TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,25,sold,nsubjpass,PRP,
was,O,25,sold,auxpass,VBD,
not,O,25,sold,neg,RB,
originally,O,25,sold,advmod,RB,
sold,O,25,sold,ROOT,VBN,
on,O,29,OS,case,IN,
the,O,29,OS,det,DT,
MAC,B-ASP,29,OS,compound,NNP,
OS,I-ASP,25,sold,nmod,NN,
I,O,31,felt,nsubj,PRP,
felt,O,31,felt,ROOT,VBD,
it,O,34,inferior,nsubj,PRP,
was,O,34,inferior,cop,VBD,
inferior,B-OP,31,felt,ccomp,JJ,
in,O,37,ways,case,IN,
many,O,37,ways,amod,JJ,
ways,O,34,inferior,nmod,NNS,
To,O,39,Windows,case,TO,
Windows,B-ASP,37,ways,nmod,NNS,
7,I-ASP,39,Windows,nummod,CD,
.,O,31,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,nsubj,PRP,
'm,O,3,sure,cop,VBP,' m
pretty,O,3,sure,advmod,RB,
sure,O,3,sure,ROOT,JJ,
it,O,9,fault,nsubj,PRP,
's,O,9,fault,cop,VBZ,' s
not,O,9,fault,neg,RB,
newegg,O,9,fault,nmod:poss,NN,new ##eg ##g
's,O,7,newegg,case,POS,' s
fault,O,3,sure,ccomp,NN,
but,O,3,sure,cc,CC,
when,O,13,turn,advmod,WRB,
you,O,13,turn,nsubj,PRP,
turn,O,3,sure,conj,VBP,
on,O,16,computer,case,RP,
a,O,16,computer,det,DT,
computer,O,13,turn,nmod,NN,
you,O,19,bought,nsubj,PRP,
just,O,19,bought,advmod,RB,
bought,O,16,computer,acl:relcl,VBD,
you,O,21,want,nsubj,PRP,
want,O,19,bought,ccomp,VBP,
it,O,21,want,dobj,PRP,
to,O,26,get,mark,IN,
at,O,26,get,advmod,IN,
least,O,24,at,mwe,JJS,
get,O,21,want,advcl,VB,
to,O,28,desktop,mark,TO,
desktop,O,26,get,xcomp,NN,
.,O,3,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,RB,
",",O,4,cooled,punct,",",
I,O,4,cooled,nsubjpass,PRP,
'm,O,4,cooled,auxpass,VBP,' m
cooled,O,4,cooled,ROOT,VBN,
on,O,7,buys,case,IN,
Mac,O,7,buys,compound,NNP,
buys,O,4,cooled,nmod,NNS,
.,O,4,cooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,computer,nsubj,PRP,
's,O,4,computer,cop,VBZ,' s
a,O,4,computer,det,DT,
decent,B-OP,4,computer,amod,JJ,
computer,O,4,computer,ROOT,NN,
for,O,7,price,case,IN,
the,O,7,price,det,DT,
price,B-ASP,4,computer,nmod,NN,
and,O,4,computer,cc,CC,
hopefully,O,12,last,advmod,RB,
it,O,12,last,nsubj,PRP,
will,O,12,last,aux,MD,
last,O,4,computer,conj,VB,
a,O,15,time,det,DT,
long,O,15,time,amod,JJ,
time,O,12,last,dobj,NN,
.,O,4,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,PRP,
've,O,2,installed,aux,VBP,' ve
installed,O,2,installed,ROOT,VBN,
to,O,4,it,case,TO,
it,O,2,installed,nmod,PRP,
additional,O,6,SSD,amod,JJ,
SSD,B-ASP,2,installed,dobj,NNP,ss ##d
and,O,6,SSD,cc,CC,
16Gb,B-ASP,9,RAM,compound,NNP,16 ##gb
RAM,I-ASP,6,SSD,conj,NNP,
.,O,2,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
great,B-OP,2,feature,amod,JJ,
feature,O,6,search,nsubj,NN,
is,O,6,search,cop,VBZ,
the,O,6,search,det,DT,
spotlight,B-ASP,6,search,compound,NN,
search,I-ASP,6,search,ROOT,NN,
:,O,6,search,punct,:,
one,O,10,search,nsubj,PRP,
can,O,10,search,aux,MD,
search,O,6,search,parataxis,VB,
for,O,12,documents,case,IN,
documents,O,10,search,nmod,NNS,
by,O,15,typing,mark,IN,
simply,O,15,typing,advmod,RB,
typing,O,10,search,advcl,VBG,
a,O,17,keyword,det,DT,
keyword,O,15,typing,dobj,NN,key ##word
",",O,15,typing,punct,",",
rather,O,21,parsing,mark,RB,
than,O,19,rather,mwe,IN,
parsing,O,15,typing,advcl,VBG,par ##sing
tens,O,21,parsing,dobj,NNS,
of,O,25,folders,case,IN,
file,O,25,folders,compound,NN,
folders,O,22,tens,nmod,NNS,folder ##s
for,O,28,document,case,IN,
a,O,28,document,det,DT,
document,O,21,parsing,nmod,NN,
.,O,6,search,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,ask,mark,IN,
you,O,2,ask,nsubj,PRP,
ask,O,11,included,advcl,VBP,
me,O,2,ask,dobj,PRP,
",",O,2,ask,punct,",",
for,O,7,price,case,IN,
this,O,7,price,det,DT,
price,B-ASP,11,included,nmod,NN,
it,O,11,included,nsubjpass,PRP,
should,O,11,included,aux,MD,
be,O,11,included,auxpass,VB,
included,O,11,included,ROOT,VBN,
.,O,11,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,3,memory,case,IN,
the,O,3,memory,det,DT,
upgraded,B-ASP,3,memory,amod,VBN,
memory,I-ASP,9,has,nmod,NN,
",",O,9,has,punct,",",
the,O,7,Pro,det,DT,
MacBook,O,7,Pro,compound,NNP,mac ##book
Pro,O,9,has,nsubj,NNP,
never,B-OP,9,has,neg,RB,
has,I-OP,9,has,ROOT,VBZ,
an,I-OP,11,issue,det,DT,
issue,I-OP,9,has,dobj,NN,
running,O,11,issue,acl,VBG,
many,O,15,applications,amod,JJ,
many,O,15,applications,amod,JJ,
applications,B-ASP,12,running,dobj,NNS,
at,O,17,once,case,IN,
once,O,9,has,nmod,RB,
!,O,9,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,PRP,
run,O,1,run,ROOT,VBP,
Dreamweaver,O,1,run,advmod,NNP,dream ##we ##aver
",",O,1,run,punct,",",
Final,O,5,Cut,compound,JJ,
Cut,O,6,Pro,compound,NNP,
Pro,O,1,run,parataxis,NN,
7,O,6,Pro,nummod,CD,
",",O,6,Pro,punct,",",
Photoshop,O,6,Pro,appos,NNP,photos ##hop
",",O,6,Pro,punct,",",
Safari,O,6,Pro,conj,NNP,
",",O,6,Pro,punct,",",
Firefox,O,6,Pro,conj,NNP,fire ##fo ##x
",",O,6,Pro,punct,",",
MSN,O,16,Messenger,name,NNP,ms ##n
Messenger,O,6,Pro,conj,NNP,
and,O,6,Pro,cc,CC,
a,O,21,applications,det,DT,
few,O,21,applications,amod,JJ,
other,O,21,applications,amod,JJ,
applications,B-ASP,6,Pro,conj,NNS,
constantly,O,1,run,advmod,RB,
at,O,26,time,case,IN,
the,O,26,time,det,DT,
same,O,26,time,amod,JJ,
time,O,1,run,nmod,NN,
.,O,1,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,DT,
lcd,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,stopped,nsubj,NN,
stopped,B-OP,3,stopped,ROOT,VBD,
working,O,3,stopped,xcomp,VBG,
on,O,6,mine,case,IN,
mine,O,4,working,nmod,PRP,
after,O,9,months,case,IN,
10,O,9,months,nummod,CD,
months,O,3,stopped,nmod,NNS,
.,O,3,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba
and,O,1,called,cc,CC,
they,O,5,want,nsubj,PRP,
want,O,1,called,conj,VBP,
me,O,5,want,dobj,PRP,
to,O,11,laptop,mark,TO,
be,O,11,laptop,cop,VB,
without,O,11,laptop,case,IN,
my,O,11,laptop,nmod:poss,PRP$,
laptop,O,5,want,xcomp,NN,
for,O,15,weeks,case,IN,
about,O,14,two,advmod,RB,
two,O,15,weeks,nummod,CD,
weeks,O,5,want,nmod,NNS,
while,O,18,look,mark,IN,
they,O,18,look,nsubj,PRP,
look,O,5,want,advcl,VBP,
at,O,21,problem,case,IN,
the,O,21,problem,det,DT,
problem,O,18,look,nmod,NN,
.,O,1,called,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,love,cc,CC,
after,O,4,used,mark,IN,
i,O,4,used,nsubjpass,PRP,
got,O,4,used,auxpass,VBD,
used,O,8,love,advcl,VBN,
to,O,6,it,case,IN,
it,O,4,used,nmod,PRP,
i,O,8,love,nsubj,PRP,
love,B-OP,8,love,ROOT,VBP,
it,O,8,love,dobj,PRP,
.,O,8,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
what,O,8,be,dobj,WP,
a,O,4,laptop,det,DT,
laptop,O,6,supposed,nsubjpass,NN,
is,O,6,supposed,auxpass,VBZ,
supposed,O,1,is,ccomp,VBN,
to,O,8,be,mark,TO,
be,O,6,supposed,xcomp,VB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,alright,mark,IN,
the,O,2,keyboard,det,DT,
keyboard,B-ASP,5,alright,nsubj,NN,
itself,O,2,keyboard,nmod:npmod,PRP,
is,O,5,alright,cop,VBZ,
alright,B-OP,13,plastic,advcl,JJ,
",",O,13,plastic,punct,",",
the,O,8,plate,det,DT,
plate,B-ASP,13,plastic,nsubj,NN,
around,O,10,it,case,IN,
it,O,8,plate,nmod,PRP,
is,O,13,plastic,cop,VBZ,
cheap,B-OP,13,plastic,amod,JJ,
plastic,I-OP,13,plastic,ROOT,NN,
and,O,13,plastic,cc,CC,
makes,O,13,plastic,conj,VBZ,
a,O,18,sound,det,DT,
hollow,B-OP,18,sound,amod,JJ,
sound,I-OP,15,makes,dobj,NN,
when,O,20,using,advmod,WRB,
using,O,15,makes,advcl,VBG,
the,O,24,buttons,det,DT,
mouse,B-ASP,24,buttons,compound,NN,
command,I-ASP,24,buttons,compound,NN,
buttons,I-ASP,20,using,dobj,NNS,
.,O,13,plastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,advmod,RB,
",",O,18,attempt,punct,",",
because,O,5,size,case,IN,
of,O,2,because,mwe,IN,
the,O,5,size,det,DT,
size,B-ASP,18,attempt,nmod,NN,
and,O,5,size,cc,CC,
consistancy,B-ASP,5,size,conj,NN,consist ##ancy
of,O,11,computer,case,IN,
the,O,11,computer,det,DT,
laptop,O,11,computer,compound,NN,
computer,O,5,size,nmod,NN,
",",O,18,attempt,punct,",",
some,O,14,websites,det,DT,
websites,O,18,attempt,nsubj,NNS,
would,O,18,attempt,aux,MD,
n't,O,18,attempt,neg,RB,n ' t
even,O,18,attempt,advmod,RB,
attempt,O,18,attempt,ROOT,VB,
to,O,20,work,mark,TO,
work,O,18,attempt,xcomp,VB,
on,O,23,computer,case,IN,
the,O,23,computer,det,DT,
computer,O,20,work,nmod,NN,
because,O,27,problems,case,IN,
of,O,24,because,mwe,IN,
browser,O,27,problems,compound,NN,
problems,B-OP,20,work,nmod,NNS,
.,O,18,attempt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,0,Congratulations,ROOT,NNS,
Asus,O,1,Asus,ROOT,NNP,as ##us
for,O,3,creating,mark,IN,
creating,O,1,Asus,acl,VBG,
one,O,6,piece,nummod,CD,
big,O,6,piece,amod,JJ,
piece,O,3,creating,dobj,NN,
of,O,8,dump,case,IN,
dump,O,6,piece,nmod,NN,
which,O,12,laptop,nsubj,WDT,
is,O,12,laptop,cop,VBZ,
my,O,12,laptop,nmod:poss,PRP$,
laptop,O,6,piece,acl:relcl,NN,
.,O,1,Asus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
Vista,B-ASP,1,have,dobj,NNP,
",",O,1,have,punct,",",
so,O,7,unable,advmod,RB,
I,O,7,unable,nsubj,PRP,
am,O,7,unable,cop,VBP,
unable,B-OP,1,have,parataxis,JJ,
to,O,9,install,mark,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,9,install,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
'm,O,3,happy,cop,VBP,' m
very,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,6,machine,case,IN,
this,O,6,machine,det,DT,
machine,O,3,happy,nmod,NN,
!,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,RB,
other,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,3,is,nsubj,IN,
if,O,8,using,mark,IN,
you,O,8,using,nsubj,PRP,
are,O,8,using,aux,VBP,
using,O,4,that,dep,VBG,
this,O,8,using,dobj,DT,
for,O,12,creation,case,IN,
document,O,12,creation,compound,NN,
creation,O,8,using,nmod,NN,
Apple,O,15,provide,nsubj,NNP,
doesnt,O,15,provide,aux,NNP,doesn ##t
provide,O,12,creation,acl:relcl,VB,
any,O,17,kind,det,DT,
kind,O,15,provide,dobj,NN,
of,O,20,processor,case,IN,
word,O,20,processor,compound,NN,
processor,O,17,kind,nmod,NN,
(,O,24,works,punct,-LRB-,
such,O,24,works,case,JJ,
as,O,22,such,mwe,IN,
works,O,15,provide,nmod,NNS,
for,O,26,windows,case,IN,
windows,O,24,works,nmod,NNS,
),O,24,works,punct,-RRB-,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
iwork,B-ASP,32,cheap,nsubj,NNP,i ##work
is,O,32,cheap,cop,VBZ,
cheap,B-OP,3,is,conj,JJ,
compared,O,35,office,case,VBN,
to,O,35,office,case,IN,
office,B-ASP,32,cheap,advcl,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
for,O,3,day,case,IN,
every,O,3,day,det,DT,
day,O,0,Good,nmod,NN,
computing,O,0,Good,csubj,NN,
and,O,4,computing,cc,CC,
web,B-ASP,7,browsing,compound,NN,
browsing,I-ASP,4,computing,conj,NN,brows ##ing
.,O,0,Good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,kept,nsubj,PRP,
should,O,3,kept,aux,MD,
have,O,3,kept,aux,VB,
kept,O,3,kept,ROOT,VBN,
my,O,8,HP,nmod:poss,PRP$,
big,O,8,HP,amod,JJ,
",",O,8,HP,punct,",",
old,O,8,HP,amod,JJ,
HP,O,3,kept,dobj,NN,
.,O,3,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,angers,nsubj,WP,
angers,O,7,is,csubj,VBZ,anger ##s
me,O,1,angers,dobj,PRP,
more,O,1,angers,advmod,JJR,
than,O,5,anything,case,IN,
anything,O,3,more,nmod,NN,
else,O,5,anything,amod,JJ,
is,O,7,is,ROOT,VBZ,
that,O,10,spent,mark,IN,
I,O,10,spent,nsubj,PRP,
spent,O,7,is,ccomp,VBD,
all,O,13,years,det:predet,PDT,
those,O,13,years,det,DT,
years,O,10,spent,nmod:tmod,NNS,
hating,O,10,spent,xcomp,VBG,
MACs,O,14,hating,dobj,NNS,mac ##s
when,O,21,getting,mark,WRB,
I,O,21,getting,nsubj,PRP,
could,O,21,getting,aux,MD,
have,O,21,getting,aux,VB,
been,O,21,getting,aux,VBN,
getting,O,14,hating,advcl,VBG,
a,O,23,lot,det,DT,
lot,O,24,more,nmod:npmod,NN,
more,O,25,production,amod,JJR,
production,O,21,getting,dobj,NN,
with,O,31,grief,case,IN,
a,O,29,lot,det,DT,
whole,O,29,lot,amod,JJ,
lot,O,31,grief,dep,NN,
less,O,31,grief,amod,JJR,
grief,O,25,production,nmod,NN,
!,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,0,Returned,ROOT,VBN,
laptop,O,0,Returned,dobj,NN,
for,O,3,repair,case,IN,
repair,O,0,Returned,nmod,NN,
a,O,6,time,det,DT,
2nd,O,6,time,amod,JJ,
time,O,0,Returned,dobj,NN,
and,O,0,Returned,cc,CC,
it,O,9,came,nsubj,PRP,
came,O,0,Returned,conj,VBD,
back,O,9,came,advmod,RB,
with,O,14,damage,case,IN,
obvious,O,14,damage,amod,JJ,
physical,O,14,damage,amod,JJ,
damage,B-OP,9,came,nmod,NN,
(,O,17,bulging,punct,-LRB-,
keyboard,B-ASP,17,bulging,dep,NN,
bulging,B-OP,14,damage,dep,VBG,
and,O,17,bulging,cc,CC,
speaker,B-ASP,20,grill,compound,NN,
grill,I-ASP,17,bulging,conj,NN,
pressed,O,14,damage,acl,VBD,
in,O,21,pressed,nmod,IN,
),O,14,damage,punct,-RRB-,
",",O,27,working,punct,",",
buttons,B-ASP,27,working,nsubj,NNS,
not,O,27,working,neg,RB,
working,O,0,Returned,parataxis,VBG,
and,O,27,working,cc,CC,
USB,B-ASP,30,ports,compound,NN,
ports,I-ASP,31,inoperative,nsubj,NNS,
inoperative,B-OP,27,working,conj,JJ,in ##oper ##ative
.,O,0,Returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,first,det,DT,
first,O,2,fell,nsubj,JJ,
fell,B-OP,2,fell,ROOT,VBD,
apart,I-OP,2,fell,advmod,RB,
right,O,7,1-year-warranty,advmod,RB,
after,O,7,1-year-warranty,case,IN,
the,O,7,1-year-warranty,det,DT,
1-year-warranty,B-ASP,2,fell,nmod,NN,1 - year - warrant ##y
.,O,2,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,mark,TO,
wait,O,1,had,xcomp,VB,
3,O,5,weeks,nummod,CD,
weeks,O,3,wait,nmod:tmod,NNS,
to,O,7,get,mark,TO,
get,O,3,wait,advcl,VB,
it,O,7,get,dobj,PRP,
back,O,7,get,advmod,RB,
and,O,1,had,cc,CC,
it,O,15,working,nsubj,PRP,
still,O,15,working,advmod,RB,
is,O,15,working,aux,VBZ,
not,B-OP,15,working,neg,RB,
working,I-OP,1,had,conj,VBG,
properly,I-OP,15,working,advmod,RB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
it,O,1,like,dobj,PRP,
so,O,4,much,advmod,RB,
much,O,1,like,advmod,RB,
",",O,7,bought,punct,",",
I,O,7,bought,nsubj,PRP,
bought,O,1,like,parataxis,VBD,
another,O,7,bought,dobj,DT,
just,O,12,wife,advmod,RB,
for,O,12,wife,case,IN,
my,O,12,wife,nmod:poss,PRP$,
wife,O,7,bought,nmod,NN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,card,det,DT,
ATI,B-ASP,3,card,compound,NNP,at ##i
graphics,I-ASP,3,card,compound,NNS,
card,I-ASP,7,plus,nsubj,NN,
is,O,7,plus,cop,VBZ,
a,O,7,plus,det,DT,
huge,B-OP,7,plus,amod,JJ,
plus,I-OP,12,value,nummod,NN,
",",O,12,value,punct,",",
definitely,O,12,value,advmod,RB,
a,O,12,value,det,DT,
good,B-OP,12,value,amod,JJ,
value,O,12,value,ROOT,NN,
if,O,15,need,mark,IN,
you,O,15,need,nsubj,PRP,
need,O,12,value,advcl,VBP,
to,O,18,able,mark,TO,
be,O,18,able,cop,VB,
able,O,15,need,xcomp,JJ,
to,O,20,run,mark,TO,
run,O,18,able,xcomp,VB,
some,O,24,games,det,DT,
slightly,O,23,older,advmod,RB,
older,O,24,games,amod,JJR,
games,O,20,run,dobj,NNS,
that,O,31,have,dobj,IN,
a,O,29,card,det,DT,
