TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
you,O,15~20~18,need~run~able,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
need,O,7,plus,advcl:if,_,,O
to,O,18,able,mark,_,,O
be,O,18,able,cop,_,,O
able,O,15,need,xcomp,_,,O
to,O,20,run,mark,_,,O
run,O,18,able,xcomp,_,,O
some,O,24,games,det,_,,O
slightly,O,23,older,advmod,_,,O
older,O,24,games,amod,_,,O
games,O,20,run,obj,_,,O
that,O,31,have,obj,_,,O
a,O,27,Intel,det,_,,O
Intel,B-ASP,31,have,nsubj,_,,AT-W\O-Path
built-in,I-ASP,29,card,case,_,built - in,AT-W\O-Path
card,I-ASP,27,Intel,nmod:built-in,_,,AT-W\O-Path
would,O,31,have,aux,_,,O
have,O,24,games,acl:relcl,_,,O
trouble,O,31,have,obl,_,,O
with,O,32,trouble,case,_,,O
",",O,32,trouble,punct,_,,O
such,O,37~41,Half-Life~World,case~case,_,,O
as,O,35,such,fixed,_,,O
Half-Life,O,32,trouble,nmod:such,_,half - life,O
2,O,37,Half-Life,nummod,_,,O
or,O,41,World,cc,_,,O
even,O,41,World,advmod,_,,O
World,O,32~37,trouble~Half-Life,nmod:such~conj,_,,O
of,O,43,Warcraft,case,_,,O
Warcraft,O,37,Half-Life,nmod:of,_,war ##craft,O
.,O,7,plus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,made,cc,_,,O
when,O,3,received,mark,_,,O
I,O,3,received,nsubj,_,,O
received,O,8,made,advcl:when,_,,O
my,O,5,replacement,nmod:poss,_,,O
replacement,O,3,received,obj,_,,O
",",O,8,made,punct,_,,O
I,O,8,made,nsubj,_,,O
made,O,8,made,ROOT,_,,O
BOTH,O,11,DVDs,det,_,,O
recovery,B-ASP,11,DVDs,compound,_,,AT-W\O-Path
DVDs,I-ASP,8,made,obj,_,,AT-W\O-Path
(,O,13,4,punct,_,,O
4,O,11,DVDs,appos,_,,O
),O,13,4,punct,_,,O
",",O,19,DVD,punct,_,,O
and,O,19,DVD,cc,_,,O
a,O,19,DVD,det,_,,O
driver/application,B-ASP,19,DVD,compound,_,driver / application,AT-W\O-Path
DVD,I-ASP,8,made,conj:But,_,,AT-W\O-Path
.,O,8,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,_,,O
computer,O,3,awful,nsubj,_,,O
was,O,3,awful,cop,_,,O
awful,B-OP,3,awful,ROOT,_,,OT-W\O-Path
!,O,3,awful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,product,nsubj,_,,O
is,O,5,product,cop,_,,O
my,O,5,product,nmod:poss,_,,O
first,O,5,product,amod,_,,O
LG,O,5,product,compound,_,l ##g,O
product,O,5,product,ROOT,_,,O
.,O,5,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~12,found~think,nsubj~nsubj,_,,O
have,O,2,found,aux,_,,O
found,O,2,found,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,9~2,help~found,nsubj:xcomp(INF)~obj,_,,O
of,O,7,sources,case,_,,O
online,O,7,sources,amod,_,,O
sources,O,4,lot,nmod:of,_,,O
to,O,9,help,mark,_,,O
help,O,2,found,xcomp,_,,O
me,O,9,help,obj,_,,O
but,O,12,think,cc,_,,O
think,O,2,found,conj,_,,O
that,O,17,learned,mark,_,,O
I,O,17,learned,nsubj,_,,O
would,O,17,learned,aux,_,,O
have,O,17,learned,aux,_,,O
learned,O,12,think,ccomp,_,,O
a,O,19,lot,det,_,,O
lot,O,20,quicker,obl:npmod,_,,O
quicker,O,17,learned,advmod,_,,O
if,O,25,taken,mark,_,,O
I,O,25,taken,nsubj,_,,O
would,O,25,taken,aux,_,,O
have,O,25,taken,aux,_,,O
taken,O,17,learned,advcl:if,_,,O
the,O,27,class,det,_,,O
class,O,25,taken,obj,_,,O
.,O,2,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
something,O,1,wanted,obj,_,,O
that,O,4,had,nsubj,_,,O
had,O,2,something,acl:relcl,_,,O
a,O,9,processors,det,_,,O
new,B-OP,9,processors,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
Intel,B-ASP,8,Core,compound,_,,AT-Secondary
Core,I-ASP,9,processors,compound,_,,AT-Secondary
processors,I-ASP,4,had,obj,_,,AT-Head
and,O,12,port,cc,_,,O
HDMI,B-ASP,12,port,compound,_,hd ##mi,AT-W\O-Path
port,I-ASP,9~4,processors~had,conj~obj,_,,AT-W\O-Path
so,O,1,wanted,advmod,_,,O
that,O,17,hook,mark,_,,O
we,O,17,hook,nsubj,_,,O
could,O,17,hook,aux,_,,O
hook,O,1,wanted,ccomp,_,,O
it,O,17,hook,obj,_,,O
up,O,17,hook,compound:prt,_,,O
directly,O,23,TV,advmod,_,,O
to,O,23,TV,case,_,,O
our,O,23,TV,nmod:poss,_,,O
TV,O,17,hook,obl,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,crapped,advmod,_,,O
",",O,0,Then,punct,_,,O
within,O,4,months,case,_,,O
5,O,4,months,nummod,_,,O
months,O,0,Then,obl,_,,O
",",O,8,crapped,punct,_,,O
the,O,7,charger,det,_,,O
charger,B-ASP,8,crapped,nsubj,_,charge ##r,AT-Head
crapped,B-OP,8,crapped,ROOT,_,crap ##ped,"7###[""OT"", ""nsubj"", ""ASP""]"
out,O,8,crapped,advmod,_,,O
on,O,11,me,case,_,,O
me,O,8,crapped,obl,_,,O
.,O,8,crapped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,_,,"8###[""OT"", ""obl:tmod"", ""*"", ""nmod:of"", ""ASP""]"
me,O,0,Wasted,obj,_,,O
at,O,3,least,case,_,,O
least,O,4,8,nmod:at,_,,O
8,O,5,hours,nummod,_,,O
hours,O,0,Wasted,obl:tmod,_,,O
of,O,8,time,case,_,,O
installation,B-ASP,8,time,compound,_,,AT-Secondary
time,I-ASP,5,hours,nmod:of,_,,AT-Head
.,O,0,Wasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,speed,det,_,,O
speed,B-ASP,2~14,gives~multiple,nsubj~nsubj,_,,AT-W\O-Path
gives,O,2,gives,ROOT,_,,O
you,O,2,gives,iobj,_,,O
the,O,5,power,det,_,,O
power,O,2,gives,obj,_,,O
to,O,7,work,mark,_,,O
work,O,5,power,acl:to,_,,O
on,O,10,projects,case,_,,O
these,O,10,projects,det,_,,O
projects,O,7,work,obl,_,,O
seamlessly,B-OP,7,work,advmod,_,seam ##lessly,OT-W\O-Path
",",O,2,gives,punct,_,,O
and,O,14,multiple,cc,_,,O
multiple,O,2,gives,conj,_,,O
at,O,17,time,case,_,,O
a,O,17,time,det,_,,O
time,O,14,multiple,obl,_,,O
if,O,20,sowish,mark,_,,O
you,O,20,sowish,nsubj,_,,O
sowish,O,2,gives,advcl:if,_,so ##wi ##sh,O
.,O,2,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,called,advmod,_,,O
i,O,2,called,nsubj,_,,O
called,O,2,called,ROOT,_,,O
technical,B-ASP,4,support,amod,_,,AT-W\O-Path
support,I-ASP,2,called,obj,_,,AT-W\O-Path
.,O,2,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
absolutely,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,mac,nmod:poss,_,,O
mac,O,2,love,obj,_,,O
!,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
it,O,1,had,obj,_,,O
four,O,4,months,nummod,_,,O
months,O,1,had,obl:tmod,_,,O
when,O,9,refused,mark,_,,O
my,O,8,drive,nmod:poss,_,,O
disc,B-ASP,8,drive,amod,_,,AT-Secondary
drive,I-ASP,9~11,refused~open,nsubj~nsubj:xcomp(INF),_,,AT-Head
refused,B-OP,1,had,advcl:when,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
to,I-OP,11,open,mark,_,,OT-Secondary
open,I-OP,9,refused,xcomp,_,,OT-Secondary
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,bad,nsubj,_,,O
not,O,2,bad,advmod,_,,O
bad,O,2,bad,ROOT,_,,O
for,O,4,220.00,case,_,,O
220.00,O,2,bad,obl,_,220 . 00,O
.,O,2,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,_,,O
now,O,2,travel,advmod,_,,O
travel,O,2,travel,ROOT,_,,O
with,O,5,laptop,case,_,,O
this,O,5,laptop,det,_,,O
laptop,O,2,travel,obl,_,,O
and,O,8,work,cc,_,,O
my,O,8,work,nmod:poss,_,,O
work,O,2~5,travel~laptop,obl~conj,_,,O
PC,O,8,work,appos,_,,O
.,O,2,travel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,_,,O
is,O,4,laptop,cop,_,,O
my,O,4,laptop,nmod:poss,_,,O
second,O,4,laptop,amod,_,,O
laptop,O,4,laptop,ROOT,_,,O
",",O,9,head,punct,_,,O
and,O,9,head,cc,_,,O
it,O,9,head,nsubj,_,,O
is,O,9,head,cop,_,,O
head,O,4,laptop,conj,_,,O
and,O,11,shoulders,cc,_,,O
shoulders,O,4~9,laptop~head,conj~conj:and,_,,O
above,O,14,first,case,_,,O
my,O,14,first,nmod:poss,_,,O
first,O,11,shoulders,nmod:above,_,,O
.,O,4,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
the,O,4,memory,det,_,,O
separate,O,4,memory,amod,_,,O
RAM,B-ASP,4,memory,compound,_,,AT-W\O-Path
memory,I-ASP,0,Buy,obj,_,,AT-W\O-Path
and,O,8,have,cc,_,,O
you,O,8,have,nsubj,_,,O
will,O,8,have,aux,_,,O
have,O,0,Buy,conj,_,,O
a,O,10,rocket,det,_,,O
rocket,O,8,have,obj,_,,O
!,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
Toshiba,B-ASP,3,tech,compound,_,to ##shi ##ba,AT-W\O-Path
tech,I-ASP,4,support,compound,_,,AT-W\O-Path
support,I-ASP,1,took,iobj,_,,AT-W\O-Path
4,O,6,calls,nummod,_,,O
calls,O,1,took,obj,_,,O
and,O,10,techs,cc,_,,O
4,O,10,techs,nummod,_,,O
different,O,10,techs,amod,_,,O
techs,B-ASP,6~1,calls~took,conj~obj,_,tech ##s,AT-W\O-Path
to,O,12,correct,mark,_,,O
correct,O,1,took,advcl:to,_,,O
the,O,14,problem,det,_,,O
problem,O,12,correct,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,informed,nsubj:pass,_,,O
was,O,3,informed,aux:pass,_,,O
also,O,3,informed,advmod,_,,O
informed,O,3,informed,ROOT,_,,O
that,O,12,dirty,mark,_,,O
the,O,6,components,det,_,,O
components,B-ASP,12,dirty,nsubj,_,,AT-Head
of,O,10,Book,case,_,,O
the,O,10,Book,det,_,,O
Mac,O,10,Book,compound,_,,O
Book,O,6,components,nmod:of,_,,O
were,O,12,dirty,cop,_,,O
dirty,B-OP,3,informed,ccomp,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,informed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,more,nsubj,_,,O
is,O,2,more,cop,_,,O
more,B-OP,2,more,ROOT,_,,OT-W\O-Path
than,I-OP,5,computer,case,_,,OT-W\O-Path
enough,I-OP,5,computer,amod,_,,OT-W\O-Path
computer,O,2,more,obl,_,,O
to,O,7,keep,mark,_,,O
keep,O,2,more,ccomp,_,,O
up,O,7,keep,compound:prt,_,,O
with,O,11,needs,case,_,,O
the,O,11,needs,det,_,,O
needs,O,7,keep,obl,_,,O
of,O,16,student,case,_,,O
a,O,16,student,det,_,,O
high,O,15,school,amod,_,,O
school,O,16,student,compound,_,,O
student,O,11,needs,nmod:of,_,,O
.,O,2,more,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,_,,O
not,O,2,buy,advmod,_,,O
buy,O,2,buy,ROOT,_,,O
you,O,6,disappointed,nsubj:pass,_,,O
will,O,6,disappointed,aux,_,,O
be,O,6,disappointed,aux:pass,_,,O
disappointed,B-OP,2,buy,ccomp,_,,OT-W\O-Path
.,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,nsubj,_,,O
just,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
the,O,5,MacBook,det,_,,O
new,O,5,MacBook,amod,_,,O
MacBook,O,2,bought,obj,_,mac ##book,O
Pro,O,5,MacBook,flat,_,,O
",",O,5,MacBook,punct,_,,O
the,O,11,model,det,_,,O
13,O,11,model,nummod,_,,O
"""",O,11,model,punct,_,,O
model,O,2,bought,obj,_,,O
",",O,17,believe,punct,_,,O
and,O,17,believe,cc,_,,O
I,O,17,believe,nsubj,_,,O
ca,O,17,believe,aux,_,,O
n't,O,17,believe,advmod,_,n ' t,O
believe,O,2,bought,conj,_,,O
Apple,O,19,keeps,nsubj,_,,O
keeps,O,17,believe,ccomp,_,,O
making,O,19,keeps,xcomp,_,,O
the,O,23,mistake,det,_,,O
same,O,23,mistake,amod,_,,O
mistake,O,20,making,obj,_,,O
with,O,25,regard,case,_,,O
regard,O,20,making,obl,_,,O
to,O,28,ports,case,_,,O
USB,B-ASP,28,ports,compound,_,,AT-W\O-Path
ports,I-ASP,25,regard,nmod:to,_,,AT-W\O-Path
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,nmod:poss,_,,O
bag,O,3,got,nsubj,_,,O
just,O,3,got,advmod,_,,O
got,O,3,got,ROOT,_,,O
a,O,6,lighter,det,_,,O
little,O,6,lighter,amod,_,,O
lighter,B-OP,3,got,obj,_,,OT-W\O-Path
.,O,3,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,3,stay,mark,_,,O
I,O,3,stay,nsubj,_,,O
'll,O,3,stay,aux,_,' ll,O
stay,O,3,stay,ROOT,_,,O
away,O,3,stay,advmod,_,,O
from,O,6,HP,case,_,,O
HP,O,3,stay,obl,_,,O
.,O,3,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,satisfied,nsubj,_,,O
am,O,3,satisfied,cop,_,,O
totally,O,3,satisfied,advmod,_,,O
satisfied,B-OP,3,satisfied,ROOT,_,,OT-W\O-Path
with,O,7,toshie,case,_,,O
my,O,7,toshie,nmod:poss,_,,O
little,O,7,toshie,amod,_,,O
toshie,O,3,satisfied,obl,_,to ##shi ##e,O
!,O,3,satisfied,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,regret,nsubj,_,,O
will,O,3,regret,aux,_,,O
not,O,3,regret,advmod,_,,O
regret,O,3,regret,ROOT,_,,O
buying,O,3,regret,xcomp,_,,O
such,O,8,thing,det:predet,_,,O
a,O,8,thing,det,_,,O
great,B-OP,8,thing,amod,_,,OT-W\O-Path
thing,O,4,buying,obj,_,,O
like,O,10,this,case,_,,O
this,O,4,buying,obl,_,,O
!,O,3,regret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,mac,det,_,,O
last,O,3,mac,amod,_,,O
new,O,3,mac,amod,_,,O
mac,O,8,1998,nsubj,_,,O
I,O,5,bought,nsubj,_,,O
bought,O,3,mac,acl:relcl,_,,O
was,O,8,1998,cop,_,,O
in,O,8,1998,case,_,,O
1998,O,8,1998,ROOT,_,,O
.,O,8,1998,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,keep,nsubj,_,,O
does,O,3,keep,aux,_,,O
not,O,3,keep,advmod,_,,O
keep,O,3,keep,ROOT,_,,O
internet,B-ASP,5,signals,compound,_,,AT-W\O-Path
signals,I-ASP,3,keep,obj,_,,AT-W\O-Path
no,O,7,matter,advmod,_,,O
matter,O,3,keep,advmod,_,,O
where,O,10,bring,mark,_,,O
you,O,10,bring,nsubj,_,,O
bring,O,3,keep,advcl:where,_,,O
it,O,10,bring,obj,_,,O
.,O,3,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
how,O,5,determine,advmod,_,,O
they,O,5,determine,nsubj,_,,O
would,O,5,determine,aux,_,,O
determine,O,1,asked,ccomp,_,,O
that,O,9,are,mark,_,,O
since,O,9,are,mark,_,,O
there,O,9,are,expl,_,,O
are,O,5,determine,ccomp,_,,O
no,O,11,scratches,det,_,,O
scratches,O,9~21,are~told,nsubj~nsubj,_,,O
",",O,13,dents,punct,_,,O
dents,O,11~21~9,scratches~told~are,conj~nsubj~nsubj,_,dent ##s,O
or,O,16,signs,cc,_,,O
other,O,16,signs,amod,_,,O
signs,O,21~9~11,told~are~scratches,nsubj~nsubj~conj,_,,O
of,O,18,damage,case,_,,O
damage,O,16,signs,nmod:of,_,,O
and,O,21,told,cc,_,,O
was,O,21,told,aux:pass,_,,O
told,O,5~9,determine~are,ccomp~conj,_,,O
that,O,26,way,nsubj,_,,O
was,O,26,way,cop,_,,O
the,O,26,way,det,_,,O
only,O,26,way,amod,_,,O
way,O,21,told,ccomp,_,,O
this,O,28,type,det,_,,O
type,O,32,happen,nsubj,_,,O
of,O,30,damage,case,_,,O
damage,O,28,type,nmod:of,_,,O
could,O,32,happen,aux,_,,O
happen,O,26,way,acl:relcl,_,,O
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,12,stopped,discourse,_,,O
",",O,12,stopped,punct,_,,O
in,O,4,July,case,_,,O
early,O,4,July,amod,_,,O
July,O,12,stopped,obl,_,,O
of,O,7,year,case,_,,O
this,O,7,year,det,_,,O
year,O,4,July,nmod:of,_,,O
",",O,12,stopped,punct,_,,O
the,O,11,burner,det,_,,O
DVD,B-ASP,11,burner,amod,_,,AT-W\O-Path
burner,I-ASP,12,stopped,nsubj,_,burn ##er,AT-W\O-Path
stopped,O,12,stopped,ROOT,_,,O
working,O,12,stopped,xcomp,_,,O
",",O,18,stared,punct,_,,O
and,O,18,stared,cc,_,,O
the,O,17,computer,det,_,,O
computer,O,18,stared,nsubj,_,,O
stared,O,12,stopped,conj,_,,O
having,O,18,stared,ccomp,_,,O
issues,B-OP,19,having,obj,_,,"23###[""OT"", ""nmod:with"", ""ASP""]"
with,O,23,supply,case,_,,O
power,B-ASP,23,supply,compound,_,,AT-Secondary
supply,I-ASP,20,issues,nmod:with,_,,AT-Head
.,O,12,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,needed,cc,_,,O
I,O,2,needed,nsubj,_,,O
needed,O,2,needed,ROOT,_,,O
a,O,4,laptop,det,_,,O
laptop,O,2,needed,obj,_,,O
for,O,7,use,case,_,,O
school,B-ASP,7,use,compound,_,,AT-W\O-Path
use,I-ASP,4,laptop,nmod:for,_,,AT-W\O-Path
.,O,2,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,warrenty,advmod,_,,O
under,O,2,warrenty,case,_,,O
warrenty,B-ASP,4,called,obl,_,warren ##ty,AT-W\O-Path
so,O,4,called,advmod,_,,O
called,O,4,called,ROOT,_,,O
Toshiba,O,4,called,xcomp,_,to ##shi ##ba,O
",",O,8,help,punct,_,,O
no,B-OP,8,help,det,_,,OT-W\O-Path
help,O,4,called,conj,_,,O
at,O,10,all,case,_,,O
all,O,8,help,nmod:at,_,,O
.,O,4,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,realized,cc,_,,O
finally,O,3,realized,advmod,_,,O
i,O,3,realized,nsubj,_,,O
realized,O,3,realized,ROOT,_,,O
that,O,5,mac,det,_,,O
mac,O,8,best,nsubj,_,,O
is,O,8,best,cop,_,,O
the,O,8,best,det,_,,O
best,B-OP,3,realized,ccomp,_,,OT-W\O-Path
.,O,3,realized,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,_,,O
did,O,3,like,aux,_,,O
not,B-OP,3,like,advmod,_,,OT-W\O-Path
like,I-OP,3,like,ROOT,_,,OT-W\O-Path
my,O,5,acer,nmod:poss,_,,O
acer,O,3,like,obj,_,ace ##r,O
.,O,3,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~14,had~goes,nsubj~nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
hp,O,4,desktop,compound,_,,O
desktop,O,2,had,obj,_,,O
for,O,8,yrs,case,_,,O
over,O,7,4,advmod,_,,O
4,O,8,yrs,nummod,_,,O
yrs,O,2,had,obl,_,y ##rs,O
now,O,2,had,advmod,_,,O
and,O,13,days,cc,_,,O
not,O,13,days,advmod,_,,O
one,O,13,days,nummod,_,,O
days,O,2,had,conj,_,,O
goes,O,2,had,conj,_,,O
by,O,20,regret,mark,_,,O
that,O,15,by,fixed,_,,O
i,O,20,regret,nsubj,_,,O
do,O,20,regret,aux,_,,O
n't,O,20,regret,advmod,_,n ' t,O
regret,O,14,goes,advcl:by,_,,O
buying,O,20,regret,xcomp,_,,O
it,O,21,buying,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,_,,O
is,O,2,fast,cop,_,,O
fast,B-OP,2,fast,ROOT,_,,OT-W\O-Path
and,O,7,had,cc,_,,O
i,O,7,had,nsubj,_,,O
have,O,7,had,aux,_,,O
not,O,7,had,advmod,_,,O
had,O,2,fast,conj,_,,O
a,O,9,problem,det,_,,O
problem,O,7,had,obj,_,,O
with,O,16~12,problems~connection,case~case,_,,O
internet,B-ASP,12,connection,compound,_,,AT-W\O-Path
connection,I-ASP,9,problem,nmod:with,_,,AT-W\O-Path
or,O,16,problems,cc,_,,O
any,O,16,problems,det,_,,O
other,O,16,problems,amod,_,,O
problems,O,12~9,connection~problem,conj~nmod:with,_,,O
.,O,2,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,talking,mark,_,,O
talking,O,12,chose,advcl:after,_,,O
it,O,1,talking,obj,_,,O
over,O,9,associate,case,_,,O
with,O,9,associate,case,_,,O
the,O,9,associate,det,_,,O
very,O,7,knowledgeable,advmod,_,,O
knowledgeable,B-OP,9,associate,amod,_,knowledge ##able,"9###[""OT"", ""amod^-1"", ""ASP""]"
sales,B-ASP,9,associate,compound,_,,AT-Secondary
associate,I-ASP,1,talking,obl,_,,AT-Head
",",O,12,chose,punct,_,,O
I,O,12,chose,nsubj,_,,O
chose,O,12,chose,ROOT,_,,O
the,O,15,Pro,det,_,,O
MacBook,O,15,Pro,compound,_,mac ##book,O
Pro,O,12,chose,obj,_,,O
over,O,19,MacBook,case,_,,O
the,O,19,MacBook,det,_,,O
white,O,19,MacBook,amod,_,,O
MacBook,O,12,chose,obl,_,mac ##book,O
.,O,12,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
previously,O,2,owned,advmod,_,,O
owned,O,2,owned,ROOT,_,,O
an,O,5,desktop,det,_,,O
HP,O,5,desktop,compound,_,,O
desktop,O,2,owned,obj,_,,O
and,O,9,laptop,cc,_,,O
a,O,9,laptop,det,_,,O
Dell,O,9,laptop,compound,_,,O
laptop,O,5~2,desktop~owned,conj~obj,_,,O
.,O,2,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,purchased~love,nsubj~nsubj,_,,O
recently,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
the,O,4,mini,det,_,,O
mini,O,2,purchased,obj,_,,O
and,O,7,love,cc,_,,O
absolutely,O,7,love,advmod,_,,O
love,B-OP,2,purchased,conj,_,,OT-W\O-Path
it,O,7,love,obj,_,,O
!,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,paint,det,_,,O
paint,B-ASP,2,wears,nsubj,_,,AT-Head
wears,O,2,wears,ROOT,_,,O
off,O,2,wears,compound:prt,_,,O
easily,B-OP,2,wears,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
due,O,8,keyboard,case,_,,O
to,O,5,due,fixed,_,,O
the,O,8,keyboard,det,_,,O
keyboard,B-ASP,2,wears,obl,_,,AT-Head
being,O,11,back,cop,_,,O
farther,B-OP,11,back,advmod,_,,OT-Secondary
back,I-OP,8,keyboard,advmod,_,,"8###[""OT"", ""advmod^-1"", ""ASP""]"
than,O,13,usual,case,_,,O
usual,O,11,back,obl,_,,O
.,O,2,wears,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,4,worked,nsubj,_,,AT-Head
