TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
been,O,18,met,auxpass,VBN,,Auxiliaries
met,O,22,make,ccomp,VBN,,Complements
;,O,22,make,punct,:,,Miscellaneous
do,O,22,make,aux,VB,,Auxiliaries
n't,O,22,make,neg,RB,n ' t,Negation
make,O,22,make,ROOT,VB,,ROOT
the,O,25,mistake,det,DT,,Nominals
same,O,25,mistake,amod,JJ,,Nominals
mistake,O,22,make,dobj,NN,,Objects
.,O,22,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,followed,nsubj,PRP,,Subjects
followed,O,1,followed,ROOT,VBD,,ROOT
their,O,3,advice,poss,PRP$,,Nominals
advice,O,1,followed,dobj,NN,,Objects
but,O,1,followed,cc,CC,,Coordination
that,O,6,failed,nsubj,DT,,Subjects
failed,O,1,followed,conj,VBD,,Coordination
",",O,6,failed,punct,",",,Miscellaneous
too,O,6,failed,advmod,RB,,Adverbials
.,O,1,followed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
from,O,4,transfer,prep,IN,,Coordination
there,O,0,from,pcomp,RB,,Prepositions
",",O,4,transfer,punct,",",,Miscellaneous
you,O,4,transfer,nsubj,PRP,,Subjects
transfer,O,4,transfer,ROOT,VBP,,ROOT
files,O,4,transfer,dobj,NNS,,Objects
from,O,4,transfer,prep,IN,,Coordination
your,O,8,computer,poss,PRP$,,Nominals
computer,O,6,from,pobj,NN,,Prepositions
to,O,4,transfer,prep,IN,,Coordination
the,O,12,player,det,DT,,Nominals
mp3,O,12,player,compound,NN,,Compund
player,O,9,to,pobj,NN,,Prepositions
(,O,4,transfer,punct,-LRB-,,Miscellaneous
with,O,4,transfer,prep,IN,,Coordination
the,O,16,help,det,DT,,Nominals
help,O,14,with,pobj,NN,,Prepositions
of,O,16,help,prep,IN,,Coordination
the,O,20,sniffer,det,DT,,Nominals
media,O,20,sniffer,compound,NNS,,Compund
sniffer,O,17,of,pobj,NN,sniff ##er,Prepositions
..,O,4,transfer,punct,NFP,. .,Miscellaneous
.,O,4,transfer,punct,.,,Miscellaneous
read,O,23,read,ROOT,VB,,ROOT
the,O,25,manual,det,DT,,Nominals
manual,O,23,read,dobj,NN,,Objects
).,O,23,read,punct,CD,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,3,provide,punct,NFP,,Miscellaneous
does,O,3,provide,aux,VBZ,,Auxiliaries
not,O,3,provide,neg,RB,,Negation
provide,O,3,provide,ROOT,VB,,ROOT
enough,B-OP,5,volume,amod,JJ,,Nominals
volume,B-ASP,3,provide,dobj,NN,,Objects
when,O,7,connected,advmod,WRB,,Adverbials
connected,O,3,provide,advcl,VBN,,Adverbials
to,O,7,connected,prep,IN,,Coordination
larger,O,10,headphones,amod,JJR,,Nominals
headphones,O,8,to,pobj,NNS,head ##phones,Prepositions
",",O,10,headphones,punct,",",,Miscellaneous
or,O,10,headphones,cc,CC,,Coordination
external,O,14,receivers,amod,JJ,,Nominals
receivers,O,10,headphones,conj,NNS,,Coordination
(,O,14,receivers,punct,-LRB-,,Miscellaneous
car,O,17,radio,compound,NN,,Compund
radio,O,14,receivers,appos,NN,,Nominals
).,O,3,provide,punct,NN,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,buying,mark,IN,,Compund
you,O,3,buying,nsubj,PRP,,Subjects
are,O,3,buying,aux,VBP,,Auxiliaries
buying,O,18,on,advcl,VBG,,Adverbials
a,O,7,check,det,DT,,Nominals
zen,O,6,xtra,compound,NNP,,Compund
xtra,O,7,check,compound,NN,x ##tra,Compund
check,O,3,buying,dobj,NN,,Objects
whether,O,11,recharges,mark,IN,,Compund
the,O,10,battery,det,DT,,Nominals
battery,O,11,recharges,nsubj,NN,,Subjects
recharges,O,3,buying,advcl,VBZ,rec ##har ##ges,Adverbials
via,O,11,recharges,prep,IN,,Coordination
usb,O,12,via,pobj,NN,,Prepositions
;,O,18,on,punct,:,,Miscellaneous
it,O,18,on,nsubj,PRP,,Subjects
does,O,18,on,aux,VBZ,,Auxiliaries
not,O,18,on,neg,RB,,Negation
on,O,18,on,ROOT,IN,,ROOT
the,O,21,nx,det,DT,,Nominals
zen,O,21,nx,compound,NNP,,Compund
nx,O,18,on,pobj,NNP,n ##x,Prepositions
.,O,18,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sunset,B-ASP,1,feature,compound,NNP,,Compund
feature,I-ASP,2,takes,nsubj,NN,,Subjects
takes,O,2,takes,ROOT,VBZ,,ROOT
incredible,B-OP,4,pics,amod,JJ,,Nominals
pics,O,2,takes,dobj,NNS,pic ##s,Objects
in,O,2,takes,prep,IN,,Coordination
the,O,7,morning,det,DT,,Nominals
morning,O,5,in,pobj,NN,,Prepositions
",",O,2,takes,punct,",",,Miscellaneous
and,O,2,takes,cc,CC,,Coordination
the,O,11,evening,det,DT,,Nominals
evening,O,2,takes,conj,NN,,Coordination
!,O,2,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
2,O,1,bought,dobj,CD,,Objects
of,O,2,2,prep,IN,,Coordination
this,O,5,model,det,DT,,Nominals
model,O,3,of,pobj,NN,,Prepositions
for,O,1,bought,prep,IN,,Coordination
christmas,O,8,presents,compound,NNP,,Compund
presents,O,6,for,pobj,NNS,,Prepositions
and,O,1,bought,cc,CC,,Coordination
neither,O,11,one,det,DT,,Nominals
one,O,14,work,nsubj,CD,,Subjects
of,O,11,one,prep,IN,,Coordination
them,O,12,of,pobj,PRP,,Prepositions
work,O,1,bought,conj,VBP,,Coordination
!,O,14,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
excellent,B-OP,1,picture,amod,JJ,,Nominals
picture,B-ASP,2,quality,compound,NN,,Compund
quality,I-ASP,2,quality,ROOT,NN,,ROOT
-,O,2,quality,punct,HYPH,,Miscellaneous
on,O,2,quality,prep,RP,,Coordination
par,O,4,on,pobj,NN,,Prepositions
with,O,5,par,prep,IN,,Coordination
my,O,8,pioneer,poss,PRP$,,Nominals
pioneer,O,6,with,pobj,NN,,Prepositions
",",O,8,pioneer,punct,",",,Miscellaneous
panasonic,O,8,pioneer,conj,NNP,pan ##as ##onic,Coordination
",",O,10,panasonic,punct,",",,Miscellaneous
and,O,10,panasonic,cc,CC,,Coordination
jvc,O,14,players,compound,NNP,j ##vc,Compund
players,O,10,panasonic,conj,NNS,,Coordination
.,O,2,quality,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,complaint,det,DT,,Nominals
only,O,2,complaint,amod,JJ,,Nominals
complaint,O,5,is,nsubj,NN,,Subjects
i,O,4,have,nsubj,PRP,,Subjects
have,O,2,complaint,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
that,O,18,have,mark,IN,,Compund
when,O,9,push,advmod,WRB,,Adverbials
you,O,9,push,nsubj,PRP,,Subjects
push,O,18,have,advcl,VBP,,Adverbials
in,O,9,push,prep,IN,,Coordination
the,O,13,wheel,det,DT,,Nominals
scroll,B-ASP,13,wheel,compound,NN,,Compund
wheel,I-ASP,9,push,dobj,NN,,Objects
to,O,15,select,aux,TO,,Auxiliaries
select,O,9,push,xcomp,VB,,Complements
",",O,18,have,punct,",",,Miscellaneous
you,O,18,have,nsubj,PRP,,Subjects
have,O,5,is,ccomp,VBP,,Complements
to,O,20,push,aux,TO,,Auxiliaries
push,O,18,have,xcomp,VB,,Complements
straight,O,22,in,advmod,RB,,Adverbials
in,O,20,push,prep,RB,,Coordination
or,O,25,sticks,cc,CC,,Coordination
it,O,25,sticks,nsubj,PRP,,Subjects
sticks,O,25,sticks,ROOT,VBZ,,ROOT
.,O,25,sticks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
scroll,B-ASP,2,button,compound,NN,,Compund
button,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
sort,O,5,of,advmod,RB,,Adverbials
of,O,6,annoying,advmod,RB,,Adverbials
annoying,B-OP,3,is,acomp,JJ,,Complements
to,O,8,push,aux,TO,,Auxiliaries
push,B-ASP,6,annoying,xcomp,VB,,Complements
-,O,8,push,punct,HYPH,,Miscellaneous
a,O,12,button,det,DT,,Nominals
nice,O,12,button,amod,JJ,,Nominals
button,O,8,push,dobj,NN,,Objects
would,O,14,be,aux,MD,,Auxiliaries
be,O,3,is,conj,VB,,Coordination
nicer,B-OP,14,be,acomp,JJR,nice ##r,Complements
but,O,16,but,ROOT,CC,,ROOT
eh,O,22,deal,intj,UH,,Miscellaneous
",",O,22,deal,punct,",",,Miscellaneous
not,O,22,deal,neg,RB,,Negation
a,O,22,deal,det,DT,,Nominals
big,O,22,deal,amod,JJ,,Nominals
deal,O,16,but,pobj,NN,,Prepositions
.,O,16,but,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,2,going,nsubj,WP,,Subjects
's,O,2,going,aux,VBZ,' s,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
on,O,2,going,prep,IN,,Coordination
creative,O,5,labs,amod,JJ,,Nominals
labs,O,3,on,pobj,NNS,,Prepositions
?,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,3,phone,predet,RB,,Nominals
an,O,3,phone,det,DT,,Nominals
excellent,B-OP,3,phone,amod,JJ,,Nominals
phone,B-ASP,3,phone,ROOT,NN,,ROOT
.,O,3,phone,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
right,O,1,now,advmod,RB,,Adverbials
now,O,5,researching,advmod,RB,,Adverbials
",",O,5,researching,punct,",",,Miscellaneous
i,O,5,researching,nsubj,PRP,,Subjects
'm,O,5,researching,aux,VBP,' m,Auxiliaries
researching,O,5,researching,ROOT,VBG,,ROOT
for,O,5,researching,prep,IN,,Coordination
an,O,11,unit,det,DT,,Nominals
inexpensive,O,11,unit,amod,JJ,,Nominals
slave,O,10,flash,compound,NN,,Compund
flash,O,11,unit,compound,NN,,Compund
unit,O,6,for,pobj,NN,,Prepositions
that,O,14,designed,nsubjpass,WDT,,Subjects
's,O,14,designed,auxpass,VBZ,' s,Auxiliaries
designed,O,11,unit,relcl,VBN,,Nominals
for,O,14,designed,prep,IN,,Coordination
digital,O,17,cameras,amod,JJ,,Nominals
cameras,O,15,for,pobj,NNS,,Prepositions
.,O,5,researching,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,recommend,aux,VB,,Auxiliaries
not,O,2,recommend,neg,RB,,Negation
recommend,O,2,recommend,ROOT,VB,,ROOT
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,RB,,Adverbials
this,O,2,experience,det,DT,,Nominals
experience,O,4,teach,nsubj,NN,,Subjects
will,O,4,teach,aux,MD,,Auxiliaries
teach,O,4,teach,ROOT,VB,,ROOT
me,O,4,teach,dobj,PRP,,Objects
not,O,8,buy,neg,RB,,Negation
to,O,8,buy,aux,TO,,Auxiliaries
buy,O,4,teach,xcomp,VB,,Complements
"""",O,8,buy,punct,``,,Miscellaneous
off,O,8,buy,prep,JJ,,Coordination
"""",O,12,brands,punct,'',,Miscellaneous
brands,O,10,off,pobj,NNS,,Prepositions
.,O,4,teach,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
once,O,2,got,mark,IN,,Compund
i,O,2,got,nsubj,PRP,,Subjects
got,O,2,got,ROOT,VBD,,ROOT
home,O,2,got,advmod,RB,,Adverbials
with,O,2,got,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
i,O,7,had,nsubj,PRP,,Subjects
had,O,7,had,ROOT,VBD,,ROOT
to,O,10,install,aux,TO,,Auxiliaries
first,O,10,install,advmod,RB,,Adverbials
install,O,7,had,xcomp,VB,,Complements
creative,O,12,mediasource,amod,JJ,,Nominals
mediasource,O,10,install,dobj,NN,media ##so ##ur ##ce,Objects
and,O,10,install,cc,CC,,Coordination
figure,O,10,install,conj,VB,,Coordination
out,O,14,figure,prt,RP,,Compund
how,O,18,transferred,advmod,WRB,,Adverbials
it,O,18,transferred,nsubj,PRP,,Subjects
transferred,O,14,figure,ccomp,VBD,,Complements
files,O,18,transferred,dobj,NNS,,Objects
to,O,18,transferred,prep,IN,,Coordination
the,O,22,player,det,DT,,Nominals
player,O,20,to,pobj,NN,,Prepositions
.,O,7,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
like,O,7,abused,prep,IN,,Coordination
many,O,2,others,amod,JJ,,Nominals
others,O,0,like,pobj,NNS,,Prepositions
",",O,7,abused,punct,",",,Miscellaneous
i,O,7,abused,nsubj,PRP,,Subjects
had,O,7,abused,aux,VBD,,Auxiliaries
not,O,7,abused,neg,RB,,Negation
abused,O,7,abused,ROOT,VBN,,ROOT
the,O,9,product,det,DT,,Nominals
product,O,7,abused,dobj,NN,,Objects
",",O,7,abused,punct,",",,Miscellaneous
and,O,7,abused,cc,CC,,Coordination
had,O,13,tried,aux,VBD,,Auxiliaries
tried,O,7,abused,conj,VBN,,Coordination
to,O,15,take,aux,TO,,Auxiliaries
take,O,13,tried,xcomp,VB,,Complements
care,O,15,take,dobj,NN,,Objects
of,O,15,take,prep,IN,,Coordination
it,O,17,of,pobj,PRP,,Prepositions
.,O,7,abused,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,pros,det,DT,,Nominals
pros,O,1,pros,ROOT,NNS,pro ##s,ROOT
and,O,1,pros,cc,CC,,Coordination
cons,O,1,pros,conj,NNS,con ##s,Coordination
of,O,1,pros,prep,IN,,Coordination
it,O,4,of,pobj,PRP,,Prepositions
:,O,1,pros,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,NNS,,ROOT
for,O,0,thanks,prep,IN,,Coordination
nothing,O,1,for,pobj,NN,,Prepositions
",",O,0,thanks,punct,",",,Miscellaneous
amazon,O,0,thanks,npadvmod,NNP,,Noun
!,O,0,thanks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,clerk,det,DT,,Nominals
store,O,2,clerk,compound,NN,,Compund
clerk,O,3,concluded,nsubj,NN,,Subjects
concluded,O,3,concluded,ROOT,VBD,,ROOT
that,O,9,caused,mark,IN,,Compund
the,O,6,blurriness,det,DT,,Nominals
blurriness,O,9,caused,nsubjpass,NN,blur ##rine ##ss,Subjects
may,O,9,caused,aux,MD,,Auxiliaries
be,O,9,caused,auxpass,VB,,Auxiliaries
caused,O,3,concluded,ccomp,VBN,,Complements
by,O,9,caused,agent,IN,,Subjects
shaking,O,10,by,pcomp,VBG,,Prepositions
the,O,13,camera,det,DT,,Nominals
camera,O,11,shaking,dobj,NN,,Objects
slightly,O,11,shaking,advmod,RB,,Adverbials
when,O,17,press,advmod,WRB,,Adverbials
i,O,17,press,nsubj,PRP,,Subjects
press,O,11,shaking,advcl,VBP,,Adverbials
the,O,19,button,det,DT,,Nominals
button,O,17,press,dobj,NN,,Objects
",",O,19,button,punct,",",,Miscellaneous
which,O,22,is,nsubj,WDT,,Subjects
is,O,19,button,relcl,VBZ,,Nominals
understandable,O,22,is,acomp,JJ,understand ##able,Complements
since,O,27,is,mark,IN,,Compund
this,O,26,camera,det,DT,,Nominals
camera,O,27,is,nsubj,NN,,Subjects
is,O,22,is,advcl,VBZ,,Adverbials
lighter,O,27,is,acomp,JJR,,Complements
than,O,28,lighter,prep,IN,,Coordination
the,O,33,models,det,DT,,Nominals
other,O,33,models,amod,JJ,,Nominals
two,O,33,models,nummod,CD,,Nominals
models,O,29,than,pobj,NNS,,Prepositions
.,O,3,concluded,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,,Subjects
try,O,1,try,ROOT,VBP,,ROOT
navigating,O,1,try,xcomp,VBG,na ##vi ##gating,Complements
using,O,2,navigating,xcomp,VBG,,Complements
the,O,5,player,det,DT,,Nominals
player,O,3,using,dobj,NN,,Objects
's,O,5,player,case,POS,' s,Compund
built,O,1,try,xcomp,VBN,,Complements
in,O,7,built,prep,IN,,Coordination
menu,O,8,in,pobj,NN,,Prepositions
",",O,1,try,punct,",",,Miscellaneous
and,O,1,try,cc,CC,,Coordination
it,O,16,work,nsubj,PRP,,Subjects
still,O,16,work,advmod,RB,,Adverbials
would,O,16,work,aux,MD,,Auxiliaries
n't,O,16,work,neg,RB,n ' t,Negation
work,O,1,try,conj,VB,,Coordination
!,O,16,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,NN,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
forever,O,1,took,advmod,RB,,Adverbials
since,O,1,took,prep,IN,,Coordination
the,O,5,begiining,det,DT,,Nominals
begiining,O,3,since,pobj,NN,beg ##ii ##ning,Prepositions
to,O,7,recognize,aux,TO,,Auxiliaries
recognize,B-ASP,1,took,advcl,VB,,Adverbials
and,O,7,recognize,cc,CC,,Coordination
play,B-ASP,7,recognize,conj,VB,,Coordination
discs,O,9,play,dobj,NNS,,Objects
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,deafults,det,DT,,Nominals
service,O,2,deafults,compound,NN,,Compund
deafults,O,2,deafults,ROOT,NNP,deaf ##ult ##s,ROOT
to,O,2,deafults,prep,IN,,Coordination
showing,O,3,to,pcomp,VBG,,Prepositions
the,O,6,information,det,DT,,Nominals
information,O,4,showing,dobj,NN,,Objects
associated,O,6,information,acl,VBN,,Nominals
with,O,7,associated,prep,IN,,Coordination
your,O,12,code,poss,PRP$,,Nominals
billing,O,11,zip,compound,NN,,Compund
zip,O,12,code,compound,NN,,Compund
code,O,8,with,pobj,NN,,Prepositions
",",O,2,deafults,punct,",",,Miscellaneous
but,O,2,deafults,cc,CC,,Coordination
you,O,17,change,nsubj,PRP,,Subjects
can,O,17,change,aux,MD,,Auxiliaries
change,O,2,deafults,conj,VB,,Coordination
the,O,23,areas,det,DT,,Nominals
default,O,23,areas,nmod,NN,,Nominals
and,O,19,default,cc,CC,,Coordination
seach,O,19,default,conj,VB,sea ##ch,Coordination
other,O,23,areas,amod,JJ,,Nominals
areas,O,17,change,dobj,NNS,,Objects
while,O,25,on,mark,IN,,Compund
on,O,17,change,prep,IN,,Coordination
the,O,27,go,det,DT,,Nominals
go,O,25,on,pobj,NN,,Prepositions
.,O,17,change,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,flash,det,DT,,Nominals
compact,O,2,flash,amod,JJ,,Nominals
flash,O,3,is,nsubj,NN,,Subjects
is,O,24,lead,ccomp,VBZ,,Complements
delicate,O,3,is,acomp,JJ,,Complements
and,O,3,is,cc,CC,,Coordination
i,O,7,hate,nsubj,PRP,,Subjects
hate,O,3,is,conj,VBP,,Coordination
to,O,9,swap,aux,TO,,Auxiliaries
swap,O,7,hate,xcomp,VB,,Complements
it,O,9,swap,dobj,PRP,,Objects
in,O,9,swap,prep,IN,,Coordination
fear,O,11,in,pobj,NN,,Prepositions
on,O,12,fear,prep,IN,,Coordination
the,O,15,connetions,det,DT,,Nominals
connetions,O,13,on,pobj,NNS,con ##net ##ions,Prepositions
(,O,15,connetions,punct,-LRB-,,Miscellaneous
camera,O,15,connetions,appos,NN,,Nominals
and,O,17,camera,cc,CC,,Coordination
cf,O,17,camera,conj,NN,,Coordination
),O,21,bending,punct,-RRB-,,Miscellaneous
bending,O,9,swap,advcl,NN,,Adverbials
(,O,24,lead,punct,-LRB-,,Miscellaneous
can,O,24,lead,aux,MD,,Auxiliaries
lead,O,24,lead,ROOT,VB,,ROOT
to,O,24,lead,prep,IN,,Coordination
cf,O,27,erros,compound,NNP,,Compund
erros,O,25,to,pobj,NNP,er ##ros,Prepositions
),O,24,lead,punct,-RRB-,,Miscellaneous
or,O,24,lead,cc,CC,,Coordination
losing,O,24,lead,conj,VBG,,Coordination
it,O,30,losing,dobj,PRP,,Objects
.,O,24,lead,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,9,played,cc,CC,,Coordination
about,O,2,25,advmod,RB,,Adverbials
25,O,3,%,nummod,CD,,Nominals
%,O,9,played,nsubj,NN,,Subjects
of,O,3,%,prep,IN,,Coordination
dvd,B-ASP,7,i,poss,NNP,,Nominals
's,O,5,dvd,case,POS,' s,Compund
i,O,4,of,pobj,PRP,,Prepositions
've,O,9,played,aux,VBP,' ve,Auxiliaries
played,O,9,played,ROOT,VBN,,ROOT
on,O,9,played,prep,IN,,Coordination
it,O,10,on,pobj,PRP,,Prepositions
have,O,9,played,conj,VB,,Coordination
a,O,14,problem,det,DT,,Nominals
problem,O,12,have,dobj,NN,,Objects
",",O,12,have,punct,",",,Miscellaneous
when,O,17,watching,advmod,WRB,,Adverbials
watching,O,12,have,advcl,VBG,,Adverbials
a,O,19,movie,det,DT,,Nominals
movie,O,17,watching,dobj,NN,,Objects
the,O,21,picture,det,DT,,Nominals
picture,B-ASP,23,freeze,nsubj,NN,,Subjects
will,O,23,freeze,aux,MD,,Auxiliaries
freeze,B-ASP,19,movie,relcl,VB,,Nominals
",",O,9,played,punct,",",,Miscellaneous
but,O,9,played,cc,CC,,Coordination
the,O,27,dvd,det,DT,,Nominals
dvd,B-ASP,29,plays,nsubj,NN,,Subjects
still,O,29,plays,advmod,RB,,Adverbials
plays,B-ASP,9,played,conj,VBZ,,Coordination
",",O,29,plays,punct,",",,Miscellaneous
and,O,29,plays,cc,CC,,Coordination
eventualy,O,29,plays,conj,VB,eventual ##y,Coordination
the,O,34,picture,det,DT,,Nominals
picture,B-ASP,35,kicks,nsubj,NN,,Subjects
kicks,O,32,eventualy,ccomp,VBZ,,Complements
back,O,35,kicks,advmod,RB,,Adverbials
in,O,35,kicks,advmod,RB,,Adverbials
after,O,35,kicks,prep,IN,,Coordination
skipping,O,38,after,pcomp,VBG,,Prepositions
a,O,42,moments,det,DT,,Nominals
few,O,42,moments,amod,JJ,,Nominals
moments,O,39,skipping,dobj,NNS,,Objects
.,O,29,plays,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,,Subjects
have,O,4,tried,aux,VBP,,Auxiliaries
not,O,4,tried,neg,RB,,Negation
yet,O,4,tried,advmod,RB,,Adverbials
tried,O,4,tried,ROOT,VBN,,ROOT
the,O,7,program,det,DT,,Nominals
cd-ripping,O,7,program,amod,NN,cd - ripping,Nominals
program,O,4,tried,dobj,NN,,Objects
.,O,4,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,fit,mark,IN,,Compund
it,O,3,fit,nsubj,PRP,,Subjects
can,O,3,fit,aux,MD,,Auxiliaries
fit,O,13,play,advcl,VB,,Adverbials
in,O,3,fit,prep,IN,,Coordination
the,O,7,bay,det,DT,,Nominals
drive,O,7,bay,compound,NN,,Compund
bay,O,4,in,pobj,NN,,Prepositions
",",O,13,play,punct,",",,Miscellaneous
this,O,11,player,det,DT,,Nominals
dvd,O,11,player,compound,NN,,Compund
player,O,13,play,nsubj,NN,,Subjects
will,O,13,play,aux,MD,,Auxiliaries
play,O,13,play,ROOT,VB,,ROOT
it,O,13,play,dobj,PRP,,Objects
.,O,13,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
no,O,4,problems,det,DT,,Nominals
problems,O,2,had,dobj,NNS,,Objects
with,O,4,problems,prep,IN,,Coordination
the,O,7,phone,det,DT,,Nominals
phone,B-ASP,5,with,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
