TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,15,is,ROOT,VBZ,
what,O,18,get,dobj,WP,
you,O,18,get,nsubj,PRP,
get,O,15,is,ccomp,VBP,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,DT,
buttons,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
easy,B-OP,2,are,acomp,JJ,
to,O,5,use,aux,TO,
use,B-ASP,3,easy,xcomp,VB,
",",O,2,are,punct,",",
and,O,2,are,cc,CC,
its,O,9,easy,poss,PRP$,
easy,B-OP,2,are,conj,JJ,
to,O,11,navigate,aux,TO,
navigate,B-ASP,9,easy,xcomp,VB,
.,O,9,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,cons,advmod,RB,
",",O,3,cons,punct,",",
the,O,3,cons,det,DT,
cons,O,3,cons,ROOT,NNS,con ##s
...,O,7,bulky,punct,:,. . .
a,O,7,bulky,advmod,DT,
tad,O,7,bulky,advmod,RB,
bulky,B-OP,3,cons,amod,JJ,
...,O,7,bulky,punct,NFP,. . .
not,O,14,player,neg,RB,
the,O,14,player,det,DT,
most,O,12,aesthetic,advmod,RBS,
aesthetic,B-OP,13,looking,amod,JJ,
looking,B-ASP,14,player,compound,VBG,
player,B-ASP,3,cons,appos,NN,
...,O,3,cons,punct,:,. . .
and,O,3,cons,cc,CC,
does,O,19,support,aux,VBZ,
n't,O,19,support,neg,RB,n ' t
support,O,3,cons,conj,VB,
a,O,22,stucture,det,DT,
folder,O,22,stucture,compound,NN,
stucture,O,19,support,dobj,NN,stu ##cture
.,O,3,cons,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
this,O,2,camera,det,DT,
camera,O,0,buy,dobj,NN,
and,O,0,buy,cc,CC,
savour,O,0,buy,conj,VB,sa ##vo ##ur
it,O,4,savour,dobj,PRP,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
a,O,6,week,det,DT,
week,O,3,had,npadvmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
so,O,10,far,advmod,RB,
far,O,17,making,advmod,RB,
",",O,17,making,punct,",",
everything,O,17,making,nsubj,NN,
about,O,12,everything,prep,IN,
this,O,15,camera,det,DT,
camera,B-ASP,13,about,pobj,NN,
is,O,17,making,aux,VBZ,
making,O,3,had,conj,VBG,
me,O,19,happy,nsubj,PRP,
happy,B-OP,17,making,ccomp,JJ,
.,O,17,making,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,dative,WP,
the,O,3,plug-in,det,DT,
photoshop,O,3,plug-in,compound,NNP,photos ##hop
plug-in,O,4,gives,nsubj,NN,plug - in
gives,O,6,is,csubj,VBZ,
you,O,6,is,nsubj,PRP,
is,O,6,is,ROOT,VBZ,
reality,O,6,is,attr,NN,
",",O,6,is,punct,",",
and,O,6,is,cc,CC,
then,O,18,use,advmod,RB,
if,O,13,want,mark,IN,
you,O,13,want,nsubj,PRP,
want,O,18,use,advcl,VBP,
fantasy,O,13,want,dobj,NN,
",",O,18,use,punct,",",
you,O,18,use,nsubj,PRP,
can,O,18,use,aux,MD,
use,O,6,is,conj,VB,
photoshop,O,18,use,dobj,NNP,photos ##hop
to,O,21,create,aux,TO,
create,O,18,use,xcomp,VB,
it,O,21,create,dobj,PRP,
.,O,18,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,JJS,
people,O,2,love,nsubj,NNS,
love,O,2,love,ROOT,VBP,
the,O,4,appearance,det,DT,
appearance,O,2,love,dobj,NN,
and,O,2,love,cc,CC,
praise,O,2,love,conj,VBP,
the,O,10,buttons,det,DT,
touch,O,10,buttons,nmod,NN,
sensitive,O,10,buttons,amod,JJ,
buttons,O,6,praise,dobj,NNS,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,0,range,ROOT,NN,
of,O,0,range,prep,IN,
functions,B-ASP,1,of,pobj,NNS,
-,O,0,range,punct,:,
as,O,5,indicated,mark,IN,
indicated,O,0,range,advcl,VBN,
above,O,5,indicated,advmod,RB,
-,O,0,range,punct,:,
it,O,9,has,nsubj,PRP,
has,O,9,has,ROOT,VBZ,
something,O,9,has,dobj,NN,
for,O,10,something,prep,IN,
everyone,O,11,for,pobj,NN,
:,O,10,something,punct,:,
point,O,10,something,appos,VB,
and,O,14,point,cc,CC,
shoot,O,14,point,conj,VB,
power,O,16,shoot,dobj,NN,
plus,O,17,power,cc,CC,
advanced,O,20,functions,amod,JJ,
functions,B-ASP,17,power,conj,NNS,
for,O,10,something,prep,IN,
those,O,21,for,pobj,DT,
who,O,24,are,nsubj,WP,
are,O,22,those,relcl,VBP,
serious,O,24,are,acomp,JJ,
about,O,25,serious,prep,IN,
photography,O,26,about,pobj,NN,
.,O,9,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,get,aux,VB,
n't,O,2,get,neg,RB,n ' t
get,O,8,was,advcl,VB,
me,O,4,wrong,nsubj,PRP,
wrong,O,2,get,ccomp,JJ,
",",O,8,was,punct,",",
the,O,7,thing,det,DT,
thing,O,8,was,nsubj,NN,
was,O,8,was,ROOT,VBD,
like,O,8,was,prep,IN,
heaven,O,9,like,pobj,NNP,
for,O,8,was,prep,IN,
about,O,13,a,advmod,RB,
a,O,14,week,nummod,DT,
week,O,11,for,pobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,case,poss,PRP$,
case,B-ASP,2,doesnt,nsubj,NN,
doesnt,O,2,doesnt,ROOT,VBZ,doesn ##t
close,O,2,doesnt,advmod,RB,
...,O,2,doesnt,punct,:,. . .
maybe,O,7,was,advmod,RB,
mine,O,7,was,nsubj,PRP,
was,O,7,was,ROOT,VBD,
just,O,9,faulty,advmod,RB,
faulty,B-OP,7,was,acomp,JJ,
",",O,7,was,punct,",",
but,O,7,was,cc,CC,
the,O,13,case,det,DT,
case,B-ASP,7,was,conj,NN,
isnt,O,16,great,advmod,UH,isn ##t
that,O,16,great,advmod,DT,
great,B-OP,13,case,advmod,JJ,
.,O,13,case,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,
've,O,3,using,aux,VBP,' ve
been,O,3,using,aux,VBN,
using,O,3,using,ROOT,VBG,
it,O,3,using,dobj,PRP,
for,O,3,using,prep,IN,
about,O,7,3,advmod,RB,
3,O,8,months,nummod,CD,
months,O,5,for,pobj,NNS,
now,O,3,using,advmod,RB,
.,O,3,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,rip,aux,TO,
rip,O,1,have,xcomp,VB,
everything,O,3,rip,dobj,NN,
as,O,3,rip,prep,IN,
a,O,10,file,det,DT,
160,O,8,kbps,nummod,CD,
kbps,O,9,wma,compound,NNP,kb ##ps
wma,O,10,file,compound,NN,w ##ma
file,O,5,as,pobj,NN,
(,O,10,file,punct,-LRB-,
as,O,13,opposed,mark,IN,
opposed,O,10,file,advcl,VBN,
to,O,13,opposed,prep,IN,
128,O,17,mp3,nummod,CD,
kbps,O,17,mp3,compound,NNS,kb ##ps
mp3,O,14,to,pobj,NN,
),O,10,file,punct,-RRB-,
to,O,20,avoid,aux,TO,
avoid,O,3,rip,advcl,VB,
hearing,O,20,avoid,xcomp,VBG,
digital,O,23,garbling,amod,JJ,
garbling,O,21,hearing,dobj,NN,ga ##rb ##ling
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,5,decided,advcl,VBG,
my,O,2,research,poss,PRP$,
research,O,0,following,dobj,NN,
",",O,5,decided,punct,",",
i,O,5,decided,nsubj,PRP,
decided,O,5,decided,ROOT,VBD,
on,O,5,decided,prep,IN,
the,O,8,g3,det,DT,
g3,O,6,on,pobj,NNP,g ##3
.,O,5,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,brother,poss,PRP$,
brother,O,2,bought,nsubj,NN,
bought,O,2,bought,ROOT,VBD,
an,O,4,ipod,det,DT,
ipod,O,2,bought,dobj,NN,
this,O,7,summer,det,DT,
past,O,7,summer,amod,JJ,
summer,O,2,bought,npadvmod,NN,
and,O,2,bought,cc,CC,
my,O,10,dad,poss,PRP$,
dad,O,11,bought,nsubj,NN,
bought,O,2,bought,conj,VBD,
the,O,14,zen,det,DT,
original,O,14,zen,amod,JJ,
zen,O,11,bought,dobj,NN,
around,O,11,bought,prep,IN,
the,O,18,time,det,DT,
same,O,18,time,amod,JJ,
time,O,15,around,pobj,NN,
..,O,11,bought,punct,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,nsubj,PRP,
sometimes,O,2,takes,advmod,RB,
takes,O,2,takes,ROOT,VBZ,
the,O,4,picture,det,DT,
picture,O,2,takes,dobj,NN,
at,O,2,takes,prep,IN,
some,O,8,period,det,DT,
indefinite,O,8,period,amod,JJ,
period,O,5,at,pobj,NN,
of,O,8,period,prep,IN,
time,O,9,of,pobj,NN,
after,O,13,press,mark,IN,
you,O,13,press,nsubj,PRP,
press,O,2,takes,advcl,VBP,
the,O,16,button,det,DT,
shutter,O,16,button,compound,NN,
button,O,13,press,dobj,NN,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,csr,det,DT,
one,O,2,csr,nummod,CD,
csr,O,3,insisted,nsubj,NNP,cs ##r
insisted,O,3,insisted,ROOT,VBD,
on,O,3,insisted,prep,IN,
trying,O,4,on,pcomp,VBG,
to,O,7,get,aux,TO,
get,O,5,trying,xcomp,VB,
me,O,10,say,nsubj,PRP,
to,O,10,say,aux,TO,
say,O,7,get,ccomp,VB,
that,O,14,answered,mark,IN,
he,O,14,answered,nsubj,PRP,
'd,O,14,answered,aux,VBD,' d
answered,O,10,say,ccomp,VBN,
all,O,17,questions,predet,PDT,
my,O,17,questions,poss,PRP$,
questions,O,14,answered,dobj,NNS,
(,O,17,questions,punct,-LRB-,
same,O,20,interaction,amod,JJ,
interaction,O,17,questions,appos,NN,
as,O,24,described,mark,IN,
i,O,24,described,nsubj,PRP,
just,O,24,described,advmod,RB,
described,O,20,interaction,advcl,VBD,
),O,17,questions,punct,-RRB-,
",",O,14,answered,punct,",",
and,O,14,answered,cc,CC,
well,O,28,well,ROOT,UH,
..,O,28,well,punct,NFP,. .
.,O,28,well,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,had,advmod,WRB,
i,O,3,had,nsubj,PRP,
first,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
it,O,3,had,dobj,PRP,
i,O,6,kept,nsubj,PRP,
kept,O,6,kept,ROOT,VBD,
finding,O,6,kept,xcomp,VBG,
myself,O,9,having,nsubj,PRP,
having,O,7,finding,ccomp,VBG,
to,O,11,look,aux,TO,
look,O,9,having,xcomp,VB,
at,O,11,look,prep,IN,
the,O,14,nomad,det,DT,
nomad,O,12,at,pobj,NN,no ##mad
to,O,16,figure,aux,TO,
figure,O,11,look,advcl,VB,
out,O,16,figure,prt,RP,
where,O,22,was,advmod,WRB,
the,O,21,button,det,DT,
skip,O,21,button,compound,NN,
button,O,22,was,nsubj,NN,
was,O,16,figure,ccomp,VBD,
.,O,6,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,piece,det,DT,
powerful,O,4,piece,amod,JJ,
piece,O,1,is,attr,NN,
of,O,4,piece,prep,IN,
equipment,O,5,of,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
to,O,2,buy,aux,TO,
buy,O,0,had,xcomp,VB,
my,O,4,dad,poss,PRP$,
dad,O,2,buy,dative,NN,
a,O,8,player,det,DT,
different,O,8,player,amod,JJ,
dvd,O,8,player,compound,NN,
player,O,2,buy,dobj,NN,
locally,O,2,buy,advmod,RB,
(,O,2,buy,punct,-LRB-,
panasonic,O,2,buy,dobj,NNP,pan ##as ##onic
),O,2,buy,punct,-RRB-,
which,O,14,worked,nsubj,WDT,
worked,O,0,had,advcl,VBD,
just,O,16,fine,advmod,RB,
fine,O,14,worked,advmod,RB,
.,O,0,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,PRP,
'd,O,2,look,aux,MD,' d
look,O,2,look,ROOT,VB,
elsewhere,O,2,look,advmod,RB,
.,O,2,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VB,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,time,poss,PRP$,
time,O,2,waste,dobj,NN,
",",O,8,resources,punct,",",
engery,O,8,resources,nmod,NN,eng ##ery
",",O,8,resources,punct,",",
resources,O,14,spend,nsubj,NNS,
on,O,8,resources,prep,IN,
this,O,11,thing,det,DT,
thing,O,9,on,pobj,NN,
",",O,8,resources,punct,",",
just,O,14,spend,advmod,RB,
spend,O,2,waste,conj,VB,
a,O,16,little,det,DT,
little,O,17,more,amod,JJ,
more,O,14,spend,dobj,JJR,
for,O,14,spend,prep,IN,
a,O,23,ipod,det,DT,
far,O,21,more,advmod,RB,
more,O,22,functional,advmod,RBR,
functional,O,23,ipod,amod,JJ,
ipod,O,18,for,pobj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
picture,B-ASP,2,quality,compound,NN,
quality,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
amazing,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
you,O,8,connect,nsubj,PRP,
can,O,8,connect,aux,MD,
connect,O,3,is,conj,VB,
it,O,8,connect,dobj,PRP,
to,O,8,connect,prep,IN,
your,O,12,tv,poss,PRP$,
tv,O,10,to,pobj,NN,
and,O,8,connect,cc,CC,
could,O,15,make,aux,MD,
make,O,8,connect,conj,VB,
silent,O,17,movies,amod,JJ,
movies,B-ASP,15,make,dobj,NNS,
that,O,19,way,det,DT,
way,O,15,make,npadvmod,NN,
if,O,22,wanted,mark,IN,
you,O,22,wanted,nsubj,PRP,
wanted,O,15,make,advcl,VBD,
to,O,22,wanted,xcomp,TO,
.,O,8,connect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,12,are,meta,LS,
),O,0,a,punct,-RRB-,
the,O,4,quality,det,DT,
picture,B-ASP,4,quality,compound,NN,
quality,I-ASP,12,are,nsubj,NN,
(,O,4,quality,punct,-LRB-,
color,O,4,quality,appos,NN,
and,O,6,color,cc,CC,
sharpness,O,6,color,conj,NN,sharp ##ness
of,O,6,color,prep,IN,
focusing,O,9,of,pobj,VBG,
),O,4,quality,punct,-RRB-,
are,O,18,eliminated,ccomp,VBP,
so,O,14,great,advmod,RB,
great,B-OP,12,are,acomp,JJ,
",",O,18,eliminated,punct,",",
it,O,18,eliminated,nsubj,PRP,
completely,O,18,eliminated,advmod,RB,
eliminated,O,18,eliminated,ROOT,VBD,
my,O,20,doubt,poss,PRP$,
doubt,O,18,eliminated,dobj,NN,
about,O,20,doubt,prep,IN,
digital,O,23,imaging,amod,JJ,
imaging,O,21,about,pobj,NN,
---,O,28,eat,punct,:,- - -
how,O,28,eat,advmod,WRB,
could,O,28,eat,aux,MD,
one,O,28,eat,nsubj,PRP,
eat,O,18,eliminated,advcl,VB,
rice,O,28,eat,dobj,NN,
one,O,31,grain,nummod,CD,
grain,O,28,eat,dobj,NN,
at,O,28,eat,prep,IN,
a,O,34,time,det,DT,
time,O,32,at,pobj,NN,
:,O,28,eat,punct,:,
-,O,28,eat,punct,:,
),O,28,eat,punct,-RRB-,
),O,18,eliminated,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,received,nsubj,PRP,
just,O,2,received,advmod,RB,
received,O,2,received,ROOT,VBD,
my,O,6,xtra,poss,PRP$,
40gb,O,6,xtra,amod,JJ,40 ##gb
zen,O,6,xtra,compound,NNP,
xtra,O,2,received,dobj,NNP,x ##tra
yesterday,O,2,received,npadvmod,NN,
and,O,10,'m,cc,CC,
i,O,10,'m,nsubj,PRP,
'm,O,10,'m,ROOT,VBP,' m
extremely,O,12,pleased,advmod,RB,
pleased,O,10,'m,acomp,JJ,
with,O,12,pleased,prep,IN,
it,O,13,with,pobj,PRP,
.,O,10,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,1,took,prep,IN,
my,O,5,father,poss,PRP$,
father,O,7,house,poss,NN,
's,O,5,father,case,POS,' s
house,O,3,to,pobj,NN,
to,O,9,play,aux,TO,
play,O,1,took,advcl,VB,
a,O,14,dvd,det,DT,
tom,O,12,jones,compound,NNP,
jones,O,14,dvd,compound,NNP,
concert,O,14,dvd,compound,NNP,
dvd,O,9,play,dobj,NNP,
and,O,1,took,cc,CC,
he,O,17,loved,nsubj,PRP,
loved,B-OP,1,took,conj,VBD,
the,O,19,player,det,DT,
player,B-ASP,17,loved,dobj,NN,
so,O,21,much,advmod,RB,
much,O,17,loved,advmod,RB,
