TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,_,,O
You,O,4,reading,nsubj,_,,O
may,O,4,reading,aux,_,,O
be,O,4,reading,aux,_,,O
reading,O,4,reading,ROOT,_,,O
one,O,4,reading,obj,_,,O
now,O,4,reading,advmod,_,,O
!,O,4,reading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,obj,_,,O
on,O,5,Saturday,case,_,,O
Saturday,O,1,bought,obl,_,,O
and,O,10,love,cc,_,,O
am,O,10,love,cop,_,,O
completely,O,10,love,advmod,_,,O
in,O,10,love,case,_,,O
love,B-OP,1,bought,conj,_,,OT-W\O-Path
with,O,12,it,case,_,,O
it,O,10,love,nmod:with,_,,O
!,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,buy,mark,_,,O
buy,O,1,have,xcomp,_,,O
one,O,3,buy,obj,_,,O
for,O,6,me,case,_,,O
me,O,3,buy,obl,_,,O
now,O,3,buy,advmod,_,,O
",",O,1,have,punct,_,,O
since,O,11,use,mark,_,,O
I,O,11,use,nsubj,_,,O
use,O,1,have,advcl:since,_,,O
it,O,11,use,obj,_,,O
all,O,15,time,det:predet,_,,O
the,O,15,time,det,_,,O
time,O,11,use,obl:tmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,problem,cc,_,,O
if,O,3,do,mark,_,,O
you,O,3,do,nsubj,_,,O
do,O,12,problem,advcl:if,_,,O
a,O,5,lot,det,_,,O
lot,O,3,do,obj,_,,O
of,O,7,writing,case,_,,O
writing,O,5,lot,nmod:of,_,,O
",",O,12,problem,punct,_,,O
editing,O,12,problem,nsubj,_,,O
is,O,12,problem,cop,_,,O
a,O,12,problem,det,_,,O
problem,B-OP,12,problem,ROOT,_,,"19###[""OT"", ""advcl:since"", ""*"", ""nsubj"", ""ASP""]"
since,O,15,is,mark,_,,O
there,O,15,is,expl,_,,O
is,O,12,problem,advcl:since,_,,O
no,B-OP,19,key,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
forward,O,19,key,amod,_,,O
delete,B-ASP,19,key,compound,_,del ##ete,AT-Secondary
key,I-ASP,15,is,nsubj,_,,AT-Head
.,O,12,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~9~5,called~inform~town,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
am,O,5,town,cop,_,,O
currently,O,5,town,advmod,_,,O
out,O,5,town,case,_,,O
of,O,5,town,case,_,,O
town,O,16,returned,nsubj:pass,_,,O
and,O,7,called,cc,_,,O
called,O,5~16,town~returned,conj~nsubj:pass,_,,O
to,O,9,inform,mark,_,,O
inform,O,7,called,xcomp,_,,O
them,O,9,inform,iobj,_,,O
the,O,13,part,det,_,,O
broken,O,13,part,amod,_,,O
part,O,9,inform,obj,_,,O
would,O,16,returned,aux,_,,O
be,O,16,returned,aux:pass,_,,O
returned,O,16,returned,ROOT,_,,O
when,O,19,got,mark,_,,O
I,O,19,got,nsubj,_,,O
got,O,16,returned,advcl:when,_,,O
back,O,19,got,advmod,_,,O
in,O,22,town,case,_,,O
town,O,19,got,obl,_,,O
.,O,16,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,0,pros,ROOT,_,pro ##s,O
:,O,0,pros,punct,_,,O
the,O,5,notebook,det,_,,O
macbook,O,5,notebook,compound,_,mac ##book,O
pro,O,5,notebook,compound,_,,O
notebook,O,6,has,nsubj,_,,O
has,O,0,pros,appos,_,,O
a,O,10,life,det,_,,O
large,B-OP,10,life,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,10,life,compound,_,,AT-Secondary
life,I-ASP,16~14,worry~have,nsubj:xcomp(INF)~nsubj,_,,AT-Head
and,O,13,wont,cc,_,,O
you,O,13,wont,nmod:poss,_,,O
wont,O,14~16~10,have~worry~life,nsubj~nsubj:xcomp(INF)~conj,_,won ##t,O
have,O,6,has,ccomp,_,,O
to,O,16,worry,mark,_,,O
worry,O,14,have,xcomp,_,,O
to,O,18,charge,mark,_,,O
charge,O,16,worry,advcl:to,_,,O
your,O,20,laptop,nmod:poss,_,,O
laptop,O,18,charge,obj,_,,O
every,O,23,hours,det,_,,O
five,O,23,hours,nummod,_,,O
hours,O,18,charge,obj,_,,O
or,O,25,so,cc,_,,O
so,O,18~23,charge~hours,obj~conj,_,,O
.,O,0,pros,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
C'mon,O,0,C'mon,ROOT,_,c ' mon,O
",",O,0,C'mon,punct,_,,O
LG,O,0,C'mon,flat,_,l ##g,O
.,O,0,C'mon,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,18,is,cc,_,,O
",",O,18,is,punct,_,,O
like,O,4,said,mark,_,,O
I,O,4,said,nsubj,_,,O
said,O,18,is,advcl:like,_,,O
before,O,4,said,advmod,_,,O
",",O,18,is,punct,_,,O
the,O,9,reason,det,_,,O
only,O,9,reason,amod,_,,O
reason,O,18,is,nsubj,_,,O
I,O,14,have,nsubj,_,,O
do,O,14,have,aux,_,,O
n't,O,14,have,advmod,_,n ' t,O
currently,O,14,have,advmod,_,,O
have,O,9,reason,acl:relcl,_,,O
a,O,17,laptop,det,_,,O
Mac,O,17,laptop,compound,_,,O
laptop,O,14,have,obj,_,,O
is,O,18,is,ROOT,_,,O
because,O,26,pricey,mark,_,,O
all,O,26,pricey,nsubj,_,,O
of,O,23,laptops,case,_,,O
their,O,23,laptops,nmod:poss,_,,O
laptops,O,20,all,nmod:of,_,laptop ##s,O
are,O,26,pricey,cop,_,,O
too,O,26,pricey,advmod,_,,O
pricey,O,18,is,ccomp,_,price ##y,O
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,8,portion,case,_,,O
of,O,0,As,fixed,_,,O
a,O,8,portion,det,_,,O
couple,O,5,ago,obl:npmod,_,,O
weeks,O,5,ago,obl:npmod,_,,O
ago,O,8,portion,advmod,_,,O
the,O,8,portion,det,_,,O
middle,O,8,portion,amod,_,,O
portion,O,25,visible,obl,_,,O
of,O,11,laptop,case,_,,O
the,O,11,laptop,det,_,,O
laptop,O,8,portion,nmod:of,_,,O
from,O,13,top,case,_,,O
top,O,8,portion,nmod:from,_,,O
to,O,15,bottom,case,_,,O
bottom,O,13,top,nmod:to,_,,O
",",O,25,visible,punct,_,,O
",",O,25,visible,punct,_,,O
",",O,25,visible,punct,_,,O
about,O,20,4,advmod,_,,O
4,O,21,inches,nummod,_,,O
inches,O,25,visible,nsubj,_,,O
across,O,25,visible,advmod,_,,O
is,O,25,visible,cop,_,,O
hardly,O,25,visible,advmod,_,,O
visible,O,25,visible,ROOT,_,,O
.,O,25,visible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,_,,O
Macbook,O,2,Pro,compound,_,mac ##book,O
Pro,O,6~9~4,powerful~runs~fast,nsubj~nsubj~nsubj,_,,O
is,O,4,fast,cop,_,,O
fast,B-OP,4,fast,ROOT,_,,"9###[""OT"", ""conj"", ""ASP""]"
",",O,6,powerful,punct,_,,O
powerful,B-OP,4,fast,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
",",O,9,runs,punct,_,,O
and,O,9,runs,cc,_,,O
runs,B-ASP,4,fast,conj,_,,AT-Head
super,O,11,quiet,advmod,_,,O
quiet,B-OP,9,runs,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""ASP""]"
and,O,13,cool,cc,_,,O
cool,B-OP,9~11,runs~quiet,xcomp~conj,_,,"9###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,4,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,_,,O
the,O,3,Mini,det,_,,O
Mac,O,3,Mini,compound,_,,O
Mini,O,0,Buy,obj,_,,O
it,O,9,machine,nsubj,_,,O
's,O,9,machine,cop,_,' s,O
a,O,9,machine,det,_,,O
terribly,O,8,great,advmod,_,,O
great,B-OP,9,machine,amod,_,,OT-W\O-Path
machine,O,3,Mini,acl:relcl,_,,O
.,O,0,Buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,0,Needs,ROOT,_,,O
Power,O,0~6,Needs~Plug,obj~nsubj:xcomp(INF),_,,O
and,O,4,Cable,cc,_,,O
Mouse,B-ASP,4,Cable,compound,_,,AT-W\O-Path
Cable,I-ASP,6~1~0,Plug~Power~Needs,nsubj:xcomp(INF)~conj~obj,_,,AT-W\O-Path
to,O,6,Plug,mark,_,,O
Plug,O,0,Needs,xcomp,_,,O
in,O,6,Plug,compound:prt,_,,O
back,O,9,instead,advmod,_,,O
instead,O,11,side,case,_,,O
of,O,9,instead,fixed,_,,O
side,O,6,Plug,obl,_,,O
",",O,0,Needs,punct,_,,O
In,O,15,way,case,_,,O
the,O,15,way,det,_,,O
way,O,0,Needs,obl,_,,O
of,O,17,operating,mark,_,,O
operating,O,15,way,acl:of,_,,O
a,O,19,mouse,det,_,,O
mouse,B-ASP,17,operating,obj,_,,AT-W\O-Path
in,O,22,area,case,_,,O
small,O,22,area,amod,_,,O
area,O,19,mouse,nmod:in,_,,O
.,O,0,Needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,3,G4,case,_,,O
my,O,3,G4,nmod:poss,_,,O
PowerBook,O,3,G4,compound,_,power ##book,O
G4,O,7,use,obl,_,g ##4,O
I,O,7,use,nsubj,_,,O
would,O,7,use,aux,_,,O
never,O,7,use,advmod,_,,O
use,O,7,use,ROOT,_,,O
the,O,9,trackpad,det,_,,O
trackpad,B-ASP,7,use,obj,_,track ##pad,AT-W\O-Path
I,O,12,use,nsubj,_,,O
would,O,12,use,aux,_,,O
use,O,9,trackpad,acl:relcl,_,,O
an,O,15,mouse,det,_,,O
external,B-ASP,15,mouse,amod,_,,AT-W\O-Path
mouse,I-ASP,12,use,obj,_,,AT-W\O-Path
because,O,20,like,mark,_,,O
I,O,20,like,nsubj,_,,O
did,O,20,like,aux,_,,O
n't,B-OP,20,like,advmod,_,n ' t,OT-Secondary
like,I-OP,12,use,advcl:because,_,,"22###[""OT"", ""obj"", ""ASP""]"
the,O,22,trackpad,det,_,,O
trackpad,B-ASP,20,like,obj,_,track ##pad,AT-Head
.,O,7,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,built,nsubj:pass,_,,O
is,O,4,built,aux:pass,_,,O
very,O,3,well,advmod,_,,O
well,B-OP,4,built,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
built,B-ASP,4,built,ROOT,_,,AT-Head
.,O,4,built,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
quite,O,4,number,det:predet,_,,O
a,O,4,number,det,_,,O
number,O,8~12,encountered~said,nsubj~nsubj,_,,O
of,O,6,people,case,_,,O
people,O,4,number,nmod:of,_,,O
had,O,8,encountered,aux,_,,O
encountered,O,1,said,ccomp,_,,O
this,O,10,problem,det,_,,O
problem,B-OP,8,encountered,obj,_,,OT-W\O-Path
and,O,12,said,cc,_,,O
said,O,1~8,said~encountered,ccomp~conj,_,,O
it,O,17,issue,nsubj,_,,O
is,O,17,issue,cop,_,,O
a,O,17,issue,det,_,,O
common,O,17,issue,amod,_,,O
issue,B-OP,12,said,ccomp,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,week,punct,_,,O
6th,O,2,week,compound,_,,O
week,O,8,responding,obl:tmod,_,,O
*,O,2,week,punct,_,,O
-,O,2,week,punct,_,,O
They,O,8,responding,nsubj,_,,O
are,O,8,responding,aux,_,,O
not,O,8,responding,advmod,_,,O
responding,O,8,responding,ROOT,_,,O
to,O,11,emails,case,_,,O
my,O,11,emails,nmod:poss,_,,O
emails,O,8,responding,obl,_,,O
asking,O,8,responding,ccomp,_,,O
when,O,15,expect,mark,_,,O
they,O,15~17,expect~dispatch,nsubj~nsubj:xcomp(INF),_,,O
expect,O,12,asking,advcl:when,_,,O
to,O,17,dispatch,mark,_,,O
dispatch,O,15,expect,xcomp,_,,O
the,O,20,unit,det,_,,O
new,O,20,unit,amod,_,,O
unit,O,17,dispatch,obj,_,,O
...,O,8,responding,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,0,Nothing,ROOT,_,,O
about,O,2,it,case,_,,O
it,O,0,Nothing,nmod:about,_,,O
that,O,9~7,apple~love,mark~mark,_,,O
i,O,7~9,love~apple,nsubj~nsubj,_,,O
do,O,7,love,aux,_,,O
n't,O,7,love,advmod,_,n ' t,O
love,B-OP,0,Nothing,advcl:that,_,,OT-W\O-Path
",",O,9,apple,punct,_,,O
apple,O,7~0,love~Nothing,conj~advcl:that,_,,O
always,O,11,makes,advmod,_,,O
makes,O,7,love,parataxis,_,,O
a,O,14,product,det,_,,O
great,B-OP,14,product,amod,_,,OT-W\O-Path
product,O,11,makes,obj,_,,O
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,5,glary,nsubj,_,,AT-Head
is,O,5,glary,cop,_,,O
a,O,5,glary,det,_,,O
little,O,5,glary,amod,_,,O
glary,B-OP,5,glary,ROOT,_,g ##lary,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,hated,punct,_,,O
and,O,9,hated,cc,_,,O
I,O,9,hated,nsubj,_,,O
hated,O,5,glary,conj,_,,O
the,O,12,buttons,det,_,,O
clicking,B-ASP,12,buttons,compound,_,,AT-W\O-Path
buttons,I-ASP,9,hated,obj,_,,AT-W\O-Path
",",O,16,got,punct,_,,O
but,O,16,got,cc,_,,O
I,O,16,got,nsubj,_,,O
got,O,5,glary,conj,_,,O
used,O,16,got,xcomp,_,,O
to,O,19,them,case,_,,O
them,O,17,used,obl,_,,O
.,O,5,glary,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,_,,O
sure,O,1,sure,ROOT,_,,O
to,O,3,have,mark,_,,O
have,O,1,sure,xcomp,_,,O
good,O,6,flow,amod,_,,O
air,O,6,flow,compound,_,,O
flow,O,3,have,obj,_,,O
where,O,10,put,advmod,_,,O
ever,O,10,put,advmod,_,,O
you,O,10,put,nsubj,_,,O
put,O,6,flow,acl:relcl,_,,O
it,O,10,put,obj,_,,O
.,O,1,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,have~replace,nsubj~nsubj:xcomp(INF),_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,replace,mark,_,,O
replace,B-OP,2,have,xcomp,_,,"6###[""OT"", ""obj"", ""ASP""]"
the,O,6,battery,det,_,,O
battery,B-ASP,4,replace,obj,_,,AT-Head
once,O,4,replace,advmod,_,,O
",",O,15,months,punct,_,,O
but,O,15,months,cc,_,,O
that,O,15,months,nsubj,_,,O
was,O,15,months,cop,_,,O
only,O,15,months,advmod,_,,O
a,O,15,months,det,_,,O
couple,O,15,months,compound,_,,O
months,O,16,ago,obl:npmod,_,,O
ago,O,2,have,advmod,_,,O
and,O,21,working,cc,_,,O
it,O,21,working,nsubj,_,,O
's,O,21,working,aux,_,' s,O
been,O,21,working,aux,_,,O
working,O,2,have,conj,_,,O
perfect,B-OP,21,working,obj,_,,OT-W\O-Path
ever,O,22,perfect,advmod,_,,O
since,O,21,working,advmod,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,nsubj,_,,O
can,O,4,read,aux,_,,O
not,O,4,read,advmod,_,,O
even,O,4,read,advmod,_,,O
read,O,4,read,ROOT,_,,O
what,O,8,writing,obj,_,,O
I,O,8,writing,nsubj,_,,O
am,O,8,writing,aux,_,,O
writing,O,4,read,ccomp,_,,O
half,O,8,writing,obj,_,,O
of,O,12,time,case,_,,O
the,O,12,time,det,_,,O
time,O,9,half,nmod:of,_,,O
.,O,4,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,addition,case,_,,O
addition,O,11,makes,obl,_,,O
",",O,11,makes,punct,_,,O
all,O,6,tools,det:predet,_,,O
the,O,6,tools,det,_,,O
design,O,6,tools,compound,_,,O
tools,O,11,makes,nsubj,_,,O
on,O,8,Pages,case,_,,O
Pages,B-ASP,6,tools,nmod:on,_,,AT-W\O-Path
and,O,10,Keynotes,cc,_,,O
Keynotes,B-ASP,6~11,tools~makes,conj~nsubj,_,keynote ##s,AT-Head
makes,O,11,makes,ROOT,_,,O
it,O,14,easier,nsubj,_,,O
much,O,14,easier,advmod,_,,O
easier,B-OP,11,makes,ccomp,_,,"10###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,16,create,mark,_,,O
create,O,14,easier,ccomp,_,,O
professional,O,18,looking,amod,_,,O
looking,O,16,create,xcomp,_,,O
documents,O,18,looking,obj,_,,O
and,O,21,presentations,cc,_,,O
presentations,O,19~18,documents~looking,conj~obj,_,,O
.,O,11,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,user,mark,_,,O
you,O,5,user,nsubj,_,,O
are,O,5,user,cop,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,14,!,advcl:if,_,,O
looking,O,5,user,acl,_,,O
to,O,8,convert,mark,_,,O
convert,O,6,looking,xcomp,_,,O
I,O,12,recommend,nsubj,_,,O
would,O,12,recommend,aux,_,,O
HIGHLY,B-OP,12,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,8,convert,ccomp,_,,OT-W\O-Path
it,O,12,recommend,obj,_,,O
!,O,14,!,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,5,is,nsubj,_,,O
I,O,4,miss,nsubj,_,,O
miss,B-OP,2,thing,acl:relcl,_,,OT-W\O-Path
is,O,5,is,ROOT,_,,O
that,O,11,had,mark,_,,O
my,O,10,laptop,nmod:poss,_,,O
old,O,10,laptop,amod,_,,O
Alienware,O,10,laptop,compound,_,alien ##ware,O
laptop,O,11,had,nsubj,_,,O
had,O,5,is,ccomp,_,,O
backlit,B-ASP,13,keys,compound,_,back ##lit,AT-W\O-Path
keys,I-ASP,11,had,obj,_,,AT-W\O-Path
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,had~have,nsubj~nsubj:xcomp(INF),_,,O
've,O,3,had,aux,_,' ve,O
also,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,had,xcomp,_,,O
the,O,7,keyboard,det,_,,O
keyboard,B-ASP,5,have,obj,_,,AT-W\O-Path
replaced,O,5,have,acl,_,,O
at,O,11,expense,case,_,,O
my,O,11,expense,nmod:poss,_,,O
expense,O,8,replaced,obl,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,having,advmod,_,,O
having,O,1,having,ROOT,_,,O
the,O,4,plug,det,_,,O
AC,B-ASP,4,plug,compound,_,,AT-W\O-Path
plug,I-ASP,10~5,get~go,nsubj~nsubj,_,,AT-W\O-Path
go,O,1,having,ccomp,_,,O
out,O,5,go,advmod,_,,O
on,O,8,me,case,_,,O
me,O,5,go,obl,_,,O
and,O,10,get,cc,_,,O
get,O,1~5,having~go,ccomp~conj,_,,O
lose,O,10,get,advmod,_,,O
or,O,16,here,cc,_,,O
I,O,16,here,nsubj,_,,O
could,O,16,here,aux,_,,O
actually,O,16,here,advmod,_,,O
here,O,10~5~1,get~go~having,conj:and~conj~ccomp,_,,O
it,O,16,here,obj,_,,O
inside,O,20,computer,case,_,,O
my,O,20,computer,nmod:poss,_,,O
computer,O,16,here,obl,_,,O
on,O,22,two,case,_,,O
two,O,29,good,nsubj,_,,O
of,O,26,times,case,_,,O
the,O,26,times,det,_,,O
three,O,26,times,nummod,_,,O
times,O,22,two,nmod:of,_,,O
is,O,29,good,cop,_,,O
not,B-OP,29,good,advmod,_,,OT-W\O-Path
good,I-OP,16,here,advcl,_,,OT-W\O-Path
.,O,1,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,_,,O
had,O,1,had,ROOT,_,,O
many,O,5,computers,amod,_,,O
higher,B-OP,5,computers,amod,_,,OT-W\O-Path
priced,O,5,computers,amod,_,,O
computers,O,1,had,obj,_,,O
crash,O,1,had,conj,_,,O
and,O,8,burn,cc,_,,O
burn,O,1~6,had~crash,conj~conj,_,,O
long,O,8,burn,advmod,_,,O
before,O,12,got,mark,_,,O
ever,O,12~14,got~use,nsubj~nsubj:xcomp(INF),_,,O
got,O,8,burn,advcl:before,_,,O
to,O,14,use,mark,_,,O
use,O,12,got,xcomp,_,,O
all,O,18,memory,det:predet,_,,O
that,O,18,memory,det,_,,O
great,B-OP,18,memory,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,14,use,obj,_,,AT-Head
and,O,20,speed,cc,_,,O
speed,B-ASP,14~18,use~memory,obj~conj,_,,AT-W\O-Path
",",O,22,etc,punct,_,,O
etc,O,1,had,conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,6,processor,det,_,,O
.1,O,6,processor,nummod,_,. 1,O
ghz,O,5,faster,compound,_,,O
faster,B-OP,6,processor,compound,_,,"6###[""OT"", ""compound^-1"", ""ASP""]"
processor,B-ASP,1,has,obj,_,,AT-Head
and,O,12,drive,cc,_,,O
a,O,12,drive,det,_,,O
stock,O,12,drive,compound,_,,O
500gb,B-ASP,12,drive,nummod,_,500 ##gb,AT-W\O-Path
hard,I-ASP,12,drive,amod,_,,AT-W\O-Path
drive,I-ASP,1~6,has~processor,obj~conj,_,,AT-W\O-Path
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~13,gave~hated,nsubj~nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
it,O,1,gave,obj,_,,O
to,O,5,daughter,case,_,,O
my,O,5,daughter,nmod:poss,_,,O
daughter,O,1,gave,obl,_,,O
because,O,9,hated,mark,_,,O
I,O,9,hated,nsubj,_,,O
just,O,9,hated,advmod,_,,O
hated,B-OP,1,gave,advcl:because,_,,"11###[""OT"", ""obj"", ""ASP""]"
the,O,11,screen,det,_,,O
screen,B-ASP,9,hated,obj,_,,AT-Head
",",O,1,gave,punct,_,,O
hated,B-OP,1,gave,conj,_,,"19###[""OT"", ""ccomp"", ""*"", ""obj"", ""ASP""]"
that,O,16,had,mark,_,,O
it,O,16,had,nsubj,_,,O
had,O,13,hated,ccomp,_,,O
no,B-OP,19,drive,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
cd,B-ASP,19,drive,compound,_,,AT-Secondary
drive,I-ASP,16,had,obj,_,,AT-Head
to,O,23,play,mark,_,,O
at,O,23,play,advmod,_,,O
least,O,21,at,fixed,_,,O
play,O,16,had,advcl:to,_,,O
cd,O,23,play,obl:npmod,_,,O
's,O,24,cd,case,_,' s,O
when,O,28~34,wanted~do,mark~mark,_,,O
I,O,34~30~28,do~listen~wanted,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
wanted,O,23,play,advcl:when,_,,O
to,O,30,listen,mark,_,,O
listen,O,28,wanted,xcomp,_,,O
to,O,32,music,case,_,,O
music,O,30,listen,obl,_,,O
and,O,34,do,cc,_,,O
do,O,28~23,wanted~play,conj~advcl:when,_,,O
