TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,_,,O
seafood,B-ASP,3,craving,RSTR,NN,,AT-W\O-Path
craving,O,9~6,chose~checked,TWHEN~TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,9~11~6,chose~go~checked,ACT-arg~ACT-arg~ACT-arg,NN,,O
checked,O,8~6,and~checked,CONJ.member~ROOT,VBD,,O
citysearch,O,6,checked,PAT-arg,NN,city ##sea ##rch,O
and,O,_,_,_,CC,,O
chose,O,8~9,and~chose,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
go,O,9,chose,PAT-arg,VB,,O
to,O,_,_,_,_,,O
Fish,O,11,go,DIR3-arg,NNP,,O
based,O,11,go,COND,VBN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
previous,O,18,review,TWHEN,JJ,,O
review,O,14~19,based~and,ORIG-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
citysearch,O,22,info,RSTR,NN,city ##sea ##rch,O
info,O,14~19,based~and,ORIG-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,1,sashimi,RSTR,NN,flu ##ke,AT-W\O-Path
sashimi,I-ASP,2,drizzled,PAT-arg,NNS,sash ##imi,AT-W\O-Path
drizzled,O,2,drizzled,ROOT,VBN,dr ##iz ##zle ##d,O
with,O,_,_,_,_,,O
jalapeno-lime,B-ASP,6,oil,RSTR,JJ,ja ##la ##pen ##o - lime,AT-W\O-Path
olive,I-ASP,6,oil,RSTR,NN,,AT-W\O-Path
oil,I-ASP,2,drizzled,MEANS,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
fruit,B-ASP,14,highlighting,ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
oil,I-ASP,9,fruit,APP,NN,,AT-Secondary
nicely,B-OP,14,highlighting,MANN,RB,,"9###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
highlighting,O,2,drizzled,PAR,VBG,,O
the,O,_,_,_,_,,O
fish,B-ASP,18,sweetness,APP,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
sweetness,O,14,highlighting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,16~1,",~had",CONJ.member~ROOT,VBD,,O
their,O,3,eggs,APP,PRP$,,O
eggs,B-ASP,4,benedict,PAT-arg,NNS,,AT-W\O-Path
benedict,I-ASP,1,had,PAT-arg,VBP,,AT-W\O-Path
for,O,_,_,_,_,,O
brunch,O,4,benedict,AIM,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,9,were,ACT-arg,WDT,,O
were,O,1,had,DESCR,VBD,,O
the,O,_,_,_,_,,O
worst,B-OP,9,were,PAT-arg,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
my,O,15,life,APP,PRP$,,O
entire,O,15,life,RSTR,JJ,,O
life,O,11,worst,TPAR,NN,,O
",",O,_,_,_,",",,O
I,O,18~19,tried~removing,ACT-arg~ACT-arg,PRP,,O
tried,O,16~18,",~tried",CONJ.member~ROOT,VBD,,O
removing,O,18,tried,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
hollondaise,O,22,sauce,RSTR,NN,ho ##llon ##dai ##se,O
sauce,O,19,removing,PAT-arg,NN,,O
completely,O,19,removing,EXT,RB,,O
that,O,25,was,ACT-arg,WDT,,O
was,O,19,removing,DESCR,VBD,,O
how,O,27,failed,EXT,WRB,,O
failed,O,29,was,PAT-arg,JJ,,O
it,O,29,was,ACT-arg,PRP,,O
was,O,25,was,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
rice,B-ASP,2~7,was~cooked,ACT-arg~PAT-arg,NN,,AT-W\O-Path
was,O,5~2,and~was,CONJ.member~ROOT,VBD,,O
poor,B-OP,4,quality,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,2,was,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
cooked,B-ASP,5~7,and~cooked,CONJ.member~ROOT,VBN,,AT-Head
so,O,9,badly,EXT,RB,,O
badly,B-OP,7,cooked,MANN,RB,,"7###[""OT"", ""MANN^-1"", ""ASP""]"
it,O,11,was,ACT-arg,PRP,,O
was,O,8,so,RESL,VBD,,O
hard,B-OP,11,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,3~1,food~apetizers,RSTR~RSTR,JJ,,O
apetizers,B-ASP,2~1,and~apetizers,CONJ.member~ROOT,NNS,ape ##ti ##zers,AT-W\O-Path
and,O,_,_,_,CC,,O
food,B-ASP,2~3,and~food,CONJ.member~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~14,went~asking~greeted,ACT-arg~ACT-arg~PAT-arg,PRP,,O
went,O,12~1,and~went,CONJ.member~ROOT,VBD,,O
in,O,1,went,DIR3-arg,RB,,O
one,O,4,day,RSTR,CD,,O
day,O,1,went,TWHEN,NN,,O
asking,O,1,went,COMPL,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
table,O,5,asking,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
group,O,8,table,BEN,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
greeted,O,12~14,and~greeted,CONJ.member~ROOT,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,18,rude,EXT,RB,,O
rude,B-OP,19,hostess,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
hostess,B-ASP,14,greeted,ACT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,,O
elsewhere,O,0,Look,DIR3,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
$,O,4,steak,EXT,$,,O
72,O,1,$,RSTR,CD,,O
Delmonico,B-ASP,4,steak,ID,NNP,del ##mon ##ico,AT-Secondary
steak,I-ASP,8,sent,PAT-arg,NN,,AT-Head
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sent,O,8,sent,ROOT,VBN,,O
back,O,8,sent,DIR3-arg,RB,,O
because,O,_,_,_,_,,O
it,O,16~14,order~cooked,ACT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
not,B-OP,14,cooked,RHEM,RB,,OT-Secondary
cooked,I-OP,8,sent,CAUS,VBN,,"4###[""OT"", ""CAUS^-1"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
order,O,14,cooked,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
true,O,1,'s,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
you,O,5,feel,ACT-arg,PRP,,O
feel,O,1,'s,ACT-arg,VBP,,O
like,O,_,_,_,_,,O
your,O,5,feel,ACT-arg,PRP$,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
scene,O,5,feel,LOC,NN,,O
from,O,_,_,_,_,,O
Goodfellas,O,10,scene,DIR1,NNP,good ##fell ##as,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
gentleman,O,2~7,",~came",APPS.member~ACT-arg,NN,,O
",",O,_,_,_,",",,O
maybe,O,5,manager,MOD,RB,,O
the,O,_,_,_,_,,O
manager,B-ASP,2~7,",~came",APPS.member~ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
came,O,12~7,and~came,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
our,O,10,table,APP,PRP$,,O
table,O,7,came,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
without,O,_,_,_,_,,O
so,O,_,_,_,_,,O
much,O,18~19,smile~or,EXT~DISJ.member,RB,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
smile,O,19~18,or~smile,DISJ.member~ROOT,NN,,O
or,O,_,_,_,CC,,O
greeting,O,19,or,DISJ.member,NN,,O
asked,O,19~21,or~asked,DISJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
our,O,24,order,APP,PRP$,,O
order,O,21,asked,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,19,sent,PREC,RB,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
our,O,4,entrees,APP,PRP$,,O
entrees,B-ASP,6,held,PAT-arg,NNS,en ##tree ##s,AT-W\O-Path
were,O,_,_,_,_,,O
held,O,19,sent,TWHEN,VBN,,O
up,O,_,_,_,_,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
kitchen,O,6,held,LOC,NN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
busy,O,15,night,RSTR,JJ,,O
Saturday,O,15,night,TWHEN,NNP,,O
night,O,6,held,TWHEN,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
owner,O,25~19,hold~sent,ACT-arg~ACT-arg,NN,,O
sent,O,19,sent,ROOT,VBD,,O
over,O,_,_,_,_,,O
complimentary,O,23,rolls,RSTR,JJ,compliment ##ary,O
summer,B-ASP,23,rolls,RSTR,NN,,AT-W\O-Path
rolls,I-ASP,19,sent,PAT-arg,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
hold,O,19,sent,AIM,VB,,O
us,O,25,hold,PAT-arg,PRP,,O
over,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bravo,O,0,Bravo,ROOT,NNP,,O
",",O,_,_,_,_,,O
Blue,O,3,Hill,NE,NNP,,O
Hill,O,0,Bravo,PAR,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,burgers,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
burgers,B-ASP,5~1,and~burgers,CONJ.member~ROOT,NNS,burger ##s,AT-Head
",",O,_,_,_,_,,O
grilled,B-ASP,4,cheeses,RSTR,JJ,grille ##d,AT-W\O-Path
cheeses,I-ASP,5~4,and~cheeses,CONJ.member~ROOT,NNS,cheese ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
french,B-ASP,7,fries,RSTR,JJ,,AT-W\O-Path
fries,I-ASP,5~7,and~fries,CONJ.member~ROOT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,RSTR,JJ,,O
time,O,10,come,TWHEN,NN,,O
I,O,3,went,ACT-arg,PRP,,O
went,O,1,time,RSTR,VBD,,O
here,O,3,went,DIR3-arg,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
waitress,B-ASP,13~10,taking~come,ACT-arg~ACT-arg,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
n't,O,10,come,RHEM,RB,n ' t,O
come,O,10,come,ROOT,VBN,,O
back,O,_,_,_,_,,O
after,O,_,_,_,_,,O
taking,O,10,come,TWHEN,VBG,,O
our,O,15,order,APP,PRP$,,O
order,O,13,taking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~20~4,experimenting~acquiring~be,ACT-arg~ACT-arg~ACT-arg,PRP,,O
never,O,4,be,TWHEN,RB,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,9~4,but~be,ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
fan,O,4,be,PAT-arg,NN,,O
of,O,_,_,_,_,,O
sakes,O,6,fan,PAT-arg,NNS,sake ##s,O
but,O,_,_,_,CC,,O
am,O,_,_,_,_,,O
lately,O,20~12,acquiring~experimenting,TWHEN~TWHEN,RB,,O
experimenting,O,18~12,and~experimenting,CONJ.member~ROOT,VBG,,O
with,O,_,_,_,_,,O
it,O,12,experimenting,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
lot,O,17,more,EXT,NN,,O
more,O,12,experimenting,EXT,JJR,,O
and,O,9,but,ADVS.member,CC,,O
am,O,_,_,_,_,,O
acquiring,O,18~20,and~acquiring,CONJ.member~ROOT,VBG,,O
a,O,_,_,_,_,,O
better,O,23,taste,RSTR,JJR,,O
taste,O,20,acquiring,PAT-arg,NN,,O
of,O,_,_,_,_,,O
it,O,23,taste,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,1,page,RSTR,CD,,O
page,O,3,menu,RSTR,NN,,O
wine,B-ASP,3,menu,RSTR,NN,,AT-W\O-Path
menu,I-ASP,8~3,and~menu,CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
one,O,6,page,RSTR,CD,,O
page,O,7,entree,RSTR,NN,,O
entree,B-ASP,8~7,and~entree,CONJ.member~ROOT,NN,en ##tree,AT-W\O-Path
and,O,_,_,_,CC,,O
horedevous,B-ASP,8~9,and~horedevous,CONJ.member~ROOT,JJ,ho ##red ##ev ##ous,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~4,mind~going,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,3,mind,RHEM,RB,n ' t,O
mind,O,3,mind,ROOT,VB,,O
going,O,9~3,but~mind,ADVS.member~PAT-arg,VBG,,O
back,O,_,_,_,_,,O
some,O,7,time,RSTR,DT,,O
time,O,4,going,TWHEN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,4,going,RHEM,RB,,O
before,O,_,_,_,_,,O
trying,O,4,going,DIR3-arg,VBG,,O
others,O,12,trying,PAT-arg,NNS,,O
nearby,O,12,trying,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
decor,B-ASP,3,designed,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
designed,O,3,designed,ROOT,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
contemporary,O,9,restaurant,TWHEN,JJ,,O
Japanese,O,8,style,RSTR,JJ,,O
style,O,9,restaurant,RSTR,NN,,O
restaurant,O,3,designed,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,pray,ACT-arg,PRP,,O
pray,O,1,pray,ROOT,VBP,,O
to,O,_,_,_,_,,O
their,O,5,Gods,APP,PRP$,,O
Food,O,5,Gods,NE,NNP,,O
Gods,O,1~7,pray~make,PAT-arg~ACT-arg,NNPS,,O
to,O,_,_,_,_,,O
make,O,1,pray,PAT-arg,VB,,O
them,O,7,make,PAT-arg,PRP,,O
into,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,12,pizza,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
pizza,B-ASP,7,make,EFF-arg,NN,,AT-Head
like,O,_,_,_,_,,O
VT,O,12,pizza,CPR,NNP,,O
's,O,_,_,_,.,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
atmosphere,B-ASP,2,takes,ACT-arg,NN,,AT-W\O-Path
takes,O,2,takes,ROOT,VBZ,,O
you,O,2,takes,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
that,O,6,place,RSTR,DT,,O
place,O,2~7,"takes~,",DIR3-arg~APPS.member,NN,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
place,O,7~2,",~takes",APPS.member~DIR3-arg,NN,,O
many,O,11,dream,ACT-arg,JJ,,O
dream,O,9,place,RSTR,VBP,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,_,_,_,_,,O
I,O,2,said,ACT-arg,PRP,,O
