TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
family,O,6~3,or~place,DISJ.member~BEN,NN,
or,O,_,_,_,CC,
general,O,8,dining,RSTR,JJ,
dining,O,3~6,place~or,AIM~DISJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,snobs,RSTR,DT,
food,B-ASP,2,snobs,REG,NN,
snobs,O,7,is,ACT-arg,NNS,s ##nob ##s
allowed,O,2,snobs,RSTR,VBN,
",",O,_,_,_,_,
this,O,6,place,RSTR,DT,
place,O,7,is,ACT-arg,NN,
is,O,7,is,ROOT,VBZ,
for,O,_,_,_,_,
people,O,7,is,BEN-arg,NNS,
who,O,11,appreciate,ACT-arg,WP,
appreciate,O,9,people,RSTR,VBP,
good,B-OP,13,food,RSTR,JJ,
food,B-ASP,11,appreciate,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,find,PREC,CC,
for,O,_,_,_,_,
the,O,_,_,_,_,
Shabu,B-ASP,4,Shabu,NE,NNP,sha ##bu
Shabu,I-ASP,9,find,REG,NNP,sha ##bu
",",O,_,_,_,_,
you,O,9,find,ACT-arg,PRP,
wo,O,_,_,_,_,
n't,O,9,find,RHEM,RB,n ' t
find,O,9,find,ROOT,VB,
much,O,11,better,EXT,RB,
better,B-OP,9,find,PAT-arg,JJR,
in,O,_,_,_,_,
NY,O,9,find,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,2,has,ACT-arg,NN,
has,O,2,has,ROOT,VBZ,
the,O,_,_,_,_,
best,B-OP,8,ribs,RSTR,JJS,
Chinese,O,6,style,RSTR,JJ,
style,O,8,ribs,RSTR,NN,
BBQ,B-ASP,8,ribs,RSTR,NNP,bb ##q
ribs,I-ASP,2,has,PAT-arg,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
city,O,2,has,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,4~2,",~is",CONJ.member~ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
",",O,_,_,_,",",
I,O,6,love,ACT-arg,PRP,
love,B-OP,4~6,",~love",CONJ.member~ROOT,VBP,
their,O,8,dumplings,APP,PRP$,
dumplings,B-ASP,15~6,and~love,CONJ.member~PAT-arg,NNS,dump ##lings
",",O,_,_,_,_,
cold,B-ASP,12,noodles,RSTR,JJ,
sesame,I-ASP,12,noodles,RSTR,NN,
noodles,I-ASP,6~15,love~and,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
chicken,B-ASP,15~6,and~love,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
shrimp,B-ASP,17,dishs,ORIG-arg,NN,
dishs,I-ASP,15~6,and~love,CONJ.member~PAT-arg,NNS,dish ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
excellent,B-OP,2,was,PAT-arg,JJ,
-,O,_,_,_,:,
friendly,B-OP,6~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
attentive,B-OP,6~2,and~was,CONJ.member~PAT-arg,JJ,at ##ten ##tive
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,11,was,CNCS,JJ,
for,O,_,_,_,_,
large,O,3,groups,RSTR,JJ,
groups,O,4~0,and~Great,CONJ.member~BEN,NNS,
and,O,_,_,_,CC,
celebrations,O,4~0,and~Great,CONJ.member~BEN,NNS,
-,O,_,_,_,_,
our,O,10,waiter,APP,PRP$,
SUPER,O,10,waiter,RSTR,NNP,
HAPPY,B-OP,10,waiter,RSTR,NNP,
waiter,B-ASP,11,was,ACT-arg,NN,
was,O,11,was,ROOT,VBD,
the,O,_,_,_,_,
entertainment,O,11,was,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
evening,O,13,entertainment,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
Italian,O,4~2,",~is",ADVS.member~PAT-arg,JJ,
",",O,_,_,_,",",
not,O,3~6,Italian~French,CM~CM,RB,
French,O,2~4,"is~,",PAT-arg~ADVS.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
came,O,0,came,ROOT,VBD,
here,O,0,came,DIR3-arg,RB,
for,O,_,_,_,_,
restaurant,O,4,week,RSTR,NN,
week,O,0,came,INTT,NN,
",",O,_,_,_,_,
did,O,_,_,_,_,
n't,O,8,save,RHEM,RB,n ' t
save,O,0~11,came~but,RESTR~ADVS.member,VB,
much,O,8,save,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,13,was,ACT-arg,PRP,
was,O,11~0,but~came,ADVS.member~PAT-arg,VBD,
still,O,13,was,THL,RB,
great,B-OP,13,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ACT-arg,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
back,B-ASP,6,patio,RSTR,JJ,
patio,I-ASP,1,ate,LOC,NN,
",",O,_,_,_,_,
which,O,9,is,ACT-arg,WDT,
is,O,1,ate,DESCR,VBZ,
worth,B-OP,9,is,PAT-arg,JJ,
it,O,10,worth,PAT-arg,PRP,
as,O,_,_,_,_,
it,O,14,'s,ACT-arg,PRP,
's,O,16~9,and~is,CONJ.member~CAUS,VBZ,' s
cool,B-OP,14,'s,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
music,B-ASP,20,hear,PAT-arg,NN,
is,O,_,_,_,_,
hear,O,9~16,is~and,CAUS~CONJ.member,VBN,
well,B-OP,22,there,EXT,RB,
there,O,20,hear,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,RSTR,JJ,
food,B-ASP,2~1,(~food,APPS.member~ROOT,NN,
(,O,_,_,_,-LRB-,
spinach,B-ASP,6~4,dumplings~and,PAT-arg~CONJ.member,NN,spin ##ach
and,I-ASP,_,_,_,CC,
corn,I-ASP,4~6,and~dumplings,CONJ.member~PAT-arg,NN,
dumplings,I-ASP,7~6,and~dumplings,CONJ.member~ROOT,NNS,dump ##lings
and,O,2,(,APPS.member,CC,
massamman,O,9,curry,RSTR,NN,mass ##am ##man
curry,O,7~9,and~curry,CONJ.member~ROOT,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
very,O,13,friendly,EXT,RB,
friendly,B-OP,17~14,service~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
no,O,16,nonsense,RSTR,DT,
nonsense,B-OP,17~14,service~and,RSTR~CONJ.member,JJ,
service,B-ASP,18~17,and~service,CONJ.member~ROOT,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
clean,B-OP,23~21,bathroom~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
funky,B-OP,21~23,and~bathroom,CONJ.member~RSTR,JJ,
bathroom,B-ASP,18~23,and~bathroom,CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
prepared,O,0,Be,PAT-arg,JJ,
to,O,_,_,_,_,
wait,O,1,prepared,PAT-arg,VB,
",",O,_,_,_,_,
because,O,_,_,_,_,
the,O,_,_,_,_,
place,B-ASP,8,is,ACT-arg,NN,
is,O,0,Be,CAUS,VBZ,
pretty,O,10,tiny,EXT,RB,
tiny,B-OP,8,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,one,RHEM,RB,
one,O,3,jump,ACT-arg,CD,
to,O,_,_,_,_,
jump,O,17~6,called~(,TWHEN~CSQ.member,VB,
to,O,_,_,_,_,
complaints,O,3,jump,PAT-arg,NNS,
(,O,_,_,_,-LRB-,
hence,O,9~3,lack~jump,CM~CM,RB,
my,O,9,lack,APP,PRP$,
lack,O,6,(,CSQ.member,NN,
of,O,_,_,_,_,
previous,O,13,reviewing,TWHEN,JJ,
online,O,13,reviewing,MEANS,JJ,
reviewing,O,9,lack,PAT-arg,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
I,O,3~21~17,jump~give~called,ACT-arg~ACT-arg~ACT-arg,PRP,
called,O,17,called,ROOT,VBD,
the,O,_,_,_,_,
restaurant,O,17,called,PAT-arg,NN,
to,O,_,_,_,_,
give,O,17,called,AIM,VB,
them,O,21,give,ADDR-arg,PRP,
a,O,_,_,_,_,
heads,O,21,give,PAT-arg,NNS,
up,O,_,_,_,_,
that,O,_,_,_,_,
their,O,28,kitchen,APP,PRP$,
kitchen,O,30~32,want~check,ACT-arg~ACT-arg,NN,
might,O,_,_,_,_,
want,O,24,heads,RSTR,VB,
to,O,_,_,_,_,
check,O,30,want,PAT-arg,VB,
the,O,_,_,_,_,
cleanliness,O,32,check,PAT-arg,NN,clean ##liness
of,O,_,_,_,_,
their,O,38,stations,APP,PRP$,
prep,O,38,stations,RSTR,NN,
stations,O,34,cleanliness,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
ordering,O,1,recommend,PAT-arg,VBG,
in,O,_,_,_,_,
on,O,_,_,_,_,
a,O,_,_,_,_,
weeknight,O,2,ordering,TWHEN,NN,week ##night
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizzas,B-ASP,1,were,ACT-arg,NNS,pizza ##s
were,O,1,were,ROOT,VBD,
excellent,B-OP,1,were,PAT-arg,JJ,
in,O,_,_,_,_,
addition,O,1,were,SM,NN,
to,O,_,_,_,_,
appetizers,B-ASP,4~7,addition~and,RESTR~CONJ.member,NNS,app ##eti ##zers
and,O,_,_,_,CC,
main,B-ASP,9,courses,RSTR,JJ,
courses,I-ASP,4~7,addition~and,RESTR~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
very,O,2,inviting,EXT,RB,
inviting,B-OP,3,restaurant,RSTR,JJ,
restaurant,O,3,restaurant,ROOT,NN,
",",O,_,_,_,_,
with,O,_,_,_,_,
friendly,B-OP,7,service,RSTR,JJ,
service,B-ASP,3,restaurant,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,7,noticed,COMPL,VBG,
who,O,2,had,ACT-arg,WP,
had,O,0,Wondering,PAT-arg,VBD,
the,O,_,_,_,_,
best,O,5,deals,RSTR,JJS,
deals,O,2,had,PAT-arg,NNS,
we,O,7~0,noticed~Wondering,ACT-arg~ACT-arg,PRP,
noticed,O,7,noticed,ROOT,VBD,
a,O,_,_,_,_,
line,O,13~11,wait~formed,ACT-arg~ACT-arg,NN,
had,O,_,_,_,_,
formed,O,7,noticed,PAT-arg,VBN,
to,O,_,_,_,_,
wait,O,11,formed,AIM,VB,
for,O,_,_,_,_,
this,O,18,establishment,RSTR,DT,
one,O,18,establishment,RSTR,CD,
particular,O,18,establishment,RSTR,JJ,
establishment,O,13,wait,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,parked,ACT-arg,PRP,
parked,O,10~1,looked~parked,ACT-arg~ROOT,VBD,
on,O,_,_,_,_,
the,O,_,_,_,_,
block,O,1,parked,LOC,NN,
of,O,_,_,_,_,
Nina,O,9,place,APP,NNP,
's,O,_,_,_,_,' s
the,O,_,_,_,_,
place,B-ASP,4,block,APP,NN,
looked,O,10,looked,ROOT,VBD,
nice,B-OP,10,looked,PAT-arg,JJ,
",",O,_,_,_,_,
with,O,_,_,_,_,
people,O,16,enjoying,ACT-arg,NNS,
obviously,O,16,enjoying,ATT,RB,
enjoying,B-OP,10,looked,ACMP,VBG,
their,O,18,pizzas,APP,PRP$,
pizzas,B-ASP,16,enjoying,PAT-arg,NNS,pizza ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
all,O,2,that,TWHEN,PDT,
that,O,5,complained,TWHEN,DT,
",",O,_,_,_,_,
they,O,5,complained,ACT-arg,PRP,
complained,O,5,complained,ROOT,VBD,
to,O,_,_,_,_,
me,O,5,complained,ADDR-arg,PRP,
about,O,_,_,_,_,
the,O,_,_,_,_,
small,O,11,tip,RSTR,JJ,
tip,O,5,complained,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,wish,RHEM,RB,
wish,O,1,wish,ROOT,VB,
they,O,4,expand,ACT-arg,PRP,
'd,O,_,_,_,_,' d
expand,O,1,wish,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
icing,O,2,MADE,RSTR,VBG,ic ##ing
MADE,O,7,was,LOC,NNP,
this,O,4,cake,RSTR,DT,
cake,B-ASP,2,MADE,PAT-arg,NN,
",",O,_,_,_,_,
it,O,7,was,ACT-arg,PRP,
was,O,7,was,ROOT,VBD,
fluffy,B-OP,7~9,"was~,",PAT-arg~ADVS.member,JJ,
",",O,_,_,_,",",
not,O,12~14~16~8,sweet~creamy~light~fluffy,CM~CM~CM~CM,RB,
ultra,B-OP,12,sweet,EXT,RB,
sweet,I-OP,7~15,was~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
creamy,B-OP,7~15,was~and,PAT-arg~CONJ.member,JJ,
and,O,9,",",ADVS.member,CC,
light,B-OP,7~15,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,_,_,_,_,
n't,O,2,argue,RHEM,RB,n ' t
argue,O,6~2,but~argue,ADVS.member~ROOT,VB,
about,O,_,_,_,_,
that,O,2,argue,PAT-arg,DT,
",",O,_,_,_,_,
but,O,_,_,_,CC,
they,O,8,are,ACT-arg,PRP,
are,O,6~8,but~are,ADVS.member~ROOT,VBP,
clearly,O,8,are,ATT,RB,
over,O,11,priced,MANN,RB,
priced,O,8,are,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,_,
fun,B-OP,4,restaurant,RSTR,NN,
restaurant,O,1,is,PAT-arg,NN,
to,O,_,_,_,_,
go,O,4,restaurant,RSTR,VB,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,
were,O,1,were,ROOT,VBD,
very,O,3,pleasantly,EXT,RB,
pleasantly,B-OP,4,surprised,MANN,RB,
surprised,I-OP,1,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,tapas,RSTR,JJ,
tapas,B-ASP,1,tapas,ROOT,NNS,tap ##as
at,O,_,_,_,_,
great,B-OP,4,prices,RSTR,JJ,
prices,B-ASP,12~1,crowed~tapas,CM~LOC,NNS,
",",O,_,_,_,_,
romantic,B-OP,1~9,tapas~but,RSTR~GRAD.member,JJ,
",",O,_,_,_,_,
small,B-OP,9~1,but~tapas,ADVS.member~RSTR,JJ,
but,O,_,_,_,CC,
not,O,12~8~4~6,crowed~small~prices~romantic,CM~CM~CM~CM,RB,
overly,B-OP,12,crowed,EXT,RB,
crowed,I-OP,1~9,tapas~but,RSTR~ADVS.member,JJ,crowe ##d
",",O,_,_,_,_,
excellent,B-OP,_,_,_,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,ACT-arg,PRP,
absolutely,O,2,suggest,EXT,RB,
suggest,O,2,suggest,ROOT,VBP,
this,O,4,place,RSTR,DT,
place,O,2,suggest,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
one,O,1,was,PAT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
people,O,2,one,DIR1,NNS,
that,O,7,went,ACT-arg,WDT,
went,O,5,people,RSTR,VBD,
for,O,_,_,_,_,
this,O,11,experience,RSTR,DT,
horrible,O,11,experience,RSTR,JJ,
experience,O,7,went,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pricey,B-OP,2~0,but~Pricey,ADVS.member~ROOT,JJ,price ##y
",",O,_,_,_,_,
but,O,_,_,_,CC,
worth,B-OP,2~3,but~worth,ADVS.member~ROOT,JJ,
a,O,_,_,_,_,
try,O,3,worth,PAT-arg,NN,
",",O,_,_,_,_,
at,O,_,_,_,_,
least,O,3,worth,RHEM,JJS,
once,O,3,worth,THO,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,spreads,RSTR,JJ,
spreads,B-ASP,6~1,and~spreads,CONJ.member~ROOT,NNS,
",",O,_,_,_,_,
great,B-OP,5,selections,RSTR,JJ,
beverage,B-ASP,5,selections,REG,NN,
selections,I-ASP,6~5,and~selections,CONJ.member~ROOT,NNS,
and,O,_,_,_,CC,
bagels,B-ASP,6~7,and~bagels,CONJ.member~ROOT,NNS,bag ##els
really,O,9,tasty,ATT,RB,
tasty,B-OP,6~9,and~tasty,CONJ.member~ROOT,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Atmosphere,B-ASP,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
nice,B-OP,3~1,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
relaxed,B-OP,1~3,is~and,PAT-arg~CONJ.member,JJ,
too,O,1,is,PREC,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,place,RSTR,JJ,
place,B-ASP,2~1,",~place",CONJ.member~ROOT,NN,
",",O,_,_,_,",",
great,B-OP,4,value,RSTR,JJ,
value,O,2~4,",~value",CONJ.member~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,5~0,but~Kind,ADVS.member~ROOT,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
small,B-OP,4,place,RSTR,JJ,
place,B-ASP,0,Kind,APP,NN,
but,O,_,_,_,CC,
I,O,7,guess,ACT-arg,PRP,
guess,O,5~7,but~guess,ADVS.member~ROOT,VBP,
if,O,_,_,_,_,
they,O,15~10,be~are,ACT-arg~ACT-arg,PRP,
are,O,_,_,_,VBP,
not,O,10,are,RHEM,RB,
too,O,13,busy,EXT,RB,
busy,B-OP,10,are,PAT-arg,JJ,
might,O,_,_,_,_,
be,O,7,guess,EFF-arg,VB,
able,O,15,be,PAT-arg,JJ,
to,O,_,_,_,_,
fit,O,16,able,PAT-arg,VB,
a,O,_,_,_,_,
group,O,21~18,or~fit,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
kids,O,18~21,fit~or,PAT-arg~DISJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2~8,go~celebrate,ACT-arg~ACT-arg,PRP,
usually,O,2,go,THO,RB,
go,O,2,go,ROOT,VBP,
to,O,_,_,_,_,
the,O,_,_,_,_,
Chart,O,6,House,NE,NNP,
House,O,2,go,DIR3-arg,NNP,
to,O,_,_,_,_,
celebrate,O,2,go,AIM,VB,
a,O,_,_,_,_,
birthday,O,11~8,or~celebrate,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
anniversary,O,11~8,or~celebrate,DISJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
as,O,_,_,_,_,
well,O,2,was,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,
was,O,3~1,-~was,APPS.member~ROOT,VBD,
OK,B-OP,1,was,PAT-arg,JJ,
-,O,_,_,_,:,
fish,B-ASP,6,cooked,PAT-arg,NN,
was,O,_,_,_,_,
cooked,O,3~6,-~cooked,APPS.member~ROOT,VBN,
well,B-OP,6,cooked,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,APP,PRP$,
wife,O,2~5,and~enjoy,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
I,O,2~5,and~enjoy,CONJ.member~ACT-arg,PRP,
always,O,5,enjoy,TWHEN,RB,
enjoy,B-OP,5,enjoy,ROOT,VBP,
the,O,_,_,_,_,
young,O,17~8,"staff~,",RSTR~CONJ.member,JJ,
",",O,_,_,_,",",
not,O,12,trained,RHEM,RB,
always,O,12,trained,THO,RB,
well,O,12,trained,MANN,RB,
trained,O,17~8~13,"staff~,~but",RSTR~CONJ.member~ADVS.member,JJ,
but,O,_,_,_,CC,
nevertheless,O,12~15,trained~friendly,CM~CM,RB,
friendly,B-OP,17~13,staff~but,RSTR~ADVS.member,JJ,
",",O,_,_,_,_,
staff,B-ASP,5,enjoy,PAT-arg,NN,
",",O,_,_,_,_,
all,O,22,have,ACT-arg,DT,
of,O,_,_,_,_,
whom,O,19,all,MAT,WP,
have,O,17,staff,DESCR,VBP,
a,O,_,_,_,_,
story,O,22,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
green,B-ASP,2,curry,RSTR,JJ,
curry,I-ASP,0,Try,PAT-arg,NN,
with,I-ASP,_,_,_,_,
vegetables,I-ASP,2,curry,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plain,B-OP,4~1,'s~and,ACT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
simple,B-OP,4~1,'s~and,RSTR~CONJ.member,JJ,
it,O,4,'s,ACT-arg,PRP,
's,O,4,'s,ROOT,VBZ,' s
bad,B-OP,7,food,RSTR,JJ,
thai,B-ASP,7,food,BEN,NN,
food,I-ASP,4,'s,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
dining,O,1,dining,ROOT,VBG,
at,O,_,_,_,_,
B.O.G,O,1,dining,LOC,NNP,b . o . g
over,O,_,_,_,_,
twenty,O,6,times,RSTR,CD,
times,O,1,dining,THO,NNS,
now,O,1,dining,TWHEN,RB,
",",O,_,_,_,_,
its,O,10,official,APP,PRP$,
official,O,1,dining,ACT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
large,B-OP,2,selection,RSTR,JJ,
selection,I-OP,9,keep,ACT-arg,NN,
of,O,_,_,_,_,
