TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
your,O,10,lap,nmod:poss,PRP$,
lap,O,7,rest,nmod,NN,
?,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,updates,det,DT,
driver,B-ASP,2,updates,compound,NN,
updates,I-ASP,5,fix,nsubj,NNS,
do,O,5,fix,aux,VBP,
n't,O,5,fix,neg,RB,n ' t
fix,O,5,fix,ROOT,VB,
the,O,7,issue,det,DT,
issue,O,5,fix,dobj,NN,
",",O,5,fix,punct,",",
very,O,10,frustrating,advmod,RB,
frustrating,B-OP,5,fix,advmod,JJ,
.,O,5,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,2,great,nsubj,WDT,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
I,O,5,running,nsubj,PRP,
am,O,5,running,aux,VBP,
running,O,2,great,ccomp,VBG,
Vista,B-ASP,7,Business,compound,NNP,
Business,I-ASP,5,running,dobj,NNP,
and,O,5,running,cc,CC,
scored,O,5,running,conj,VBD,
a,O,11,5.X,det,DT,
5.X,O,9,scored,dobj,CD,5 . x
on,O,14,index,case,IN,
the,O,14,index,det,DT,
index,O,9,scored,nmod,NN,
I,O,18,seen,nsubj,PRP,
have,O,18,seen,aux,VBP,
never,O,18,seen,neg,RB,
seen,O,14,index,acl:relcl,VBN,
a,O,21,machine,det,DT,
windows,O,21,machine,compound,NNS,
machine,O,22,have,nsubj,NN,
have,O,2,great,conj,VBP,
a,O,25,score,det,DT,
total,O,25,score,amod,JJ,
score,O,22,have,dobj,NN,
in,O,28,5,case,IN,
the,O,28,5,det,DT,
5,O,25,score,nmod,CD,
's,O,28,5,case,POS,' s
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
for,O,5,cheap,case,IN,
really,O,5,cheap,advmod,RB,
cheap,B-OP,1,bought,nmod,JJ,
also,O,1,bought,advmod,RB,
and,O,1,bought,cc,CC,
it,O,10,AMAZING,nsubj,PRP,
's,O,10,AMAZING,cop,VBZ,' s
AMAZING,B-OP,1,bought,conj,JJ,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
no,O,3,scratches,neg,DT,
scratches,O,1,were,nsubj,NNS,
or,O,3,scratches,cc,CC,
dents,O,3,scratches,conj,NNS,dent ##s
or,O,3,scratches,cc,CC,
any,O,8,marks,det,DT,
marks,O,3,scratches,conj,NNS,
at,O,10,all,case,IN,
all,O,1,were,nmod,DT,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,4,huge,nsubj,NN,
is,O,4,huge,cop,VBZ,
n't,O,4,huge,neg,RB,n ' t
huge,B-OP,4,huge,ROOT,JJ,
",",O,4,huge,punct,",",
but,O,4,huge,cc,CC,
that,O,10,matter,nsubj,DT,
does,O,10,matter,aux,VBZ,
n't,O,10,matter,neg,RB,n ' t
matter,O,4,huge,conj,VB,
when,O,13,output,mark,WRB,
I,O,13,output,nsubj,PRP,
output,O,10,matter,advcl,VBP,
media,O,13,output,dobj,NNS,
to,O,20,TV,case,TO,
the,O,20,TV,det,DT,
50,O,18,inch,nummod,CD,
inch,O,20,TV,amod,NN,
LCD,O,20,TV,compound,NNP,
TV,O,13,output,nmod,NNP,
.,O,4,huge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
best,B-OP,2,thing,amod,JJS,
thing,O,8,price,nsubj,NN,
about,O,5,laptop,case,IN,
this,O,5,laptop,det,DT,
laptop,O,2,thing,nmod,NN,
is,O,8,price,cop,VBZ,
the,O,8,price,det,DT,
price,B-ASP,8,price,ROOT,NN,
along,O,11,some,case,IN,
with,O,11,some,case,IN,
some,O,8,price,nmod,DT,
of,O,15,features,case,IN,
the,O,15,features,det,DT,
newer,B-OP,15,features,amod,JJR,
features,B-ASP,11,some,nmod,NNS,
.,O,8,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,6,control,nsubj,NN,
is,O,6,control,cop,VBZ,
the,O,6,control,det,DT,
volume,B-ASP,6,control,compound,NN,
control,I-ASP,6,control,ROOT,NN,
.,O,6,control,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,2,buy,aux,MD,
you,O,2,buy,nsubj,PRP,
buy,O,2,buy,ROOT,VB,
any,O,4,laptop,det,DT,
laptop,O,2,buy,dobj,NN,
that,O,6,matches,nsubj,WDT,
matches,O,4,laptop,acl:relcl,VBZ,
the,O,8,quality,det,DT,
quality,B-ASP,6,matches,dobj,NN,
of,O,11,MacBook,case,IN,
a,O,11,MacBook,det,DT,
MacBook,O,8,quality,nmod,NNP,mac ##book
?,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,solid,nsubj,PRP,
's,O,2,solid,cop,VBZ,' s
solid,B-OP,2,solid,ROOT,JJ,
.,O,2,solid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,had,advmod,RB,
of,O,2,all,case,IN,
all,O,0,First,nmod,DT,
",",O,5,had,punct,",",
they,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
no,O,7,record,neg,DT,
record,O,5,had,dobj,NN,
of,O,9,me,case,IN,
me,O,7,record,nmod,PRP,
having,O,7,record,acl,VBG,
the,O,14,warranty,det,DT,
3,O,13,year,nummod,CD,
year,O,14,warranty,compound,NN,
warranty,B-ASP,10,having,dobj,NN,warrant ##y
I,O,17,paid,nsubj,PRP,
'd,O,17,paid,aux,VBD,' d
paid,O,14,warranty,acl:relcl,VBN,
almost,O,19,$,advmod,RB,
$,O,17,paid,dobj,$,
400,O,19,$,nummod,CD,
for,O,17,paid,nmod,IN,
",",O,5,had,punct,",",
and,O,5,had,cc,CC,
I,O,25,had,nsubj,PRP,
had,O,5,had,conj,VBD,
to,O,27,call,mark,TO,
call,O,25,had,xcomp,VB,
in,O,27,call,advmod,RP,
",",O,25,had,punct,",",
spend,O,25,had,conj,VB,
hours,O,30,spend,dobj,NNS,
on,O,36,service,case,IN,
their,O,36,service,nmod:poss,PRP$,
online,B-ASP,36,service,amod,JJ,
chat,I-ASP,36,service,compound,NN,
service,I-ASP,30,spend,nmod,NN,
",",O,25,had,punct,",",
and,O,25,had,cc,CC,
fax,O,25,had,conj,VB,fa ##x
in,O,42,documents,case,IN,
multiple,O,42,documents,amod,JJ,
documents,O,39,fax,nmod,NNS,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,RB,
