TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
you,O,14,have,nsubj,PRP,
wont,O,14,have,aux,VBP,won ##t
have,O,6,has,conj,VB,
to,O,16,worry,mark,TO,
worry,O,14,have,xcomp,VB,
to,O,18,charge,mark,TO,
charge,O,16,worry,advcl,VB,
your,O,20,laptop,nmod:poss,PRP$,
laptop,O,18,charge,dobj,NN,
every,O,23,hours,det,DT,
five,O,23,hours,nummod,CD,
hours,O,18,charge,dobj,NNS,
or,O,25,so,cc,CC,
so,O,23,hours,nummod,RB,
.,O,6,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,load,nsubj,PRP,
would,O,4,load,aux,MD,
be,O,4,load,cop,VB,
a,O,4,load,det,DT,
load,O,4,load,ROOT,NN,
on,O,7,trips,case,IN,
long,O,7,trips,amod,JJ,
trips,O,4,load,nmod,NNS,
where,O,14,required,advmod,WRB,
a,O,10,lot,det,DT,
lot,O,14,required,nsubjpass,NN,
of,O,12,walking,case,IN,
walking,O,10,lot,nmod,NN,
is,O,14,required,auxpass,VBZ,
required,O,7,trips,acl:relcl,VBN,
.,O,4,load,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,look,nsubj,PRP,
personally,O,2,like,advmod,RB,
like,B-OP,5,look,case,VBP,
the,O,5,look,det,DT,
gaming,B-ASP,5,look,compound,NN,
look,I-ASP,5,look,ROOT,NN,
but,O,5,look,cc,CC,
needed,O,5,look,conj,VBD,
a,O,9,machine,det,DT,
machine,O,7,needed,dobj,NN,
that,O,11,delivered,nsubj,WDT,
delivered,O,9,machine,acl:relcl,VBD,
gaming,B-ASP,13,performance,compound,NN,
performance,I-ASP,11,delivered,dobj,NN,
while,O,16,looking,mark,IN,
still,O,16,looking,advmod,RB,
looking,O,11,delivered,advcl,VBG,
professional,B-OP,16,looking,xcomp,JJ,
in,O,19,front,case,IN,
front,O,16,looking,nmod,NN,
of,O,22,customers,case,IN,
my,O,22,customers,nmod:poss,PRP$,
customers,O,19,front,nmod,NNS,
.,O,5,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,jack,det,DT,
headphone,B-ASP,4,jack,compound,NN,head ##phone
and,O,1,headphone,cc,CC,
mic,B-ASP,1,headphone,conj,NN,
jack,I-ASP,7,front,nsubj,NN,
are,O,7,front,cop,VBP,
in,O,7,front,case,IN,
front,O,7,front,ROOT,NN,
of,O,10,making,case,IN,
touch-pad,B-ASP,10,making,amod,NN,touch - pad
making,O,7,front,nmod,VBG,
the,O,12,touch-pad,det,DT,
touch-pad,B-ASP,13,hard,amod,NN,touch - pad
hard,B-OP,10,making,xcomp,JJ,
to,O,15,use,mark,TO,
use,O,7,front,advcl,VB,
when,O,17,using,advmod,WRB,
using,O,15,use,advcl,VBG,
headphones/mic,B-ASP,17,using,dobj,NN,head ##phones / mic
",",I-ASP,17,using,punct,",",
not,I-ASP,22,mention,neg,RB,
to,I-ASP,20,not,mwe,TO,
mention,I-ASP,7,front,advcl,VB,
the,I-ASP,24,laptop,det,DT,
laptop,I-ASP,26,designed,nsubjpass,NN,
was,I-ASP,26,designed,auxpass,VBD,
designed,I-ASP,22,mention,ccomp,VBN,
for,I-ASP,30,person,case,IN,
right,I-ASP,30,person,amod,JJ,
handed,I-ASP,30,person,amod,VBN,
person,I-ASP,26,designed,nmod,NN,
.,I-ASP,7,front,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,3,proceed,punct,``,
Then,O,3,proceed,advmod,RB,
I,O,3,proceed,nsubj,PRP,
proceed,O,3,proceed,ROOT,VBP,
to,O,5,tell,mark,TO,
tell,O,3,proceed,xcomp,VB,
her,O,5,tell,dobj,PRP,
that,O,9,checked,mark,IN,
I,O,9,checked,nsubj,PRP,
checked,O,5,tell,ccomp,VBD,
out,O,9,checked,compound:prt,RP,
other,O,13,stores,amod,JJ,
retail,O,13,stores,amod,JJ,
stores,O,9,checked,dobj,NNS,
that,O,15,carry,nsubj,WDT,
carry,O,13,stores,acl:relcl,VBP,
the,O,17,netbook,det,DT,
netbook,O,15,carry,dobj,NN,net ##book
and,O,3,proceed,cc,CC,
it,O,23,THAT,nsubj,PRP,
was,O,23,THAT,cop,VBD,
n't,O,23,THAT,neg,RB,n ' t
LIKE,O,23,THAT,case,VB,
THAT,O,3,proceed,conj,DT,
.,O,3,proceed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,RB,
far,O,7,dabble,advmod,RB,
as,O,4,type,case,IN,
user,O,4,type,compound,NN,
type,O,1,far,nmod,NN,
-,O,1,far,punct,",",
I,O,7,dabble,nsubj,PRP,
dabble,O,7,dabble,ROOT,VBP,da ##bble
in,O,9,everything,case,IN,
everything,O,7,dabble,nmod,NN,
from,O,11,games,case,IN,
games,B-ASP,9,everything,nmod,NNS,
(,O,13,WoW,punct,-LRB-,
WoW,O,11,games,appos,UH,
),O,13,WoW,punct,-RRB-,
to,O,16,Photoshop,case,IN,
Photoshop,B-ASP,11,games,nmod,NNP,photos ##hop
",",O,7,dabble,punct,",",
but,O,7,dabble,cc,CC,
nothing,O,7,dabble,conj,NN,
professionally,O,19,nothing,advmod,RB,
.,O,7,dabble,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,amod,JJ,
software,B-ASP,1,software,ROOT,NN,
.,O,1,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
all,O,4,features,det:predet,PDT,
the,O,4,features,det,DT,
features,B-ASP,1,has,dobj,NNS,
that,O,7,necessary,nsubj,WDT,
are,O,7,necessary,cop,VBP,
necessary,B-OP,4,features,acl:relcl,JJ,
for,O,9,college,case,IN,
college,O,7,necessary,nmod,NN,
and,O,7,necessary,cc,CC,
if,O,12,not,mark,IN,
not,O,15,able,advcl,RB,
they,O,15,able,nsubj,PRP,
are,O,15,able,cop,VBP,
able,O,7,necessary,conj,JJ,
to,O,18,added,mark,TO,
be,O,18,added,auxpass,VB,
added,O,15,able,xcomp,VBN,
onto,O,21,computer,case,IN,
the,O,21,computer,det,DT,
computer,O,18,added,nmod,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,stopped,advmod,RB,
after,O,5,months,case,IN,
4,O,5,months,nummod,CD,
or,O,2,4,cc,CC,
so,O,2,4,conj,RB,
months,O,8,stopped,nmod,NNS,
the,O,7,charger,det,DT,
charger,B-ASP,8,stopped,nsubj,NN,charge ##r
stopped,B-OP,13,forced,advcl,VBD,
working,I-OP,8,stopped,xcomp,VBG,
so,O,13,forced,mark,RB,
I,O,13,forced,nsubjpass,PRP,
was,O,13,forced,auxpass,VBD,
forced,O,13,forced,ROOT,VBN,
to,O,15,go,mark,TO,
go,O,13,forced,xcomp,VB,
out,O,15,go,advmod,RB,
and,O,15,go,cc,CC,
buy,O,15,go,conj,VB,
new,O,20,hardware,amod,JJ,
hardware,B-ASP,18,buy,dobj,NN,
just,O,23,keep,advmod,RB,
to,O,23,keep,mark,TO,
keep,O,18,buy,advcl,VB,
this,O,25,computer,det,DT,
computer,O,26,running,nsubj,NN,
running,O,23,keep,xcomp,VBG,
.,O,13,forced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,DT,
performance,B-ASP,4,superior,nsubj,NN,
is,O,4,superior,cop,VBZ,
definitely,O,4,superior,advmod,RB,
superior,B-OP,4,superior,ROOT,JJ,
to,O,7,computer,case,TO,
any,O,7,computer,det,DT,
computer,O,4,superior,nmod,NN,
I,O,11,put,nsubj,PRP,
've,O,11,put,aux,VBP,' ve
ever,O,11,put,advmod,RB,
put,O,7,computer,acl:relcl,VBN,
my,O,13,hands,nmod:poss,PRP$,
hands,O,11,put,dobj,NNS,
on,O,11,put,compound:prt,RB,
.,O,4,superior,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,2,problems,det,DT,
new,O,2,problems,amod,JJ,
problems,O,6,straws,nsubj,NNS,
were,O,6,straws,cop,VBD,
the,O,6,straws,det,DT,
final,O,6,straws,amod,JJ,
straws,O,6,straws,ROOT,NNS,straw ##s
;,O,6,straws,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,consider,advmod,RB,
consider,O,1,consider,ROOT,VB,
the,O,5,apps,det,DT,
MS,B-ASP,5,apps,compound,NNP,
Office,I-ASP,5,apps,compound,NNP,
apps,I-ASP,9,versions,nsubj,NNS,
are,O,9,versions,cop,VBP,
all,O,9,versions,det,DT,
trial,O,9,versions,compound,NN,
versions,O,1,consider,ccomp,NNS,
",",O,1,consider,punct,",",
hope,O,1,consider,conj,VBP,
you,O,13,have,nsubj,PRP,
have,O,11,hope,ccomp,VBP,
your,O,16,copies,nmod:poss,PRP$,
own,O,16,copies,amod,JJ,
copies,O,13,have,dobj,NNS,
.,O,1,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,great,nsubj,PRP,
's,O,2,great,cop,VBZ,' s
great,B-OP,2,great,ROOT,JJ,
for,O,4,streaming,mark,IN,
streaming,B-ASP,2,great,advcl,VBG,
video,I-ASP,4,streaming,dobj,NN,
and,O,5,video,cc,CC,
other,O,9,uses,amod,JJ,
entertainment,B-ASP,9,uses,compound,NN,
uses,I-ASP,5,video,conj,NNS,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,7,has,aux,VBZ,
everything,O,0,Does,dobj,NN,
I,O,3,need,nsubj,PRP,
need,O,1,everything,acl:relcl,VBP,
it,O,3,need,dobj,PRP,
to,O,3,need,nmod,TO,
",",O,7,has,punct,",",
has,O,7,has,ROOT,VBZ,
a,O,11,life,det,DT,
wonderful,B-OP,11,life,amod,JJ,
battery,B-ASP,11,life,compound,NN,
life,I-ASP,7,has,dobj,NN,
and,O,7,has,cc,CC,
I,O,17,happier,nsubj,PRP,
could,O,17,happier,aux,MD,
n't,O,17,happier,neg,RB,n ' t
be,O,17,happier,cop,VB,
happier,O,7,has,conj,JJR,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,DT,
lcd,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,stopped,nsubj,NN,
stopped,B-OP,3,stopped,ROOT,VBD,
working,O,3,stopped,xcomp,VBG,
on,O,6,mine,case,IN,
mine,O,4,working,nmod,PRP,
after,O,9,months,case,IN,
10,O,9,months,nummod,CD,
months,O,3,stopped,nmod,NNS,
.,O,3,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
assurances,O,1,got,dobj,NNS,assurance ##s
from,O,6,people,case,IN,
2,O,6,people,nummod,CD,
different,O,6,people,amod,JJ,
people,O,2,assurances,nmod,NNS,
that,O,16,transfer,dobj,IN,
the,O,11,months,det,DT,
remaining,O,11,months,amod,VBG,
10,O,11,months,nummod,CD,
months,O,16,transfer,nsubj,NNS,
of,O,14,warranty,case,IN,
my,O,14,warranty,nmod:poss,PRP$,
warranty,B-ASP,11,months,nmod,NN,warrant ##y
would,O,16,transfer,aux,MD,
transfer,O,2,assurances,acl:relcl,VB,
to,O,20,computer,case,TO,
the,O,20,computer,det,DT,
new,O,20,computer,amod,JJ,
computer,O,16,transfer,nmod,NN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,experienced,nsubj,PRP,
have,O,2,experienced,aux,VBP,
experienced,O,2,experienced,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,experienced,dobj,NNS,
",",O,4,problems,punct,",",
works,B-ASP,2,experienced,conj,VBZ,
as,O,8,anticipated,mark,IN,
anticipated,O,6,works,advcl,VBN,
.,O,2,experienced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,claim,nsubj,PRP,
claim,O,1,claim,ROOT,VBP,
that,O,4,has,mark,IN,
this,O,4,has,nsubj,DT,
has,O,1,claim,ccomp,VBZ,
no,O,6,value,neg,DT,
value,O,4,has,dobj,NN,
to,O,8,me,case,IN,
me,O,4,has,nmod,PRP,
",",O,13,new,punct,",",
the,O,11,laptop,det,DT,
laptop,O,13,new,nsubj,NN,
was,O,13,new,cop,VBD,
new,O,1,claim,parataxis,JJ,
anyway,O,13,new,advmod,RB,
.,O,1,claim,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,engineers,det,DT,
Apple,O,2,engineers,compound,NNP,
engineers,O,6,discovered,nsubj,NNS,
have,O,6,discovered,aux,VBP,
not,O,6,discovered,neg,RB,
yet,O,6,discovered,advmod,RB,
discovered,O,6,discovered,ROOT,VBN,
the,O,9,key,det,DT,
delete,B-ASP,9,key,amod,JJ,del ##ete
key,I-ASP,6,discovered,dobj,NN,
.,O,6,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skype,B-ASP,5,cool,nsubj,NNP,sky ##pe
is,O,5,cool,cop,VBZ,
just,O,4,dang,advmod,RB,
so,O,4,dang,advmod,RB,
dang,O,5,cool,amod,RB,dan ##g
cool,B-OP,5,cool,ROOT,JJ,
with,O,8,machine,case,IN,
this,O,8,machine,det,DT,
machine,O,5,cool,nmod,NN,
too,O,5,cool,advmod,RB,
.,O,5,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,PRP,
would,O,2,buy,aux,MD,
buy,O,2,buy,ROOT,VB,
this,O,4,lap,det,DT,
lap,O,2,buy,dobj,NN,
top,O,2,buy,advmod,NN,
over,O,5,top,advmod,RB,
and,O,6,over,cc,CC,
over,O,6,over,conj,RB,
again,O,2,buy,advmod,RB,
!,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,6,laptop,nsubj,DT,
is,O,6,laptop,cop,VBZ,
not,O,6,laptop,neg,RB,
a,O,6,laptop,det,DT,
serious,B-OP,6,laptop,amod,JJ,
gaming,B-ASP,6,laptop,compound,NN,
laptop,O,6,laptop,ROOT,NN,
or,O,6,laptop,cc,CC,
a,O,11,machine,det,DT,
serious,B-OP,11,machine,amod,JJ,
media,O,11,machine,compound,NNS,
machine,O,6,laptop,conj,NN,
;,O,6,laptop,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
definitely,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
checking,O,3,recommend,xcomp,VBG,
out,O,4,checking,compound:prt,RP,
this,O,7,laptop,det,DT,
laptop,O,4,checking,dobj,NN,
if,O,13,market,mark,IN,
you,O,13,market,nsubj,PRP,
are,O,13,market,cop,VBP,
in,O,13,market,case,IN,
the,O,13,market,det,DT,
market,O,4,checking,advcl,NN,
for,O,15,one,case,IN,
one,O,13,market,nmod,CD,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,thick,nsubj,PRP,
is,O,3,thick,cop,VBZ,
really,O,3,thick,advmod,RB,
thick,B-OP,3,thick,ROOT,JJ,
around,O,6,battery,case,IN,
the,O,6,battery,det,DT,
battery,B-ASP,3,thick,nmod,NN,
.,O,3,thick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,4,enthusiast,case,IN,
a,O,4,enthusiast,det,DT,
die-hard,O,4,enthusiast,amod,JJ,die - hard
Windows,B-ASP,4,enthusiast,compound,NNP,
enthusiast,O,7,shunned,nmod,NN,
",",O,7,shunned,punct,",",
I,O,7,shunned,nsubj,PRP,
shunned,O,7,shunned,ROOT,VBD,shu ##nne ##d
the,O,9,idea,det,DT,
idea,O,7,shunned,dobj,NN,
of,O,12,Mac,case,IN,
a,O,12,Mac,det,DT,
Mac,O,9,idea,nmod,NNP,
until,O,15,point,case,IN,
this,O,15,point,det,DT,
point,O,7,shunned,nmod,NN,
.,O,7,shunned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,nsubj,PRP,
really,O,2,wanted,advmod,RB,
wanted,O,2,wanted,ROOT,VBD,
a,O,4,Mac,det,DT,
Mac,O,2,wanted,dobj,NNP,
over,O,7,pc,case,IN,
a,O,7,pc,det,DT,
pc,O,2,wanted,nmod,NN,
because,O,10,used,mark,IN,
I,O,10,used,nsubj,PRP,
used,O,2,wanted,advcl,VBD,
a,O,12,Mac,det,DT,
Mac,O,10,used,dobj,NNP,
in,O,15,school,case,IN,
high,O,15,school,amod,JJ,
school,O,10,used,nmod,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,bought,nsubj,PRP,
should,O,3,bought,aux,MD,
have,O,3,bought,aux,VB,
bought,O,3,bought,ROOT,VBN,
one,O,3,bought,dobj,CD,
a,O,7,time,det,DT,
long,O,7,time,amod,JJ,
time,O,8,ago,nmod:npmod,NN,
ago,O,3,bought,advmod,RB,
.,O,3,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Added,O,0,Added,ROOT,VBD,
an,O,2,iMac,det,DT,
iMac,O,0,Added,dobj,NNP,im ##ac
about,O,4,2,advmod,RB,
2,O,5,years,nummod,CD,
years,O,6,later,nmod:npmod,NNS,
later,O,0,Added,advmod,RB,
.,O,0,Added,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,NNS,
well,B-OP,0,Works,advmod,RB,
",",O,0,Works,punct,",",
and,O,0,Works,cc,CC,
I,O,7,happy,nsubj,PRP,
am,O,7,happy,cop,VBP,
extremely,O,7,happy,advmod,RB,
happy,B-OP,0,Works,conj,JJ,
to,O,9,be,mark,TO,
be,O,7,happy,xcomp,VB,
back,O,9,be,advmod,RB,
to,O,14,OS,case,TO,
an,O,14,OS,det,DT,
apple,B-ASP,14,OS,compound,NN,
OS,I-ASP,10,back,nmod,NN,
.,O,0,Works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,recommendation,nsubj,PRP,
's,O,4,recommendation,cop,VBZ,' s
not,O,4,recommendation,neg,RB,
a,O,4,recommendation,det,DT,
recommendation,O,4,recommendation,ROOT,NN,
",",O,9,plea,punct,",",
it,O,9,plea,nsubj,PRP,
',O,9,plea,cop,VBZ,
a,O,9,plea,det,DT,
plea,O,4,recommendation,parataxis,NN,
.,O,4,recommendation,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,6,Pro,det,DT,
15,O,6,Pro,nummod,CD,
"""",O,6,Pro,punct,``,
MacBook,O,6,Pro,compound,NNP,mac ##book
Pro,O,1,love,dobj,NNP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,regretted,aux,VBP,
n't,O,2,regretted,neg,RB,n ' t
regretted,O,2,regretted,ROOT,VBN,
it,O,2,regretted,dobj,PRP,
one,O,5,bit,nummod,CD,
bit,O,2,regretted,nmod:npmod,NN,
.,O,2,regretted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
several,O,3,programs,amod,JJ,
programs,B-ASP,1,are,nsubj,NNS,
for,O,8,use,case,IN,
school,O,8,use,compound,NN,
or,O,5,school,cc,CC,
office,O,5,school,conj,NN,
use,O,3,programs,nmod,NN,
(,O,10,Pages,punct,-LRB-,
Pages,O,8,use,appos,NNS,
",",O,10,Pages,punct,",",
Numbers,O,10,Pages,conj,NNS,
",",O,10,Pages,punct,",",
Keynote,O,10,Pages,conj,NNP,
",",O,10,Pages,punct,",",
etc.,O,10,Pages,amod,FW,etc .
),O,10,Pages,punct,-RRB-,
",",O,8,use,punct,",",
music,O,8,use,conj,NN,
(,O,21,Garageband,punct,-LRB-,
Garageband,B-ASP,19,music,appos,NNP,garage ##band
),O,21,Garageband,punct,-RRB-,
",",O,8,use,punct,",",
photo,O,25,management,compound,NN,
management,O,8,use,conj,NN,
(,O,28,Booth,punct,-LRB-,
Photo,B-ASP,28,Booth,compound,NNP,
Booth,I-ASP,25,management,appos,NNP,
",",O,28,Booth,punct,",",
iPhoto,B-ASP,28,Booth,appos,NNP,ip ##hot ##o
),O,28,Booth,punct,-RRB-,
",",O,25,management,punct,",",
video-editing,O,25,management,amod,JJ,video - editing
or,O,33,video-editing,cc,CC,
movie-making,O,33,video-editing,conj,NN,movie - making
(,O,37,iMovie,punct,-LRB-,
iMovie,B-ASP,25,management,appos,NNP,im ##ov ##ie
),O,37,iMovie,punct,-RRB-,
",",O,8,use,punct,",",
etc,O,3,programs,advmod,FW,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
nothing,B-OP,1,have,dobj,NN,
to,I-OP,4,regret,mark,TO,
regret,I-OP,2,nothing,acl,VB,
from,O,8,product,case,IN,
this,O,8,product,det,DT,
new,O,8,product,amod,JJ,
product,O,4,regret,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fancy,neg,RB,
super,O,2,fancy,amod,RB,
fancy,B-OP,2,fancy,ROOT,NN,
",",O,2,fancy,punct,",",
but,O,2,fancy,cc,CC,
not,O,7,expensive,neg,RB,
super,O,7,expensive,advmod,RB,
expensive,B-OP,2,fancy,conj,JJ,
either,O,7,expensive,advmod,RB,
.,O,2,fancy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,done,nsubjpass,PRP,
'm,O,2,done,auxpass,VBP,' m
done,O,2,done,ROOT,VBN,
with,O,5,computers,case,IN,
WinDoze,O,5,computers,compound,NNP,wind ##oz ##e
computers,O,2,done,nmod,NNS,
.,O,2,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,8,suggest,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
on,O,6,macs,case,IN,
macs,O,4,information,nmod,NNS,mac ##s
I,O,8,suggest,nsubj,PRP,
suggest,O,8,suggest,ROOT,VBP,
going,O,8,suggest,xcomp,VBG,
to,O,11,apple.com,case,IN,
apple.com,O,9,going,nmod,NN,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,17,page,case,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NNP,mac ##book
page,O,13,heading,nmod,NN,
for,O,20,information,case,IN,
more,O,20,information,amod,JJR,
information,O,13,heading,nmod,NN,
on,O,23,applications,case,IN,
the,O,23,applications,det,DT,
applications,B-ASP,20,information,nmod,NNS,
.,O,8,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,nsubj,PRP,
will,O,3,say,aux,MD,
also,O,3,say,advmod,RB,
say,O,3,say,ROOT,VB,
it,O,7,better,nsubj,PRP,
is,O,7,better,cop,VBZ,
much,O,7,better,advmod,RB,
better,B-OP,3,say,ccomp,JJR,
than,O,10,expected,mark,IN,
I,O,10,expected,nsubj,PRP,
expected,O,7,better,advcl,VBD,
!,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,systems,nsubj,PRP,
are,O,6,systems,cop,VBP,
by,O,3,far,case,IN,
far,O,6,systems,nmod,RB,
the,O,6,systems,det,DT,
easiest,B-OP,6,systems,amod,JJS,
systems,B-ASP,6,systems,ROOT,NNS,
to,O,9,learn,mark,TO,
actually,O,9,learn,advmod,RB,
learn,O,6,systems,acl,VB,
about,O,11,computers,case,IN,
computers,O,9,learn,nmod,NNS,
with,O,11,computers,nmod,IN,
.,O,6,systems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,information,nmod:poss,PRP$,
information,O,4,lost,nsubjpass,NN,
was,O,4,lost,auxpass,VBD,
all,O,4,lost,advmod,RB,
lost,O,4,lost,ROOT,VBN,
(,O,7,fault,punct,-LRB-,
my,O,7,fault,nmod:poss,PRP$,
fault,O,4,lost,parataxis,NN,
",",O,10,know,punct,",",
I,O,10,know,nsubj,PRP,
know,O,4,lost,parataxis,VBP,
",",O,4,lost,punct,",",
but,O,4,lost,cc,CC,
I,O,15,thought,nsubj,PRP,
never,O,15,thought,neg,RB,
thought,O,4,lost,conj,VBD,
I,O,18,need,nsubj,PRP,
would,O,18,need,aux,MD,
need,O,15,thought,ccomp,VB,
to,O,20,back,mark,TO,
