TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
wish,O,5,better,parataxis,VBP,
there,O,28,was,expl,EX,
was,O,26,wish,ccomp,VBD,
a,O,30,6,det,DT,
6,O,28,was,nsubj,CD,
.,O,5,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,0,worked,ROOT,VBD,
for,O,3,weeks,case,IN,
two,O,3,weeks,nummod,CD,
weeks,O,0,worked,nmod,NNS,
.,O,0,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,5,is,nsubj,DT,
i,O,2,have,nsubj,PRP,
have,O,0,all,acl:relcl,VBP,
to,O,4,say,mark,TO,
say,O,2,have,xcomp,VB,
is,O,5,is,ROOT,VBZ,
that,O,9,freeze,mark,IN,
i,O,9,freeze,nsubj,PRP,
did,O,9,freeze,aux,VBD,
freeze,O,5,is,ccomp,VB,
on,O,11,me,case,IN,
me,O,9,freeze,nmod,PRP,
once,O,9,freeze,advmod,RB,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
it,O,18,done,nsubj,PRP,
has,O,18,done,aux,VBZ,
n't,O,18,done,neg,RB,n ' t
done,O,5,is,conj,VBN,
it,O,18,done,dobj,PRP,
since,O,18,done,advmod,IN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,gone,nsubj,PRP,
hasnt,O,2,gone,advmod,VBD,hasn ##t
gone,O,2,gone,ROOT,VBN,
below,O,6,notch,case,IN,
the,O,6,notch,det,DT,
second,O,6,notch,amod,JJ,
notch,O,2,gone,nmod,NN,
(,O,9,charge,punct,-LRB-,
i,O,9,charge,nsubj,PRP,
charge,O,2,gone,parataxis,VBP,
mine,O,9,charge,dobj,PRP,
whenever,O,15,home,advmod,WRB,
i,O,15,home,nsubj,PRP,
'm,O,15,home,cop,VBP,' m
at,O,15,home,case,IN,
home,O,9,charge,advcl,NN,
and,O,15,home,cc,CC,
not,O,18,using,neg,RB,
using,O,15,home,conj,VBG,
it,O,18,using,dobj,PRP,
),O,9,charge,punct,-RRB-,
",",O,2,gone,punct,",",
so,O,2,gone,cc,IN,
the,O,25,life,det,DT,
battery,B-ASP,25,life,compound,NN,
life,I-ASP,26,seems,nsubj,NN,
seems,O,2,gone,conj,VBZ,
fine,B-OP,26,seems,xcomp,JJ,
(,O,30,far,punct,-LRB-,
so,O,30,far,advmod,RB,
far,O,2,gone,parataxis,RB,
).,O,30,far,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,radio,det,DT,
fm,B-ASP,2,radio,compound,NN,
radio,I-ASP,4,cool,nsubj,NN,
is,O,4,cool,cop,VBZ,
cool,B-OP,4,cool,ROOT,JJ,
.,O,4,cool,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,hunter,mark,IN,
you,O,5,hunter,nsubj,PRP,
're,O,5,hunter,cop,VBP,' re
a,O,5,hunter,det,DT,
bargain,O,5,hunter,compound,NN,
hunter,O,20,recommend,advcl,NN,
and,O,5,hunter,cc,CC,
you,O,8,want,nsubj,PRP,
want,O,5,hunter,conj,VBP,
a,O,11,feature,det,DT,
great,O,11,feature,amod,JJ,
feature,O,8,want,dobj,NN,
set,O,11,feature,acl,VBN,
for,O,16,price,case,IN,
a,O,16,price,det,DT,
rock-bottom,O,16,price,amod,JJ,rock - bottom
price,O,12,set,nmod,NN,
",",O,20,recommend,punct,",",
i,O,20,recommend,nsubj,PRP,
highly,O,20,recommend,advmod,RB,
recommend,O,20,recommend,ROOT,VBP,
this,O,22,model,det,DT,
model,O,20,recommend,dobj,NN,
.,O,20,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,nmod:poss,PRP$,
story,O,3,based,nsubjpass,NN,
is,O,3,based,auxpass,VBZ,
based,O,3,based,ROOT,VBN,
on,O,6,usage,case,IN,
personal,O,6,usage,amod,JJ,
usage,O,3,based,nmod,NN,
.,O,3,based,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,installed,nsubj,PRP,
then,O,2,installed,advmod,RB,
installed,O,2,installed,ROOT,VBD,
the,O,4,software,det,DT,
software,O,2,installed,dobj,NN,
manually,O,2,installed,advmod,RB,
instead,O,2,installed,advmod,RB,
",",O,2,installed,punct,",",
after,O,9,having,mark,IN,
having,O,2,installed,advcl,VBG,
to,O,11,click,mark,TO,
click,O,9,having,xcomp,VB,
past,O,15,windows,case,RB,
about,O,14,5,advmod,IN,
5,O,15,windows,nummod,CD,
windows,O,11,click,nmod,NNS,
of,O,19,register,mark,IN,
"""",O,19,register,punct,``,
please,O,19,register,discourse,UH,
register,O,15,windows,acl,VB,
with,O,21,us,case,IN,
us,O,19,register,nmod,PRP,
so,O,25,spam,mark,RB,
we,O,25,spam,nsubj,PRP,
can,O,25,spam,aux,MD,
spam,O,11,click,advcl,VB,spa ##m
your,O,27,inbox,nmod:poss,PRP$,
inbox,O,25,spam,dobj,NN,in ##box
"""",O,2,installed,punct,'',
.,O,2,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,technology,det,DT,
mms,B-ASP,2,technology,compound,NN,mm ##s
technology,I-ASP,6,integrated,nsubjpass,NN,
is,O,6,integrated,auxpass,VBZ,
very,O,5,well,advmod,RB,
well,B-OP,6,integrated,advmod,RB,
integrated,O,6,integrated,ROOT,VBN,
with,O,9,phone,case,IN,
this,O,9,phone,det,DT,
phone,O,6,integrated,nmod,NN,
",",O,9,phone,punct,",",
which,O,14,enjoy,dobj,WDT,
you,O,14,enjoy,nsubj,PRP,
will,O,14,enjoy,aux,MD,
enjoy,B-OP,9,phone,acl:relcl,VB,
.,O,6,integrated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,life,amod,JJ,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,2,life,ROOT,NN,
",",O,2,life,punct,",",
perfect,B-OP,5,size,amod,JJ,
size,B-ASP,2,life,conj,NN,
",",O,2,life,punct,",",
but,O,2,life,cc,CC,
a,O,10,bit,det,DT,
tid,O,10,bit,amod,NN,ti ##d
bit,O,11,quieter,nmod:npmod,NN,
quieter,B-OP,2,life,conj,JJR,
than,O,15,like,mark,IN,
i,O,15,like,nsubj,PRP,
would,O,15,like,aux,MD,
like,O,11,quieter,advcl,VB,
.,O,2,life,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
quite,O,4,bit,det:predet,PDT,
a,O,4,bit,det,DT,
bit,O,1,did,dobj,NN,
of,O,6,research,case,IN,
research,O,4,bit,nmod,NN,
before,O,8,buying,mark,IN,
buying,O,1,did,advcl,VBG,
this,O,10,camera,det,DT,
camera,O,8,buying,dobj,NN,
",",O,1,did,punct,",",
and,O,1,did,cc,CC,
this,O,14,one,det,DT,
one,O,15,had,nsubj,CD,
had,O,1,did,conj,VBD,
everything,O,15,had,dobj,NN,
i,O,19,looking,nsubj,PRP,
was,O,19,looking,aux,VBD,
looking,O,16,everything,acl:relcl,VBG,
for,O,19,looking,nmod,IN,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,batteries,det,DT,
rechargeable,O,2,batteries,amod,JJ,rec ##har ##ge ##able
batteries,O,3,lose,nsubj,NNS,
lose,O,3,lose,ROOT,VBP,
their,O,6,power,nmod:poss,PRP$,
holding,O,6,power,amod,VBG,
power,O,3,lose,dobj,NN,
over,O,8,time,case,IN,
time,O,3,lose,nmod,NN,
(,O,12,years,punct,-LRB-,
around,O,11,2,advmod,IN,
2,O,12,years,nummod,CD,
years,O,8,time,appos,NNS,
),O,12,years,punct,-RRB-,
.,O,3,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,4,times,expl,EX,
have,O,4,times,aux,VBP,
also,O,4,times,advmod,RB,
been,O,4,times,cop,VBN,
times,O,4,times,ROOT,NNS,
that,O,10,turned,mark,IN,
the,O,7,unit,det,DT,
unit,O,10,turned,nsubjpass,NN,
has,O,10,turned,aux,VBZ,
been,O,10,turned,auxpass,VBN,
turned,O,4,times,ccomp,VBN,
off,O,10,turned,compound:prt,RP,
for,O,14,period,case,IN,
some,O,14,period,det,DT,
period,O,10,turned,nmod,NN,
of,O,16,time,case,IN,
time,O,14,period,nmod,NN,
",",O,10,turned,punct,",",
upon,O,19,powering,mark,IN,
powering,O,23,starts,advcl,VBG,power ##ing
it,O,19,powering,dobj,PRP,
up,O,19,powering,compound:prt,RP,
it,O,23,starts,nsubj,PRP,
starts,O,10,turned,advcl,VBZ,
on,O,28,playing,case,IN,
the,O,28,playing,det,DT,
"""",O,28,playing,punct,``,
now,O,28,playing,advmod,RB,
playing,O,23,starts,advcl,VBG,
"""",O,30,screen,punct,'',
screen,O,28,playing,dobj,NN,
with,O,33,song,case,IN,
a,O,33,song,det,DT,
song,O,28,playing,nmod,NN,
or,O,33,song,cc,CC,
cd,O,33,song,conj,NN,
that,O,40,playing,dobj,WDT,
i,O,40,playing,nsubj,PRP,
had,O,40,playing,aux,VBD,
been,O,40,playing,aux,VBN,
playing,O,33,song,acl:relcl,VBG,
days,O,40,playing,dobj,NNS,
before,O,40,playing,advmod,RB,
.,O,4,times,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,DT,
compact,B-OP,3,camera,amod,JJ,
digital,B-ASP,3,camera,amod,JJ,
camera,I-ASP,6,useful,nsubj,NN,
is,O,6,useful,cop,VBZ,
especially,O,6,useful,advmod,RB,
useful,B-OP,6,useful,ROOT,JJ,
if,O,9,have,mark,IN,
you,O,9,have,nsubj,PRP,
have,O,6,useful,advcl,VBP,
little,O,11,children,amod,JJ,
children,O,9,have,dobj,NNS,
around,O,9,have,advmod,RB,
and,O,6,useful,cc,CC,
you,O,17,take,nsubj,PRP,
can,O,17,take,aux,MD,
always,O,17,take,advmod,RB,
take,O,6,useful,conj,VB,
the,O,19,camera,det,DT,
camera,O,17,take,dobj,NN,
with,O,21,you,case,IN,
you,O,17,take,nmod,PRP,
and,O,17,take,cc,CC,
take,O,17,take,conj,VB,
many,O,25,pictures,amod,JJ,
pictures,O,23,take,dobj,NNS,
of,O,27,them,case,IN,
them,O,25,pictures,nmod,PRP,
.,O,6,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,time,neg,DT,
more,O,2,wasted,advmod,RBR,
wasted,O,3,time,amod,JJ,
time,O,3,time,ROOT,NN,
and,O,3,time,cc,CC,
money,O,7,rolls,compound,NN,
developing,O,7,rolls,amod,VBG,
rolls,O,3,time,conj,NNS,
of,O,9,pic,case,IN,
pic,O,7,rolls,nmod,NN,
's,O,9,pic,case,VBZ,' s
for,O,14,couple,case,IN,
just,O,14,couple,advmod,RB,
a,O,14,couple,det,DT,
couple,O,7,rolls,nmod,NN,
of,O,16,keepers,case,IN,
keepers,O,14,couple,nmod,NNS,
.,O,3,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,3,suck,cc,CC,
the,O,2,earbuds,det,DT,
earbuds,B-ASP,3,suck,nsubj,NNS,ear ##bu ##ds
suck,B-OP,3,suck,ROOT,VBP,
!,O,3,suck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,do,mark,RB,
how,O,4,do,advmod,WRB,
can,O,4,do,aux,MD,
i,O,4,do,nsubj,PRP,
do,O,10,free,csubj,VB,
that,O,4,do,dobj,DT,
...,O,4,do,punct,",",. . .
are,O,10,free,cop,VBP,
n't,O,10,free,neg,RB,n ' t
that,O,10,free,advmod,RB,
free,O,10,free,ROOT,JJ,
for,O,12,two,case,IN,
two,O,10,free,nmod,CD,
after,O,15,rebates,case,IN,
the,O,15,rebates,det,DT,
rebates,O,12,two,nmod,NNS,re ##bate ##s
.,O,10,free,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,1,well,discourse,UH,
well,O,1,well,ROOT,RB,
..,O,1,well,punct,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,4,change,advmod,RB,
",",O,4,change,punct,",",
you,O,4,change,nsubj,PRP,
can,O,4,change,aux,MD,
change,O,4,change,ROOT,VB,
this,O,4,change,dobj,DT,
",",O,4,change,punct,",",
but,O,4,change,cc,CC,
it,O,10,harder,nsubj,PRP,
's,O,10,harder,cop,VBZ,' s
harder,O,4,change,conj,JJR,
to,O,12,spot,mark,TO,
spot,O,10,harder,xcomp,VB,
a,O,15,variation,det,DT,
minor,O,15,variation,amod,JJ,
variation,O,12,spot,dobj,NN,
in,O,18,title,case,IN,
the,O,18,title,det,DT,
title,O,15,variation,nmod,NN,
when,O,23,have,advmod,WRB,
you,O,23,have,nsubj,PRP,
do,O,23,have,aux,VBP,
n't,O,23,have,neg,RB,n ' t
have,O,10,harder,advcl,VB,
the,O,25,title,det,DT,
title,O,23,have,dobj,NN,
of,O,29,disk,case,IN,
the,O,29,disk,det,DT,
other,O,29,disk,amod,JJ,
disk,O,25,title,nmod,NN,
in,O,31,front,case,IN,
front,O,23,have,nmod,NN,
of,O,33,you,case,IN,
you,O,31,front,nmod,PRP,
.,O,4,change,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
me,O,1,took,iobj,PRP,
about,O,4,5,advmod,IN,
5,O,5,minutes,nummod,CD,
minutes,O,1,took,nmod:tmod,NNS,
before,O,9,mastered,mark,IN,
i,O,9,mastered,nsubj,PRP,
had,O,9,mastered,aux,VBD,
mastered,O,1,took,advcl,VBN,
the,O,11,controls,det,DT,
controls,O,9,mastered,dobj,NNS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,sure,neg,RB,
sure,O,1,sure,ROOT,JJ,
",",O,1,sure,punct,",",
if,O,8,know,mark,IN,
customer,O,5,rep.,compound,NN,
rep.,O,8,know,nsubj,NN,rep .
did,O,8,know,aux,VBD,
not,O,8,know,neg,RB,
know,O,16,new,advcl,VB,
the,O,10,product,det,DT,
product,O,8,know,dobj,NN,
exactly,O,8,know,advmod,RB,
",",O,16,new,punct,",",
it,O,16,new,nsubj,PRP,
is,O,16,new,cop,VBZ,
still,O,16,new,advmod,RB,
new,O,1,sure,parataxis,JJ,
or,O,16,new,cc,CC,
they,O,20,give,nsubj,PRP,
just,O,20,give,advmod,RB,
give,O,16,new,conj,VBP,
an,O,22,anser,det,DT,
anser,O,20,give,dobj,NN,an ##ser
which,O,26,like,dobj,WDT,
users,O,26,like,nsubj,NNS,
would,O,26,like,aux,MD,
like,O,22,anser,acl:relcl,VB,
to,O,28,hear,mark,TO,
hear,O,26,like,xcomp,VB,
.,O,1,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
the,O,2,apex,det,DT,
apex,O,0,bought,dobj,NN,
ad-2600,O,0,bought,dobj,IN,ad - 260 ##0
from,O,5,amazon,case,IN,
amazon,O,0,bought,nmod,NNP,
in,O,7,12/03,case,IN,
12/03,O,0,bought,nmod,CD,12 / 03
mainly,O,10,price,advmod,RB,
on,O,10,price,case,IN,
price,O,0,bought,nmod,NN,
",",O,10,price,punct,",",
$,O,17,rebate,amod,$,
49.99,O,12,$,nummod,CD,49 . 99
-,O,15,$,punct,SYM,
$,O,12,$,nmod,$,
10,O,15,$,nummod,CD,
rebate,O,10,price,appos,NN,re ##bate
=,O,20,39.99,punct,SYM,
$,O,20,39.99,dep,$,
39.99,O,17,rebate,appos,CD,39 . 99
.,O,0,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,3,battery,case,IN,
an,O,3,battery,det,DT,
extra,O,3,battery,amod,JJ,
battery,O,3,battery,ROOT,NN,
and,O,3,battery,cc,CC,
a,O,6,couple,det,DT,
couple,O,3,battery,conj,NN,
of,O,11,cards,case,IN,
good,O,11,cards,amod,JJ,
sized,O,11,cards,amod,JJ,
memory,O,11,cards,compound,NN,
cards,O,6,couple,nmod,NNS,
you,O,15,set,nsubjpass,PRP,
are,O,15,set,cop,VBP,
all,O,15,set,advmod,RB,
set,O,6,couple,acl:relcl,VBN,
for,O,18,day,case,IN,
a,O,18,day,det,DT,
day,O,15,set,nmod,NN,
of,O,20,picture,case,IN,
picture,O,18,day,nmod,NN,
taking,O,18,day,acl,VBG,
while,O,21,taking,advmod,RB,
on,O,24,vacation,case,IN,
vacation,O,21,taking,nmod,NN,
.,O,3,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,nmod:poss,PRP$,
only,O,2,suggestion,amod,JJ,
suggestion,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
to,O,5,get,mark,TO,
get,O,3,is,xcomp,VB,
a,O,8,protector,det,DT,
lens,O,8,protector,compound,NN,
protector,O,5,get,dobj,NN,
to,O,10,help,mark,TO,
help,O,5,get,advcl,VB,
protect,O,10,help,ccomp,VB,
the,O,14,lens,det,DT,
shooting,O,14,lens,compound,NN,
lens,O,11,protect,dobj,NN,
(,O,20,wear,punct,-LRB-,
the,O,18,coating,det,DT,
lens,O,18,coating,compound,NN,
coating,O,20,wear,nsubj,NN,
will,O,20,wear,aux,MD,
wear,O,5,get,parataxis,VB,
out,O,20,wear,compound:prt,RP,
after,O,26,wipes,case,IN,
so,O,24,many,advmod,RB,
many,O,26,wipes,amod,JJ,
clean,O,26,wipes,amod,JJ,
wipes,O,20,wear,nmod,NNS,wipe ##s
),O,20,wear,punct,-RRB-,
and,O,3,is,cc,CC,
i,O,31,getting,nsubj,PRP,
'm,O,31,getting,aux,VBP,' m
getting,O,3,is,conj,VBG,
the,O,33,those,det,DT,
those,O,31,getting,dobj,DT,
(,O,41,filter,punct,-LRB-,
52,O,36,mm,nummod,CD,
mm,O,37,adapter,nmod:npmod,NN,
adapter,O,41,filter,compound,NN,adapt ##er
and,O,37,adapter,cc,CC,
uv,O,37,adapter,conj,NNP,
lens,O,41,filter,compound,NN,
filter,O,33,those,appos,NN,
),O,41,filter,punct,-RRB-,
at,O,44,lensmateonline.com,case,IN,
lensmateonline.com,O,31,getting,nmod,ADD,lens ##mate ##on ##line . com
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,mark,TO,
summarize,O,5,using,advcl,VB,sum ##mar ##ize
",",O,5,using,punct,",",
i,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,5,using,ROOT,VBG,
the,O,8,zen,det,DT,
creative,O,8,zen,amod,JJ,
zen,O,5,using,dobj,NN,
as,O,12,device,case,IN,
a,O,12,device,det,DT,
mobile,O,12,device,amod,JJ,
device,O,5,using,nmod,NN,
;,O,5,using,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,0,one,ROOT,CD,
of,O,5,phones,case,IN,
the,O,5,phones,det,DT,
best,B-OP,5,phones,amod,JJS,
cell,B-ASP,5,phones,compound,NN,
phones,I-ASP,0,one,nmod,NNS,
i,O,9,used,nsubj,PRP,
have,O,9,used,aux,VBP,
ever,O,9,used,advmod,RB,
used,O,5,phones,acl:relcl,VBN,
to-date,O,9,used,advmod,JJ,to - date
.,O,0,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,6,piece,nsubj,NN,
is,O,6,piece,cop,VBZ,
also,O,6,piece,advmod,RB,
an,O,6,piece,det,DT,
attractable,O,6,piece,amod,JJ,attract ##able
piece,O,6,piece,ROOT,NN,
",",O,6,piece,punct,",",
being,O,9,lightweight,cop,VBG,
lightweight,O,6,piece,advcl,JJ,
and,O,9,lightweight,cc,CC,
small,O,9,lightweight,conj,JJ,
.,O,6,piece,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,should,nsubj,PRP,
should,O,1,should,ROOT,MD,
too,O,1,should,advmod,RB,
.,O,1,should,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,stored,nsubj,PRP,
have,O,2,stored,aux,VBP,
stored,O,2,stored,ROOT,VBN,
around,O,4,60,advmod,IN,
60,O,5,cd,nummod,CD,
cd,O,2,stored,dobj,NN,
's,O,5,cd,case,VBZ,' s
(,O,9,160kbps,punct,-LRB-,
at,O,9,160kbps,case,IN,
160kbps,O,2,stored,nmod,JJ,160 ##k ##b ##ps
),O,9,160kbps,punct,-RRB-,
on,O,12,this,case,IN,
this,O,2,stored,nmod,DT,
and,O,2,stored,cc,CC,
have,O,16,touched,aux,VBP,
barely,O,16,touched,advmod,RB,
touched,O,2,stored,conj,VBN,
the,O,19,memory,det,DT,
available,O,19,memory,amod,JJ,
memory,B-ASP,16,touched,dobj,NN,
.,O,2,stored,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,DT,
color,B-ASP,2,screen,compound,NN,
screen,I-ASP,5,plus,nsubj,NN,
is,O,5,plus,cop,VBZ,
a,O,5,plus,det,DT,
plus,B-OP,5,plus,ROOT,NN,
",",O,5,plus,punct,",",
as,O,8,are,dep,IN,
are,O,5,plus,advcl,VBP,
the,O,11,ringtones,det,DT,
polyphonic,O,11,ringtones,amod,JJ,poly ##phonic
ringtones,B-ASP,8,are,nsubj,NNS,ring ##tones
.,O,5,plus,punct,.,
_,_,_,_,_,_,_
