TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
250,O,26,$,compound,CD,
3lb,O,26,$,nummod,JJ,3 ##lb
subnotebook,O,8,flash,conj,NN,sub ##note ##book
with,O,32,connection,case,IN,
usb,O,32,connection,compound,NN,
connection,O,29,subnotebook,nmod,NN,
and,O,32,connection,cc,CC,
tons,O,32,connection,conj,NNS,
of,O,38,space,case,IN,
hard,O,38,space,amod,JJ,
drive,O,38,space,compound,NN,
space,O,34,tons,nmod,NN,
for,O,41,trips,case,IN,
long,O,41,trips,amod,JJ,
trips,O,29,subnotebook,nmod,NNS,
so,O,45,verify,advmod,RB,
i,O,45,verify,nsubj,PRP,
can,O,45,verify,aux,MD,
verify,O,2,got,advcl,VB,
what,O,49,taken,dobj,WP,
i,O,49,taken,nsubj,PRP,
've,O,49,taken,aux,VBP,' ve
taken,O,45,verify,ccomp,VBN,
and,O,49,taken,cc,CC,
that,O,52,subnotebook,det,DT,
subnotebook,O,54,saves,nsubj,NN,sub ##note ##book
also,O,54,saves,advmod,RB,
saves,O,49,taken,conj,VBZ,
me,O,54,saves,dobj,PRP,
from,O,57,having,mark,IN,
having,O,54,saves,advcl,VBG,
to,O,59,buy,mark,TO,
buy,O,57,having,xcomp,VB,
extra,O,61,compactflash,amod,JJ,
compactflash,O,59,buy,dobj,NN,compact ##fl ##ash
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,phone,nmod:poss,PRP$,
last,O,2,phone,amod,JJ,
phone,O,6,s105,nsubj,NN,
was,O,6,s105,cop,VBD,
a,O,6,s105,det,DT,
samsung,O,6,s105,compound,NNP,
s105,O,6,s105,ROOT,NN,s ##10 ##5
which,O,10,superior,nsubj,WDT,
imo,O,10,superior,nsubj,RB,im ##o
is,O,10,superior,cop,VBZ,
superior,O,6,s105,acl:relcl,JJ,
and,O,10,superior,cc,CC,
cheaper,O,10,superior,conj,JJR,
to,O,15,phone,case,TO,
this,O,15,phone,det,DT,
phone,O,12,cheaper,nmod,NN,
.,O,6,s105,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,liked,nsubj,PRP,
would,O,3,liked,aux,MD,
have,O,3,liked,aux,VB,
liked,O,3,liked,ROOT,VBN,
to,O,6,given,mark,TO,
have,O,6,given,aux,VB,
given,O,3,liked,xcomp,VBN,
it,O,6,given,iobj,PRP,
4,O,9,1/2,compound,CD,
1/2,O,10,stars,nummod,CD,1 / 2
stars,O,6,given,dobj,NNS,
docking,O,10,stars,acl,VBG,
that,O,14,star,det,IN,
1/2,O,14,star,nummod,CD,1 / 2
star,O,11,docking,dobj,NN,
only,O,18,size,advmod,RB,
for,O,18,size,case,IN,
the,O,18,size,det,DT,
size,B-ASP,14,star,nmod,NN,
.,O,3,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,navigation,det,DT,
navigation,B-ASP,3,nice,nsubj,NN,
is,O,3,nice,cop,VBZ,
nice,B-OP,3,nice,ROOT,JJ,
enough,O,3,nice,advmod,RB,
",",O,3,nice,punct,",",
but,O,3,nice,cc,CC,
scrolling,B-ASP,3,nice,conj,VBG,
and,O,7,scrolling,cc,CC,
searching,B-ASP,7,scrolling,conj,VBG,
through,O,11,thousands,case,IN,
thousands,O,9,searching,nmod,NNS,
of,O,13,tracks,case,IN,
tracks,O,11,thousands,nmod,NNS,
",",O,28,conducive,punct,",",
hundreds,O,28,conducive,nsubj,NNS,
of,O,17,albums,case,IN,
albums,O,15,hundreds,nmod,NNS,
or,O,17,albums,cc,CC,
artists,O,17,albums,conj,NNS,
",",O,15,hundreds,punct,",",
or,O,15,hundreds,cc,CC,
even,O,23,dozens,advmod,RB,
dozens,O,28,conducive,nsubj,NNS,
of,O,25,genres,case,IN,
genres,O,23,dozens,nmod,NNS,
is,O,28,conducive,cop,VBZ,
not,O,28,conducive,neg,RB,
conducive,O,3,nice,conj,JJ,con ##du ##ci ##ve
to,O,30,save,mark,TO,
save,O,28,conducive,xcomp,VB,
driving,O,30,save,dobj,VBG,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,fail,mark,IN,
the,O,3,drive,det,DT,
hard,O,3,drive,amod,JJ,
drive,O,8,fail,nsubj,NN,
on,O,6,computer,case,IN,
your,O,6,computer,nmod:poss,PRP$,
computer,O,3,drive,nmod,NN,
should,O,8,fail,aux,MD,
fail,O,11,have,advcl,VB,
",",O,8,fail,punct,",",
better,O,11,have,advmod,RB,
have,O,11,have,ROOT,VB,
your,O,13,music,nmod:poss,PRP$,
music,O,14,backed,nsubj,NN,
backed,O,11,have,ccomp,VBD,
up,O,14,backed,compound:prt,RP,
somewhere,O,14,backed,advmod,RB,
or,O,16,somewhere,cc,CC,
its,O,19,gone,nmod:poss,PRP$,
gone,O,16,somewhere,conj,VBN,
!,O,11,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,4,nice,nsubj,NN,
is,O,4,nice,cop,VBZ,
somewhat,O,4,nice,advmod,RB,
nice,B-OP,4,nice,ROOT,JJ,
to,O,6,look,mark,TO,
look,B-ASP,4,nice,xcomp,VB,
at,I-ASP,6,look,nmod,IN,
",",O,4,nice,punct,",",
using,B-ASP,4,nice,advcl,VBG,
it,O,14,easiest,nsubj,PRP,
is,O,14,easiest,cop,VBZ,
not,O,14,easiest,neg,RB,
the,O,14,easiest,det,DT,
easiest,B-OP,9,using,ccomp,JJS,
.,O,4,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,firewire,nummod,LS,
no,O,3,firewire,neg,DT,
direct,O,3,firewire,amod,JJ,
firewire,B-ASP,3,firewire,ROOT,NN,fire ##wire
to,O,6,camera,case,IN,
the,O,6,camera,det,DT,
camera,O,3,firewire,nmod,NN,
.,O,3,firewire,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,intend,nsubj,PRP,
intend,O,1,intend,ROOT,VBP,
to,O,3,contact,mark,TO,
contact,O,1,intend,xcomp,VB,
the,O,5,company,det,DT,
company,O,3,contact,dobj,NN,
",",O,1,intend,punct,",",
but,O,1,intend,cc,CC,
from,O,9,what,case,IN,
what,O,12,read,dobj,WP,
i,O,12,read,nsubj,PRP,
've,O,12,read,aux,VBP,' ve
read,O,1,intend,conj,VBN,
.,O,1,intend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,PRP,
does,O,3,do,aux,VBZ,
n't,O,3,do,neg,RB,n ' t
do,O,3,do,ROOT,VB,
you,O,3,do,iobj,PRP,
any,O,6,good,det,DT,
good,O,3,do,dobj,JJ,
if,O,10,has,mark,IN,
a,O,9,camera,det,DT,
camera,O,10,has,nsubj,NN,
has,O,3,do,advcl,VBZ,
all,O,13,features,det:predet,PDT,
the,O,13,features,det,DT,
features,O,10,has,dobj,NNS,
but,O,3,do,cc,CC,
you,O,18,access,nsubj,PRP,
can,O,18,access,aux,MD,
't,O,18,access,aux,VB,' t
access,O,3,do,conj,VB,
them,O,18,access,dobj,PRP,
quickly,O,18,access,advmod,RB,
when,O,23,need,mark,WRB,
you,O,23,need,nsubj,PRP,
need,O,18,access,advcl,VBP,
them,O,23,need,dobj,PRP,
!,O,3,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,PRP,
did,O,1,did,ROOT,VBD,
a,O,4,research,det,DT,
little,O,4,research,amod,JJ,
research,O,1,did,dobj,NN,
on,O,7,web,case,IN,
the,O,7,web,det,DT,
web,O,4,research,nmod,NN,
and,O,1,did,cc,CC,
this,O,12,player,nsubj,DT,
is,O,12,player,cop,VBZ,
the,O,12,player,det,DT,
player,O,1,did,conj,NN,
i,O,14,decided,nsubj,PRP,
decided,O,12,player,acl:relcl,VBD,
on,O,14,decided,nmod,RP,
.,O,1,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,receiving,mark,IN,
receiving,O,8,proceeded,advcl,VBG,
the,O,3,box,det,DT,
box,O,1,receiving,dobj,NN,
from,O,5,amazon,case,IN,
amazon,O,1,receiving,nmod,NNP,
",",O,8,proceeded,punct,",",
i,O,8,proceeded,nsubj,PRP,
proceeded,O,8,proceeded,ROOT,VBD,
with,O,10,charging,mark,IN,
charging,O,8,proceeded,advcl,VBG,
the,O,12,unit,det,DT,
unit,O,10,charging,dobj,NN,
for,O,17,hours,case,IN,
the,O,17,hours,det,DT,
specified,O,17,hours,amod,VBN,
4,O,17,hours,nummod,CD,
hours,O,10,charging,nmod,NNS,
",",O,17,hours,punct,",",
after,O,20,which,case,IN,
which,O,22,installed,nmod,WDT,
i,O,22,installed,nsubj,PRP,
installed,O,17,hours,acl:relcl,VBD,
the,O,24,software,det,DT,
software,O,22,installed,dobj,NN,
and,O,22,installed,cc,CC,
connected,O,22,installed,conj,VBD,
the,O,28,unit,det,DT,
unit,O,26,connected,dobj,NN,
to,O,31,pc,case,IN,
my,O,31,pc,nmod:poss,PRP$,
pc,O,26,connected,nmod,NN,
via,O,33,usb,case,IN,
usb,O,26,connected,nmod,NN,
2.0,O,33,usb,nummod,CD,2 . 0
.,O,8,proceeded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,transport,advmod,RB,
i,O,3,transport,nsubj,PRP,
can,O,3,transport,aux,MD,
transport,O,3,transport,ROOT,VB,
files,O,3,transport,dobj,NNS,
to,O,7,house,case,TO,
friends,O,7,house,compound,NNS,
house,O,3,transport,nmod,VB,
with,O,9,ease,case,IN,
ease,O,3,transport,nmod,NN,
.,O,3,transport,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,
you,O,0,thank,dobj,PRP,
very,O,3,much,advmod,RB,
much,O,0,thank,advmod,RB,
",",O,0,thank,punct,",",
and,O,0,thank,cc,CC,
go,O,0,thank,conj,VB,
out,O,6,go,advmod,RB,
and,O,6,go,cc,CC,
get,O,6,go,conj,VB,
yourself,O,9,get,iobj,PRP,
a,O,12,nomad,det,DT,
nomad,O,9,get,dobj,NN,no ##mad
!,O,0,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,LS,
),O,0,1,punct,-RRB-,
player,O,5,plug,nsubj,NN,
is,O,5,plug,cop,VBZ,
not,O,5,plug,neg,RB,
plug,O,5,plug,ROOT,JJ,
and,O,5,plug,cc,CC,
play,O,9,need,compound,VB,
-,O,9,need,punct,HYPH,
need,O,5,plug,conj,VBP,
to,O,11,install,mark,TO,
install,O,9,need,xcomp,VB,
nomad,O,13,explorer,amod,NN,no ##mad
explorer,O,11,install,dobj,NN,
first,O,11,install,advmod,RB,
and,O,14,first,cc,CC,
mediasource,O,14,first,conj,NN,media ##so ##ur ##ce
to,O,18,transfer,mark,TO,
transfer,O,16,mediasource,xcomp,VB,
files,O,18,transfer,dobj,NNS,
and,O,5,plug,cc,CC,
i,O,22,had,nsubj,PRP,
had,O,5,plug,conj,VBD,
to,O,25,patient,mark,TO,
be,O,25,patient,cop,VB,
patient,O,22,had,xcomp,JJ,
as,O,29,used,mark,IN,
i,O,29,used,nsubjpass,PRP,
was,O,29,used,auxpass,VBD,
used,O,25,patient,advcl,VBN,
to,O,31,winxp,mark,TO,
winxp,O,29,used,xcomp,VB,win ##x ##p
detecting,O,31,winxp,xcomp,VBG,
the,O,34,player,det,DT,
player,O,32,detecting,dobj,NN,
and,O,32,detecting,cc,CC,
dragging,O,32,detecting,conj,VBG,
and,O,36,dragging,cc,CC,
dropping,O,36,dragging,conj,VBG,
the,O,40,music,det,DT,
music,O,36,dragging,dobj,NN,
files,O,36,dragging,dobj,VBZ,
into,O,43,it,case,IN,
it,O,41,files,nmod,PRP,
.,O,5,plug,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,opening,nsubj,DT,
is,O,3,opening,aux,VBZ,
definitely,O,3,opening,advmod,RB,
opening,O,3,opening,ROOT,VBG,
up,O,3,opening,compound:prt,RP,
possibilities,O,3,opening,dobj,NNS,
to,O,7,obtaining,mark,TO,
obtaining,O,5,possibilities,acl,VBG,
mp3,O,7,obtaining,dobj,NN,
's,O,8,mp3,case,VBZ,' s
in,O,11,which,case,IN,
which,O,16,purchased,nmod,WDT,
i,O,16,purchased,nsubj,PRP,
would,O,16,purchased,aux,MD,
have,O,16,purchased,aux,VB,
never,O,16,purchased,neg,RB,
purchased,O,8,mp3,acl:relcl,VBN,
the,O,18,cd,det,DT,
cd,O,16,purchased,dobj,NN,
.,O,3,opening,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,
yourself,O,0,save,iobj,PRP,
some,O,3,aggrivation,det,DT,
aggrivation,O,0,save,dobj,NN,ag ##gr ##ivation
.,O,0,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,are,cc,CC,
there,O,2,are,expl,EX,
are,O,2,are,ROOT,VBP,
two,O,4,things,nummod,CD,
things,O,2,are,nsubj,NNS,
i,O,8,like,nsubj,PRP,
do,O,8,like,aux,VBP,
n't,O,8,like,neg,RB,n ' t
like,O,4,things,acl:relcl,VB,
about,O,11,camera,case,IN,
the,O,11,camera,det,DT,
camera,O,8,like,nmod,NN,
that,O,15,mentioned,nsubjpass,WDT,
were,O,15,mentioned,auxpass,VBD,
not,O,15,mentioned,neg,RB,
mentioned,O,11,camera,acl:relcl,VBN,
in,O,19,reviews,case,IN,
any,O,19,reviews,det,DT,
previous,O,19,reviews,amod,JJ,
reviews,O,15,mentioned,nmod,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,4,waiting,mark,RB,
what,O,0,so,mwe,WP,
are,O,4,waiting,aux,VBP,
you,O,4,waiting,nsubj,PRP,
waiting,O,4,waiting,ROOT,VBG,
for,O,4,waiting,case,IN,
?,O,4,waiting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
twenty,O,3,dollars,nummod,CD,
dollars,O,1,paid,dobj,NNS,
more,O,1,paid,advmod,JJR,
than,O,8,price,case,IN,
the,O,8,price,det,DT,
current,O,8,price,amod,JJ,
price,O,4,more,nmod,NN,
",",O,1,paid,punct,",",
and,O,1,paid,cc,CC,
even,O,16,steal,advmod,RB,
then,O,16,steal,advmod,RB,
it,O,16,steal,nsubj,PRP,
was,O,16,steal,cop,VBD,
a,O,16,steal,det,DT,
steal,O,1,paid,conj,NN,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,jack,punct,NFP,
no,O,3,headset,neg,DT,
propietary,O,3,headset,amod,JJ,prop ##ie ##tary
headset,B-ASP,4,jack,nsubj,NN,heads ##et
jack,I-ASP,4,jack,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,nsubj,PRP,
am,O,3,talking,aux,VBP,
not,O,3,talking,neg,RB,
talking,O,3,talking,ROOT,VBG,
milliseconds,O,3,talking,dobj,NNS,mill ##ise ##con ##ds
.,O,3,talking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,nsubj,PRP,
of,O,2,course,case,IN,
course,O,3,have,nmod,NN,
have,O,3,have,ROOT,VBP,
some,O,7,options,det,DT,
good,B-OP,7,options,amod,JJ,
customization,B-ASP,7,options,compound,NN,custom ##ization
options,I-ASP,3,have,dobj,NNS,
with,O,10,unit,case,IN,
the,O,10,unit,det,DT,
unit,O,7,options,nmod,NN,
as,O,7,options,cc,RB,
well,O,11,as,mwe,RB,
(,O,15,presets,punct,-LRB-,
sound,O,15,presets,amod,JJ,
presets,O,7,options,conj,NNS,pre ##set ##s
",",O,15,presets,punct,",",
navigating,O,18,options,amod,VBG,na ##vi ##gating
options,O,15,presets,conj,NNS,
",",O,15,presets,punct,",",
playlists,O,15,presets,conj,NNS,play ##lists
",",O,15,presets,punct,",",
etc,O,15,presets,advmod,FW,
),O,15,presets,punct,-RRB-,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,RB,
this,O,2,experience,det,DT,
experience,O,4,teach,nsubj,NN,
will,O,4,teach,aux,MD,
teach,O,4,teach,ROOT,VB,
me,O,4,teach,dobj,PRP,
not,O,8,buy,neg,RB,
to,O,8,buy,mark,TO,
buy,O,4,teach,xcomp,VB,
"""",O,8,buy,punct,``,
off,O,12,brands,case,NN,
"""",O,12,brands,punct,'',
brands,O,8,buy,dobj,NNS,
.,O,4,teach,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,nsubj,PRP,
wo,O,3,play,aux,MD,
n't,O,3,play,neg,RB,n ' t
play,B-ASP,3,play,ROOT,VB,
80,O,5,%,nummod,CD,
%,O,3,play,dobj,NN,
of,O,8,movies,case,IN,
my,O,8,movies,nmod:poss,PRP$,
movies,O,5,%,nmod,NNS,
",",O,8,movies,punct,",",
which,O,13,store,nsubj,WDT,
are,O,13,store,cop,VBP,
all,O,13,store,det,DT,
store,O,14,boughten,nmod:npmod,NN,
boughten,O,8,movies,acl:relcl,VBN,bought ##en
.,O,3,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,2,fill,advmod,RB,
i,O,2,fill,nsubj,PRP,
fill,O,2,fill,ROOT,VBP,
i,O,4,need,nsubj,PRP,
need,O,2,fill,ccomp,VBP,
to,O,6,have,mark,TO,
have,O,4,need,xcomp,VB,
better,O,8,organization,amod,JJR,
organization,O,6,have,dobj,NN,
for,O,11,library,case,IN,
the,O,11,library,det,DT,
library,O,6,have,nmod,NN,
and,O,2,fill,cc,CC,
there,O,14,is,expl,EX,
is,O,2,fill,conj,VBZ,
not,O,16,enought,neg,RB,
enought,O,14,is,nsubj,JJ,enough ##t
of,O,18,variables,case,IN,
variables,O,16,enought,nmod,NNS,
.,O,2,fill,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
really,O,3,easy,advmod,RB,
easy,B-OP,4,directions,amod,JJ,
directions,O,1,are,nsubj,NNS,
for,O,6,setup,case,IN,
setup,B-ASP,4,directions,nmod,NN,
and,O,1,are,cc,CC,
fiddling,B-ASP,1,are,conj,VBG,fi ##ddling
around,O,8,fiddling,compound:prt,RP,
with,O,12,picture,case,IN,
the,O,12,picture,det,DT,
picture,O,8,fiddling,nmod,NN,
",",O,12,picture,punct,",",
zoom,O,12,picture,conj,VB,
etc,O,14,zoom,advmod,FW,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,things,det,DT,
few,O,2,things,amod,JJ,
things,O,2,things,ROOT,NNS,
that,O,5,make,nsubj,WDT,
might,O,5,make,aux,MD,
make,O,2,things,acl:relcl,VB,
it,O,8,better,nsubj,PRP,
even,O,8,better,advmod,RB,
better,O,5,make,xcomp,RBR,
:,O,2,things,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,explorer,det,DT,
nomad,B-ASP,2,explorer,amod,NN,no ##mad
explorer,I-ASP,3,provide,nsubj,NN,
provide,O,3,provide,ROOT,VB,
most,B-OP,3,provide,dobj,JJS,
of,O,7,functionality,case,IN,
the,O,7,functionality,det,DT,
functionality,B-ASP,4,most,nmod,NN,
offered,O,7,functionality,acl,VBN,
by,O,12,programs,case,IN,
3rd,O,12,programs,amod,JJ,
party,O,12,programs,compound,NN,
programs,O,8,offered,nmod,NNS,
like,O,14,notmad,case,IN,
notmad,O,12,programs,nmod,JJ,not ##mad
.,O,3,provide,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,level,det,DT,
sound,B-ASP,2,level,amod,JJ,
level,I-ASP,7,high,nsubj,NN,
is,O,7,high,cop,VBZ,
also,O,7,high,advmod,RB,
not,O,7,high,neg,RB,
as,O,7,high,advmod,RB,
high,B-OP,7,high,ROOT,JJ,
as,O,12,expected,mark,IN,
i,O,12,expected,nsubj,PRP,
would,O,12,expected,aux,MD,
have,O,12,expected,aux,VB,
expected,O,7,high,advcl,VBN,
.,O,7,high,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,location,case,IN,
a,O,3,location,det,DT,
specific,O,3,location,amod,JJ,
location,O,7,think,nmod,NN,
",",O,7,think,punct,",",
i,O,7,think,nsubj,PRP,
still,O,7,think,advmod,RB,
think,O,7,think,ROOT,VBP,
its,O,11,phone,nmod:poss,PRP$,
a,O,11,phone,det,DT,
great,B-OP,11,phone,amod,JJ,
phone,B-ASP,7,think,ccomp,NN,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,great,nsubj,PRP,
is,O,2,great,cop,VBZ,
great,O,2,great,ROOT,JJ,
to,O,6,wonder,mark,TO,
no,O,5,longer,neg,DT,
longer,O,6,wonder,advmod,RB,
wonder,O,2,great,advcl,VB,
what,O,8,music,det,WDT,
music,O,10,want,dobj,NN,
i,O,10,want,nsubj,PRP,
want,O,6,wonder,ccomp,VBP,
to,O,12,take,mark,TO,
take,O,10,want,xcomp,VB,
with,O,14,me,case,IN,
me,O,12,take,nmod,PRP,
for,O,19,flight,case,IN,
a,O,19,flight,det,DT,
cross,O,19,flight,amod,NN,
country,O,19,flight,compound,NN,
flight,O,12,take,nmod,NN,
or,O,19,flight,cc,CC,
a,O,24,trip,det,DT,
two,O,23,week,nummod,CD,
week,O,24,trip,compound,NN,
trip,O,19,flight,conj,NN,
-,O,2,great,punct,",",
now,O,29,take,advmod,RB,
i,O,29,take,nsubj,PRP,
just,O,29,take,advmod,RB,
take,O,2,great,parataxis,VBP,
everything,O,29,take,dobj,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
another,O,4,hour,det,DT,
half,O,4,hour,amod,JJ,
hour,O,1,spent,dobj,NN,
on,O,7,phone,case,IN,
the,O,7,phone,det,DT,
phone,O,1,spent,nmod,NN,
with,O,10,support,case,IN,
tech,O,10,support,compound,NN,
support,O,1,spent,nmod,NN,
",",O,1,spent,punct,",",
to,O,14,avail,case,TO,
no,O,14,avail,neg,DT,
avail,O,1,spent,nmod,NN,
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,used,aux,VBG,
used,O,11,say,advcl,VBN,
it,O,1,used,dobj,PRP,
for,O,4,more,case,IN,
more,O,7,month,advmod,JJR,
than,O,4,more,mwe,IN,
a,O,7,month,det,DT,
month,O,1,used,nmod,NN,
",",O,11,say,punct,",",
i,O,11,say,nsubj,PRP,
can,O,11,say,aux,MD,
say,O,11,say,ROOT,VB,
that,O,15,produces,mark,IN,
it,O,15,produces,nsubj,PRP,
consistently,O,15,produces,advmod,RB,
produces,O,11,say,ccomp,VBZ,
topnotch,B-OP,17,photos,amod,JJ,top ##not ##ch
photos,B-ASP,15,produces,dobj,NNS,
.,O,11,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
