TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
uploaded,O,10~1,-~uploaded,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
drivers,O,1~4,uploaded~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
new,O,6,software,RSTR,JJ,,O
software,B-ASP,1~4,uploaded~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
15,O,9,minutes,RSTR,CD,,O
minutes,O,1,uploaded,TPAR,NNS,,O
-,O,_,_,_,:,,O
no,O,14~12,problems~crashes,CM~RSTR,DT,,O
crashes,O,13~1,or~uploaded,DISJ.member~PAT-arg,NNS,,O
or,O,10,-,APPS.member,CC,,O
problems,O,1~13,uploaded~or,PAT-arg~DISJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,is,REG,RB,,O
this,O,2,is,ACT-arg,DT,,O
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
slightly,O,5,better,EXT,RB,,O
better,B-OP,2,is,PAT-arg,JJR,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
average,O,8,phone,RSTR,JJ,,O
phone,B-ASP,2,is,ACT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~7,plays~plays,ACT-arg~ACT-arg,PRP,,O
plays,B-ASP,6~1,and~plays,CONJ.member~ROOT,VBZ,,AT-W\O-Path
original,O,5~3,cds~dvds,RSTR~RSTR,JJ,,O
dvds,B-ASP,1~4,plays~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
cds,B-ASP,4~1,and~plays,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
plays,B-ASP,6~7,and~plays,CONJ.member~ROOT,VBZ,,AT-W\O-Path
mp3s,B-ASP,7~9,plays~and,PAT-arg~CONJ.member,NNS,mp3 ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
jpegs,B-ASP,7~9,plays~and,PAT-arg~CONJ.member,NNS,jp ##eg ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,1,dvd,RSTR,DT,,O
dvd,B-ASP,7,play,ACT-arg,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
i,O,4,rented,ACT-arg,NN,,O
rented,O,1,dvd,RSTR,VBD,,O
would,O,_,_,_,_,,O
not,O,7,play,RHEM,RB,,O
play,B-ASP,7,play,ROOT,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,,O
your,O,3,collection,APP,PRP$,,O
entire,O,3,collection,RSTR,JJ,,O
collection,O,0,carry,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,23~17,get~edit,RHEM~RHEM,RB,,O
if,O,_,_,_,_,,O
there,O,_,_,_,_,,O
happened,O,17~23,edit~get,COND~COND,VBD,,O
to,O,_,_,_,_,,O
be,O,3,happened,PAT-arg,VB,,O
identical,O,8,titles,RSTR,JJ,,O
track,O,8,titles,RSTR,NN,,O
titles,O,5,be,ACT-arg,NNS,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,12,disc,RSTR,JJ,,O
disc,O,5,be,LOC,NN,,O
",",O,_,_,_,_,,O
you,O,23~17,get~edit,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
still,O,23~17,get~edit,TTILL~THL,RB,,O
edit,O,22~17,and~edit,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
file,O,20,name,RSTR,NN,,O
name,O,17,edit,PAT-arg,NN,,O
manually,O,17,edit,MANN,RB,,O
and,O,_,_,_,CC,,O
get,O,22~23,and~get,CONJ.member~ROOT,VB,,O
them,O,23,get,PAT-arg,PRP,,O
both,O,24,them,RSTR,DT,,O
onto,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,23,get,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,suggestion,ACT-arg,PRP$,,O
only,O,2,suggestion,RHEM,JJ,,O
suggestion,O,3,is,ACT-arg,NN,,O
is,O,3,is,ROOT,VBZ,,O
to,O,_,_,_,_,,O
get,O,28~3,and~is,CONJ.member~PAT-arg,VB,,O
a,O,_,_,_,_,,O
lens,O,8,protector,PAT-arg,NN,,O
protector,O,5~10,get~help,ADDR-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
help,O,5,get,AIM,VB,,O
protect,O,10,help,PAT-arg,VB,,O
the,O,_,_,_,_,,O
shooting,O,14,lens,RSTR,NN,,O
lens,O,11,protect,PAT-arg,NN,,O
(,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lens,O,18,coating,PAT-arg,NN,,O
coating,O,20,wear,ACT-arg,NN,,O
will,O,_,_,_,_,,O
wear,O,10,help,PAR,VB,,O
out,O,_,_,_,_,,O
after,O,_,_,_,_,,O
so,O,24,many,EXT,RB,,O
many,O,26,wipes,RSTR,JJ,,O
clean,O,26,wipes,RSTR,JJ,,O
wipes,O,20,wear,TWHEN,NNS,wipe ##s,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,31,getting,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
getting,O,28~3,and~is,CONJ.member~PAT-arg,VBG,,O
the,O,_,_,_,_,,O
those,O,41,filter,RSTR,DT,,O
(,O,_,_,_,-LRB-,,O
52,O,36,mm,RSTR,CD,,O
mm,O,37,adapter,PAT-arg,NN,,O
adapter,O,38,and,CONJ.member,NN,adapt ##er,O
and,O,_,_,_,CC,,O
uv,O,40,lens,RSTR,NN,,O
lens,O,41,filter,PAT-arg,NN,,O
filter,O,31~38,getting~and,PAT-arg~CONJ.member,NN,,O
),O,_,_,_,_,,O
at,O,_,_,_,_,,O
lensmateonline.com,O,31~41,getting~filter,LOC~LOC,NN,lens ##mate ##on ##line . com,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
others,O,3,mentioned,ACT-arg,NNS,,O
have,O,_,_,_,_,,O
mentioned,O,7,manage,PAR,VBN,,O
",",O,_,_,_,_,,O
you,O,9~7,hear~manage,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
manage,O,7,manage,ROOT,VB,,O
to,O,_,_,_,_,,O
hear,O,7,manage,PAT-arg,VB,,O
new,O,11,things,RSTR,JJ,,O
things,O,9,hear,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
songs,O,9,hear,LOC,NNS,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
they,O,17,'re,ACT-arg,PRP,,O
're,O,9,hear,CNCS,VBP,' re,O
on,O,_,_,_,_,,O
lower,O,21,levels,RSTR,JJR,,O
bit,O,21,levels,RSTR,NN,,O
levels,O,17,'re,LOC-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,happens,PARTL,UH,,O
",",O,_,_,_,_,,O
that,O,3,happens,ACT-arg,DT,,O
happens,O,5~3,so~happens,CSQ.member~ROOT,VBZ,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
i,O,9~7,skip~try,ACT-arg~ACT-arg,PRP,,O
try,O,5~7,so~try,CSQ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
skip,O,7,try,PAT-arg,VB,,O
the,O,_,_,_,_,,O
chapter,O,9,skip,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~7,is~hold,ACT-arg~ACT-arg,PRP,,O
is,O,15~1,but~is,ADVS.member~ROOT,VBZ,,O
just,O,1,is,RHEM,RB,,O
a,O,_,_,_,_,,O
tad,O,5,small,EXT,NN,,O
small,O,1,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
hold,O,1,is,ACT-arg,VB,,O
to,O,_,_,_,_,,O
your,O,10,ear,APP,PRP$,,O
ear,O,7,hold,PAT-arg,NN,,O
with,O,_,_,_,_,,O
your,O,13,shoulder,APP,PRP$,,O
shoulder,O,7,hold,MEANS,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,18,solved,PAT-arg,DT,,O
is,O,_,_,_,_,,O
solved,O,15~18,but~solved,ADVS.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,22,comfortable,EXT,RB,,O
comfortable,B-OP,24,ear-piece,RSTR,JJ,,"24###[""OT"", ""RSTR^-1"", ""ASP""]"
handsfree,B-OP,24,ear-piece,RSTR,JJ,hands ##free,"24###[""OT"", ""RSTR^-1"", ""ASP""]"
ear-piece,B-ASP,18,solved,MEANS,NN,ear - piece,AT-Head
which,O,27,included,PAT-arg,WDT,,O
is,O,_,_,_,_,,O
included,O,24,ear-piece,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,24~0,and~is,CONJ.member~ROOT,VBZ,,O
it,O,_,_,_,_,,O
a,O,_,_,_,_,,O
coincidence,O,0,is,PAT-arg,NN,,O
that,O,_,_,_,_,,O
i,O,9,get,ACT-arg,NN,,O
no,O,7,longer,RSTR,_,,O
longer,O,9,get,TWHEN,RB,,O
can,O,_,_,_,_,,O
get,O,0,is,ACT-arg,VB,,O
any,O,9,get,PAT-arg,DT,,O
of,O,_,_,_,_,,O
your,O,15,xtras,APP,PRP$,,O
nomad,O,15,xtras,RSTR,JJ,no ##mad,O
zen,O,15,xtras,RSTR,NN,,O
xtras,O,10~16,any~(,DIR1~APPS.member,NNS,x ##tra ##s,O
(,O,_,_,_,-LRB-,,O
worst,O,18,name,RSTR,JJS,,O
name,O,16~10,(~any,APPS.member~DIR1,NN,,O
ever,O,18,name,TWHEN,RB,,O
),O,_,_,_,_,,O
at,O,_,_,_,_,,O
best,O,23,buy,ATT,JJS,,O
buy,O,9,get,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
now,O,39~35~32,discontinued~or~sold,TWHEN~APPS.member~TWHEN,RB,,O
the,O,_,_,_,_,,O
60gb,O,29,xtra,RSTR,JJ,60 ##gb,O
nomad,O,29,xtra,RSTR,NNP,no ##mad,O
xtra,O,39~32,discontinued~sold,PAT-arg~PAT-arg,NN,x ##tra,O
is,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
sold,O,35~32,or~sold,DISJ.member~ROOT,VBN,,O
out,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
more,O,_,_,_,_,,O
likely,O,32~39,sold~discontinued,CM~CM,JJ,,O
"""",O,_,_,_,_,,O
discontinued,O,35~39,or~discontinued,DISJ.member~ROOT,VBN,,O
"""",O,_,_,_,_,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
almighty,O,44,amazon.com,RSTR,JJ,,O
amazon.com,O,39,discontinued,LOC,NN,amazon . com,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,_,_,_,_,,O
far,O,2,heavier,EXT,RB,,O
heavier,O,3,and,CONJ.member,JJR,,O
and,O,_,_,_,CC,,O
much,O,5,larger,EXT,RB,,O
larger,O,3,and,CONJ.member,JJR,,O
which,O,11~9,matter~seem,ACT-arg~ACT-arg,WDT,,O
might,O,_,_,_,_,,O
not,O,9,seem,RHEM,RB,,O
seem,O,2~5,heavier~larger,RSTR~RSTR,VB,,O
to,O,_,_,_,_,,O
matter,O,9,seem,PAT-arg,VB,,O
except,O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,18~20~15,running~keep~use,ACT-arg~ACT-arg~ACT-arg,PRP,,O
use,O,9~19,seem~or,COND~DISJ.member,VBP,,O
it,O,15,use,PAT-arg,PRP,,O
while,O,_,_,_,_,,O
running,O,15,use,TPAR,VBG,,O
or,O,_,_,_,CC,,O
keep,O,19~9,or~seem,DISJ.member~COND,VBP,,O
it,O,20,keep,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
your,O,24,pocket,APP,PRP$,,O
pocket,O,20,keep,LOC-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,APP,PRP$,,O
biggest,O,2,complaint,RSTR,JJS,,O
complaint,B-OP,3,is,ACT-arg,NN,,"6###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
battery,B-ASP,6,life,RSTR,NN,,AT-Secondary
life,I-ASP,3~7,is~or,PAT-arg~DISJ.member,NN,,AT-Head
or,O,_,_,_,CC,,O
lack,O,7~3,or~is,DISJ.member~PAT-arg,NN,,O
there,O,6~8,life~lack,LOC~LOC,RB,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,ask,PAT-arg,WP,,O
more,O,0,what,RSTR,JJR,,O
could,O,_,_,_,_,,O
you,O,4,ask,ACT-arg,PRP,,O
ask,O,4,ask,ROOT,VB,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
done,O,2,done,ROOT,VBN,,O
a,O,_,_,_,_,,O
lot,O,2,done,PAT-arg,NN,,O
of,O,_,_,_,_,,O
research,O,4,lot,MAT,NN,,O
before,O,_,_,_,_,,O
i,O,11~9,buy~decided,ACT-arg~ACT-arg,NN,,O
decided,O,2,done,TWHEN,VBD,,O
to,O,_,_,_,_,,O
buy,O,9,decided,PAT-arg,VB,,O
the,O,_,_,_,_,,O
nomad,O,15,xtra,RSTR,NN,no ##mad,O
zen,O,15,xtra,RSTR,NN,,O
xtra,O,11,buy,PAT-arg,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
often,O,2,mentioned,THO,RB,,O
mentioned,O,7,is,ATT,VBN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
scroll,B-ASP,6,tab,RSTR,NN,,AT-Secondary
tab,I-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,11~7,",~is",CONJ.member~ROOT,VBZ,,O
average,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
however,O,13~7,difficult~is,PREC~PREC,RB,,O
",",O,_,_,_,",",,O
not,O,13,difficult,RHEM,RB,,O
difficult,B-OP,11~13,",~difficult",CONJ.member~ROOT,JJ,,"15###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,16~11~15,"or~,~use",DISJ.member~CONJ.member~ROOT,VB,,AT-Head
or,O,_,_,_,CC,,O
horrible,B-OP,16~11~17,"or~,~horrible",DISJ.member~GRAD.member~ROOT,JJ,,"15###[""OT"", ""GRAD.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
one,O,3,disappointment,RSTR,CD,,O
huge,O,3,disappointment,RSTR,JJ,,O
disappointment,O,4,is,PAT-arg,NN,,O
is,O,4,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phones,O,11,lack,ACT-arg,NNS,,O
manufactured,O,7,phones,RSTR,VBN,,O
for,O,_,_,_,_,,O
t-mobile,O,8,manufactured,BEN,NN,t - mobile,O
lack,B-OP,4,is,ACT-arg,VBP,,"15###[""OT"", ""PAT-arg"", ""*"", ""DIR1"", ""ASP""]"
many,O,11,lack,PAT-arg,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menus,B-ASP,12~16,many~and,DIR1~CONJ.member,NNS,menu ##s,AT-Head
and,O,_,_,_,CC,,O
functions,B-ASP,12~16,many~and,DIR1~CONJ.member,NNS,,AT-W\O-Path
that,O,26,have,PAT-arg,IN,,O
a,O,_,_,_,_,,O
nokia,O,26,have,ACT-arg,NN,,O
straight,O,20,nokia,MANN,RB,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
manufacturer,O,21,straight,DIR1,NN,,O
should,O,_,_,_,_,,O
have,O,17~15,functions~menus,RSTR~RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,ACT-arg,SYM,,O
have,O,_,_,_,_,,O
n't,O,3,messed,RHEM,RB,n ' t,O
messed,O,9~3,",~messed",CONJ.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
firmware,O,3,messed,PAT-arg,NN,firm ##ware,O
at,O,_,_,_,_,,O
all,O,3,messed,EXT,DT,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
player,B-ASP,12,worked,ACT-arg,NN,,AT-Head
worked,O,9~12,",~worked",CONJ.member~ROOT,VBD,,O
perfect,B-OP,12,worked,MANN,JJ,,"11###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
me,O,12,worked,BEN,PRP,,O
right,O,20,box,EXT,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,12,worked,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
fact,O,9,was,ACT-arg,NN,,O
that,O,_,_,_,_,,O
this,O,4,model,RSTR,DT,,O
model,O,6,play,ACT-arg,NN,,O
would,O,_,_,_,_,,O
play,O,1,fact,RSTR,VB,,O
jpeg,B-ASP,8,slideshows,RSTR,NN,jp ##eg,AT-W\O-Path
slideshows,I-ASP,6,play,PAT-arg,NNS,slides ##how ##s,AT-W\O-Path
was,O,20~9,and~was,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
big,O,12,plus,RSTR,JJ,,O
plus,B-OP,9,was,PAT-arg,NN,,OT-W\O-Path
for,O,_,_,_,_,,O
me,O,9,was,BEN,PRP,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
visual,O,18,artist,RSTR,JJ,,O
artist,O,9,was,COMPL,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,22,discovered,ACT-arg,PRP,,O
discovered,O,20~22,and~discovered,CONJ.member~ROOT,VBD,,O
by,O,_,_,_,_,,O
accident,O,22,discovered,MANN,NN,,O
(,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,29,mentioned,RHEM,RB,,O
mentioned,O,22,discovered,PAT-arg,VBN,,O
anywhere,O,29,mentioned,LOC,RB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
literature,O,30,anywhere,LOC,NN,,O
),O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,38,play,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
play,O,22,discovered,PAT-arg,VB,,O
mpeg1,B-ASP,40,files,RSTR,CD,mp ##eg ##1,AT-W\O-Path
files,I-ASP,38,play,PAT-arg,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
regular,O,46,disk,RSTR,JJ,,O
cd-r,O,46,disk,RSTR,NN,cd - r,O
data,O,46,disk,RSTR,NN,,O
disk,O,38,play,LOC,NN,,O
without,O,_,_,_,_,,O
vcd,O,49,formatting,RSTR,NN,vc ##d,O
formatting,O,38,play,ACMP,NN,format ##ting,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,7~0,and~bought,CONJ.member~ROOT,VBD,,O
this,O,2,product,RSTR,DT,,O
product,O,0,bought,PAT-arg,NN,,O
about,O,5,month,EXT,IN,,O
a,O,_,_,_,_,,O
month,O,0,bought,TWHEN,NN,,O
ago,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
used,O,7~9,and~used,CONJ.member~ROOT,VBN,,O
it,O,9,used,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
variety,O,9,used,LOC,NN,,O
of,O,_,_,_,_,,O
situations,O,13,variety,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,1,:,ACT-arg,NN,,O
:,O,1,:,ROOT,:,,O
small,O,1~7,:~and,PAT-arg~CONJ.member,JJ,,O
",",O,_,_,_,_,,O
sounds,B-ASP,1~7,:~and,PAT-arg~CONJ.member,VBZ,,AT-Head
great,B-OP,7~4,and~sounds,CONJ.member~MANN-arg,JJ,,"4###[""OT"", ""MANN-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
less,O,9,expensive,EXT,RBR,,O
