TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,_,_,_,_,,O
spare,O,8,battery,RSTR,JJ,,O
battery,O,5,buying,PAT-arg,NN,,O
it,O,11,run,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
run,O,21,thought,EFF-arg,VB,,O
you,O,11,run,ADDR-arg,PRP,,O
another,O,14,$,RSTR,DT,,O
$,O,11,run,PAT-arg,$,,O
50,O,14,$,RSTR,CD,,O
",",O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,19,steep,EXT,JJ,,O
steep,O,20,i,RSTR,JJ,,O
i,O,21,thought,ACT-arg,NN,,O
thought,O,21,thought,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,RSTR,WP,,O
kind,O,5,does,ACT-arg,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
company,O,1,kind,APP,NN,,O
does,O,5,does,ROOT,VBZ,,O
that,O,5,does,PAT-arg,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,7~4,rip~return,TWHEN~TWHEN,RB,,O
i,O,7~4,rip~return,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
return,O,6~4,and~return,CONJ.member~ROOT,VB,,O
it,O,4,return,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,,O
all,O,10,music,RSTR,PDT,,O
my,O,10,music,APP,PRP$,,O
music,O,7,rip,PAT-arg,NN,,O
again,O,7,rip,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
camera,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
marvel,B-OP,2,was,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,love~prepared,ACT-arg~ACT-arg,PRP,,O
was,O,_,_,_,_,,O
prepared,O,2,prepared,ROOT,VBN,,O
to,O,_,_,_,_,,O
love,O,2,prepared,PAT-arg,VB,,O
it,O,4,love,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
zennx,O,3~4,keep~running,ACT-arg~ACT-arg,NN,zen ##nx,O
will,O,_,_,_,_,,O
keep,O,3,keep,ROOT,VB,,O
running,O,3,keep,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,4,running,CAUS,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
replacement,B-ASP,11,battery,RSTR,NN,,AT-W\O-Path
battery,I-ASP,7,price,APP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
just,O,3,keep,RHEM,RB,,O
like,O,_,_,_,_,,O
any,O,18,appliance,RSTR,DT,,O
other,O,18,appliance,RSTR,JJ,,O
battery-powered,O,18,appliance,RSTR,JJ,battery - powered,O
appliance,O,3,keep,PAT-arg,NN,app ##lian ##ce,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
similarily,O,2,priced,MANN,RB,similar ##ily,O
priced,O,4,ipod,RSTR,VBN,,O
15gb,O,4,ipod,RSTR,NN,15 ##gb,O
ipod,O,8,been,ACT-arg,NN,,O
would,O,_,_,_,_,,O
n't,O,8,been,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
been,O,8,been,ROOT,VBN,,O
nearly,O,10,enough,EXT,RB,,O
enough,O,11,room,EXT,JJ,,O
room,O,8,been,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
money,O,3,apex,RSTR,NN,,O
apex,O,4,machines,RSTR,NN,,O
machines,O,5,have,ACT-arg,NNS,,O
have,O,5,have,ROOT,VBP,,O
good,B-OP,7,features,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,5,have,PAT-arg,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
nomad,O,3,sent,PAT-arg,NN,no ##mad,O
is,O,_,_,_,_,,O
sent,O,3,sent,ROOT,VBN,,O
back,O,3,sent,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
creative,O,7,labs,RSTR,JJ,,O
labs,O,3,sent,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ACT-arg,NN,,O
did,O,1,did,ROOT,VBD,,O
extensive,O,3,research,RSTR,JJ,,O
research,O,1,did,PAT-arg,NN,,O
comparing,O,3,research,RSTR,VBG,,O
different,O,10,cameras,RSTR,JJ,,O
4,O,7~9,and~megapixel,CONJ.member~RSTR,CD,,O
and,O,_,_,_,CC,,O
5,O,9~7,megapixel~and,RSTR~CONJ.member,CD,,O
megapixel,O,10,cameras,RSTR,JJ,mega ##pi ##x ##el,O
cameras,O,4,comparing,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
big,O,2,plus,RSTR,JJ,,O
plus,O,2,plus,ROOT,NN,,O
in,O,_,_,_,_,,O
my,O,5,book,APP,PRP$,,O
book,O,2,plus,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,,O
has,O,_,_,_,_,,O
made,O,12~2,:~made,APPS.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
greatest,O,5,difference,RSTR,JJS,,O
difference,O,2,made,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
quality,O,5,difference,REG,NN,,O
of,O,_,_,_,_,,O
my,O,11,photographs,APP,PRP$,,O
photographs,O,8,quality,APP,NNS,,O
:,O,_,_,_,:,,O
the,O,_,_,_,_,,O
built-in,O,15,flash,RSTR,JJ,built - in,O
flash,O,21,gives,ACT-arg,NN,,O
on,O,_,_,_,_,,O
any,O,15,flash,LOC,DT,,O
of,O,_,_,_,_,,O
these,O,20,cameras,RSTR,DT,,O
cameras,O,17,any,DIR1,NNS,,O
gives,O,31~21,;~gives,CONJ.member~ROOT,VBZ,,O
you,O,21,gives,ADDR-arg,PRP,,O
flat,O,24,photos,RSTR,JJ,,O
photos,O,21~28,gives~and,PAT-arg~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
red-eye,O,28~21,and~gives,CONJ.member~PAT-arg,NN,red - eye,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
annoying,O,30,shadows,RSTR,JJ,,O
shadows,O,21~28,gives~and,PAT-arg~CONJ.member,NNS,,O
;,O,12,:,APPS.member,:,,O
a,O,_,_,_,_,,O
good,O,36,unit,RSTR,JJ,,O
add-on,O,36,unit,RSTR,JJ,add - on,O
flash,O,36,unit,RSTR,NN,,O
unit,O,39,bounced,PAT-arg,NN,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
bounced,O,31~39,;~bounced,CONJ.member~ROOT,VBN,,O
off,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ceiling,O,43~39,or~bounced,DISJ.member~DIR1,NN,,O
or,O,_,_,_,CC,,O
wall,O,43~39,or~bounced,DISJ.member~DIR1,NN,,O
for,O,_,_,_,_,,O
pleasing,O,39,bounced,AIM,NN,,O
",",O,_,_,_,_,,O
almost-natural,O,49,lighting,RSTR,JJ,almost - natural,O
lighting,O,46,pleasing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,8,is,MOD,RB,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
its,O,6,base,APP,PRP$,,O
smaller,O,6,base,RSTR,JJR,,O
user,O,6,base,RSTR,NN,,O
base,O,8,is,CAUS,NN,,O
there,O,_,_,_,_,,O
is,O,8,is,ROOT,VBZ,,O
also,O,8,is,RHEM,RB,,O
a,O,_,_,_,_,,O
lack,O,8,is,ACT-arg,NN,,O
of,O,_,_,_,_,,O
accessories,O,11,lack,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,_,_,_,_,,O
course,O,1,course,ROOT,NN,,O
you,O,2,you,ROOT,PRP,,O
do,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
second,O,9,lets,PREC,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
automatic,O,6,sync,RSTR,JJ,,O
"""",O,_,_,_,_,,O
sync,O,9,lets,ACT-arg,NN,,O
on,O,_,_,_,_,,O
creative,O,6,sync,PAT-arg,JJ,,O
lets,O,9,lets,ROOT,VBZ,,O
you,O,9~11,lets~review,ADDR-arg~ACT-arg,PRP,,O
review,O,9,lets,PAT-arg,VB,,O
the,O,_,_,_,_,,O
songs,O,11,review,PAT-arg,NNS,,O
before,O,_,_,_,_,,O
it,O,16,begins,ACT-arg,PRP,,O
begins,O,11,review,TWHEN,VBZ,,O
its,O,18,transfer,PAT-arg,PRP$,,O
transfer,O,16,begins,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,14,is,RHEM,RB,,O
sure,O,20~14,give~is,ATT~PAR,JJ,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
customer,O,5,rep.,PAT-arg,NN,,O
rep.,O,8,know,ACT-arg,NNS,rep .,O
did,O,_,_,_,_,,O
not,O,8,know,RHEM,RB,,O
know,O,14~20,is~give,COND~COND,VB,,O
the,O,_,_,_,_,,O
product,O,8,know,EFF-arg,NN,,O
exactly,O,8,know,RHEM,RB,,O
",",O,_,_,_,_,,O
it,O,14,is,ACT-arg,PRP,,O
is,O,17~14,or~is,DISJ.member~ROOT,VBZ,,O
still,O,14,is,THL,RB,,O
new,O,14,is,PAT-arg,JJ,,O
or,O,_,_,_,CC,,O
they,O,20,give,ACT-arg,PRP,,O
just,O,20,give,RHEM,RB,,O
give,O,17~20,or~give,DISJ.member~ROOT,VBP,,O
an,O,_,_,_,_,,O
anser,O,20,give,PAT-arg,NN,an ##ser,O
which,O,28,hear,PAT-arg,WDT,,O
users,O,28~26,hear~like,ACT-arg~ACT-arg,NNS,,O
would,O,_,_,_,_,,O
like,O,22,anser,RSTR,VB,,O
to,O,_,_,_,_,,O
hear,O,26,like,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,16~5,be~freezes,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,16~5,be~freezes,ACT-arg~ACT-arg,NN,,O
sometimes,O,5,freezes,THO,RB,,O
freezes,B-ASP,13~6~5,"but~,~freezes",ADVS.member~APPS.member~ROOT,VBZ,freeze ##s,AT-W\O-Path
",",O,_,_,_,",",,O
not,O,5~11,freezes~problem,CM~CM,RB,,O
a,O,_,_,_,_,,O
very,O,10,big,EXT,RB,,O
big,O,11,problem,RSTR,JJ,,O
problem,O,5~6,"freezes~,",ACT-arg~APPS.member,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
can,O,_,_,_,_,,O
also,O,5~16,freezes~be,CM~CM,RB,,O
be,O,13~16,but~be,ADVS.member~ROOT,VB,,O
annoying,B-OP,16,be,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,much,EXT,RB,,O
much,O,2,packed,EXT,RB,,O
packed,O,7~2,and~packed,CONJ.member~ROOT,VBN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
small,O,6,case,RSTR,JJ,,O
case,B-ASP,2,packed,LOC,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
very,O,9,affordable,EXT,RB,,O
affordable,B-OP,7~9,and~affordable,CONJ.member~ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,,O
its,O,2,4mp,APP,PRP$,,O
4mp,O,6,need,COMPL,NNP,4 ##mp,O
",",O,_,_,_,_,,O
you,O,10~6,store~need,ACT-arg~ACT-arg,PRP,,O
might,O,_,_,_,_,,O
need,O,6,need,ROOT,VB,,O
bigger,O,8,storage,RSTR,JJR,,O
storage,O,6,need,PAT-arg,NN,,O
to,O,_,_,_,_,,O
store,O,6,need,AIM,VB,,O
high,O,13,images,RSTR,JJ,,O
quality,O,13,images,RSTR,NN,,O
images,O,10~14,store~and,PAT-arg~CONJ.member,NNS,,O
and,O,_,_,_,CC,,O
recording,O,16,movies,RSTR,VBG,,O
movies,O,10~14,store~and,PAT-arg~CONJ.member,NNS,,O
(,O,_,_,_,_,,O
you,O,20,record,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
record,O,10,store,PAR,VB,,O
3,O,22,minutes,RSTR,CD,,O
minutes,O,20,record,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
video,O,22,minutes,MAT,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
these,O,1,problems,RSTR,DT,,O
problems,O,2,were,ACT-arg,NNS,,O
were,O,2,were,ROOT,VBD,,O
consistent,O,5~2,and~were,CONJ.member~PAT-arg,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
also,O,3~8,consistent~present,CM~CM,RB,,O
not,O,8,present,RHEM,RB,,O
present,O,2~5,were~and,PAT-arg~CONJ.member,JJ,,O
on,O,_,_,_,_,,O
another,O,12,player,RSTR,DT,,O
dvd,O,12,player,RSTR,NN,,O
player,O,8,present,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,O
cheaper,O,2~4,panasonics~toshibas,RSTR~RSTR,JJR,,O
panasonics,O,0~3,get~or,PAT-arg~DISJ.member,NNS,pan ##as ##onic ##s,O
or,O,_,_,_,CC,,O
toshibas,O,3~5~0,or~or~get,DISJ.member~GRAD.member~PAT-arg,NNS,to ##shi ##bas,O
or,O,3,or,CONJ.member,CC,,O
even,O,2~4~7,panasonics~toshibas~sonys,CM~CM~CM,RB,,O
sonys,O,0~5,get~or,PAT-arg~GRAD.member,NNS,sony ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
creative,O,2,labs,RSTR,JJ,,O
labs,O,5,has,ACT-arg,NNS,,O
zen,O,4,xtra,ID,NN,,O
xtra,O,5,has,ACT-arg,NN,x ##tra,O
has,O,12~5,and~has,CONJ.member~ROOT,VBZ,,O
all,O,8,features,RSTR,PDT,,O
the,O,_,_,_,_,,O
features,B-ASP,5,has,PAT-arg,NNS,,AT-W\O-Path
the,O,_,_,_,_,,O
i-pod,O,11,has,ACT-arg,NN,i - pod,O
has,O,8,features,RSTR,VBZ,,O
and,O,_,_,_,CC,,O
if,O,_,_,_,_,,O
you,O,15,get,ACT-arg,PRP,,O
get,O,23,pay,COND,VBP,,O
if,O,_,_,_,_,,O
from,O,_,_,_,_,,O
amazon,O,15,get,ORIG-arg,NN,,O
your,O,23,pay,ACT-arg,PRP$,,O
only,O,23,pay,RHEM,RB,,O
going,O,_,_,_,_,,O
to,O,_,_,_,_,,O
pay,O,12~23,and~pay,CONJ.member~ROOT,VB,,O
$,O,23,pay,PAT-arg,$,,O
300,O,24,$,RSTR,CD,,O
for,O,_,_,_,_,,O
this,O,29,player,RSTR,DT,,O
great,B-OP,29,player,RSTR,JJ,,"29###[""OT"", ""RSTR^-1"", ""ASP""]"
player,B-ASP,23,pay,EFF-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
n't,O,1,are,RHEM,RB,n ' t,O
many,O,4,reviews,RSTR,JJ,,O
reviews,O,1,are,ACT-arg,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iriver,O,8,ihp,RSTR,NN,ir ##iver,O
ihp,O,4,reviews,REG,NN,i ##hp,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,3,way,RSTR,DT,,O
way,O,1,is,ACT-arg,NN,,O
the,O,_,_,_,_,,O
battery,B-ASP,7,lasts,ACT-arg,NN,,AT-W\O-Path
supplied,O,5,battery,RSTR,VBN,,O
lasts,O,3,way,RSTR,VBZ,,O
14,O,9,hours,RSTR,CD,,O
hours,O,7,lasts,THL-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,,O
used,O,4~1,and~used,CONJ.member~ROOT,VBN,,O
it,O,1,used,PAT-arg,PRP,,O
frequently,O,1,used,THO,RB,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
had,O,4~6,and~had,CONJ.member~ROOT,VBN,,O
no,O,8,problems,RSTR,DT,,O
problems,O,6,had,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,1,points,RSTR,JJ,,O
points,O,1,points,ROOT,NNS,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
possibilities,O,34,are,ACT-arg,NNS,,O
with,O,_,_,_,_,,O
auto,B-ASP,7~1,and~possibilities,CONJ.member~ACMP,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
manual,B-ASP,1~7,possibilities~and,ACMP~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
very,O,10,helpful,EXT,RB,,O
helpful,O,14,mode,RSTR,JJ,,O
"""",O,_,_,_,_,,O
scene,O,14,mode,ID,NN,,O
"""",O,_,_,_,_,,O
mode,O,1~7,possibilities~and,ACMP~CONJ.member,NN,,O
",",O,_,_,_,_,,O
which,O,17,offers,ACT-arg,WDT,,O
offers,O,14,mode,DESCR,VBZ,,O
11,O,21,settings,RSTR,CD,,O
optimized,O,21,settings,RSTR,VBN,opt ##imi ##zed,O
situational,O,21,settings,RSTR,JJ,situation ##al,O
settings,O,17,offers,PAT-arg,NNS,,O
like,O,_,_,_,_,,O
portrait,O,21~30,"settings~,",CPR~CONJ.member,NN,,O
",",O,_,_,_,_,,O
landscape,O,30~21,",~settings",CONJ.member~CPR,NN,,O
",",O,_,_,_,_,,O
beach,O,28~21,/~settings,CONJ.member~CPR,NN,,O
/,O,30,",",CONJ.member,CC,,O
snow,O,28~21,/~settings,CONJ.member~CPR,NN,,O
",",O,_,_,_,",",,O
sunset,O,21~30,"settings~,",CPR~CONJ.member,NN,,O
etc.,O,21~30,"settings~,",CPR~CONJ.member,FW,etc .,O
",",O,_,_,_,_,,O
are,O,34,are,ROOT,VBP,,O
endless,B-OP,34,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
little,O,3,elphs,RSTR,JJ,,O
digital,O,3,elphs,RSTR,JJ,,O
elphs,O,4,were,ACT-arg,NNS,el ##phs,O
were,O,4,were,ROOT,VBD,,O
the,O,_,_,_,_,,O
best-designed,O,9,cameras,RSTR,JJ,best - designed,O
",",O,_,_,_,_,,O
most-elegant,O,9,cameras,RSTR,JJ,most - elegant,O
cameras,O,4,were,PAT-arg,NNS,,O
until,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,16~13,squashed~came,ACT-arg~ACT-arg,NN,g ##3,O
came,O,15~4,and~were,CONJ.member~TTILL,VBD,,O
along,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
squashed,O,15~4,and~were,CONJ.member~TTILL,VBD,squash ##ed,O
them,O,16,squashed,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
using,O,11,play,TWHEN,VBG,,O
it,O,1,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
just,O,6,month,EXT,RB,,O
a,O,_,_,_,_,,O
month,O,1,using,TFHL,NN,,O
",",O,_,_,_,_,,O
i,O,11~1,play~using,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,11,play,RHEM,RB,,O
play,B-ASP,11,play,ROOT,VB,,AT-W\O-Path
any,O,13,dvd,RSTR,DT,,O
dvd,O,11,play,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,'s,MOD,RB,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,13~2,but~'s,ADVS.member~ROOT,VBZ,' s,O
good,O,2,'s,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
tvs,O,3,good,BEN,NNS,tv ##s,O
with,O,_,_,_,_,,O
not,O,9,good,RHEM,RB,,O
so,O,9,good,EXT,RB,,O
good,O,11,settings,RSTR,JJ,,O
color,O,11,settings,RSTR,NN,,O
settings,O,5,tvs,ACMP,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,2,'s,CM,RB,,O
good,O,2,'s,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
my,O,18,tv,APP,PRP$,,O
tv,O,2,'s,BEN,NN,,O
that,O,21,has,ACT-arg,WDT,,O
already,O,21,has,TWHEN,RB,,O
has,O,18,tv,RSTR,VBZ,,O
very,O,23,vibrant,EXT,RB,,O
vibrant,O,24,pictures,RSTR,JJ,,O
pictures,O,21,has,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
this,O,3,bring,ACT-arg,DT,,O
doesnt,O,3,bring,RHEM,RB,doesn ##t,O
bring,O,8,try,COND,VB,,O
back,O,3,bring,DIR3-arg,RB,,O
the,O,_,_,_,_,,O
picture,O,3,bring,PAT-arg,NN,,O
",",O,_,_,_,_,,O
try,O,8,try,ROOT,VB,,O
pressing,O,8,try,PAT-arg,VBG,,O
this,O,11,button,RSTR,DT,,O
button,O,9,pressing,PAT-arg,NN,,O
without,O,_,_,_,_,,O
playing,O,9,pressing,ACMP,VBG,,O
a,O,_,_,_,_,,O
dvd,O,13,playing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yet,O,3,gotten,PREC,RB,,O
they,O,3,gotten,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,3,gotten,ROOT,VBN,,O
rid,O,3,gotten,DPHR-arg,JJ,,O
of,O,_,_,_,_,,O
most,O,3,gotten,PAT-arg,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
languages,O,6,most,MAT,NNS,,O
that,O,12,be,ACT-arg,WDT,,O
should,O,_,_,_,_,,O
be,O,9,languages,RSTR,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,O,12,be,LOC-arg,NN,,O
",",O,_,_,_,_,,O
including,O,_,_,_,_,,O
italian,O,22~9,and~languages,CONJ.member~ACMP,JJ,,O
",",O,_,_,_,_,,O
german,O,9~22,languages~and,ACMP~CONJ.member,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
dutch,O,9~22,languages~and,ACMP~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
machine,B-ASP,2~8,is~fits,ACT-arg~ACT-arg,NN,,AT-Head
is,O,7~2,and~is,CONJ.member~ROOT,VBZ,,O
very,O,4~6,light~slim,EXT~EXT,RB,,O
