TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,crapped,PREC,RB,
",",O,_,_,_,_,
within,O,_,_,_,_,
5,O,4,months,RSTR,CD,
months,O,8,crapped,TPAR,NNS,
",",O,_,_,_,_,
the,O,_,_,_,_,
charger,B-ASP,8,crapped,ACT-arg,NN,charge ##r
crapped,B-OP,8,crapped,ROOT,VBD,crap ##ped
out,O,_,_,_,_,
on,O,_,_,_,_,
me,O,8,crapped,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VBD,
me,O,0,Wasted,PAT-arg,PRP,
at,O,_,_,_,_,
least,O,4,8,EXT,JJS,
8,O,5,hours,RSTR,CD,
hours,O,0,Wasted,PAT-arg,NNS,
of,O,_,_,_,_,
installation,B-ASP,8,time,RSTR,NN,
time,I-ASP,5,hours,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
speed,B-ASP,2,gives,ACT-arg,NN,
gives,O,2,gives,ROOT,VBZ,
you,O,2~5,gives~power,ADDR-arg~ACT-arg,PRP,
the,O,_,_,_,_,
power,O,2,gives,PAT-arg,NN,
to,O,_,_,_,_,
work,O,13~5,and~power,CONJ.member~PAT-arg,VB,
on,O,_,_,_,_,
these,O,10,projects,RSTR,DT,
projects,O,7,work,PAT-arg,NNS,
seamlessly,B-OP,7,work,MANN,RB,seam ##lessly
",",O,_,_,_,_,
and,O,_,_,_,CC,
multiple,O,7,work,PAT-arg,JJ,
at,O,_,_,_,_,
a,O,_,_,_,_,
time,O,7,work,THO,NN,
if,O,_,_,_,_,
you,O,20,sowish,ACT-arg,PRP,
sowish,O,7,work,COND,VBP,so ##wi ##sh
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,2,called,PREC,IN,
i,O,2,called,ACT-arg,PRP,
called,O,2,called,ROOT,VBD,
technical,B-ASP,4,support,RSTR,JJ,
support,I-ASP,2,called,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,
absolutely,O,2,love,EXT,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,mac,APP,PRP$,
mac,O,2,love,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,
had,O,1,had,ROOT,VBD,
it,O,1,had,PAT-arg,PRP,
four,O,4,months,RSTR,CD,
months,O,1,had,THL,NNS,
when,O,9,refused,TWHEN,WRB,
my,O,8,drive,APP,PRP$,
disc,B-ASP,8,drive,RSTR,NN,
drive,I-ASP,11~9,open~refused,ACT-arg~ACT-arg,NN,
refused,B-OP,1,had,TWHEN,VBD,
to,I-OP,_,_,_,_,
open,I-OP,9,refused,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,
not,O,1,not,ROOT,RB,
bad,O,2,bad,ROOT,JJ,
for,O,_,_,_,_,
220.00,O,4,220.00,ROOT,CD,220 . 00
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ACT-arg,PRP,
now,O,2,travel,TWHEN,RB,
travel,O,2,travel,ROOT,VBP,
with,O,_,_,_,_,
this,O,5,laptop,RSTR,DT,
laptop,O,6~2,and~travel,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
my,O,9,PC,APP,PRP$,
work,O,9,PC,RSTR,NN,
PC,O,6~2,and~travel,CONJ.member~ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,
my,O,4,laptop,APP,PRP$,
second,O,4,laptop,RSTR,JJ,
laptop,O,1,is,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,8,is,ACT-arg,PRP,
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,
head,O,8~10,is~and,LOC-arg~CONJ.member,NN,
and,O,_,_,_,CC,
shoulders,O,10~8,and~is,CONJ.member~DPHR-arg,NNS,
above,O,_,_,_,_,
my,O,9~11,head~shoulders,LOC~LOC,PRP$,
first,O,8,is,LOC-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,ACT-arg,NN,
said,O,1,said,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,5~0,and~Buy,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
separate,O,4,memory,RSTR,JJ,
RAM,B-ASP,4,memory,APP,NNP,
memory,I-ASP,0,Buy,PAT-arg,NN,
and,O,_,_,_,CC,
you,O,8,have,ACT-arg,PRP,
will,O,_,_,_,_,
have,O,5~8,and~have,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
rocket,O,8,have,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
Toshiba,B-ASP,4,support,APP,NNP,to ##shi ##ba
tech,I-ASP,4,support,RSTR,NN,
support,I-ASP,7~1,and~took,CONJ.member~ACT-arg,NN,
4,O,6,calls,RSTR,CD,
calls,O,7~1,and~took,CONJ.member~ACT-arg,NNS,
and,O,_,_,_,CC,
4,O,10,techs,RSTR,CD,
different,O,10,techs,RSTR,JJ,
techs,B-ASP,1~7,took~and,ACT-arg~CONJ.member,NNS,tech ##s
to,O,_,_,_,_,
correct,O,1,took,PAT-arg,VB,
the,O,_,_,_,_,
problem,O,12,correct,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,informed,ADDR-arg,PRP,
was,O,_,_,_,_,
also,O,3,informed,RHEM,RB,
informed,O,3,informed,ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,_,
components,B-ASP,11,were,ACT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
Mac,O,10,Book,NE,NNP,
Book,O,6,components,APP,NNP,
were,O,3,informed,PAT-arg,VBD,
dirty,B-OP,11,were,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
more,B-OP,5,computer,RSTR,JJR,
than,I-OP,_,_,_,_,
enough,I-OP,2,more,CPR,JJ,
computer,O,1,is,PAT-arg,NN,
to,O,_,_,_,_,
keep,O,5,computer,AIM,VB,
up,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
needs,O,7,keep,PAT-arg,NNS,
of,O,_,_,_,_,
a,O,_,_,_,_,
high,O,15,school,RSTR,JJ,
school,O,16,student,RSTR,NN,
student,O,11,needs,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
not,O,2,buy,RHEM,RB,
buy,O,2,buy,ROOT,VB,
you,O,6,disappointed,PAT-arg,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
disappointed,B-OP,2,buy,PAT-arg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,ACT-arg,PRP,
just,O,2,bought,TWHEN,RB,
bought,O,13~2,and~bought,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
new,O,6,Pro,RSTR,JJ,
MacBook,O,6,Pro,NE,NNP,mac ##book
Pro,O,7~2,",~bought",APPS.member~PAT-arg,NNP,
",",O,_,_,_,",",
the,O,_,_,_,_,
13,O,11,model,RSTR,CD,
"""",O,_,_,_,_,
model,O,2~7,"bought~,",PAT-arg~APPS.member,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,17,believe,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,17,believe,RHEM,RB,n ' t
believe,O,13~17,and~believe,CONJ.member~ROOT,VB,
Apple,O,19~20,keeps~making,ACT-arg~ACT-arg,NNP,
keeps,O,17,believe,PAT-arg,VBZ,
making,O,19,keeps,PAT-arg,VBG,
the,O,_,_,_,_,
same,O,23,mistake,RSTR,JJ,
mistake,O,20,making,PAT-arg,NN,
with,O,_,_,_,_,
regard,O,20,making,SM,NN,
to,O,_,_,_,_,
USB,B-ASP,28,ports,APP,NNP,
ports,I-ASP,25,regard,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,APP,PRP$,
bag,O,3,got,ACT-arg,NN,
just,O,3,got,ATT,RB,
got,O,3,got,ROOT,VBD,
a,O,_,_,_,_,
little,O,6,lighter,EXT,JJ,
lighter,B-OP,3,got,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,3,stay,ATT,VB,
I,O,3,stay,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
stay,O,3,stay,ROOT,VB,
away,O,3,stay,LOC,RB,
from,O,_,_,_,_,
HP,O,4,away,DIR1,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,
am,O,1,am,ROOT,VBP,
totally,O,3,satisfied,EXT,RB,
satisfied,B-OP,1,am,PAT-arg,JJ,
with,O,_,_,_,_,
my,O,7,toshie,APP,PRP$,
little,O,7,toshie,RSTR,JJ,
toshie,O,3,satisfied,PAT-arg,NN,to ##shi ##e
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,buying~regret,ACT-arg~ACT-arg,PRP,
will,O,_,_,_,_,
not,O,3,regret,RHEM,RB,
regret,O,3,regret,ROOT,VB,
buying,O,3,regret,PAT-arg,VBG,
such,O,8,thing,RSTR,JJ,
a,O,_,_,_,_,
great,B-OP,8,thing,RSTR,JJ,
thing,O,4,buying,PAT-arg,NN,
like,O,_,_,_,_,
this,O,4,buying,ACT-arg,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
last,O,3,mac,RSTR,JJ,
new,O,3,mac,RSTR,JJ,
mac,O,6,was,ACT-arg,NN,
I,O,5,bought,ACT-arg,PRP,
bought,O,3,mac,RSTR,VBD,
was,O,6,was,ROOT,VBD,
in,O,_,_,_,_,
1998,O,6,was,TWHEN,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,keep,ACT-arg,PRP,
does,O,_,_,_,_,
not,O,3,keep,RHEM,RB,
keep,O,3,keep,ROOT,VB,
internet,B-ASP,5,signals,RSTR,NN,
signals,I-ASP,3,keep,PAT-arg,NNS,
no,O,_,_,_,_,
matter,O,_,_,_,_,
where,O,10,bring,DIR3-arg,WRB,
you,O,10,bring,ACT-arg,PRP,
bring,O,3,keep,COND,VBP,
it,O,10,bring,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ACT-arg,PRP,
asked,O,1,asked,ROOT,VBD,
how,O,5,determine,MANN,WRB,
they,O,5,determine,ACT-arg,PRP,
would,O,_,_,_,_,
determine,O,1,asked,PAT-arg,VB,
that,O,_,_,_,_,
since,O,_,_,_,_,
there,O,_,_,_,_,
are,O,5~19,determine~and,CAUS~CONJ.member,VBP,
no,O,9,are,RHEM,DT,
scratches,O,9~14,are~or,ACT-arg~DISJ.member,NNS,
",",O,_,_,_,_,
dents,O,14~9,or~are,DISJ.member~ACT-arg,NNS,dent ##s
or,O,_,_,_,CC,
other,O,16,signs,RSTR,JJ,
signs,O,14~9,or~are,DISJ.member~ACT-arg,NNS,
of,O,_,_,_,_,
damage,O,16,signs,APP,NN,
and,O,_,_,_,CC,
was,O,_,_,_,_,
told,O,19~5,and~determine,CONJ.member~CAUS,VBN,
that,O,23,was,ACT-arg,DT,
was,O,21,told,EFF-arg,VBD,
the,O,_,_,_,_,
only,O,26,way,RHEM,JJ,
way,O,23,was,PAT-arg,NN,
this,O,28,type,RSTR,DT,
type,O,32,happen,ACT-arg,NN,
of,O,_,_,_,_,
damage,O,28,type,APP,NN,
could,O,_,_,_,_,
happen,O,26,way,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,18~12,stared~stopped,ATT~ATT,RB,
",",O,_,_,_,_,
in,O,_,_,_,_,
early,O,4,July,RSTR,JJ,
July,O,12~18,stopped~stared,TWHEN~TWHEN,NNP,
of,O,_,_,_,_,
this,O,7,year,RSTR,DT,
year,O,4,July,APP,NN,
",",O,_,_,_,_,
the,O,_,_,_,_,
DVD,B-ASP,11,burner,PAT-arg,NN,
burner,I-ASP,13~12,working~stopped,ACT-arg~ACT-arg,NN,burn ##er
stopped,O,15~12,and~stopped,CONJ.member~ROOT,VBD,
working,O,12,stopped,PAT-arg,VBG,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
computer,O,19~18,having~stared,ACT-arg~ACT-arg,NN,
stared,O,15~18,and~stared,CONJ.member~ROOT,VBD,
having,O,18,stared,PAT-arg,VBG,
issues,B-OP,19,having,PAT-arg,NNS,
with,O,_,_,_,_,
power,B-ASP,23,supply,RSTR,NN,
supply,I-ASP,20,issues,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,needed,PREC,CC,
I,O,2,needed,ACT-arg,PRP,
needed,O,2,needed,ROOT,VBD,
a,O,_,_,_,_,
laptop,O,2,needed,PAT-arg,NN,
for,O,_,_,_,_,
school,B-ASP,7,use,RSTR,NN,
use,I-ASP,2,needed,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,
under,O,_,_,_,_,
warrenty,B-ASP,8~2,help~warrenty,LOC~ROOT,NN,warren ##ty
so,O,_,_,_,_,
called,O,2,warrenty,RSTR,VBN,
Toshiba,O,4,called,EFF-arg,NNP,to ##shi ##ba
",",O,_,_,_,_,
no,B-OP,8,help,RSTR,DT,
help,O,8,help,ROOT,NN,
at,O,_,_,_,_,
all,O,8,help,EXT,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,
finally,O,3,realized,TWHEN,RB,
i,O,3,realized,ACT-arg,PRP,
realized,O,0~3,and~realized,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
mac,O,6,is,ACT-arg,NN,
is,O,3,realized,PAT-arg,VBZ,
the,O,_,_,_,_,
best,B-OP,6,is,PAT-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,ACT-arg,PRP,
did,O,_,_,_,_,
not,B-OP,3,like,RHEM,RB,
like,I-OP,3,like,ROOT,IN,
my,O,5,acer,APP,PRP$,
acer,O,3,like,PAT-arg,NN,ace ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,10~2,and~had,CONJ.member~ROOT,VBD,
hp,O,4,desktop,RSTR,NN,
desktop,O,2,had,PAT-arg,NN,
for,O,_,_,_,_,
over,O,_,_,_,_,
4,O,8,yrs,RSTR,CD,
yrs,O,2,had,TFHL,NNS,y ##rs
now,O,2,had,TWHEN,RB,
and,O,_,_,_,CC,
not,O,12,one,RHEM,RB,
one,O,13,days,RSTR,CD,
days,O,14,goes,ACT-arg,NNS,
goes,O,10~14,and~goes,CONJ.member~ROOT,VBZ,
by,O,_,_,_,_,
that,O,_,_,_,_,
i,O,20~21,regret~buying,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,20,regret,RHEM,RB,n ' t
regret,O,14,goes,PAT-arg,VB,
buying,O,20,regret,PAT-arg,VBG,
it,O,21,buying,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,
fast,B-OP,1,is,PAT-arg,JJ,
and,O,_,_,_,CC,
i,O,7,had,ACT-arg,PRP,
have,O,_,_,_,_,
not,O,7,had,RHEM,RB,
had,O,3~7,and~had,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
problem,O,7,had,PAT-arg,NN,
with,O,_,_,_,_,
internet,B-ASP,12,connection,RSTR,NN,
connection,I-ASP,9~13,problem~or,REG~DISJ.member,NN,
or,O,_,_,_,CC,
any,O,16,problems,RSTR,DT,
other,O,16,problems,RSTR,JJ,
problems,O,13~9,or~problem,DISJ.member~REG,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
talking,O,12,chose,TWHEN,VBG,
it,O,1,talking,PAT-arg,PRP,
over,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
very,O,7,knowledgeable,EXT,RB,
knowledgeable,B-OP,9,associate,RSTR,JJ,knowledge ##able
sales,B-ASP,9,associate,REG,NNS,
associate,I-ASP,1,talking,ADDR-arg,NN,
",",O,_,_,_,_,
I,O,1~12,talking~chose,ADDR-arg~ACT-arg,PRP,
chose,O,12,chose,ROOT,VBD,
the,O,_,_,_,_,
MacBook,O,15,Pro,NE,NNP,mac ##book
Pro,O,12,chose,PAT-arg,NNP,
over,O,_,_,_,_,
the,O,_,_,_,_,
white,O,19,MacBook,RSTR,JJ,
MacBook,O,12,chose,EFF-arg,NNP,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ACT-arg,PRP,
previously,O,2,owned,TWHEN,RB,
owned,O,2,owned,ROOT,VBD,
an,O,_,_,_,_,
HP,O,5,desktop,RSTR,NNP,
desktop,O,2~6,owned~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
Dell,O,9,laptop,RSTR,NNP,
laptop,O,2~6,owned~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,love~purchased,ACT-arg~ACT-arg,PRP,
recently,O,2~7,purchased~love,TWHEN~TWHEN,RB,
purchased,O,5~2,and~purchased,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
mini,O,2,purchased,PAT-arg,NN,
and,O,_,_,_,CC,
absolutely,O,7,love,EXT,RB,
love,B-OP,5~7,and~love,CONJ.member~ROOT,VBP,
it,O,7,love,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
paint,B-ASP,2,wears,ACT-arg,NN,
wears,O,2,wears,ROOT,VBZ,
off,O,_,_,_,_,
easily,B-OP,2,wears,MANN,RB,
due,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
keyboard,B-ASP,9,being,ACT-arg,NN,
being,O,2,wears,CAUS,VBG,
farther,B-OP,11,back,EXT,RBR,
back,I-OP,9,being,LOC-arg,RB,
than,O,_,_,_,_,
usual,O,11,back,CPR,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
battery,B-ASP,4,worked,ACT-arg,NN,
has,O,_,_,_,_,
never,O,4,worked,TWHEN,RB,
worked,O,4,worked,ROOT,VBN,
well,B-OP,4,worked,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,10~1,acknowledge~knows,ACT-arg~ACT-arg,NNP,to ##shi ##ba
knows,O,7~1,but~knows,ADVS.member~ROOT,VBZ,
there,O,_,_,_,_,
is,O,1,knows,EFF-arg,VBZ,
a,O,_,_,_,_,
manufacturing,O,6,defect,RSTR,NN,
defect,O,3,is,ACT-arg,NN,
but,O,_,_,_,CC,
will,O,_,_,_,_,
not,O,10,acknowledge,RHEM,RB,
acknowledge,O,7~10,but~acknowledge,ADVS.member~ROOT,VB,
it,O,10,acknowledge,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,freezes,ACT-arg,PRP,
freezes,B-OP,3~1,and~freezes,CONJ.member~ROOT,VBZ,freeze ##s
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,6,shows,ACT-arg,PRP,
always,O,6,shows,THO,RB,
shows,O,13~3~6,so~and~shows,CSQ.member~CONJ.member~ROOT,VBZ,
that,O,_,_,_,_,
there,O,_,_,_,_,
is,O,6,shows,PAT-arg,VBZ,
an,O,_,_,_,_,
error,O,9,is,ACT-arg,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
I,O,17,restart,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
restart,O,13~17,so~restart,CSQ.member~ROOT,VB,
