TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
get,O,9~3,",~get",APPS.member~ROOT,VB,,O
this,O,3,get,PAT-arg,DT,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,3,get,DIR3-arg,NN,,O
",",O,_,_,_,",",,O
I,O,11,love,ACT-arg,PRP,,O
love,B-OP,9~11,",~love",APPS.member~ROOT,VBP,,OT-W\O-Path
Apple,O,11,love,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,RHEM,RB,,O
a,O,_,_,_,_,,O
bad,B-OP,3,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,12~6,gets~'s,ACT-arg~DIR1,NN,,O
",",O,_,_,_,_,,O
it,O,12~6,gets~'s,ACT-arg~ACT-arg,PRP,,O
's,O,11~6,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
bit,O,9,slow,EXT,NN,,O
slow,B-OP,6,'s,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
gets,O,11~12,but~gets,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
job,O,12~15,gets~done,PAT-arg~PAT-arg,NN,,O
done,O,12,gets,EFF-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,,O
especially,O,2,like,EXT,RB,,O
like,B-OP,2,like,ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
backlit,B-ASP,5,keyboard,RSTR,JJ,back ##lit,AT-Secondary
keyboard,I-ASP,2,like,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,ACT-arg,DT,,O
ai,O,1,ai,ROOT,VBP,,O
n't,O,1,ai,RHEM,RB,n ' t,O
it,O,1,ai,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,use,ACT-arg,PRP,,O
also,O,2,use,RHEM,RB,,O
use,O,2,use,ROOT,VBP,,O
two,O,7,systems,RSTR,CD,,O
totally,O,5,different,EXT,RB,,O
different,O,7,systems,RSTR,JJ,,O
operating,B-ASP,7,systems,RSTR,VBG,,AT-W\O-Path
systems,I-ASP,2,use,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
also,O,2,love,RHEM,RB,,O
love,B-OP,2,love,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
design,B-ASP,2~12,love~and,PAT-arg~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
looks,B-ASP,12~2,and~love,CONJ.member~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
feel,B-ASP,12~2,and~love,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
my,B-ASP,16,feature,APP,PRP$,,AT-Secondary
toshiba,I-ASP,16,feature,RSTR,NNP,to ##shi ##ba,AT-Secondary
feature,I-ASP,17,is,ACT-arg,NN,,AT-Head
is,O,12~2,and~love,CONJ.member~PAT-arg,VBZ,,O
wonderfull,B-OP,17,is,PAT-arg,JJ,wonderful ##l,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
used,O,1,used,ROOT,VBN,,O
only,O,1,used,RHEM,JJ,,O
Macs,O,1,used,PAT-arg,NNPS,mac ##s,O
for,O,_,_,_,_,,O
years,O,1,used,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,_,_,_,_,,O
not,O,2,make,RHEM,RB,,O
make,O,7~2,but~make,ADVS.member~ROOT,VB,,O
the,O,_,_,_,_,,O
avid,O,5,gamer,RSTR,JJ,,O
gamer,O,2,make,PAT-arg,NN,,O
happy,B-OP,2,make,EFF-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
I,O,12,think,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,12,think,RHEM,RB,n ' t,O
really,O,12,think,ATT,RB,,O
think,O,7~12,but~think,ADVS.member~ROOT,VB,,O
that,O,14,is,ACT-arg,DT,,O
is,O,12,think,EFF-arg,VBZ,,O
what,O,19,designed,PAT-arg,WP,,O
this,O,17,computer,RSTR,DT,,O
computer,O,19,designed,PAT-arg,NN,,O
is,O,_,_,_,_,,O
designed,O,14,is,PAT-arg,VBN,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6~11,going~fell,PREC~TWHEN,RB,,O
2,O,6~11,going~fell,ACT-arg~ACT-arg,CD,,O
of,O,_,_,_,_,,O
my,O,4,nephews,APP,PRP$,,O
nephews,O,1,2,DIR1,NNS,nephew ##s,O
were,O,_,_,_,_,,O
going,O,9~6,and~going,CONJ.member~ROOT,VBG,,O
into,O,_,_,_,_,,O
music,O,6,going,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
both,O,1,2,RSTR,DT,,O
fell,O,9~11,and~fell,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
love,O,11,fell,DPHR-arg,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MacBook,O,17,Pro,NE,NNP,mac ##book,O
Pro,O,11,fell,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
mouse,B-ASP,10~5,"sticks~,",ACT-arg~CONJ.member,NN,,AT-Head
on,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
pad,I-ASP,1,mouse,LOC,NN,,AT-Secondary
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
left,B-ASP,8,button,RSTR,JJ,,AT-W\O-Path
button,I-ASP,5~10,",~sticks",APPS.member~ACT-arg,NN,,AT-W\O-Path
always,O,10,sticks,THO,RB,,O
sticks,B-OP,10,sticks,ROOT,VBZ,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
pricing,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
very,O,4,competitive,EXT,RB,,O
competitive,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,,O
got,O,4~1,and~got,CONJ.member~ROOT,VBD,,O
it,O,1,got,PAT-arg,PRP,,O
back,O,1,got,DIR3,_,,O
and,O,36,but,ADVS.member,CC,,O
my,O,7,webcam,APP,PRP$,,O
built-in,B-ASP,7,webcam,RSTR,JJ,built - in,AT-Secondary
webcam,I-ASP,12~8,shorting~and,ACT-arg~CONJ.member,NN,web ##cam,AT-Head
and,O,_,_,_,CC,,O
built-in,B-ASP,10,mic,RSTR,JJ,built - in,AT-W\O-Path
mic,I-ASP,12~8,shorting~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
were,O,_,_,_,_,,O
shorting,B-OP,4~12,and~shorting,CONJ.member~ROOT,VBG,short ##ing,"7###[""OT"", ""ACT-arg"", ""ASP""]"
out,I-OP,_,_,_,_,,OT-Secondary
anytime,O,_,_,_,_,,O
I,O,16,touched,ACT-arg,PRP,,O
touched,O,12,shorting,TWHEN,VBD,,O
the,O,_,_,_,_,,O
lid,O,16,touched,PAT-arg,NN,,O
",",O,_,_,_,_,,O
(,O,_,_,_,_,,O
mind,O,12,shorting,PAR,VB,,O
you,O,21,mind,ADDR-arg,PRP,,O
this,O,24,was,ACT-arg,DT,,O
was,O,21,mind,PAT-arg,VBD,,O
my,O,26,means,APP,PRP$,,O
means,O,24,was,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
communication,O,26,means,PAT-arg,NN,,O
with,O,_,_,_,_,,O
my,O,31,fiance,APP,PRP$,,O
fiance,O,28,communication,ADDR-arg,NN,,O
who,O,34,deployed,PAT-arg,WP,,O
was,O,_,_,_,_,,O
deployed,O,31,fiance,RSTR,VBN,,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,38~46~50,suffered~reset~be,ACT-arg~ACT-arg~ACT-arg,PRP,,O
suffered,B-OP,41~38,and~suffered,CONJ.member~ROOT,VBD,,OT-W\O-Path
thru,O,38,suffered,MANN,VB,,O
it,O,38,suffered,PAT-arg,PRP,,O
and,O,36,but,ADVS.member,CC,,O
would,O,_,_,_,_,,O
constandly,O,46,reset,MANN,RB,con ##stand ##ly,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
reset,O,41~46,and~reset,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
computer,O,46,reset,PAT-arg,NN,,O
to,O,_,_,_,_,,O
be,O,46,reset,AIM,VB,,O
able,O,50,be,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
use,O,51,able,PAT-arg,VB,,O
my,O,55~57,cam~mic,APP~APP,PRP$,,O
cam,B-ASP,56~53,and~use,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
mic,B-ASP,56~53,and~use,CONJ.member~PAT-arg,NN,,AT-W\O-Path
anytime,O,60,went,TWHEN,RB,,O
they,O,60,went,ACT-arg,PRP,,O
went,O,53,use,TWHEN,VBD,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,ACT-arg,PRP,,O
complain,O,1,complain,ROOT,VBP,,O
again,O,1,complain,THO,RB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,2~9,BEEN~PURCHASED,ACT-arg~ACT-arg,PRP$,,O
HAS,O,_,_,_,_,,O
BEEN,O,_,_,_,_,,O
NOTHING,O,4,BUT,ACT-arg,VBG,,O
BUT,O,4,BUT,ROOT,VBG,,O
A,O,_,_,_,_,,O
HEADACHE,O,7,SINCE,RSTR,NN,,O
SINCE,O,4,BUT,PAT-arg,RB,,O
WE,O,_,_,_,_,,O
PURCHASED,O,4,BUT,RESL,VBN,,O
IT,O,9,PURCHASED,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ACT-arg,PRP,,O
like,B-OP,7~1,but~like,ADVS.member~ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
design,B-ASP,1~4,like~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
its,O,6,features,APP,PRP$,,O
features,B-ASP,1~4,like~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
but,O,_,_,_,CC,,O
there,O,_,_,_,_,,O
are,O,7~9,but~are,ADVS.member~ROOT,VBP,,O
somethings,O,9,are,ACT-arg,NNS,something ##s,O
I,O,12,think,ACT-arg,PRP,,O
think,O,10,somethings,RSTR,VBP,,O
needs,O,12,think,EFF-arg,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
improved,O,13,needs,PAT-arg,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,ACT-arg,PRP,,O
returned,O,6~1,and~returned,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,1,returned,PAT-arg,NN,,O
to,O,_,_,_,_,,O
HP,O,1,returned,ADDR-arg,NNP,,O
and,O,_,_,_,CC,,O
they,O,8,kept,ACT-arg,PRP,,O
kept,O,6~8,and~kept,CONJ.member~ROOT,VBD,,O
it,O,8,kept,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
3,O,12,months,RSTR,CD,,O
months,O,8,kept,TFHL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,been,TWHEN,RB,,O
been,O,1,been,ROOT,VBN,,O
happier,O,1,been,PAT-arg,JJR,,O
using,O,1,been,COMPL,VBG,,O
computer,O,3,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,_,,O
full,O,5,convert,RSTR,JJ,,O
Mac,O,5,convert,PAT-arg,NNP,,O
convert,O,1,am,PAT-arg,NN,,O
now,O,1,am,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,APP,PRP$,,O
opinion,O,6,dropping,ACT-arg,NN,,O
of,O,_,_,_,_,,O
Sony,O,1,opinion,PAT-arg,NNP,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
dropping,B-OP,19~6,but~dropping,ADVS.member~ROOT,VBG,,"17###[""OT"", ""COND"", ""ASP""]"
as,O,_,_,_,_,,O
fast,O,6,dropping,MANN,RB,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
stock,O,12,market,PAT-arg,NN,,O
market,O,6,dropping,ACT-arg,NN,,O
",",O,_,_,_,_,,O
given,O,_,_,_,_,,O
their,O,17,support,ACT-arg,PRP$,,O
horrible,B-OP,17,support,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
support,B-ASP,6,dropping,COND,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
this,O,21,machine,RSTR,DT,,O
machine,O,23,caused,ACT-arg,NN,,O
just,O,23,caused,ATT,RB,,O
caused,O,19~23,but~caused,ADVS.member~ROOT,VBD,,O
another,O,25,plunge,RSTR,DT,,O
plunge,O,23,caused,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,say~begin,ACT-arg~ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,begin,RHEM,RB,n ' t,O
begin,O,3,begin,ROOT,VB,,O
to,O,_,_,_,_,,O
say,O,3,begin,PAT-arg,VB,,O
how,O,7,disappointed,EXT,WRB,,O
disappointed,B-OP,9,am,PAT-arg,JJ,,OT-W\O-Path
I,O,9,am,ACT-arg,PRP,,O
am,O,5,say,EFF-arg,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,1,BUY,RSTR,NNP,,OT-W\O-Path
BUY,O,2,-,ACT-arg,NN,,O
-,O,2,-,ROOT,:,,O
5,O,4,STARS,RSTR,CD,,O
STARS,O,12~2,",~-",CONJ.member~PAT-arg,NNPS,,O
+,O,12~2,",~-",CONJ.member~PAT-arg,NNP,,O
+,O,2~12,"-~,",PAT-arg~CONJ.member,NNP,,O
+,O,2~8,-~(,PAT-arg~APPS.member,IN,,O
(,O,12,",",CONJ.member,-LRB-,,O
sales,B-ASP,12~2,",~-",CONJ.member~PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
service,B-ASP,2~12,"-~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
respect,O,2~12,"-~,",PAT-arg~CONJ.member,NN,,O
for,O,_,_,_,_,,O
old,O,16,men,RSTR,JJ,,O
men,O,13,respect,PAT-arg,NNS,,O
who,O,18,are,ACT-arg,WP,,O
are,O,16,men,RSTR,VBP,,O
n't,O,18,are,RHEM,RB,n ' t,O
familiar,O,18,are,PAT-arg,JJ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
technology,O,20,familiar,PAT-arg,NN,,O
),O,_,_,_,_,,O
DELL,O,26,COMPUTERS,RSTR,NN,,O
COMPUTERS,O,12~2,",~-",CONJ.member~PAT-arg,NNS,,O
-,O,_,_,_,_,,O
3,O,29,stars,RSTR,CD,,O
stars,O,31,SUPPORT,RSTR,NNS,,O
DELL,B-ASP,31,SUPPORT,RSTR,NNP,,AT-W\O-Path
SUPPORT,I-ASP,12~33~2,",~owes~-",CONJ.member~ACT-arg~PAT-arg,NNP,,AT-W\O-Path
-,O,_,_,_,_,,O
owes,O,2,-,PAT-arg,VBZ,,O
a,O,_,_,_,_,,O
me,O,33,owes,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
couple,O,33,owes,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,ACT-arg,NNP,as ##us,O
said,O,1,said,ROOT,VBD,,O
my,O,3,net-book,APP,PRP$,,O
net-book,O,5,working,ACT-arg,NN,net - book,O
was,O,_,_,_,_,,O
working,O,1,said,EFF-arg,VBG,,O
properly,B-OP,5,working,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,APP,PRP$,,O
friend,O,5,replace,ACT-arg,NN,,O
just,O,5,replace,ATT,RB,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
replace,O,10~15~5,so~and~replace,CSQ.member~CONJ.member~ROOT,VB,,O
his,O,8,motherboard,APP,PRP$,,O
entire,O,8,motherboard,RSTR,JJ,,O
motherboard,B-ASP,5,replace,PAT-arg,NN,mother ##board,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,_,_,_,RB,,O
did,O,_,_,_,_,,O
my,O,13,wife,APP,PRP$,,O
wife,O,5,replace,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,17,looks,ACT-arg,PRP,,O
looks,O,15~17,and~looks,CONJ.member~ROOT,VBZ,,O
like,O,_,_,_,_,,O
I,O,17,looks,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,17,looks,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
product,O,1,product,ROOT,NN,,O
by,O,_,_,_,_,,O
Apple,O,1,product,ACT-arg,NNP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,B-OP,9,design,RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
great,B-OP,8,looking,MANN,JJ,,"9###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
looking,O,9,design,RSTR,VBG,,O
design,B-ASP,1,product,ACMP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
is,O,6~1,and~is,CONJ.member~ROOT,VBZ,,O
really,O,3,easy,ATT,RB,,O
easy,B-OP,1,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,1,is,ACT-arg,VB,,AT-Head
and,O,_,_,_,CC,,O
it,O,11,start,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
quick,B-OP,11,start,MANN,JJ,,"11###[""OT"", ""MANN^-1"", ""ASP""]"
to,O,_,_,_,_,,O
start,B-ASP,6~11,and~start,CONJ.member~ROOT,VB,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,1,considering,MANN,RB,,O
considering,O,1,considering,ROOT,VBG,,O
a,O,_,_,_,_,,O
larger,O,4,laptop,RSTR,JJR,,O
laptop,O,1,considering,PAT-arg,NN,,O
to,O,_,_,_,_,,O
replace,O,4,laptop,AIM,VB,,O
the,O,_,_,_,_,,O
Dell,O,6,replace,PAT-arg,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,_,_,_,_,,O
Excelent,O,2,performance,RSTR,JJ,excel ##ent,O
performance,B-ASP,7~2,and~performance,CONJ.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
usability,B-ASP,7~4,and~usability,CONJ.member~ROOT,NN,usa ##bility,AT-W\O-Path
",",O,_,_,_,_,,O
presentation,B-ASP,7~6,and~presentation,CONJ.member~ROOT,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
time,B-ASP,9,response,RSTR,NN,,AT-W\O-Path
response,I-ASP,7~9,and~response,CONJ.member~ROOT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,ATT,RB,,O
",",O,_,_,_,_,,O
I,O,3,think,ACT-arg,PRP,,O
think,O,3,think,ROOT,VBP,,O
I,O,6,intimidated,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
intimidated,O,3,think,EFF-arg,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
change,O,6,intimidated,ACT-arg,NN,,O
from,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,9,change,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,_,_,_,_,,O
",",O,_,_,_,_,,O
