TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
about,O,_,_,_,_,,O
bother,O,16,worry,PAT-arg,VB,,O
anyone,O,18,bother,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,APP,PRP$,,O
husband,O,2~8,got~getting,ACT-arg~ACT-arg,NN,,O
got,O,2,got,ROOT,VBD,,O
me,O,2,got,ADDR-arg,PRP,,O
this,O,2,got,PAT-arg,DT,,O
for,O,_,_,_,_,,O
Chrismas,O,2,got,BEN,NNP,chris ##mas,O
after,O,_,_,_,_,,O
getting,O,2,got,TWHEN,VBG,,O
me,O,8,getting,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
very,O,12,expensve,EXT,RB,,O
expensve,O,13,laptop,RSTR,JJ,ex ##pen ##s ##ve,O
laptop,O,8,getting,PAT-arg,NN,,O
that,O,17,work,ACT-arg,WDT,,O
did,O,_,_,_,_,,O
not,B-OP,17,work,RHEM,RB,,"17###[""OT"", ""RHEM^-1"", ""ASP""]"
work,B-ASP,13,laptop,RSTR,VB,,AT-Head
after,O,_,_,_,_,,O
2,O,20,days,RSTR,CD,,O
days,O,17,work,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,APP,PRP$,,O
last,O,2,laptop,TWHEN,JJ,,O
laptop,O,3,gave,ACT-arg,NN,,O
gave,O,3,gave,ROOT,VBD,,O
me,O,3,gave,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
constant,O,7,battle,RSTR,JJ,,O
battle,O,3,gave,PAT-arg,NN,,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
it,O,11,was,ACT-arg,PRP,,O
was,O,3,gave,CNCS,VBD,,O
also,O,11,was,RHEM,RB,,O
completely,O,14,new,EXT,RB,,O
new,O,11,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
had,O,1,had,ROOT,VBN,,O
many,O,5,computers,RSTR,JJ,,O
higher,B-OP,4,priced,MANN,RBR,,OT-W\O-Path
priced,O,5,computers,RSTR,VBN,,O
computers,O,14~8~6,use~burn~crash,ACT-arg~ACT-arg~ACT-arg,NNS,,O
crash,O,7~1,and~had,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
burn,O,7~1,and~had,CONJ.member~PAT-arg,VB,,O
long,O,_,_,_,RB,,O
before,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
got,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
use,O,_,_,_,VB,,O
all,O,18~20,memory~speed,RSTR~RSTR,PDT,,O
that,O,20~18,speed~memory,RSTR~RSTR,DT,,O
great,B-OP,18~20,memory~speed,RSTR~RSTR,JJ,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
memory,B-ASP,14~19,use~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
speed,B-ASP,19~14,and~use,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,14,use,PAT-arg,FW,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,32~2,are~are,CM~CM,RB,,O
only,O,2~32,are~are,CM~CM,RB,,O
are,O,23~2,",~are",GRAD.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
versions,O,2,are,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
these,O,7,programs,RSTR,DT,,O
programs,B-ASP,4,versions,APP,NNS,,AT-W\O-Path
able,B-OP,2,are,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
saved,O,15~8,and~able,CONJ.member~PAT-arg,VBN,,O
",",O,_,_,_,_,,O
worked,O,15~8,and~able,CONJ.member~PAT-arg,VBN,,O
on,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
opened,O,15~8,and~able,CONJ.member~PAT-arg,VBD,,O
on,O,_,_,_,_,,O
both,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,16~13~21,opened~worked~and,LOC~LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
Mac,O,11~16~13~21,saved~opened~worked~and,LOC~LOC~LOC~CONJ.member,NNP,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
versions,O,32,are,ACT-arg,NNS,,O
of,O,_,_,_,_,,O
these,O,28,programs,RSTR,DT,,O
programs,B-ASP,25,versions,APP,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Mac,O,25,versions,LOC,NNP,,O
are,O,23~32,",~are",GRAD.member~ROOT,VBP,,O
graphically,O,34~36,and~superior,CONJ.member~MANN,RB,graphical ##ly,O
and,O,_,_,_,CC,,O
functionally,O,34~36,and~superior,CONJ.member~MANN,RB,functional ##ly,O
superior,B-OP,32,are,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
weird,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,asked~read,ACT-arg~ACT-arg,PRP,,O
asked,O,9~1,and~asked,CONJ.member~ROOT,VBD,,O
many,O,3,people,RSTR,JJ,,O
people,O,1,asked,ADDR-arg,NNS,,O
",",O,_,_,_,_,,O
search,O,9~1,and~asked,CONJ.member~PAT-arg,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
net,O,5,search,LOC,NN,,O
and,O,_,_,_,CC,,O
also,O,5~1~11,search~asked~read,RHEM~CM~CM,RB,,O
read,O,9~11,and~read,CONJ.member~ROOT,VB,,O
reviews,O,11,read,PAT-arg,NNS,,O
here,O,11,read,LOC,RB,,O
in,O,_,_,_,_,,O
best,O,16,buy,RSTR,JJS,,O
buy,O,11,read,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
SuperDrive,B-ASP,2,is,ACT-arg,NNP,super ##drive,AT-Head
is,O,2,is,ROOT,VBZ,,O
quiet,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,RHEM,RB,couldn ##t,O
not,O,2,use,RHEM,RB,,O
use,O,2,use,ROOT,VB,,O
it,O,2,use,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,recommend,PREC,CC,,O
i,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,3,recommend,PAT-arg,DT,,O
to,O,_,_,_,_,,O
anypne,O,3~7,recommend~looking,ADDR-arg~ACT-arg,NNP,any ##p ##ne,O
looking,O,3,recommend,COMPL,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
new,O,11,laptop,RSTR,JJ,,O
laptop,O,7,looking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,ACT-arg,PRP,,O
now,O,2,realize,TWHEN,RB,,O
realize,O,2,realize,ROOT,VBP,,O
that,O,_,_,_,_,,O
my,O,5,$,APP,PRP$,,O
$,O,11,spent,PAT-arg,$,,O
900,O,5,$,RSTR,CD,,O
would,B-OP,_,_,_,_,,OT-W\O-Path
have,I-OP,_,_,_,_,,OT-W\O-Path
been,I-OP,_,_,_,_,,OT-W\O-Path
better,I-OP,11,spent,MANN,RBR,,OT-W\O-Path
spent,O,2,realize,PAT-arg,VBN,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Windows,B-ASP,15,laptop,RSTR,NNP,,AT-W\O-Path
laptop,O,11,spent,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,3~1,Quality~Performance,RSTR~RSTR,NNP,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
Performance,B-ASP,2~1,and~Performance,CONJ.member~ROOT,NNP,,AT-Head
and,O,_,_,_,CC,,O
Quality,B-ASP,2~3,and~Quality,CONJ.member~ROOT,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keys,B-ASP,1,stick,ACT-arg,NNS,,AT-Head
stick,B-OP,3~1,and~stick,CONJ.member~ROOT,VBP,,"0###[""OT"", ""ACT-arg"", ""ASP""]"
periodically,O,1,stick,THO,RB,,O
and,O,_,_,_,CC,,O
I,O,6,had,ACT-arg,PRP,,O
havent,O,6,had,RHEM,RB,haven ##t,O
had,O,3~6,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
laptop,O,6,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
45,O,11,days,RSTR,CD,,O
days,O,6,had,TFHL,NNS,,O
yet,O,6,had,TTILL,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,3,recommend,PAT-arg,DT,,O
to,O,_,_,_,_,,O
anyone,O,3,recommend,ADDR-arg,NN,,O
wanting,O,6,anyone,RSTR,VBG,,O
a,O,_,_,_,_,,O
notebook,O,7,wanting,PAT-arg,NN,,O
expecting,O,9,notebook,RSTR,VBG,,O
the,O,_,_,_,_,,O
performance,B-ASP,19,meet,ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Desktop,O,12,performance,ACT-arg,NNP,,O
it,O,19,meet,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,19,meet,RHEM,RB,,O
meet,O,10,expecting,PAT-arg,VB,,O
the,O,_,_,_,_,,O
expectations,O,19,meet,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,12,is,PREC,CC,,O
after,O,_,_,_,_,,O
using,O,12,is,TWHEN,VBG,,O
it,O,2,using,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
couple,O,2,using,TWHEN,NN,,O
of,O,_,_,_,_,,O
weeks,O,5,couple,MAT,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
overall,O,11,operation,RSTR,JJ,,O
operation,B-ASP,12~2,is~using,ACT-arg~ACT-arg,NN,,AT-Head
is,O,12,is,ROOT,VBZ,,O
poor,B-OP,12,is,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,,O
light,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
battery,B-ASP,6,last,ACT-arg,NN,,AT-W\O-Path
last,O,3~6,and~last,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
very,O,9,long,EXT,RB,,O
long,B-OP,10,time,RSTR,JJ,,OT-W\O-Path
time,O,6,last,THL-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
I,O,3,promised,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
promised,O,9,found,CNCS,VBN,,O
about,O,5,10,EXT,IN,,O
10,O,6,hours,RSTR,CD,,O
hours,O,3,promised,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
I,O,9,found,ACT-arg,PRP,,O
found,O,9,found,ROOT,VBD,,O
myself,O,9,found,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
limited,O,15,hours,RSTR,JJ,,O
7,O,15,hours,RSTR,CD,,O
hours,O,9,found,EFF-arg,NNS,,O
(,O,_,_,_,_,,O
which,O,18,is,ACT-arg,WDT,,O
is,O,15,hours,DESCR,VBZ,,O
still,O,18,is,THL,RB,,O
amazing,B-OP,18,is,PAT-arg,JJ,,OT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,4,laptop,RSTR,JJS,,OT-W\O-Path
laptop,O,1,is,PAT-arg,NN,,O
ever,O,1,is,TWHEN,RB,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,8~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
decent,B-OP,4,computer,RSTR,JJ,,OT-W\O-Path
computer,O,1,'s,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,1,'s,REG,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
hopefully,O,12,last,MOD,RB,,O
it,O,12,last,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
last,O,8~12,and~last,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
long,O,15,time,RSTR,JJ,,O
time,O,12,last,THL-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,disappointment,APP,PRP$,,O
only,O,8,is,RHEM,JJ,,O
disappointment,B-OP,8,is,ACT-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
13,O,7,model,RSTR,CD,,O
"""",O,_,_,_,_,,O
model,O,2,disappointment,REG,NN,,O
is,O,32~8,however~is,ADVS.member~ROOT,VBZ,,O
that,O,_,_,_,_,,O
they,O,11,'re,ACT-arg,PRP,,O
're,O,8,is,PAT-arg,VBP,' re,O
the,O,_,_,_,_,,O
only,O,14,ones,EXT,JJ,,O
ones,O,11,'re,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MacBook,O,18,Pro,NE,NNP,mac ##book,O
Pro,O,19,line,APP,NNP,,O
line,O,14,ones,RSTR,NN,,O
up,O,_,_,_,_,,O
without,B-OP,_,_,_,_,,OT-W\O-Path
an,O,_,_,_,_,,O
i5,O,24~26,or~processor,DISJ.member~RSTR,NN,i ##5,O
or,O,_,_,_,CC,,O
i7,O,26~24,processor~or,RSTR~DISJ.member,NN,i ##7,O
processor,B-ASP,27~19,and~line,CONJ.member~ACMP,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
dual,O,30,cards,RSTR,JJ,,O
graphics,B-ASP,30,cards,RSTR,NNS,,AT-W\O-Path
cards,I-ASP,19~27,line~and,ACMP~CONJ.member,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
however,O,_,_,_,RB,,O
the,O,_,_,_,_,,O
trade-off,O,35,is,ACT-arg,NN,trade - off,O
is,O,32~35,however~is,ADVS.member~ROOT,VBZ,,O
that,O,_,_,_,_,,O
you,O,38,achieve,ACT-arg,PRP,,O
achieve,O,35,is,PAT-arg,VBP,,O
a,O,_,_,_,_,,O
longer,B-OP,42,life,RSTR,JJR,,"42###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,42,life,RSTR,NN,,AT-Secondary
life,I-ASP,38,achieve,PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
of,O,_,_,_,_,,O
about,O,46,2,EXT,IN,,O
2,O,48,hours,RSTR,CD,,O
more,O,48,hours,RSTR,JJR,,O
hours,O,42,life,MAT,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,had,ACT-arg,PRP,,O
had,O,10,gaurentee,COND,VBD,,O
PC,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
four,O,6,years,RSTR,CD,,O
years,O,2,had,TFHL,NNS,,O
I,O,10,gaurentee,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
almost,O,10,gaurentee,EXT,RB,,O
gaurentee,O,10,gaurentee,ROOT,VB,ga ##ure ##nte ##e,O
that,O,_,_,_,_,,O
something,O,15~22,gone~forcing,ACT-arg~ACT-arg,NN,,O
would,O,_,_,_,_,,O
of,O,_,_,_,_,,O
gone,O,10~19,"gaurentee~,",PAT-arg~GRAD.member,VBN,,O
wrong,B-OP,15,gone,PAT-arg,JJ,,OT-W\O-Path
by,O,_,_,_,_,,O
now,O,15,gone,TTILL,RB,,O
",",O,_,_,_,",",,O
maybe,O,22,forcing,MOD,RB,,O
even,O,22~15,forcing~gone,CM~CM,RB,,O
forcing,O,10~19,"gaurentee~,",PAT-arg~GRAD.member,VBG,,O
you,O,22~25,forcing~replace,ADDR-arg~ACT-arg,PRP,,O
to,O,_,_,_,_,,O
replace,B-OP,22,forcing,PAT-arg,VB,,OT-W\O-Path
your,O,28,computer,APP,PRP$,,O
entire,O,28,computer,RSTR,JJ,,O
computer,O,25,replace,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,'s,MOD,RB,,O
it,O,2,'s,ACT-arg,PRP,,O
's,O,4~2,",~'s",CONJ.member~ROOT,VBZ,' s,O
Acer,O,2,'s,PAT-arg,NNP,ace ##r,O
",",O,_,_,_,",",,O
maybe,O,7,'s,MOD,RB,,O
it,O,7,'s,ACT-arg,PRP,,O
's,O,4~7,",~'s",CONJ.member~ROOT,VBZ,' s,O
MSFT,O,7,'s,PAT-arg,NNP,ms ##ft,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,ACT-arg,PRP,,O
PAY,O,1,PAY,ROOT,VBP,,O
FOR,O,_,_,_,_,,O
WHAT,O,5,GET,PAT-arg,WDT,,O
YOU,O,5,GET,ACT-arg,PRP,,O
GET,O,1,PAY,PAT-arg,VBP,,O
FOR,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
much,O,2,battling,EXT,JJ,,O
battling,O,6,was,TWHEN,NN,,O
with,O,_,_,_,_,,O
HP,O,2,battling,PAT-arg,NNP,,O
i,O,4,HP,ID,NN,,O
was,O,6,was,ROOT,VBD,,O
able,O,6,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
return,O,7,able,PAT-arg,VB,,O
it,O,9,return,PAT-arg,PRP,,O
4,O,12,times,RSTR,CD,,O
times,O,9,return,THO,NNS,,O
for,O,_,_,_,_,,O
repairs,O,9,return,CAUS,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ACT-arg,PRP,,O
hate,B-OP,5~1,and~hate,CONJ.member~ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
display,B-ASP,4,screen,RSTR,NN,,AT-Secondary
screen,I-ASP,1,hate,PAT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
I,O,8,done,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
done,O,5~8,and~done,CONJ.member~ROOT,VBN,,O
everything,O,8,done,PAT-arg,NN,,O
I,O,12~14,do~change,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
do,O,9,everything,RSTR,VB,,O
the,O,_,_,_,_,,O
change,O,12,do,AIM,VB,,O
it,O,14,change,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,was,ACT-arg,NN,,O
was,O,8~1,but~was,ADVS.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
new,O,6~4,operational~condition,RSTR~RSTR,JJ,,O
condition,O,5~1,and~was,CONJ.member~LOC-arg,NN,,O
and,O,_,_,_,CC,,O
operational,B-OP,5~1,and~was,CONJ.member~LOC-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
audio,B-ASP,12,problem,RSTR,JJ,,AT-W\O-Path
problem,O,1,was,CAUS,NN,,O
when,O,_,_,_,_,,O
1st,O,15,sent,ACT-arg,JJ,,O
sent,O,1,was,TWHEN,VBD,,O
for,O,_,_,_,_,,O
repair,O,15,sent,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,3~1,",~is",CONJ.member~ROOT,VBZ,,O
awesome,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
battery,B-ASP,5,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,3~6,",~is",CONJ.member~ROOT,VBZ,,O
good,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,3,had,RHEM,RB,n ' t,O
had,O,3,had,ROOT,VBN,,O
any,O,5,problems,RSTR,DT,,O
problems,O,3,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
it,O,5,problems,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
all,O,3,had,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,ACT-arg,PRP,,O
setup,O,1,setup,ROOT,VBP,,O
my,O,3,password,APP,PRP$,,O
password,O,1,setup,PAT-arg,NN,,O
last,O,5,night,RSTR,JJ,,O
night,O,1,setup,TWHEN,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
password,O,1,setup,ACMP,NN,,O
on,O,_,_,_,_,,O
my,O,12,computer,APP,PRP$,,O
other,O,12,computer,RSTR,JJ,,O
computer,O,8,password,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
I,O,2,give,ACT-arg,PRP,,O
give,O,7~2,",~give",CONJ.member~ROOT,VBP,,O
up,O,_,_,_,_,,O
on,O,_,_,_,_,,O
my,O,6,data,APP,PRP$,,O
data,O,2,give,PAT-arg,NNS,,O
",",O,_,_,_,",",,O
I,O,10,want,ACT-arg,PRP,,O
just,O,10,want,RHEM,RB,,O
want,O,7~10,",~want",CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
computer,O,10,want,PAT-arg,NN,,O
reasonably,O,14,fast,MANN,RB,,O
fast,B-OP,10,want,MANN,RB,,OT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
amazing,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
just,O,4,fast,RHEM,RB,,O
as,O,4,fast,EXT,RB,,O
fast,B-OP,1,'s,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
one,O,7,program,RSTR,CD,,O
program,B-ASP,11~1,is~'s,PAT-arg~ACMP,NN,,AT-Head
open,O,7,program,RSTR,JJ,,O
as,O,_,_,_,_,,O
it,O,11,is,ACT-arg,PRP,,O
is,O,1,'s,CPR,VBZ,,O
with,O,_,_,_,_,,O
sixteen,O,11,is,ACT-arg,CD,,O
open,O,11,is,ACMP,JJ,,O
