TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
buy,O,11,buy,ROOT,VB,,ROOT
the,O,13,case,det,DT,,Nominals
case,B-ASP,11,buy,dobj,NN,,Objects
and,O,11,buy,cc,CC,,Coordination
be,O,11,buy,conj,VB,,Coordination
happy,B-OP,15,be,acomp,JJ,,Complements
",",O,11,buy,punct,",",,Miscellaneous
plus,O,11,buy,cc,CC,,Coordination
it,O,20,looks,nsubj,PRP,,Subjects
looks,O,11,buy,conj,VBZ,,Coordination
nice,B-OP,20,looks,acomp,JJ,,Complements
",",O,24,bought,punct,",",,Miscellaneous
I,O,24,bought,nsubj,PRP,,Subjects
bought,O,24,bought,ROOT,VBD,,ROOT
the,O,27,one,det,DT,,Nominals
white,O,27,one,amod,JJ,,Nominals
one,O,24,bought,dobj,NN,,Objects
from,O,24,bought,prep,IN,,Coordination
Best,O,30,Buy,det,NNP,,Nominals
Buy,O,28,from,pobj,NNP,,Prepositions
.,O,24,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
do,O,3,recommend,aux,VBP,,Auxiliaries
not,O,3,recommend,neg,RB,,Negation
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,5,company,det,DT,,Nominals
company,O,3,recommend,dobj,NN,,Objects
or,O,5,company,cc,CC,,Coordination
their,O,8,products,poss,PRP$,,Nominals
products,O,5,company,conj,NNS,,Coordination
!!!!,O,3,recommend,punct,.,! ! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,,Subjects
go,O,1,go,ROOT,VBP,,ROOT
to,O,3,purchase,aux,TO,,Auxiliaries
purchase,O,1,go,advcl,VB,,Adverbials
it,O,3,purchase,dobj,PRP,,Objects
on,O,3,purchase,prep,IN,,Coordination
line,O,5,on,pobj,NN,,Prepositions
",",O,1,go,punct,",",,Miscellaneous
and,O,1,go,cc,CC,,Coordination
I,O,10,find,nsubj,PRP,,Subjects
find,O,1,go,conj,VBP,,Coordination
out,O,10,find,prt,RP,,Compund
that,O,17,be,mark,IN,,Compund
the,O,14,device,det,DT,,Nominals
device,O,17,be,nsubj,NN,,Subjects
will,O,17,be,aux,MD,,Auxiliaries
not,O,17,be,neg,RB,,Negation
be,O,10,find,ccomp,VB,,Complements
available,O,17,be,acomp,JJ,,Complements
until,O,17,be,prep,IN,,Coordination
almost,O,21,two,advmod,RB,,Adverbials
two,O,22,months,nummod,CD,,Nominals
months,O,23,later,npadvmod,NNS,,Noun
later,O,19,until,pcomp,RB,,Prepositions
!,O,10,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,system,det,DT,,Nominals
system,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
not,B-OP,2,is,neg,RB,,Negation
worth,I-OP,2,is,acomp,JJ,,Complements
the,O,6,money,det,DT,,Nominals
money,O,4,worth,npadvmod,NN,,Noun
or,O,6,money,cc,CC,,Coordination
trouble,O,6,money,conj,NN,,Coordination
trying,O,2,is,advcl,VBG,,Adverbials
to,O,11,get,aux,TO,,Auxiliaries
get,O,9,trying,xcomp,VB,,Complements
it,O,13,fix,nsubj,PRP,,Subjects
fix,O,11,get,ccomp,NN,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
At,O,4,started,prep,IN,,Coordination
16,O,2,months,nummod,CD,,Nominals
months,O,0,At,pobj,NNS,,Prepositions
it,O,4,started,nsubj,PRP,,Subjects
started,O,4,started,ROOT,VBD,,ROOT
shutting,O,4,started,xcomp,VBG,,Complements
off,O,5,shutting,prt,RP,,Compund
after,O,5,shutting,prep,IN,,Coordination
only,O,9,5,advmod,RB,,Adverbials
5,O,12,minutes,nummod,CD,,Nominals
or,O,9,5,cc,CC,,Coordination
10,O,9,5,conj,CD,,Coordination
minutes,O,7,after,pobj,NNS,,Prepositions
.,O,4,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Did,O,2,mention,aux,VBD,,Auxiliaries
I,O,2,mention,nsubj,PRP,,Subjects
mention,O,2,mention,ROOT,VB,,ROOT
everything,O,2,mention,dobj,NN,,Objects
about,O,3,everything,prep,IN,,Coordination
it,O,4,about,pobj,PRP,,Prepositions
",",O,2,mention,punct,",",,Miscellaneous
from,O,13,screams,prep,IN,,Coordination
size,B-ASP,7,from,pobj,NN,,Prepositions
to,O,7,from,prep,IN,,Coordination
weight,B-ASP,9,to,pobj,NN,,Prepositions
to,O,10,weight,prep,IN,,Coordination
keyboard,B-ASP,11,to,pobj,NN,,Prepositions
screams,O,2,mention,ccomp,VBZ,,Complements
BULK,O,13,screams,nsubj,JJ,,Subjects
?,O,2,mention,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,stick,nsubj,PRP,,Subjects
'll,O,2,stick,aux,MD,' ll,Auxiliaries
stick,O,2,stick,ROOT,VB,,ROOT
to,O,2,stick,prep,IN,,Coordination
Tashiba,O,3,to,pobj,NNP,ta ##shi ##ba,Prepositions
.,O,2,stick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
only,O,4,2,advmod,RB,,Adverbials
2,O,6,ports,nummod,CD,,Nominals
USB,B-ASP,6,ports,compound,NN,,Compund
ports,I-ASP,2,has,dobj,NNS,,Objects
",",O,2,has,punct,",",,Miscellaneous
and,O,2,has,cc,CC,,Coordination
they,O,10,are,nsubj,PRP,,Subjects
are,O,2,has,conj,VBP,,Coordination
both,O,10,are,advmod,DT,,Adverbials
on,O,10,are,prep,IN,,Coordination
the,O,15,side,det,DT,,Nominals
same,O,15,side,amod,JJ,,Nominals
side,O,12,on,pobj,NN,,Prepositions
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,4,MacBook,poss,PRP$,,Nominals
second,O,4,MacBook,amod,JJ,,Nominals
MacBook,O,1,is,attr,NN,mac ##book,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,5,rocks,cc,CC,,Coordination
in,O,5,rocks,prep,IN,,Coordination
resume,O,1,in,pobj,NN,,Prepositions
this,O,4,computer,det,DT,,Nominals
computer,O,2,resume,dobj,NN,,Objects
rocks,B-OP,5,rocks,ROOT,VBZ,,ROOT
!,O,5,rocks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,things,det,DT,,Nominals
couple,O,2,things,nummod,NN,,Nominals
things,O,2,things,ROOT,NNS,,ROOT
you,O,5,know,nsubj,PRP,,Subjects
should,O,5,know,aux,MD,,Auxiliaries
know,O,2,things,relcl,VB,,Nominals
:,O,2,things,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,5,quiet,advmod,JJ,,Adverbials
",",O,5,quiet,punct,",",,Miscellaneous
very,O,5,quiet,advmod,RB,,Adverbials
quiet,B-OP,1,is,acomp,JJ,,Complements
for,O,1,is,prep,IN,,Coordination
all,O,9,typing,predet,PDT,,Nominals
the,O,9,typing,det,DT,,Nominals
typing,O,6,for,pobj,NN,,Prepositions
that,O,12,do,dobj,WDT,,Objects
I,O,12,do,nsubj,PRP,,Subjects
do,O,9,typing,relcl,VBP,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,purchases,poss,PRP$,,Nominals
previous,O,2,purchases,amod,JJ,,Nominals
purchases,O,3,were,nsubj,NNS,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
with,O,3,were,prep,IN,,Coordination
Dell,O,4,with,pobj,NNP,,Prepositions
and,O,5,Dell,cc,CC,,Coordination
HP,O,5,Dell,conj,NNP,,Coordination
.,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,looking,mark,IN,,Compund
you,O,3,looking,nsubj,PRP,,Subjects
're,O,3,looking,aux,VBP,' re,Auxiliaries
looking,O,11,found,advcl,VBG,,Adverbials
for,O,3,looking,prep,IN,,Coordination
a,O,7,laptop,det,DT,,Nominals
great,B-OP,7,laptop,amod,JJ,,Nominals
laptop,O,4,for,pobj,NN,,Prepositions
",",O,11,found,punct,",",,Miscellaneous
you,O,11,found,nsubj,PRP,,Subjects
've,O,11,found,aux,VBP,' ve,Auxiliaries
found,O,11,found,ROOT,VBN,,ROOT
the,O,13,best,det,DT,,Nominals
best,B-OP,11,found,dobj,JJS,,Objects
here,O,11,found,advmod,RB,,Adverbials
.,O,11,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,VBN,,ROOT
to,O,0,Recommended,prep,IN,,Coordination
people,O,1,to,pobj,NNS,,Prepositions
as,O,0,Recommended,prep,IN,,Coordination
their,O,6,laptop,poss,PRP$,,Nominals
first,O,6,laptop,amod,JJ,,Nominals
laptop,O,3,as,pobj,NN,,Prepositions
.,O,0,Recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,improvements,det,DT,,Nominals
improvements,O,6,been,nsubj,NNS,,Subjects
to,O,1,improvements,prep,IN,,Coordination
the,O,4,OS,det,DT,,Nominals
OS,B-ASP,2,to,pobj,NNP,,Prepositions
have,I-ASP,6,been,aux,VBP,,Auxiliaries
been,I-ASP,6,been,ROOT,VBN,,ROOT
relatively,I-ASP,8,gradual,advmod,RB,,Adverbials
gradual,I-ASP,6,been,acomp,JJ,,Complements
",",I-ASP,8,gradual,punct,",",,Miscellaneous
but,I-ASP,8,gradual,cc,CC,,Coordination
substantive,I-ASP,8,gradual,conj,JJ,,Coordination
.,I-ASP,6,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,computer,det,DT,,Nominals
computer,O,2,blinks,nsubj,NN,,Subjects
blinks,O,2,blinks,ROOT,VBZ,blink ##s,ROOT
it,O,4,shuts,nsubj,PRP,,Subjects
shuts,O,2,blinks,ccomp,VBZ,shut ##s,Complements
off,O,4,shuts,prt,RP,,Compund
at,O,4,shuts,prep,IN,,Coordination
will,O,6,at,pobj,NN,,Prepositions
.,O,2,blinks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,8,been,cc,CC,,Coordination
having,O,8,been,csubj,VBG,,Subjects
to,O,3,deal,aux,TO,,Auxiliaries
deal,O,1,having,xcomp,VB,,Complements
with,O,3,deal,prep,IN,,Coordination
the,O,6,company,det,DT,,Nominals
company,B-ASP,4,with,pobj,NN,,Prepositions
has,O,8,been,aux,VBZ,,Auxiliaries
been,O,8,been,ROOT,VBN,,ROOT
a,O,12,nightmare,det,DT,,Nominals
even,O,11,worse,advmod,RB,,Adverbials
worse,B-OP,12,nightmare,amod,JJR,,Nominals
nightmare,I-OP,8,been,attr,NN,,Objects
.,O,8,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,sent,nsubj,PRP,,Subjects
have,O,3,sent,aux,VBP,,Auxiliaries
not,O,3,sent,neg,RB,,Negation
sent,O,3,sent,ROOT,VBN,,ROOT
a,O,6,one,det,DT,,Nominals
new,O,6,one,amod,JJ,,Nominals
one,O,3,sent,dobj,CD,,Objects
nor,O,3,sent,cc,CC,,Coordination
called,O,3,sent,conj,VBN,,Coordination
.,O,3,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,used,nsubj,PRP,,Subjects
used,O,6,seemed,ccomp,VBD,,Complements
PC,O,3,products,compound,NN,,Compund
products,O,1,used,dobj,NNS,,Objects
-,O,6,seemed,punct,:,,Miscellaneous
it,O,6,seemed,nsubj,PRP,,Subjects
seemed,O,6,seemed,ROOT,VBD,,ROOT
simpler,O,6,seemed,oprd,JJR,,Objects
to,O,9,continue,aux,TO,,Auxiliaries
continue,O,6,seemed,xcomp,VB,,Complements
with,O,9,continue,prep,IN,,Coordination
the,O,13,thing,det,DT,,Nominals
same,O,13,thing,amod,JJ,,Nominals
thing,O,10,with,pobj,NN,,Prepositions
.,O,6,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
However,O,4,be,advmod,RB,,Adverbials
",",O,4,be,punct,",",,Miscellaneous
this,O,4,be,nsubj,DT,,Subjects
will,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
my,O,6,last,poss,PRP$,,Nominals
last,O,4,be,attr,JJ,,Objects
as,O,8,well,advmod,RB,,Adverbials
well,O,4,be,advmod,RB,,Adverbials
.,O,4,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,,Subjects
initially,O,2,purchased,advmod,RB,,Adverbials
purchased,O,2,purchased,ROOT,VBD,,ROOT
my,O,5,Pro,poss,PRP$,,Nominals
Macbook,O,5,Pro,compound,NNP,mac ##book,Compund
Pro,O,2,purchased,dobj,NNP,,Objects
13,O,5,Pro,nummod,CD,,Nominals
"""",O,5,Pro,punct,'',,Miscellaneous
in,O,2,purchased,prep,IN,,Coordination
April,O,8,in,pobj,NNP,,Prepositions
",",O,2,purchased,punct,",",,Miscellaneous
and,O,2,purchased,cc,CC,,Coordination
I,O,13,loved,nsubj,PRP,,Subjects
loved,B-OP,2,purchased,conj,VBD,,Coordination
it,O,13,loved,dobj,PRP,,Objects
.,O,13,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
this,O,3,laptop,det,DT,,Nominals
laptop,O,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
definitely,O,4,is,advmod,RB,,Adverbials
a,O,7,keeper,det,DT,,Nominals
keeper,O,4,is,attr,NN,,Objects
with,O,7,keeper,prep,IN,,Coordination
its,O,13,design,poss,PRP$,,Nominals
simple,B-OP,13,design,amod,JJ,,Nominals
yet,O,12,stylish,advmod,CC,,Adverbials
stylish,B-OP,10,simple,conj,JJ,st ##yl ##ish,Coordination
design,B-ASP,8,with,pobj,NN,,Prepositions
and,O,13,design,cc,CC,,Coordination
its,O,16,array,poss,PRP$,,Nominals
array,O,13,design,conj,NN,,Coordination
of,O,16,array,prep,IN,,Coordination
fantastic,B-OP,19,colors,amod,JJ,,Nominals
colors,B-ASP,17,of,pobj,NNS,,Prepositions
to,O,21,choose,aux,TO,,Auxiliaries
choose,O,7,keeper,relcl,VB,,Nominals
from,O,21,choose,prep,IN,,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,chose,nsubj,PRP,,Subjects
chose,O,1,chose,ROOT,VBD,,ROOT
the,O,3,iBookG4,det,DT,,Nominals
iBookG4,O,1,chose,dobj,NNP,ib ##ook ##g ##4,Objects
",",O,3,iBookG4,punct,",",,Miscellaneous
a,O,6,laptop,det,DT,,Nominals
laptop,O,3,iBookG4,appos,NN,,Nominals
that,O,8,is,nsubj,WDT,,Subjects
is,O,6,laptop,relcl,VBZ,,Nominals
an,O,11,computer,det,DT,,Nominals
attractive,B-OP,11,computer,amod,JJ,,Nominals
computer,O,8,is,attr,NN,,Objects
with,O,11,computer,prep,IN,,Coordination
a,O,15,screen,det,DT,,Nominals
large,B-OP,15,screen,amod,JJ,,Nominals
screen,B-ASP,12,with,pobj,NN,,Prepositions
big,B-OP,15,screen,amod,JJ,,Nominals
enough,O,16,big,advmod,RB,,Adverbials
to,O,19,please,aux,TO,,Auxiliaries
please,O,16,big,xcomp,VB,,Complements
anyone,O,19,please,dobj,NN,,Objects
.,O,1,chose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,8,last,cc,CC,,Coordination
the,O,2,warranty,det,DT,,Nominals
warranty,B-ASP,8,last,nsubj,NN,warrant ##y,Subjects
on,O,2,warranty,prep,IN,,Coordination
this,O,6,pro,det,DT,,Nominals
macbook,O,6,pro,compound,NN,mac ##book,Compund
pro,O,3,on,pobj,FW,,Prepositions
can,O,8,last,aux,MD,,Auxiliaries
last,O,8,last,ROOT,VB,,ROOT
up,O,11,5,quantmod,IN,,Miscellaneous
to,O,11,5,quantmod,TO,,Miscellaneous
5,O,12,years,nummod,CD,,Nominals
years,O,8,last,npadvmod,NNS,,Noun
or,O,12,years,cc,CC,,Coordination
1000,O,17,cycles,nummod,CD,,Nominals
battery,O,17,cycles,compound,NN,,Compund
recharge,O,17,cycles,compound,NN,rec ##har ##ge,Compund
cycles,O,12,years,conj,NNS,,Coordination
.,O,8,last,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
the,O,3,inside,det,DT,,Nominals
inside,O,1,'s,attr,NN,,Objects
that,O,5,is,nsubj,WDT,,Subjects
is,O,3,inside,relcl,VBZ,,Nominals
truly,O,7,wonderful,advmod,RB,,Adverbials
wonderful,B-OP,5,is,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unfortunately,O,6,continued,advmod,RB,,Adverbials
",",O,6,continued,punct,",",,Miscellaneous
Apple,O,4,quality,poss,NNP,,Nominals
's,O,2,Apple,case,POS,' s,Compund
quality,B-ASP,6,continued,nsubj,NN,,Subjects
has,O,6,continued,aux,VBZ,,Auxiliaries
continued,O,6,continued,ROOT,VBN,,ROOT
to,O,8,slide,aux,TO,,Auxiliaries
slide,B-OP,6,continued,xcomp,VB,,Complements
.,O,6,continued,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,boot,nsubj,PRP,,Subjects
dual,O,2,boot,amod,JJ,,Nominals
boot,O,2,boot,ROOT,NN,,ROOT
with,O,2,boot,prep,IN,,Coordination
Linux,B-ASP,3,with,pobj,NNP,,Prepositions
and,O,2,boot,cc,CC,,Coordination
that,O,12,performs,mark,IN,,Compund
other,O,9,OS,amod,JJ,,Nominals
security-prone,B-ASP,9,OS,compound,JJ,security - prone,Compund
OS,I-ASP,12,performs,nsubj,NNP,,Subjects
and,O,9,OS,cc,CC,,Coordination
it,O,9,OS,conj,PRP,,Coordination
performs,B-ASP,2,boot,conj,VBZ,,Coordination
flawlessly,B-OP,12,performs,advmod,RB,flawless ##ly,Adverbials
.,O,2,boot,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
so,O,3,happy,advmod,RB,,Adverbials
happy,B-OP,1,was,acomp,JJ,,Complements
with,O,3,happy,prep,IN,,Coordination
my,O,7,Mac,poss,PRP$,,Nominals
new,O,7,Mac,amod,JJ,,Nominals
Mac,O,4,with,pobj,NNP,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,find,nsubj,PRP,,Subjects
could,O,3,find,aux,MD,,Auxiliaries
not,O,3,find,neg,RB,,Negation
find,O,3,find,ROOT,VB,,ROOT
a,O,6,number,det,DT,,Nominals
phone,O,6,number,compound,NN,,Compund
number,O,3,find,dobj,NN,,Objects
anywhere,O,6,number,advmod,RB,,Adverbials
to,O,9,call,aux,TO,,Auxiliaries
call,O,6,number,relcl,VB,,Nominals
an,O,13,person,det,DT,,Nominals
actual,O,13,person,amod,JJ,,Nominals
live,O,13,person,amod,JJ,,Nominals
person,O,9,call,dobj,NN,,Objects
for,O,13,person,prep,IN,,Coordination
tech,B-ASP,16,support,compound,NN,,Compund
support,I-ASP,14,for,pobj,NN,,Prepositions
and,O,3,find,cc,CC,,Coordination
had,O,3,find,conj,VBD,,Coordination
to,O,20,result,aux,TO,,Auxiliaries
result,O,18,had,xcomp,VB,,Complements
the,O,24,chat,det,DT,,Nominals
their,O,24,chat,poss,PRP$,,Nominals
online,B-ASP,24,chat,amod,JJ,,Nominals
chat,I-ASP,20,result,dobj,NN,,Objects
.,O,3,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
absolutely,O,2,love,advmod,RB,,Adverbials
love,B-OP,2,love,ROOT,VBP,,ROOT
my,O,4,mac,poss,PRP$,,Nominals
mac,O,2,love,dobj,NN,,Objects
!,O,2,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,size,det,DT,,Nominals
size,B-ASP,1,love,dobj,NN,,Objects
",",O,3,size,punct,",",,Miscellaneous
keyboard,B-ASP,3,size,conj,NN,,Coordination
",",O,5,keyboard,punct,",",,Miscellaneous
the,O,8,functions,det,DT,,Nominals
functions,B-ASP,3,size,appos,NNS,,Nominals
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
just,O,2,love,advmod,RB,,Adverbials
love,B-OP,9,wish,ccomp,VBP,,Complements
this,O,5,top,det,DT,,Nominals
lap,O,5,top,amod,JJ,,Nominals
top,O,2,love,dobj,NN,,Objects
",",O,9,wish,punct,",",,Miscellaneous
I,O,9,wish,nsubj,PRP,,Subjects
just,O,9,wish,advmod,RB,,Adverbials
wish,O,9,wish,ROOT,VBP,,ROOT
it,O,11,were,nsubj,PRP,,Subjects
were,O,9,wish,ccomp,VBD,,Complements
all,O,11,were,dep,RB,,Miscellaneous
silver,O,11,were,attr,NN,,Objects
or,O,16,had,cc,CC,,Coordination
they,O,16,had,nsubj,PRP,,Subjects
