TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
the,O,3,disappointment,det,DT,,Nominals
one,O,3,disappointment,nummod,CD,,Nominals
huge,O,3,disappointment,amod,JJ,,Nominals
disappointment,O,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
that,O,11,lack,mark,IN,,Compund
the,O,7,phones,det,DT,,Nominals
phones,O,11,lack,nsubj,NNS,,Subjects
manufactured,O,7,phones,acl,VBN,,Nominals
for,O,8,manufactured,prep,IN,,Coordination
t-mobile,O,9,for,pobj,NNP,t - mobile,Prepositions
lack,B-OP,4,is,ccomp,VBP,,Complements
many,O,11,lack,dobj,JJ,,Objects
of,O,12,many,prep,IN,,Coordination
the,O,15,menus,det,DT,,Nominals
menus,B-ASP,13,of,pobj,NNS,menu ##s,Prepositions
and,O,15,menus,cc,CC,,Coordination
functions,B-ASP,15,menus,conj,NNS,,Coordination
that,O,26,have,dobj,WDT,,Objects
a,O,20,nokia,det,DT,,Nominals
nokia,O,26,have,nsubj,NNP,,Subjects
straight,O,22,from,advmod,RB,,Adverbials
from,O,20,nokia,prep,IN,,Coordination
the,O,24,manufacturer,det,DT,,Nominals
manufacturer,O,22,from,pobj,NN,,Prepositions
should,O,26,have,aux,MD,,Auxiliaries
have,O,15,menus,relcl,VB,,Nominals
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,3,are,mark,IN,,Compund
beside,O,3,are,prep,IN,,Coordination
you,O,1,beside,pobj,PRP,,Prepositions
are,O,3,are,ROOT,VBP,,ROOT
prob.,O,3,are,attr,NN,pro ##b .,Objects
very,O,6,well,advmod,RB,,Adverbials
well,O,7,aware,advmod,RB,,Adverbials
aware,O,3,are,acomp,JJ,,Complements
of,O,7,aware,prep,IN,,Coordination
many,O,8,of,pobj,JJ,,Prepositions
of,O,9,many,prep,IN,,Coordination
the,O,12,features,det,DT,,Nominals
features,O,10,of,pobj,NNS,,Prepositions
that,O,18,for,pobj,WDT,,Prepositions
this,O,15,phone,det,DT,,Nominals
phone,O,17,known,nsubjpass,NN,,Subjects
is,O,17,known,auxpass,VBZ,,Auxiliaries
known,O,12,features,relcl,VBN,,Nominals
for,O,17,known,prep,IN,,Coordination
",",O,3,are,punct,",",,Miscellaneous
and,O,3,are,cc,CC,,Coordination
one,O,3,are,conj,NN,,Coordination
that,O,27,mentioned,nsubjpass,WDT,,Subjects
has,O,27,mentioned,aux,VBZ,,Auxiliaries
not,O,27,mentioned,neg,RB,,Negation
yet,O,27,mentioned,advmod,RB,,Adverbials
been,O,27,mentioned,auxpass,VBN,,Auxiliaries
mentioned,O,21,one,relcl,VBN,,Nominals
:,O,21,one,punct,:,,Miscellaneous
using,O,21,one,acl,VBG,,Nominals
this,O,31,phone,det,DT,,Nominals
phone,O,29,using,dobj,NN,,Objects
as,O,29,using,prep,IN,,Coordination
a,O,34,modem,det,DT,,Nominals
modem,O,32,as,pobj,NN,mode ##m,Prepositions
for,O,34,modem,prep,IN,,Coordination
any,O,37,computer,det,DT,,Nominals
computer,O,35,for,pobj,NN,,Prepositions
with,O,37,computer,prep,IN,,Coordination
a,O,42,port,det,DT,,Nominals
usb,O,42,port,nmod,NN,,Nominals
1.0,O,42,port,nummod,CD,1 . 0,Nominals
port,O,38,with,pobj,NN,,Prepositions
!,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,problems,det,DT,,Nominals
scroll,B-ASP,2,bar,compound,NN,,Compund
bar,I-ASP,3,problems,compound,NN,,Compund
problems,I-ASP,4,make,nsubj,NNS,,Subjects
make,O,4,make,ROOT,VBP,,ROOT
the,O,6,task,det,DT,,Nominals
task,O,4,make,dobj,NN,,Objects
of,O,6,task,prep,IN,,Coordination
creating,O,7,of,pcomp,VBG,,Prepositions
playlists,O,8,creating,dobj,NNS,play ##lists,Objects
more,O,11,frustrating,advmod,RBR,,Adverbials
frustrating,B-OP,9,playlists,amod,JJ,,Nominals
.,O,4,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
get,O,4,'s,advcl,VB,,Adverbials
it,O,0,get,dobj,PRP,,Objects
",",O,4,'s,punct,",",,Miscellaneous
it,O,4,'s,nsubj,PRP,,Subjects
's,O,4,'s,ROOT,VBZ,' s,ROOT
woth,O,4,'s,advmod,NN,wo ##th,Adverbials
every,O,7,penny,det,DT,,Nominals
penny,O,5,woth,npadvmod,NN,,Noun
!,O,4,'s,punct,.,,Miscellaneous
!,O,4,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,what,advmod,RB,,Adverbials
what,O,1,what,ROOT,WP,,ROOT
?,O,1,what,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
mine,O,1,bought,dobj,NN,,Objects
in,O,1,bought,prep,IN,,Coordination
december,O,3,in,pobj,NNP,,Prepositions
of,O,4,december,prep,IN,,Coordination
2003,O,5,of,pobj,CD,,Prepositions
",",O,1,bought,punct,",",,Miscellaneous
and,O,1,bought,cc,CC,,Coordination
have,O,10,had,aux,VBP,,Auxiliaries
had,O,1,bought,conj,VBN,,Coordination
no,O,13,problems,det,DT,,Nominals
real,O,13,problems,amod,JJ,,Nominals
problems,O,10,had,dobj,NNS,,Objects
with,O,13,problems,prep,IN,,Coordination
it,O,14,with,pobj,PRP,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,2,is,mark,IN,,Compund
it,O,2,is,nsubj,PRP,,Subjects
is,O,6,keeping,advcl,VBZ,,Adverbials
",",O,6,keeping,punct,",",,Miscellaneous
i,O,6,keeping,nsubj,PRP,,Subjects
'm,O,6,keeping,aux,VBP,' m,Auxiliaries
keeping,O,6,keeping,ROOT,VBG,,ROOT
the,O,8,machine,det,DT,,Nominals
machine,O,6,keeping,dobj,NN,,Objects
.,O,6,keeping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
it,O,3,connected,nsubj,PRP,,Subjects
connected,O,1,have,ccomp,VBN,,Complements
to,O,3,connected,prep,IN,,Coordination
speakers,O,4,to,pobj,NNS,,Prepositions
for,O,3,connected,prep,IN,,Coordination
a,O,10,alarm,det,DT,,Nominals
nice,O,10,alarm,amod,JJ,,Nominals
musical,O,10,alarm,amod,JJ,,Nominals
alarm,O,6,for,pobj,NN,,Prepositions
in,O,3,connected,prep,IN,,Coordination
the,O,13,morning,det,DT,,Nominals
morning,O,11,in,pobj,NN,,Prepositions
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,7,is,prep,IN,,Coordination
a,O,2,word,det,DT,,Nominals
word,O,0,in,pobj,NN,,Prepositions
",",O,7,is,punct,",",,Miscellaneous
"""",O,7,is,punct,``,,Miscellaneous
awesome,B-OP,7,is,nsubj,JJ,,Subjects
"""",O,7,is,punct,'',,Miscellaneous
is,O,7,is,ROOT,VBZ,,ROOT
how,O,11,describe,advmod,WRB,,Adverbials
i,O,11,describe,nsubj,PRP,,Subjects
would,O,11,describe,aux,MD,,Auxiliaries
describe,O,7,is,ccomp,VB,,Complements
this,O,13,camera,det,DT,,Nominals
camera,B-ASP,11,describe,dobj,NN,,Objects
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,intended,nsubj,PRP,,Subjects
first,O,2,intended,advmod,RB,,Adverbials
intended,O,2,intended,ROOT,VBD,,ROOT
to,O,4,buy,aux,TO,,Auxiliaries
buy,O,2,intended,xcomp,VB,,Complements
the,O,6,3100,det,DT,,Nominals
3100,O,4,buy,dobj,CD,310 ##0,Objects
",",O,2,intended,punct,",",,Miscellaneous
but,O,2,intended,cc,CC,,Coordination
am,O,2,intended,conj,VBP,,Coordination
really,O,11,happy,advmod,RB,,Adverbials
happy,O,9,am,acomp,JJ,,Complements
to,O,13,invest,aux,TO,,Auxiliaries
invest,O,11,happy,xcomp,VB,,Complements
the,O,16,money,det,DT,,Nominals
extra,O,16,money,amod,JJ,,Nominals
money,O,13,invest,dobj,NN,,Objects
for,O,13,invest,prep,IN,,Coordination
the,O,19,4300,det,DT,,Nominals
4300,O,17,for,pobj,CD,430 ##0,Prepositions
.,O,2,intended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,thing,det,DT,,Nominals
only,O,3,thing,amod,JJ,,Nominals
good,O,3,thing,amod,JJ,,Nominals
thing,O,9,is,nsubj,NN,,Subjects
about,O,3,thing,prep,IN,,Coordination
this,O,7,process,det,DT,,Nominals
whole,O,7,process,amod,JJ,,Nominals
process,O,4,about,pobj,NN,,Prepositions
",",O,9,is,punct,",",,Miscellaneous
is,O,9,is,ROOT,VBZ,,ROOT
that,O,9,is,nsubj,IN,,Subjects
im,O,9,is,prep,UH,,Coordination
getting,O,11,im,xcomp,VBG,,Complements
like,O,12,getting,prep,IN,,Coordination
a,O,17,amount,det,DT,,Nominals
34,O,16,dollar,nummod,CD,,Nominals
dollar,O,17,amount,compound,NN,,Compund
amount,O,13,like,pobj,NN,,Prepositions
back,O,12,getting,advmod,RB,,Adverbials
",",O,11,im,punct,",",,Miscellaneous
because,O,9,is,prep,IN,,Coordination
of,O,20,because,pcomp,IN,,Prepositions
the,O,24,difference,det,DT,,Nominals
price,O,24,difference,compound,NN,,Compund
difference,O,20,because,pobj,NN,,Prepositions
between,O,24,difference,prep,IN,,Coordination
when,O,28,bought,advmod,WRB,,Adverbials
i,O,28,bought,nsubj,PRP,,Subjects
bought,O,25,between,pcomp,VBD,,Prepositions
it,O,28,bought,dobj,PRP,,Objects
",",O,9,is,punct,",",,Miscellaneous
and,O,9,is,cc,CC,,Coordination
now,O,9,is,advmod,RB,,Adverbials
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
9,O,0,9,ROOT,LS,,ROOT
.,O,0,9,punct,.,,Miscellaneous
in,O,10,outperform,prep,IN,,Coordination
dim,O,5,environs,amod,JJ,,Nominals
lit,O,5,environs,amod,NNP,,Nominals
environs,O,2,in,pobj,NNS,en ##vir ##ons,Prepositions
the,O,7,g2,det,DT,,Nominals
g2,O,10,outperform,nsubj,NNP,g ##2,Subjects
could,O,10,outperform,aux,MD,,Auxiliaries
easily,O,10,outperform,advmod,RB,,Adverbials
outperform,O,10,outperform,ROOT,VB,out ##per ##form,ROOT
any,O,13,camera,det,DT,,Nominals
other,O,13,camera,amod,JJ,,Nominals
camera,O,10,outperform,dobj,NN,,Objects
",",O,10,outperform,punct,",",,Miscellaneous
and,O,10,outperform,cc,CC,,Coordination
thankfully,O,18,maintains,advmod,RB,,Adverbials
g3,O,18,maintains,nsubj,NNP,g ##3,Subjects
maintains,O,10,outperform,conj,VBZ,,Coordination
this,O,20,rep,det,DT,,Nominals
rep,O,21,.,dep,NN,,Miscellaneous
.,O,18,maintains,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,write,nsubj,PRP,,Subjects
can,O,3,write,aux,MD,,Auxiliaries
't,O,3,write,aux,RB,' t,Auxiliaries
write,O,3,write,ROOT,VB,,ROOT
enough,O,6,things,amod,JJ,,Nominals
positive,O,6,things,amod,JJ,,Nominals
things,O,3,write,dobj,NNS,,Objects
about,O,6,things,prep,IN,,Coordination
this,O,11,camera,det,DT,,Nominals
great,B-OP,11,camera,amod,JJ,,Nominals
little,O,11,camera,amod,JJ,,Nominals
camera,B-ASP,7,about,pobj,NN,,Prepositions
!,O,3,write,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,player,det,DT,,Nominals
good,B-OP,2,player,amod,JJ,,Nominals
player,B-ASP,2,player,ROOT,NN,,ROOT
at,O,2,player,prep,IN,,Coordination
a,O,6,price,det,DT,,Nominals
great,B-OP,6,price,amod,JJ,,Nominals
price,B-ASP,3,at,pobj,NN,,Prepositions
with,O,6,price,prep,IN,,Coordination
terrible,B-OP,9,software,amod,JJ,,Nominals
software,B-ASP,7,with,pobj,NN,,Prepositions
that,O,11,makes,nsubj,WDT,,Subjects
makes,O,9,software,relcl,VBZ,,Nominals
ripping,B-ASP,11,makes,dobj,VBG,,Objects
and,O,12,ripping,cc,CC,,Coordination
transferring,B-ASP,12,ripping,conj,VBG,,Coordination
way,O,17,difficult,npadvmod,NN,,Noun
more,O,17,difficult,advmod,RBR,,Adverbials
difficult,B-OP,11,makes,ccomp,JJ,,Complements
than,O,21,be,mark,IN,,Compund
it,O,21,be,nsubj,PRP,,Subjects
should,O,21,be,aux,MD,,Auxiliaries
be,O,17,difficult,advcl,VB,,Adverbials
.,O,2,player,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,4,burner,det,DT,,Nominals
dvd,O,4,burner,compound,NN,,Compund
burner,O,1,have,dobj,NN,burn ##er,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
size,O,0,size,ROOT,NN,,ROOT
and,O,0,size,cc,CC,,Coordination
weight,O,0,size,conj,NN,,Coordination
:,O,0,size,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
--,O,4,recognize,punct,:,- -,Miscellaneous
>,O,4,recognize,nsubj,XX,,Subjects
does,O,4,recognize,aux,VBZ,,Auxiliaries
not,O,4,recognize,neg,RB,,Negation
recognize,O,4,recognize,ROOT,VB,,ROOT
player,O,4,recognize,dobj,NN,,Objects
at,O,4,recognize,prep,IN,,Coordination
random,O,8,times,amod,JJ,,Nominals
times,O,6,at,pobj,NNS,,Prepositions
",",O,4,recognize,punct,",",,Miscellaneous
despite,O,4,recognize,prep,IN,,Coordination
being,O,12,connected,auxpass,VBG,,Auxiliaries
connected,O,10,despite,pcomp,VBN,,Prepositions
and,O,12,connected,cc,CC,,Coordination
displaying,O,12,connected,conj,VBG,,Coordination
player,O,17,library,poss,NN,,Nominals
's,O,15,player,case,POS,' s,Compund
library,O,14,displaying,dobj,NN,,Objects
.,O,4,recognize,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,marked,nsubjpass,PRP,,Subjects
was,O,2,marked,auxpass,VBD,,Auxiliaries
marked,O,2,marked,ROOT,VBN,,ROOT
up,O,2,marked,prt,RP,,Compund
increadably,O,5,high,advmod,RB,inc ##rea ##da ##bly,Adverbials
high,O,2,marked,advmod,JJ,,Adverbials
compared,O,2,marked,prep,VBN,,Coordination
to,O,6,compared,prep,IN,,Coordination
other,O,9,models,amod,JJ,,Nominals
models,O,7,to,pobj,NNS,,Prepositions
(,O,9,models,punct,-LRB-,,Miscellaneous
almost,O,13,500,advmod,RB,,Adverbials
$,O,13,500,quantmod,$,,Miscellaneous
500,O,9,models,appos,CD,,Nominals
for,O,13,500,prep,IN,,Coordination
a,O,16,30gb,det,DT,,Nominals
30gb,O,14,for,pobj,NN,30 ##gb,Prepositions
),O,9,models,punct,-RRB-,,Miscellaneous
",",O,2,marked,punct,",",,Miscellaneous
and,O,2,marked,cc,CC,,Coordination
theres,O,21,was,nsubj,NNP,there ##s,Subjects
was,O,2,marked,conj,VBD,,Coordination
nothing,O,21,was,attr,NN,,Objects
about,O,22,nothing,prep,IN,,Coordination
it,O,23,about,pobj,PRP,,Prepositions
that,O,26,made,nsubj,WDT,,Subjects
made,O,22,nothing,relcl,VBD,,Nominals
it,O,28,worth,nsubj,PRP,,Subjects
worth,O,26,made,ccomp,JJ,,Complements
that,O,31,money,det,IN,,Nominals
much,O,31,money,amod,JJ,,Nominals
money,O,28,worth,npadvmod,NN,,Noun
.,O,21,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
had,O,2,been,aux,VBD,,Auxiliaries
this,O,2,been,nsubj,DT,,Subjects
been,O,2,been,ROOT,VBN,,ROOT
my,O,6,player,poss,PRP$,,Nominals
only,O,6,player,amod,JJ,,Nominals
dvd,O,6,player,compound,NN,,Compund
player,O,2,been,attr,NN,,Objects
",",O,13,been,punct,",",,Miscellaneous
though,O,13,been,advmod,RB,,Adverbials
",",O,13,been,punct,",",,Miscellaneous
it,O,13,been,nsubj,PRP,,Subjects
would,O,13,been,aux,MD,,Auxiliaries
have,O,13,been,aux,VB,,Auxiliaries
been,O,2,been,conj,VBN,,Coordination
a,O,16,problem,det,DT,,Nominals
real,O,16,problem,amod,JJ,,Nominals
problem,O,13,been,attr,NN,,Objects
.,O,13,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
maybe,O,16,see,advmod,RB,,Adverbials
if,O,3,delete,mark,IN,,Compund
you,O,3,delete,nsubj,PRP,,Subjects
delete,O,16,see,advcl,VBP,del ##ete,Adverbials
those,O,5,files,det,DT,,Nominals
files,O,3,delete,dobj,NNS,,Objects
before,O,8,looked,mark,IN,,Compund
you,O,8,looked,nsubj,PRP,,Subjects
looked,O,3,delete,advcl,VBD,,Adverbials
at,O,8,looked,prep,IN,,Coordination
them,O,9,at,pobj,PRP,,Prepositions
with,O,8,looked,prep,IN,,Coordination
the,O,13,software,det,DT,,Nominals
software,O,11,with,pobj,NN,,Prepositions
",",O,16,see,punct,",",,Miscellaneous
youd,O,16,see,advmod,UH,you ##d,Adverbials
see,O,16,see,ROOT,VB,,ROOT
the,O,21,image,det,DT,,Nominals
true,O,21,image,amod,JJ,,Nominals
",",O,21,image,punct,",",,Miscellaneous
raw,O,21,image,amod,JJ,,Nominals
image,O,16,see,dobj,NN,,Objects
that,O,26,produces,dobj,WDT,,Objects
the,O,24,camera,det,DT,,Nominals
camera,O,26,produces,nsubj,NN,,Subjects
actually,O,26,produces,advmod,RB,,Adverbials
produces,O,21,image,relcl,VBZ,,Nominals
.,O,16,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
amazon,B-ASP,1,was,nsubj,NNP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
wonderful,B-OP,1,was,acomp,JJ,,Complements
about,O,2,wonderful,prep,IN,,Coordination
picking,O,3,about,pcomp,VBG,,Prepositions
it,O,4,picking,dobj,PRP,,Objects
up,O,4,picking,prep,RP,,Coordination
the,O,9,day,det,DT,,Nominals
next,O,9,day,amod,JJ,,Nominals
day,O,6,up,npadvmod,NN,,Noun
and,O,4,picking,cc,CC,,Coordination
paying,O,4,picking,conj,VBG,,Coordination
for,O,11,paying,prep,IN,,Coordination
the,O,15,shipping,det,DT,,Nominals
return,O,15,shipping,compound,NN,,Compund
shipping,O,12,for,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
this,O,4,be,nsubj,DT,,Subjects
to,O,4,be,aux,TO,,Auxiliaries
be,O,1,find,ccomp,VB,,Complements
a,O,7,feature,det,DT,,Nominals
great,O,7,feature,amod,JJ,,Nominals
feature,O,4,be,attr,NN,,Objects
.,O,1,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hopefully,O,3,have,advmod,RB,,Adverbials
you,O,3,have,nsubj,PRP,,Subjects
still,O,3,have,advmod,RB,,Adverbials
have,O,3,have,ROOT,VBP,,ROOT
the,O,6,control,det,DT,,Nominals
remote,O,6,control,amod,JJ,,Nominals
control,O,3,have,dobj,NN,,Objects
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
*,O,2,case,punct,NFP,,Miscellaneous
protective,O,2,case,amod,JJ,,Nominals
case,B-ASP,2,case,ROOT,NN,,ROOT
completely,O,4,useless,advmod,RB,,Adverbials
useless,B-OP,2,case,amod,JJ,,Nominals
as,O,6,is,mark,IN,,Compund
is,O,4,useless,advcl,VBZ,,Adverbials
since,O,9,obscures,mark,IN,,Compund
it,O,9,obscures,nsubj,PRP,,Subjects
obscures,O,6,is,advcl,VBZ,obscure ##s,Adverbials
display,O,11,window,compound,NN,,Compund
window,O,9,obscures,dobj,NN,,Objects
.,O,2,case,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,2,mentioned,mark,IN,,Compund
i,O,2,mentioned,nsubj,PRP,,Subjects
mentioned,O,9,is,advcl,VBD,,Adverbials
before,O,2,mentioned,advmod,RB,,Adverbials
",",O,9,is,punct,",",,Miscellaneous
the,O,8,software,det,DT,,Nominals
creative,O,7,mediasource,amod,JJ,,Nominals
mediasource,B-ASP,8,software,compound,NN,media ##so ##ur ##ce,Compund
software,I-ASP,9,is,nsubj,NN,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
actually,O,9,is,advmod,RB,,Adverbials
really,O,12,robust,advmod,RB,,Adverbials
robust,B-OP,9,is,acomp,JJ,,Complements
despite,O,9,is,prep,IN,,Coordination
what,O,17,said,dobj,WP,,Objects
others,O,17,said,nsubj,NNS,,Subjects
have,O,17,said,aux,VBP,,Auxiliaries
said,O,13,despite,pcomp,VBN,,Prepositions
",",O,9,is,punct,",",,Miscellaneous
though,O,23,work,mark,IN,,Compund
notmad,O,23,work,nsubj,NNP,not ##mad,Subjects
may,O,23,work,aux,MD,,Auxiliaries
still,O,23,work,advmod,RB,,Adverbials
work,O,9,is,advcl,VB,,Adverbials
better,B-OP,23,work,advmod,RBR,,Adverbials
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,2,like,advmod,RB,,Adverbials
i,O,2,like,nsubj,PRP,,Subjects
like,O,2,like,ROOT,VBP,,ROOT
it,O,2,like,dobj,PRP,,Objects
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
beats,O,0,beats,ROOT,NNS,,ROOT
that,O,3,f717,det,IN,,Nominals
sony,O,3,f717,compound,NNP,,Compund
f717,O,0,beats,dobj,NNP,f ##7 ##17,Objects
;,O,0,beats,punct,:,,Miscellaneous
its,O,6,archrival,poss,PRP$,,Nominals
archrival,O,0,beats,appos,NN,arch ##ri ##val,Nominals
.,O,0,beats,punct,.,,Miscellaneous
