registered,O,20,ccomp,VBD,
the,O,4,det,DT,
unit,O,2,dobj,NN,
online,O,2,advmod,RB,
and,O,2,cc,CC,
posted,O,2,conj,VBD,
two,O,9,nummod,CD,
messages,O,7,dobj,NNS,
to,O,7,prep,IN,
the,O,14,det,DT,
apex,O,14,compound,JJ,
support,O,14,compound,NN,
person,O,10,pobj,NN,
(,O,20,punct,-LRB-,
there,O,20,expl,EX,
can,O,20,aux,MD,
't,O,20,aux,MD,'t
possibly,O,20,advmod,RB,
be,O,20,ROOT,VB,
more,O,23,amod,JJR,
than,O,23,quantmod,IN,
one,O,20,attr,CD,
!,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
my,O,1,poss,PRP$,
dad,O,3,nsubj,NN,
also,O,3,advmod,RB,
has,O,3,ROOT,VBZ,
an,O,6,det,DT,
apex,B-ASP,6,compound,JJ,
tv,I-ASP,3,dobj,NN,
and,O,3,cc,CC,
it,O,9,nsubj,PRP,
was,O,3,conj,VBD,
another,O,12,det,DT,
great,B-OP,12,amod,JJ,
value,B-ASP,9,attr,NN,
for,O,12,prep,IN,
the,O,15,det,DT,
money,O,13,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
also,O,9,advmod,RB,
",",O,9,punct,",",
when,O,4,advmod,WRB,
i,O,4,nsubj,PRP,
installed,O,9,advcl,VBD,
the,O,6,det,DT,
software,O,4,dobj,NN,
",",O,9,punct,",",
it,O,9,nsubj,PRP,
said,O,9,ROOT,VBD,
that,O,15,mark,IN,
windows,O,12,compound,NNP,
xp,O,15,nsubj,NNP,
had,O,15,aux,VBD,
n't,O,15,neg,RB,n't
approved,O,9,ccomp,VBN,
something,O,15,dobj,NN,
with,O,16,prep,IN,
the,O,19,det,DT,
drivers,O,17,pobj,NNS,
",",O,15,punct,",",
etc,O,15,npadvmod,FW,
-,O,15,punct,:,
and,O,15,cc,CC,
that,O,29,mark,IN,
continuing,O,29,csubj,VBG,
it,O,27,nsubj,PRP,
install,O,25,ccomp,VB,
may,O,29,aux,MD,
cause,O,15,conj,VB,
instability,O,29,dobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,14,prep,IN,
a,O,2,det,DT,
price,B-ASP,0,pobj,NN,
that,O,4,nsubj,WDT,
's,O,2,relcl,VBZ,'s
still,O,4,advmod,RB,
less,B-OP,4,acomp,JJR,
than,O,6,prep,IN,
even,O,12,advmod,RB,
the,O,12,det,DT,
lowest,O,11,amod,JJS,
level,O,12,compound,NN,
ipod,O,7,pobj,NNP,
i,O,14,nsubj,PRP,
was,O,14,ROOT,VBD,
able,O,14,acomp,JJ,
to,O,17,aux,TO,
get,O,15,xcomp,VB,
this,O,20,det,DT,
40gb,O,20,amod,JJ,40##gb
monster,O,17,dobj,NN,
",",O,14,punct,",",
and,O,14,cc,CC,
the,O,25,det,DT,
best,B-OP,25,amod,JJS,
part,O,26,nsubj,NN,
is,O,14,conj,VBZ,
it,O,28,nsubj,PRP,
works,B-ASP,26,ccomp,VBZ,
as,O,30,advmod,RB,
great,B-OP,28,acomp,RB,
as,O,34,mark,IN,
it,O,34,nsubjpass,PRP,
was,O,34,auxpass,VBD,
advertised,O,30,advcl,VBN,
to,O,34,prep,IN,
and,O,38,cc,CC,
then,O,38,advmod,RB,
some,O,38,ROOT,DT,
.,O,38,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
i,O,2,nsubj,PRP,
tried,O,16,advcl,VBD,
to,O,4,aux,TO,
install,O,2,xcomp,VB,
the,O,8,det,DT,
second,O,8,amod,JJ,
dvd,B-ASP,8,compound,NN,
player,I-ASP,4,dobj,NN,
in,O,4,prep,IN,
my,O,12,poss,PRP$,
brothers,O,12,compound,NNS,
house,O,9,pobj,NN,
",",O,2,punct,",",
that,O,16,mark,DT,
one,O,16,nsubj,PRP,
didn,O,16,ROOT,NN,
"""",O,19,punct,``,
t,O,19,compound,NN,
work,O,16,dobj,VB,
either,O,19,advmod,RB,
!,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,2,punct,-LRB-,
i,O,2,nsubj,PRP,
guess,O,2,ROOT,VBP,
only,O,4,amod,JJ,
time,O,6,nsubj,NN,
will,O,6,aux,MD,
tell,O,2,ccomp,VB,
?,O,6,punct,.,
),O,2,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
one,O,3,nummod,CD,
thing,O,1,dobj,NN,
to,O,5,aux,TO,
say,O,3,relcl,VB,
to,O,5,prep,IN,
the,O,8,det,DT,
numbskulls,O,6,pobj,NNS,numb##sk##ull##s
who,O,10,nsubj,WP,
complain,O,8,relcl,VBP,
that,O,16,mark,IN,
this,O,13,det,DT,
camera,O,15,poss,NN,
's,O,13,case,POS,'s
controls,O,16,nsubj,NNS,
are,O,10,ccomp,VBP,
confusing,O,16,acomp,JJ,
and,O,17,cc,CC,
hard,O,17,conj,JJ,
to,O,21,aux,TO,
remember,O,19,xcomp,VB,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
checked,O,1,ROOT,VBD,
with,O,1,prep,IN,
nokia,O,2,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
immediately,O,1,advmod,RB,
interested,O,1,acomp,JJ,
in,O,3,prep,IN,
the,O,6,det,DT,
6610,O,4,pobj,CD,66##10
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
4,O,0,ROOT,LS,
),O,0,punct,-RRB-,
no,O,3,det,DT,
fm,B-ASP,11,npadvmod,NN,
or,O,3,cc,CC,
voice,B-ASP,6,compound,NN,
recording,I-ASP,3,conj,NN,
-,O,11,punct,:,
these,O,11,nsubj,DT,
would,O,11,aux,MD,
have,O,11,aux,VB,
been,O,11,ROOT,VBN,
nice,B-OP,13,amod,JJ,
extras,O,11,attr,NNS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
this,O,3,det,DT,
unit,O,1,dobj,NN,
3,O,5,nummod,CD,
months,O,6,npadvmod,NNS,
back,O,1,advmod,RB,
and,O,9,cc,CC,
i,O,9,nsubj,PRP,
think,O,9,ROOT,VBP,
the,O,11,det,DT,
unit,O,12,nsubj,NN,
knew,O,9,ccomp,VBD,
when,O,16,advmod,WRB,
my,O,15,poss,PRP$,
warrenty,O,16,nsubj,NN,warren##ty
expires,O,12,advcl,VBZ,ex##pire##s
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
as,O,1,advmod,RB,
soon,O,13,advmod,RB,
as,O,4,mark,IN,
i,O,4,nsubj,PRP,
lifted,O,1,advcl,VBD,
the,O,6,det,DT,
unit,O,4,dobj,NN,
out,O,4,prep,IN,
of,O,7,prep,IN,
the,O,10,det,DT,
box,O,8,pobj,NN,
",",O,13,punct,",",
i,O,13,nsubj,PRP,
questioned,O,13,ROOT,VBD,
my,O,15,poss,PRP$,
judgement,O,13,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
problem,O,5,nsubj,NN,
i,O,4,nsubj,PRP,
had,O,2,relcl,VBD,
was,O,5,ROOT,VBN,
a,O,8,det,DT,
small,O,8,amod,JJ,
glitch,O,5,attr,NN,g##lit##ch
with,O,8,prep,IN,
t-mobile,B-ASP,9,pobj,NNP,t-mobile
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,det,DT,
camera,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
ideal,B-OP,2,acomp,JJ,
for,O,2,prep,IN,
people,O,4,pobj,NNS,
who,O,7,nsubj,WP,
want,O,5,relcl,VBP,
more,O,9,amod,JJR,
power,O,7,dobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
do,O,14,aux,VB,
n't,O,14,neg,RB,n't
want,O,2,conj,VB,
to,O,16,aux,TO,
spend,O,14,xcomp,VB,
1000s,O,18,nummod,CD,1000##s
dollars,O,16,dobj,NNS,
on,O,16,prep,IN,
a,O,21,det,DT,
camera,B-ASP,19,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
battery,B-ASP,2,compound,NN,
life,I-ASP,3,nsubj,NN,
is,O,8,ccomp,VBZ,
very,O,5,advmod,RB,
good,B-OP,3,acomp,JJ,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
got,O,8,ROOT,VBD,
about,O,10,advmod,RB,
90,O,11,nummod,CD,
minutes,O,8,dobj,NNS,
with,O,8,prep,IN,
the,O,14,det,DT,
lcd,O,12,pobj,NN,
turned,O,8,conj,VBD,
on,O,15,prt,RP,
all,O,19,predet,PDT,
the,O,19,det,DT,
time,O,15,npadvmod,NN,
",",O,15,punct,",",
the,O,23,det,DT,
first,O,23,amod,JJ,
time,O,8,npadvmod,NN,
around,O,23,advmod,RB,
",",O,8,punct,",",
and,O,8,cc,CC,
i,O,30,nsubj,PRP,
have,O,30,aux,VBP,
been,O,30,aux,VBN,
using,O,8,conj,VBG,
it,O,30,dobj,PRP,
with,O,30,prep,IN,
the,O,34,det,DT,
lcd,O,32,pobj,NN,
off,O,30,prep,RP,
every,O,37,advmod,DT,
now,O,30,advmod,RB,
and,O,37,cc,CC,
then,O,37,conj,RB,
",",O,30,punct,",",
and,O,30,cc,CC,
have,O,44,aux,VBP,
yet,O,44,advmod,RB,
needed,O,30,conj,VBN,
to,O,46,aux,TO,
recharge,O,44,xcomp,VB,rec##har##ge
it,O,46,dobj,PRP,
.,O,30,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
reason,O,7,nsubj,NN,
i,O,3,nsubj,PRP,
rated,O,1,relcl,VBD,
it,O,3,dobj,PRP,
a,O,6,det,DT,
four,O,3,oprd,CD,
is,O,7,ROOT,VBZ,
because,O,7,prep,IN,
of,O,8,pcomp,IN,
that,O,14,det,DT,
darn,B-OP,14,amod,JJ,dar##n
diopter,B-ASP,13,compound,NN,di##op##ter
adjustment,B-ASP,14,compound,NN,
dial,I-ASP,8,pobj,NN,
.,O,7,punct,.,
its,O,18,poss,PRP$,
very,O,18,advmod,RB,
small,B-OP,18,ROOT,JJ,
and,O,18,cc,CC,
hard,B-OP,18,conj,JJ,
to,O,22,aux,TO,
turn,B-ASP,18,advcl,VB,
so,O,27,advmod,RB,
you,O,27,nsubj,PRP,
can,O,27,aux,MD,
't,O,27,aux,RB,'t
get,O,27,ROOT,VB,
an,O,30,det,DT,
accurate,B-OP,30,amod,JJ,
adjustment,B-ASP,27,dobj,NN,
(,O,30,punct,-LRB-,
for,O,30,prep,IN,
those,O,32,pobj,DT,
of,O,33,prep,IN,
you,O,34,pobj,PRP,
who,O,39,nsubj,WP,
do,O,39,aux,VBP,
n't,O,39,neg,RB,n't
know,O,33,relcl,VB,
what,O,44,attr,WP,
a,O,43,det,DT,
diopter,O,43,compound,NN,di##op##ter
adjustment,B-ASP,44,nsubj,NN,
is,O,39,ccomp,VBZ,
",",O,47,punct,",",
it,O,47,nsubj,PRP,
is,O,47,ROOT,VBZ,
to,O,49,aux,TO,
adjust,O,47,xcomp,VB,
the,O,51,det,DT,
focus,O,49,dobj,NN,
of,O,51,prep,IN,
the,O,54,det,DT,
viewfinder,O,52,pobj,NN,view##finder
to,O,49,prep,IN,
your,O,57,poss,PRP$,
eyesight,O,55,pobj,NN,eyes##ight
.,O,47,punct,.,
),O,47,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
press,O,1,xcomp,VB,
the,O,5,det,DT,
buttons,B-ASP,3,dobj,NNS,
hard,O,3,advmod,RB,
and,O,10,cc,CC,
frequently,O,10,advmod,RB,
i,O,10,nsubj,PRP,
end,O,10,ROOT,VBP,
up,O,10,prt,RP,
pressing,O,13,amod,VBG,
enter,O,10,xcomp,NN,
when,O,16,advmod,WRB,
i,O,16,nsubj,PRP,
meant,O,10,advcl,VBD,
to,O,18,aux,TO,
scroll,O,16,xcomp,VB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
that,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
very,O,4,advmod,RB,
nice,O,5,amod,JJ,
feature,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,7,advmod,RB,
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
have,O,7,advcl,VBP,
xp,O,3,dobj,NNP,
",",O,7,punct,",",
be,O,7,auxpass,VB,
prepared,O,7,ROOT,VBN,
for,O,7,prep,IN,
this,O,8,pobj,DT,
and,O,7,cc,CC,
do,O,13,aux,VB,
n't,O,13,neg,RB,n't
be,O,7,conj,VB,
alarmed,O,13,acomp,VBN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,3,nsubj,PRP,
does,O,3,aux,VBZ,
n't,O,3,neg,RB,n't
have,O,3,ROOT,VB,
firewire,B-ASP,3,dobj,NN,fire##wire
",",O,4,punct,",",
not,O,4,neg,RB,
a,O,9,det,DT,
real,O,9,amod,JJ,
complaint,O,4,appos,NN,
since,O,17,mark,IN,
most,O,12,amod,JJS,
windows,O,13,compound,NNS,
users,O,17,nsubj,NNS,
do,O,17,aux,VBP,
n't,O,17,neg,RB,n't
generally,O,17,advmod,RB,
have,O,3,advcl,VB,
firewire,B-ASP,19,amod,JJ,fire##wire
cards,O,17,dobj,NNS,
themselves,O,19,appos,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
focuses,O,1,ROOT,VBZ,
in,O,1,prep,IN,
a,O,4,det,DT,
snap,O,2,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
really,O,2,advmod,RB,
is,O,2,ROOT,VBZ,
an,O,5,det,DT,
awesome,B-OP,5,amod,JJ,
camera,B-ASP,2,attr,NN,
that,O,7,nsubj,WDT,
is,O,5,relcl,VBZ,
hard,O,7,acomp,JJ,
to,O,10,aux,TO,
beat,O,7,xcomp,VB,
for,O,10,prep,IN,
general-to,O,14,amod,NNP,general-to
moderate,O,14,amod,JJ,
snapping,O,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
having,O,1,aux,VBG,
used,O,11,advcl,VBN,
it,O,1,dobj,PRP,
for,O,1,prep,IN,
more,O,6,amod,JJR,
than,O,6,quantmod,IN,
a,O,7,nummod,DT,
month,O,3,pobj,NN,
",",O,11,punct,",",
i,O,11,nsubj,PRP,
can,O,11,aux,MD,
say,O,11,ROOT,VB,
that,O,15,mark,IN,
it,O,15,nsubj,PRP,
consistently,O,15,advmod,RB,
produces,O,11,ccomp,VBZ,
topnotch,B-OP,17,amod,JJ,top##not##ch
photos,B-ASP,15,dobj,NNS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
n't,O,3,neg,RB,n't
figured,O,3,ROOT,VBN,
out,O,3,prt,RP,
if,O,7,mark,IN,
this,O,7,nsubj,DT,
is,O,3,advcl,VBZ,
the,O,9,det,DT,
case,O,7,attr,NN,
for,O,9,prep,IN,
all,O,13,predet,PDT,
the,O,13,det,DT,
songs,O,10,pobj,NNS,
on,O,13,prep,IN,
itunes,O,14,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
movie,B-ASP,2,compound,NN,
mode,I-ASP,5,nsubj,NN,
is,O,5,aux,VBZ,
also,O,5,advmod,RB,
working,O,5,ROOT,VBG,
great,B-OP,5,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
5,O,5,meta,LS,
),O,0,punct,-RRB-,
its,O,4,poss,PRP$,
focusing,B-ASP,4,compound,VBG,
system,I-ASP,5,nsubj,NN,
is,O,5,ROOT,VBZ,
also,O,5,advmod,RB,
very,O,8,advmod,RB,
flexible,B-OP,5,acomp,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
worth,O,0,ROOT,JJ,
every,O,2,det,DT,
penny,O,0,npadvmod,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
figured,O,23,ccomp,VBN,
out,O,2,prt,RP,
most,O,2,dobj,JJS,
of,O,4,prep,IN,
its,O,7,poss,PRP$,
features,O,5,pobj,NNS,
on,O,2,prep,IN,
my,O,10,poss,PRP$,
own,O,8,pobj,JJ,
already,O,2,advmod,RB,
(,O,2,punct,-LRB-,
because,O,16,mark,IN,
i,O,16,nsubj,PRP,
have,O,16,aux,VBP,
used,O,2,advcl,VBN,
digital,O,18,amod,JJ,
cameras,O,16,dobj,NNS,
before,O,16,advmod,RB,
",",O,2,punct,",",
so,O,2,cc,RB,
i,O,23,nsubj,PRP,
know,O,23,ROOT,VBP,
things,O,23,dobj,NNS,
like,O,24,prep,IN,
symbols,O,25,pobj,NNS,
),O,23,punct,-RRB-,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
thank,O,0,ROOT,VBP,
you,O,0,dobj,PRP,
very,O,3,advmod,RB,
much,O,0,advmod,RB,
",",O,0,punct,",",
and,O,0,cc,CC,
go,O,0,conj,VB,
out,O,6,prt,RP,
and,O,6,cc,CC,
get,O,6,conj,VB,
yourself,O,9,dative,PRP,
a,O,12,det,DT,
nomad,O,9,dobj,NN,no##mad
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
made,O,0,ROOT,VBD,
the,O,2,det,DT,
camera,B-ASP,4,nsubj,NN,
totally,O,4,advmod,RB,
inoperable,B-OP,0,ccomp,JJ,in##oper##able
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
to,O,7,prep,IN,
my,O,2,poss,PRP$,
amazement,O,0,pobj,NN,
",",O,7,punct,",",
even,O,6,advmod,RB,
that,O,6,det,DT,
process,O,7,nsubj,NN,
was,O,7,ROOT,VBD,
error-prone,O,7,acomp,JJ,error-prone
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
player,B-ASP,1,nsubj,NN,
works,B-ASP,1,ROOT,VBZ,
and,O,1,cc,CC,
looks,B-ASP,1,conj,VBZ,
great,B-OP,3,acomp,JJ,
-,O,3,punct,:,
if,O,9,mark,IN,
you,O,9,nsubj,PRP,
can,O,9,aux,MD,
get,O,3,advcl,VB,
the,O,11,det,DT,
dvd,O,12,nsubj,NN,
's,O,9,ccomp,POS,'s
to,O,14,aux,TO,
play,O,9,advcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
fourth,O,5,amod,JJ,
mp3,O,5,compound,NN,
player,O,1,attr,NN,
(,O,5,punct,-LRB-,
creative,O,9,amod,JJ,
nomad,O,9,compound,NN,no##mad
jukebox2,O,5,appos,NN,ju##ke##box##2
and,O,9,cc,CC,
3,O,9,conj,CD,
",",O,5,punct,",",
rio,O,14,compound,NNP,
chie,O,5,appos,NNP,chi##e
",",O,14,punct,",",
and,O,14,cc,CC,
this,O,18,det,DT,
one,O,14,conj,NN,
),O,5,punct,-RRB-,
",",O,1,punct,",",
and,O,1,cc,CC,
my,O,24,poss,PRP$,
third,O,24,amod,JJ,
player,O,1,conj,NN,
from,O,24,prep,IN,
creative,O,25,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
yes,O,3,intj,UH,
the,O,2,det,DT,
ipod,O,3,nsubj,NNP,
is,O,3,ROOT,VBZ,
smaller,O,3,acomp,JJR,
",",O,4,punct,",",
but,O,4,cc,CC,
not,O,9,neg,RB,
$,O,9,quantmod,$,
200,O,4,conj,CD,
worth,O,9,amod,JJ,
",",O,9,punct,",",
which,O,13,nsubj,WDT,
is,O,9,relcl,VBZ,
the,O,15,det,DT,
premium,O,13,attr,NN,
you,O,18,nsubj,PRP,
'll,O,18,aux,MD,'ll
pay,O,15,relcl,VB,
for,O,18,prep,IN,
an,O,23,det,DT,
equivalent,O,23,amod,JJ,
capacity,O,23,compound,NN,
model,O,19,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
although,O,5,mark,IN,
the,O,3,det,DT,
supplied,O,3,amod,VBN,
software,B-ASP,5,nsubj,NN,
can,O,5,aux,MD,
be,O,13,advcl,VB,
annoying,B-OP,5,acomp,JJ,
at,O,5,prep,IN,
times,O,7,pobj,NNS,
",",O,5,punct,",",
on,O,13,prep,IN,
whole,O,10,amod,JJ,
it,O,13,nsubj,PRP,
is,O,13,ROOT,VBZ,
excellent,B-OP,13,acomp,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
bait,O,0,ROOT,VB,
and,O,0,cc,CC,
switch,O,0,conj,VB,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
although,O,3,mark,IN,
the,O,2,det,DT,
sound-quality,B-ASP,3,nsubj,NN,sound-quality
is,O,7,advcl,VBZ,
good,B-OP,3,acomp,JJ,
",",O,7,punct,",",
it,O,7,nsubj,PRP,
takes,O,7,ROOT,VBZ,
more,O,7,dobj,JJR,
than,O,8,prep,IN,
good,B-OP,11,amod,JJ,
sound,O,9,pobj,NN,
on,O,7,prep,IN,
a,O,14,det,DT,
portable-mp,O,12,pobj,JJ,portable-mp
3,O,16,nummod,CD,
player,B-ASP,14,appos,NN,
to,O,18,aux,TO,
result,O,7,advcl,VB,
in,O,18,prep,IN,
a,O,22,det,DT,
good,B-OP,22,amod,JJ,
product,O,19,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
could,O,3,aux,MD,
n't,O,3,neg,RB,n't
be,O,10,ccomp,VB,
happier,O,3,acomp,JJR,
with,O,4,prep,IN,
t-mobile,O,5,pobj,NNP,t-mobile
either,O,3,advmod,RB,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
switched,O,10,ROOT,VBD,
from,O,10,prep,IN,
cingular,O,11,pobj,NNP,ci##ng##ular
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,3,attr,WP,
the,O,2,det,DT,
heck,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
up,O,3,advmod,RB,
with,O,4,prep,IN,
the,O,7,det,DT,
2600,O,5,pobj,CD,260##0
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
having,O,1,aux,VBG,
said,O,5,advcl,VBD,
that,O,1,dobj,DT,
",",O,5,punct,",",
this,O,5,nsubj,DT,
is,O,5,ROOT,VBZ,
what,O,8,dobj,WP,
you,O,8,nsubj,PRP,
do,O,5,ccomp,VBP,
.,O,5,punct,.,
"""",O,11,punct,``,
add,O,11,ROOT,VB,
to,O,11,prep,TO,
cart,O,12,pobj,NN,
"""",O,11,punct,'',
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ipod,O,1,nsubj,NNP,
has,O,22,ccomp,VBZ,
no,O,4,det,DT,
stop,O,4,compound,NN,
button,O,1,dobj,NN,
;,O,22,punct,:,
when,O,9,advmod,WRB,
new,O,8,amod,JJ,
users,O,9,nsubj,NNS,
mention,O,22,advcl,VBP,
this,O,12,det,DT,
ipod,O,12,compound,NNP,
veterans,O,13,nsubj,NNS,
call,O,9,ccomp,VBP,
it,O,13,dobj,PRP,
"""",O,16,punct,``,
unnecessary,O,13,oprd,JJ,
"""",O,16,punct,'',
and,O,16,cc,CC,
"""",O,22,punct,``,
so,O,22,advmod,RB,
20th,O,22,amod,JJ,
century,O,22,ROOT,NN,
"""",O,22,punct,'',
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
were,O,1,ROOT,VBD,
sharp,B-OP,4,amod,JJ,
screw,B-ASP,4,compound,JJ,
tips,I-ASP,1,attr,NNS,
on,O,4,prep,IN,
the,O,7,det,DT,
underside,O,5,pobj,NN,
of,O,7,prep,IN,
the,O,10,det,DT,
unit,O,8,pobj,NN,
coming,O,4,acl,VBG,
from,O,11,prep,IN,
inside,O,12,prep,IN,
that,O,17,nsubjpass,DT,
were,O,17,auxpass,VBD,
obviously,O,17,advmod,RB,
used,O,17,ROOT,VBN,
to,O,19,aux,TO,
anchor,O,17,xcomp,VB,
the,O,23,det,DT,
internal,O,22,amod,NNP,
control,O,23,compound,NNP,
board,O,19,dobj,NNP,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
camera,B-ASP,2,nsubj,NN,
's,O,12,ccomp,VBZ,'s
a,O,4,det,DT,
work,O,2,attr,NN,
of,O,4,prep,IN,
art,O,8,nmod,NN,
/,O,8,punct,SYM,
science,O,5,pobj,NN,
--,O,12,punct,:,--
that,O,12,nsubjpass,DT,
's,O,12,auxpass,VBZ,'s
understood,O,12,ROOT,VBN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,advmod,DT,
higher,O,3,amod,JJR,
the,O,3,det,DT,
number,O,3,ROOT,NN,
the,O,5,advmod,DT,
better,O,3,amod,JJR,
the,O,7,det,DT,
quality,O,3,appos,NN,
