TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
they,O,11,overcrowded,nsubj,PRP,
've,O,11,overcrowded,aux,VBP,' ve
overcrowded,B-OP,11,overcrowded,ROOT,VBN,over ##crow ##ded
the,O,13,floor,det,DT,
floor,O,11,overcrowded,dobj,NN,
with,O,15,tables,case,IN,
tables,B-ASP,11,overcrowded,nmod,NNS,
.,O,11,overcrowded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,3,overrated,case,IN,
priced,I-OP,3,overrated,amod,VBN,
",",O,3,overrated,punct,",",
overrated,B-OP,5,stay,nmod,VBN,over ##rated
....,O,5,stay,punct,.,. . . .
stay,O,5,stay,ROOT,VB,
away,O,5,stay,advmod,RB,
!,O,5,stay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,13,go,advcl,VBG,
for,O,7,meal,case,IN,
a,O,7,meal,det,DT,
great,B-OP,7,meal,amod,JJ,
meal,B-ASP,3,looking,nmod,NN,
at,O,11,price,case,IN,
a,O,11,price,det,DT,
decent,B-OP,11,price,amod,JJ,
price,B-ASP,7,meal,nmod,NN,
",",O,13,go,punct,",",
go,O,13,go,ROOT,VB,
to,O,16,Frisco,case,IN,
Del,O,16,Frisco,compound,NNP,
Frisco,O,13,go,nmod,NNP,fr ##is ##co
's,O,16,Frisco,case,POS,' s
!,O,13,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
one,O,3,bite,nummod,CD,
bite,O,1,took,dobj,NN,
from,O,8,salmon,case,IN,
the,O,8,salmon,det,DT,
$,O,8,salmon,amod,$,
24,O,6,$,compound,CD,
salmon,B-ASP,1,took,nmod,NN,
",",O,1,took,punct,",",
and,O,1,took,cc,CC,
I,O,12,have,nsubj,PRP,
have,O,22,going,aux,VBP,
never,O,22,going,neg,RB,
",",O,22,going,punct,",",
in,O,18,years,case,IN,
the,O,18,years,det,DT,
17,O,18,years,nummod,CD,
years,O,22,going,nmod,NNS,
I,O,22,going,nsubj,PRP,
have,O,22,going,aux,VBP,
been,O,22,going,aux,VBN,
going,O,1,took,conj,VBG,
to,O,24,restaurants,case,TO,
restaurants,O,22,going,nmod,NNS,
tasted,O,1,took,conj,VBD,
salmon,O,25,tasted,dobj,NN,
as,O,28,fishy,case,RB,
fishy,B-OP,25,tasted,advcl,JJ,fish ##y
",",O,25,tasted,punct,",",
as,O,31,dry,mark,IN,
dry,B-OP,25,tasted,advcl,JJ,
",",O,1,took,punct,",",
and,O,1,took,cc,CC,
as,O,35,bland,advmod,RB,
bland,B-OP,1,took,conj,JJ,
as,O,38,one,case,IN,
the,O,38,one,det,DT,
one,O,35,bland,nmod,CD,
in,O,41,Farms,case,IN,
Flatbush,O,41,Farms,compound,NNP,flat ##bush
Farms,O,38,one,nmod,NNPS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,4,limited,nsubj,NN,
is,O,4,limited,cop,VBZ,
very,O,4,limited,advmod,RB,
limited,B-OP,4,limited,ROOT,JJ,
-,O,4,limited,punct,",",
i,O,7,think,nsubj,PRP,
think,O,4,limited,parataxis,VBP,
we,O,9,counted,nsubj,PRP,
counted,O,7,think,ccomp,VBD,
4,O,13,entrees,nummod,CD,
or,O,10,4,cc,CC,
5,O,10,4,conj,CD,
entrees,B-ASP,9,counted,dobj,NNS,en ##tree ##s
.,O,4,limited,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,amod,JJ,
Shabu,B-ASP,2,Shabu,compound,NN,sha ##bu
Shabu,I-ASP,2,Shabu,ROOT,NN,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,3,emiliana,case,IN,
the,O,3,emiliana,det,DT,
erbazzone,B-ASP,3,emiliana,compound,JJ,er ##ba ##zzo ##ne
emiliana,I-ASP,19,handled,nmod,NN,emilia ##na
to,O,6,mostarda,case,TO,
the,O,6,mostarda,det,DT,
mostarda,B-ASP,3,emiliana,nmod,NN,most ##ard ##a
on,I-ASP,10,plate,case,IN,
the,I-ASP,10,plate,det,DT,
cheese,I-ASP,10,plate,compound,NN,
plate,I-ASP,6,mostarda,nmod,NN,
",",O,19,handled,punct,",",
the,O,13,dishes,det,DT,
dishes,B-ASP,19,handled,nsubjpass,NNS,
at,O,16,restaurant,case,IN,
this,O,16,restaurant,det,DT,
restaurant,O,13,dishes,nmod,NN,
are,O,19,handled,auxpass,VBP,
all,O,19,handled,advmod,RB,
handled,O,19,handled,ROOT,VBN,
with,O,22,care,case,IN,
delicate,B-OP,22,care,amod,JJ,
care,O,19,handled,nmod,NN,
.,O,19,handled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,familiar,mark,IN,
you,O,4,familiar,nsubj,PRP,
're,O,4,familiar,cop,VBP,' re
not,O,4,familiar,neg,RB,
familiar,O,11,encounter,advcl,JJ,
with,O,7,cuisine,case,IN,
the,O,7,cuisine,det,DT,
cuisine,B-ASP,4,familiar,nmod,NN,
",",O,11,encounter,punct,",",
you,O,11,encounter,nsubj,PRP,
may,O,11,encounter,aux,MD,
encounter,O,11,encounter,ROOT,VB,
problems,O,11,encounter,dobj,NNS,
ordering,O,12,problems,acl,VBG,
here,O,13,ordering,advmod,RB,
and,O,11,encounter,cc,CC,
be,O,17,sure,cop,VB,
sure,O,11,encounter,conj,JJ,
to,O,19,bring,mark,TO,
bring,O,17,sure,xcomp,VB,
plenty,O,19,bring,dobj,NN,
of,O,22,cash,case,IN,
cash,O,20,plenty,nmod,NN,
with,O,24,you,case,IN,
you,O,19,bring,nmod,PRP,
as,O,29,accept,mark,IN,
they,O,29,accept,nsubj,PRP,
do,O,29,accept,aux,VBP,
n't,O,29,accept,neg,RB,n ' t
accept,O,19,bring,advcl,VB,
credit,O,31,cards,compound,NN,
cards,O,29,accept,dobj,NNS,
.,O,11,encounter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,6:30,case,IN,
6:30,O,7,party,nmod,CD,6 : 30
",",O,7,party,punct,",",
we,O,7,party,nsubj,PRP,
were,O,7,party,cop,VBD,
the,O,7,party,det,DT,
third,O,7,party,amod,JJ,
party,O,7,party,ROOT,NN,
there,O,7,party,advmod,RB,
.,O,7,party,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
and,O,3,great,cc,CC,
they,O,6,have,nsubj,PRP,
have,O,3,great,conj,VBP,
a,O,9,selecion,det,DT,
good,B-OP,9,selecion,amod,JJ,
selecion,B-ASP,6,have,dobj,NN,se ##le ##cion
of,I-ASP,11,wines,case,IN,
wines,I-ASP,9,selecion,nmod,NNS,
at,O,14,prices,case,IN,
reasonable,B-OP,14,prices,amod,JJ,
prices,B-ASP,6,have,nmod,NNS,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,there,nsubj,PRP,
've,O,3,there,aux,VBP,' ve
been,O,3,there,cop,VBN,
there,O,3,there,ROOT,RB,
a,O,6,times,det,DT,
few,O,6,times,amod,JJ,
times,O,3,there,nmod:tmod,NNS,
",",O,3,there,punct,",",
and,O,3,there,cc,CC,
I,O,11,end,nsubj,PRP,
usually,O,11,end,advmod,RB,
end,O,3,there,conj,VBP,
up,O,11,end,compound:prt,RP,
sitting,O,11,end,xcomp,VBG,
next,O,13,sitting,advmod,RB,
to,O,19,people,case,TO,
some,O,19,people,det,DT,
pretty,O,18,odd,advmod,RB,
odd,O,19,people,amod,JJ,
people,O,13,sitting,nmod,NNS,
.,O,3,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,1,ate,compound:prt,RP,
in,O,6,patio,case,IN,
the,O,6,patio,det,DT,
back,B-ASP,6,patio,amod,JJ,
patio,I-ASP,1,ate,nmod,NN,
",",O,6,patio,punct,",",
which,O,10,worth,nsubj,WDT,
is,O,10,worth,cop,VBZ,
worth,B-OP,6,patio,acl:relcl,JJ,
it,O,10,worth,dobj,PRP,
as,O,15,cool,mark,IN,
it,O,15,cool,nsubj,PRP,
's,O,15,cool,cop,VBZ,' s
cool,B-OP,10,worth,advcl,JJ,
and,O,10,worth,cc,CC,
the,O,18,music,det,DT,
music,B-ASP,20,hear,nsubj,NN,
is,O,20,hear,cop,VBZ,
hear,O,10,worth,conj,JJ,
well,B-OP,20,hear,advmod,RB,
there,O,20,hear,advmod,RB,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BE,O,1,CAREFUL,cop,VB,
CAREFUL,O,1,CAREFUL,ROOT,JJ,
before,O,4,request,mark,IN,
you,O,4,request,nsubj,PRP,
request,O,1,CAREFUL,advcl,VBP,
extra,O,6,spice,amod,JJ,
spice,B-ASP,4,request,dobj,NN,
.,O,1,CAREFUL,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
just,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
nothing,O,2,have,dobj,NN,
to,O,5,say,mark,TO,
say,O,3,nothing,acl,VB,
about,O,8,place,case,IN,
this,O,8,place,det,DT,
place,O,5,say,nmod,NN,
that,O,11,negative,nsubj,WDT,
is,O,11,negative,cop,VBZ,
negative,O,8,place,acl:relcl,JJ,
except,O,19,night,mark,IN,
that,O,19,night,mark,IN,
it,O,19,night,nsubj,PRP,
's,O,19,night,cop,VBZ,' s
not,O,19,night,neg,RB,
a,O,19,night,det,DT,
cheap,B-OP,19,night,amod,JJ,
night,O,11,negative,advcl,NN,
out,O,19,night,advmod,RB,
...,O,2,have,punct,",",. . .
but,O,2,have,cc,CC,
it,O,26,worth,nsubj,PRP,
's,O,26,worth,cop,VBZ,' s
SO,O,26,worth,advmod,RB,
worth,B-OP,2,have,conj,JJ,
it,O,26,worth,dobj,PRP,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,nmod:poss,PRP$,
eggplant,B-ASP,4,delicate,nsubj,NN,egg ##pl ##ant
is,O,4,delicate,cop,VBZ,
so,O,4,delicate,advmod,RB,
delicate,B-OP,7,tender,amod,JJ,
",",O,7,tender,punct,",",
sweet,B-OP,7,tender,amod,JJ,
tender,O,7,tender,ROOT,NN,
!,O,7,tender,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,advmod,RB,
for,O,4,drinks,case,IN,
the,O,4,drinks,det,DT,
drinks,B-ASP,0,go,nmod,NNS,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,nsubj,WP,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
!,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,is,nsubj,NN,
however,O,4,is,advmod,RB,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
one,O,8,expect,nsubj,PRP,
might,O,8,expect,aux,MD,
expect,B-OP,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,B-ASP,1,love,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,gave,nsubj,PRP,
actually,O,2,gave,advmod,RB,
gave,O,2,gave,ROOT,VBD,
10,O,4,%,compound,CD,
%,O,5,tip,amod,NN,
tip,O,2,gave,dobj,NN,
(,O,11,done,punct,-LRB-,
which,O,11,done,dobj,WDT,
we,O,11,done,nsubj,PRP,
have,O,11,done,aux,VBP,
never,O,11,done,neg,RB,
done,O,2,gave,dep,VBN,
despite,O,14,food,case,IN,
mediocre,B-OP,14,food,amod,JJ,med ##io ##cre
food,B-ASP,11,done,nmod,NN,
and,O,14,food,cc,CC,
service,B-ASP,14,food,conj,NN,
),O,11,done,punct,-RRB-,
",",O,2,gave,punct,",",
because,O,21,felt,mark,IN,
we,O,21,felt,nsubj,PRP,
felt,O,2,gave,advcl,VBD,
totally,O,23,ripped,advmod,RB,
ripped,B-OP,21,felt,xcomp,VBN,
off,I-OP,23,ripped,compound:prt,RP,
.,O,2,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,4,quality,nsubj,NN,
was,O,4,quality,cop,VBD,
poor,B-OP,4,quality,amod,JJ,
quality,B-ASP,4,quality,ROOT,NN,
and,O,4,quality,cc,CC,
was,O,7,cooked,auxpass,VBD,
cooked,B-ASP,4,quality,conj,VBN,
so,O,9,badly,advmod,RB,
badly,B-OP,7,cooked,advmod,RB,
it,O,12,hard,nsubj,PRP,
was,O,12,hard,cop,VBD,
hard,B-OP,4,quality,conj,JJ,
.,O,4,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,here,nsubj,PRP,
've,O,3,here,aux,VBP,' ve
been,O,3,here,cop,VBN,
here,O,3,here,ROOT,RB,
twice,O,5,now,advmod,RB,
now,O,3,here,advmod,RB,
.,O,3,here,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
50,O,4,$,nummod,CD,
$,O,4,$,dep,$,
$,O,1,spent,dobj,$,
definetly,O,7,come,advmod,RB,define ##tly
will,O,7,come,aux,MD,
come,O,1,spent,advcl,VB,
back,O,7,come,advmod,RB,
with,O,11,friends,case,IN,
my,O,11,friends,nmod:poss,PRP$,
friends,O,7,come,nmod,NNS,
!!!,O,1,spent,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,
ordered,O,1,ordered,ROOT,VBD,
an,O,5,beer,det,DT,
ice,O,5,beer,compound,NN,
cold,O,5,beer,amod,JJ,
beer,B-ASP,1,ordered,dobj,NN,
which,O,9,works,nsubj,WDT,
to,O,8,me,case,IN,
me,O,9,works,nmod,PRP,
works,O,5,beer,acl:relcl,VBZ,
with,O,11,indian,case,IN,
indian,O,9,works,nmod,NN,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,impressed,nsubj,PRP,
were,O,3,impressed,cop,VBD,
very,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
with,O,6,food,case,IN,
the,O,6,food,det,DT,
food,B-ASP,3,impressed,nmod,NN,
and,O,6,food,cc,CC,
value,B-ASP,6,food,conj,NN,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,
have,O,3,coming,aux,VBP,
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,advmod,RB,
for,O,6,years,case,IN,
years,O,3,coming,nmod,NNS,
and,O,3,coming,cc,CC,
have,O,3,coming,conj,VBP,
nothing,O,8,have,dobj,NN,
but,O,9,nothing,cc,CC,
good,B-OP,12,things,amod,JJ,
things,O,9,nothing,conj,NNS,
to,O,14,say,mark,TO,
say,O,9,nothing,acl,VB,
about,O,17,service,case,IN,
the,O,17,service,det,DT,
service,B-ASP,14,say,nmod,NN,
and,O,17,service,cc,CC,
the,O,21,staff,det,DT,
great,B-OP,21,staff,amod,JJ,
staff,B-ASP,17,service,conj,NN,
at,O,24,Lanterna,case,IN,
La,O,24,Lanterna,compound,NNP,
Lanterna,O,21,staff,nmod,NNP,lantern ##a
.,O,3,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,forgot,nsubj,PRP,
forgot,B-OP,1,forgot,ROOT,VBD,
a,O,3,sandwich,det,DT,
sandwich,B-ASP,1,forgot,dobj,NN,
",",O,1,forgot,punct,",",
did,O,7,include,aux,VBD,
n't,O,7,include,neg,RB,n ' t
include,O,1,forgot,ccomp,VB,
plastic,B-ASP,9,forks,amod,JJ,
forks,I-ASP,7,include,dobj,NNS,
",",O,1,forgot,punct,",",
and,O,1,forgot,cc,CC,
did,O,14,include,aux,VBD,
n't,O,14,include,neg,RB,n ' t
include,O,1,forgot,conj,VB,
pita,B-ASP,14,include,dobj,NN,pit ##a
with,O,19,platter,case,IN,
the,O,19,platter,det,DT,
hummus,B-ASP,19,platter,compound,NN,hum ##mus
platter,I-ASP,15,pita,nmod,NN,platt ##er
.,O,1,forgot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
Filet,B-ASP,3,Mignon,compound,NNP,file ##t
Mignon,I-ASP,1,had,dobj,NNP,mig ##non
with,I-ASP,6,mash,case,IN,
garlic,I-ASP,6,mash,compound,NN,
mash,I-ASP,1,had,nmod,NN,mas ##h
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,3,Areo,case,IN,
Areo,O,1,went,nmod,NNP,are ##o
on,O,7,afternoon,case,IN,
a,O,7,afternoon,det,DT,
Sunday,O,7,afternoon,compound,NNP,
afternoon,O,1,went,nmod,NN,
with,O,9,four,case,IN,
four,O,1,went,nmod,CD,
of,O,12,girlfriends,case,IN,
my,O,12,girlfriends,nmod:poss,PRP$,
girlfriends,O,9,four,nmod,NNS,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
spent,O,1,went,conj,VBD,
three,O,18,hours,nummod,CD,
enjoyable,B-OP,18,hours,amod,JJ,
hours,O,15,spent,dobj,NNS,
there,O,18,hours,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,0,SUM,ROOT,VB,
IT,O,1,IT,ROOT,PRP,
:,O,1,IT,punct,:,
local,O,5,bankers,amod,JJ,
investment,O,5,bankers,compound,NN,
bankers,O,9,try,nsubj,NNS,
like,O,7,it,case,IN,
it,O,5,bankers,nmod,PRP,
",",O,9,try,punct,",",
try,O,1,IT,parataxis,VB,
for,O,11,yourself,case,IN,
yourself,O,9,try,nmod,PRP,
at,O,13,least,case,RB,
least,O,14,once,nmod:npmod,JJS,
once,O,9,try,advmod,RB,
.,O,1,IT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Average,B-OP,0,Average,ROOT,JJ,
to,O,4,food,case,IN,
good,B-OP,4,food,amod,JJ,
Thai,B-ASP,4,food,amod,JJ,
food,I-ASP,0,Average,nmod,NN,
",",O,0,Average,punct,",",
but,O,0,Average,cc,CC,
terrible,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,0,Average,conj,NN,
.,O,0,Average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,dinner,det,DT,
late,O,4,dinner,amod,JJ,
dinner,B-ASP,1,had,dobj,NN,
at,O,7,Stike,case,IN,
Lucky,O,7,Stike,compound,NNP,
Stike,O,4,dinner,nmod,NNP,st ##ike
",",O,7,Stike,punct,",",
a,O,11,name,det,DT,
great,B-OP,11,name,amod,JJ,
name,O,7,Stike,appos,NN,
for,O,14,joint,case,IN,
a,O,14,joint,det,DT,
joint,O,11,name,nmod,NN,
if,O,16,ever,mark,IN,
ever,O,18,saw,advmod,RB,
I,O,18,saw,nsubj,PRP,
saw,O,1,had,advcl,VBD,
one,O,18,saw,dobj,CD,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,is,nsubj,NN,
however,O,4,is,advmod,RB,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
one,O,8,expect,nsubj,PRP,
might,O,8,expect,aux,MD,
expect,B-OP,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,nsubjpass,NN,
is,O,3,cooked,auxpass,VBZ,
always,O,3,cooked,advmod,RB,
cooked,O,3,cooked,ROOT,VBN,
to,O,5,perfection,case,IN,
perfection,O,3,cooked,nmod,NN,
",",O,10,excellent,punct,",",
the,O,8,service,det,DT,
service,B-ASP,10,excellent,nsubj,NN,
is,O,10,excellent,cop,VBZ,
excellent,B-OP,3,cooked,parataxis,JJ,
",",O,10,excellent,punct,",",
the,O,14,cool,det,DT,
decor,B-ASP,14,cool,compound,NN,
cool,B-OP,3,cooked,conj,JJ,
and,O,14,cool,cc,CC,
understated,B-OP,14,cool,conj,VBN,under ##sta ##ted
.,O,3,cooked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,7,crew,nsubj,NNP,
and,O,0,Winnie,cc,CC,
her,O,3,staff,nmod:poss,PRP$,
staff,B-ASP,0,Winnie,conj,NN,
are,O,7,crew,cop,VBP,
the,O,7,crew,det,DT,
best,B-OP,7,crew,amod,JJS,
crew,O,7,crew,ROOT,NN,
you,O,10,find,nsubj,PRP,
can,O,10,find,aux,MD,
find,O,7,crew,acl:relcl,VB,
serving,O,10,find,xcomp,VBG,
you,O,11,serving,dobj,PRP,
.,O,7,crew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,floor,det,DT,
floor,O,3,wet,nsubj,NN,
was,O,3,wet,cop,VBD,
wet,O,3,wet,ROOT,JJ,
",",O,8,filled,punct,",",
the,O,6,trash,det,DT,
trash,O,8,filled,nsubj,NN,
can,O,8,filled,aux,MD,
filled,O,3,wet,ccomp,VBN,
with,O,11,towels,case,IN,
hand,O,11,towels,compound,NN,
towels,O,8,filled,nmod,NNS,
n,O,13,all,neg,RB,
all,O,3,wet,conj,DT,
over,O,16,floor,case,IN,
the,O,16,floor,det,DT,
floor,O,13,all,nmod,NN,
",",O,3,wet,punct,",",
