TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
from,O,5,choose,nmod,IN,
.,O,3,beers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,14,nsubj,PRP,
was,O,3,14,cop,VBD,
$,O,3,14,dep,$,
14,O,3,14,ROOT,CD,
not,O,6,bad,neg,RB,
really,O,6,bad,advmod,RB,
bad,O,3,14,amod,JJ,
for,O,9,pound,case,IN,
a,O,9,pound,det,DT,
pound,O,6,bad,nmod,NN,
of,O,11,Pastrami-but,case,IN,
Pastrami-but,O,9,pound,nmod,NN,past ##ram ##i - but
it,O,15,have,nsubj,PRP,
did,O,15,have,aux,VBD,
n't,O,15,have,neg,RB,n ' t
have,O,3,14,parataxis,VB,
much,O,17,taste-I,advmod,JJ,
taste-I,O,15,have,dobj,JJ,taste - i
've,O,19,had,aux,VBP,' ve
had,O,3,14,conj,VBN,
better,O,19,had,advmod,JJR,
for,O,22,less,case,IN,
less,O,19,had,nmod,RBR,
elsewhere,O,19,had,advmod,RB,
!,O,3,14,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,4,pizza,nmod:poss,PRP$,
eggplant,B-ASP,4,pizza,compound,NN,egg ##pl ##ant
pizza,I-ASP,1,LOOOVE,dobj,NN,
",",O,1,LOOOVE,punct,",",
as,O,1,LOOOVE,cc,RB,
well,O,6,as,mwe,RB,
as,O,6,as,mwe,IN,
their,O,10,pastas,nmod:poss,PRP$,
pastas,B-ASP,1,LOOOVE,conj,NNS,pasta ##s
!,O,1,LOOOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,bar,det,DT,
cool,B-OP,2,bar,amod,JJ,
bar,B-ASP,2,bar,ROOT,NN,
with,O,5,food,case,IN,
great,B-OP,5,food,amod,JJ,
food,B-ASP,2,bar,nmod,NN,
",",O,2,bar,punct,",",
and,O,2,bar,cc,CC,
tons,O,2,bar,conj,NNS,
of,O,11,beer,case,IN,
excellent,B-OP,11,beer,amod,JJ,
beer,B-ASP,8,tons,nmod,NN,
.,O,2,bar,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,website,det,DT,
website,O,4,makes,nsubj,NN,
and,O,1,website,cc,CC,
rating,O,1,website,conj,NN,
makes,O,4,makes,ROOT,VBZ,
this,O,6,place,det,DT,
place,B-ASP,7,look,nsubj,NN,
look,O,4,makes,ccomp,VB,
wonderful,O,7,look,xcomp,JJ,
but,O,8,wonderful,cc,CC,
in,O,11,reality,case,IN,
reality,O,15,disappointing,nmod,NN,
it,O,15,disappointing,nsubj,PRP,
was,O,15,disappointing,cop,VBD,
very,O,15,disappointing,advmod,RB,
disappointing,B-OP,4,makes,parataxis,JJ,
.,O,4,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,DT,
beautiful,B-OP,2,atmosphere,amod,JJ,
atmosphere,B-ASP,2,atmosphere,ROOT,NN,
",",O,2,atmosphere,punct,",",
perfect,B-OP,2,atmosphere,amod,JJ,
for,O,6,drinks,case,IN,
drinks,B-ASP,4,perfect,nmod,NNS,
and/or,O,6,drinks,cc,CC,and / or
appetizers,B-ASP,6,drinks,conj,NNS,app ##eti ##zers
.,O,2,atmosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
a,O,3,kick,det,DT,
kick,O,1,need,dobj,NN,
out,O,6,it,case,IN,
of,O,6,it,case,IN,
it,O,1,need,nmod,PRP,
but,O,1,need,cc,CC,
until,O,9,then,case,IN,
then,O,14,good,advmod,RB,
the,O,11,sushi,det,DT,
sushi,B-ASP,14,good,nsubj,NN,su ##shi
is,O,14,good,cop,VBZ,
pretty,O,14,good,advmod,RB,
good,B-OP,1,need,conj,JJ,
and,O,14,good,cc,CC,
the,O,17,place,det,DT,
place,B-ASP,19,consistent,nsubj,NN,
is,O,19,consistent,cop,VBZ,
consistent,B-OP,14,good,conj,JJ,
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
that,O,6,brilliant,mark,IN,
it,O,6,brilliant,nsubj,PRP,
is,O,6,brilliant,cop,VBZ,
absolutely,O,6,brilliant,advmod,RB,
brilliant,O,1,think,ccomp,JJ,
and,O,6,brilliant,cc,CC,
well,O,9,runned,advmod,RB,
runned,O,6,brilliant,conj,VBN,run ##ned
business,O,11,operation,compound,NN,
operation,O,9,runned,dobj,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,whole,det,DT,
whole,O,2,set,nsubj,NN,
set,O,6,unprofessional,csubj,VBN,
up,O,2,set,compound:prt,RP,
is,O,6,unprofessional,cop,VBZ,
truly,O,6,unprofessional,advmod,RB,
unprofessional,B-OP,6,unprofessional,ROOT,JJ,un ##pro ##fe ##ssion ##al
and,O,6,unprofessional,cc,CC,
I,O,9,wish,nsubj,PRP,
wish,O,6,unprofessional,conj,VBP,
Cafe,O,11,Noir,compound,NNP,
Noir,O,13,get,nsubj,NNP,
would,O,13,get,aux,MD,
get,O,9,wish,ccomp,VB,
some,O,16,staff,det,DT,
good,B-OP,16,staff,amod,JJ,
staff,B-ASP,13,get,dobj,NN,
",",O,9,wish,punct,",",
because,O,27,place,mark,IN,
despite,O,22,one,case,IN,
the,O,22,one,det,DT,
current,O,22,one,amod,JJ,
one,O,27,place,nmod,NN,
this,O,27,place,nsubj,DT,
is,O,27,place,cop,VBZ,
a,O,27,place,det,DT,
great,B-OP,27,place,amod,JJ,
place,O,9,wish,advcl,NN,
.,O,6,unprofessional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,DT,
bar,B-ASP,5,stocked,nsubjpass,NN,
is,O,5,stocked,auxpass,VBZ,
very,O,4,well,advmod,RB,
well,B-OP,5,stocked,advmod,RB,
stocked,I-OP,5,stocked,ROOT,VBN,
with,O,8,beers,case,IN,
interesting,B-OP,8,beers,amod,JJ,
beers,B-ASP,5,stocked,nmod,NNS,
and,O,8,beers,cc,CC,
well,B-OP,11,priced,advmod,RB,
priced,I-OP,12,wines,amod,VBN,
wines,B-ASP,8,beers,conj,NNS,
.,O,5,stocked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,7,eats,advmod,RB,
",",O,7,eats,punct,",",
good,B-OP,3,stuff,amod,JJ,
stuff,B-ASP,7,eats,nsubj,NN,
for,O,6,nite,case,IN,
late,O,6,nite,amod,JJ,
nite,O,3,stuff,nmod,NN,ni ##te
eats,B-ASP,7,eats,ROOT,VBZ,
.,O,7,eats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,B-OP,0,Try,ROOT,VB,
the,O,3,roll,det,DT,
rose,B-ASP,3,roll,amod,JJ,
roll,I-ASP,0,Try,dobj,NN,
(,O,7,menu,punct,-LRB-,
not,O,7,menu,neg,RB,
on,O,7,menu,case,IN,
menu,B-ASP,0,Try,parataxis,NN,
),O,7,menu,punct,-RRB-,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,advmod,RB,
would,O,3,go,aux,MD,
not,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
again,O,3,go,advmod,RB,
...,O,3,go,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,great,nsubj,NN,
is,O,3,great,cop,VBZ,
great,B-OP,3,great,ROOT,JJ,
and,O,3,great,cc,CC,
reasonably,O,6,priced,advmod,RB,
priced,O,3,great,conj,VBN,
.,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,decided,nsubj,PRP,
recently,O,2,decided,advmod,RB,
decided,O,2,decided,ROOT,VBD,
to,O,4,try,mark,TO,
try,O,2,decided,xcomp,VB,
this,O,6,location,det,DT,
location,O,4,try,dobj,NN,
",",O,2,decided,punct,",",
and,O,2,decided,cc,CC,
to,O,11,delight,case,IN,
our,O,11,delight,nmod:poss,PRP$,
delight,B-OP,14,have,nmod,NN,
",",O,14,have,punct,",",
they,O,14,have,nsubj,PRP,
have,O,2,decided,conj,VBP,
outdoor,B-ASP,16,seating,amod,JJ,
seating,I-ASP,14,have,dobj,NN,
",",O,16,seating,punct,",",
perfect,B-OP,16,seating,amod,JJ,
since,O,21,had,mark,IN,
I,O,21,had,nsubj,PRP,
had,O,18,perfect,advcl,VBD,
my,O,23,yorkie,nmod:poss,PRP$,
yorkie,O,21,had,dobj,NN,york ##ie
with,O,25,me,case,IN,
me,O,21,had,nmod,PRP,
.,O,2,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,disappointment,det,DT,
big,O,2,disappointment,amod,JJ,
disappointment,O,2,disappointment,ROOT,NN,
",",O,2,disappointment,punct,",",
all,O,5,around,advmod,DT,
around,O,2,disappointment,advmod,RB,
.,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,amod,JJ,
wine,B-ASP,2,selection,compound,NN,
selection,I-ASP,2,selection,ROOT,NN,
too,O,2,selection,advmod,RB,
.,O,2,selection,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,amod,JJ,
roofdeck,B-ASP,15,quiet,nsubj,NN,roof ##deck
",",O,1,roofdeck,punct,",",
nice,B-OP,4,group,amod,JJ,
group,O,1,roofdeck,appos,NN,
of,O,7,somethings,case,IN,
30,O,7,somethings,nummod,CD,
somethings,O,4,group,nmod,NNS,something ##s
",",O,1,roofdeck,punct,",",
but,O,1,roofdeck,cc,CC,
no,O,11,music,neg,DT,
music,B-ASP,1,roofdeck,conj,NN,
",",O,11,music,punct,",",
kind,O,15,quiet,advmod,NN,
of,O,13,kind,mwe,IN,
quiet,B-OP,15,quiet,ROOT,NN,
.,O,15,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,
affordable,B-OP,4,ambient,amod,JJ,
and,O,1,affordable,cc,CC,
excellent,B-OP,1,affordable,conj,JJ,
ambient,B-ASP,4,ambient,ROOT,NN,
!,O,4,ambient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,was,advmod,RB,
the,O,2,secret,det,DT,
secret,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
that,O,6,went,mark,IN,
we,O,6,went,nsubj,PRP,
went,O,3,was,ccomp,VBD,
on,O,10,night,case,IN,
a,O,10,night,det,DT,
Sunday,O,10,night,compound,NNP,
night,O,6,went,nmod,NN,
and,O,6,went,cc,CC,
everything,O,14,great,nsubj,NN,
was,O,14,great,cop,VBD,
great,B-OP,6,went,conj,JJ,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,nsubjpass,PRP,
'm,O,2,told,auxpass,VBP,' m
told,O,2,told,ROOT,VBN,
that,O,6,open,mark,IN,
it,O,6,open,nsubj,PRP,
is,O,6,open,cop,VBZ,
open,O,2,told,ccomp,JJ,
24hrs,O,6,open,dobj,JJ,24 ##hr ##s
which,O,10,good,nsubj,WDT,
is,O,10,good,cop,VBZ,
good,B-OP,7,24hrs,acl:relcl,JJ,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,7,places,nsubj,NNP,bu ##khar ##a
is,O,7,places,cop,VBZ,
on,O,7,places,case,IN,
my,O,7,places,nmod:poss,PRP$,
top,B-OP,7,places,amod,JJ,
5,O,7,places,nummod,CD,
Indian,O,7,places,amod,JJ,
places,O,7,places,ROOT,NNS,
in,O,9,NYC,case,IN,
NYC,O,7,places,nmod,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,restaurant,nsubj,PRP,
's,O,4,restaurant,cop,VBZ,' s
the,O,4,restaurant,det,DT,
perfect,B-OP,4,restaurant,amod,JJ,
restaurant,O,4,restaurant,ROOT,NN,
for,O,8,style,case,IN,
NY,O,8,style,compound,NNP,
life,O,8,style,compound,NN,
style,O,4,restaurant,nmod,NN,
",",O,11,got,punct,",",
it,O,11,got,nsubj,PRP,
got,O,4,restaurant,parataxis,VBD,
cool,B-OP,13,design,amod,JJ,
design,B-ASP,11,got,dobj,NN,
",",O,13,design,punct,",",
awsome,O,16,drinks,compound,JJ,aw ##some
drinks,B-ASP,13,design,conj,NNS,
and,O,13,design,cc,CC,
food,B-ASP,13,design,conj,NN,
and,O,13,design,cc,CC,
lot,O,13,design,conj,NN,
's,O,13,design,case,VBZ,' s
of,O,24,looking,case,IN,
good,B-OP,24,looking,amod,JJ,
looking,I-OP,13,design,nmod,VBG,
people,O,26,eating,nsubj,NNS,
eating,O,11,got,xcomp,VBG,
and,O,26,eating,cc,CC,
hanging,O,26,eating,conj,VBG,
at,O,32,bar,case,IN,
the,O,32,bar,det,DT,
pink,O,32,bar,amod,JJ,
bar,B-ASP,28,hanging,nmod,NN,
...,O,4,restaurant,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,brought,nsubj,PRP,
never,O,2,brought,neg,RB,
brought,O,2,brought,ROOT,VBD,
us,O,2,brought,iobj,PRP,
complimentary,O,5,noodles,amod,JJ,compliment ##ary
noodles,O,2,brought,dobj,NNS,
",",O,2,brought,punct,",",
ignored,O,2,brought,conj,VBD,
repeated,O,9,requests,amod,VBN,
requests,O,7,ignored,dobj,NNS,
for,O,11,sugar,case,IN,
sugar,O,9,requests,nmod,NN,
",",O,2,brought,punct,",",
and,O,2,brought,cc,CC,
threw,O,2,brought,conj,VBD,
our,O,16,dishes,nmod:poss,PRP$,
dishes,O,14,threw,dobj,NNS,
on,O,19,table,case,IN,
the,O,19,table,det,DT,
table,O,14,threw,nmod,NN,
.,O,2,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,great,cc,CC,
the,O,2,thai,det,DT,
thai,B-ASP,6,great,nsubj,NN,
is,O,6,great,cop,VBZ,
definitely,O,6,great,advmod,RB,
not,O,6,great,neg,RB,
great,B-OP,6,great,ROOT,JJ,
--,O,6,great,punct,",",- -
bland,B-OP,6,great,parataxis,JJ,
and,O,8,bland,cc,CC,
indistinguished,O,8,bland,conj,JJ,ind ##ist ##ing ##uis ##hed
.,O,6,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,Restaurant,nsubj,DT,
is,O,5,Restaurant,cop,VBZ,
the,O,5,Restaurant,det,DT,
BEST,B-OP,5,Restaurant,amod,JJS,
Shabu-Shabu,B-ASP,5,Restaurant,compound,NNP,sha ##bu - sha ##bu
Restaurant,I-ASP,5,Restaurant,ROOT,NNP,
in,O,9,Area,case,IN,
the,O,9,Area,det,DT,
Try-State,O,9,Area,compound,NNP,try - state
Area,O,5,Restaurant,nmod,NNP,
.,O,5,Restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,2,cheesecake,det,DT,
cheesecake,B-ASP,0,Try,dobj,NN,cheese ##cake
!,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bread,det,DT,
bread,B-ASP,4,notch,nsubj,NN,
is,O,4,notch,cop,VBZ,
top,B-OP,4,notch,amod,JJ,
notch,I-OP,4,notch,ROOT,NN,
as,O,4,notch,advmod,RB,
well,O,5,as,mwe,RB,
.,O,4,notch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,lovers,cop,VBG,
serious,O,3,lovers,amod,JJ,
sushi,O,3,lovers,compound,NN,su ##shi
lovers,O,6,sat,nmod,NNS,
",",O,6,sat,punct,",",
we,O,6,sat,nsubj,PRP,
sat,O,6,sat,ROOT,VBD,
at,O,10,bar,case,IN,
the,O,10,bar,det,DT,
sushi,O,10,bar,compound,NN,su ##shi
bar,O,6,sat,nmod,NN,
to,O,13,closer,mark,TO,
be,O,13,closer,cop,VB,
closer,O,6,sat,xcomp,JJR,
to,O,16,action,case,TO,
the,O,16,action,det,DT,
action,O,13,closer,nmod,NN,
.,O,6,sat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,soggy,nsubj,NN,
was,O,4,soggy,cop,VBD,
a,O,3,little,det,DT,
little,O,4,soggy,nmod:npmod,RB,
soggy,B-OP,4,soggy,ROOT,JJ,so ##ggy
.,O,4,soggy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,paneer,det,DT,
palak,B-ASP,2,paneer,amod,JJ,pal ##ak
paneer,I-ASP,4,standard,nsubj,NN,pan ##eer
was,O,4,standard,cop,VBD,
standard,B-OP,4,standard,ROOT,JJ,
",",O,4,standard,punct,",",
and,O,4,standard,cc,CC,
I,O,11,fan,nsubj,PRP,
was,O,11,fan,cop,VBD,
not,O,11,fan,neg,RB,
a,O,11,fan,det,DT,
fan,O,4,standard,conj,NN,
of,O,15,kofta,case,IN,
the,O,15,kofta,det,DT,
malai,B-ASP,15,kofta,compound,NN,mala ##i
kofta,I-ASP,11,fan,nmod,NN,ko ##ft ##a
.,O,4,standard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,got,mark,IN,
we,O,2,got,nsubj,PRP,
got,O,10,believe,advcl,VBD,
our,O,5,order,nmod:poss,PRP$,
sashimi,B-ASP,5,order,compound,NN,sash ##imi
order,O,2,got,dobj,NN,
",",O,10,believe,punct,",",
I,O,10,believe,nsubj,PRP,
could,O,10,believe,aux,MD,
not,O,10,believe,neg,RB,
believe,O,10,believe,ROOT,VB,
how,O,12,small,advmod,WRB,
small,B-OP,10,believe,ccomp,JJ,
the,O,14,portions,det,DT,
portions,B-ASP,15,were,nsubj,NNS,
were,O,12,small,cop,VBD,
!,O,10,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,RB,
far,O,12,friendly,advmod,RB,
as,O,5,goes,mark,IN,
the,O,4,service,det,DT,
service,B-ASP,5,goes,nsubj,NN,
goes,O,1,far,advcl,VBZ,
",",O,12,friendly,punct,",",
the,O,8,waitresses,det,DT,
waitresses,B-ASP,12,friendly,nsubj,NNS,waitress ##es
were,O,12,friendly,cop,VBD,
not,O,12,friendly,neg,RB,
particularly,O,12,friendly,advmod,RB,
friendly,B-OP,12,friendly,ROOT,JJ,
",",O,12,friendly,punct,",",
but,O,12,friendly,cc,CC,
they,O,16,got,nsubj,PRP,
got,O,12,friendly,conj,VBD,
the,O,18,job,det,DT,
job,O,16,got,dobj,NN,
done,O,18,job,acl,VBN,
.,O,12,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vanison,B-ASP,2,good,nsubj,NNP,van ##ison
was,O,2,good,cop,VBD,
good,B-OP,2,good,ROOT,JJ,
but,O,2,good,cc,CC,
not,O,5,amazing,neg,RB,
amazing,B-OP,2,good,conj,JJ,
.,O,2,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,something,advmod,RB,
something,O,1,something,ROOT,NN,
to,O,3,come,mark,TO,
come,O,1,something,acl,VB,
down,O,3,come,advmod,RB,
and,O,3,come,cc,CC,
check,O,3,come,conj,VB,
out,O,6,check,compound:prt,RP,
.,O,1,something,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,1,asked,advmod,WRB,
asked,O,20,replied,advcl,VBN,
about,O,8,prepared,mark,IN,
how,O,8,prepared,advmod,WRB,
a,O,6,dish,det,DT,
certain,O,6,dish,amod,JJ,
dish,B-ASP,8,prepared,nsubjpass,NN,
was,O,8,prepared,auxpass,VBD,
prepared,O,1,asked,advcl,VBN,
in,O,10,comparison,case,IN,
comparison,O,8,prepared,nmod,NN,
to,O,13,similar,case,TO,
a,O,13,similar,det,DT,
similar,O,10,comparison,nmod,JJ,
at,O,17,restaurants,case,IN,
other,O,17,restaurants,amod,JJ,
thai,O,17,restaurants,amod,JJ,
restaurants,O,13,similar,nmod,NNS,
",",O,20,replied,punct,",",
he,O,20,replied,nsubj,PRP,
replied,O,29,makes,advcl,VBD,
this,O,24,Mcdonald,nsubj,DT,
is,O,24,Mcdonald,cop,VBZ,
not,O,24,Mcdonald,neg,RB,
Mcdonald,O,20,replied,ccomp,NNP,
's,O,24,Mcdonald,case,POS,' s
",",O,29,makes,punct,",",
every,O,28,place,det,DT,
place,O,29,makes,nsubj,NN,
makes,O,29,makes,ROOT,VBZ,
things,O,29,makes,dobj,NNS,
differently,O,29,makes,advmod,RB,
While,O,35,understandable,mark,IN,
it,O,35,understandable,nsubj,PRP,
is,O,35,understandable,cop,VBZ,
understandable,O,29,makes,advcl,JJ,understand ##able
that,O,41,different,mark,IN,
every,O,38,place,det,DT,
place,O,41,different,nsubj,NN,
is,O,41,different,cop,VBZ,
indeed,O,41,different,advmod,RB,
different,B-OP,35,understandable,ccomp,JJ,
",",O,44,was,punct,",",
there,O,44,was,expl,EX,
was,O,35,understandable,parataxis,VBD,
not,O,44,was,neg,RB,
a,O,47,need,det,DT,
need,O,44,was,nsubj,NN,
to,O,50,uncourteous,mark,TO,
be,O,50,uncourteous,cop,VB,
uncourteous,B-OP,47,need,acl,JJ,un ##court ##eous
to,O,52,customers,case,TO,
customers,O,50,uncourteous,nmod,NNS,
and,O,50,uncourteous,cc,CC,
downright,O,55,rude,advmod,RB,down ##right
rude,B-OP,50,uncourteous,conj,JJ,
.,O,29,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,15,advmod,RB,
they,O,4,15,nsubj,PRP,
were,O,4,15,cop,VBD,
$,O,4,15,dep,$,
15,O,4,15,ROOT,CD,
each,O,4,15,nmod:npmod,DT,
!,O,4,15,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
