TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Cornelia,O,1,Street,compound,NNP,corn ##elia
Street,O,2,looks,nsubj,NNP,
looks,O,2,looks,ROOT,VBZ,
like,O,6,set,case,IN,
a,O,6,set,det,DT,
Broadway,O,6,set,compound,NNP,
set,O,2,looks,nmod,NN,
for,O,10,Story,case,IN,
West,O,10,Story,compound,NNP,
Side,O,10,Story,compound,NNP,
Story,O,6,set,nmod,NNP,
and,O,10,Story,cc,CC,
the,O,13,inside,det,DT,
inside,O,10,Story,conj,NN,
of,O,15,Po,case,IN,
Po,O,13,inside,nmod,NNP,
is,O,18,cool,cop,VBZ,
so,O,18,cool,advmod,RB,
cool,B-OP,2,looks,ccomp,JJ,
quaint,O,18,cool,xcomp,JJ,qu ##aint
you,O,24,top,nsubj,PRP,
really,O,24,top,advmod,RB,
ca,O,24,top,aux,MD,
n't,O,24,top,neg,RB,n ' t
top,O,2,looks,parataxis,VB,
the,O,26,setting,det,DT,
setting,O,24,top,dobj,NN,
for,O,30,dinner,case,IN,
a,O,30,dinner,det,DT,
romantic,B-OP,30,dinner,amod,JJ,
dinner,B-ASP,24,top,nmod,NN,
in,O,32,NYC,case,IN,
NYC,O,30,dinner,nmod,NNP,
.,O,2,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,JJ,
romantic,B-OP,2,atomosphere,amod,JJ,
atomosphere,B-ASP,2,atomosphere,ROOT,NN,atom ##osphere
with,O,7,tables,case,IN,
only,O,6,15,advmod,RB,
around,O,6,15,advmod,IN,
15,O,7,tables,nummod,CD,
tables,B-ASP,2,atomosphere,nmod,NNS,
at,O,9,most,case,IN,
most,O,7,tables,nmod,JJS,
.,O,2,atomosphere,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,prepared,nsubjpass,NN,
is,O,3,prepared,auxpass,VBZ,
prepared,O,3,prepared,ROOT,VBN,
quickly,B-OP,3,prepared,advmod,RB,
and,O,4,quickly,cc,CC,
efficiently,B-OP,4,quickly,conj,RB,
.,O,3,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,advmod,RB,
close,O,1,close,ROOT,RB,
",",O,1,close,punct,",",
but,O,1,close,cc,CC,
not,O,5,good,neg,RB,
good,B-OP,1,close,conj,JJ,
enough,I-OP,5,good,advmod,RB,
.,O,1,close,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yourself,O,2,favor,nsubj,PRP,
a,O,2,favor,det,DT,
favor,O,2,favor,ROOT,NN,
and,O,2,favor,cc,CC,
have,O,2,favor,conj,VBP,
dinner,B-ASP,4,have,dobj,NN,
here,O,4,have,advmod,RB,
and,O,2,favor,cc,CC,
see,O,2,favor,conj,VB,
if,O,11,dont,mark,IN,
you,O,11,dont,nsubj,PRP,
dont,O,12,agree,advcl,VBP,don ##t
agree,O,8,see,ccomp,VB,
with,O,14,me,case,IN,
me,O,12,agree,nmod,PRP,
.,O,2,favor,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,JJ,
!,O,0,Wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,selection,det,DT,
wine,B-ASP,2,selection,compound,NN,
selection,I-ASP,11,wonderful,nsubj,NN,
(,O,6,glass,punct,-LRB-,
by,O,6,glass,case,IN,
the,O,6,glass,det,DT,
glass,O,2,selection,nmod,NN,
and,O,6,glass,cc,CC,
bottle,O,6,glass,conj,NN,
),O,6,glass,punct,-RRB-,
is,O,11,wonderful,cop,VBZ,
wonderful,B-OP,11,wonderful,ROOT,JJ,
and,O,11,wonderful,cc,CC,
I,O,15,recommend,nsubj,PRP,
always,O,15,recommend,advmod,RB,
recommend,B-OP,11,wonderful,conj,VBP,
that,O,18,make,mark,IN,
friends,O,18,make,nsubj,NNS,
make,O,15,recommend,ccomp,VBP,
a,O,20,reservation,det,DT,
reservation,B-ASP,18,make,dobj,NN,
if,O,24,going,mark,IN,
they,O,24,going,nsubj,PRP,
're,O,24,going,aux,VBP,' re
going,O,18,make,advcl,VBG,
to,O,28,town,mark,TO,
be,O,28,town,cop,VB,
in,O,28,town,case,IN,
town,O,24,going,xcomp,NN,
.,O,11,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,prompt,nsubj,NN,
was,O,3,prompt,cop,VBD,
very,O,3,prompt,advmod,RB,
prompt,B-OP,3,prompt,ROOT,JJ,
but,O,3,prompt,cc,CC,
slightly,O,6,rushed,advmod,RB,
rushed,B-OP,3,prompt,conj,VBN,
.,O,3,prompt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,2,wait,case,IN,
the,O,2,wait,det,DT,
wait,O,9,go,nmod,NN,
or,O,2,wait,cc,CC,
attitude,O,2,wait,conj,NN,
",",O,9,go,punct,",",
I,O,9,go,nsubj,PRP,
would,O,9,go,aux,MD,
probably,O,9,go,advmod,RB,
go,O,9,go,ROOT,VB,
back,O,9,go,advmod,RB,
",",O,9,go,punct,",",
but,O,9,go,cc,CC,
there,O,14,are,expl,EX,
are,O,9,go,conj,VBP,
just,O,17,many,advmod,RB,
too,O,17,many,advmod,RB,
many,O,19,restaurants,amod,JJ,
other,O,19,restaurants,amod,JJ,
restaurants,O,14,are,nsubj,NNS,
in,O,21,Brooklyn,case,IN,
Brooklyn,O,19,restaurants,nmod,NNP,
that,O,25,good,nsubj,WDT,
are,O,25,good,cop,VBP,
as,O,25,good,advmod,RB,
good,O,19,restaurants,acl:relcl,JJ,
or,O,25,good,cc,CC,
better,O,25,good,conj,JJR,
and,O,25,good,cc,CC,
do,O,31,make,aux,VBP,
n't,O,31,make,neg,RB,n ' t
make,O,25,good,conj,VB,
me,O,33,jump,nsubj,PRP,
jump,O,31,make,xcomp,VB,
through,O,35,hoops,case,IN,
hoops,O,33,jump,nmod,NNS,hoop ##s
.,O,9,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
and,O,1,loved,cc,CC,
would,O,5,go,aux,MD,
go,O,1,loved,conj,VB,
again,O,5,go,advmod,RB,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,5,hidden,nsubjpass,NN,
is,O,5,hidden,cop,VBZ,
a,O,4,bit,det,DT,
bit,O,5,hidden,nmod:npmod,NN,
hidden,B-OP,5,hidden,ROOT,VBN,
away,I-OP,5,hidden,advmod,RB,
",",O,5,hidden,punct,",",
but,O,5,hidden,cc,CC,
once,O,11,get,mark,IN,
you,O,11,get,nsubj,PRP,
get,O,17,worth,advcl,VBP,
there,O,11,get,advmod,RB,
",",O,17,worth,punct,",",
it,O,17,worth,nsubj,PRP,
's,O,17,worth,cop,VBZ,' s
all,O,17,worth,advmod,RB,
worth,B-OP,5,hidden,conj,JJ,
it,O,17,worth,dobj,PRP,
.,O,5,hidden,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,gnocchi,det,DT,
gnocchi,B-ASP,3,melts,nsubj,NN,g ##no ##cchi
literally,O,3,melts,advmod,RB,
melts,O,3,melts,ROOT,VBZ,melt ##s
in,O,6,mouth,case,IN,
your,O,6,mouth,nmod:poss,PRP$,
mouth,O,3,melts,nmod,NN,
!,O,3,melts,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,4,pleasant,nsubj,NN,
is,O,4,pleasant,cop,VBZ,
pleasant,B-OP,4,pleasant,ROOT,JJ,
",",O,4,pleasant,punct,",",
fun,B-OP,4,pleasant,conj,NN,
",",O,4,pleasant,punct,",",
and,O,4,pleasant,cc,CC,
for,O,12,part,case,IN,
the,O,12,part,det,DT,
most,O,12,part,amod,JJS,
part,O,13,gorgeous,nmod,NN,
gorgeous,B-OP,4,pleasant,conj,JJ,
(,O,20,way,punct,-LRB-,
in,O,20,way,case,IN,
the,O,20,way,det,DT,
wonderful,O,20,way,amod,JJ,
aesthetic,O,20,way,amod,JJ,
beautification,O,20,way,compound,NN,beau ##ti ##fication
way,O,4,pleasant,parataxis,NN,
",",O,20,way,punct,",",
not,O,33,way,neg,RB,
in,O,24,that,case,IN,
that,O,33,way,mark,IN,
she,O,33,way,nsubj,PRP,
's,O,28,way-cuter-than-me-that-b,cop,VBZ,' s
-,O,28,way-cuter-than-me-that-b,punct,",",
way-cuter-than-me-that-b,O,33,way,advmod,NN,way - cute ##r - than - me - that - b
@,O,33,way,case,IN,
#,O,33,way,goeswith,#,
$,O,30,#,dep,$,
*,O,33,way,punct,NFP,
way,O,20,way,nmod,NN,
),O,20,way,punct,-RRB-,
.,O,4,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,sushi,nsubj,PRP,
've,O,6,sushi,aux,VBP,' ve
been,O,6,sushi,cop,VBN,
to,O,6,sushi,case,IN,
this,O,6,sushi,det,DT,
monster,O,6,sushi,compound,NN,
sushi,O,6,sushi,ROOT,NN,su ##shi
twice,O,6,sushi,advmod,RB,
",",O,6,sushi,punct,",",
the,O,11,st,det,DT,
46th,O,11,st,amod,JJ,
st,O,6,sushi,appos,NNP,
once,O,11,st,advmod,RB,
",",O,11,st,punct,",",
the,O,17,one,det,DT,
23rd,O,16,st,compound,NN,
st,O,17,one,compound,NNP,
one,O,11,st,appos,CD,
a,O,19,number,det,DT,
number,O,17,one,nmod:npmod,NN,
of,O,21,times,case,IN,
times,O,19,number,nmod,NNS,
.,O,6,sushi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,WRB,
I,O,2,got,nsubj,PRP,
got,O,7,packed,advcl,VBD,
there,O,2,got,advmod,RB,
the,O,5,place,det,DT,
place,O,7,packed,nsubjpass,NN,
was,O,7,packed,auxpass,VBD,
packed,O,7,packed,ROOT,VBN,
but,O,7,packed,cc,CC,
they,O,10,made,nsubj,PRP,
made,O,7,packed,conj,VBD,
sure,O,10,made,xcomp,JJ,
to,O,13,seat,mark,TO,
seat,O,11,sure,xcomp,VB,
me,O,13,seat,dobj,PRP,
quickly,O,13,seat,advmod,RB,
.,O,7,packed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,3,fresh,nsubj,NN,
is,O,3,fresh,cop,VBZ,
always,O,3,fresh,advmod,RB,
fresh,B-OP,3,fresh,ROOT,JJ,
and,O,3,fresh,cc,CC,
hot,B-OP,7,ready,amod,JJ,
-,O,7,ready,punct,HYPH,
ready,O,3,fresh,conj,JJ,
to,O,9,eat,mark,TO,
eat,O,7,ready,xcomp,VB,
!,O,3,fresh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
El,O,1,Nidos,compound,NNP,
Nidos,O,15,to,nsubj,NNP,ni ##dos
one,O,1,Nidos,appos,CD,
of,O,6,restaurants,case,IN,
the,O,6,restaurants,det,DT,
best,B-OP,6,restaurants,amod,JJS,
restaurants,O,2,one,nmod,NNS,
in,O,9,York,case,IN,
New,O,9,York,compound,NNP,
York,O,6,restaurants,nmod,NNP,
which,O,14,been,dobj,WDT,
I,O,14,been,nsubj,PRP,
've,O,14,been,aux,VBP,' ve
ever,O,14,been,advmod,RB,
been,O,15,to,cop,VBN,
to,O,17,has,mark,IN,
",",O,17,has,punct,",",
has,O,17,has,ROOT,VBZ,
a,O,20,variety,det,DT,
great,B-OP,20,variety,amod,JJ,
variety,O,17,has,dobj,NN,
of,O,26,pizza,case,IN,
tasty,B-OP,24,mouth,amod,JJ,ta ##sty
",",O,24,mouth,punct,",",
mouth,B-OP,25,watering,compound,NN,
watering,I-OP,26,pizza,compound,NN,
pizza,B-ASP,20,variety,nmod,NN,
's,I-ASP,26,pizza,case,POS,' s
.,O,17,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,1,those,case,IN,
those,O,8,enjoy,nmod,DT,
that,O,3,go,nsubj,WDT,
go,O,1,those,acl:relcl,VBP,
once,O,3,go,advmod,RB,
and,O,3,go,cc,CC,
do,O,8,enjoy,aux,VBP,
n't,O,8,enjoy,neg,RB,n ' t
enjoy,B-OP,15,is,advcl,VB,
it,O,8,enjoy,dobj,PRP,
",",O,15,is,punct,",",
all,O,15,is,nsubj,DT,
I,O,14,say,nsubj,PRP,
can,O,14,say,aux,MD,
say,O,11,all,acl:relcl,VB,
is,O,15,is,ROOT,VBZ,
that,O,21,get,mark,IN,
they,O,21,get,nsubj,PRP,
just,O,21,get,advmod,RB,
do,O,21,get,aux,VBP,
n't,O,21,get,neg,RB,n ' t
get,O,15,is,ccomp,VB,
it,O,21,get,dobj,PRP,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,PRP,
have,O,3,living,aux,VBP,
been,O,3,living,aux,VBN,
living,O,3,living,ROOT,VBG,
in,O,5,NYC,case,IN,
NYC,O,3,living,nmod,NNP,
for,O,7,bit,case,IN,
bit,O,3,living,nmod,NN,
now,O,3,living,advmod,RB,
and,O,3,living,cc,CC,
I,O,11,have,nsubj,PRP,
have,O,3,living,conj,VBP,
to,O,13,say,mark,TO,
say,O,11,have,xcomp,VB,
I,O,15,love,nsubj,PRP,
love,O,13,say,ccomp,VBP,
to,O,17,go,mark,TO,
go,O,15,love,xcomp,VB,
out,O,17,go,advmod,RB,
and,O,17,go,cc,CC,
explore,O,17,go,conj,VB,
the,O,22,scene,det,DT,
scene,O,20,explore,dobj,NN,
.,O,3,living,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,6,pathetic,cc,CC,
the,O,4,soup,det,DT,
Tom,B-ASP,4,soup,compound,NNP,
Kha,I-ASP,4,soup,compound,NNP,k ##ha
soup,I-ASP,6,pathetic,nsubj,NN,
was,O,6,pathetic,cop,VBD,
pathetic,B-OP,6,pathetic,ROOT,JJ,
.,O,6,pathetic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,treats,nsubj,NN,
treats,O,1,treats,ROOT,VBZ,
you,O,1,treats,dobj,PRP,
like,O,6,part,mark,IN,
you,O,6,part,nsubj,PRP,
were,O,6,part,cop,VBD,
part,O,1,treats,advcl,NN,
of,O,9,family,case,IN,
the,O,9,family,det,DT,
family,O,6,part,nmod,NN,
.,O,1,treats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,joint,nsubj,DT,
is,O,5,joint,cop,VBZ,
n't,O,5,joint,neg,RB,n ' t
a,O,5,joint,det,DT,
value,O,5,joint,compound,NN,
joint,O,5,joint,ROOT,NN,
.,O,5,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,let,discourse,UH,
",",O,5,let,punct,",",
do,O,5,let,aux,VBP,
n't,O,5,let,neg,RB,n ' t
even,O,5,let,advmod,RB,
let,O,5,let,ROOT,VB,
me,O,7,start,nsubj,PRP,
start,O,5,let,ccomp,VB,
with,O,13,were,mark,IN,
how,O,10,expensive,advmod,WRB,
expensive,B-OP,13,were,dep,JJ,
the,O,12,bills,det,DT,
bills,B-ASP,13,were,nsubj,NNS,
were,O,7,start,advcl,VBD,
!,O,5,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,prepared,nsubjpass,NN,
was,O,4,prepared,auxpass,VBD,
well,B-OP,4,prepared,advmod,RB,
prepared,I-OP,4,prepared,ROOT,JJ,
and,O,4,prepared,cc,CC,
the,O,7,service,det,DT,
service,B-ASP,8,impecable,nsubj,NN,
impecable,B-OP,4,prepared,conj,JJ,imp ##eca ##ble
.,O,4,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,6,souffle,mark,IN,
it,O,6,souffle,nsubj,PRP,
's,O,6,souffle,cop,VBZ,' s
the,O,6,souffle,det,DT,
parmesean,B-ASP,6,souffle,compound,NN,par ##mes ##ean
porcini,I-ASP,6,souffle,compound,NN,por ##cini
souffle,I-ASP,19,transported,advcl,NN,so ##uf ##fle
or,O,6,souffle,cc,CC,
the,O,10,glazed,det,DT,
lamb,B-ASP,10,glazed,compound,NN,
glazed,I-ASP,6,souffle,conj,VBN,
with,I-ASP,13,vinegar,case,IN,
balsamic,I-ASP,13,vinegar,amod,NN,bal ##sam ##ic
vinegar,I-ASP,10,glazed,nmod,NN,
",",O,19,transported,punct,",",
you,O,19,transported,nsubjpass,PRP,
will,O,19,transported,aux,MD,
surely,O,19,transported,advmod,RB,
be,O,19,transported,auxpass,VB,
transported,O,19,transported,ROOT,VBN,
to,O,22,Italy,case,TO,
Northern,O,22,Italy,compound,NNP,
Italy,O,19,transported,nmod,NNP,
with,O,25,bite,case,IN,
one,O,25,bite,nummod,CD,
bite,O,19,transported,nmod,NN,
.,O,19,transported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Made,O,0,Made,ROOT,VBD,
my,O,3,experience,nmod:poss,PRP$,
dining,B-ASP,3,experience,compound,NN,
experience,I-ASP,4,uncomfortable,nsubj,NN,
uncomfortable,B-OP,0,Made,xcomp,JJ,
.,O,0,Made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,stunned,nsubj,PRP,
was,O,3,stunned,cop,VBD,
so,O,3,stunned,advmod,RB,
stunned,O,3,stunned,ROOT,VBN,
",",O,3,stunned,punct,",",
and,O,3,stunned,cc,CC,
I,O,7,left,nsubj,PRP,
left,O,3,stunned,conj,VBD,
the,O,9,dinner,det,DT,
dinner,O,7,left,dobj,NN,
hungry,O,7,left,advmod,JJ,
and,O,10,hungry,cc,CC,
majorly,O,13,disappointing,advmod,RB,major ##ly
disappointing,O,10,hungry,conj,JJ,
.,O,3,stunned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
out,O,1,started,compound:prt,RP,
with,O,6,beer,case,IN,
a,O,6,beer,det,DT,
Bombay,B-ASP,6,beer,compound,NNP,
beer,I-ASP,1,started,nmod,NN,
which,O,9,big,nsubj,WDT,
was,O,9,big,cop,VBD,
big,B-OP,6,beer,acl:relcl,JJ,
enough,O,9,big,advmod,RB,
for,O,12,two,case,IN,
two,O,10,enough,nmod,CD,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
and,O,1,loved,cc,CC,
would,O,6,RECOMMEND,aux,MD,
HIGHLY,O,6,RECOMMEND,advmod,RB,
RECOMMEND,B-OP,1,loved,conj,VB,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,person,nsubj,PRP,
am,O,6,person,cop,VBP,
not,O,6,person,neg,RB,
the,O,6,person,det,DT,
