TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Do,O,2,get,aux,VB,
not,O,2,get,neg,RB,
get,O,2,get,ROOT,VB,
the,O,4,Go,det,DT,
Go,B-ASP,6,Hamburgers,compound,NN,
Go,I-ASP,6,Hamburgers,compound,NNP,
Hamburgers,I-ASP,2,get,dobj,NNS,hamburger ##s
",",O,2,get,punct,",",
no,O,9,matter,neg,DT,
matter,O,2,get,parataxis,NN,
what,O,13,say,dobj,WP,
the,O,12,reviews,det,DT,
reviews,O,13,say,nsubj,NNS,
say,O,9,matter,ccomp,VBP,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alone,O,8,overprice,advmod,RB,
for,O,3,bucks,case,IN,
100,O,3,bucks,nummod,CD,
bucks,O,0,Alone,nmod,NNS,
",",O,8,overprice,punct,",",
it,O,8,overprice,nsubj,PRP,
is,O,8,overprice,cop,VBZ,
really,O,8,overprice,advmod,RB,
overprice,B-OP,8,overprice,ROOT,RB,over ##pr ##ice
.,O,8,overprice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,5,chicken,det,DT,
very,O,4,good,advmod,RB,
good,B-OP,5,chicken,amod,JJ,
chicken,B-ASP,1,have,dobj,NN,
with,I-ASP,10,tuna,case,IN,
avocado,I-ASP,10,tuna,compound,NN,av ##oca ##do
and,O,7,avocado,cc,CC,
good,B-OP,10,tuna,amod,JJ,
tuna,B-ASP,5,chicken,nmod,NN,
as,O,1,have,advmod,RB,
well,O,11,as,mwe,RB,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,mediocre,nsubj,NN,
was,O,3,mediocre,cop,VBD,
mediocre,B-OP,3,mediocre,ROOT,JJ,med ##io ##cre
at,I-OP,5,best,case,RB,
best,I-OP,3,mediocre,nmod,JJS,
but,O,3,mediocre,cc,CC,
it,O,11,service,nsubj,PRP,
was,O,11,service,cop,VBD,
the,O,11,service,det,DT,
horrible,B-OP,11,service,amod,JJ,
service,B-ASP,3,mediocre,conj,NN,
that,O,13,made,nsubj,WDT,
made,O,11,service,acl:relcl,VBD,
me,O,15,vow,nsubj,PRP,
vow,O,13,made,ccomp,VB,
never,O,18,go,neg,RB,
to,O,18,go,mark,TO,
go,O,15,vow,xcomp,VB,
back,O,18,go,advmod,RB,
.,O,3,mediocre,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,1,YUKA,compound,NN,
YUKA,O,1,YUKA,ROOT,NN,yu ##ka
.,O,1,YUKA,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,7,diner-ish,nsubj,NN,
in,O,4,place,case,IN,
this,O,4,place,det,DT,
place,O,1,decor,nmod,NN,
is,O,7,diner-ish,cop,VBZ,
very,O,7,diner-ish,advmod,RB,
diner-ish,B-OP,7,diner-ish,ROOT,JJ,diner - is ##h
and,O,7,diner-ish,cc,CC,
the,O,10,kind,det,DT,
kind,O,7,diner-ish,conj,NN,
of,O,12,place,case,IN,
place,B-ASP,10,kind,nmod,NN,
you,O,14,expect,nsubj,PRP,
expect,O,10,kind,acl:relcl,VBP,
in,O,21,romantic,case,IN,
the,O,21,romantic,det,DT,
East,O,18,Village,compound,NNP,
Village,O,21,romantic,compound,NNP,
-,O,21,romantic,punct,",",
not,O,21,romantic,neg,RB,
romantic,B-OP,14,expect,nmod,JJ,
",",O,21,romantic,punct,",",
just,O,24,simple,advmod,RB,
simple,B-OP,14,expect,xcomp,JJ,
",",O,24,simple,punct,",",
small,B-OP,24,simple,conj,JJ,
and,O,24,simple,cc,CC,
sparse,B-OP,24,simple,conj,JJ,
.,O,7,diner-ish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,surprise,nsubj,DT,
was,O,4,surprise,cop,VBD,
a,O,4,surprise,det,DT,
great,O,4,surprise,amod,JJ,
surprise,O,4,surprise,ROOT,NN,
.,O,4,surprise,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,nsubj,PRP,
all,O,0,We,det,DT,
ate,O,2,ate,ROOT,VBD,
pasta,B-ASP,2,ate,dobj,NN,
entre'es,I-ASP,2,ate,dobj,NNP,en ##tre ' es
",",O,2,ate,punct,",",
which,O,8,great,nsubj,WDT,
were,O,8,great,cop,VBD,
great,B-OP,2,ate,ccomp,JJ,
.,O,2,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,one,expl,PRP,
is,O,2,one,cop,VBZ,
one,O,6,restaurants,nummod,CD,
the,O,6,restaurants,det,DT,
nicest,B-OP,6,restaurants,amod,JJS,nice ##st
outdoor,O,6,restaurants,amod,JJ,
restaurants,O,21,rivals,nsubj,NNS,
I,O,10,seen,nsubj,PRP,
have,O,10,seen,aux,VBP,
ever,O,10,seen,advmod,RB,
seen,O,6,restaurants,acl:relcl,VBN,
in,O,12,NY,case,IN,
NY,O,10,seen,nmod,NNP,
--,O,6,restaurants,punct,:,- -
I,O,17,Italy,nsubj,PRP,
am,O,17,Italy,cop,VBP,
from,O,17,Italy,case,IN,
Italy,O,6,restaurants,parataxis,NNP,
and,O,17,Italy,cc,CC,
this,O,20,place,det,DT,
place,O,17,Italy,conj,NN,
rivals,O,21,rivals,ROOT,VBZ,
the,O,23,ones,det,DT,
ones,O,21,rivals,dobj,NNS,
in,O,26,country,case,IN,
my,O,26,country,nmod:poss,PRP$,
country,O,21,rivals,nmod,NN,
.,O,21,rivals,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,amod,JJ,
Shabu,B-ASP,2,Shabu,compound,NN,sha ##bu
Shabu,I-ASP,2,Shabu,ROOT,NN,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
one,O,3,bite,nummod,CD,
bite,O,1,took,dobj,NN,
from,O,8,salmon,case,IN,
the,O,8,salmon,det,DT,
$,O,8,salmon,amod,$,
24,O,6,$,compound,CD,
salmon,B-ASP,1,took,nmod,NN,
",",O,1,took,punct,",",
and,O,1,took,cc,CC,
I,O,12,have,nsubj,PRP,
have,O,22,going,aux,VBP,
never,O,22,going,neg,RB,
",",O,22,going,punct,",",
in,O,18,years,case,IN,
the,O,18,years,det,DT,
17,O,18,years,nummod,CD,
years,O,22,going,nmod,NNS,
I,O,22,going,nsubj,PRP,
have,O,22,going,aux,VBP,
been,O,22,going,aux,VBN,
going,O,1,took,conj,VBG,
to,O,24,restaurants,case,TO,
restaurants,O,22,going,nmod,NNS,
tasted,O,1,took,conj,VBD,
salmon,O,25,tasted,dobj,NN,
as,O,28,fishy,case,RB,
fishy,B-OP,25,tasted,advcl,JJ,fish ##y
",",O,25,tasted,punct,",",
as,O,31,dry,mark,IN,
dry,B-OP,25,tasted,advcl,JJ,
",",O,1,took,punct,",",
and,O,1,took,cc,CC,
as,O,35,bland,advmod,RB,
bland,B-OP,1,took,conj,JJ,
as,O,38,one,case,IN,
the,O,38,one,det,DT,
one,O,35,bland,nmod,CD,
in,O,41,Farms,case,IN,
Flatbush,O,41,Farms,compound,NNP,flat ##bush
Farms,O,38,one,nmod,NNPS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,quick,cc,CC,
it,O,3,quick,nsubj,PRP,
was,O,3,quick,cop,VBD,
quick,O,3,quick,ROOT,JJ,
which,O,7,important,nsubj,WDT,
is,O,7,important,cop,VBZ,
very,O,7,important,advmod,RB,
important,O,3,quick,ccomp,JJ,
.,O,3,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,located,nsubjpass,PRP,
are,O,2,located,auxpass,VBP,
located,O,2,located,ROOT,VBN,
off,O,6,path,case,IN,
the,O,6,path,det,DT,
beaten,O,6,path,amod,VBN,
path,O,2,located,nmod,NN,
but,O,2,located,cc,CC,
are,O,10,worth,cop,VBP,
certainly,O,10,worth,advmod,RB,
worth,B-OP,2,located,conj,JJ,
the,O,12,trip,det,DT,
trip,O,10,worth,dobj,NN,
.,O,2,located,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,2,nodded,nsubj,PRP,
just,O,2,nodded,advmod,RB,
nodded,O,2,nodded,ROOT,VBD,
and,O,2,nodded,cc,CC,
walked,O,2,nodded,conj,VBD,
off,O,4,walked,compound:prt,RP,
.,O,2,nodded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,asked,punct,",",
i,O,2,asked,nsubj,PRP,
asked,O,2,asked,ROOT,VBD,
for,O,4,them,case,IN,
them,O,2,asked,nmod,PRP,
spicy,O,2,asked,xcomp,JJ,
and,O,2,asked,cc,CC,
they,O,9,delicious,nsubj,PRP,
were,O,9,delicious,cop,VBD,
delicious,B-OP,2,asked,conj,JJ,
),O,2,asked,punct,-RRB-,
.,O,2,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
it,O,0,Try,dobj,PRP,
!,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,people,nsubj,PRP,
were,O,3,people,cop,VBD,
10,O,3,people,nummod,CD,
people,O,3,people,ROOT,NNS,
celebrtating,O,3,people,acl,VBG,ce ##le ##br ##tat ##ing
a,O,6,birthday,det,DT,
birthday,O,4,celebrtating,dobj,NN,
",",O,9,sat,punct,",",
we,O,9,sat,nsubj,PRP,
sat,O,3,people,parataxis,VBD,
in,O,12,tent,case,IN,
the,O,12,tent,det,DT,
tent,O,9,sat,nmod,NN,
.,O,9,sat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,experience,det,DT,
whole,O,2,experience,amod,JJ,
experience,O,4,satisfying,nsubj,NN,
was,O,4,satisfying,aux,VBD,
satisfying,B-OP,4,satisfying,ROOT,VBG,
.,O,4,satisfying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,three,det,DT,
three,O,4,standing,nsubj,CD,
of,O,3,us,case,IN,
us,O,1,three,nmod,PRP,
standing,O,13,indication,csubj,VBG,
in,O,6,front,case,IN,
front,O,4,standing,nmod,NN,
of,O,8,her,case,IN,
her,O,6,front,nmod,PRP,
should,O,13,indication,aux,MD,
have,O,13,indication,aux,VB,
been,O,13,indication,cop,VBN,
an,O,13,indication,det,DT,
indication,O,13,indication,ROOT,NN,
of,O,20,were,mark,IN,
how,O,16,many,advmod,WRB,
many,O,20,were,nsubj,JJ,
of,O,18,us,case,IN,
us,O,16,many,nmod,PRP,
there,O,20,were,expl,EX,
were,O,13,indication,acl,VBD,
.,O,13,indication,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,5,restaurant,det,DT,
beautifully,B-OP,2,designed,advmod,RB,
designed,I-OP,5,restaurant,amod,VBN,
dreamy,B-OP,5,restaurant,amod,JJ,dream ##y
Egyptian,B-ASP,5,restaurant,amod,JJ,
restaurant,I-ASP,5,restaurant,ROOT,NN,
that,O,7,gets,nsubj,WDT,
gets,O,5,restaurant,acl:relcl,VBZ,
sceney,O,7,gets,xcomp,NN,scene ##y
at,O,10,night,case,IN,
night,O,7,gets,nmod,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,PRP,
just,O,4,understand,advmod,RB,
do,O,4,understand,aux,VBP,
n't,O,4,understand,neg,RB,n ' t
understand,O,4,understand,ROOT,VB,
all,O,7,hype,det:predet,PDT,
the,O,7,hype,det,DT,
hype,O,4,understand,dobj,NN,h ##ype
...,O,4,understand,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,spectacular,nsubj,NN,
is,O,3,spectacular,cop,VBZ,
spectacular,B-OP,3,spectacular,ROOT,JJ,
",",O,3,spectacular,punct,",",
from,O,7,appitizers,case,IN,
the,O,7,appitizers,det,DT,
appitizers,B-ASP,3,spectacular,nmod,NNS,app ##iti ##zers
to,O,11,course,case,TO,
the,O,11,course,det,DT,
main,B-ASP,11,course,amod,JJ,
course,I-ASP,7,appitizers,nmod,NN,
",",O,3,spectacular,punct,",",
and,O,3,spectacular,cc,CC,
then,O,16,course,advmod,RB,
of,O,16,course,case,IN,
course,O,18,desserts,nmod,NN,
the,O,18,desserts,det,DT,
desserts,B-ASP,3,spectacular,conj,NNS,dessert ##s
",",O,18,desserts,punct,",",
(,O,21,WOW,punct,-LRB-,
WOW,O,18,desserts,appos,UH,
),O,21,WOW,punct,-RRB-,
you,O,25,need,nsubj,PRP,
'll,O,25,need,aux,MD,' ll
need,O,18,desserts,acl:relcl,VB,
no,O,27,more,neg,RB,
more,O,25,need,dobj,JJR,
.,O,3,spectacular,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,advmod,RB,
for,O,4,drinks,case,IN,
the,O,4,drinks,det,DT,
drinks,B-ASP,0,go,nmod,NNS,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,offers,nsubj,PRP,
offers,O,1,offers,ROOT,VBZ,
subpar,B-OP,3,service,amod,JJ,sub ##par
service,B-ASP,1,offers,dobj,NN,
and,O,1,offers,cc,CC,
has,O,1,offers,conj,VBZ,
no,O,7,personality,neg,DT,
personality,O,5,has,dobj,NN,
.,O,1,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,terrible,neg,RB,
terrible,B-OP,1,terrible,ROOT,JJ,
",",O,1,terrible,punct,",",
but,O,1,terrible,cc,CC,
not,O,6,restaurant,neg,RB,
the,O,6,restaurant,det,DT,
restaurant,O,1,terrible,conj,NN,
in,O,9,reviews,case,IN,
the,O,9,reviews,det,DT,
reviews,O,6,restaurant,nmod,NNS,
of,O,11,2002,case,IN,
2002,O,9,reviews,nmod,CD,
.,O,1,terrible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,bad,nsubj,NN,
is,O,4,bad,cop,VBZ,
always,O,4,bad,advmod,RB,
bad,B-OP,4,bad,ROOT,JJ,
though,O,9,expect,advmod,RB,
",",O,9,expect,punct,",",
do,O,9,expect,aux,VBP,
n't,O,9,expect,neg,RB,n ' t
expect,B-OP,4,bad,advcl,VB,
much,O,9,expect,dobj,JJ,
of,O,12,anything,case,IN,
anything,O,10,much,nmod,NN,
from,O,15,server,case,IN,
your,O,15,server,nmod:poss,PRP$,
server,B-ASP,9,expect,nmod,NN,
",",O,4,bad,punct,",",
and,O,4,bad,cc,CC,
I,O,21,recommend,nsubj,PRP,
would,O,21,recommend,aux,MD,
not,O,21,recommend,neg,RB,
recommend,B-OP,4,bad,conj,VB,
bringing,O,21,recommend,xcomp,VBG,
a,O,24,date,det,DT,
date,O,22,bringing,dobj,NN,
here,O,22,bringing,advmod,RB,
either,O,22,bringing,advmod,RB,
.,O,4,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,time,nsubj,DT,
is,O,4,time,cop,VBZ,
my,O,4,time,nmod:poss,PRP$,
first,O,4,time,amod,JJ,
time,O,4,time,ROOT,NN,
writing,O,4,time,acl,VBG,
a,O,7,review,det,DT,
review,O,5,writing,dobj,NN,
for,O,10,restaurant,case,IN,
a,O,10,restaurant,det,DT,
restaurant,O,7,review,nmod,NN,
because,O,17,excellent,mark,IN,
the,O,13,food,det,DT,
food,B-ASP,17,excellent,nsubj,NN,
and,O,13,food,cc,CC,
service,B-ASP,13,food,conj,NN,
was,O,17,excellent,cop,VBD,
excellent,B-OP,5,writing,advcl,JJ,
.,O,4,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,26,is,advmod,RB,
",",O,26,is,punct,",",
when,O,4,compare,advmod,WRB,
you,O,4,compare,nsubj,PRP,
compare,O,26,is,advcl,VBP,
what,O,8,have,dobj,WP,
you,O,8,have,nsubj,PRP,
can,O,8,have,aux,MD,
have,O,4,compare,ccomp,VB,
here,O,8,have,advmod,RB,
for,O,11,lunch,case,IN,
lunch,B-ASP,8,have,nmod,NN,
",",O,8,have,punct,",",
versus,O,14,McDs,case,IN,
McDs,O,8,have,nmod,NNP,mc ##ds
or,O,14,McDs,cc,CC,
so,O,17,many,advmod,RB,
many,O,20,shops,amod,JJ,
other,O,20,shops,amod,JJ,
sandwich,O,20,shops,compound,NN,
shops,O,14,McDs,conj,NNS,
in,O,23,city,case,IN,
the,O,23,city,det,DT,
city,O,20,shops,nmod,NN,
",",O,26,is,punct,",",
there,O,26,is,expl,EX,
is,O,26,is,ROOT,VBZ,
no,O,28,comparison,neg,DT,
comparison,O,26,is,nsubj,NN,
.,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
my,O,2,sister,nmod:poss,PRP$,
sister,O,0,Took,dobj,NN,
here,O,0,Took,advmod,RB,
before,O,5,attending,mark,IN,
attending,O,0,Took,advcl,VBG,
a,O,7,show,det,DT,
show,O,5,attending,dobj,NN,
one,O,9,evening,nummod,CD,
evening,O,5,attending,nmod:tmod,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,favorite,nmod:poss,PRP$,
agreed,O,2,favorite,amod,VBN,
favorite,B-OP,5,orrechiete,nsubj,NN,
is,O,5,orrechiete,cop,VBZ,
the,O,5,orrechiete,det,DT,
orrechiete,B-ASP,5,orrechiete,ROOT,NN,orr ##ech ##ie ##te
with,I-ASP,7,sausage,case,IN,
sausage,I-ASP,5,orrechiete,nmod,NN,
and,I-ASP,7,sausage,cc,CC,
chicken,I-ASP,7,sausage,conj,NN,
(,O,16,enough,punct,-LRB-,
usually,O,16,enough,advmod,RB,
the,O,13,waiters,det,DT,
waiters,B-ASP,16,enough,nsubj,NNS,waiter ##s
are,O,16,enough,cop,VBP,
kind,B-OP,16,enough,advmod,RB,
enough,O,5,orrechiete,parataxis,RB,
to,O,18,split,mark,TO,
split,O,16,enough,xcomp,VB,
the,O,20,dish,det,DT,
dish,O,18,split,dobj,NN,
in,O,22,half,case,IN,
half,O,18,split,nmod,NN,
so,O,25,get,mark,RB,
you,O,25,get,nsubj,PRP,
get,O,5,orrechiete,advcl,VBP,
to,O,27,sample,mark,TO,
sample,O,25,get,xcomp,VB,
both,O,29,meats,det,DT,
meats,B-ASP,27,sample,dobj,NNS,meat ##s
),O,5,orrechiete,punct,-RRB-,
.,O,5,orrechiete,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,12,sort,advmod,RB,
",",O,12,sort,punct,",",
looking,O,12,sort,advcl,VBG,
at,O,5,table,case,IN,
the,O,5,table,det,DT,
table,O,2,looking,nmod,NN,
next,O,2,looking,advmod,JJ,
to,O,8,ours,case,TO,
ours,O,6,next,nmod,PRP,
",",O,12,sort,punct,",",
we,O,12,sort,nsubj,PRP,
both,O,12,sort,cc:preconj,DT,
sort,O,12,sort,ROOT,NN,
of,O,14,wished,case,IN,
wished,O,12,sort,nmod,VBD,
we,O,17,ordered,nsubj,PRP,
had,O,17,ordered,aux,VBD,
ordered,O,14,wished,ccomp,VBN,
pizza,B-ASP,17,ordered,dobj,NN,
",",O,18,pizza,punct,",",
which,O,21,looked,nsubj,WDT,
looked,O,18,pizza,acl:relcl,VBD,
PERRRRRRRRRFECT,O,21,looked,xcomp,NNP,per ##rr ##rr ##rr ##rr ##fect
.,O,12,sort,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,3,unheralded,nsubj,NN,
is,O,3,unheralded,cop,VBZ,
unheralded,B-OP,3,unheralded,ROOT,JJ,un ##her ##ald ##ed
",",O,3,unheralded,punct,",",
the,O,7,impecible,det,DT,
service,B-ASP,7,impecible,compound,NN,
impecible,B-OP,3,unheralded,conj,NN,imp ##ec ##ible
",",O,3,unheralded,punct,",",
and,O,3,unheralded,cc,CC,
the,O,11,food,det,DT,
food,B-ASP,12,magnificant,nsubj,NN,
magnificant,B-OP,3,unheralded,conj,JJ,mag ##ni ##fi ##can ##t
.,O,3,unheralded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,2,had,aux,VBP,
always,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBN,
a,O,5,time,det,DT,
great,B-OP,5,time,amod,JJ,
time,O,2,had,dobj,NN,
here,O,5,time,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
must,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
the,O,4,view,det,DT,
view,B-ASP,9,beautiful,nsubj,NN,
of,O,6,NYC,case,IN,
NYC,O,4,view,nmod,NNP,
is,O,9,beautiful,cop,VBZ,
so,O,9,beautiful,advmod,RB,
beautiful,B-OP,2,say,ccomp,JJ,
!,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Volare,O,1,virgins,compound,NNP,vol ##are
virgins,O,1,virgins,ROOT,NNS,virgin ##s
or,O,1,virgins,cc,CC,
weekly,O,4,regulars,amod,JJ,
regulars,O,1,virgins,conj,NNS,
",",O,8,treated,punct,",",
everyone,O,8,treated,nsubj,NN,
gets,O,8,treated,aux,VBZ,
treated,O,1,virgins,parataxis,VBN,
the,O,10,same,det,DT,
same,O,8,treated,dobj,JJ,
and,O,8,treated,cc,CC,
you,O,15,ask,nsubj,PRP,
ca,O,15,ask,aux,MD,
n't,O,15,ask,neg,RB,n ' t
ask,O,8,treated,conj,VB,
for,O,17,more,case,IN,
more,O,15,ask,nmod,JJR,
than,O,19,that,case,IN,
that,O,17,more,nmod,DT,
when,O,25,friendly,advmod,WRB,
the,O,22,service,det,DT,
service,B-ASP,25,friendly,nsubj,NN,
is,O,25,friendly,cop,VBZ,
this,O,25,friendly,det,DT,
friendly,B-OP,15,ask,advcl,JJ,
.,O,1,virgins,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiters,det,DT,
waiters,B-ASP,4,attentive,nsubj,NNS,waiter ##s
were,O,4,attentive,cop,VBD,
not,O,4,attentive,neg,RB,
attentive,B-OP,4,attentive,ROOT,JJ,at ##ten ##tive
except,O,9,turned,mark,IN,
that,O,9,turned,mark,IN,
the,O,8,bill,det,DT,
bill,B-ASP,9,turned,nsubj,NN,
turned,O,4,attentive,advcl,VBD,
up,O,9,turned,compound:prt,RP,
on,O,13,table,case,IN,
the,O,13,table,det,DT,
table,O,9,turned,nmod,NN,
before,O,17,finished,mark,IN,
we,O,17,finished,nsubj,PRP,
were,O,17,finished,auxpass,VBD,
finished,O,9,turned,advcl,VBN,
.,O,4,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,fries,det,DT,
french,B-ASP,2,fries,amod,JJ,
fries,I-ASP,9,terrific,nsubj,NNS,
--,I-ASP,2,fries,punct,:,- -
with,I-ASP,7,dip,case,IN,
the,I-ASP,7,dip,det,DT,
kalmata,I-ASP,7,dip,amod,NN,ka ##lma ##ta
dip,I-ASP,2,fries,nmod,NN,
were,O,9,terrific,cop,VBD,
terrific,B-OP,9,terrific,ROOT,JJ,
!,O,9,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,better,nsubj,WP,
is,O,3,better,cop,VBZ,
even,O,3,better,advmod,RB,
better,B-OP,5,is,dep,JJR,
",",O,5,is,punct,",",
is,O,5,is,ROOT,VBZ,
that,O,11,affordable,mark,IN,
the,O,8,prices,det,DT,
prices,B-ASP,11,affordable,nsubj,NNS,
are,O,11,affordable,cop,VBP,
very,O,11,affordable,advmod,RB,
affordable,B-OP,5,is,ccomp,JJ,
as,O,13,well,case,RB,
well,O,11,affordable,advmod,RB,
",",O,11,affordable,punct,",",
and,O,11,affordable,cc,CC,
the,O,17,food,det,DT,
food,B-ASP,20,good,nsubj,NN,
is,O,20,good,cop,VBZ,
really,O,20,good,advmod,RB,
good,B-OP,11,affordable,conj,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
this,O,3,place,det,DT,
place,B-ASP,6,overrated,nsubj,NN,
was,O,6,overrated,cop,VBD,
totally,O,6,overrated,advmod,RB,
overrated,B-OP,1,thought,ccomp,VBN,over ##rated
.,O,1,thought,punct,.,
