TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
included,O,7,included,ROOT,_,,O
.,O,7,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,one,nsubj,_,,O
is,O,2,one,cop,_,,O
one,O,2,one,ROOT,_,,O
of,O,5,reasons,case,_,,O
the,O,5,reasons,det,_,,O
reasons,O,2,one,nmod,_,,O
I,O,7,purchased,nsubj,_,,O
purchased,O,5,reasons,acl:relcl,_,,O
it,O,7,purchased,obj,_,,O
.,O,2,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Time,O,2,tell,nsubj,_,,O
will,O,2,tell,aux,_,,O
tell,O,2,tell,ROOT,_,,O
.,O,2,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,_,,O
used,O,1,used,ROOT,_,,O
only,O,1,used,advmod,_,,O
Macs,O,1,used,obj,_,mac ##s,O
for,O,5,years,case,_,,O
years,O,1,used,obl,_,,O
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,removed,nsubj,_,,O
removed,O,1,removed,ROOT,_,,O
them,O,1,removed,obj,_,,O
and,O,4,returned,cc,_,,O
returned,O,1,removed,conj,_,,O
the,O,6,computer,det,_,,O
computer,O,4,returned,obj,_,,O
to,O,8,me,case,_,,O
me,O,4,returned,obl,_,,O
.,O,1,removed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,need,mark,_,,O
you,O,2,need,nsubj,_,,O
need,O,11,fit,advcl,_,,O
an,O,7,laptop,det,_,,O
affordable,B-OP,7,laptop,amod,_,,OT-W\O-Path
",",O,7,laptop,punct,_,,O
entry-level,O,7,laptop,amod,_,entry - level,O
laptop,O,2,need,obj,_,,O
",",O,11,fit,punct,_,,O
this,O,11,fit,nsubj,_,,O
will,O,11,fit,aux,_,,O
fit,O,11,fit,ROOT,_,,O
the,O,13,bill,det,_,,O
bill,O,11,fit,obj,_,,O
.,O,11,fit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,7,peice,nsubj,_,,O
is,O,7,peice,cop,_,,O
the,O,7,peice,det,_,,O
most,O,5,amazing,advmod,_,,O
amazing,B-OP,7,peice,amod,_,,OT-W\O-Path
little,O,7,peice,amod,_,,O
peice,O,7,peice,ROOT,_,pei ##ce,O
of,O,9,machinery,case,_,,O
machinery,O,7,peice,nmod,_,,O
I,O,12,owned,nsubj,_,,O
have,O,12,owned,aux,_,,O
owned,O,9,machinery,acl:relcl,_,,O
outside,O,16,Iphone,case,_,,O
of,O,16,Iphone,case,_,,O
the,O,16,Iphone,det,_,,O
Iphone,O,12,owned,obl,_,,O
.,O,7,peice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,3,laptop,det,_,,O
laptop,O,1,love,obj,_,,O
",",O,6,use,punct,_,,O
and,O,6,use,cc,_,,O
use,O,1,love,conj,_,,O
it,O,6,use,obj,_,,O
everyday,O,10,do,advmod,_,,O
to,O,10,do,mark,_,,O
do,O,6,use,xcomp,_,,O
something,O,10,do,obj,_,,O
",",O,15,lets,punct,_,,O
and,O,15,lets,cc,_,,O
never,O,15,lets,advmod,_,,O
lets,O,1,love,conj,_,,O
me,O,15,lets,obj,_,,O
down,O,15,lets,compound:prt,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,discourse,_,,O
i,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
this,O,4,computer,det,_,,O
computer,O,2,got,obj,_,,O
from,O,7,Buy,case,_,,O
Best,O,7,Buy,compound,_,,O
Buy,O,2,got,obl,_,,O
and,O,11,had,cc,_,,O
I,O,11,had,nsubj,_,,O
have,O,11,had,aux,_,,O
had,O,2,got,conj,_,,O
nothing,O,11,had,obj,_,,O
but,O,14,problems,case,_,,O
problems,O,12,nothing,nmod,_,,O
I,O,16,bought,nsubj,_,,O
bought,O,14,problems,acl:relcl,_,,O
the,O,18,computer,det,_,,O
computer,O,16,bought,obj,_,,O
with,O,21,virus,case,_,,O
a,O,21,virus,det,_,,O
virus,O,16,bought,obl,_,,O
.....,O,2,got,punct,_,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,_,,O
say,O,1,say,ROOT,_,,O
that,O,5,invalidate,mark,_,,O
this,O,5,invalidate,nsubj,_,,O
will,O,5,invalidate,aux,_,,O
invalidate,B-OP,1,say,ccomp,_,invalid ##ate,"7###[""OT"", ""obj"", ""ASP""]"
the,O,7,warranty,det,_,,O
warranty,B-ASP,5,invalidate,obj,_,warrant ##y,AT-Head
on,O,11,drive,case,_,,O
the,O,11,drive,det,_,,O
hard,B-ASP,11,drive,amod,_,,AT-W\O-Path
drive,I-ASP,5,invalidate,obl,_,,AT-W\O-Path
(,O,17,understand,punct,_,,O
I,O,17,understand,nsubj,_,,O
do,O,17,understand,aux,_,,O
n't,O,17,understand,advmod,_,n ' t,O
really,O,17,understand,advmod,_,,O
understand,O,1,say,parataxis,_,,O
why,O,17,understand,advmod,_,,O
but,O,20,anyway,cc,_,,O
anyway,O,18,why,conj,_,,O
),O,17,understand,punct,_,,O
.,O,1,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,_,,O
",",O,3,reloaded,punct,_,,O
I,O,3,reloaded,nsubj,_,,O
reloaded,O,3,reloaded,ROOT,_,re ##loaded,O
with,O,5,Windows,case,_,,O
Windows,O,7,Ultimate,obl,_,,O
7,O,5,Windows,nummod,_,,O
Ultimate,O,3,reloaded,obj,_,,O
and,O,9,used,cc,_,,O
used,O,3,reloaded,conj,_,,O
only,O,13,drivers,advmod,_,,O
the,O,13,drivers,det,_,,O
downloaded,O,13,drivers,amod,_,,O
drivers,B-ASP,9,used,obj,_,,AT-W\O-Path
from,O,17,site,case,_,,O
Acer,O,17,site,nmod:poss,_,ace ##r,O
's,O,15,Acer,case,_,' s,O
site,O,13,drivers,nmod,_,,O
.,O,3,reloaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,7,mac,advmod,_,,O
of,O,3,yes,case,_,,O
all,O,3,yes,det,_,,O
yes,O,7,mac,obl,_,,O
this,O,7,mac,nsubj,_,,O
is,O,7,mac,cop,_,,O
a,O,7,mac,det,_,,O
mac,O,7,mac,ROOT,_,,O
and,O,10,has,cc,_,,O
it,O,10,has,nsubj,_,,O
has,O,7,mac,conj,_,,O
that,O,14,aluminum,advmod,_,,O
nice,B-OP,14,aluminum,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
brushed,O,14,aluminum,amod,_,,O
aluminum,B-ASP,10,has,obj,_,,AT-Head
.,O,7,mac,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,4,house,case,_,,O
my,O,4,house,nmod:poss,_,,O
house,O,1,came,obl,_,,O
",",O,6,fiddled,punct,_,,O
fiddled,O,1,came,conj,_,fiddle ##d,O
around,O,6,fiddled,advmod,_,,O
on,O,10,computer,case,_,,O
the,O,10,computer,det,_,,O
computer,O,6,fiddled,obl,_,,O
for,O,15,minutes,case,_,,O
a,O,15,minutes,det,_,,O
good,O,15,minutes,amod,_,,O
forty,O,15,minutes,compound,_,,O
minutes,O,10,computer,nmod,_,,O
and,O,17,got,cc,_,,O
got,O,1,came,conj,_,,O
ready,O,17,got,xcomp,_,,O
to,O,20,leave,mark,_,,O
leave,O,18,ready,xcomp,_,,O
before,O,25,done,mark,_,,O
it,O,25,done,nsubj:pass,_,,O
was,O,25,done,aux:pass,_,,O
even,O,25,done,advmod,_,,O
done,O,20,leave,advcl,_,,O
doing,O,25,done,advcl,_,,O
what,O,26,doing,obj,_,,O
he,O,30,doing,nsubj,_,,O
was,O,30,doing,aux,_,,O
doing,O,27,what,acl:relcl,_,,O
to,O,32,it,case,_,,O
it,O,30,doing,obl,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,_,,O
Toshiba,O,2,laptop,compound,_,to ##shi ##ba,O
laptop,O,7,easier,nsubj,_,,O
I,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,2,laptop,acl:relcl,_,,O
is,O,7,easier,cop,_,,O
easier,B-OP,7,easier,ROOT,_,,"9###[""OT"", ""ccomp"", ""ASP""]"
to,O,9,use,mark,_,,O
use,B-ASP,7,easier,ccomp,_,,AT-Head
than,O,14,tried,mark,_,,O
most,O,14,tried,advmod,_,,O
I,O,14,tried,nsubj,_,,O
have,O,14,tried,aux,_,,O
tried,O,9,use,advcl,_,,O
.,O,7,easier,punct,_,,O
_,_,_,_,_,_,_
