TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
used,O,3,had,conj,VBN,
to,O,13,it,case,IN,
it,O,11,used,nmod,PRP,
...,O,3,had,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
everything,O,1,love,dobj,NN,
about,O,4,it,case,IN,
it,O,2,everything,nmod,PRP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consumer,O,1,Report,compound,NNP,
Report,O,2,recommended,nsubj,NNP,
recommended,B-OP,2,recommended,ROOT,VBD,
Toshiba,O,2,recommended,dobj,NNP,to ##shi ##ba
.,O,2,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bottom,O,1,line,amod,JJ,
line,O,9,get,nsubj,NN,
",",O,9,get,punct,",",
if,O,6,afford,mark,IN,
you,O,6,afford,nsubj,PRP,
can,O,6,afford,aux,MD,
afford,O,9,get,advcl,VB,
it,O,6,afford,dobj,PRP,
",",O,9,get,punct,",",
get,O,9,get,ROOT,VB,
a,O,11,Mac,det,DT,
Mac,O,9,get,dobj,NNP,
!,O,9,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,0,Came,ROOT,VBD,
fully,O,2,loaded,advmod,RB,
loaded,B-ASP,4,good,amod,JJ,
-,O,4,good,punct,HYPH,
good,B-OP,0,Came,xcomp,JJ,
.,O,0,Came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Mini,det,DT,
MAC,O,2,Mini,compound,NNP,
Mini,O,13,all,nsubj,NNP,
",",O,2,Mini,punct,",",
wireless,B-ASP,5,keyboard,amod,NN,
keyboard,I-ASP,2,Mini,appos,NN,
/,I-ASP,5,keyboard,cc,",",
mouse,I-ASP,5,keyboard,conj,NN,
and,O,2,Mini,cc,CC,
a,O,11,cable,det,DT,
HDMI,B-ASP,11,cable,compound,NNP,hd ##mi
cable,I-ASP,2,Mini,conj,NN,
is,O,13,all,cop,VBZ,
all,O,13,all,ROOT,DT,
I,O,15,need,nsubj,PRP,
need,O,13,all,acl:relcl,VBP,
to,O,17,get,mark,TO,
get,O,15,need,xcomp,VB,
some,O,20,work,det,DT,
real,O,20,work,amod,JJ,
work,O,17,get,dobj,NN,
done,O,17,get,xcomp,VBN,
.,O,13,all,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
how,O,5,able,advmod,WRB,
it,O,5,able,nsubj,PRP,
is,O,5,able,cop,VBZ,
able,O,1,is,ccomp,JJ,
to,O,7,function,mark,TO,
function,O,5,able,xcomp,VB,
better,B-OP,7,function,advmod,RBR,
than,O,12,PC,case,IN,
any,O,12,PC,det,DT,
other,O,12,PC,amod,JJ,
PC,O,8,better,nmod,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,neg,RB,
a,O,3,laptop,det,DT,
bad,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
",",O,9,slow,punct,",",
it,O,9,slow,nsubj,PRP,
's,O,9,slow,cop,VBZ,' s
a,O,8,bit,det,DT,
bit,O,9,slow,nmod:npmod,NN,
slow,B-OP,3,laptop,parataxis,JJ,
",",O,9,slow,punct,",",
but,O,9,slow,cc,CC,
gets,O,9,slow,conj,VBZ,
the,O,14,job,det,DT,
job,O,12,gets,dobj,NN,
done,O,14,job,acl,VBN,
.,O,9,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,keep,nsubj,PRP,
must,O,2,keep,aux,MD,
keep,O,2,keep,ROOT,VB,
it,O,4,plugged,nsubj,PRP,
plugged,O,2,keep,xcomp,VBN,plug ##ged
in,O,4,plugged,compound:prt,RP,
at,O,8,times,case,IN,
all,O,8,times,det,DT,
times,O,4,plugged,nmod,NNS,
because,O,13,keep,mark,IN,
it,O,13,keep,nsubj,PRP,
will,O,13,keep,aux,MD,
not,O,13,keep,neg,RB,
keep,O,2,keep,advcl,VB,
a,O,15,charge,det,DT,
charge,B-ASP,13,keep,dobj,NN,
for,O,20,minutes,case,IN,
longer,B-OP,19,four,advmod,JJR,
than,O,17,longer,mwe,IN,
four,O,20,minutes,nummod,CD,
minutes,O,13,keep,nmod,NNS,
.,O,2,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,JJ,
of,O,2,which,case,IN,
which,O,4,ended,nmod,WDT,
HP,O,4,ended,nsubj,NNP,
ended,O,0,Much,acl:relcl,VBD,
up,O,4,ended,compound:prt,RP,
paying,O,4,ended,xcomp,VBG,
for,O,6,paying,nmod,IN,
.,O,0,Much,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,offers,nmod:poss,PRP$,
everything,O,3,offers,nummod,NN,
mac,O,3,offers,compound,NNP,
offers,O,3,offers,ROOT,VBZ,
.,O,3,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,configuration,det,DT,
configuration,B-ASP,3,perfect,nsubj,NN,
is,O,3,perfect,cop,VBZ,
perfect,B-OP,3,perfect,ROOT,JJ,
for,O,6,needs,case,IN,
my,O,6,needs,nmod:poss,PRP$,
needs,O,3,perfect,nmod,NNS,
.,O,3,perfect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,2,day,case,IN,
this,O,2,day,det,DT,
day,O,5,are,nmod,NN,
",",O,5,are,punct,",",
there,O,5,are,expl,EX,
are,O,5,are,ROOT,VBP,
NONE,O,5,are,nsubj,NNS,
.,O,5,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,9,Dell,advmod,RB,
",",O,9,Dell,punct,",",
the,O,3,laptop,det,DT,
laptop,O,9,Dell,nsubj,NN,
I,O,5,purchased,nsubj,PRP,
purchased,O,3,laptop,acl:relcl,VBD,
was,O,9,Dell,cop,VBD,
also,O,9,Dell,advmod,RB,
a,O,9,Dell,det,DT,
Dell,O,14,have,advcl,NNP,
and,O,9,Dell,cc,CC,
again,O,9,Dell,conj,RB,
",",O,14,have,punct,",",
I,O,14,have,nsubj,PRP,
have,O,14,have,ROOT,VBP,
to,O,16,say,mark,TO,
say,O,14,have,xcomp,VB,
i,O,18,hated,nsubj,PRP,
hated,B-OP,16,say,ccomp,VBD,
it,O,18,hated,dobj,PRP,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,tip,det,DT,
tip,O,11,BUY,nsubj,NN,
for,O,3,people,case,IN,
people,O,1,tip,nmod,NNS,
looking,O,3,people,acl,VBG,
into,O,7,computer,case,IN,
this,O,7,computer,det,DT,
computer,O,4,looking,nmod,NN,
:,O,1,tip,punct,:,
DO,O,11,BUY,aux,VB,
NOT,O,11,BUY,neg,RB,
BUY,O,11,BUY,ROOT,VB,
IT,O,11,BUY,dobj,PRP,
save,O,11,BUY,ccomp,VBD,
up,O,13,save,compound:prt,RP,
a,O,16,bit,det,DT,
bit,O,17,more,nmod:npmod,NN,
more,O,18,money,amod,JJR,
money,O,13,save,dobj,NN,
and,O,13,save,cc,CC,
buy,O,13,save,conj,VB,
a,O,22,computer,det,DT,
computer,O,20,buy,dobj,NN,
that,O,25,last,nsubj,WDT,
will,O,25,last,aux,MD,
last,O,22,computer,acl:relcl,VB,
.,O,11,BUY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,computer,nsubj,PRP,
was,O,5,computer,cop,VBD,
truly,O,5,computer,advmod,RB,
a,O,5,computer,det,DT,
great,B-OP,5,computer,amod,JJ,
computer,O,5,computer,ROOT,NN,
costing,B-ASP,5,computer,acl,VBG,
less,B-OP,10,thousand,advmod,JJR,
than,O,7,less,mwe,IN,
one,O,10,thousand,compound,CD,
thousand,O,11,bucks,nummod,CD,
bucks,O,6,costing,dobj,NNS,
before,O,13,tax,case,IN,
tax,O,6,costing,nmod,NN,
.,O,5,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,great,nsubj,PRP,
were,O,2,great,cop,VBD,
great,B-OP,2,great,ROOT,JJ,
in,O,4,handling,mark,IN,
handling,O,2,great,advcl,VBG,
this,O,6,problem,det,DT,
problem,O,4,handling,dobj,NN,
",",O,2,great,punct,",",
and,O,2,great,cc,CC,
I,O,11,looking,nsubj,PRP,
'm,O,11,looking,aux,VBP,' m
looking,O,2,great,conj,VBG,
forward,O,11,looking,advmod,RB,
in,O,14,purchasing,mark,IN,
purchasing,O,11,looking,advcl,VBG,
additonal,O,16,products,amod,JJ,add ##ito ##nal
products,O,14,purchasing,dobj,NNS,
from,O,18,them,case,IN,
them,O,14,purchasing,nmod,PRP,
in,O,21,future,case,IN,
the,O,21,future,det,DT,
future,O,14,purchasing,nmod,NN,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,JJ,
Thoughts,O,1,Thoughts,ROOT,NNS,
:,O,1,Thoughts,punct,:,
Do,O,5,purchase,aux,VBP,
not,O,5,purchase,neg,RB,
purchase,O,5,purchase,ROOT,VB,
this,O,7,product,det,DT,
product,O,5,purchase,dobj,NN,
.,O,5,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
right,O,3,out,advmod,RB,
out,O,1,went,advmod,RB,
and,O,1,went,cc,CC,
purchased,O,1,went,conj,VBD,
another,O,7,laptop,det,DT,
laptop,O,5,purchased,dobj,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,9,weak,cc,CC,
with,O,3,laptop,case,IN,
this,O,3,laptop,det,DT,
laptop,O,9,weak,nmod,NN,
",",O,9,weak,punct,",",
the,O,6,bass,det,DT,
bass,B-ASP,9,weak,nsubj,NN,
is,O,9,weak,cop,VBZ,
very,O,9,weak,advmod,RB,
weak,B-OP,9,weak,ROOT,JJ,
and,O,9,weak,cc,CC,
the,O,12,sound,det,DT,
sound,B-ASP,13,comes,nsubj,NN,
comes,O,9,weak,conj,VBZ,
out,O,13,comes,compound:prt,RP,
sounding,O,13,comes,xcomp,JJ,
tinny,B-OP,15,sounding,xcomp,JJ,tin ##ny
.,O,9,weak,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,PRP,
do,O,3,know,aux,VBP,
not,O,3,know,neg,RB,
know,O,3,know,ROOT,VB,
for,O,5,sure,case,IN,
sure,O,3,know,advcl,JJ,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,reported,punct,",",
They,O,2,reported,nsubj,PRP,
reported,O,2,reported,ROOT,VBD,
that,O,9,headquarters,mark,IN,
the,O,5,computer,det,DT,
computer,O,9,headquarters,nsubj,NN,
is,O,9,headquarters,cop,VBZ,
in,O,9,headquarters,case,IN,
their,O,9,headquarters,nmod:poss,PRP$,
headquarters,O,2,reported,ccomp,NN,
.,O,2,reported,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unable,B-OP,0,Unable,ROOT,JJ,
to,O,2,boot,mark,TO,
boot,B-ASP,0,Unable,xcomp,VB,
up,I-ASP,2,boot,compound:prt,RP,
this,O,7,laptop,det,DT,
brand,O,7,laptop,compound,NN,
new,O,7,laptop,amod,JJ,
laptop,O,2,boot,dobj,NN,
.,O,0,Unable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,process,nsubj,PRP,
's,O,6,process,cop,VBZ,' s
a,O,6,process,det,DT,
long,B-OP,6,process,amod,JJ,
and,O,3,long,cc,CC,
tirring,O,3,long,conj,NN,ti ##rring
process,O,6,process,ROOT,NN,
that,O,17,was,mark,IN,
after,O,10,while,case,IN,
a,O,10,while,det,DT,
while,O,12,seems,mark,NN,
it,O,12,seems,nsubj,PRP,
seems,O,17,was,dep,VBZ,
like,O,17,was,mark,IN,
their,O,16,plan,nmod:poss,PRP$,
game,O,16,plan,compound,NN,
plan,O,17,was,nsubj,NN,
was,O,6,process,ccomp,VBD,
to,O,19,wear,mark,TO,
wear,O,17,was,xcomp,VB,
you,O,19,wear,dobj,PRP,
out,O,19,wear,compound:prt,RP,
so,O,25,want,mark,RB,
you,O,25,want,nsubj,PRP,
would,O,25,want,aux,MD,
want,O,6,process,parataxis,VB,
to,O,27,give,mark,TO,
give,O,25,want,xcomp,VB,
up,O,27,give,compound:prt,RP,
on,O,30,contacting,mark,IN,
contacting,O,27,give,advcl,VBG,contact ##ing
them,O,30,contacting,dobj,PRP,
.,O,6,process,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Iphone,nmod:poss,PRP$,
Iphone,O,2,synced,nsubj,NNP,
synced,O,2,synced,ROOT,VBD,sync ##ed
right,O,4,up,advmod,RB,
up,O,2,synced,advmod,RB,
just,O,8,person,advmod,RB,
like,O,8,person,case,IN,
a,O,8,person,det,DT,
person,O,10,expect,nsubj,NN,
would,O,10,expect,aux,MD,
expect,O,2,synced,ccomp,VB,
",",O,10,expect,punct,",",
unlike,O,14,PCs,case,IN,
the,O,14,PCs,det,DT,
PCs,O,10,expect,nmod,NNS,
in,O,17,lives,case,IN,
our,O,17,lives,nmod:poss,PRP$,
lives,O,14,PCs,nmod,NNS,
.,O,2,synced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,PRP,
returned,O,1,returned,ROOT,VBD,
it,O,1,returned,dobj,PRP,
to,O,5,Buy,case,TO,
Best,O,5,Buy,amod,JJS,
Buy,O,1,returned,nmod,VB,
on,O,8,ninteenth,case,IN,
the,O,8,ninteenth,det,DT,
ninteenth,O,1,returned,nmod,NN,ni ##nte ##ent ##h
of,O,10,April,case,IN,
April,O,8,ninteenth,nmod,NNP,
.,O,1,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Memory,B-ASP,2,upgradable,nsubj,NN,
is,O,2,upgradable,cop,VBZ,
upgradable,B-OP,2,upgradable,ROOT,JJ,up ##grad ##able
.,O,2,upgradable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,7,camper,discourse,UH,
my,O,2,goodness-I,nmod:poss,PRP$,
goodness-I,O,7,camper,nsubj,JJ,goodness - i
am,O,7,camper,cop,VBP,
not,O,7,camper,neg,RB,
a,O,7,camper,det,DT,
happy,O,7,camper,amod,JJ,
camper,O,7,camper,ROOT,NN,camp ##er
.,O,7,camper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,website,det,DT,
business,O,4,website,compound,NN,
website,O,1,have,dobj,NN,
and,O,4,website,cc,CC,
every,O,7,time,det,DT,
time,O,1,have,nmod:tmod,NN,
I,O,9,have,nsubj,PRP,
have,O,7,time,acl:relcl,VBP,
to,O,11,change,mark,TO,
change,O,9,have,xcomp,VB,
something,O,11,change,dobj,NN,
I,O,14,have,nsubj,PRP,
have,O,12,something,acl:relcl,VBP,
to,O,16,go,mark,TO,
go,O,14,have,xcomp,VB,
to,O,20,library,case,TO,
the,O,20,library,det,DT,
public,O,20,library,amod,JJ,
library,O,16,go,nmod,NN,
to,O,22,use,mark,TO,
use,O,16,go,advcl,VB,
a,O,24,PC,det,DT,
PC,O,22,use,dobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,life,compound,NN,
life,I-ASP,2,needs,nsubj,NN,
needs,O,2,needs,ROOT,VBZ,
more,O,4,life,amod,JJR,
life,O,2,needs,dobj,NN,
.,O,2,needs,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,2,good,advmod,RB,
as,O,2,good,advmod,RB,
good,B-OP,11,does,advcl,JJ,
as,O,6,get,mark,IN,
you,O,6,get,nsubj,PRP,
can,O,6,get,aux,MD,
get,O,2,good,advcl,VB,
in,O,9,netbook,case,IN,
a,O,9,netbook,det,DT,
netbook,O,6,get,nmod,NN,net ##book
",",O,2,good,punct,",",
does,O,11,does,ROOT,VBZ,
everything,O,11,does,dobj,NN,
I,O,14,ask,nsubj,PRP,
ask,O,12,everything,acl:relcl,VBP,
for,O,14,ask,nmod,IN,
and,O,11,does,cc,CC,
has,O,11,does,conj,VBZ,
some,O,22,pluses,det,DT,
very,O,20,good,advmod,RB,
good,B-OP,22,pluses,amod,JJ,
unexpected,O,22,pluses,amod,JJ,
pluses,O,17,has,dobj,NNS,plus ##es
.,O,11,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,nsubj,NNP,
said,O,1,said,ROOT,VBD,
I,O,4,done,nsubj,PRP,
had,O,4,done,aux,VBD,
done,O,1,said,ccomp,VBN,
the,O,6,damage,det,DT,
damage,O,4,done,dobj,NN,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,JJ,
laptop,O,1,laptop,ROOT,NN,
that,O,3,offers,nsubj,WDT,
offers,O,1,laptop,acl:relcl,VBZ,
many,O,6,features,amod,JJ,
great,B-OP,6,features,amod,JJ,
features,B-ASP,3,offers,dobj,NNS,
!,O,1,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,VBN,
to,O,2,people,case,IN,
people,O,0,Recommended,nmod,NNS,
as,O,6,laptop,case,IN,
their,O,6,laptop,nmod:poss,PRP$,
first,O,6,laptop,amod,JJ,
laptop,O,0,Recommended,nmod,NN,
.,O,0,Recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,PRP,
dislike,B-OP,1,dislike,ROOT,VBP,
the,O,3,weight,det,DT,
weight,B-ASP,1,dislike,dobj,NN,
and,O,3,weight,cc,CC,
size,B-ASP,3,weight,conj,NN,
",",O,3,weight,punct,",",
cubersome,B-OP,3,weight,conj,NN,cube ##rso ##me
.,O,1,dislike,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,PRP,
tried,O,1,tried,ROOT,VBD,
turning,O,1,tried,xcomp,VBG,
it,O,2,turning,dobj,PRP,
done,O,2,turning,xcomp,VBN,
but,O,1,tried,cc,CC,
it,O,7,did,nsubj,PRP,
did,O,1,tried,conj,VBD,
nothing,O,7,did,dobj,NN,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,beat,nsubj,PRP,
just,O,4,beat,advmod,RB,
can,O,4,beat,aux,MD,
not,O,4,beat,neg,RB,
beat,O,4,beat,ROOT,VB,
the,O,6,functionality,det,DT,
functionality,B-ASP,4,beat,dobj,NN,
of,O,10,device,case,IN,
an,O,10,device,det,DT,
Apple,O,10,device,compound,NNP,
device,O,6,functionality,nmod,NN,
.,O,4,beat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heavy,nsubj,PRP,
s,O,2,heavy,cop,VBZ,
heavy,B-OP,2,heavy,ROOT,JJ,
for,O,5,book,case,IN,
Mac,O,5,book,compound,NNP,
book,O,2,heavy,nmod,NN,
but,O,2,heavy,cc,CC,
is,O,8,good,cop,VBZ,
good,B-OP,2,heavy,conj,JJ,
.,O,2,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,2,Starter,compound,NNS,
7,I-ASP,2,Starter,nummod,CD,
Starter,I-ASP,4,terrific,nsubj,NN,
is,O,4,terrific,cop,VBZ,
terrific,B-OP,4,terrific,ROOT,JJ,
(,O,10,change,punct,-LRB-,
no,O,7,you,neg,UH,
you,O,10,change,nsubj,PRP,
ca,O,10,change,aux,MD,
n't,O,10,change,neg,RB,n ' t
change,O,4,terrific,parataxis,VB,
the,O,12,background,det,DT,
background,O,10,change,dobj,NN,
),O,10,change,punct,-RRB-,
but,O,4,terrific,cc,CC,
I,O,18,need,nsubj,PRP,
do,O,18,need,aux,VBP,
n't,O,18,need,neg,RB,n ' t
need,O,4,terrific,conj,VB,
to,O,18,need,xcomp,TO,
",",O,22,use,punct,",",
I,O,22,use,nsubj,PRP,
use,O,4,terrific,parataxis,VBP,
it,O,22,use,dobj,PRP,
just,O,27,work,advmod,RB,
for,O,27,work,case,IN,
school,O,27,work,compound,NN,
work,O,22,use,nmod,NN,
.,O,4,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,though,advmod,RB,
though,O,11,deal,advmod,RB,
",",O,11,deal,punct,",",
for,O,6,spent,mark,IN,
the,O,5,money,det,DT,
money,O,6,spent,nsubj,NN,
spent,O,11,deal,advcl,VBD,
it,O,11,deal,nsubj,PRP,
's,O,11,deal,cop,VBZ,' s
a,O,11,deal,det,DT,
great,B-OP,11,deal,amod,JJ,
deal,O,11,deal,ROOT,NN,
.,O,11,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stuck,nsubjpass,PRP,
'm,O,2,stuck,auxpass,VBP,' m
stuck,B-OP,2,stuck,ROOT,JJ,
w,O,7,computer,case,IN,
/,O,3,w,cc,",",
a,O,7,computer,det,DT,
broken,O,7,computer,amod,JJ,
computer,O,2,stuck,nmod,NN,
.,O,2,stuck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skype,B-ASP,5,cool,nsubj,NNP,sky ##pe
is,O,5,cool,cop,VBZ,
