TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,9,inconvenience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,months,nummod,CD,
months,O,2,dead,nmod:npmod,NNS,
dead,O,2,dead,ROOT,JJ,
again,O,2,dead,advmod,RB,
.,O,2,dead,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,great,nsubj,WP,
's,O,3,great,cop,VBZ,' s
really,O,3,great,advmod,RB,
great,B-OP,7,is,csubj,JJ,
about,O,6,product,case,IN,
this,O,6,product,det,DT,
product,O,3,great,nmod,NN,
is,O,7,is,ROOT,VBZ,
you,O,10,have,nsubj,PRP,
may,O,10,have,aux,MD,
have,O,7,is,ccomp,VB,
a,O,13,member,det,DT,
family,O,13,member,compound,NN,
member,O,10,have,dobj,NN,
who,O,17,illiterate,nsubj,WP,
is,O,17,illiterate,cop,VBZ,
computer,O,17,illiterate,nmod:npmod,NN,
illiterate,O,13,member,acl:relcl,JJ,ill ##iter ##ate
and,O,17,illiterate,cc,CC,
you,O,24,let,nsubj,PRP,
can,O,24,let,aux,MD,
pretty,O,22,much,advmod,RB,
much,O,24,let,advmod,RB,
just,O,24,let,advmod,RB,
let,O,7,is,conj,VB,
them,O,26,loose,nsubj,PRP,
loose,O,24,let,xcomp,VB,
on,O,29,computer,case,IN,
this,O,29,computer,det,DT,
computer,O,26,loose,nmod,NN,
without,O,33,supervision,case,IN,
any,O,33,supervision,det,DT,
real,O,33,supervision,amod,JJ,
supervision,O,24,let,nmod,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Using,O,7,form,csubj,VBG,
this,O,2,machine,det,DT,
machine,O,0,Using,dobj,NN,
is,O,7,form,cop,VBZ,
like,O,7,form,case,IN,
a,O,7,form,det,DT,
mild,O,7,form,amod,JJ,
form,O,7,form,ROOT,NN,
of,O,9,torture,case,IN,
torture,B-OP,7,form,nmod,NN,
.,O,7,form,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,upgraded,advmod,RB,
that,O,4,upgraded,mark,IN,
I,O,4,upgraded,nsubj,PRP,
have,O,4,upgraded,aux,VBP,
upgraded,O,4,upgraded,ROOT,VBN,
to,O,6,Lion,case,IN,
Lion,B-ASP,4,upgraded,nmod,NNP,
I,O,10,happier,nsubj,PRP,
am,O,10,happier,cop,VBP,
much,O,10,happier,advmod,RB,
happier,B-OP,10,happier,ROOT,JJR,
about,O,13,OS,case,IN,
MAC,B-ASP,13,OS,compound,NNP,
OS,I-ASP,10,happier,nmod,NNP,
and,O,10,happier,cc,CC,
have,O,17,bought,aux,VBP,
just,O,17,bought,advmod,RB,
bought,O,10,happier,conj,VBN,
an,O,19,iMac,det,DT,
iMac,O,17,bought,dobj,NNP,im ##ac
for,O,21,office,case,IN,
office,O,19,iMac,nmod,NN,
.,O,10,happier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,2,PAGES,case,JJ,
as,O,0,Such,mwe,IN,
PAGES,O,2,PAGES,ROOT,NNS,
",",O,2,PAGES,punct,",",
NUMBERS,O,2,PAGES,conj,NNS,
",",O,2,PAGES,punct,",",
and,O,2,PAGES,cc,CC,
so,O,8,on,advmod,RB,
on,O,2,PAGES,conj,RB,
.,O,2,PAGES,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,cc,CC,
it,O,4,show,nsubj,PRP,
did,O,4,show,aux,VBD,
n't,O,4,show,neg,RB,n ' t
show,O,4,show,ROOT,VB,
up,O,4,show,compound:prt,RP,
on,O,8,reciept,case,IN,
the,O,8,reciept,det,DT,
reciept,O,4,show,nmod,NN,rec ##ie ##pt
",",O,13,know,punct,",",
I,O,13,know,nsubj,PRP,
do,O,13,know,aux,VBP,
n't,O,13,know,neg,RB,n ' t
know,O,4,show,parataxis,VB,
how,O,16,ordered,advmod,WRB,
we,O,16,ordered,nsubj,PRP,
ordered,O,13,know,ccomp,VBD,
it,O,16,ordered,dobj,PRP,
online,O,16,ordered,advmod,RB,
!,O,4,show,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,1,purchased,dobj,DT,
as,O,5,back,case,IN,
a,O,5,back,det,DT,
back,O,1,purchased,nmod,NN,
up,O,7,computer,case,RP,
computer,O,1,purchased,nmod,NN,
after,O,12,HP,case,IN,
our,O,12,HP,nmod:poss,PRP$,
more,O,11,expensive,advmod,RBR,
expensive,O,12,HP,amod,JJ,
HP,O,1,purchased,nmod,NN,
needed,O,12,HP,acl,VBN,
to,O,16,repaired,mark,TO,
be,O,16,repaired,auxpass,VB,
repaired,O,13,needed,xcomp,VBN,
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
into,O,4,house,case,IN,
my,O,4,house,nmod:poss,PRP$,
house,O,1,came,nmod,NN,
",",O,1,came,punct,",",
fiddled,O,1,came,dep,VBD,fiddle ##d
around,O,6,fiddled,compound:prt,RB,
on,O,10,computer,case,IN,
the,O,10,computer,det,DT,
computer,O,6,fiddled,nmod,NN,
for,O,15,minutes,case,IN,
a,O,15,minutes,det,DT,
good,O,15,minutes,amod,JJ,
forty,O,15,minutes,amod,CD,
minutes,O,6,fiddled,nmod,NNS,
and,O,6,fiddled,cc,CC,
got,O,6,fiddled,conj,VBD,
ready,O,17,got,xcomp,JJ,
to,O,20,leave,mark,TO,
leave,O,18,ready,xcomp,VB,
before,O,25,done,mark,IN,
it,O,25,done,nsubjpass,PRP,
was,O,25,done,auxpass,VBD,
even,O,25,done,advmod,RB,
done,O,17,got,advcl,VBN,
doing,O,25,done,xcomp,VBG,
what,O,30,doing,dobj,WP,
he,O,30,doing,nsubj,PRP,
was,O,30,doing,aux,VBD,
doing,O,26,doing,ccomp,VBG,
to,O,32,it,case,TO,
it,O,30,doing,nmod,PRP,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,6,easier,csubj,VBG,
with,O,2,Mac,case,IN,
Mac,O,0,working,nmod,NNP,
is,O,6,easier,cop,VBZ,
so,O,5,much,advmod,RB,
much,O,6,easier,advmod,RB,
easier,B-OP,11,features,dep,JJR,
",",O,11,features,punct,",",
so,O,9,many,advmod,RB,
many,O,11,features,amod,JJ,
cool,B-OP,11,features,amod,JJ,
features,B-ASP,11,features,ROOT,NNS,
.,O,11,features,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
it,O,1,gave,dobj,PRP,
to,O,5,daughter,case,IN,
my,O,5,daughter,nmod:poss,PRP$,
daughter,O,1,gave,nmod,NN,
because,O,9,hated,mark,IN,
I,O,9,hated,nsubj,PRP,
just,O,9,hated,advmod,RB,
hated,B-OP,1,gave,advcl,VBD,
the,O,11,screen,det,DT,
screen,B-ASP,9,hated,dobj,NN,
",",O,1,gave,punct,",",
hated,B-OP,1,gave,conj,VBD,
that,O,16,had,mark,IN,
it,O,16,had,nsubj,PRP,
had,O,13,hated,ccomp,VBD,
no,B-OP,19,drive,neg,DT,
cd,B-ASP,19,drive,compound,NN,
drive,I-ASP,16,had,dobj,VB,
to,O,23,play,mark,IN,
at,O,23,play,advmod,IN,
least,O,21,at,mwe,JJS,
play,O,16,had,advcl,VB,
cd,O,23,play,dobj,NNP,
's,O,24,cd,case,POS,' s
when,O,28,wanted,mark,WRB,
I,O,28,wanted,nsubj,PRP,
wanted,O,16,had,advcl,VBD,
to,O,30,listen,mark,TO,
listen,O,28,wanted,xcomp,VB,
to,O,32,music,case,IN,
music,O,30,listen,nmod,NN,
and,O,30,listen,cc,CC,
do,O,30,listen,conj,VB,
schoolwork,O,34,do,dobj,NN,school ##work
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,nmod:poss,PRP$,
computer,O,2,froze,nsubj,NN,
froze,B-OP,2,froze,ROOT,VBD,
on,O,5,occasion,case,IN,
several,O,5,occasion,amod,JJ,
occasion,O,2,froze,nmod,NN,
",",O,2,froze,punct,",",
had,O,2,froze,conj,VBD,
buttons,B-ASP,7,had,dobj,NNS,
that,O,12,fall,nsubj,WDT,
randomely,O,12,fall,advmod,RB,random ##ely
would,O,12,fall,aux,MD,
fall,B-OP,8,buttons,acl:relcl,VB,
off,I-OP,12,fall,compound:prt,RB,
and,O,12,fall,cc,CC,
even,O,16,had,advmod,RB,
had,O,12,fall,conj,VBD,
moments,O,16,had,dobj,NNS,
when,O,22,refuse,advmod,WRB,
the,O,20,computer,det,DT,
computer,O,22,refuse,nsubj,NN,
would,O,22,refuse,aux,MD,
refuse,O,17,moments,acl:relcl,VB,
to,O,24,turn,mark,TO,
turn,O,22,refuse,xcomp,VB,
on,O,24,turn,compound:prt,RP,
at,O,27,all,case,IN,
all,O,24,turn,nmod,DT,
.,O,2,froze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,easy,nsubj,NN,
is,O,3,easy,cop,VBZ,
so,O,3,easy,advmod,RB,
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,use,mark,TO,
use,O,3,easy,ccomp,VB,
",",O,13,simpler,punct,",",
Mac,B-ASP,8,software,compound,NNP,
software,I-ASP,13,simpler,nsubj,NN,
is,O,13,simpler,cop,VBZ,
just,O,12,much,advmod,RB,
so,O,12,much,advmod,RB,
much,O,13,simpler,advmod,RB,
simpler,B-OP,3,easy,parataxis,JJR,
than,O,16,software,case,IN,
Microsoft,B-ASP,16,software,compound,NNP,
software,I-ASP,13,simpler,nmod,NN,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,rate,nsubj,PRP,
would,O,2,rate,aux,MD,
rate,O,2,rate,ROOT,VB,
this,O,4,computer,det,DT,
computer,O,2,rate,dobj,NN,
at,O,7,stars,case,IN,
5,B-OP,7,stars,nummod,CD,
stars,I-OP,2,rate,nmod,NNS,
",",O,2,rate,punct,",",
but,O,2,rate,cc,CC,
considering,O,2,rate,conj,VBG,
it,O,12,has,nsubj,PRP,
has,O,10,considering,ccomp,VBZ,
a,O,16,span,det,DT,
short,O,16,span,amod,JJ,
life,B-ASP,16,span,compound,NN,
span,I-ASP,12,has,dobj,NN,
I,O,20,give,nsubj,PRP,
can,O,20,give,aux,MD,
only,O,20,give,advmod,RB,
give,O,16,span,acl:relcl,VB,
it,O,20,give,iobj,PRP,
1,O,20,give,dobj,CD,
and,O,20,give,cc,CC,
implore,O,20,give,conj,VB,imp ##lore
anyone,O,24,implore,dobj,NN,
looking,O,25,anyone,acl,VBG,
at,O,28,laptops,case,IN,
laptops,O,26,looking,nmod,NNS,laptop ##s
to,O,30,stay,mark,TO,
stay,O,26,looking,xcomp,VB,
away,O,30,stay,advmod,RB,
from,O,34,machine,case,IN,
this,O,34,machine,det,DT,
machine,O,31,away,nmod,NN,
.,O,2,rate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
also,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,5,arcade,det,DT,
acer,B-ASP,5,arcade,compound,NNP,ace ##r
arcade,I-ASP,2,like,dobj,NN,
but,O,2,like,cc,CC,
these,O,12,things,nsubj,DT,
were,O,12,things,cop,VBD,
reallythe,O,12,things,det,JJ,really ##the
only,O,11,two,advmod,RB,
two,O,12,things,nummod,CD,
things,O,2,like,conj,NNS,
I,O,14,liked,nsubj,PRP,
liked,B-OP,12,things,acl:relcl,VBD,
about,O,17,laptop,case,IN,
this,O,17,laptop,det,DT,
laptop,O,14,liked,nmod,NN,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Mac,nmod:poss,PRP$,
Mac,O,5,efficient,nsubj,NNP,
is,O,5,efficient,cop,VBZ,
much,B-OP,4,more,advmod,RB,
more,I-OP,5,efficient,advmod,RBR,
efficient,I-OP,5,efficient,ROOT,JJ,
than,O,8,PC,case,IN,
a,O,8,PC,det,DT,
PC,O,5,efficient,nmod,NN,
so,O,13,need,mark,IN,
it,O,13,need,nsubj,PRP,
does,O,13,need,aux,VBZ,
not,O,13,need,neg,RB,
need,O,5,efficient,advcl,VB,
the,O,16,bells,det,DT,
extra,O,16,bells,amod,JJ,
bells,O,13,need,dobj,NNS,
and,O,13,need,cc,CC,
whistles,O,13,need,conj,NNS,whistle ##s
to,O,20,compete,mark,TO,
compete,O,18,whistles,acl,VB,
.,O,5,efficient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,3,laptop,nmod:poss,PRP$,
a,O,3,laptop,det,DT,
good,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
for,O,6,value,case,IN,
its,O,6,value,nmod:poss,PRP$,
value,B-ASP,3,laptop,nmod,NN,
.,O,3,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,feel,nsubj,PRP,
feel,O,1,feel,ROOT,VBP,
that,O,5,have,mark,IN,
enough,O,4,people,amod,JJ,
people,O,5,have,nsubj,NNS,
have,O,1,feel,ccomp,VBP,
Macs,O,5,have,dobj,NNP,mac ##s
these,O,8,days,det,DT,
days,O,5,have,nmod:tmod,NNS,
and,O,5,have,cc,CC,
that,O,12,need,mark,IN,
companies,O,12,need,nsubj,NNS,
need,O,5,have,conj,VBP,
to,O,14,start,mark,TO,
start,O,12,need,xcomp,VB,
making,O,14,start,xcomp,VBG,
things,O,18,compatable,nsubj,NNS,
more,O,18,compatable,advmod,RBR,
compatable,O,15,making,xcomp,JJ,com ##pa ##table
than,O,21,used,mark,IN,
they,O,21,used,nsubj,PRP,
used,O,18,compatable,advcl,VBD,
to,O,23,be,mark,TO,
be,O,21,used,xcomp,VB,
.,O,1,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,minute,det,DT,
minute,O,14,interface,nmod:tmod,NN,
you,O,3,fire,nsubj,PRP,
fire,O,1,minute,acl:relcl,VBP,
it,O,3,fire,dobj,PRP,
up,O,3,fire,compound:prt,RP,
it,O,14,interface,nsubj,PRP,
's,O,14,interface,cop,VBZ,' s
