TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
camera,O,3,buy,dobj,NN,
you,O,3,buy,nsubj,PRP,
buy,O,5,add,advcl,VBP,
",",O,5,add,punct,",",
add,O,5,add,ROOT,VB,
upto,O,5,add,advmod,RP,up ##to
about,O,8,200,advmod,RB,
200,O,9,dollars,nummod,CD,
dollars,O,5,add,dobj,NNS,
for,O,5,add,prep,IN,
an,O,14,card,det,DT,
additional,O,14,card,amod,JJ,
memory,O,14,card,compound,NN,
card,O,10,for,pobj,NN,
i,O,16,bought,nsubj,PRP,
bought,O,14,card,relcl,VBD,
a,O,20,card,det,DT,
256,B-ASP,19,mb,nummod,CD,
mb,I-ASP,20,card,compound,NN,
card,I-ASP,16,bought,dobj,NN,
",",O,20,card,punct,",",
usb,B-ASP,23,card,compound,NN,
card,I-ASP,24,reader,compound,NN,
reader,I-ASP,20,card,conj,NN,
",",O,24,reader,punct,",",
camera,O,27,bag,compound,NN,
bag,B-ASP,24,reader,conj,NN,
and,O,27,bag,cc,CC,
the,O,30,warranty,det,DT,
warranty,O,27,bag,conj,NN,warrant ##y
.,O,5,add,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
photos,B-ASP,1,had,nsubj,NNS,
had,O,1,had,ROOT,VBD,
some,O,3,artifacts,det,DT,
artifacts,O,1,had,dobj,NNS,
and,O,3,artifacts,cc,CC,
noise,O,3,artifacts,conj,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
granted,O,0,granted,ROOT,VBN,
this,O,2,is,nsubj,DT,
is,O,0,granted,ccomp,VBZ,
cheaper,O,2,is,acomp,JJR,
than,O,3,cheaper,prep,IN,
an,O,6,ipod,det,DT,
ipod,O,4,than,pobj,NN,
.,O,0,granted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
playlists,B-ASP,3,generated,nsubjpass,NNS,play ##lists
can,O,3,generated,aux,MD,
be,O,3,generated,auxpass,VB,
generated,O,3,generated,ROOT,VBN,
on,O,3,generated,prep,IN,
the,O,6,fly,det,DT,
fly,O,4,on,pobj,NN,
(,O,6,fly,punct,-LRB-,
which,O,9,is,nsubj,WDT,
is,O,6,fly,relcl,VBZ,
a,O,11,bit,det,DT,
bit,O,12,clunky,npadvmod,NN,
clunky,B-OP,9,is,acomp,JJ,cl ##unk ##y
but,O,9,is,cc,CC,
still,O,18,bonus,advmod,RB,
a,O,18,bonus,det,DT,
really,O,17,nice,advmod,RB,
nice,B-OP,18,bonus,amod,JJ,
bonus,O,9,is,conj,NN,
),O,6,fly,punct,-RRB-,
or,O,4,on,cc,CC,
by,O,4,on,conj,IN,
using,O,21,by,pcomp,VBG,
the,O,24,software,det,DT,
software,B-ASP,22,using,dobj,NN,
",",O,3,generated,punct,",",
and,O,3,generated,cc,CC,
there,O,28,are,expl,EX,
are,O,3,generated,conj,VBP,
a,O,30,bevy,det,DT,
bevy,O,28,are,attr,NN,be ##vy
of,O,30,bevy,prep,IN,
eq,B-ASP,33,options,compound,NN,e ##q
options,I-ASP,31,of,pobj,NNS,
.,O,28,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,adapter,nummod,LS,
an,O,3,adapter,det,DT,
ac,B-ASP,3,adapter,compound,NN,
adapter,I-ASP,15,included,nsubjpass,NN,adapt ##er
for,O,3,adapter,prep,IN,
powering,O,4,for,pcomp,VBG,power ##ing
the,O,7,camera,det,DT,
camera,O,5,powering,dobj,NN,
while,O,11,'s,mark,IN,
the,O,10,battery,det,DT,
battery,B-ASP,11,'s,nsubj,NN,
's,O,5,powering,advcl,VBZ,' s
out,O,11,'s,acomp,NN,
is,O,15,included,auxpass,VBZ,
not,O,15,included,neg,RB,
included,O,15,included,ROOT,VBN,
",",O,15,included,punct,",",
although,O,21,purchased,mark,IN,
one,O,21,purchased,nsubjpass,PRP,
can,O,21,purchased,aux,MD,
be,O,21,purchased,auxpass,VB,
purchased,O,15,included,advcl,VBN,
separately,O,21,purchased,advmod,RB,
.,O,15,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,
cheaper,O,2,panasonics,amod,JJR,
panasonics,B-ASP,0,get,dobj,NNS,pan ##as ##onic ##s
or,O,2,panasonics,cc,CC,
toshibas,B-ASP,2,panasonics,conj,NNPS,to ##shi ##bas
or,O,4,toshibas,cc,CC,
even,O,7,sonys,advmod,RB,
sonys,B-ASP,4,toshibas,conj,NNPS,sony ##s
.,O,0,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,CD,
downside,O,1,downside,ROOT,NN,downs ##ide
:,O,11,updated,punct,:,
as,O,11,updated,prep,IN,
of,O,3,as,prep,IN,
this,O,6,writing,det,DT,
writing,O,4,of,pobj,NN,
",",O,11,updated,punct,",",
t-mobile,O,11,updated,nsubj,NNP,t - mobile
has,O,11,updated,aux,VBZ,
n't,O,11,updated,neg,RB,n ' t
updated,O,11,updated,ROOT,VBN,
their,O,14,system,poss,PRP$,
t-zone,B-ASP,14,system,compound,NN,t - zone
system,I-ASP,11,updated,dobj,NN,
to,O,17,support,aux,TO,
fully,O,17,support,advmod,RB,
support,O,11,updated,advcl,VB,
the,O,19,6610,det,DT,
6610,O,17,support,dobj,CD,66 ##10
.,O,11,updated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,buy,aux,TO,
buy,O,1,refuse,xcomp,VB,
anything,O,3,buy,dobj,NN,
made,O,4,anything,acl,VBN,
by,O,5,made,agent,IN,
apple,O,6,by,pobj,NN,
and,O,1,refuse,cc,CC,
the,O,10,nomad,det,DT,
nomad,O,11,is,nsubj,NN,no ##mad
is,O,1,refuse,conj,VBZ,
about,O,14,200,advmod,RB,
$,O,14,200,quantmod,$,
200,O,15,cheaper,npadvmod,CD,
cheaper,O,11,is,acomp,JJR,
anyway,O,11,is,advmod,RB,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,batteries,det,DT,
rechargeable,O,2,batteries,amod,JJ,rec ##har ##ge ##able
batteries,O,3,lose,nsubj,NNS,
lose,O,3,lose,ROOT,VBP,
their,O,6,power,poss,PRP$,
holding,B-ASP,6,power,amod,VBG,
power,I-ASP,3,lose,dobj,NN,
over,O,3,lose,prep,IN,
time,O,7,over,pobj,NN,
(,O,3,lose,punct,-LRB-,
around,O,11,2,quantmod,RB,
2,O,12,years,nummod,CD,
years,O,3,lose,npadvmod,NNS,
),O,3,lose,punct,-RRB-,
.,O,3,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
loved,B-OP,0,loved,ROOT,VBD,
the,O,3,design,det,DT,
slim,B-OP,3,design,amod,JJ,
design,B-ASP,0,loved,dobj,NN,
.,O,0,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
this,O,0,buy,dobj,DT,
for,O,0,buy,prep,IN,
the,O,4,storage,det,DT,
storage,B-ASP,2,for,pobj,NN,
and,O,4,storage,cc,CC,
price,O,4,storage,conj,NN,
",",O,0,buy,punct,",",
avoid,O,0,buy,dep,VB,
it,O,8,avoid,dobj,PRP,
if,O,12,know,mark,IN,
you,O,12,know,nsubj,PRP,
know,O,8,avoid,advcl,VBP,
nothing,O,12,know,dobj,NN,
about,O,13,nothing,prep,IN,
computers,O,14,about,pobj,NNS,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,issue,nummod,CD,
other,O,2,issue,amod,JJ,
issue,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,8,is,mark,IN,
the,O,7,jack,det,DT,
headphone,B-ASP,7,jack,compound,NN,head ##phone
jack,I-ASP,8,is,nsubj,NNP,
is,O,3,is,ccomp,VBZ,
unique,B-OP,8,is,acomp,JJ,
to,O,9,unique,prep,IN,
nokia,O,10,to,pobj,NNP,
",",O,18,work,punct,",",
so,O,18,work,advmod,RB,
standard,O,15,headphones,amod,JJ,
headphones,O,18,work,nsubj,NNS,head ##phones
will,O,18,work,aux,MD,
not,O,18,work,neg,RB,
work,O,8,is,conj,VB,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,burner,det,DT,
dvd,B-ASP,4,burner,compound,NN,
burner,I-ASP,1,have,dobj,NN,burn ##er
on,O,4,burner,prep,IN,
my,O,7,computer,poss,PRP$,
computer,O,5,on,pobj,NN,
and,O,4,burner,cc,CC,
a,O,11,mp3s,det,DT,
zillion,O,11,mp3s,nummod,CD,z ##ill ##ion
mp3s,O,4,burner,conj,NN,mp3 ##s
",",O,1,have,punct,",",
and,O,1,have,cc,CC,
it,O,15,'s,nsubj,PRP,
's,O,1,have,conj,VBZ,' s
a,O,17,lot,det,DT,
lot,O,18,nicer,npadvmod,NN,
nicer,O,15,'s,acomp,JJR,nice ##r
to,O,20,access,aux,TO,
access,O,15,'s,xcomp,VB,
them,O,20,access,dobj,PRP,
4.5,O,23,gb,nummod,CD,4 . 5
gb,O,20,access,dobj,NNS,
at,O,20,access,prep,IN,
a,O,26,time,det,DT,
time,O,24,at,pobj,NN,
(,O,20,access,punct,-LRB-,
dvd-r,O,20,access,intj,NN,dvd - r
),O,20,access,punct,-RRB-,
than,O,30,than,ROOT,IN,
0.7,O,32,gb,nummod,CD,0 . 7
gb,O,30,than,pobj,NNS,
at,O,32,gb,prep,IN,
a,O,35,time,det,DT,
time,O,33,at,pobj,NN,
(,O,37,cd-r,punct,-LRB-,
cd-r,O,32,gb,appos,NNP,cd - r
),O,37,cd-r,punct,-RRB-,
!,O,30,than,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,2,is,preconj,RB,
only,O,0,not,advmod,RB,
is,O,2,is,ROOT,VBZ,
it,O,2,is,nsubj,PRP,
functional,O,2,is,acomp,JJ,
and,O,2,is,cc,CC,
runs,O,2,is,conj,VBZ,
super,O,8,smooth,advmod,RB,
smooth,O,6,runs,dobj,JJ,
&,O,8,smooth,cc,CC,
fast,O,8,smooth,conj,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
it,O,14,is,nsubj,PRP,
is,O,2,is,conj,VBZ,
also,O,14,is,advmod,RB,
eye,O,17,candy,compound,NN,
candy,O,14,is,attr,NN,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,feature,det,DT,
radio,B-ASP,2,feature,compound,NN,
feature,I-ASP,3,has,nsubj,NN,
has,O,3,has,ROOT,VBZ,
superb,B-OP,6,quality,amod,JJ,
sound,B-ASP,6,quality,amod,JJ,
quality,I-ASP,3,has,dobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,watch,mark,IN,
you,O,2,watch,nsubj,PRP,
watch,O,12,get,advcl,VBP,
dvds,O,2,watch,dobj,NNS,
once,O,5,in,advmod,RB,
in,O,2,watch,prep,IN,
a,O,7,while,det,DT,
while,O,5,in,pobj,NN,
like,O,10,do,mark,UH,
i,O,10,do,nsubj,PRP,
do,O,12,get,aux,VBP,
",",O,12,get,punct,",",
get,O,12,get,ROOT,VB,
this,O,12,get,dobj,DT,
!,O,12,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
proven,O,0,proven,ROOT,VBN,
canon,O,2,built,npadvmod,NNP,
built,O,3,quality,amod,VBD,
quality,B-ASP,0,proven,dobj,NN,
and,O,3,quality,cc,CC,
lens,B-ASP,3,quality,conj,NN,
.,O,0,proven,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
will,O,2,purchase,aux,MD,
never,O,2,purchase,neg,RB,
purchase,O,2,purchase,ROOT,VB,
apex,B-ASP,2,purchase,dobj,NN,
again,O,2,purchase,advmod,RB,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pictures,det,DT,
pictures,B-ASP,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
razor-sharp,B-OP,2,are,acomp,JJ,razor - sharp
",",O,2,are,punct,",",
even,O,6,in,advmod,RB,
in,O,2,are,prep,IN,
macro,B-ASP,6,in,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,O,1,plays,ROOT,VBZ,
all,O,4,back-ups,det,PDT,
my,O,4,back-ups,poss,PRP$,
back-ups,O,1,plays,dobj,NNS,back - ups
",",O,4,back-ups,punct,",",
+,O,4,back-ups,cc,SYM,
or,O,4,back-ups,cc,CC,
-,O,4,back-ups,punct,HYPH,
",",O,1,plays,punct,",",
and,O,1,plays,cc,CC,
everything,O,1,plays,conj,NN,
else,O,11,everything,advmod,RB,
i,O,15,put,nsubj,PRP,
have,O,15,put,aux,VBP,
put,O,11,everything,relcl,VBN,
in,O,15,put,prep,IN,
it,O,16,in,pobj,PRP,
without,O,15,put,prep,IN,
a,O,20,hick,det,DT,
hick,O,18,without,pobj,NN,hi ##ck
up,O,15,put,prt,RP,
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,det,WDT,
task,O,4,perform,dobj,NN,
do,O,4,perform,aux,VBP,
they,O,4,perform,nsubj,PRP,
perform,O,4,perform,ROOT,VB,
?,O,4,perform,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
a,O,6,feel,det,DT,
great,B-OP,6,feel,amod,JJ,
feel,B-ASP,3,has,dobj,NN,
and,O,6,feel,cc,CC,
weight,B-ASP,6,feel,conj,NN,
to,O,6,feel,prep,IN,
it,O,9,to,pobj,PRP,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
difficult,B-OP,1,navigation,amod,JJ,
navigation,B-ASP,1,navigation,ROOT,NN,
-,O,7,say,punct,:,
i,O,7,say,nsubj,PRP,
wo,O,7,say,aux,MD,
n't,O,7,say,neg,RB,n ' t
necessarily,O,7,say,advmod,RB,
say,O,7,say,ROOT,VB,
"""",O,9,difficult,punct,``,
difficult,B-OP,7,say,acomp,JJ,
",",O,7,say,punct,",",
"""",O,7,say,punct,'',
but,O,7,say,cc,CC,
i,O,16,enjoy,nsubj,PRP,
do,O,16,enjoy,aux,VBP,
n't,O,16,enjoy,neg,RB,n ' t
enjoy,B-OP,7,say,conj,VB,
the,O,18,scrollwheel,det,DT,
scrollwheel,B-ASP,16,enjoy,dobj,NN,scroll ##wheel
to,O,20,navigate,aux,TO,
navigate,O,18,scrollwheel,acl,VB,
.,O,16,enjoy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,manual,det,DT,
manual,B-ASP,2,does,nsubj,NN,
does,O,2,does,ROOT,VBZ,
a,O,5,job,det,DT,
fine,B-OP,5,job,amod,JJ,
job,O,2,does,dobj,NN,
filling,O,5,job,acl,VBG,
in,O,6,filling,prt,RP,
any,O,9,blanks,det,DT,
blanks,O,6,filling,dobj,NNS,blank ##s
that,O,11,remain,nsubj,WDT,
remain,O,9,blanks,relcl,VBP,
.,O,2,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,discover,nsubj,PRP,
discover,O,1,discover,ROOT,VBP,
this,O,1,discover,dobj,DT,
later,O,1,discover,advmod,RB,
when,O,7,listening,advmod,WRB,
you,O,7,listening,nsubj,PRP,
're,O,7,listening,aux,VBP,' re
listening,O,1,discover,advcl,VBG,
to,O,7,listening,prep,IN,
a,O,10,song,det,DT,
song,O,8,to,pobj,NN,
and,O,13,'s,cc,CC,
it,O,13,'s,nsubj,PRP,
's,O,13,'s,ROOT,VBZ,' s
the,O,16,title,det,DT,
wrong,O,16,title,amod,JJ,
title,O,13,'s,attr,NN,
",",O,13,'s,punct,",",
causing,O,13,'s,advcl,VBG,
you,O,21,rename,nsubj,PRP,
to,O,21,rename,aux,TO,
rename,O,18,causing,ccomp,VB,ren ##ame
everything,O,21,rename,dobj,NN,
on,O,21,rename,prep,IN,
your,O,25,own,poss,PRP$,
own,O,23,on,pobj,JJ,
.,O,13,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
remote,B-ASP,4,stand,dep,JJ,
:,O,4,stand,punct,:,
you,O,4,stand,nsubj,PRP,
can,O,4,stand,aux,MD,
stand,O,4,stand,ROOT,VB,
it,O,4,stand,dobj,PRP,
on,O,4,stand,prep,IN,
end,O,6,on,pobj,NN,
(,O,9,harder,punct,-LRB-,
harder,O,4,stand,advmod,JJR,
to,O,11,lose,aux,TO,
lose,O,9,harder,xcomp,VB,
),O,4,stand,punct,-RRB-,
",",O,4,stand,punct,",",
and,O,4,stand,cc,CC,
it,O,16,'s,nsubj,PRP,
's,O,4,stand,conj,VBZ,' s
far,O,18,better,advmod,RB,
better,B-OP,19,designed,advmod,RBR,
designed,B-ASP,16,'s,acomp,VBN,
than,O,19,designed,prep,IN,
the,O,22,1100s,det,DT,
1100s,O,20,than,pobj,CD,1100 ##s
.,O,16,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
it,O,1,used,dobj,PRP,
lightly,O,1,used,advmod,RB,
",",O,1,used,punct,",",
and,O,1,used,cc,CC,
it,O,7,lasted,nsubj,PRP,
lasted,O,1,used,conj,VBD,
just,O,10,one,advmod,RB,
over,O,10,one,quantmod,IN,
one,O,11,year,nummod,CD,
year,O,7,lasted,npadvmod,NN,
(,O,13,forgot,punct,-LRB-,
forgot,O,7,lasted,advcl,VBN,
to,O,15,kill,aux,TO,
kill,O,13,forgot,xcomp,VB,
the,O,17,power,det,DT,
power,O,15,kill,dobj,NN,
one,O,19,day,nummod,CD,
day,O,15,kill,npadvmod,NN,
",",O,13,forgot,punct,",",
and,O,7,lasted,cc,CC,
now,O,25,plays,advmod,RB,
it,O,25,plays,nsubj,PRP,
only,O,25,plays,advmod,RB,
plays,O,7,lasted,conj,VBZ,
dvds,O,25,plays,dobj,NNS,
).,O,27,).,ROOT,ADD,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigating,B-ASP,4,is,csubj,VBG,na ##vi ##gating
through,O,0,navigating,prep,IN,
the,O,3,menus,det,DT,
menus,B-ASP,1,through,pobj,NNS,menu ##s
is,O,4,is,ROOT,VBZ,
super,O,6,easy,advmod,RB,
easy,B-OP,4,is,acomp,JJ,
",",O,4,is,punct,",",
especially,O,12,owned,advmod,RB,
if,O,12,owned,mark,IN,
you,O,12,owned,nsubj,PRP,
have,O,12,owned,aux,VBP,
owned,O,4,is,advcl,VBN,
a,O,17,phone,det,DT,
previous,O,17,phone,amod,JJ,
model,O,17,phone,compound,NN,
nokia,O,17,phone,compound,NNP,
phone,O,12,owned,dobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
scroll,B-ASP,2,button,compound,NN,
button,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
sort,O,5,of,advmod,RB,
of,O,6,annoying,advmod,RB,
annoying,B-OP,3,is,acomp,JJ,
to,O,8,push,aux,TO,
