TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
beautiful,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
get,O,_,_,_,VB,,O
back,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
menu,O,1,get,DIR3-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,O,5,menu,APP,NN,,O
you,O,1~12,get~press,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
press,O,1,get,DIR3-arg,VB,,O
"""",O,_,_,_,_,,O
menu,O,12,press,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
remote,O,12,press,DIR3-arg,NN,,O
while,O,_,_,_,_,,O
the,O,_,_,_,_,,O
dvd,O,23,playing,ACT-arg,NN,,O
is,O,_,_,_,_,,O
playing,O,12,press,TPAR,VBG,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,2~4,want~rename,ACT-arg~ACT-arg,PRP,,O
want,O,16,become,COND,VBP,,O
to,O,_,_,_,_,,O
rename,B-ASP,2,want,PAT-arg,VB,ren ##ame,AT-W\O-Path
a,O,_,_,_,_,,O
cd,O,7,title,RSTR,NN,,O
title,O,4,rename,PAT-arg,NN,,O
that,O,12,transferred,PAT-arg,IN,,O
you,O,12,transferred,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
already,O,12,transferred,TWHEN,RB,,O
transferred,O,7,title,RSTR,VBN,,O
",",O,_,_,_,_,,O
you,O,16,become,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
become,O,16,become,ROOT,VB,,O
frustrated,B-OP,16,become,PAT-arg,JJ,,OT-W\O-Path
quite,O,19,quickly,EXT,RB,,O
quickly,O,16,become,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,RHEM,RB,,O
counting,O,24,was,COND,VBG,,O
the,O,_,_,_,_,,O
time,O,1,counting,PAT-arg,NN,,O
i,O,6~5,editing~spent,ACT-arg~ACT-arg,PRP,,O
spent,O,3,time,RSTR,VBD,,O
editing,O,5,spent,EFF-arg,VBG,,O
the,O,_,_,_,_,,O
songs,O,6,editing,PAT-arg,NNS,,O
(,O,_,_,_,_,,O
i,O,11,suppose,ACT-arg,PRP,,O
suppose,O,15,done,ATT,VBP,,O
i,O,15,done,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
've,O,_,_,_,_,' ve,O
done,O,3,time,RSTR,VBN,,O
it,O,15,done,PAT-arg,PRP,,O
anyway,O,15,done,MANN,RB,,O
on,O,_,_,_,_,,O
my,O,20,pc,APP,PRP$,,O
pc,O,15,done,LOC,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
transfer,B-ASP,24,was,ACT-arg,NN,,AT-Head
was,O,24,was,ROOT,VBD,,O
pretty,O,26,painless,EXT,RB,,O
painless,B-OP,24,was,PAT-arg,JJ,pain ##less,"23###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ACT-arg,SYM,,O
'm,O,32~1,but~'m,ADVS.member~ROOT,VBP,' m,O
one,O,1,'m,PAT-arg,CD,,O
of,O,_,_,_,_,,O
those,O,5,people,RSTR,DT,,O
people,O,2,one,DIR1,NNS,,O
that,O,9,concentrate,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
only,O,9,concentrate,RHEM,RB,,O
concentrate,O,5,people,RSTR,VB,,O
on,O,_,_,_,_,,O
one,O,12,screen,RSTR,CD,,O
screen,O,9,concentrate,PAT-arg,NN,,O
at,O,_,_,_,_,,O
a,O,_,_,_,_,,O
time,O,9,concentrate,TWHEN,NN,,O
so,O,_,_,_,_,,O
i,O,21~20,trouble~having,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
having,O,1,'m,CAUS,VBG,,O
trouble,O,20,having,PAT-arg,NN,,O
paying,O,21,trouble,PAT-arg,VBG,,O
attention,O,22,paying,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
little,O,28,panel,RSTR,JJ,,O
display,O,28,panel,RSTR,NN,,O
panel,O,22,paying,ADDR-arg,NN,,O
on,O,_,_,_,_,,O
top,O,28,panel,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,36,stop,ACT-arg,DT,,O
does,O,_,_,_,_,,O
n't,O,36,stop,RHEM,RB,n ' t,O
stop,O,32~36,but~stop,ADVS.member~ROOT,VB,,O
me,O,39~36,loving~stop,ACT-arg~ADDR-arg,PRP,,O
from,O,_,_,_,_,,O
loving,O,36,stop,PAT-arg,VBG,,O
this,O,41,camera,RSTR,DT,,O
camera,O,39,loving,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
higher,O,1,higher,ROOT,JJR,,O
the,O,_,_,_,_,,O
number,O,17~3,larger~number,DIFF~ROOT,NN,,O
the,O,_,_,_,_,,O
better,O,15,and,CONJ.member,JJR,,O
the,O,_,_,_,_,,O
quality,O,13,used,PAT-arg,NN,,O
(,O,_,_,_,_,,O
less,O,11,compression,EXT,JJR,,O
data,O,11,compression,PAT-arg,NN,,O
compression,O,13,used,PAT-arg,NN,,O
is,O,_,_,_,_,,O
used,O,5,better,PAR,VBN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
larger,O,15~17,and~larger,CONJ.member~ROOT,JJR,,O
the,O,_,_,_,_,,O
file,O,20,size,APP,NN,,O
size,O,15~20,and~size,CONJ.member~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,7~4,rip~return,TWHEN~TWHEN,RB,,O
i,O,7~4,rip~return,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
return,O,6~4,and~return,CONJ.member~ROOT,VB,,O
it,O,4,return,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,,O
all,O,10,music,RSTR,PDT,,O
my,O,10,music,APP,PRP$,,O
music,O,7,rip,PAT-arg,NN,,O
again,O,7,rip,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,PARTL,UH,,O
it,O,2,is,ACT-arg,PRP,,O
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,,O
56k,O,4,speed,RSTR,CD,56 ##k,O
speed,O,2,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
functionality,O,9,is,ACT-arg,NN,,O
is,O,6~9,but~is,ADVS.member~ROOT,VBZ,,O
what,O,13,paying,PAT-arg,WP,,O
you,O,13,paying,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
paying,O,9,is,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,RSTR,DT,,O
camera,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,8~2,plus~has,CONJ.member~ROOT,VBZ,,O
canon,O,6,colorimetry,APP,NNP,,O
's,O,_,_,_,_,' s,O
great,B-OP,6,colorimetry,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
colorimetry,B-ASP,2,has,PAT-arg,NN,color ##ime ##try,AT-Head
",",O,_,_,_,_,,O
plus,O,_,_,_,CC,,O
what,O,11,see,PAT-arg,WP,,O
you,O,11,see,ACT-arg,PRP,,O
see,O,15,is,ACT-arg,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lcd,O,11,see,MANN,NN,,O
is,O,8~15,plus~is,CONJ.member~ROOT,VBZ,,O
what,O,18,get,PAT-arg,WP,,O
you,O,18,get,ACT-arg,PRP,,O
get,O,15,is,PAT-arg,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
buttons,B-ASP,5,use,PAT-arg,NNS,,AT-W\O-Path
are,O,7~2,and~are,CONJ.member~ROOT,VBP,,O
easy,B-OP,2,are,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,2,are,ACT-arg,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
its,O,11~7~8,navigate~and~its,PAT-arg~CONJ.member~ROOT,PRP$,,O
easy,B-OP,7~9,and~easy,CONJ.member~ROOT,JJ,,"11###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,7~11,and~navigate,CONJ.member~ROOT,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,19~4,support~...,PREC~PREC,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
cons,O,4~19,...~support,ACT-arg~ACT-arg,NNS,con ##s,O
...,O,16~4,and~...,CONJ.member~ROOT,VBD,. . .,O
a,O,_,_,_,_,,O
tad,O,7,bulky,EXT,NN,,O
bulky,B-OP,4~8,...~...,PAT-arg~APPS.member,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
not,O,14,player,RHEM,RB,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
aesthetic,B-OP,13,looking,RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
looking,B-ASP,14,player,RSTR,VBG,,AT-Head
player,B-ASP,8~4,...~...,ADVS.member~PAT-arg,NN,,AT-Head
...,O,_,_,_,_,. . .,O
and,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
n't,O,19,support,RHEM,RB,n ' t,O
support,O,16~19,and~support,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
folder,O,22,stucture,RSTR,NN,,O
stucture,O,19,support,PAT-arg,NN,stu ##cture,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,3~0,and~buy,CONJ.member~ROOT,VB,,O
this,O,2,camera,RSTR,DT,,O
camera,O,0,buy,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
savour,O,3~4,and~savour,CONJ.member~ROOT,VB,sa ##vo ##ur,O
it,O,4,savour,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
only,O,3,had,RHEM,RB,,O
had,O,8~3,but~had,ADVS.member~ROOT,VBD,,O
it,O,3,had,PAT-arg,PRP,,O
a,O,_,_,_,_,,O
week,O,3,had,THL,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
so,O,10,far,EXT,RB,,O
far,O,17,making,TTILL,RB,,O
",",O,_,_,_,_,,O
everything,O,17,making,ACT-arg,NN,,O
about,O,_,_,_,_,,O
this,O,15,camera,RSTR,DT,,O
camera,B-ASP,12,everything,REG,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
making,O,8~17,but~making,ADVS.member~ROOT,VBG,,O
me,O,17,making,PAT-arg,PRP,,O
happy,B-OP,17,making,EFF-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,PAT-arg,WP,,O
the,O,_,_,_,_,,O
photoshop,O,3,plug-in,RSTR,NN,photos ##hop,O
plug-in,O,4,gives,ACT-arg,NN,plug - in,O
gives,O,6,is,ACT-arg,VBZ,,O
you,O,4,gives,ADDR-arg,PRP,,O
is,O,9~6,and~is,CONJ.member~ROOT,VBZ,,O
reality,O,6,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,18,use,TWHEN,RB,,O
if,O,_,_,_,_,,O
you,O,13,want,ACT-arg,PRP,,O
want,O,18,use,COND,VBP,,O
fantasy,O,13,want,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,21~18,create~use,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
use,O,9~18,and~use,CONJ.member~ROOT,VB,,O
photoshop,O,18,use,PAT-arg,NN,photos ##hop,O
to,O,_,_,_,_,,O
create,O,18,use,AIM,VB,,O
it,O,21,create,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,RSTR,JJS,,O
people,O,2~6,love~praise,ACT-arg~ACT-arg,NNS,,O
love,O,5~2,and~love,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
appearance,O,2,love,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
praise,O,5~6,and~praise,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
touch,O,10,buttons,RSTR,NN,,O
sensitive,O,10,buttons,RSTR,JJ,,O
buttons,O,6,praise,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,RSTR,WP,,O
a,O,_,_,_,_,,O
disappointment,O,2,disappointment,ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,14~16,point~shoot,ACT-arg~ACT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
functions,B-ASP,0,range,MAT,NNS,,AT-W\O-Path
-,O,_,_,_,_,,O
as,O,_,_,_,_,,O
indicated,O,9,has,PAR,VBN,,O
above,O,5,indicated,LOC,RB,,O
-,O,_,_,_,_,,O
it,O,9,has,ACT-arg,PRP,,O
has,O,0,range,MAT,VBZ,,O
something,O,13~9,:~has,APPS.member~PAT-arg,NN,,O
for,O,_,_,_,_,,O
everyone,O,9,has,BEN,NN,,O
:,O,_,_,_,:,,O
point,O,15~9,and~has,CONJ.member~PAT-arg,VB,,O
and,O,13,:,APPS.member,CC,,O
shoot,O,9~15,has~and,PAT-arg~CONJ.member,VB,,O
power,O,18~14~16,plus~point~shoot,CONJ.member~PAT-arg~PAT-arg,NN,,O
plus,O,_,_,_,CC,,O
advanced,O,20,functions,RSTR,JJ,,O
functions,B-ASP,16~14~18,shoot~point~plus,PAT-arg~PAT-arg~CONJ.member,NNS,,AT-W\O-Path
for,O,_,_,_,_,,O
those,O,20,functions,BEN,DT,,O
who,O,24,are,ACT-arg,WP,,O
are,O,22,those,RSTR,VBP,,O
serious,O,24,are,PAT-arg,JJ,,O
about,O,_,_,_,_,,O
photography,O,25,serious,REG,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,2,get,RHEM,RB,n ' t,O
get,O,8,was,COND,VB,,O
me,O,2,get,PAT-arg,PRP,,O
wrong,O,2,get,EFF-arg,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
thing,O,8,was,ACT-arg,NN,,O
was,O,8,was,ROOT,VBD,,O
like,O,_,_,_,_,,O
heaven,O,8,was,CPR-arg,NN,,O
for,O,_,_,_,_,,O
about,O,14,week,EXT,IN,,O
a,O,_,_,_,_,,O
week,O,8,was,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,case,APP,PRP$,,O
case,B-ASP,3,close,ACT-arg,NN,,AT-W\O-Path
doesnt,O,3,close,RHEM,RB,doesn ##t,O
close,O,4~3,...~close,CONJ.member~ROOT,VB,,O
...,O,_,_,_,:,. . .,O
maybe,O,7,was,MOD,RB,,O
mine,O,7,was,ACT-arg,PRP,,O
was,O,11~7,but~was,ADVS.member~ROOT,VBD,,O
just,O,7,was,RHEM,RB,,O
faulty,B-OP,7,was,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,4,...,CONJ.member,CC,,O
the,O,_,_,_,_,,O
case,B-ASP,16,great,ACT-arg,NN,,AT-Head
isnt,O,11~14,but~isnt,ADVS.member~ROOT,RB,isn ##t,O
that,O,16,great,EXT,RB,,O
great,B-OP,11~16,but~great,ADVS.member~ROOT,JJ,,"13###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
using,O,3,using,ROOT,VBG,,O
it,O,3,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
about,O,7,3,EXT,IN,,O
3,O,8,months,RSTR,CD,,O
months,O,3,using,THL,NNS,,O
now,O,3,using,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,20~3,avoid~rip,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
rip,O,3,rip,ROOT,VB,,O
everything,O,3,rip,PAT-arg,NN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,_,,O
160,O,8,kbps,RSTR,CD,,O
kbps,O,10,file,RSTR,NNS,kb ##ps,O
wma,O,10,file,RSTR,NN,w ##ma,O
file,O,3,rip,COMPL,NN,,O
(,O,_,_,_,_,,O
as,O,_,_,_,_,,O
opposed,O,_,_,_,_,,O
to,O,_,_,_,_,,O
128,O,16,kbps,RSTR,CD,,O
kbps,O,10,file,CPR,NNS,kb ##ps,O
mp3,O,16,kbps,RSTR,NN,,O
),O,_,_,_,_,,O
to,O,_,_,_,_,,O
avoid,O,3,rip,AIM,VB,,O
hearing,O,20,avoid,PAT-arg,VBG,,O
digital,O,23,garbling,RSTR,JJ,,O
garbling,O,21,hearing,PAT-arg,NN,ga ##rb ##ling,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,_,_,_,_,,O
my,O,2,research,ACT-arg,PRP$,,O
research,O,5,decided,TWHEN,NN,,O
",",O,_,_,_,_,,O
i,O,5,decided,ACT-arg,NN,,O
decided,O,5,decided,ROOT,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g3,O,5,decided,PAT-arg,NN,g ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,brother,APP,PRP$,,O
brother,O,2,bought,ACT-arg,NN,,O
bought,O,8~2,and~bought,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
ipod,O,2,bought,PAT-arg,NN,,O
this,O,7,summer,RSTR,DT,,O
past,O,7,summer,RSTR,JJ,,O
summer,O,2,bought,TWHEN,NN,,O
and,O,_,_,_,CC,,O
my,O,10,dad,APP,PRP$,,O
dad,O,11,bought,ACT-arg,NN,,O
bought,O,8~11,and~bought,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
original,O,14,zen,RSTR,JJ,,O
zen,O,11,bought,PAT-arg,NN,,O
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,18,time,RSTR,JJ,,O
time,O,11,bought,TWHEN,NN,,O
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,ACT-arg,PRP,,O
sometimes,O,2,takes,THO,RB,,O
takes,O,2,takes,ROOT,VBZ,,O
the,O,_,_,_,_,,O
picture,O,2,takes,PAT-arg,NN,,O
at,O,_,_,_,_,,O
some,O,8,period,RSTR,DT,,O
indefinite,O,8,period,RSTR,JJ,,O
period,O,2,takes,TWHEN,NN,,O
of,O,_,_,_,_,,O
time,O,8,period,APP,NN,,O
after,O,_,_,_,_,,O
you,O,13,press,ACT-arg,PRP,,O
press,O,8,period,TWHEN,VBP,,O
the,O,_,_,_,_,,O
shutter,O,16,button,RSTR,NN,,O
button,O,13,press,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,csr,RSTR,DT,,O
one,O,2,csr,RSTR,CD,,O
csr,O,5~3,trying~insisted,ACT-arg~ACT-arg,NN,cs ##r,O
insisted,O,3,insisted,ROOT,VBD,,O
on,O,_,_,_,_,,O
trying,O,3,insisted,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
get,O,5,trying,PAT-arg,VB,,O
me,O,10~7,say~get,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
say,O,7,get,PAT-arg,VB,,O
that,O,_,_,_,_,,O
he,O,14,answered,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
answered,O,10,say,EFF-arg,VBN,,O
all,O,17,questions,RSTR,PDT,,O
my,O,17,questions,APP,PRP$,,O
questions,O,18~14,(~answered,APPS.member~PAT-arg,NNS,,O
(,O,27,and,CONJ.member,-LRB-,,O
same,O,20,interaction,RSTR,JJ,,O
interaction,O,14~18,answered~(,PAT-arg~APPS.member,NN,,O
as,O,_,_,_,_,,O
i,O,24,described,ACT-arg,PRP,,O
just,O,24,described,TWHEN,RB,,O
described,O,18,(,CPR,VBD,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
well,O,27~14,and~answered,CONJ.member~MANN,RB,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,,O
i,O,3,had,ACT-arg,PRP,,O
first,O,3,had,TWHEN,RB,,O
had,O,6,kept,TWHEN,VBD,,O
it,O,3,had,PAT-arg,PRP,,O
i,O,6~7,kept~finding,ACT-arg~ACT-arg,PRP,,O
kept,O,6,kept,ROOT,VBD,,O
finding,O,6,kept,PAT-arg,VBG,,O
myself,O,11~16~7,look~figure~finding,ACT-arg~ACT-arg~PAT-arg,PRP,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
look,O,7,finding,EFF-arg,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
nomad,O,11,look,PAT-arg,NN,no ##mad,O
to,O,_,_,_,_,,O
figure,O,11,look,AIM,VB,,O
out,O,_,_,_,_,,O
where,O,22,was,LOC-arg,WRB,,O
the,O,_,_,_,_,,O
skip,O,21,button,RSTR,NN,,O
button,O,22,was,ACT-arg,NN,,O
was,O,16,figure,PAT-arg,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
powerful,O,4,piece,RSTR,JJ,,O
piece,O,1,is,PAT-arg,NN,,O
of,O,_,_,_,_,,O
equipment,O,4,piece,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,2,buy,ROOT,VB,,O
my,O,4,dad,APP,PRP$,,O
dad,O,2,buy,ADDR-arg,NN,,O
a,O,_,_,_,_,,O
different,O,8,player,RSTR,JJ,,O
dvd,O,8,player,RSTR,NN,,O
player,O,2,buy,PAT-arg,NN,,O
locally,O,8,player,MANN,RB,,O
(,O,_,_,_,_,,O
panasonic,O,9,locally,PAR,NN,pan ##as ##onic,O
),O,_,_,_,_,,O
which,O,14,worked,ACT-arg,WDT,,O
worked,O,8,player,RSTR,VBD,,O
just,O,14,worked,RHEM,RB,,O
fine,O,14,worked,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
