TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
receivers,O,12~15~7,or~(~connected,DISJ.member~APPS.member~ADDR-arg,NNS,,O
(,O,_,_,_,-LRB-,,O
car,O,17,radio,RSTR,NN,,O
radio,O,15~7~12,(~connected~or,APPS.member~ADDR-arg~OPER.member,NN,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3,buying,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
buying,O,14~3,;~buying,ADVS.member~ROOT,VBG,,O
a,O,_,_,_,_,,O
zen,O,7,check,RSTR,NN,,O
xtra,O,7,check,RSTR,NN,x ##tra,O
check,O,3,buying,PAT-arg,NN,,O
whether,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,11,recharges,ACT-arg,NN,,O
recharges,O,7,check,PAT-arg,VBZ,rec ##har ##ges,O
via,O,_,_,_,_,,O
usb,O,11,recharges,MEANS,NN,,O
;,O,_,_,_,:,,O
it,O,3,buying,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,3,buying,RHEM,RB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
zen,O,21,nx,RSTR,NN,,O
nx,O,3,buying,LOC,NN,n ##x,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sunset,B-ASP,1,feature,RSTR,NN,,AT-W\O-Path
feature,I-ASP,2,takes,ACT-arg,NN,,AT-W\O-Path
takes,O,2,takes,ROOT,VBZ,,O
incredible,B-OP,4,pics,RSTR,JJ,,OT-W\O-Path
pics,O,2,takes,CPHR-arg,NNS,pic ##s,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
morning,O,9~2,and~takes,CONJ.member~TWHEN,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
evening,O,9~2,and~takes,CONJ.member~TWHEN,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,,O
bought,O,9~1,and~bought,CONJ.member~ROOT,VBD,,O
2,O,1,bought,PAT-arg,CD,,O
of,O,_,_,_,_,,O
this,O,5,model,RSTR,DT,,O
model,O,2,2,DIR1,NN,,O
for,O,_,_,_,_,,O
christmas,O,8,presents,RSTR,NNS,,O
presents,O,1,bought,EFF-arg,NNS,,O
and,O,_,_,_,CC,,O
neither,O,14,work,RHEM,DT,,O
one,O,14,work,ACT-arg,CD,,O
of,O,_,_,_,_,,O
them,O,11,one,DIR1,PRP,,O
work,O,1~9,bought~and,PAT-arg~CONJ.member,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,2,quality,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
picture,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2,quality,ROOT,NN,,AT-Head
-,O,_,_,_,_,,O
on,O,_,_,_,_,,O
par,O,2,quality,RSTR,JJ,,O
with,O,_,_,_,_,,O
my,O,13~10~8,jvc~panasonic~pioneer,APP~APP~APP,PRP$,,O
pioneer,O,14~12,players~and,RSTR~CONJ.member,NN,,O
",",O,_,_,_,_,,O
panasonic,O,12~14,and~players,CONJ.member~PAT-arg,NN,pan ##as ##onic,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
jvc,O,12~14,and~players,CONJ.member~PAT-arg,NN,j ##vc,O
players,O,5,par,ACMP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,complaint,RHEM,JJ,,O
complaint,O,5,is,ACT-arg,NN,,O
i,O,4,have,ACT-arg,PRP,,O
have,O,2,complaint,RSTR,VBP,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
when,O,_,_,_,_,,O
you,O,15~9,select~push,ACT-arg~ACT-arg,PRP,,O
push,O,20,push,TWHEN,VBP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
scroll,B-ASP,13,wheel,RSTR,NN,,AT-W\O-Path
wheel,I-ASP,9,push,PAT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
select,O,9,push,AIM,VB,,O
",",O,_,_,_,_,,O
you,O,20,push,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
push,O,5~23,is~or,PAT-arg~DISJ.member,VB,,O
straight,O,20,push,MANN,RB,,O
in,O,20,push,DIR3,RP,,O
or,O,_,_,_,CC,,O
it,O,25,sticks,ACT-arg,PRP,,O
sticks,O,5~23,is~or,PAT-arg~DISJ.member,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
scroll,B-ASP,2,button,RSTR,NN,,AT-Secondary
button,I-ASP,3~8,is~push,ACT-arg~PAT-arg,NN,,AT-Head
is,O,9~3,-~is,APPS.member~ROOT,VBZ,,O
sort,O,6,annoying,ATT,NN,,O
of,O,_,_,_,_,,O
annoying,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
push,B-ASP,3,is,ACT-arg,VB,,AT-W\O-Path
-,O,_,_,_,:,,O
a,O,_,_,_,_,,O
nice,O,12,button,RSTR,JJ,,O
button,O,14,be,ACT-arg,NN,,O
would,O,_,_,_,_,,O
be,O,9~14,-~be,APPS.member~ROOT,VB,,O
nicer,B-OP,16~14,but~be,ADVS.member~PAT-arg,JJR,nice ##r,OT-W\O-Path
but,O,_,_,_,CC,,O
eh,O,22~15,deal~nicer,CM~CM,UH,,O
",",O,_,_,_,_,,O
not,O,15~17~22,nicer~eh~deal,CM~CM~CM,RB,,O
a,O,_,_,_,_,,O
big,O,22,deal,RSTR,JJ,,O
deal,O,14~16,be~but,PAT-arg~ADVS.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,going,ACT-arg,WP,,O
's,O,_,_,_,_,' s,O
going,O,2,going,ROOT,VBG,,O
on,O,_,_,_,_,,O
creative,O,5,labs,RSTR,JJ,,O
labs,O,2,going,PAT-arg,NNS,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,,O
an,O,_,_,_,_,,O
excellent,B-OP,3,phone,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,3,phone,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,now,EXT,RB,,O
now,O,5,researching,TWHEN,RB,,O
",",O,_,_,_,_,,O
i,O,5,researching,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
researching,O,5,researching,ROOT,VBG,,O
for,O,_,_,_,_,,O
an,O,_,_,_,_,,O
inexpensive,O,11,unit,RSTR,JJ,,O
slave,O,10,flash,RSTR,NN,,O
flash,O,11,unit,RSTR,NN,,O
unit,O,5,researching,PAT-arg,NN,,O
that,O,14,designed,PAT-arg,WDT,,O
's,O,_,_,_,_,' s,O
designed,O,11,unit,RSTR,VBN,,O
for,O,_,_,_,_,,O
digital,O,17,cameras,RSTR,JJ,,O
cameras,O,14,designed,BEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
not,O,2,recommend,RHEM,RB,,O
recommend,O,2,recommend,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,MOD,RB,,O
this,O,2,experience,RSTR,DT,,O
experience,O,4,teach,ACT-arg,NN,,O
will,O,_,_,_,_,,O
teach,O,4,teach,ROOT,VB,,O
me,O,8~4,buy~teach,ACT-arg~ADDR-arg,PRP,,O
not,O,4,teach,RHEM,RB,,O
to,O,_,_,_,_,,O
buy,O,4,teach,PAT-arg,VB,,O
"""",O,_,_,_,_,,O
off,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
brands,O,8,buy,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,_,_,_,_,,O
i,O,2,got,ACT-arg,PRP,,O
got,O,14~10,figure~install,TWHEN~TWHEN,VBD,,O
home,O,2,got,DIR3-arg,NN,,O
with,O,_,_,_,_,,O
it,O,2,got,ACMP,PRP,,O
i,O,14~10,figure~install,ACT-arg~ACT-arg,NN,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
first,O,10~14,install~figure,THO~THO,RB,,O
install,O,13~10,and~install,CONJ.member~ROOT,VB,,O
creative,O,12,mediasource,RSTR,JJ,,O
mediasource,O,10,install,PAT-arg,NN,media ##so ##ur ##ce,O
and,O,_,_,_,CC,,O
figure,O,13~14,and~figure,CONJ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
how,O,18,transferred,MANN,WRB,,O
it,O,18,transferred,ACT-arg,PRP,,O
transferred,O,14,figure,PAT-arg,VBD,,O
files,O,18,transferred,PAT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,18,transferred,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
many,O,2,others,RSTR,JJ,,O
others,O,7,abused,CPR,NNS,,O
",",O,_,_,_,_,,O
i,O,15~7~13,take~abused~tried,ACT-arg~ACT-arg~ACT-arg,PRP,,O
had,O,_,_,_,_,,O
not,O,7,abused,RHEM,RB,,O
abused,O,11~7,and~abused,CONJ.member~ROOT,VBN,,O
the,O,_,_,_,_,,O
product,O,7,abused,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
tried,O,11~13,and~tried,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
take,O,13,tried,PAT-arg,VB,,O
care,O,15,take,CPHR-arg,NN,,O
of,O,_,_,_,_,,O
it,O,15,take,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
pros,O,2~1,and~pros,CONJ.member~ROOT,NNS,pro ##s,O
and,O,_,_,_,CC,,O
cons,O,2~3,and~cons,CONJ.member~ROOT,NNS,con ##s,O
of,O,_,_,_,_,,O
it,O,1~3,pros~cons,APP~APP,PRP,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,NNS,,O
for,O,_,_,_,_,,O
nothing,O,0,thanks,PAT-arg,NN,,O
",",O,_,_,_,_,,O
amazon,O,0,thanks,ACT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
store,O,2,clerk,APP,NN,,O
clerk,O,3,concluded,ACT-arg,NN,,O
concluded,O,3,concluded,ROOT,VBD,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
blurriness,O,9,caused,PAT-arg,NN,blur ##rine ##ss,O
may,O,_,_,_,_,,O
be,O,_,_,_,_,,O
caused,O,3,concluded,PAT-arg,VBN,,O
by,O,_,_,_,_,,O
shaking,O,9,caused,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
camera,O,11,shaking,PAT-arg,NN,,O
slightly,O,11,shaking,EXT,RB,,O
when,O,_,_,_,_,,O
i,O,17,press,ACT-arg,PRP,,O
press,O,11,shaking,TWHEN,VBP,,O
the,O,_,_,_,_,,O
button,O,17,press,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,22,is,ACT-arg,WDT,,O
is,O,11,shaking,DESCR,VBZ,,O
understandable,O,22,is,PAT-arg,JJ,understand ##able,O
since,O,_,_,_,_,,O
this,O,26,camera,RSTR,DT,,O
camera,O,27,is,ACT-arg,NN,,O
is,O,22,is,CAUS,VBZ,,O
lighter,O,27,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,33,models,RSTR,JJ,,O
two,O,33,models,RSTR,CD,,O
models,O,28,lighter,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,try~navigating,ACT-arg~ACT-arg,PRP,,O
try,O,11~1,and~try,CONJ.member~ROOT,VBP,,O
navigating,O,1,try,PAT-arg,VBG,na ##vi ##gating,O
using,O,2,navigating,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
player,O,9,menu,APP,NN,,O
's,O,_,_,_,_,' s,O
built,O,9,menu,ID,VBN,,O
in,O,_,_,_,_,,O
menu,O,3,using,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,16,work,ACT-arg,PRP,,O
still,O,16,work,TWHEN,RB,,O
would,O,_,_,_,_,,O
n't,O,16,work,RHEM,RB,n ' t,O
work,O,11~16,and~work,CONJ.member~ROOT,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,ACT-arg,NN,,AT-W\O-Path
took,O,1,took,ROOT,VBD,,O
forever,O,1,took,PAT-arg,RB,,O
since,O,_,_,_,_,,O
the,O,_,_,_,_,,O
begiining,O,1,took,TSIN,VBG,beg ##ii ##ning,O
to,O,_,_,_,_,,O
recognize,B-ASP,8~5,and~begiining,CONJ.member~PAT-arg,VB,,AT-W\O-Path
and,O,_,_,_,CC,,O
play,B-ASP,5~8,begiining~and,PAT-arg~CONJ.member,VB,,AT-W\O-Path
discs,O,7~9,recognize~play,PAT-arg~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
service,O,2~4,deafults~showing,ACT-arg~ACT-arg,NN,,O
deafults,O,14~2,but~deafults,ADVS.member~ROOT,VBZ,deaf ##ult ##s,O
to,O,_,_,_,_,,O
showing,O,2,deafults,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
information,O,4,showing,PAT-arg,NN,,O
associated,O,6,information,RSTR,VBN,,O
with,O,_,_,_,_,,O
your,O,12,code,APP,PRP$,,O
billing,O,12,code,RSTR,NN,,O
zip,O,12,code,RSTR,NN,,O
code,O,7,associated,EFF-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
you,O,17~21,change~seach,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
change,O,20~17,and~change,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
default,O,17,change,PAT-arg,NN,,O
and,O,14,but,ADVS.member,CC,,O
seach,O,20~21,and~seach,CONJ.member~ROOT,VB,sea ##ch,O
other,O,23,areas,RSTR,JJ,,O
areas,O,21,seach,PAT-arg,NNS,,O
while,O,_,_,_,_,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
go,O,21,seach,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
compact,O,2,flash,RSTR,JJ,,O
flash,O,3,is,ACT-arg,NN,,O
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
delicate,O,3,is,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
i,O,7~9,hate~swap,ACT-arg~ACT-arg,PRP,,O
hate,O,5~7,and~hate,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
swap,O,7,hate,PAT-arg,VB,,O
it,O,9,swap,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
fear,O,9,swap,SM,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
connetions,O,21~29~24,bending~or~lead,ACT-arg~DISJ.member~ACT-arg,NNS,con ##net ##ions,O
(,O,_,_,_,_,,O
camera,O,18~15,and~connetions,CONJ.member~PAR,NN,,O
and,O,_,_,_,CC,,O
cf,O,15~18,connetions~and,PAR~CONJ.member,NN,,O
),O,_,_,_,_,,O
bending,O,12~29,fear~or,PAT-arg~DISJ.member,VBG,,O
(,O,_,_,_,_,,O
can,O,_,_,_,_,,O
lead,O,12,fear,REG,VB,,O
to,O,_,_,_,_,,O
cf,O,24,lead,PAT-arg,NN,,O
erros,O,24,lead,PAT-arg,NNS,er ##ros,O
),O,_,_,_,_,,O
or,O,_,_,_,CC,,O
losing,O,29~12,or~fear,DISJ.member~PAT-arg,VBG,,O
it,O,30,losing,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12~29,have~plays,PREC~PREC,CC,,O
about,O,2,25,EXT,IN,,O
25,O,3,%,RSTR,CD,,O
%,O,17~12,watching~have,ACT-arg~ACT-arg,NN,,O
of,O,_,_,_,_,,O
dvd,B-ASP,9,played,ACT-arg,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
i,O,9,played,ACT-arg,NN,,O
've,O,_,_,_,_,' ve,O
played,O,3,%,MAT,VBN,,O
on,O,_,_,_,_,,O
it,O,9,played,LOC,PRP,,O
have,O,25~12,but~have,ADVS.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
problem,O,12,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
when,O,_,_,_,_,,O
watching,O,12,have,TWHEN,VBG,,O
a,O,_,_,_,_,,O
movie,O,17,watching,PAT-arg,NN,,O
the,O,_,_,_,_,,O
picture,B-ASP,23,freeze,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
freeze,B-ASP,19,movie,RSTR,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
dvd,B-ASP,29,plays,ACT-arg,NN,,AT-W\O-Path
still,O,29,plays,THL,RB,,O
plays,B-ASP,31~29,and~plays,CONJ.member~ROOT,VBZ,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,25,but,ADVS.member,CC,,O
eventualy,O,35,kicks,ATT,RB,eventual ##y,O
the,O,_,_,_,_,,O
picture,B-ASP,39~35,skipping~kicks,ACT-arg~ACT-arg,NN,,AT-W\O-Path
kicks,O,31~35,and~kicks,CONJ.member~ROOT,VBZ,,O
back,O,_,_,_,_,,O
in,O,_,_,_,_,,O
after,O,_,_,_,_,,O
skipping,O,35,kicks,TWHEN,VBG,,O
a,O,_,_,_,_,,O
few,O,42,moments,RSTR,JJ,,O
moments,O,39,skipping,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,4,tried,RHEM,RB,,O
yet,O,4,tried,TTILL,RB,,O
tried,O,4,tried,ROOT,VBN,,O
the,O,_,_,_,_,,O
cd-ripping,O,7,program,REG,JJ,cd - ripping,O
program,O,4,tried,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
it,O,3,fit,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
fit,O,13,play,COND,VB,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
drive,O,7,bay,RSTR,NN,,O
bay,O,3,fit,DIR3-arg,NN,,O
",",O,_,_,_,_,,O
this,O,11,player,RSTR,DT,,O
dvd,O,11,player,RSTR,NN,,O
player,O,13,play,ACT-arg,NN,,O
will,O,_,_,_,_,,O
play,O,13,play,ROOT,VB,,O
it,O,13,play,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
no,O,4,problems,RSTR,DT,,O
problems,O,2,had,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
phone,B-ASP,4,problems,REG,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,6,won,ATT,JJ,needles ##s,O
to,O,_,_,_,_,,O
say,O,6,won,ATT,VB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
canon,O,6,won,ACT-arg,NN,,O
won,O,6,won,ROOT,VBD,,O
",",O,_,_,_,_,,O
hands,O,6,won,MANN,NNS,,O
down,O,6,won,DESCR,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,ATT,RB,,O
",",O,_,_,_,_,,O
it,O,3,takes,ACT-arg,PRP,,O
takes,O,7~3,;~takes,CONJ.member~ROOT,VBZ,,O
very,O,5,good,EXT,RB,,O
good,B-OP,6,pictures,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
pictures,B-ASP,3,takes,PAT-arg,NNS,,AT-Head
;,O,_,_,_,:,,O
shutter,B-ASP,9,delay,RSTR,NN,,AT-Secondary
delay,I-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,;~is,CONJ.member~ROOT,VBZ,,O
n't,O,10,is,RHEM,RB,n ' t,O
so,O,13,bad,EXT,RB,,O
bad,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
either,O,3~10,takes~is,CM~CM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,_,_,_,IN,,O
once,O,_,_,_,_,,O
the,O,_,_,_,_,,O
moment,O,5,gone,ACT-arg,NN,,O
is,O,_,_,_,_,,O
gone,O,10,coming,TWHEN,VBN,,O
",",O,_,_,_,_,,O
it,O,10,coming,ACT-arg,PRP,,O
is,O,_,_,_,_,,O
not,O,10,coming,RHEM,RB,,O
coming,O,10,coming,ROOT,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
