TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,_,_,_,_,,O
give,O,3,like,ARG2,VB,,O
it,O,5,give,ARG3,PRP,,O
3.5,O,_,_,_,CD,3 . 5,O
stars,O,7~5,3.5~give,ARG1~ARG2,NNS,,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
4,O,8,stars,_instead+of_c,CD,,O
",",O,_,_,_,_,,O
i,O,14,gave,ARG1,PRP,,O
gave,O,18,because,ARG1,VBD,,O
it,O,14,gave,ARG3,PRP,,O
a,O,_,_,_,DT,,O
4,O,16~14,a~gave,BV~ARG2,CD,,O
because,O,0,while,ARG1,IN,,O
it,O,21,run,ARG1,PRP,,O
has,O,_,_,_,_,,O
run,O,22~18~25~23,well~because~during~for,ARG1~ARG2~ARG1~ARG1,VBN,,O
well,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
me,O,23,for,ARG2,PRP,,O
during,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
time,O,25~26,during~the,ARG2~BV,NN,,O
i,O,30,owned,ARG1,PRP,,O
have,O,_,_,_,_,,O
owned,O,27,time,loc,VBN,,O
it,O,30,owned,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,sorry,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sorry,O,4,if,ARG1,JJ,,O
if,O,4,if,ROOT,IN,,O
you,O,6,do,ARG1,PRP,,O
do,O,4,if,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
only,O,1,only,ROOT,RB,,O
took,O,1,only,ARG1,VBD,,O
me,O,2,took,ARG3,PRP,,O
about,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
seconds,O,2~5,took~10,ARG3~ARG1,NNS,,O
to,O,_,_,_,_,,O
transfer,O,2,took,ARG1,VB,,O
a,O,_,_,_,DT,,O
200mb,O,_,_,_,JJ,200 ##mb,O
file,O,9~10~8,a~200mb~transfer,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
workaround,O,4~0,update~the,ARG1~BV,NN,work ##around,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
update,O,11~7~4,through~on~update,ARG1~ARG1~ROOT,VB,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,4~5,update~id3,ARG2~compound,NNS,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
files,O,7~8,on~your,ARG2~poss,NNS,,O
(,O,_,_,_,_,,O
through,O,_,_,_,IN,,O
mediasource,O,11,through,ARG2,NN,media ##so ##ur ##ce,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,17,be,ARG1,PRP,,O
can,O,20,if,ARG1,MD,,O
be,O,16,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
hassle,O,18~17,a~be,BV~ARG2,NN,has ##sle,O
if,O,4,update,_but_c,IN,,O
you,O,22,have,ARG1,PRP,,O
have,O,20,if,ARG2,VBP,,O
many,O,_,_,_,JJ,,O
such,O,_,_,_,JJ,,O
music,O,_,_,_,NN,,O
files,O,23~25~22~24,many~music~have~such,ARG1~compound~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
nomad,O,5~0,larger~the,ARG1~BV,NN,no ##mad,O
is,O,_,_,_,_,,O
only,O,_,_,_,RB,,O
sligtly,O,_,_,_,RB,sl ##ig ##tly,O
larger,O,3~4~5,only~sligtly~larger,ARG1~ARG1~ROOT,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ipod,O,7~5,an~larger,BV~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
addition,O,0,in,ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,5,create,ARG1,PRP,,O
can,O,4,can,ROOT,MD,,O
create,O,0~4,in~can,ARG1~ARG1,VB,,O
play,O,_,_,_,NN,,O
lists,O,6~5,play~create,compound~ARG2,NNS,,O
where,O,_,_,_,_,,O
you,O,11,create,ARG1,PRP,,O
can,O,_,_,_,MD,,O
create,O,7~10,lists~can,loc~ARG1,VB,,O
the,O,_,_,_,DT,,O
equivalent,O,11~12,create~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
compilation,O,_,_,_,NN,,O
cd,O,15~19~16~13,a~on~compilation~equivalent,BV~ARG1~compound~ARG1,VBD,,O
right,O,_,_,_,NN,,O
on,O,18,right,ARG1,IN,,O
your,O,_,_,_,PRP$,,O
player,O,19~20,on~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~12,like~wondering,ARG1~ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
like,O,1,would,ARG1,VB,,O
album,O,_,_,_,NN,,O
order,O,3~5~2,album~for~like,compound~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
live,O,_,_,_,JJ,,O
albums,O,7~5~6,live~for~my,ARG1~ARG2~poss,NNS,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
wondering,O,11~1,just~would,ARG1~_and_c,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
for,O,_,_,_,IN,,O
someone,O,1~4~10,for~cares~wants,ARG2~ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
cares,O,_,_,_,VBZ,,O
about,O,_,_,_,_,,O
thier,O,_,_,_,JJR,th ##ier,O
music,O,_,_,_,NN,,O
collection,O,4~7~6,cares~music~thier,ARG2~compound~ARG1,NN,,O
and,O,_,_,_,_,,O
wants,O,4,cares,_and_c,VBZ,,O
fluid,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
responsive,O,11,fluid,_and_c,JJ,,O
playback,O,13~10~11,responsive~wants~fluid,ARG1~ARG2~ARG1,NN,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,_,,O
i,O,20,recommend,ARG1,PRP,,O
can,O,19,'t,neg,MD,,O
't,O,0,but,ARG2,RB,' t,O
recommend,O,18,can,ARG1,VB,,O
this,O,_,_,_,DT,,O
product,O,20~21,recommend~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
using,O,0~3,after~for,ARG2~ARG1,VBG,,O
it,O,1,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
a,O,5,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
weeks,O,9~3~5,amount~for~few,appos~ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
amount,O,8,the,BV,NN,,O
of,O,_,_,_,_,,O
time,O,9,amount,ARG1,NN,,O
before,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,14~13~16,hard~the~crashed,ARG1~BV~ARG1,NN,,O
crashed,O,11,time,temp,VBD,,O
),O,_,_,_,_,,O
it,O,19,revealed,ARG1,PRP,,O
revealed,O,0~19,after~revealed,ARG1~ROOT,VBD,,O
a,O,21,few,mwe,DT,,O
few,O,19,revealed,ARG2,JJ,,O
of,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
shortcommings,O,23~21,its~few,poss~part,NNS,short ##com ##ming ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,spent,ARG1,PRP,,O
spent,O,5~12~8~1,on~to~with~spent,ARG1~ARG1~ARG1~ROOT,VBD,,O
another,O,_,_,_,DT,,O
half,O,4,hour,mwe,NN,,O
hour,O,2~1,another~spent,BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,6~5,the~on,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
tech,O,_,_,_,NN,,O
support,O,8~9,with~tech,ARG2~compound,NN,,O
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
no,O,_,_,_,DT,,O
avail,O,13~12,no~to,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,larger,ARG1,PRP,,O
is,O,_,_,_,_,,O
slightly,O,_,_,_,RB,,O
larger,O,2~3,slightly~larger,ARG1~ROOT,JJR,,O
than,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
ipod,O,3~5,larger~an,than~BV,NN,,O
",",O,_,_,_,_,,O
no,O,_,_,_,DT,,O
doubt,O,8~3~10,no~larger~about,BV~conj~ARG1,NN,,O
about,O,_,_,_,IN,,O
it,O,10,about,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,,O
bought,O,0,also,ARG1,VBD,,O
a,O,_,_,_,DT,,O
soundblaster,O,_,_,_,NN,sound ##bla ##ster,O
card,O,3~7~2~1,soundblaster~sold~a~bought,compound~ARG2~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
they,O,7,sold,ARG1,PRP,,O
sold,O,8,for,ARG1,VBD,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mac,O,8~9,for~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,costs,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
costs,O,1,also,ARG1,VBZ,,O
a,O,4,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
less,O,4,lot,ARG1,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,7~5,the~less,BV~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
slowly,O,_,_,_,RB,,O
yet,O,_,_,_,_,,O
surely,O,0,slowly,_but_c,RB,,O
my,O,_,_,_,PRP$,,O
unit,O,5~3,engorged~my,ARG1~poss,NN,,O
engorged,O,6~0,as~slowly,ARG1~ARG1,VBD,eng ##org ##ed,O
as,O,6,as,ROOT,IN,,O
i,O,8,read,ARG1,PRP,,O
read,O,6,as,ARG2,VB,,O
my,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
review,O,9~13~10~8,my~similar~own~read,poss~ARG1~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
similar,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
when,O,_,_,_,WRB,,O
i,O,17,look,ARG1,PRP,,O
look,O,18~15~13,in~when~similar,ARG1~loc~than,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
mirror,O,19~18,the~in,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
picture,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,14~3~2~6,great~picture~the~color,ARG1~compound~BV~appos,NN,,AT-Head
(,O,_,_,_,_,,O
color,O,9,of,ARG1,NN,,O
and,O,_,_,_,_,,O
sharpness,O,6,color,_and_c,NN,sharp ##ness,O
of,O,_,_,_,IN,,O
focusing,O,9,of,ARG2,VBG,,O
),O,_,_,_,_,,O
are,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
great,B-OP,13~14,so~great,comp_so~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
it,O,18,eliminated,ARG1,PRP,,O
completely,O,_,_,_,RB,,O
eliminated,O,14~17,great~completely,conj~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
doubt,O,18~19~21,eliminated~my~about,ARG2~poss~ARG1,NN,,O
about,O,_,_,_,IN,,O
digital,O,_,_,_,JJ,,O
imaging,O,22~21,digital~about,ARG1~ARG2,NN,,O
---,O,_,_,_,_,- - -,O
how,O,_,_,_,_,,O
could,O,14,great,conj,MD,,O
one,O,28,eat,ARG1,PRP,,O
eat,O,31~26~35,grain~could~:,loc~ARG1~ARG1,VB,,O
rice,O,28,eat,ARG2,NN,,O
one,O,_,_,_,CD,,O
grain,O,32~30,at~one,ARG1~ARG1,NN,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
time,O,33~32,a~at,ARG1~ARG2,NN,,O
:,O,_,_,_,:,,O
-,O,_,_,_,_,,O
),O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ARG1,PRP,,O
must,O,9,as,ARG1,MD,,O
have,O,1,must,ARG1,VB,,O
differing,O,_,_,_,VBG,,O
preferences,O,3~2,differing~have,ARG1~ARG2,NNS,,O
than,O,_,_,_,_,,O
others,O,2~7,have~here,ARG3~loc,NNS,,O
here,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
as,O,9,as,ROOT,IN,,O
i,O,11,prefer,ARG1,PRP,,O
prefer,B-OP,9,as,ARG2,VBP,,"14###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
supplied,O,_,_,_,JJ,,O
earbuds,B-ASP,11~12~13,prefer~the~supplied,ARG2~BV~ARG2,NNS,ear ##bu ##ds,AT-Head
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sony,O,18,'s,mwe,NN,,O
's,O,16~11~22~23,the~prefer~sounded~good,BV~ARG3~ARG1~ARG1,NNS,' s,O
that,O,_,_,_,_,,O
i,O,21,thought,ARG1,PRP,,O
thought,O,_,_,_,VBD,,O
sounded,O,24~21,on~thought,ARG1~ARG2,VBN,,O
good,O,22,sounded,ARG2,JJ,,O
on,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
players,O,25~24,other~on,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
features,O,0,features,ROOT,NNS,,O
and,O,_,_,_,_,,O
looks,O,0,features,_and_c,VBZ,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,3~4~7,this~dvd~overpriced,BV~compound~ARG1,NN,,O
is,O,_,_,_,_,,O
overpriced,O,8,had,ARG1,VBN,over ##pr ##ice ##d,O
had,O,0,features,conj,VBD,,O
it,O,10,come,ARG1,PRP,,O
come,O,11~8,with~had,ARG1~ARG2,VBN,,O
with,O,_,_,_,IN,,O
sony,O,11,with,ARG2,JJ,,O
or,O,_,_,_,_,,O
one,O,12,sony,_or_c,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
top,O,_,_,_,JJ,,O
brand,O,_,_,_,NN,,O
names,O,19~17~16~14~18,brand~other~the~one~top,compound~ARG1~BV~part~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,_,_,_,RB,,O
make,O,0~1,just~make,ARG1~ROOT,VB,,O
sure,O,1,make,ARG2,JJ,,O
the,O,_,_,_,DT,,O
keys,O,3~6,the~locked,BV~ARG2,NNS,,O
are,O,_,_,_,_,,O
locked,O,2,sure,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,CD,,O
the,O,_,_,_,DT,,O
nikon,B-ASP,_,_,_,NNP,nik ##on,AT-W\O-Path
coolpix,I-ASP,2,nikon,compound,NN,cool ##pi ##x,AT-W\O-Path
line,I-ASP,3~1~5,coolpix~the~is,compound~BV~ARG1,NN,,AT-W\O-Path
is,O,9,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
well-established,B-OP,_,_,_,JJ,well - established,OT-W\O-Path
line,O,6~7~5,a~well-established~is,BV~ARG2~ARG2,NN,,O
so,O,0,6,ARG1,IN,,O
you,O,11,know,ARG1,PRP,,O
know,O,9,so,ARG2,VBP,,O
support,O,19,available,ARG1,NN,,O
and,O,_,_,_,_,,O
parts,O,12,support,_and_c,NNS,,O
are,O,_,_,_,_,,O
going,O,21,when,ARG1,VBG,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
available,O,16,going,ARG1,JJ,,O
even,O,_,_,_,RB,,O
when,O,11~20,know~even,ARG2~ARG1,WRB,,O
nikon,O,23,releases,ARG1,NNP,nik ##on,O
releases,O,21,when,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
newer,O,_,_,_,JJR,,O
model,O,24~25~23,a~newer~releases,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
gb,O,1,1,ARG1,NN,,O
=,O,_,_,_,.,,O
"1,000",O,_,_,_,CD,"1 , 000",O
mb,O,4,"1,000",ARG1,NN,,O
),O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,ARG1,PRP,,O
treat,O,4~1,well~treat,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
battery,B-ASP,1~2,treat~the,ARG2~BV,NN,,AT-Head
well,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,8,lasted,ARG1,PRP,,O
has,O,_,_,_,_,,O
lasted,B-OP,1,treat,_and_c,VBN,,"3###[""OT"", ""_and_c^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,O
this,O,_,_,_,DT,,O
camera,O,1~0,this~buy,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
savour,O,0,buy,_and_c,VB,sa ##vo ##ur,O
it,O,4,savour,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
player,B-ASP,4~0,work~this,ARG1~BV,NN,,AT-W\O-Path
seems,O,2,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
work,B-ASP,5~2~6,fine~seems~with,ARG1~ARG2~ARG1,VB,,AT-Head
fine,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
everything,O,8~6,else~with,ARG1~ARG2,NN,,O
else,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
buttons,B-ASP,0~6~2,the~small~on,BV~ARG1~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
phone,O,3~2,the~on,BV~ARG2,NN,,O
are,O,_,_,_,_,,O
small,B-OP,9~6,for~small,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
even,O,_,_,_,RB,,O
for,O,8,even,ARG1,IN,,O
my,O,_,_,_,PRP$,,O
small,B-OP,_,_,_,JJ,,OT-W\O-Path
fingertips,O,11~9~10,small~for~my,ARG1~ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,16~17,get~used,ARG1~ARG1,PRP,,O
get,O,6~21,small~quickly,_but_c~ARG1,VBP,,O
used,O,16,get,ARG2,VBN,,O
to,O,_,_,_,_,,O
them,O,17,used,ARG2,PRP,,O
rather,O,_,_,_,RB,,O
quickly,O,20,rather,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
i,O,2,read,ARG1,PRP,,O
read,O,3,today,loc,VBD,,O
today,O,_,_,_,NN,,O
that,O,_,_,_,_,,O
you,O,8,have,ARG1,PRP,,O
can,O,15,so,ARG1,MD,,O
also,O,6,can,ARG1,RB,,O
have,O,7,also,ARG1,VB,,O
online,O,10,fill,ARG1,RB,,O
fill,O,2,read,ARG2,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
id3,O,12~10,the~fill,BV~ARG2,NN,id ##3,O
",",O,_,_,_,_,,O
so,O,2,read,ARG2,RB,,O
its,O,17,not,neg,PRP$,,O
not,O,15,so,ARG2,RB,,O
a,O,_,_,_,DT,,O
problem,O,18~16,a~its,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
reviewers,O,1~0,other~like,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
installation,B-ASP,5,was,ARG1,NN,,AT-Head
