TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
nx,O,3,zen,compound,NN,n ##x,O
battery,O,2~6~4,the~requires~nx,BV~ARG1~compound,NN,,O
requires,O,0,6,conj,VBZ,,O
the,O,_,_,_,DT,,O
ac,O,_,_,_,NN,,O
adapter,O,8~6~11~7,ac~requires~recharge~the,compound~ARG2~ARG1~BV,NN,adapt ##er,O
to,O,_,_,_,_,,O
recharge,B-ASP,6,requires,ARG3,VB,rec ##har ##ge,AT-W\O-Path
;,O,_,_,_,_,,O
it,O,16,charge,ARG1,PRP,,O
does,O,_,_,_,_,,O
not,O,6,requires,conj,RB,,O
charge,O,17~15,by~not,ARG1~neg,NN,,O
by,O,_,_,_,IN,,O
usb,O,_,_,_,NN,,O
cable,O,18~17,usb~by,compound~ARG2,NN,,O
;,O,_,_,_,_,,O
this,O,24,tragic,ARG1,DT,,O
is,O,_,_,_,_,,O
not,O,15,not,conj,RB,,O
tragic,B-OP,23,not,neg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
usb,B-ASP,_,_,_,JJ,,AT-W\O-Path
recharging,I-ASP,27~30,usb~be,compound~ARG1,NN,rec ##har ##ging,AT-W\O-Path
would,O,23,not,_but_c,MD,,O
be,O,29,would,ARG1,VB,,O
a,O,_,_,_,DT,,O
convenient,B-OP,_,_,_,JJ,,OT-W\O-Path
(,O,_,_,_,_,,O
additional,O,_,_,_,JJ,,O
),O,_,_,_,_,,O
choice,O,34~31~32~30,additional~a~convenient~be,ARG1~BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
instructions,B-ASP,0~3~8,the~come~explain,BV~ARG1~ARG1,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
come,O,4,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
it,O,4,with,ARG2,PRP,,O
do,O,_,_,_,_,,O
n't,O,7,n't,ROOT,RB,n ' t,O
explain,O,7,n't,neg,VB,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
make,O,9~8,how~explain,manner~ARG2,VB,,O
things,O,13,simple,ARG1,NNS,,O
simple,O,11,make,ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,find,ARG1,PRP,,O
can,O,2,'t,neg,MD,,O
't,O,2,'t,ROOT,RB,' t,O
find,O,7~1,on~can,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
mpeg,O,_,_,_,JJ,mp ##eg,O
playback,O,4~5~3,the~mpeg~find,BV~compound~ARG2,NN,,O
on,O,_,_,_,IN,,O
high,O,_,_,_,JJ,,O
priced,O,8,high,ARG1,VBN,,O
units,O,7~9,on~priced,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7~5,painless~quick,ARG1~ARG1,VBG,,O
files,O,0~2,getting~onto,ARG2~ARG1,NNS,,O
onto,O,0,getting,ARG3,IN,,O
it,O,2,onto,ARG2,PRP,,O
is,O,_,_,_,_,,O
quick,O,5,quick,ROOT,JJ,,O
and,O,_,_,_,_,,O
painless,O,5,quick,_and_c,JJ,pain ##less,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
it,O,2,had,ARG1,PRP,,O
had,O,0,if,ARG2,VBD,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
number,O,3~4~2,the~same~had,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
?,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
s,O,_,_,_,VBZ,,O
then,O,0,if,ARG1,RB,,O
it,O,14,ask,ARG1,PRP,,O
would,O,11,then,ARG1,MD,,O
ask,O,13,would,ARG1,VB,,O
if,O,_,_,_,_,,O
you,O,17~19,want~overwrite,ARG1~ARG1,PRP,,O
want,O,14,ask,ARG2,VBP,,O
to,O,_,_,_,_,,O
overwrite,O,17,want,ARG2,VB,over ##write,O
another,O,_,_,_,DT,,O
song,O,19~20~24,overwrite~another~had,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
had,O,23,just,ARG1,VBD,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
number,O,25~26~24,the~same~had,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
?,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
s.,O,_,_,_,NN,s .,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,_,_,_,IN,,O
all,O,0,over,ARG2,PDT,,O
a,O,_,_,_,DT,,O
fantastic,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
very,O,_,_,_,RB,,O
compact,B-OP,4,very,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,1~3~9~5~2,all~fantastic~made~compact~a,part~ARG1~ARG1~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
made,O,_,_,_,VBD,,O
us,O,11,experience,ARG1,PRP,,O
experience,O,9~13,made~on,ARG2~ARG1,NN,,O
photography,O,11,experience,ARG2,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
totally,O,_,_,_,RB,,O
new,O,15,totally,ARG1,JJ,,O
level,O,16~13~14,new~on~a,ARG1~ARG2~BV,NN,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,impressed,ARG2,PRP,,O
am,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
impressed,B-OP,2~3,really~impressed,ARG1~ROOT,VBN,,"7###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
dvd,B-ASP,_,_,_,NN,,AT-Secondary
player,I-ASP,3~6~5,impressed~dvd~this,ARG1~compound~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
back,O,1~0,to~back,ARG1~ROOT,RB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
2600,O,2~1,the~to,BV~ARG2,CD,260 ##0,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,_,_,_,IN,,O
cocking,O,0~4,by~to,ARG2~ARG1,VBG,cock ##ing,O
the,O,_,_,_,DT,,O
shutter,O,2~1,the~cocking,BV~ARG2,NN,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
halfway,O,_,_,_,JJ,,O
position,O,5~4~6,the~to~halfway,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
getting,O,1,cocking,_and_c,VBG,,O
the,O,_,_,_,DT,,O
settings,O,10~12~9~14,the~ready~getting~shoot,BV~ARG1~ARG2~ARG1,NNS,,O
ready,O,9,getting,ARG3,JJ,,O
to,O,_,_,_,_,,O
shoot,O,12,ready,ARG2,VB,,O
",",O,_,_,_,_,,O
i,O,20~18,produce~able,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
able,O,0~18,by~able,ARG1~ROOT,JJ,,O
to,O,_,_,_,_,,O
produce,O,25,contrary,subord,VB,,O
excellent,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
stopaction,B-ASP,_,_,_,NN,stop ##act ##ion,AT-Secondary
photos,I-ASP,22~21~20,stopaction~excellent~produce,compound~ARG1~ARG2,NNS,,AT-Head
--,O,_,_,_,_,- -,O
contrary,O,18,able,ARG2,NN,,O
to,O,_,_,_,_,,O
what,O,30,experienced,ARG2,WP,,O
other,O,_,_,_,JJ,,O
reviewers,O,28~30,other~experienced,ARG1~ARG1,NNS,,O
experienced,O,25,contrary,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
player,O,3~2,this~had,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
months,O,6~5,several~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
it,O,10,reads,ARG1,PRP,,O
reads,B-ASP,2,had,_and_c,VBZ,,AT-W\O-Path
most,B-OP,_,_,_,JJS,,"12###[""OT"", ""BV"", ""ASP""]"
discs,B-ASP,10~11,reads~most,ARG2~BV,NNS,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,18,recognize,ARG1,PRP,,O
would,O,17,not,neg,MD,,O
not,O,2,had,_but_c,RB,,O
recognize,B-ASP,16,would,ARG1,VB,,AT-W\O-Path
several,O,_,_,_,JJ,,O
discs,B-ASP,18~23~19~25,recognize~clean~several~read,ARG2~ARG1~ARG1~ARG2,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
were,O,_,_,_,_,,O
clean,O,30,from,ARG1,JJ,,O
and,O,_,_,_,_,,O
read,B-ASP,26~23,on~clean,ARG1~_and_c,VB,,AT-W\O-Path
on,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
players,O,27~26,other~on,ARG1~ARG2,NNS,,O
(,O,_,_,_,_,,O
from,O,_,_,_,IN,,O
friends,O,30~33,from~2,ARG2~appos,NNS,,O
season,O,_,_,_,NN,,O
2,O,32,season,compound,CD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
canon,O,_,_,_,NN,,O
g3,O,3~19~0~1,improves~beats~the~canon,ARG1~ARG1~BV~compound,NN,g ##3,O
improves,O,4~8~3,in~on~improves,ARG1~ARG1~ROOT,VBZ,,O
in,O,_,_,_,IN,,O
almost,O,_,_,_,RB,,O
all,O,5,almost,ARG1,DT,,O
ways,O,4~6,in~all,ARG2~BV,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
g1,O,9~8~13,the~on~before,BV~ARG2~ARG1,NN,g ##1,O
and,O,_,_,_,_,,O
g2,O,10,g1,_and_c,NN,g ##2,O
before,O,_,_,_,IN,,O
it,O,13,before,ARG2,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
in,O,18,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
beats,O,3~24~18,improves~in~fact,_and_c~ARG1~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NNP,nik ##on,O
coolpix,O,21,nikon,compound,NN,cool ##pi ##x,O
5000,O,19~20~22,beats~the~coolpix,ARG2~BV~compound,CD,,O
in,O,_,_,_,IN,,O
performance,O,28~24,quality~in,parenthetical~ARG2,NN,,O
(,O,_,_,_,_,,O
picture,O,_,_,_,NN,,O
quality,O,27,picture,compound,NN,,O
and,O,_,_,_,_,,O
battery,O,_,_,_,NN,,O
life,O,28~30,quality~battery,_and_c~compound,NN,,O
),O,_,_,_,_,,O
--,O,_,_,_,_,- -,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
amazing,O,37,because,ARG1,JJ,,O
because,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
5000,O,38~40,the~is,BV~ARG1,CD,,O
is,O,37,because,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
5,O,_,_,_,CD,,O
megapixel,O,_,_,_,JJ,mega ##pi ##x ##el,O
camera,O,43~41~42~40,megapixel~a~5~is,compound~BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
canon,O,46~48,the~is,BV~ARG1,NN,,O
is,O,40,is,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
4,O,_,_,_,CD,,O
megapixel,O,50,4,ARG1,JJ,mega ##pi ##x ##el,O
camera,O,51~49~48,megapixel~a~is,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~2,try~want,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
want,O,1~2,just~want,ARG1~ROOT,VBP,,O
to,O,_,_,_,_,,O
at,O,5,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
try,O,5~2,least~want,ARG1~ARG2,VB,,O
an,O,_,_,_,DT,,O
exchange,O,7~6,an~try,BV~ARG2,NN,,O
but,O,_,_,_,_,,O
you,O,15~13,to~get,ARG1~ARG1,PRP,,O
can,O,12,'t,neg,MD,,O
't,O,2,want,_but_c,RB,' t,O
get,O,11,can,ARG1,VB,,O
through,O,_,_,_,_,,O
to,O,13,get,ARG2,TO,,O
their,O,_,_,_,PRP$,,O
number,O,16~15,their~to,poss~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,22,busy,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
always,O,_,_,_,RB,,O
busy,O,2~21,want~always,conj~ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~14~15,checked~plan~to,ARG1~ARG1~ARG1,PRP,,O
have,O,2,n't,neg,VBP,,O
n't,O,2,n't,ROOT,RB,n ' t,O
checked,O,9,yet,ARG1,VBN,,O
the,O,_,_,_,DT,,O
resilience,O,3~6~4,checked~of~the,ARG2~ARG1~BV,NN,res ##ili ##ence,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
xtra,O,7~6,my~of,poss~ARG2,NN,x ##tra,O
yet,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,1,have,_and_c,JJ,n ' t,O
plan,O,13,n't,neg,NN,,O
to,O,14,plan,ARG2,TO,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
waste,O,1,n't,neg,VB,,O
your,O,_,_,_,PRP$,,O
money,O,3~2,your~waste,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
a,O,_,_,_,DT,,O
familyplan,O,1~2~7~4,got~a~saves~from,ARG2~BV~ARG1~ARG1,NN,family ##pl ##an,O
from,O,_,_,_,IN,,O
t-mobile,O,4,from,ARG2,NN,t - mobile,O
which,O,_,_,_,_,,O
saves,O,_,_,_,VBZ,,O
us,O,7,saves,ARG3,PRP,,O
tons,O,7,saves,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,O,0,the,BV,NN,,O
's,O,_,_,_,_,' s,O
software,B-ASP,11~1~8,good~player~use,ARG1~poss~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
easy,B-OP,5~6,very~easy,ARG1~ROOT,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,10~6,very~easy,ARG1~_and_c,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,ARG1,PRP,,O
defaulted,O,2~1,to~defaulted,ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
unchangeable,O,_,_,_,JJ,un ##chang ##ea ##ble,O
email,O,3~2,unchangeable~to,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,0,apparently,ROOT,RB,,O
",",O,_,_,_,_,,O
t-mobile,B-ASP,5~9,back-logged~keep,ARG2~ARG1,NN,t - mobile,AT-W\O-Path
is,O,_,_,_,_,,O
heavily,O,_,_,_,RB,,O
back-logged,O,0~4,apparently~heavily,ARG1~ARG1,VBN,back - logged,O
and,O,_,_,_,_,,O
can,O,8,'t,neg,MD,,O
't,O,5,back-logged,_and_c,RB,' t,O
keep,O,7,can,ARG1,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
demands,O,11,with,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,_,_,_,_,,O
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,0,to,ROOT,TO,,O
summarize,O,0,to,ARG2,VB,sum ##mar ##ize,O
",",O,_,_,_,_,,O
i,O,5~1,using~summarize,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
using,O,0,to,ARG1,VBG,,O
the,O,_,_,_,DT,,O
creative,O,_,_,_,JJ,,O
zen,O,7~6~5,creative~the~using,ARG1~BV~ARG2,NN,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
mobile,O,_,_,_,JJ,,O
device,O,11~10~5,mobile~a~using,ARG1~BV~ARG3,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,_,_,_,DT,,O
in,O,0,all,ARG1,IN,,O
all,O,1,in,ARG2,PDT,,O
this,O,2,all,part,DT,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,5~8~2~4,great~blows~all~a,ARG1~ARG1~part~BV,NN,,AT-Head
that,O,_,_,_,_,,O
blows,O,13,with,ARG1,VBZ,,O
the,O,_,_,_,DT,,O
i-pod,O,9~8,the~blows,BV~ARG2,NN,i - pod,O
away,O,_,_,_,_,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
easy,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,14,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
understand,B-ASP,16,use,_and_c,VB,,AT-W\O-Path
features,B-ASP,16~14~18,use~easy~understand,ARG1~ARG1~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
software,B-ASP,28~19~26,use~features~understand,ARG2~conj~ARG2,NN,,AT-W\O-Path
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
simple,B-OP,_,_,_,JJ,,"26###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
understand,B-ASP,24,simple,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
use,B-ASP,26,understand,_and_c,VB,,AT-W\O-Path
",",O,_,_,_,_,,O
