TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
entree,O,5,range,compound,_,en ##tree,O
range,O,9,expensive,nsubj,_,,O
is,O,9,expensive,cop,_,,O
not,O,9,expensive,advmod,_,,O
overly,B-OP,9,expensive,advmod,_,,OT-Secondary
expensive,I-OP,17,is,advcl:while,_,,"20###[""OT"", ""advcl:while^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,9,expensive,punct,_,,O
in,O,14,City,case,_,,O
New,O,13,York,compound,_,,O
York,O,14,City,compound,_,,O
City,O,9,expensive,obl,_,,O
",",O,17,is,punct,_,,O
there,O,17,is,expl,_,,O
is,O,17,is,ROOT,_,,O
definitely,O,19,better,advmod,_,,O
better,B-OP,20,food,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,17,is,nsubj,_,,AT-Head
in,O,23,range,case,_,,O
that,O,23,range,det,_,,O
range,O,20,food,nmod:in,_,,O
",",O,41,restaurant,punct,_,,O
and,O,41,restaurant,cc,_,,O
so,O,27,Sapphire,advmod,_,,O
Sapphire,O,41,restaurant,advmod,_,,O
",",O,41,restaurant,punct,_,,O
despite,O,33,atmosphere,mark,_,,O
it,O,33,atmosphere,nsubj,_,,O
's,O,33,atmosphere,cop,_,' s,O
lovely,B-OP,33,atmosphere,amod,_,,"33###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,41,restaurant,advcl:despite,_,,AT-Head
",",O,41,restaurant,punct,_,,O
will,O,41,restaurant,aux,_,,O
most,O,37,likely,advmod,_,,O
likely,O,41,restaurant,advmod,_,,O
not,O,41,restaurant,advmod,_,,O
be,O,41,restaurant,cop,_,,O
a,O,41,restaurant,det,_,,O
restaurant,O,20~17,food~is,conj~nsubj,_,,O
to,O,43,which,case,_,,O
which,O,46,return,obl,_,,O
I,O,46,return,nsubj,_,,O
will,O,46,return,aux,_,,O
return,O,41,restaurant,acl:relcl,_,,O
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,choice,det,_,,O
great,B-OP,2,choice,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""nmod:at"", ""ASP""]"
choice,O,2,choice,ROOT,_,,O
at,O,5~9,cost~deal,case~case,_,,O
any,O,5,cost,det,_,,O
cost,B-ASP,2,choice,nmod:at,_,,AT-Head
and,O,9,deal,cc,_,,O
a,O,9,deal,det,_,,O
great,B-OP,9,deal,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""conj^-1"", ""ASP""]"
deal,O,2~5,choice~cost,nmod:at~conj,_,,O
.,O,2,choice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,_,,O
wait,B-ASP,2,staff,compound,_,,AT-Secondary
staff,I-ASP,5~7,courteous~accomodating,nsubj~nsubj,_,,AT-Head
is,O,5,courteous,cop,_,,O
very,O,5,courteous,advmod,_,,O
courteous,B-OP,5,courteous,ROOT,_,court ##eous,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,7,accomodating,cc,_,,O
accomodating,B-OP,5,courteous,conj,_,acc ##omo ##dating,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,courteous,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,average,nsubj,_,,AT-Head
is,O,4,average,cop,_,,O
above,B-OP,4,average,advmod,_,,OT-Secondary
average,I-OP,4,average,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
for,O,6,midtown,case,_,,O
midtown,O,4,average,obl,_,,O
and,O,9,better,cc,_,,O
sligtly,O,9,better,advmod,_,sl ##ig ##tly,O
better,B-OP,6~4,midtown~average,conj~obl,_,,"1###[""OT"", ""obl^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,11,some,case,_,,O
some,O,4,average,obl,_,,O
of,O,16,Breweries,case,_,,O
the,O,16,Breweries,det,_,,O
other,O,16,Breweries,amod,_,,O
Heartland,O,16,Breweries,compound,_,,O
Breweries,O,11,some,nmod:of,_,brewer ##ies,O
in,O,19,city,case,_,,O
the,O,19,city,det,_,,O
city,O,16,Breweries,nmod:in,_,,O
.,O,4,average,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,2,want,ROOT,_,,O
a,O,4,piece,det,_,,O
piece,O,2,want,obj,_,,O
of,O,8,head,case,_,,O
beef,B-ASP,8,head,compound,_,,AT-W\O-Path
",",O,8,head,punct,_,,O
head,O,4,piece,nmod:of,_,,O
on,O,10,over,case,_,,O
over,O,2,want,advmod,_,,O
.,O,2,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,1,wish,ROOT,_,,O
they,O,3,had,nsubj,_,,O
had,O,1,wish,ccomp,_,,O
one,O,3,had,obj,_,,O
near,O,7,office,case,_,,O
my,O,7,office,nmod:poss,_,,O
office,O,4,one,nmod:near,_,,O
-,O,1,wish,punct,_,,O
I,O,11,go,nsubj,_,,O
would,O,11,go,aux,_,,O
go,O,1,wish,parataxis,_,,O
everyday,O,11,go,advmod,_,,O
.,O,1,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,have,cc,_,,O
they,O,4,have,nsubj,_,,O
do,O,4,have,aux,_,,O
n't,O,4,have,advmod,_,n ' t,O
have,O,4,have,ROOT,_,,O
a,O,6,toaster,det,_,,O
toaster,B-ASP,4,have,obj,_,toast ##er,AT-Head
",",O,6,toaster,punct,_,,O
which,O,10,strange,nsubj,_,,O
is,O,10,strange,cop,_,,O
strange,B-OP,6,toaster,acl:relcl,_,,"6###[""OT"", ""acl:relcl^-1"", ""ASP""]"
.,O,4,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
their,O,4,benedict,nmod:poss,_,,O
eggs,B-ASP,4,benedict,compound,_,,AT-Secondary
benedict,I-ASP,1,had,obj,_,,AT-Head
for,O,6,brunch,case,_,,O
brunch,O,1,had,nmod:for,_,br ##un ##ch,O
",",O,1,had,punct,_,,O
which,O,11,worst,nsubj,_,,O
were,O,11,worst,cop,_,,O
the,O,11,worst,det,_,,O
worst,B-OP,1,had,parataxis,_,,"4###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
in,O,15,life,case,_,,O
my,O,15,life,nmod:poss,_,,O
entire,O,15,life,amod,_,,O
life,O,11,worst,obl,_,,O
",",O,1,had,punct,_,,O
I,O,18,tried,nsubj,_,,O
tried,O,1,had,parataxis,_,,O
removing,O,18,tried,xcomp,_,,O
the,O,22,sauce,det,_,,O
hollondaise,O,22,sauce,compound,_,ho ##llon ##dai ##se,O
sauce,O,19,removing,obj,_,,O
completely,O,27,failed,advmod,_,,O
that,O,27,failed,nsubj:pass,_,,O
was,O,27,failed,aux:pass,_,,O
how,O,27,failed,advmod,_,,O
failed,O,18,tried,ccomp,_,,O
it,O,29,was,nsubj,_,,O
was,O,27,failed,ccomp,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12~2,had~went,nsubj~nsubj,_,,O
recently,O,2,went,advmod,_,,O
went,O,2,went,ROOT,_,,O
to,O,5,restaurant,case,_,,O
this,O,5,restaurant,det,_,,O
restaurant,O,2,went,obl,_,,O
with,O,8,co-workers,case,_,,O
some,O,8,co-workers,det,_,,O
co-workers,O,2,went,obl,_,co - workers,O
for,O,10,lunch,case,_,,O
lunch,B-ASP,8,co-workers,nmod:for,_,,AT-W\O-Path
and,O,12,had,cc,_,,O
had,O,2,went,conj,_,,O
an,O,15,time,det,_,,O
amazing,B-OP,15,time,amod,_,,OT-W\O-Path
time,O,12,had,obj,_,,O
.,O,2,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,_,,O
ca,O,3,wait,aux,_,,O
n't,O,3,wait,advmod,_,n ' t,O
wait,O,3,wait,ROOT,_,,O
for,O,5,summer,case,_,,O
summer,O,3,wait,obl,_,,O
",",O,3,wait,punct,_,,O
when,O,9,serve,mark,_,,O
they,O,9,serve,nsubj,_,,O
serve,O,3,wait,advcl:when,_,,O
outside,O,9,serve,advmod,_,,O
on,O,14,patio,case,_,,O
their,O,14,patio,nmod:poss,_,,O
gigantic,B-OP,14,patio,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
patio,B-ASP,9,serve,obl,_,,AT-Head
.,O,3,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,read,nsubj,_,,O
read,O,1,read,ROOT,_,,O
about,O,4,place,case,_,,O
this,O,4,place,det,_,,O
place,O,1,read,obl,_,,O
in,O,8,magazine,case,_,,O
Time,O,8,magazine,compound,_,,O
Out,O,8,magazine,compound,_,,O
magazine,O,4,place,nmod:in,_,,O
.,O,1,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,ok,nsubj,_,,AT-Head
is,O,3,ok,cop,_,,O
ok,B-OP,3,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,ok,punct,_,,O
some,O,11,get,nsubj,_,,O
of,O,8,people,case,_,,O
the,O,8,people,det,_,,O
people,O,5,some,nmod:of,_,,O
did,O,11,get,aux,_,,O
n't,O,11,get,advmod,_,n ' t,O
get,O,3,ok,ccomp,_,,O
what,O,11,get,obj,_,,O
they,O,14,asked,nsubj,_,,O
asked,O,12,what,acl:relcl,_,,O
for,O,14,asked,obl,_,,O
.,O,3,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Deco,det,_,,O
Deco,B-ASP,6,romantic,nsubj,_,,AT-Head
and,O,3,ambiance,cc,_,,O
ambiance,B-ASP,1~6,Deco~romantic,conj~nsubj,_,am ##bian ##ce,AT-W\O-Path
was,O,6,romantic,cop,_,,O
really,O,6,romantic,advmod,_,,O
romantic,B-OP,6,romantic,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,romantic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,2,daiquiries,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
strawberry,B-ASP,2,daiquiries,compound,_,,AT-Secondary
daiquiries,I-ASP,2,daiquiries,ROOT,_,dai ##qui ##ries,AT-Head
as,O,2,daiquiries,advmod,_,,O
well,O,3,as,fixed,_,,O
!,O,2,daiquiries,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4~11~15,mind~staff~chef,mark~mark~mark,_,,O
you,O,4,mind,nsubj,_,,O
do,O,4,mind,aux,_,,O
n't,O,4,mind,advmod,_,n ' t,O
mind,O,26,place,advcl:if,_,,O
pre-sliced,O,8,fish,amod,_,pre - sliced,O
low,B-OP,8,fish,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
quality,I-OP,8,fish,compound,_,,OT-Secondary
fish,B-ASP,4,mind,obj,_,,AT-Head
",",O,11,staff,punct,_,,O
unfriendly,B-OP,11,staff,amod,_,un ##fr ##ien ##dly,"11###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,26~4,place~mind,advcl:if~conj,_,,AT-Head
and,O,15,chef,cc,_,,O
a,O,15,chef,det,_,,O
sushi,B-ASP,15,chef,compound,_,su ##shi,AT-Secondary
chef,I-ASP,26~4,place~mind,advcl:if~conj,_,,AT-Head
that,O,17,looks,nsubj,_,,O
looks,O,15,chef,acl:relcl,_,,O
like,O,21,miserable,mark,_,,O
he,O,21,miserable,nsubj,_,,O
is,O,21,miserable,cop,_,,O
miserable,B-OP,17,looks,advcl:like,_,,"15###[""OT"", ""advcl:like^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
then,O,26,place,advmod,_,,O
this,O,26,place,nsubj,_,,O
is,O,26,place,cop,_,,O
your,O,26,place,nmod:poss,_,,O
place,O,26,place,ROOT,_,,O
.,O,26,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,eating,nsubj,_,,O
are,O,3,eating,aux,_,,O
not,O,3,eating,advmod,_,,O
eating,O,3,eating,ROOT,_,,O
haut,O,5,cuisine,compound,_,ha ##ut,O
cuisine,O,3,eating,obj,_,,O
with,O,8,hints,case,_,,O
subtle,O,8,hints,amod,_,,O
hints,O,3,eating,obl,_,,O
of,O,10,whatever,case,_,,O
whatever,O,8,hints,nmod:of,_,,O
but,O,13,Cassuolet,cc,_,,O
:,O,13,Cassuolet,punct,_,,O
Cassuolet,O,3,eating,conj,_,cass ##uo ##let,O
",",O,15,Steake,punct,_,,O
Steake,O,3,eating,conj,_,steak ##e,O
Fritte,O,15,Steake,flat,_,fr ##itte,O
",",O,18,Tripe,punct,_,,O
Tripe,O,3,eating,conj,_,trip ##e,O
Stew,O,18,Tripe,flat,_,,O
",",O,21,etc,punct,_,,O
etc,O,3,eating,conj,_,,O
;,O,24,stuff,punct,_,,O
simple,O,24,stuff,amod,_,,O
stuff,O,3,eating,conj,_,,O
.,O,3,eating,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,B-ASP,6~3~8~20,prepared~limited~wait~rewarded,nsubj~nsubj~nsubj:xcomp(INF)~nsubj,_,,AT-Head
is,O,3,limited,cop,_,,O
limited,B-OP,3,limited,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
so,O,6,prepared,advmod,_,,O
be,O,6,prepared,cop,_,,O
prepared,O,3,limited,conj,_,,O
to,O,8,wait,mark,_,,O
wait,O,6,prepared,xcomp,_,,O
up,O,8,wait,compound:prt,_,,O
to,O,12,minutes,case,_,,O
45,O,12,minutes,nummod,_,,O
minutes,O,15,hour,compound,_,,O
-,O,12,minutes,punct,_,,O
1,O,12,minutes,nummod,_,,O
hour,O,8,wait,obl,_,,O
",",O,20,rewarded,punct,_,,O
but,O,20,rewarded,cc,_,,O
be,O,20,rewarded,aux:pass,_,,O
richly,O,20,rewarded,advmod,_,,O
rewarded,O,3,limited,conj,_,,O
when,O,23,savor,mark,_,,O
you,O,23,savor,nsubj,_,,O
savor,O,20,rewarded,advcl:when,_,sa ##vor,O
the,O,27,food,det,_,,O
delicious,B-OP,27,food,amod,_,,OT-W\O-Path
indo-chinese,O,27,food,amod,_,indo - chinese,O
food,O,23,savor,obj,_,,O
.,O,3,limited,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
for,O,7,steak,case,_,,O
a,O,7,steak,det,_,,O
simple,O,5,medium,amod,_,,O
medium,O,7,steak,compound,_,,O
rare,O,7,steak,amod,_,,O
steak,B-ASP,1,asked,obl,_,,AT-W\O-Path
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,restaurant,advmod,_,,O
",",O,4,restaurant,punct,_,,O
a,O,4,restaurant,det,_,,O
solid,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,4,restaurant,ROOT,_,,O
and,O,9,$,cc,_,,O
at,O,9,$,case,_,,O
less,O,9,$,advmod,_,,O
than,O,7,less,fixed,_,,O
$,O,4,restaurant,conj,_,,O
40pp,O,9,$,compound,_,40 ##pp,O
(,O,9,$,punct,_,,O
including,O,13,wine,case,_,,O
wine,B-ASP,9,$,nmod:including,_,,AT-W\O-Path
),O,9,$,punct,_,,O
",",O,4,restaurant,punct,_,,O
a,O,18,deal,det,_,,O
solid,B-OP,18,deal,amod,_,,OT-W\O-Path
deal,O,4,restaurant,appos,_,,O
as,O,18,deal,advmod,_,,O
well,O,19,as,fixed,_,,O
.,O,4,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,doing,nsubj,_,,O
have,O,3,doing,aux,_,,O
been,O,3,doing,aux,_,,O
doing,O,3,doing,ROOT,_,,O
all,O,3,doing,obj,_,,O
of,O,7,above,case,_,,O
the,O,7,above,det,_,,O
above,O,4,all,nmod:of,_,,O
at,O,11,Brewery,case,_,,O
the,O,11,Brewery,det,_,,O
Heartland,O,11,Brewery,compound,_,,O
Brewery,O,7,above,obl,_,,O
for,O,15,years,case,_,,O
over,O,14,5,advmod,_,,O
5,O,15,years,nummod,_,,O
years,O,3,doing,obl,_,,O
now,O,3,doing,advmod,_,,O
and,O,19,HAVE,cc,_,,O
I,O,19,HAVE,nsubj,_,,O
HAVE,O,3,doing,conj,_,,O
NEVER,O,22,DISAPPOINTED,advmod,_,,O
BEEN,O,22,DISAPPOINTED,cop,_,,O
DISAPPOINTED,B-OP,19,HAVE,xcomp,_,,OT-W\O-Path
!,O,3,doing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,discourse,_,p . s .,O
Please,O,4,tell,discourse,_,,O
do,O,4,tell,aux,_,,O
n't,O,4,tell,advmod,_,n ' t,O
tell,O,4,tell,ROOT,_,,O
anyone,O,4,tell,obj,_,,O
in,O,8,family,case,_,,O
my,O,8,family,nmod:poss,_,,O
family,O,5,anyone,nmod:in,_,,O
i,O,10,eat,nsubj,_,,O
eat,O,5,anyone,acl:relcl,_,,O
there,O,10,eat,advmod,_,,O
.,O,4,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,1,Pizza,det,_,,O
Pizza,B-ASP,6,service,nsubj,_,,AT-W\O-Path
and,O,3,wine,cc,_,,O
wine,B-ASP,6~1,service~Pizza,nsubj~conj,_,,AT-W\O-Path
were,O,6,service,cop,_,,O
excellent-the,O,6,service,det,_,excellent - the,O
service,B-ASP,6,service,ROOT,_,,AT-W\O-Path
too,O,6,service,advmod,_,,O
--,O,6,service,punct,_,- -,O
but,O,19,area,cc,_,,O
what,O,19,area,nsubj,_,,O
really,O,12,MADE,advmod,_,,O
MADE,O,10,what,acl:relcl,_,,O
this,O,14,place,det,_,,O
place,O,12,MADE,obj,_,,O
was,O,19,area,cop,_,,O
the,O,19,area,det,_,,O
backyard,B-ASP,18,dining,compound,_,,AT-W\O-Path
dining,I-ASP,19,area,compound,_,,AT-W\O-Path
area,I-ASP,6,service,conj,_,,AT-W\O-Path
.,O,6,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~16,mind-blowing~be,nsubj~nsubj,_,,O
's,O,3,mind-blowing,aux,_,' s,O
not,O,3,mind-blowing,advmod,_,,O
mind-blowing,B-OP,3,mind-blowing,ROOT,_,mind - blowing,"9###[""OT"", ""conj"", ""*"", ""cop"", ""ASP""]"
",",O,12,is,punct,_,,O
but,O,12,is,cc,_,,O
to,O,7,me,case,_,,O
me,O,12,is,obl,_,,O
",",O,12,is,punct,_,,O
thai,B-ASP,12,is,cop,_,,AT-Head
food,I-ASP,12~16,is~be,nsubj~nsubj,_,,AT-Secondary
never,O,12,is,advmod,_,,O
is,O,3,mind-blowing,conj,_,,O
and,O,16,be,cc,_,,O
never,O,16,be,advmod,_,,O
will,O,16,be,aux,_,,O
be,O,3~12,mind-blowing~is,conj~conj:but,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,3,believe,aux,_,,O
you,O,3,believe,nsubj,_,,O
ever,O,3,believe,advmod,_,,O
believe,O,3,believe,ROOT,_,,O
that,O,26,tells,mark,_,,O
when,O,7,complain,mark,_,,O
you,O,7,complain,nsubj,_,,O
complain,O,26,tells,advcl:when,_,,O
about,O,12,wait,advmod,_,,O
over,O,12,wait,case,_,,O
an,O,12,wait,det,_,,O
hour,O,12,wait,compound,_,,O
wait,B-ASP,7,complain,obl,_,,AT-W\O-Path
",",O,26,tells,punct,_,,O
when,O,16,tell,mark,_,,O
