TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
for,O,12,machine,prep,IN,
personal,O,15,use,amod,JJ,
use,O,13,for,pobj,NN,
--------------------------------,O,13,for,pobj,NN,
.,O,3,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,DT,
first,O,2,one,amod,JJ,
one,O,5,was,nsubj,NN,
--------------------------------,O,5,was,nsubj,NN,
i,O,4,had,nsubj,PRP,
had,O,2,one,relcl,VBD,
was,O,5,was,ROOT,VBN,
a,O,8,model,det,DT,
2006,O,8,model,nummod,CD,
model,O,5,was,attr,NN,
--------------------------------,O,5,was,attr,NN,
",",O,8,model,punct,",",
not,O,12,Pro,neg,RB,
the,O,12,Pro,det,DT,
pro,O,13,.,dep,NNP,
--------------------------------,O,13,.,dep,NNP,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,6,17-inch,det,DT,
latest,O,6,17-inch,amod,JJS,
and,O,1,latest,cc,CC,
mightiest,O,1,latest,conj,JJS,might ##iest
macbook,O,6,17-inch,nmod,NNP,mac ##book
--------------------------------,O,6,17-inch,nmod,NNP,mac ##book
pro,O,6,17-inch,dep,JJ,
17-inch,O,8,bought,nsubjpass,CD,17 - inch
was,O,8,bought,auxpass,VBD,
bought,O,8,bought,ROOT,VBN,
by,O,8,bought,agent,IN,
my,O,11,university,poss,PRP$,
university,O,9,by,pobj,NN,
--------------------------------,O,9,by,pobj,NN,
on,O,8,bought,prep,IN,
the,O,14,30th,det,DT,
30th,O,12,on,pobj,NN,
of,O,14,30th,prep,IN,
june,O,15,of,pobj,NNP,
2009,O,16,June,nummod,CD,
.,O,8,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,5,purchased,prep,IN,
with,O,0,As,prep,IN,
any,O,3,laptop,det,DT,
laptop,O,1,with,pobj,NN,
--------------------------------,O,1,with,pobj,NN,
not,O,5,purchased,neg,RB,
purchased,O,11,comes,advcl,VBN,
with,O,5,purchased,prep,IN,
software,B-ASP,8,options,compound,NN,
options,I-ASP,6,with,pobj,NNS,
",",O,11,comes,punct,",",
it,O,11,comes,nsubj,PRP,
comes,O,11,comes,ROOT,VBZ,
with,O,11,comes,prep,IN,
a,O,14,lot,det,DT,
lot,O,12,with,pobj,NN,
of,O,14,lot,prep,IN,
what,O,18,consider,dobj,WP,
i,O,18,consider,nsubj,PRP,
consider,O,15,of,pcomp,VBP,
useless,B-OP,20,applications,amod,JJ,
applications,B-ASP,18,consider,dobj,NNS,
--------------------------------,O,18,consider,dobj,NNS,
.,O,11,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
screen,B-ASP,1,is,nsubj,NN,
--------------------------------,O,1,is,nsubj,NN,
is,O,6,is,ccomp,VBZ,
awesome,B-OP,1,is,acomp,JJ,
",",O,6,is,punct,",",
battery,B-ASP,5,life,compound,NN,
--------------------------------,O,5,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
----------------------------------------------------------------,O,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
good,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,18,attempt,advmod,RB,
",",O,18,attempt,punct,",",
because,O,18,attempt,prep,IN,
of,O,2,because,pcomp,IN,
the,O,5,size,det,DT,
size,B-ASP,2,because,pobj,NN,
and,O,5,size,cc,CC,
consistancy,B-ASP,5,size,conj,NN,consist ##ancy
of,O,5,size,prep,IN,
the,O,11,computer,det,DT,
laptop,O,11,computer,compound,NN,
--------------------------------,O,11,computer,compound,NN,
computer,O,8,of,pobj,NN,
----------------------------------------------------------------,O,8,of,pobj,NN,
",",O,18,attempt,punct,",",
some,O,14,websites,det,DT,
websites,O,18,attempt,nsubj,NNS,
--------------------------------,O,18,attempt,nsubj,NNS,
would,O,18,attempt,aux,MD,
n't,O,18,attempt,neg,RB,n ' t
even,O,18,attempt,advmod,RB,
attempt,O,18,attempt,ROOT,VB,
to,O,20,work,aux,TO,
work,O,18,attempt,xcomp,VB,
on,O,20,work,prep,IN,
the,O,23,computer,det,DT,
computer,O,21,on,pobj,NN,
--------------------------------,O,21,on,pobj,NN,
because,O,20,work,prep,IN,
of,O,24,because,pcomp,IN,
browser,O,27,problems,compound,NN,
--------------------------------,O,27,problems,compound,NN,
problems,B-OP,24,because,pobj,NNS,
----------------------------------------------------------------,O,24,because,pobj,NNS,
.,O,18,attempt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
best,O,2,thing,amod,JJS,
thing,O,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
to,O,4,do,aux,TO,
do,O,2,thing,relcl,VB,
is,O,5,is,ROOT,VBZ,
build,O,5,is,xcomp,VB,
your,O,9,computer,poss,PRP$,
own,O,9,computer,amod,JJ,
computer,O,6,build,dobj,NN,
--------------------------------,O,6,build,dobj,NN,
",",O,5,is,punct,",",
but,O,5,is,cc,CC,
if,O,14,ca,mark,IN,
u,O,14,ca,nsubj,PRP,
ca,O,27,are,advcl,MD,
n't,O,16,company,neg,RB,n ' t
company,O,14,ca,xcomp,VB,
's,O,16,company,case,POS,' s
like,O,16,company,prep,IN,
dell,O,18,like,pobj,NNP,
--------------------------------,O,18,like,pobj,NNP,
who,O,21,allow,nsubj,WP,
allow,O,19,dell,relcl,VBP,
you,O,24,choose,nsubj,PRP,
to,O,24,choose,aux,TO,
choose,O,21,allow,ccomp,VB,
the,O,26,components,det,DT,
components,B-ASP,24,choose,dobj,NNS,
--------------------------------,O,24,choose,dobj,NNS,
are,O,5,is,conj,VBP,
better,B-OP,27,are,acomp,JJR,
and,O,28,better,cc,CC,
for,O,36,get,prep,IN,
the,O,33,price,det,DT,
same,O,33,price,amod,JJ,
price,B-ASP,30,for,pobj,NN,
--------------------------------,O,30,for,pobj,NN,
you,O,36,get,nsubj,PRP,
can,O,36,get,aux,MD,
get,O,27,are,conj,VB,
a,O,38,computer,det,DT,
computer,O,36,get,dobj,NN,
--------------------------------,O,36,get,dobj,NN,
who,O,40,compares,nsubj,WP,
compares,O,38,computer,relcl,VBZ,
to,O,40,compares,prep,IN,
one,O,41,to,pobj,CD,
of,O,42,one,prep,IN,
apple,O,47,systems,nmod,NN,
--------------------------------,O,47,systems,nmod,NN,
$,O,46,2000,nmod,$,
2000,O,47,systems,nummod,CD,
systems,O,43,of,pobj,NNS,
--------------------------------,O,43,of,pobj,NNS,
and,O,40,compares,cc,CC,
if,O,51,google,mark,IN,
you,O,51,google,nsubj,PRP,
google,O,58,find,advcl,VBP,
"""",O,54,coupons,punct,'',
dell,O,54,coupons,compound,NNP,
coupons,O,51,google,dobj,NNS,coup ##ons
"""",O,58,find,punct,``,
you,O,58,find,nsubj,PRP,
can,O,58,find,aux,MD,
find,O,40,compares,conj,VB,
codes,O,58,find,dobj,NNS,
--------------------------------,O,58,find,dobj,NNS,
that,O,61,take,nsubj,WDT,
take,O,59,codes,relcl,VBP,
a,O,63,signifant,det,DT,
signifant,O,61,take,dobj,JJ,sign ##if ##ant
amount,O,61,take,dobj,NN,
off,O,64,amount,prep,IN,
the,O,67,price,det,DT,
price,B-ASP,65,off,pobj,NN,
--------------------------------,O,65,off,pobj,NN,
.,O,27,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,6,control,det,DT,
volume,B-ASP,6,control,compound,NN,
--------------------------------,O,6,control,compound,NN,
control,I-ASP,3,is,attr,NN,
----------------------------------------------------------------,O,3,is,attr,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,5,dell,det,DT,
worst,B-OP,5,dell,amod,JJS,
computer,O,5,dell,compound,NN,
--------------------------------,O,5,dell,compound,NN,
dell,O,1,is,attr,NN,
----------------------------------------------------------------,O,1,is,attr,NN,
ever,O,7,made,advmod,RB,
made,O,5,dell,acl,VBN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yeah,O,3,'s,intj,UH,
",",O,3,'s,punct,",",
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
super,O,5,expensive,advmod,RB,
expensive,B-OP,3,'s,acomp,JJ,
.,O,3,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fan,B-ASP,2,comes,nsubj,NNP,
--------------------------------,O,2,comes,nsubj,NNP,
only,O,2,comes,advmod,RB,
comes,O,2,comes,ROOT,VBZ,
on,O,2,comes,prt,RP,
when,O,7,playing,advmod,WRB,
you,O,7,playing,nsubj,PRP,
are,O,7,playing,aux,VBP,
playing,B-ASP,2,comes,advcl,VBG,
a,I-ASP,9,game,det,DT,
game,I-ASP,7,playing,dobj,NN,
--------------------------------,O,7,playing,dobj,NN,
.,O,2,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fine,O,0,Fine,ROOT,JJ,
if,O,3,have,mark,IN,
you,O,3,have,nsubj,PRP,
have,O,0,Fine,advcl,VBP,
a,O,6,screen,det,DT,
touch,B-ASP,6,screen,compound,JJ,
--------------------------------,O,6,screen,compound,JJ,
screen,I-ASP,3,have,dobj,NN,
----------------------------------------------------------------,O,3,have,dobj,NN,
.,O,0,Fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
pcs,O,3,had,dobj,NNS,
--------------------------------,O,3,had,dobj,NNS,
with,O,4,PCs,prep,IN,
windows,B-ASP,5,with,pobj,NNP,
--------------------------------,O,5,with,pobj,NNP,
before,O,10,takes,mark,RB,
so,O,10,takes,advmod,RB,
this,O,10,takes,nsubj,DT,
takes,O,3,had,advcl,VBZ,
a,O,14,use,det,DT,
little,O,14,use,amod,JJ,
getting,O,14,use,amod,VBG,
use,O,10,takes,dobj,NN,
--------------------------------,O,10,takes,dobj,NN,
to,O,10,takes,prep,IN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
upgrading,O,16,was,csubj,VBG,
from,O,0,Upgrading,prep,IN,
windows,B-ASP,4,Starter,nmod,NNP,
--------------------------------,O,4,Starter,nmod,NNP,
7,I-ASP,2,Windows,nummod,CD,
starter,I-ASP,1,from,pobj,NNP,
--------------------------------,O,1,from,pobj,NNP,
",",O,0,Upgrading,punct,",",
thru,O,0,Upgrading,prep,IN,
windows,B-ASP,10,Premium,nmod,NNP,
--------------------------------,O,10,Premium,nmod,NNP,
7,I-ASP,10,Premium,nummod,CD,
home,I-ASP,10,Premium,compound,NNP,
premium,I-ASP,6,thru,pobj,NNP,
",",O,0,Upgrading,punct,",",
to,O,0,Upgrading,prep,IN,
windows,B-ASP,15,Professional,nmod,NNP,
--------------------------------,O,15,Professional,nmod,NNP,
7,I-ASP,15,Professional,nummod,CD,
professional,I-ASP,12,to,pobj,NNP,
--------------------------------,O,12,to,pobj,NNP,
was,O,16,was,ROOT,VBD,
a,O,18,snap,det,DT,
snap,B-OP,16,was,attr,NN,
;,O,16,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,DT,
touch,B-ASP,2,pad,compound,NN,
pad,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
among,B-OP,3,is,prep,IN,
the,I-OP,6,best,det,DT,
best,I-OP,4,among,pobj,JJS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
heck,O,3,like,intj,UH,
",",O,3,like,punct,",",
i,O,3,like,nsubj,PRP,
like,B-OP,3,like,ROOT,VBP,
all,O,6,computers,det,DT,
mac,O,6,computers,compound,NNP,
--------------------------------,O,6,computers,compound,NNP,
computers,O,3,like,dobj,NNS,
----------------------------------------------------------------,O,3,like,dobj,NNS,
",",O,3,like,punct,",",
but,O,3,like,cc,CC,
they,O,10,'re,nsubj,PRP,
're,O,3,like,conj,VBP,' re
all,O,12,WAY,det,DT,
way,O,10,'re,npadvmod,NN,
too,O,14,pricey,advmod,RB,
pricey,B-OP,10,'re,acomp,JJ,price ##y
for,O,14,pricey,prep,IN,
the,O,17,kind,det,DT,
kind,O,15,for,pobj,NN,
of,O,17,kind,prep,IN,
economy,O,18,of,pobj,NN,
the,O,21,U.S.,det,DT,
u.s.,O,23,going,nsubj,NNP,u . s .
is,O,23,going,aux,VBZ,
going,O,17,kind,relcl,VBG,
through,O,23,going,prep,RP,
.,O,10,'re,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
also,O,1,'s,advmod,RB,
fairly,O,4,easy,advmod,RB,
easy,B-OP,1,'s,acomp,JJ,
to,O,6,use,aux,TO,
use,O,1,'s,xcomp,VB,
the,O,9,System,det,DT,
operating,B-ASP,9,System,compound,NNP,
--------------------------------,O,9,System,compound,NNP,
system,I-ASP,6,use,dobj,NNP,
----------------------------------------------------------------,O,6,use,dobj,NNP,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,think,aux,VBP,
you,O,2,think,nsubj,PRP,
think,O,2,think,ROOT,VB,
the,O,4,shop,det,DT,
shop,O,6,give,nsubj,NN,
--------------------------------,O,6,give,nsubj,NN,
will,O,6,give,aux,MD,
give,O,2,think,ccomp,VB,
me,O,6,give,dative,PRP,
a,O,10,set,det,DT,
new,O,10,set,amod,JJ,
set,O,6,give,dobj,NN,
--------------------------------,O,6,give,dobj,NN,
??,O,2,think,punct,.,? ?
it,O,13,will,nsubj,PRP,
will,O,13,will,ROOT,MD,
not,O,13,will,neg,RB,
!,O,13,will,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
startup,B-ASP,1,times,amod,NN,
times,I-ASP,2,are,nsubj,NNS,
--------------------------------,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
incredibly,O,4,long,advmod,RB,
long,B-OP,2,are,acomp,JJ,
:,O,2,are,punct,:,
over,O,2,are,prep,IN,
two,O,8,minutes,nummod,CD,
minutes,O,6,over,pobj,NNS,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,8,had,prep,IN,
the,O,4,years,det,DT,
past,O,4,years,amod,JJ,
few,O,4,years,amod,JJ,
years,O,0,In,pobj,NNS,
",",O,8,had,punct,",",
i,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
had,O,8,had,ROOT,VBN,
terrible,B-OP,10,experiences,amod,JJ,
experiences,O,8,had,dobj,NNS,
with,O,10,experiences,prep,IN,
hp,O,11,with,pobj,NNP,
.,O,8,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
from,O,1,bought,prep,IN,
hsn,O,3,from,pobj,NNP,hs ##n
because,O,9,bundled,mark,IN,
it,O,9,bundled,nsubjpass,PRP,
was,O,9,bundled,auxpass,VBD,
"""",O,9,bundled,punct,``,
bundled,O,1,bought,advcl,VBN,
"""",O,9,bundled,punct,'',
with,O,9,bundled,prep,IN,
extra,O,13,software,amod,JJ,
software,B-ASP,11,with,pobj,NN,
--------------------------------,O,11,with,pobj,NN,
",",O,1,bought,punct,",",
but,O,1,bought,cc,CC,
as,O,18,turns,mark,IN,
it,O,18,turns,nsubj,PRP,
turns,O,24,crashes,advcl,VBZ,
out,O,18,turns,prt,RP,
",",O,24,crashes,punct,",",
that,O,22,software,det,DT,
software,B-ASP,24,crashes,nsubj,NN,
--------------------------------,O,24,crashes,nsubj,NN,
just,O,24,crashes,advmod,RB,
crashes,B-OP,1,bought,conj,VBZ,
it,O,24,crashes,dobj,PRP,
more,O,27,often,advmod,RBR,
often,O,24,crashes,advmod,RB,
.....,O,24,crashes,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
a,O,4,deal,det,DT,
great,B-OP,4,deal,amod,JJ,
deal,O,1,was,attr,NN,
for,O,4,deal,prep,IN,
a,O,10,Pro,det,DT,
decked,O,10,Pro,amod,VBN,deck ##ed
out,O,7,decked,prt,RP,
macbook,O,10,Pro,compound,NNP,mac ##book
--------------------------------,O,10,Pro,compound,NNP,mac ##book
pro,O,5,for,pobj,NNP,
----------------------------------------------------------------,O,5,for,pobj,NNP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
me,O,3,send,nsubj,PRP,
send,O,1,had,ccomp,VB,
in,O,3,send,prt,IN,
the,O,6,machine,det,DT,
machine,O,3,send,dobj,NN,
--------------------------------,O,3,send,dobj,NN,
last,O,8,April,amod,JJ,
april,O,3,send,npadvmod,NNP,
--------------------------------,O,3,send,npadvmod,NNP,
returned,O,1,had,conj,VBD,
it,O,9,returned,dobj,PRP,
to,O,9,returned,prep,IN,
me,O,11,to,pobj,PRP,
in,O,9,returned,prep,IN,
may,O,13,in,pobj,NNP,
with,O,9,returned,prep,IN,
no,O,17,documentation,det,DT,
documentation,O,15,with,pobj,NN,
on,O,17,documentation,prep,IN,
what,O,21,done,nsubjpass,WP,
was,O,21,done,auxpass,VBD,
done,O,18,on,pcomp,VBN,
it,O,21,done,dative,PRP,
anything,O,21,done,oprd,NN,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
summary,O,0,Summary,ROOT,NN,
--------------------------------,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
spend,O,0,Summary,acl,VB,
your,O,4,money,poss,PRP$,
money,O,2,Spend,dobj,NN,
elsewhere,O,2,Spend,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,13,began,ccomp,VBD,
the,O,4,home,det,DT,
laptop,O,4,home,compound,NN,
--------------------------------,O,4,home,compound,NN,
home,O,1,took,dobj,RB,
----------------------------------------------------------------,O,1,took,dobj,RB,
and,O,4,home,cc,CC,
not,O,9,month,neg,RB,
even,O,9,month,advmod,RB,
a,O,9,month,det,DT,
month,O,10,later,npadvmod,NN,
later,O,1,took,advmod,RB,
",",O,13,began,punct,",",
i,O,13,began,nsubj,PRP,
began,O,13,began,ROOT,VBD,
to,O,15,have,aux,TO,
have,O,13,began,xcomp,VB,
problems,O,15,have,dobj,NNS,
--------------------------------,O,15,have,dobj,NNS,
with,O,16,problems,prep,IN,
it,O,17,with,pobj,PRP,
.,O,13,began,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
),O,3,get,punct,-RRB-,
only,O,3,get,advmod,RB,
to,O,3,get,aux,TO,
get,O,3,get,ROOT,VB,
another,O,8,piece,det,DT,
"""",O,8,piece,punct,``,
hp/compaq,O,8,piece,nmod,JJ,hp / com ##pa ##q
"""",O,8,piece,punct,'',
piece,O,3,get,dobj,NN,
--------------------------------,O,3,get,dobj,NN,
of,O,8,piece,prep,IN,
crap,O,9,of,pobj,NN,
.,O,3,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,1,paid,prep,IN,
a,O,5,laptop,det,DT,
new,O,5,laptop,amod,JJ,
laptop,O,2,for,pobj,NN,
--------------------------------,O,2,for,pobj,NN,
",",O,1,paid,punct,",",
but,O,1,paid,cc,CC,
was,O,9,sent,auxpass,VBD,
sent,O,1,paid,conj,VBN,
a,O,12,one,det,DT,
used,O,12,one,amod,VBN,
one,O,9,sent,dobj,NN,
--------------------------------,O,9,sent,dobj,NN,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
before,O,1,came,prep,IN,
the,O,4,day,det,DT,
day,O,2,before,pobj,NN,
--------------------------------,O,2,before,pobj,NN,
it,O,6,supposed,nsubj,PRP,
