TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
kind,O,26~21~24~9~28~7,small~romantic~simple~the~sparse~diner-ish,ARG1~ARG1~ARG1~BV~ARG1~_and_c,NN,
of,O,_,_,_,_,
place,O,14~10,expect~kind,ARG2~ARG1,NN,
you,O,14,expect,ARG1,PRP,
expect,O,15,in,ARG1,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
East,O,_,_,_,NNP,
Village,O,16~17~15,the~East~in,BV~compound~ARG2,NNP,
-,O,_,_,_,_,
not,O,_,_,_,RB,
romantic,B-OP,20,not,neg,JJ,
",",O,_,_,_,_,
just,O,_,_,_,_,
simple,B-OP,21,romantic,conj,JJ,
",",O,_,_,_,_,
small,O,24,simple,conj,JJ,
and,O,_,_,_,_,
sparse,B-OP,26,small,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
space,O,0~6,The~small,BV~ARG1,NN,
is,O,_,_,_,_,
a,O,4,bit,mwe,DT,
bit,O,_,_,_,NN,
too,O,4,bit,ARG1,RB,
small,B-OP,7~11~5,for~so~too,ARG1~ARG1~comp_too,JJ,
for,O,_,_,_,IN,
live,B-ASP,_,_,_,JJ,
music,I-ASP,7~8,for~live,ARG2~ARG1,NN,
",",O,_,_,_,_,
so,O,11,so,ROOT,RB,
on,O,_,_,_,IN,
jazz,O,_,_,_,NN,
nights,O,13~12,jazz~on,compound~ARG2,NNS,
",",O,_,_,_,_,
it,O,21~19,cramped~loud,ARG1~ARG1,PRP,
can,O,11,so,ARG2,MD,
be,O,_,_,_,_,
loud,B-OP,12~17,on~can,ARG1~ARG1,JJ,
and,O,_,_,_,_,
cramped,B-OP,19,loud,_and_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
twenty-something,O,_,_,_,JJ,twenty - something
guy,O,9~1~2~3~8,laying~is~a~twenty-something~mind,ARG1~ARG2~BV~compound~ARG1,NN,
that,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
mind,O,7,n't,neg,NN,
laying,O,13~21~8,for~on~mind,ARG1~ARG1~ARG2,VBG,
down,O,_,_,_,_,
$,O,9~12,laying~300,ARG2~ARG1,$,
300,O,_,_,_,CD,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
fine,O,_,_,_,JJ,
and,O,_,_,_,_,
delicious,O,15,fine,_and_c,JJ,
meal,O,14~13~15~19~17,a~for~fine~for~delicious,BV~ARG2~ARG1~ARG1~ARG1,NN,
for,O,_,_,_,IN,
2,O,19,for,ARG2,CD,
on,O,_,_,_,IN,
special,O,_,_,_,JJ,
occassions,O,22~21,special~on,ARG1~ARG2,NNS,o ##cca ##ssion ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
I,O,4~2,deal~wanted,ARG1~ARG1,PRP,
wanted,O,0,If,ARG2,VBD,
to,O,_,_,_,_,
deal,O,2,wanted,ARG2,VB,
with,O,_,_,_,_,
a,O,_,_,_,DT,
crappy,B-OP,_,_,_,JJ,crap ##py
scene,B-ASP,7~6~4,crappy~a~deal,ARG1~BV~ARG2,NN,
and,O,_,_,_,_,
annoying,B-OP,_,_,_,JJ,
customers,B-ASP,10~8,annoying~scene,ARG1~_and_c,NNS,
I,O,14,go,ARG1,PRP,
'd,O,0,If,ARG1,VBD,' d
go,O,16~13~15,in~'d~out,ARG1~ARG1~ARG1,VB,
out,O,_,_,_,RP,
in,O,_,_,_,IN,
Manhattan,O,16,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,makes,ARG1,WP,
really,O,5,is,ARG1,RB,
makes,O,1,really,ARG1,VBZ,
it,O,4,shine,ARG1,PRP,
shine,B-OP,2,makes,ARG2,VBP,
is,O,5,is,ROOT,VBZ,
the,O,_,_,_,DT,
food,B-ASP,19~12~6~31~5,made~seasoned~the~made~is,ARG2~ARG1~BV~ARG2~ARG2,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
aggressively,O,_,_,_,RB,
seasoned,O,13~11,with~aggressively,ARG1~ARG1,VBN,
with,O,_,_,_,IN,
Cyrpriot,O,_,_,_,NNP,cy ##rp ##rio ##t
spices,O,13~14,with~Cyrpriot,ARG2~compound,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
all,O,_,_,_,RB,
made,O,18~12,all~seasoned,ARG1~_and_c,VBN,
in-house,B-OP,19~25,made~meat,ARG2~appos,NN,in - house
(,O,_,_,_,_,
even,O,_,_,_,RB,
the,O,22,even,ARG1,DT,
gyro,B-ASP,_,_,_,NN,g ##yr ##o
meat,I-ASP,23~24,the~gyro,BV~compound,NN,
and,O,_,_,_,_,
sausages,B-ASP,25,meat,_and_c,NNS,sausage ##s
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
made,O,19,made,_and_c,VBN,
of,O,_,_,_,_,
much,O,_,_,_,RB,
higher,B-OP,_,_,_,JJR,
quality,I-OP,34~33,higher~much,ARG1~ARG1,NN,
ingredients,B-ASP,31~35~41,made~quality~expected,ARG3~compound~ARG2,NNS,
that,O,_,_,_,_,
might,O,_,_,_,MD,
otherwise,O,_,_,_,RB,
be,O,_,_,_,_,
expected,O,39~38,otherwise~might,ARG1~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,1,only,mwe,IN,
only,O,1,only,ROOT,RB,
they,O,3,delivered,ARG1,PRP,
delivered,O,1,only,ARG2,VBD,
",",O,_,_,_,_,
they,O,7,make,ARG1,PRP,
'd,O,1,only,ARG1,VBD,' d
make,O,6,'d,ARG1,VB,
a,O,_,_,_,DT,
mint,O,7~8,make~a,ARG2~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,_,_,_,RB,admitted ##ly
",",O,_,_,_,_,
this,O,3,is,ARG1,DT,
is,O,4~0,not~Admittedly,neg~ARG1,VBZ,
not,O,4,not,ROOT,RB,
the,O,_,_,_,DT,
place,O,7~17~5~3,for~thank~the~is,ARG1~ARG1~BV~ARG2,NN,
for,O,_,_,_,IN,
gigantic,O,_,_,_,JJ,
pieces,O,12~8~7,overflowing~gigantic~for,ARG1~ARG1~ARG2,NNS,
of,O,_,_,_,_,
fish,O,9,pieces,ARG1,NN,
overflowing,O,_,_,_,VBG,over ##flow ##ing
the,O,_,_,_,DT,
plate,O,12~13,overflowing~the,ARG2~BV,NN,
(,O,_,_,_,_,
and,O,_,_,_,_,
thank,O,20~7,in~for,ARG1~_and_c,VB,
goodness,O,17,thank,ARG2,NN,
",",O,_,_,_,_,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
opinion,O,20~21,in~my,ARG2~poss,NN,
),O,_,_,_,_,
but,O,_,_,_,_,
for,O,_,_,_,IN,
simple,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
elegant,B-OP,_,_,_,JJ,
sushi,B-ASP,25~28~26,for~elegant~simple,ARG2~ARG1~ARG1,NNS,su ##shi
there,O,_,_,_,_,
is,O,4~25,not~for,_but_c~ARG1,VBZ,
no,O,_,_,_,DT,
better,B-OP,_,_,_,JJR,
place,O,39~32~35~31~33,anywhere~no~in~is~better,loc~BV~ARG1~ARG1~ARG1,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,36~35,New~in,compound~ARG2,NNP,
or,O,_,_,_,_,
anywhere,O,35~40,in~in,_or_c~ARG1,RB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
US,O,40~41,in~the,ARG2~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,O,0~4,This~going,BV~ARG2,NN,
is,O,_,_,_,_,
worth,B-OP,7,only,ARG1,JJ,
going,O,_,_,_,VBG,
even,O,_,_,_,RB,
if,O,7,only,mwe,IN,
only,O,5~8~7,even~for~only,ARG1~ARG1~ROOT,RB,
for,O,_,_,_,IN,
their,O,_,_,_,PRP$,
beer,B-ASP,9~8,their~for,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
I,O,5,understand,ARG1,PRP,
do,O,_,_,_,_,
not,O,0,However,ARG1,RB,
understand,O,4,not,neg,VB,
the,O,_,_,_,DT,
extraordinary,O,_,_,_,JJ,
hype,O,5~7~9~6,understand~extraordinary~about~the,ARG2~ARG1~ARG1~BV,NN,h ##ype
about,O,_,_,_,IN,
this,O,_,_,_,DT,
restaurant,O,9~10,about~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,
wine,B-ASP,5,served,ARG2,NN,
and,O,_,_,_,_,
beer,B-ASP,1,wine,_and_c,NN,
are,O,_,_,_,_,
served,O,5,served,ROOT,VBN,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
house,B-ASP,_,_,_,NN,
varities,I-ASP,14~8~9,good~the~house,ARG1~BV~compound,NNS,var ##ities
are,O,_,_,_,_,
actually,O,5,served,_but_c,RB,
quite,O,_,_,_,RB,
good,B-OP,13~12,quite~actually,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,1~6~5~0,only~was~enjoyed~The,ARG1~ARG1~ARG2~BV,NN,
I,O,5,enjoyed,ARG1,PRP,
moderately,O,_,_,_,RB,
enjoyed,B-OP,4,moderately,ARG1,VBD,
was,O,6,was,ROOT,VBD,
their,O,_,_,_,PRP$,
Grilled,B-ASP,_,_,_,NNP,grille ##d
Chicken,I-ASP,8,Grilled,compound,NNP,
special,I-ASP,6~7~11~9,was~their~with~Chicken,ARG2~poss~ARG1~compound,JJ,
with,I-ASP,_,_,_,IN,
Edamame,I-ASP,_,_,_,NNP,ed ##ama ##me
Puree,I-ASP,12~11,Edamame~with,compound~ARG2,NNP,pure ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
most,O,_,_,_,RBS,
annoying,B-OP,1,most,ARG1,JJ,
thing,O,2~7~0,annoying~is~The,ARG1~ARG1~BV,NN,
",",O,_,_,_,_,
though,O,_,_,_,_,
",",O,_,_,_,_,
is,O,7,is,ROOT,VBZ,
the,O,_,_,_,DT,
fact,O,7~8,is~the,ARG2~BV,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
servers,B-ASP,11~18~16,the~drive~trained,BV~ARG1~ARG2,NNS,
seem,O,9,fact,ARG1,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
trained,O,13,seem,ARG2,VBN,
to,O,_,_,_,_,
drive,O,16,trained,ARG3,VB,
revenue,O,18,drive,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
restaurant,O,0~5,The~noisy,BV~ARG1,NN,
is,O,_,_,_,_,
a,O,4,bit,mwe,DT,
bit,O,_,_,_,NN,
noisy,B-OP,4~5,bit~noisy,ARG1~ROOT,JJ,
but,O,_,_,_,_,
that,O,8,is,ARG1,WDT,
is,O,5,noisy,_but_c,VBZ,
something,O,8~13,is~overlooked,ARG2~ARG2,NN,
that,O,_,_,_,_,
can,O,14,once,ARG1,MD,
be,O,_,_,_,_,
overlooked,B-OP,11,can,ARG1,VBN,
once,O,_,_,_,IN,
you,O,16~19,sit~enjoy,ARG1~ARG1,PRP,
sit,O,14,once,ARG2,VBP,
down,O,_,_,_,_,
and,O,_,_,_,_,
enjoy,B-OP,16,sit,_and_c,VBP,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
meal,B-ASP,21~20~19,great~a~enjoy,ARG1~BV~ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
",",O,_,_,_,_,
but,O,0,Oh,ARG1,CC,
wait,O,2,but,ARG2,VB,
",",O,_,_,_,_,
we,O,8,of,ARG1,PRP,
were,O,_,_,_,_,
out,O,8,of,mwe,RP,
of,O,3,wait,ARG2,IN,
drinks,B-ASP,8,of,ARG2,NNS,
(,O,_,_,_,_,
which,O,_,_,_,_,
were,O,_,_,_,_,
also,O,_,_,_,RB,
delightfully,O,13,also,ARG1,RB,delightful ##ly
overpriced,B-OP,9~14,drinks~delightfully,temp~ARG1,VBN,over ##pr ##ice ##d
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ARG1,PRP,
are,O,3~1,far~are,ARG1~ROOT,VBP,
by,O,3,far,mwe,IN,
far,O,_,_,_,RB,
the,O,_,_,_,DT,
BEST,B-OP,_,_,_,NNP,
past,O,1~4~7~5,are~the~in~BEST,ARG2~BV~ARG1~compound,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
York,O,7~8,in~New,ARG2~compound,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ARG1,PRP,
have,O,_,_,_,_,
eaten,O,3~2,at~eaten,ARG1~ROOT,VBN,
at,O,_,_,_,IN,
many,O,_,_,_,JJ,
pizza,O,_,_,_,NN,
places,O,4~7~5~3,many~around~pizza~at,ARG1~ARG1~compound~ARG2,NNS,
around,O,_,_,_,IN,
NYC,O,7,around,ARG2,NNP,
and,O,_,_,_,_,
this,O,11,is,ARG1,DT,
is,O,2,eaten,_and_c,VBZ,
hands,O,11~13,is~down,ARG2~ARG1,NNS,
down,O,_,_,_,IN,
the,O,_,_,_,DT,
worst,O,13~14,down~the,ARG2~BV,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,_,_,_,JJ,
servings,O,0~2~1,Small~for~servings,ARG1~ARG1~ROOT,NNS,serving ##s
for,O,_,_,_,IN,
main,O,_,_,_,JJ,
entree,O,2~3,for~main,ARG2~ARG1,NN,en ##tree
",",O,_,_,_,_,
i,O,7,had,ARG1,WDT,
had,O,_,_,_,VBD,
salmon,B-ASP,11,impressed,ARG1,NN,
(,O,_,_,_,_,
wasnt,O,7,had,ARG2,RB,wasn ##t
impressed,B-OP,10,wasnt,neg,VBN,
),O,_,_,_,_,
girlfriend,O,14~1,had~servings,ARG1~conj,NN,
had,O,_,_,_,VBD,
chicken,B-ASP,14,had,ARG2,NN,
",",O,_,_,_,_,
it,O,19,good,ARG1,PRP,
was,O,_,_,_,_,
good,B-OP,14,had,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
little,O,_,_,_,JJ,
place,B-ASP,1~6~0,little~welcoming~This,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
wonderfully,B-OP,_,_,_,RB,wonderful ##ly
warm,I-OP,4,wonderfully,ARG1,JJ,
welcoming,I-OP,5~6,warm~welcoming,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,_,_,_,RB,
a,O,_,_,_,DT,
curry,B-ASP,6~1~8~0~13,eat~a~enjoy~Finally~gastritis,ARG2~BV~ARG2~ARG1~ARG1,NN,
that,O,_,_,_,_,
I,O,11~6~8,suffer~eat~enjoy,ARG1~ARG1~ARG1,PRP,
can,O,_,_,_,MD,
eat,O,5,can,ARG1,VB,
",",O,_,_,_,_,
enjoy,B-OP,6,eat,conj,VB,
and,O,_,_,_,_,
not,O,8,enjoy,_and_c,RB,
suffer,O,10~14,not~from,neg~ARG1,VB,
from,O,_,_,_,_,
gastritis,O,11,suffer,ARG2,NN,gas ##tri ##tis
from,O,_,_,_,IN,
3,O,_,_,_,CD,
hours,O,17~14~15,later~from~3,loc~ARG2~ARG1,NNS,
later,O,_,_,_,RB,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
make,O,11~0,as~But,ARG1~ARG2,VB,
sure,O,1,make,ARG2,JJ,
you,O,4,have,ARG1,PRP,
have,O,2,sure,ARG2,VBP,
enough,O,_,_,_,JJ,
room,O,7~4~5,on~have~enough,ARG1~ARG2~BV,NN,
on,O,_,_,_,IN,
your,O,_,_,_,PRP$,
credit,O,_,_,_,NN,
card,O,7~8~9,on~your~credit,ARG2~poss~compound,NN,
as,O,0,But,ARG2,IN,
the,O,_,_,_,DT,
bill,B-ASP,15~12,leave~the,ARG1~BV,NN,
will,O,_,_,_,_,
leave,O,11,as,ARG2,VB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
dent,O,16~19~17~15,a~in~big~leave,BV~ARG1~ARG1~ARG2,NN,
in,O,15,leave,ARG3,IN,
your,O,_,_,_,PRP$,
wallet,O,20~19,your~in,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
restaurant,B-ASP,3~0~6,cute~The~upscale,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
cute,B-OP,3,cute,ROOT,JJ,
but,O,_,_,_,_,
not,O,_,_,_,_,
upscale,B-OP,3,cute,_but+not_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
wine,B-ASP,_,_,_,NN,
list,I-ASP,1~6~4~0,wine~has~interesting~The,compound~ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
interesting,B-OP,4,interesting,ROOT,JJ,
and,O,_,_,_,_,
has,O,4,interesting,_and_c,VBZ,
many,O,_,_,_,JJ,
good,B-OP,_,_,_,JJ,
values,I-OP,6~8~7,has~good~many,ARG2~ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,_,_,_,PRP,
have,O,_,_,_,_,
all,O,_,_,_,RB,
been,O,_,_,_,.,
tonight,O,_,_,_,NN,
and,O,_,_,_,_,
they,O,10,about,ARG1,PRP,
have,O,_,_,_,_,
all,O,_,_,_,RB,
been,O,_,_,_,_,
about,O,8~4,all~tonight,ARG1~_and_c,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
restaurant,O,10~12~11,about~same~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,NNP,
I,O,3~6,impressed~return,ARG1~ARG1,PRP,
was,O,_,_,_,_,
impressed,B-OP,0,Overall,ARG1,VBN,
and,O,_,_,_,_,
will,O,_,_,_,_,
return,O,3,impressed,_and_c,VB,
",",O,_,_,_,_,
it,O,9,'s,ARG1,PRP,
's,O,0,Overall,conj,VBZ,' s
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
QPR,O,9~11~14~10,'s~great~Quality~a,ARG2~ARG1~appos~BV,NNP,q ##pr
(,O,_,_,_,_,
Quality,O,15,to,ARG1,NNP,
to,O,_,_,_,TO,
Price,B-ASP,_,_,_,NNP,
Ratio,O,16~15,Price~to,compound~ARG2,NNP,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
one,O,_,_,_,CD,
great,B-OP,_,_,_,JJ,
place,O,1~3~2,is~great~one,ARG2~ARG1~ARG1,NN,
to,O,_,_,_,_,
eat,O,9,out,ARG1,VB,
pizza,B-ASP,6,eat,ARG2,NN,
more,O,_,_,_,JJR,
out,O,8,more,comp,RP,
but,O,_,_,_,_,
not,O,_,_,_,RB,
a,O,11,not,ARG1,DT,
good,B-OP,_,_,_,JJ,
place,O,8~12~13~15,more~a~good~for,than~BV~ARG1~ARG1,NN,
for,O,_,_,_,IN,
take-out,B-ASP,_,_,_,JJ,take - out
pizza,I-ASP,16~15,take-out~for,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~6~1,to~after~went,ARG1~ARG1~ROOT,VBD,
to,O,_,_,_,TO,
Ruby,O,_,_,_,NNP,
Foo,O,3~5,Ruby~'s,compound~mwe,NNP,
's,O,2,to,ARG2,_,' s
after,O,_,_,_,IN,
work,O,6~8,after~with,ARG2~ARG1,NN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
group,O,8~9,with~a,ARG2~BV,NN,
of,O,_,_,_,_,
6,O,10,group,ARG1,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,ARG2,PRP,
were,O,_,_,_,_,
told,O,2,told,ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
wait,B-ASP,4~6,the~was,BV~ARG1,NN,
was,O,2,told,ARG3,VBD,
about,O,_,_,_,_,
twenty,O,_,_,_,CD,
minutes,O,6~8,was~twenty,ARG2~ARG1,NNS,
and,O,_,_,_,_,
there,O,_,_,_,_,
would,O,6,was,_and_c,MD,
be,O,12,would,ARG1,VB,
no,O,_,_,_,DT,
problem,O,14~13~16,no~be~for,BV~ARG1~ARG1,NN,
for,O,_,_,_,IN,
our,O,_,_,_,PRP$,
8:00,O,_,_,_,CD,8 : 00
pm,O,18,8:00,ARG1,CD,
curtain,O,_,_,_,NN,
call,O,19~17~20~16,pm~our~curtain~for,compound~poss~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
restaurant,O,0~2,This~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
a,O,_,_,_,DT,
wonderful,B-OP,_,_,_,JJ,
place,O,2~4~3,is~wonderful~a,ARG2~ARG1~BV,NN,
to,O,_,_,_,_,
go,O,_,_,_,VB,
many,O,_,_,_,JJ,
times,O,8,many,ARG1,NNS,
and,O,_,_,_,_,
it,O,14,priced,ARG2,PRP,
is,O,_,_,_,_,
reasonably,B-OP,_,_,_,RB,
priced,B-ASP,13~2,reasonably~is,ARG1~_and_c,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,DT,
lobster,B-ASP,_,_,_,NN,
teriyaki,I-ASP,1~2~0,the~lobster~Try,BV~compound~ARG2,NN,ter ##iya ##ki
and,O,_,_,_,_,
the,O,_,_,_,DT,
rose,B-ASP,_,_,_,VBD,
special,I-ASP,_,_,_,JJ,
roll,I-ASP,3~7~6~5,teriyaki~special~rose~the,_and_c~ARG1~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,3,visit,ARG1,DT,
defitely,O,_,_,_,RB,def ##ite ##ly
must,O,1~2,defitely~must,ARG1~ROOT,MD,
visit,O,2,must,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,ARG1,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,_,_,_,PRP$,
eggplant,B-ASP,_,_,_,NN,egg ##pl ##ant
pizza,I-ASP,1~3~2,LOOOVE~eggplant~their,ARG2~ARG1~poss,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
their,O,_,_,_,PRP$,
pastas,B-ASP,4~9,pizza~their,_as+well+as_c~poss,NNS,pasta ##s
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,ARG1,PRP,
consider,O,1,consider,ROOT,VBP,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
Grand,O,_,_,_,NNP,
Sichuan,O,4,Grand,compound,NNP,
restaurant,O,2~1~3~7~5,the~consider~best~in~Sichuan,BV~ARG2~ARG1~ARG1~compound,NN,
in,O,_,_,_,IN,
NYC,O,7,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,
sake,B-ASP,_,_,_,NN,
list,I-ASP,1~0~4,sake~Their~extensive,compound~poss~ARG1,NN,
was,O,_,_,_,_,
extensive,B-OP,4,extensive,ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
we,O,9,looking,ARG1,PRP,
were,O,_,_,_,_,
looking,O,4,extensive,_but_c,VBG,
for,O,_,_,_,_,
Purple,B-ASP,_,_,_,NNP,
Haze,I-ASP,9~17~11~19,looking~listed~Purple~made,ARG2~ARG2~compound~ARG2,NNP,
",",O,_,_,_,_,
which,O,_,_,_,_,
was,O,16,n't,neg,VBD,
