TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
me,O,0,To,ARG2,PRP,
it,O,3,exemplifies,ARG1,PRP,
exemplifies,O,0~3,To~exemplifies,ARG1~ROOT,VBZ,ex ##em ##pl ##ifies
Soho,O,10~6~3~8,interesting~cute~exemplifies~artsy,ARG1~ARG1~ARG2~ARG1,NNP,
",",O,_,_,_,_,
cute,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
artsy,B-OP,6,cute,conj,JJ,arts ##y
",",O,_,_,_,_,
interesting,B-OP,6,cute,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,0,Frankly,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
chinese,B-ASP,_,_,_,NN,
food,I-ASP,5~3~6~2,here~chinese~is~the,loc~compound~ARG1~BV,NN,
here,O,_,_,_,RB,
is,O,0,Frankly,ARG1,VBZ,
something,O,6~10,is~make,ARG2~ARG2,NN,
I,O,10,make,ARG1,PRP,
can,O,_,_,_,MD,
make,O,12~11,at~better,ARG1~subord,VB,
better,O,9,can,ARG1,JJR,
at,O,_,_,_,IN,
home,O,12,at,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,
Italian,B-ASP,_,_,_,JJ,
food,I-ASP,1~5~0,Italian~had~Best,ARG1~ARG2~ARG1,NN,
I,O,5,had,ARG1,PRP,
ever,O,_,_,_,RB,
had,O,4,ever,ARG1,VBD,
(,O,_,_,_,_,
and,O,_,_,_,.,
being,O,_,_,_,_,
Italian,O,_,_,_,JJ,
",",O,_,_,_,_,
that,O,12,means,ARG1,WDT,
means,O,9,Italian,subord,VBZ,
alot,O,12,means,ARG2,NN,al ##ot
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,ARG1,PRP,
visit,O,5~10,when~when,loc~loc,VBP,
New,O,_,_,_,NNP,
Green,O,2,New,compound,NNP,
Bo,O,1~3,visit~Green,ARG2~compound,NNP,
when,O,_,_,_,WRB,
I,O,7,have,ARG1,PRP,
have,O,5,when,temp,VBP,
money,O,7,have,ARG2,NN,
or,O,_,_,_,_,
when,O,5,when,_or_c,WRB,
I,O,13,broke,ARG1,PRP,
am,O,_,_,_,_,
broke,O,10,when,temp,VBN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
first,O,_,_,_,JJ,
time,O,1~0,first~The,ARG1~BV,NN,
I,O,4~9,went~taken,ARG1~ARG2,PRP,
went,O,2,time,loc,VBD,
",",O,_,_,_,_,
and,O,_,_,_,_,
was,O,_,_,_,_,
completely,O,_,_,_,RB,
taken,B-OP,4~8,went~completely,_and_c~ARG1,VBN,
by,O,_,_,_,_,
the,O,_,_,_,DT,
live,B-ASP,_,_,_,JJ,
jazz,I-ASP,_,_,_,NN,
band,I-ASP,13~11~9~12,jazz~the~taken~live,compound~BV~ARG1~ARG1,NN,
and,O,_,_,_,_,
atmosphere,B-ASP,14,band,_and_c,NN,
",",O,_,_,_,_,
I,O,19,ordered,ARG1,PRP,
ordered,O,2~19,time~ordered,loc~ROOT,VBD,
the,O,_,_,_,DT,
Lobster,O,_,_,_,NNP,
Cobb,O,21,Lobster,compound,NNP,
Salad,O,22~20~19,Cobb~the~ordered,compound~BV~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
such,O,2,a,mwe,PDT,
a,O,_,_,_,DT,
crappy,O,_,_,_,JJ,crap ##py
part,O,7~3~2~5~0,to~crappy~a~of~In,ARG1~ARG1~BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
town,O,5,of,ARG2,NN,
to,O,_,_,_,TO,
find,O,7,to,ARG2,VB,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
value,B-ASP,10~9~12~8,good~a~for~find,ARG1~BV~ARG1~ARG2,NN,
for,O,_,_,_,IN,
lunch,B-ASP,12,for,ARG2,NN,
",",O,_,_,_,_,
this,O,_,_,_,DT,
place,O,15~18,this~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,0~18,In~great,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,_,_,_,RB,convenient ##ly
located,O,0~2~6,Conveniently~too~on,ARG1~ARG1~ARG1,VBN,
too,O,_,_,_,RB,
",",O,_,_,_,_,
being,O,_,_,_,_,
right,O,_,_,_,RB,
on,O,5~6,right~on,ARG1~ROOT,IN,
Bedford,O,6,on,ARG2,NNP,
ave.,O,_,_,_,.,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,took,ARG1,NNP,
took,O,_,_,_,VBD,
some,O,_,_,_,DT,
time,O,2~5,some~prepare,BV~ARG1,NN,
to,O,_,_,_,_,
prepare,O,1,took,ARG2,VB,
",",O,_,_,_,_,
all,O,_,_,_,DT,
worth,B-OP,7,all,ARG1,JJ,
waiting,O,8,worth,ARG1,VBG,
for,O,_,_,_,_,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,_,_,_,JJ,
value,O,0~1,Nice~value,ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,mwe,IN,
first,O,_,_,_,JJ,
I,O,5,skeptical,ARG1,PRP,
was,O,_,_,_,_,
slightly,O,_,_,_,RB,
skeptical,O,4~6,slightly~because,ARG1~ARG1,JJ,
because,O,6,because,ROOT,IN,
it,O,8,was,ARG1,PRP,
was,O,6,because,ARG2,VBD,
a,O,_,_,_,DT,
sushi,O,_,_,_,NN,su ##shi
restaurant,O,9~12~10~8,a~in~sushi~was,BV~ARG1~compound~ARG2,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
middle,O,13~12,the~in,BV~ARG2,NN,
of,O,_,_,_,_,
NYC,O,14,middle,ARG1,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,_,_,_,IN,
priced,I-OP,3~0,overrated~Over,subord~ARG1,VBN,
",",O,_,_,_,_,
overrated,B-OP,3,overrated,ROOT,JJ,over ##rated
....,O,_,_,_,.,. . . .
stay,O,3,overrated,conj,VB,
away,O,5,stay,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
atmosphere,B-ASP,0~4,the~nice,BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
nice,B-OP,3~4,very~nice,ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
a,O,_,_,_,DT,
welcome,B-OP,_,_,_,JJ,
escape,O,4~10~7~8,nice~from~a~welcome,_and_c~ARG1~BV~ARG1,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
rest,O,11~10,the~from,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
SI,O,_,_,_,NNP,
mall,O,15~14~12,SI~the~rest,compound~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,_,_,_,UH,
Shanghai,O,0~4~9,Yeah~great~good,ARG1~ARG1~ARG1,NNP,
is,O,_,_,_,_,
also,O,0,Yeah,ARG1,RB,
great,B-OP,3,also,ARG1,JJ,
but,O,_,_,_,_,
not,O,_,_,_,_,
quite,O,4,great,_or_c,RB,
as,O,_,_,_,_,
good,B-OP,3~7,also~quite,ARG1~ARG1,JJ,
--,O,_,_,_,.,- -
they,O,22~12,balance~use,ARG1~ARG1,PRP,
use,O,_,_,_,VBP,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
amount,O,12~14~13,use~same~the,ARG2~ARG1~BV,NN,
of,O,_,_,_,_,
salt,B-ASP,15,amount,ARG1,NN,
but,O,_,_,_,.,
without,O,_,_,_,IN,
sweetness,O,19,without,ARG2,NN,
to,O,_,_,_,TO,
balance,O,21,to,ARG2,VB,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,
food,B-ASP,0,Great,ARG1,NN,
",",O,_,_,_,_,
amazing,B-OP,_,_,_,JJ,
service,B-ASP,1~3,food~amazing,conj~ARG1,NN,
",",O,_,_,_,_,
this,O,_,_,_,DT,
place,B-ASP,8~6,is~this,ARG1~BV,NN,
is,O,8,is,ROOT,VBZ,
a,O,_,_,_,DT,
class,B-OP,_,_,_,NN,
act,I-OP,9~10~8,a~class~is,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
dim,B-ASP,_,_,_,JJ,
sum,I-ASP,1~6~0~3,dim~so-so~The~here,ARG1~ARG1~BV~loc,NN,
here,O,_,_,_,RB,
is,O,_,_,_,_,
only,O,_,_,_,RB,
so-so,B-OP,5~6,only~so-so,ARG1~ROOT,JJ,so - so
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,3~8,good~great,ARG1~ARG1,NNP,
is,O,_,_,_,_,
pretty,O,_,_,_,RB,
good,B-OP,2~3,pretty~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
definitely,O,3,good,_but_c,RB,
not,O,6,definitely,ARG1,RB,
great,B-OP,7,not,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,1~0,hungry~Go,ARG1~ROOT,VB,
hungry,O,_,_,_,JJ,
and,O,_,_,_,_,
enjoy,O,0,Go,_and_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
th,O,_,_,_,JJ,
pink,B-ASP,_,_,_,JJ,
pony,I-ASP,2~3~1,th~pink~love,ARG1~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,ARG1,PRP,
live,O,3~1,BFC~live,loc~ROOT,VBP,
nearby,O,_,_,_,JJ,
BFC,O,2,nearby,ARG1,NNP,bf ##c
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,_,_,_,RB,
nice,B-OP,0,Really,ARG1,JJ,
restaurant,O,1~2,nice~restaurant,ARG1~ROOT,NN,
to,O,_,_,_,_,
go,O,9~5,on~with,ARG1~ARG1,VB,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
group,O,5~6,with~a,ARG2~BV,NN,
or,O,_,_,_,_,
on,O,5,with,_or_c,IN,
a,O,_,_,_,DT,
date,O,9~10,on~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
hostess,B-ASP,7~14~0~9,rude~rush~The~did,ARG1~ARG1~BV~ARG1,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
waitress,B-ASP,3~1,the~hostess,BV~_and_c,NN,
were,O,_,_,_,_,
incredibly,O,_,_,_,RB,
rude,B-OP,6~7,incredibly~rude,ARG1~ROOT,JJ,
and,O,_,_,_,_,
did,O,13,to,ARG1,VBD,
everything,O,9~12,did~could,ARG2~ARG2,NN,
they,O,12,could,ARG1,PRP,
could,O,_,_,_,MD,
to,O,7,rude,_and_c,TO,
rush,O,13,to,ARG2,VB,
us,O,14,rush,ARG2,PRP,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,ARG2,PRP,
were,O,_,_,_,_,
treated,O,6~3~2,since~with~treated,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
attitude,O,3,with,ARG2,NN,
ever,O,6,since,mwe,RB,
since,O,_,_,_,IN,
the,O,_,_,_,DT,
moment,O,7~6,the~since,BV~ARG2,NN,
we,O,10,stepped,ARG1,PRP,
stepped,O,11~8,into~moment,ARG1~loc,VBD,
into,O,_,_,_,IN,
the,O,_,_,_,DT,
restaurant,O,12~11,the~into,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ARG1,PRP,
would,O,1,would,ROOT,MD,
defiantly,O,_,_,_,RB,defiant ##ly
come,O,4~2~6~1~7,back~defiantly~again~would~as,loc~ARG1~ARG1~ARG1~ARG1,VB,
back,O,5,here,loc,RP,
here,O,_,_,_,RB,
again,O,_,_,_,RB,
as,O,_,_,_,IN,
one,O,7,as,ARG2,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
top,O,_,_,_,JJ,
choices,O,8~11~10,one~top~my,part~ARG1~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
beautiful,B-OP,_,_,_,JJ,
atmosphere,B-ASP,1~4~0~2,beautiful~perfect~A~atmosphere,ARG1~ARG1~BV~ROOT,NN,
",",O,_,_,_,_,
perfect,B-OP,5,for,ARG1,JJ,
for,O,_,_,_,IN,
drinks,B-ASP,5,for,ARG2,NNS,
and/or,O,_,_,_,JJ,and / or
appetizers,B-ASP,7~6,and/or~drinks,compound~_and_c,NNS,app ##eti ##zers
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,VB,
me,O,0,Remind,ARG2,PRP,
of,O,_,_,_,_,
home,O,0,Remind,ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,13,when,ARG1,VBD,
the,O,_,_,_,DT,
lunch,B-ASP,_,_,_,NN,
buffet,I-ASP,2~4~6~3,had~lunch~at~the,ARG2~compound~ARG1~BV,NN,
at,O,_,_,_,IN,
Chennai,O,6,at,ARG2,NNP,
a,O,9,couple,mwe,DT,
couple,O,_,_,_,NN,
of,O,_,_,_,_,
times,O,9,couple,part,NNS,
",",O,_,_,_,_,
when,O,13,when,ROOT,WRB,
I,O,17,in,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
in,O,13,when,ARG2,IN,
the,O,_,_,_,DT,
neighborhood,O,17~18,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,17~0~4,tasty~The~expensive,ARG1~BV~ARG1,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
expensive,B-OP,3~7~4,very~spent~expensive,ARG1~parenthetical~ROOT,JJ,
(,O,_,_,_,_,
we,O,7,spent,ARG1,PRP,
spent,O,10~12,for~for,ARG1~ARG1,VBD,
$,O,9~7,160~spent,ARG1~ARG2,$,
160,O,_,_,_,CD,
for,O,_,_,_,IN,
lunch,B-ASP,10,for,ARG2,NN,
for,O,_,_,_,IN,
two,O,12,for,ARG2,CD,
),O,_,_,_,_,
but,O,_,_,_,_,
extremely,O,_,_,_,RB,
tasty,B-OP,16~4,extremely~expensive,ARG1~_but_c,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,ARG1,PRP,
wouldnt,O,1,wouldnt,ROOT,VBD,wouldn ##t
even,O,_,_,_,RB,
let,O,2~1,even~wouldnt,ARG1~neg,VB,
me,O,5,finish,ARG1,PRP,
finish,O,10~3,before~let,ARG1~ARG2,VB,
my,O,_,_,_,PRP$,
glass,O,6~5,my~finish,poss~ARG2,NN,
of,O,_,_,_,_,
wine,O,7,glass,ARG1,NN,
before,O,_,_,_,IN,
offering,O,10,before,ARG2,VBG,
another,O,11,offering,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~11,happy~thrilled,ARG1~ARG1,PRP,
were,O,_,_,_,_,
so,O,_,_,_,RB,
happy,B-OP,2~4~3,so~with~happy,comp_so~ARG1~ROOT,JJ,
with,O,_,_,_,IN,
our,O,_,_,_,PRP$,
food,B-ASP,5~4,our~with,poss~ARG2,NN,
and,O,_,_,_,_,
were,O,_,_,_,_,
even,O,_,_,_,RB,
more,O,9,even,ARG1,RBR,
thrilled,B-OP,10~12,more~when,comp~ARG1,VBN,
when,O,3,happy,_and_c,WRB,
we,O,14,saw,ARG1,PRP,
saw,O,12,when,ARG2,VBD,
the,O,_,_,_,DT,
bill,B-ASP,15~14,the~saw,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,ARG1,PRP,
was,O,_,_,_,_,
wonderful,B-OP,2,wonderful,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,
family,O,3~0,expected~Our,ARG1~poss,NN,
never,O,2,never,ROOT,RB,
expected,O,2,never,ARG1,VBN,
such,O,_,_,_,JJ,
incredible,B-OP,_,_,_,JJ,
entertainment,B-ASP,5~4~7~3,incredible~such~in~expected,ARG1~BV~ARG1~ARG2,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
restaurant,O,7~8,in~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,1,is,ARG1,NNP,
is,O,1,is,ROOT,VBZ,
what,O,7,be,ARG2,WP,
baby,B-ASP,_,_,_,NN,
pizzas,I-ASP,7~3~5,be~baby~hope,ARG1~compound~ARG1,NNS,pizza ##s
hope,O,8,when,ARG1,VBP,
to,O,_,_,_,_,
be,O,5,hope,ARG2,VB,
when,O,1,is,ARG2,WRB,
they,O,10,grow,ARG1,PRP,
grow,O,8,when,ARG2,VBP,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~15~1,eat~enjoyed~went,ARG1~ARG1~ARG1,PRP,
went,O,2,to,ARG1,VBD,
to,O,2,to,ROOT,TO,
eat,O,10~2~4,on~to~at,ARG1~ARG2~ARG1,VB,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
Jekyll,O,_,_,_,NNP,je ##ky ##ll
and,O,_,_,_,_,
Hyde,O,6,Jekyll,_and_c,NNP,
restaurant,O,5~4~6,the~at~Jekyll,BV~ARG2~compound,NN,
on,O,_,_,_,IN,
Friday,O,_,_,_,NNP,
night,O,10~11,on~Friday,ARG2~of,NN,
and,O,_,_,_,_,
really,O,1,went,_and_c,RB,
enjoyed,B-OP,14,really,ARG1,VBD,
the,O,_,_,_,DT,
fun,B-OP,_,_,_,NN,
atmosphere,B-ASP,17~16~15,fun~the~enjoyed,compound~BV~ARG2,NN,
and,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
food,B-ASP,20~18,good~atmosphere,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,
make,O,0~1,Just~make,ARG1~ROOT,VB,
sure,O,1,make,ARG2,JJ,
my,O,_,_,_,PRP$,
ice,O,_,_,_,NN,
water,O,8~3~7~4,full~my~kept~ice,ARG1~poss~ARG2~compound,NN,
is,O,_,_,_,_,
kept,O,2,sure,ARG2,VBN,
full,O,7,kept,ARG3,JJ,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
tea,O,_,_,_,NN,
kettle,O,10~13~11,my~filled~tea,poss~ARG1~compound,NN,
filled,O,7~14,kept~with,_and_c~ARG1,VBN,
with,O,_,_,_,IN,
piping,O,_,_,_,VBG,pip ##ing
hot,O,_,_,_,JJ,
tea,O,14~15~16,with~piping~hot,ARG2~ARG1~ARG1,NN,
and,O,_,_,_,_,
that,O,20,'s,ARG1,WDT,
's,O,1,make,_and_c,VBZ,' s
all,O,20,'s,ARG2,PDT,
the,O,_,_,_,DT,
service,O,22~21~25,the~all~need,BV~part~ARG2,NN,
I,O,25,need,ARG1,PRP,
need,O,_,_,_,VBP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,B-ASP,0~5,This~be,BV~ARG1,NN,
has,O,_,_,_,_,
got,O,3,got,ROOT,VBN,
to,O,_,_,_,_,
be,O,3,got,ARG1,VB,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
japanese,O,_,_,_,JJ,
restaurant,O,5~10~6~8~7,be~in~the~japanese~best,ARG2~ARG1~BV~ARG1~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
york,O,_,_,_,NN,
area,O,13~12~11~10,york~new~the~in,compound~ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
dinner,O,0,After,ARG2,NN,
",",O,_,_,_,_,
take,O,0~3,After~take,ARG1~ROOT,VB,
your,O,_,_,_,PRP$,
date,O,4~6~3,your~to~take,poss~ARG1~ARG2,NN,
to,O,3,take,ARG3,TO,
the,O,_,_,_,DT,
HUGE,B-OP,_,_,_,NNP,
dance,B-ASP,_,_,_,NN,
floor,I-ASP,6~9~7~8,to~dance~the~HUGE,ARG2~compound~BV~compound,NN,
",",O,_,_,_,_,
probably,O,_,_,_,RB,
one,O,12~3,probably~take,ARG1~conj,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
biggest,B-OP,15~13~19,the~one~see,BV~part~ARG2,JJS,
you,O,19,see,ARG1,PRP,
'll,O,_,_,_,_,' ll
see,O,20,in,ARG1,VB,
in,O,_,_,_,IN,
NY,O,20,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,1,is,ARG1,NN,
is,O,1,is,ROOT,VBZ,
nothing,O,7~3,memorable~at,ARG1~ARG1,NN,
at,O,_,_,_,IN,
Prune,O,3,at,ARG2,NNP,pr ##une
is,O,_,_,_,_,
particularly,O,_,_,_,RB,
memorable,B-OP,1~6,is~particularly,ARG2~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
I,O,3,ordered,ARG1,PRP,
've,O,_,_,_,_,' ve
ordered,O,4~3,from~ordered,ARG1~ROOT,VBN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
2nd,O,4~5,from~the,ARG2~BV,JJ,
ave.,O,_,_,_,.,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,raved,ARG1,NN,
raved,B-OP,2~1,about~raved,ARG1~ROOT,VBD,rave ##d
about,O,_,_,_,IN,
the,O,_,_,_,DT,
atmosphere,B-ASP,2~3~7,about~the~rooms,ARG2~BV~appos,NN,
(,O,_,_,_,_,
elegant,B-OP,_,_,_,JJ,
rooms,B-ASP,6,elegant,ARG1,NNS,
and,O,_,_,_,_,
absolutely,O,_,_,_,RB,
incomparable,B-OP,9,absolutely,ARG1,JJ,inc ##omp ##arable
views,B-ASP,10~7,incomparable~rooms,ARG1~_and_c,NNS,
),O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
fabulous,B-OP,_,_,_,JJ,
food,B-ASP,15~14~4,fabulous~the~atmosphere,ARG1~BV~_and_c,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8~10,made~impressed~reminds,ARG1~ARG1~ARG1,PRP,
made,O,1,made,ROOT,VBD,
early,O,_,_,_,JJ,
dinner,O,_,_,_,NN,
reservations,O,1~3~2,made~dinner~early,ARG2~compound~ARG1,NNS,
and,O,_,_,_,_,
were,O,_,_,_,_,
thoroughly,O,_,_,_,RB,
impressed,B-OP,7~1,thoroughly~made,ARG1~_and_c,VBN,
",",O,_,_,_,_,
reminds,O,1,made,conj,VBZ,
me,O,10,reminds,ARG2,PRP,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
grandfather,O,10~13~20,reminds~my~scenery,ARG3~poss~appos,NN,
",",O,_,_,_,_,
its,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
