TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
service,B-ASP,_,_,_,NN,,AT-W\O-Path
center,I-ASP,10~5~6,do~the~service,ARG1~BV~compound,NN,,AT-W\O-Path
does,O,_,_,_,_,,O
not,O,4,said,ARG2,RB,,O
do,O,9,not,neg,VB,,O
1-to-1,O,_,_,_,JJ,1 - to - 1,O
exchange,O,11~10,1-to-1~do,compound~ARG2,NN,,O
and,O,_,_,_,_,,O
I,O,17,direct,ARG1,PRP,,O
have,O,9,not,_and_c,VBP,,O
to,O,_,_,_,_,,O
direct,O,15,have,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
concern,O,18~17,my~direct,poss~ARG2,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
"""",B-ASP,_,_,_,_,,AT-W\O-Path
sales,I-ASP,_,_,_,NNS,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
team,I-ASP,28~23~21~17,is~sales~the~direct,ARG1~compound~BV~ARG3,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
retail,O,_,_,_,JJ,,O
shop,O,28~37~29~30,is~from~the~retail,ARG2~ARG2~BV~compound,NN,,O
which,O,_,_,_,_,,O
I,O,34,bought,ARG1,PRP,,O
bought,O,37,from,ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
netbook,O,35~34,my~bought,poss~ARG2,NN,net ##book,O
from,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
inside,O,2~1~7,the~'s~wonderful,BV~ARG1~ARG1,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
wonderful,B-OP,6,truly,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
I,O,5,suffer,ARG1,PRP,,O
might,O,1,think,ARG2,MD,,O
rather,O,_,_,_,RB,,O
suffer,O,3~4,might~rather,ARG1~ARG1,VB,,O
for,O,_,_,_,_,,O
something,O,12~5,fix~suffer,ARG2~ARG2,NN,,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
simple,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
fix,O,13~10,in~simple,ARG1~ARG1,VB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,14~13,my~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
it,O,4,show,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,0,And,ARG2,JJ,n ' t,O
show,O,3~6,n't~on,neg~ARG1,VB,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
reciept,O,7~6,the~on,BV~ARG2,NN,rec ##ie ##pt,O
",",O,_,_,_,_,,O
I,O,13,know,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,0,And,conj,RB,n ' t,O
know,O,12,n't,neg,VB,,O
how,O,_,_,_,WRB,,O
we,O,16,ordered,ARG1,PRP,,O
ordered,O,14~18~13,how~online~know,manner~ARG1~ARG2,VBD,,O
it,O,16,ordered,ARG2,PRP,,O
online,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,suffering,ARG1,PRP,,O
was,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
suffering,O,2,also,ARG1,VBG,,O
from,O,_,_,_,_,,O
hardware,O,7,keyboard,parenthetical,NN,,O
(,O,_,_,_,_,,O
keyboard,O,_,_,_,NN,,O
),O,_,_,_,_,,O
issues,B-OP,3~5,suffering~hardware,ARG2~compound,NNS,,"13###[""OT"", ""conj"", ""ASP""]"
",",O,_,_,_,_,,O
relatively,O,_,_,_,RB,,O
slow,B-OP,11,relatively,ARG1,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
performance,B-ASP,9~12,issues~slow,conj~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
shortening,B-OP,_,_,_,VBG,short ##ening,"17###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
lifetime,I-ASP,15~13~16,shortening~performance~battery,ARG1~_and_c~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
disappointed,B-OP,2~0~1,with~Very~disappointed,ARG1~ARG1~ROOT,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
Apple,O,2,with,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
20-30,O,_,_,_,CD,20 - 30,O
min,O,1~0,20-30~After,ARG1~ARG2,NN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,5~3~8,of~the~switched,ARG1~BV~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
notebook,O,6~5,the~of,BV~ARG2,NN,,O
switched,O,0~8,After~switched,ARG1~ROOT,VBD,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,ARG1,PRP,,O
paid,O,8~1,of~paid,ARG1~ROOT,VBD,,O
about,O,_,_,_,_,,O
18000,O,1,paid,ARG2,CD,1800 ##0,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,1~5,paid~this,ARG4~BV,NN,,O
because,O,8,of,mwe,IN,,O
of,O,_,_,_,IN,,O
all,O,8,of,ARG2,PDT,,O
the,O,_,_,_,DT,,O
bells,O,10~9,the~all,BV~part,NNS,,O
and,O,_,_,_,_,,O
whistles,O,11,bells,_and_c,NNS,whistle ##s,O
and,O,_,_,_,_,,O
it,O,17,crapping,ARG1,PRP,,O
kept,O,1,paid,_and_c,VBD,,O
crapping,O,16~19,kept~on,ARG1~ARG1,VBG,crap ##ping,O
out,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
me,O,19,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
these,O,2,are,ARG1,DT,,O
are,O,0,And,ARG2,VBP,,O
some,O,_,_,_,DT,,O
reasons,O,3~2,some~are,BV~ARG2,NNS,,O
you,O,7,get,ARG1,PRP,,O
should,O,4,reasons,ARG1,MD,,O
get,O,6,should,ARG1,VB,,O
a,O,_,_,_,DT,,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,8~9~7,a~macbook~get,BV~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Macbook,O,9~0~2,sealed~The~arrived,ARG2~BV~ARG1,NNP,mac ##book,O
arrived,O,3~17,in~works,ARG1~subord,VBD,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
twin,B-ASP,_,_,_,NN,,AT-Secondary
packing,I-ASP,5~6~3~4,nice~twin~in~a,ARG1~compound~ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
sealed,O,10~2,in~arrived,ARG1~_and_c,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
box,O,11~10,the~in,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,17,works,ARG1,PDT,,O
the,O,_,_,_,DT,,O
functions,B-ASP,15~14,the~all,BV~part,NNS,,AT-W\O-Path
works,O,18~17,great~works,ARG1~ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
owned,O,5~2,for~owned,ARG1~ROOT,VBN,,O
this,O,_,_,_,DT,,O
labtop,O,3~2,this~owned,BV~ARG2,NN,lab ##top,O
for,O,_,_,_,IN,,O
less,O,_,_,_,JJR,,O
then,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
months,O,6~8,less~two,than~ARG1,NNS,,O
",",O,_,_,_,_,,O
already,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
mouse,B-ASP,_,_,_,NN,,AT-Secondary
button,I-ASP,12~13~16,the~mouse~broke,BV~compound~ARG1,NN,,AT-Head
has,O,_,_,_,_,,O
broke,B-OP,11~2,already~owned,ARG1~conj,VBN,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~6~0~10,only~learn~The~was,ARG1~ARG2~BV~ARG1,NN,,O
I,O,6,learn,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
learn,O,7~5,in~n't,ARG1~neg,VB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
research,O,7~8,in~my,ARG2~poss,NN,,O
was,O,10,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
software,B-ASP,10~15~11,was~need~the,ARG2~ARG2~BV,NN,,AT-W\O-Path
I,O,15,need,ARG1,PRP,,O
would,O,24,case,ARG1,MD,,O
need,O,14~16,would~like,ARG1~ARG1,VB,,O
like,O,_,_,_,IN,,O
privacy,O,_,_,_,NN,,O
protection,O,17~16,privacy~like,compound~ARG2,NN,,O
and,O,_,_,_,_,,O
warranty,O,_,_,_,NN,warrant ##y,O
protection,O,20~18,warranty~protection,compound~_and_c,NN,,O
",",O,_,_,_,_,,O
in,O,24,case,mwe,IN,,O
case,O,_,_,_,NN,,O
it,O,26~27~30,gets~broken~crashes,ARG1~ARG2~ARG1,PRP,,O
gets,O,24,case,ARG2,VBZ,,O
broken,O,26,gets,ARG2,VBN,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
crashes,O,26,gets,_or_c,VBZ,,O
etc,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
price,B-ASP,1~2~0,the~same~For,BV~ARG1~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,6,get,ARG1,PRP,,O
get,O,0~10~6,For~in~get,ARG1~ARG1~ROOT,VBP,,O
a,O,8,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,B-OP,8,lot,ARG1,JJR,,OT-W\O-Path
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Asus,O,11~10,the~in,BV~ARG2,NNP,as ##us,O
....,O,_,_,_,_,. . . .,O
1920x1080,O,_,_,_,CD,1920 ##x ##10 ##80,O
res,O,14~6,1920x1080~get,compound~conj,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,ARG1,PRP,,O
is,O,_,_,_,_,,O
better,B-OP,2,better,ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
acer,O,_,_,_,NN,ace ##r,O
laptop,O,4~5~6~2,my~old~acer~better,poss~ARG1~compound~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,1,from,mwe,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
trial,B-ASP,_,_,_,NN,,AT-W\O-Path
software,I-ASP,3~2~1,trial~the~from,compound~BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
short,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,4~8~7~6,software~battery~short~the,_and_c~compound~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
lack,O,1~12,from~of,ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
webcam,B-ASP,13~12,a~of,BV~ARG2,NN,web ##cam,AT-W\O-Path
",",O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
great,B-OP,16~11,its~lack,poss~conj,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,,O
especially,O,_,_,_,RB,,O
like,B-OP,1~2,especially~like,ARG1~ROOT,IN,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
backlit,B-ASP,_,_,_,JJ,back ##lit,AT-Secondary
keyboard,I-ASP,3~4~2,the~backlit~like,BV~ARG2~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
screen,B-ASP,0~3~1,Small~limiting~screen,ARG1~ARG1~ROOT,NN,,AT-Head
somewhat,O,_,_,_,RB,,O
limiting,B-OP,2,somewhat,ARG1,VBG,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
great,B-OP,6~3,for~limiting,ARG1~_but_c,JJ,,"1###[""OT"", ""_but_c^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
travel,O,6,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
a,O,0,Just,ARG1,DT,,O
bunch,O,1~13,a~forced,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
idiots,O,2~6,bunch~'s,ARG1~ARG1,NNS,,O
who,O,_,_,_,_,,O
's,O,_,_,_,VBZ,' s,O
English,O,8~6,as~'s,ARG1~ARG2,JJ,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
5th,O,_,_,_,JJ,,O
language,O,9~10~8,a~5th~as,BV~ARG1~ARG2,NN,,O
is,O,_,_,_,_,,O
forced,O,15~13,best~forced,ARG1~ROOT,VBN,,O
at,O,15,best,mwe,IN,,O
best,O,_,_,_,JJS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
it,O,3,charging,ARG1,PRP,,O
ceased,B-OP,0,Then,ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
charging,B-ASP,5~2,all~ceased,ARG1~ARG1,VBG,,AT-Head
at,O,5,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,4~1,for~had,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
toshiba,O,1~2,had~a,ARG2~BV,NN,to ##shi ##ba,O
for,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
years,O,4~5,for~10,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Temperatures,B-ASP,5~1,alright~on,ARG1~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
outside,O,1~2,on~the,ARG2~BV,JJ,,O
were,O,_,_,_,_,,O
alright,B-OP,5,alright,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
i,O,10,track,ARG1,PRP,,O
did,O,_,_,_,_,,O
not,O,5,alright,_but_c,RB,,O
track,O,9~11,not~in,neg~ARG1,NN,,O
in,O,_,_,_,IN,,O
Core,B-ASP,_,_,_,NNP,,AT-W\O-Path
Processing,I-ASP,12,Core,compound,NNP,,AT-W\O-Path
Unit,I-ASP,13,Processing,compound,NNP,,AT-W\O-Path
temperatures,I-ASP,14~11,Unit~in,compound~ARG2,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tired,ARG1,PRP,,O
was,O,_,_,_,_,,O
tired,O,2,tired,ROOT,VBN,,O
of,O,_,_,_,_,,O
going,O,2~8,tired~every,ARG2~loc,VBG,,O
without,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
laptop,O,6~4,my~going,poss~ARG2,NN,,O
every,O,_,_,_,DT,,O
few,O,_,_,_,JJ,,O
weeks,O,9~8,few~every,ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~0~3,only~The~is,ARG1~BV~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,B-ASP,9~5,last~the,ARG1~BV,NN,,AT-W\O-Path
wo,O,_,_,_,_,,O
n't,O,3,is,ARG2,VB,n ' t,O
last,O,11~8,than~n't,ARG1~neg,JJ,,O
more,B-OP,11,than,mwe,JJR,,OT-W\O-Path
than,O,_,_,_,IN,,O
1/2,O,13~11,an~than,ARG1~ARG2,CD,1 / 2,O
an,O,_,_,_,DT,,O
hour,O,13,an,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,ARG1,PRP,,O
wish,O,1,wish,ROOT,VBP,,O
it,O,3,had,ARG1,PRP,,O
had,O,1,wish,ARG2,VBD,,O
a,O,_,_,_,DT,,O
webcam,B-ASP,3~4,had~a,ARG2~BV,NN,web ##cam,AT-W\O-Path
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
then,O,1,wish,conj,RB,,O
it,O,12,perfect,ARG1,PRP,,O
would,O,8,then,ARG1,MD,,O
be,O,_,_,_,_,,O
perfect,B-OP,10,would,ARG1,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nightly,O,_,_,_,RB,,O
my,O,_,_,_,PRP$,,O
computer,O,6~3~1,runs~defrags~my,ARG1~ARG1~poss,NN,,O
defrags,O,0~3,Nightly~defrags,ARG1~ROOT,VBZ,def ##rag ##s,O
itself,O,3,defrags,ARG2,PRP,,O
and,O,_,_,_,_,,O
runs,O,3,defrags,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
virus,B-ASP,_,_,_,NN,,AT-W\O-Path
scan,I-ASP,7~8~6,a~virus~runs,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,2,great,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
primary,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
secondary,O,4,primary,_and_c,JJ,,O
control,B-ASP,_,_,_,NN,,AT-Secondary
buttons,I-ASP,7~4~12~6,control~primary~durable~secondary,compound~ARG1~ARG1~ARG1,NNS,,AT-Head
could,O,2,great,_but_c,MD,,O
be,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
durable,B-OP,11~9,more~could,comp~ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
*,O,_,_,_,_,,O
big,O,_,_,_,JJ,,O
*,O,_,_,_,_,,O
upgrade,O,5~0~2~4,from~A~big~upgrade,ARG1~BV~ARG1~ROOT,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
13,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
2006,O,_,_,_,CD,,O
macbook,O,7~6~5~9,13~my~from~2006,ARG1~poss~ARG2~compound,NN,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~1,found~went,ARG1~ARG1,PRP,,O
went,O,2~1,to~went,ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
