TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
LG,O,0~2,C'mon~LG,compound~ROOT,NNP,l ##g
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
",",O,_,_,_,_,
like,O,0,But,ARG2,IN,
I,O,4,said,ARG1,PRP,
said,O,2~5,like~before,ARG2~ARG1,VBD,
before,O,_,_,_,IN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
reason,O,18~8~7,is~only~the,ARG1~ARG1~BV,NN,
I,O,14,have,ARG1,PRP,
do,O,_,_,_,_,
n't,O,9,reason,ARG1,RB,n ' t
currently,O,_,_,_,RB,
have,O,12~13,n't~currently,neg~ARG1,VBP,
a,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
laptop,O,15~16~14,a~Mac~have,BV~compound~ARG2,NN,
is,O,2,like,ARG1,VBZ,
because,O,18,is,ARG2,IN,
all,O,26,pricey,ARG1,DT,
of,O,_,_,_,_,
their,O,_,_,_,PRP$,
laptops,O,20~22,all~their,part~poss,NNS,laptop ##s
are,O,_,_,_,_,
too,O,_,_,_,RB,
pricey,O,25~19,too~because,comp_too~ARG2,JJ,price ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,of,mwe,IN,
of,O,_,_,_,IN,
a,O,3,couple,mwe,DT,
couple,O,_,_,_,NN,
weeks,O,5~3,ago~couple,ARG2~ARG1,NNS,
ago,O,_,_,_,IN,
the,O,_,_,_,DT,
middle,O,_,_,_,JJ,
portion,O,14~25~12~7~19~6,to~visible~from~middle~about~the,ARG1~ARG1~ARG1~ARG1~ARG1~BV,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
laptop,O,10~8,the~portion,BV~ARG1,NN,
from,O,_,_,_,IN,
top,O,12,from,ARG2,NN,
to,O,_,_,_,TO,
bottom,O,14,to,ARG2,NN,
",",O,_,_,_,_,
",",O,_,_,_,_,
",",O,_,_,_,_,
about,O,_,_,_,RB,
4,O,_,_,_,CD,
inches,O,20~22,4~across,ARG1~ARG2,NNS,
across,O,19,about,ARG2,IN,
is,O,_,_,_,_,
hardly,O,24,hardly,ROOT,RB,
visible,O,24~1,hardly~of,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
Macbook,O,_,_,_,NNP,mac ##book
Pro,O,9~0~6~4~1,runs~This~powerful~fast~Macbook,ARG1~BV~ARG1~ARG1~compound,NNP,
is,O,_,_,_,_,
fast,B-OP,4,fast,ROOT,RB,
",",O,_,_,_,_,
powerful,B-OP,4,fast,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
runs,B-ASP,6,powerful,_and_c,VBZ,
super,O,_,_,_,RB,
quiet,B-OP,10~9,super~runs,ARG1~ARG2,JJ,
and,O,_,_,_,_,
cool,B-OP,11,quiet,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
the,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
Mini,O,0~1~2,Buy~the~Mac,ARG2~BV~compound,NNP,
it,O,5,'s,ARG1,PRP,
's,O,0,Buy,conj,VBZ,' s
a,O,_,_,_,DT,
terribly,O,_,_,_,RB,
great,B-OP,7,terribly,ARG1,JJ,
machine,O,6~8~5,a~great~'s,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Needs,O,5~13~0,to~In~Needs,ARG1~ARG1~ROOT,VBZ,
Power,O,0,Needs,ARG2,NNP,
and,O,_,_,_,_,
Mouse,B-ASP,_,_,_,NNP,
Cable,I-ASP,1~3,Power~Mouse,_and_c~compound,NNP,
to,O,_,_,_,TO,
Plug,O,5~7,to~in,ARG2~ARG1,NNP,
in,O,_,_,_,IN,
back,O,7~11,in~side,ARG2~appos,RB,
instead,O,_,_,_,_,
of,O,_,_,_,_,
side,O,_,_,_,NN,
",",O,_,_,_,_,
In,O,_,_,_,IN,
the,O,_,_,_,DT,
way,O,14~13,the~In,BV~ARG2,NN,
of,O,_,_,_,_,
operating,O,15~20,way~in,ARG1~ARG1,VBG,
a,O,_,_,_,DT,
mouse,B-ASP,17~18,operating~a,ARG2~BV,NN,
in,O,_,_,_,IN,
small,O,_,_,_,JJ,
area,O,21~20,small~in,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,
my,O,_,_,_,PRP$,
PowerBook,O,_,_,_,NNP,power ##book
G4,O,0~2~1,On~PowerBook~my,ARG2~compound~poss,NNP,g ##4
I,O,7,use,ARG1,PRP,
would,O,16,because,ARG1,MD,
never,O,5,would,ARG1,RB,
use,O,6~0,never~On,ARG1~ARG1,VB,
the,O,_,_,_,DT,
trackpad,B-ASP,8~12~7,the~use~use,BV~ARG2~ARG2,NN,track ##pad
I,O,12,use,ARG1,PRP,
would,O,_,_,_,MD,
use,O,11,would,ARG1,VB,
an,O,_,_,_,DT,
external,B-ASP,_,_,_,JJ,
mouse,I-ASP,14~12~13,external~use~an,ARG1~ARG2~BV,NN,
because,O,16,because,ROOT,IN,
I,O,20,like,ARG1,PRP,
did,O,_,_,_,_,
n't,B-OP,16,because,ARG2,NN,n ' t
like,I-OP,19,n't,neg,IN,
the,O,_,_,_,DT,
trackpad,B-ASP,20~21,like~the,ARG2~BV,NN,track ##pad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,built,ARG2,PRP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,2,very,ARG1,RB,
built,B-ASP,3~4,well~built,ARG1~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,12~1,said~said,ARG1~ARG1,PRP,
said,O,1,said,ROOT,VBD,
quite,O,_,_,_,_,
a,O,_,_,_,DT,
number,O,8~3,encountered~a,ARG1~BV,NN,
of,O,_,_,_,_,
people,O,4,number,ARG1,NNS,
had,O,_,_,_,_,
encountered,O,1,said,ARG2,VBN,
this,O,_,_,_,DT,
problem,B-OP,9~8,this~encountered,BV~ARG2,NN,
and,O,_,_,_,_,
said,O,1,said,_and_c,VBD,
it,O,14,is,ARG1,PRP,
is,O,12,said,ARG2,VBZ,
a,O,_,_,_,DT,
common,O,_,_,_,JJ,
issue,B-OP,15~14~16,a~is~common,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,
6th,O,_,_,_,JJ,
week,O,1,6th,ARG1,NN,
*,O,_,_,_,_,
-,O,_,_,_,_,
They,O,8,responding,ARG1,PRP,
are,O,_,_,_,_,
not,O,7,not,ROOT,RB,
responding,O,2~7,week~not,loc~neg,VBG,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
emails,O,12~8~10,asking~responding~my,ARG1~ARG2~poss,NNS,
asking,O,_,_,_,VBG,
when,O,_,_,_,WRB,
they,O,15~17,expect~dispatch,ARG1~ARG1,PRP,
expect,O,13~12,when~asking,loc~ARG2,VBP,
to,O,_,_,_,_,
dispatch,O,15,expect,ARG2,VB,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
unit,O,19~17~18,new~dispatch~the,ARG1~ARG2~BV,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,1~7~0,about~love~Nothing,ARG1~ARG2~ROOT,NN,
about,O,_,_,_,IN,
it,O,1,about,ARG2,PRP,
that,O,_,_,_,_,
i,O,7,love,ARG1,PRP,
do,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
love,B-OP,6,n't,neg,NN,
",",O,_,_,_,_,
apple,O,11,makes,ARG1,NN,
always,O,_,_,_,RB,
makes,O,10~0,always~Nothing,ARG1~conj,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
product,O,12~11~13,a~makes~great,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
screen,B-ASP,0~5,The~glary,BV~ARG1,NN,
is,O,_,_,_,_,
a,O,4,little,mwe,DT,
little,O,_,_,_,JJ,
glary,B-OP,4~5,little~glary,ARG1~ROOT,JJ,g ##lary
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,9,hated,ARG1,PRP,
hated,O,5,glary,_and_c,VBD,
the,O,_,_,_,DT,
clicking,B-ASP,_,_,_,VBG,
buttons,I-ASP,11~9~10,clicking~hated~the,ARG1~ARG2~BV,NNS,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,16~17,got~used,ARG1~ARG1,PRP,
got,O,5,glary,_but_c,VBD,
used,O,16,got,ARG2,VBN,
to,O,_,_,_,_,
them,O,17,used,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,
sure,O,1,sure,ROOT,JJ,
to,O,_,_,_,_,
have,O,1,sure,ARG2,VB,
good,O,_,_,_,JJ,
air,O,_,_,_,NN,
flow,O,4~3~7~5,good~have~where~air,ARG1~ARG2~loc~compound,NN,
where,O,_,_,_,WRB,
ever,O,_,_,_,RB,
you,O,10,put,ARG1,PRP,
put,O,8~7,ever~where,ARG1~loc,VBD,
it,O,10,put,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,replace,ARG1,PRP,
did,O,_,_,_,_,
have,O,2,have,ROOT,VB,
to,O,_,_,_,_,
replace,B-OP,2~7,have~once,ARG1~ARG1,VB,
the,O,_,_,_,DT,
battery,B-ASP,5~4,the~replace,BV~ARG2,NN,
once,O,_,_,_,RB,
",",O,_,_,_,_,
but,O,_,_,_,_,
that,O,16,ago,ARG1,WDT,
was,O,_,_,_,_,
only,O,_,_,_,_,
a,O,14,couple,mwe,DT,
couple,O,_,_,_,NN,
months,O,16~14,ago~couple,ARG2~ARG1,NNS,
ago,O,2,have,ARG1,RB,
and,O,_,_,_,_,
it,O,21,working,ARG1,PRP,
's,O,_,_,_,_,' s
been,O,_,_,_,_,
working,O,22~24,perfect~since,subord~ARG1,VBG,
perfect,B-OP,2,have,_and_c,JJ,
ever,O,24,since,mwe,RB,
since,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,ARG1,PRP,
can,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
even,O,_,_,_,RB,
read,O,1~3,can~even,ARG1~ARG1,VB,
what,O,8,writing,ARG2,WP,
I,O,8,writing,ARG1,PRP,
am,O,_,_,_,_,
writing,O,4~9,read~half,ARG2~loc,VBG,
half,O,_,_,_,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
time,O,9~11,half~the,part~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,
addition,O,0,In,ARG2,NN,
",",O,_,_,_,_,
all,O,11,makes,ARG1,PDT,
the,O,_,_,_,DT,
design,O,_,_,_,NN,
tools,O,3~4~7~5,all~the~on~design,part~BV~ARG1~compound,NNS,
on,O,_,_,_,IN,
Pages,B-ASP,7,on,ARG2,NNS,
and,O,_,_,_,_,
Keynotes,B-ASP,8,Pages,_and_c,NNPS,keynote ##s
makes,O,0~11,In~makes,ARG1~ROOT,VBZ,
it,O,_,_,_,_,
much,O,_,_,_,RB,
easier,B-OP,11~13,makes~much,ARG2~ARG1,JJR,
to,O,_,_,_,_,
create,O,14,easier,ARG1,VB,
professional,O,_,_,_,JJ,
looking,O,_,_,_,NN,
documents,O,18~16~17,looking~create~professional,ARG1~ARG2~ARG1,NNS,
and,O,_,_,_,_,
presentations,O,19,documents,_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,are,ARG1,PRP,
are,O,0,If,ARG2,VBP,
a,O,_,_,_,DT,
PC,O,_,_,_,NN,
user,O,8~2~3~4~6,convert~are~a~PC~looking,ARG1~ARG2~BV~compound~ARG1,NN,
looking,O,_,_,_,VBG,
to,O,_,_,_,_,
convert,O,6,looking,ARG2,VB,
I,O,12,recommend,ARG1,PRP,
would,O,0,If,ARG1,MD,
HIGHLY,B-OP,_,_,_,RB,
recommend,I-OP,10~11,would~HIGHLY,ARG1~ARG1,VB,
it,O,12,recommend,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,0~5~1~4,The~is~only~miss,BV~ARG1~ARG1~ARG2,NN,
I,O,4,miss,ARG1,PRP,
miss,B-OP,_,_,_,VBP,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
my,O,_,_,_,PRP$,
old,O,_,_,_,JJ,
Alienware,O,_,_,_,NNP,alien ##ware
laptop,O,8~7~11~9,old~my~had~Alienware,ARG1~poss~ARG1~compound,NN,
had,O,5,is,ARG2,VBD,
backlit,B-ASP,_,_,_,JJ,back ##lit
keys,I-ASP,11~12,had~backlit,ARG2~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,have,ARG1,PRP,
've,O,_,_,_,_,' ve
also,O,2,also,ROOT,RB,
had,O,2,also,ARG1,VBN,
to,O,_,_,_,_,
have,O,3,had,ARG1,VB,
the,O,_,_,_,DT,
keyboard,B-ASP,5~6~8,have~the~replaced,ARG2~BV~ARG2,NN,
replaced,O,5~9,have~at,ARG3~ARG1,VBN,
at,O,_,_,_,IN,
my,O,_,_,_,PRP$,
expense,O,9~10,at~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,
having,O,_,_,_,VBG,
the,O,_,_,_,DT,
AC,B-ASP,_,_,_,NNP,
plug,I-ASP,10~3~2~11~5,get~AC~the~lose~go,ARG1~compound~BV~ARG1~ARG1,NN,
go,O,1~6~7,having~out~on,ARG2~ARG1~ARG1,VB,
out,O,_,_,_,RP,
on,O,_,_,_,IN,
me,O,7,on,ARG2,PRP,
and,O,_,_,_,_,
get,O,5,go,_and_c,VB,
lose,O,10,get,ARG2,VBN,
or,O,_,_,_,_,
I,O,16~29,here~good,loc~ARG1,PRP,
could,O,10,get,_or_c,MD,
actually,O,14,could,ARG1,RB,
here,O,15,actually,ARG1,RB,
it,O,18~21,inside~on,ARG1~ARG1,PRP,
inside,O,_,_,_,IN,
my,O,_,_,_,PRP$,
computer,O,19~18,my~inside,poss~ARG2,NN,
on,O,_,_,_,IN,
two,O,21,on,ARG2,CD,
of,O,_,_,_,_,
the,O,_,_,_,DT,
three,O,_,_,_,CD,
times,O,25~22~24,three~two~the,ARG1~part~BV,NNS,
is,O,_,_,_,_,
not,B-OP,0,So,ARG1,RB,
good,I-OP,28,not,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
had,O,14~1,use~had,ARG1~ROOT,VBN,
many,O,_,_,_,JJ,
higher,B-OP,_,_,_,JJR,
priced,O,3,higher,ARG1,VBN,
computers,O,2~8~4~6,many~burn~priced~crash,ARG1~ARG1~compound~ARG1,NNS,
crash,O,1~10,had~before,ARG2~ARG1,NN,
and,O,_,_,_,_,
burn,O,6,crash,_and_c,VB,
long,O,_,_,_,RB,
before,O,9,long,ARG1,IN,
ever,O,_,_,_,RB,
got,O,11~10,ever~before,ARG1~ARG2,VBD,
to,O,_,_,_,_,
use,O,12~22,got~etc,ARG1~ARG1,VB,
all,O,14,use,ARG2,PDT,
that,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
memory,B-ASP,16~15~17,that~all~great,BV~part~ARG1,NN,
and,O,_,_,_,_,
speed,B-ASP,18,memory,_and_c,NN,
",",O,_,_,_,_,
etc,O,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
a,O,_,_,_,DT,
.1,O,_,_,_,JJ,. 1
ghz,O,3,.1,ARG1,NN,
faster,B-OP,_,_,_,JJR,
processor,B-ASP,5~2~4~1,faster~a~ghz~has,ARG1~BV~compound~ARG2,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
stock,O,_,_,_,NN,
500gb,B-ASP,9,stock,compound,NN,500 ##gb
hard,I-ASP,_,_,_,JJ,
drive,I-ASP,6~10~11~8,processor~500gb~hard~a,_and_c~compound~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,ARG1,PRP,
gave,O,6,because,ARG1,VBD,
it,O,1,gave,ARG2,PRP,
to,O,_,_,_,_,
my,O,_,_,_,PRP$,
daughter,O,4~1,my~gave,poss~ARG3,NN,
because,O,6,because,ROOT,IN,
I,O,9~13,hated~hated,ARG1~ARG1,PRP,
just,O,_,_,_,RB,
hated,B-OP,6~8,because~just,ARG2~ARG1,VBD,
the,O,_,_,_,DT,
screen,B-ASP,9~10,hated~the,ARG2~BV,NN,
",",O,_,_,_,_,
hated,B-OP,9,hated,conj,VBN,
that,O,_,_,_,_,
it,O,16,had,ARG1,PRP,
had,O,26,when,ARG1,VBD,
no,B-OP,_,_,_,DT,
cd,B-ASP,_,_,_,JJ,
drive,I-ASP,16~17~18,had~no~cd,ARG2~BV~compound,NN,
to,O,_,_,_,_,
at,O,22,least,mwe,IN,
least,O,_,_,_,JJS,
play,O,22,least,ARG1,VB,
cd,O,25,'s,mwe,NN,
's,O,23,play,ARG2,NNS,' s
when,O,13,hated,ARG2,WRB,
I,O,30~34~28,listen~do~wanted,ARG1~ARG1~ARG1,PRP,
wanted,O,26,when,ARG2,VBD,
to,O,_,_,_,_,
listen,O,28,wanted,ARG2,VB,
to,O,_,_,_,_,
music,O,30,listen,ARG2,NN,
and,O,_,_,_,_,
do,O,30,listen,_and_c,VB,
schoolwork,O,34,do,ARG2,NN,school ##work
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
performance,B-ASP,0~4,The~superior,BV~ARG1,NN,
is,O,_,_,_,_,
definitely,O,3,definitely,ROOT,RB,
superior,B-OP,3~5,definitely~to,ARG1~ARG1,JJ,
to,O,_,_,_,TO,
any,O,_,_,_,DT,
computer,O,5~6~14,to~any~on,ARG2~BV~ARG2,NN,
I,O,11,put,ARG1,PRP,
've,O,_,_,_,_,' ve
ever,O,_,_,_,RB,
put,O,10,ever,ARG1,VB,
my,O,_,_,_,PRP$,
hands,O,11~14~12,put~on~my,ARG2~ARG1~poss,NNS,
on,O,11,put,ARG3,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,let,ARG1,PRP,
let,O,1,let,ROOT,VBD,
my,O,_,_,_,PRP$,
friend,O,4~2,borrow~my,ARG1~poss,NN,
borrow,O,1,let,ARG2,VB,
it,O,4,borrow,ARG2,PRP,
",",O,_,_,_,_,
and,O,_,_,_,_,
she,O,9,knows,ARG1,PRP,
knows,O,1,let,_and_c,VBZ,
nothing,O,9~11,knows~about,ARG2~ARG1,NN,
about,O,_,_,_,IN,
computers,O,11,about,ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
she,O,16,used,ARG1,PRP,
used,O,1~18,let~with,_and_c~ARG1,VBD,
it,O,16,used,ARG2,PRP,
with,O,_,_,_,IN,
