TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
a,O,21,transfer,det,_,,O
massive,O,21,transfer,amod,_,,O
transfer,O,18,doing,obj,_,,O
of,O,23,data,case,_,,O
data,O,21,transfer,nmod:of,_,,O
in,O,26,load,case,_,,O
one,O,26,load,nummod,_,,O
load,O,18,doing,obl,_,,O
.,O,7,lag,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,5,awesome,advmod,_,,O
",",O,5,awesome,punct,_,,O
this,O,3,player,det,_,,O
player,B-ASP,5,awesome,nsubj,_,,AT-Head
is,O,5,awesome,cop,_,,O
awesome,B-OP,5,awesome,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,2,creating,cc,_,,O
than,O,0,rather,fixed,_,,O
creating,O,18,find,advcl,_,,O
a,O,4,directory,det,_,,O
directory,O,9~2,found~creating,nsubj:xcomp(INF)~obj,_,,O
for,O,6,bookmarks,case,_,,O
bookmarks,B-ASP,4,directory,nmod:for,_,book ##marks,AT-W\O-Path
to,O,9,found,mark,_,,O
be,O,9,found,aux:pass,_,,O
found,O,2,creating,xcomp,_,,O
in,O,12,area,case,_,,O
one,O,12,area,nummod,_,,O
area,O,9,found,obl,_,,O
",",O,18,find,punct,_,,O
the,O,15,user,det,_,,O
user,O,18,find,nsubj,_,,O
must,O,18,find,aux,_,,O
actually,O,18,find,advmod,_,,O
find,O,18,find,ROOT,_,,O
the,O,20,track,det,_,,O
track,O,18,find,obj,_,,O
where,O,25,made,advmod,_,,O
the,O,23,bookmark,det,_,,O
bookmark,O,25,made,nsubj:pass,_,book ##mark,O
was,O,25,made,aux:pass,_,,O
made,O,20,track,acl:relcl,_,,O
.,O,18,find,punct,_,,O
.,O,18,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,obj,_,,O
the,O,3,plug-in,det,_,,O
photoshop,O,3,plug-in,compound,_,photos ##hop,O
plug-in,O,4,gives,nsubj,_,plug - in,O
gives,O,4,gives,ROOT,_,,O
you,O,4,gives,iobj,_,,O
is,O,7,reality,cop,_,,O
reality,O,4,gives,obj,_,,O
",",O,18,use,punct,_,,O
and,O,18,use,cc,_,,O
then,O,18,use,advmod,_,,O
if,O,13,want,mark,_,,O
you,O,13,want,nsubj,_,,O
want,O,18,use,advcl:if,_,,O
fantasy,O,13,want,obj,_,,O
",",O,18,use,punct,_,,O
you,O,18,use,nsubj,_,,O
can,O,18,use,aux,_,,O
use,O,4,gives,conj,_,,O
photoshop,O,18,use,obj,_,photos ##hop,O
to,O,21,create,mark,_,,O
create,O,18,use,advcl:to,_,,O
it,O,21,create,obj,_,,O
.,O,4,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,det,_,,O
kind,O,5,does,nsubj,_,,O
of,O,4,company,case,_,,O
a,O,4,company,det,_,,O
company,O,1,kind,nmod:of,_,,O
does,O,5,does,ROOT,_,,O
that,O,5,does,obj,_,,O
!,O,5,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,speakerphone,det,_,,O
hands-free,O,2,speakerphone,compound,_,hands - free,O
speakerphone,B-ASP,5,powerful,nsubj,_,speaker ##phone,AT-Head
is,O,5,powerful,cop,_,,O
quite,O,5,powerful,advmod,_,,O
powerful,B-OP,5,powerful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
(,O,10,phone,punct,_,,O
like,O,10,phone,case,_,,O
the,O,10,phone,det,_,,O
motorola,O,10,phone,compound,_,,O
phone,O,5,powerful,obl,_,,O
",",O,5,powerful,punct,_,,O
i,O,15~13,own~used,nsubj:xcomp(INF)~nsubj,_,,O
used,O,5,powerful,parataxis,_,,O
to,O,15,own,mark,_,,O
own,O,13,used,xcomp,_,,O
),O,5,powerful,punct,_,,O
.,O,5,powerful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,_,,O
2-24,O,0,added,obj,_,2 - 24,O
.,O,0,added,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problem,det,_,,O
problem,O,2,had,obj,_,,O
what-so-ever,O,2,had,advmod,_,what - so - ever,O
with,O,8,product,case,_,,O
this,O,8,product,det,_,,O
product,B-ASP,2,had,obl,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,advmod,_,,O
course,O,0,of,fixed,_,,O
you,O,3,do,nsubj,_,,O
do,O,3,do,ROOT,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,6,takes,nsubj,_,4 ##mp,O
",",O,0,4mp,punct,_,,O
4x,O,4,zoom,nummod,_,4 ##x,O
optical,O,4,zoom,amod,_,,O
zoom,O,0,4mp,appos,_,,O
",",O,6,takes,punct,_,,O
takes,O,6,takes,ROOT,_,,O
absolutely,O,8,beautiful,advmod,_,,O
beautiful,B-OP,9,photos,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
photos,B-ASP,6,takes,obj,_,,AT-Head
with,O,11,detail,case,_,,O
detail,O,9,photos,nmod:with,_,,O
that,O,13,challenges,nsubj,_,,O
challenges,O,9,photos,acl:relcl,_,,O
all,O,13,challenges,obj,_,,O
of,O,19,cameras,case,_,,O
the,O,19,cameras,det,_,,O
above,O,19,cameras,amod,_,,O
5mp,O,19,cameras,compound,_,5 ##mp,O
cameras,O,14,all,nmod:of,_,,O
",",O,14,all,punct,_,,O
easy,B-OP,14,all,parataxis,_,,"23###[""OT"", ""ccomp"", ""ASP""]"
to,O,23,understand,mark,_,,O
understand,B-ASP,21,easy,ccomp,_,,AT-Head
and,O,25,use,cc,_,,O
use,B-ASP,21~23,easy~understand,ccomp~conj,_,,AT-W\O-Path
(,O,27,has,punct,_,,O
has,O,21,easy,parataxis,_,,O
a,O,32,screen,det,_,,O
great,B-OP,32,screen,amod,_,,"32###[""OT"", ""amod^-1"", ""ASP""]"
swivel,B-ASP,31,lcd,compound,_,sw ##ive ##l,AT-Secondary
lcd,I-ASP,32,screen,compound,_,,AT-Secondary
screen,I-ASP,27,has,obj,_,,AT-Head
),O,27,has,punct,_,,O
",",O,21,easy,punct,_,,O
a,O,36,lot,det,_,,O
lot,O,43,comes,nsubj,_,,O
of,O,41~38,options~features,case~case,_,,O
features,O,36,lot,nmod:of,_,,O
and,O,41,options,cc,_,,O
add-on,O,41,options,compound,_,add - on,O
options,O,38~36,features~lot,conj~nmod:of,_,,O
",",O,43,comes,punct,_,,O
comes,O,14~21,all~easy,parataxis~conj,_,,O
with,O,46,software,case,_,,O
great,B-OP,46,software,amod,_,,"46###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,43,comes,obl,_,,AT-Head
(,O,51,overlooked,punct,_,,O
not,O,51,overlooked,advmod,_,,O
to,O,51,overlooked,mark,_,,O
be,O,51,overlooked,aux:pass,_,,O
overlooked,O,46,software,acl:to,_,,O
),O,51,overlooked,punct,_,,O
",",O,62,received,punct,_,,O
and,O,62,received,cc,_,,O
last,O,62,received,advmod,_,,O
but,O,62,received,cc,_,,O
by,O,60,least,case,_,,O
far,O,60,least,advmod,_,,O
not,O,60,least,advmod,_,,O
least,O,62,received,obl,_,,O
",",O,62,received,punct,_,,O
received,O,14~21,all~easy,parataxis~conj,_,,O
my,O,64,fiance,nmod:poss,_,,O
fiance,O,66,stamp,nmod:poss,_,,O
's,O,64,fiance,case,_,' s,O
stamp,O,62,received,obj,_,,O
of,O,68,approval,case,_,,O
approval,O,66,stamp,nmod:of,_,,O
(,O,71,thumbs,punct,_,,O
two,O,71,thumbs,nummod,_,,O
thumbs,O,66,stamp,appos,_,,O
up,O,71,thumbs,advmod,_,,O
!,O,21,easy,punct,_,,O
),O,21,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,comfortable,nsubj,_,,O
're,O,3,comfortable,cop,_,' re,O
pretty,O,3,comfortable,advmod,_,,O
comfortable,B-OP,3,comfortable,ROOT,_,,"13###[""OT"", ""parataxis"", ""*"", ""obj"", ""ASP""]"
",",O,3,comfortable,punct,_,,O
stay,O,3,comfortable,parataxis,_,,O
in,O,7,place,case,_,,O
place,O,5,stay,obl,_,,O
and,O,9,deliver,cc,_,,O
deliver,O,3~5,comfortable~stay,parataxis~conj,_,,O
a,O,13,quality,det,_,,O
decent,B-OP,13,quality,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
audio,B-ASP,13,quality,compound,_,,AT-Secondary
quality,I-ASP,9,deliver,obj,_,,AT-Head
.,O,3,comfortable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,_,,O
the,O,2,rechargeable,det,_,,O
rechargeable,O,0,use,obj,_,rec ##har ##ge ##able,O
because,O,9~5,helps~saves,mark~mark,_,,O
that,O,5~9,saves~helps,nsubj~nsubj,_,,O
saves,O,0,use,advcl:because,_,,O
you,O,7,money,nmod:poss,_,,O
money,O,5,saves,obj,_,,O
and,O,9,helps,cc,_,,O
helps,O,5~0,saves~use,conj~advcl:because,_,,O
the,O,11,environment,det,_,,O
environment,O,9,helps,obj,_,,O
in,O,15,run,case,_,,O
a,O,15,run,det,_,,O
long,O,15,run,amod,_,,O
run,O,9,helps,obl,_,,O
.,O,0,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
the,O,5,kit,det,_,,O
accessory,O,5,kit,compound,_,,O
kit,O,2,recommend,obj,_,,O
",",O,5,kit,punct,_,,O
which,O,8,provides,nsubj,_,,O
provides,O,5,kit,acl:relcl,_,,O
you,O,8,provides,obj,_,,O
with,O,11,everything,case,_,,O
everything,O,8,provides,obl,_,,O
else,O,11,everything,amod,_,,O
you,O,14,need,nsubj,_,,O
need,O,8,provides,acl:relcl,_,,O
:,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zx,det,_,,O
zx,O,2,boasts,nsubj,_,z ##x,O
boasts,O,2,boasts,ROOT,_,,O
superior,B-OP,5,quality,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,5,quality,compound,_,,AT-Secondary
quality,I-ASP,2,boasts,obj,_,,AT-Head
than,O,8,ipod,case,_,,O
the,O,8,ipod,det,_,,O
ipod,O,5,quality,nmod:than,_,,O
",",O,2,boasts,punct,_,,O
however,O,12,compromises,advmod,_,,O
it,O,12,compromises,nsubj,_,,O
compromises,B-OP,2,boasts,parataxis,_,compromise ##s,"5###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
a,O,14,bit,det,_,,O
bit,O,12,compromises,obj,_,,O
of,O,19,size,case,_,,O
the,O,17,unit,det,_,,O
unit,O,19,size,nmod:poss,_,,O
's,O,17,unit,case,_,' s,O
size,B-ASP,14,bit,nmod:of,_,,AT-W\O-Path
in,O,21,doing,mark,_,,O
doing,O,12,compromises,advcl:in,_,,O
so,O,21,doing,advmod,_,,O
.,O,2,boasts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,point,case,_,,O
simple,O,2,point,amod,_,,O
point,O,7,consider,obl,_,,O
and,O,5,photography,cc,_,,O
shoot,O,5,photography,compound,_,,O
photography,O,7~2,consider~point,obl~conj,_,,O
",",O,7,consider,punct,_,,O
consider,O,7,consider,ROOT,_,,O
a,O,10,digital,det,_,,O
cheaper,O,10,digital,amod,_,,O
digital,O,7,consider,obj,_,,O
.,O,7,consider,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,_,,O
the,O,3,button,det,_,,O
p/n,O,3,button,compound,_,p / n,O
button,O,0,press,obj,_,,O
located,O,3,button,acl,_,,O
on,O,9,corner,case,_,,O
the,O,9,corner,det,_,,O
bottom,O,9,corner,amod,_,,O
right,O,9,corner,amod,_,,O
corner,O,4,located,obl,_,,O
of,O,12,remote,case,_,,O
the,O,12,remote,det,_,,O
remote,O,9,corner,nmod:of,_,,O
.,O,0,press,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,used~loved,nsubj~nsubj,_,,O
used,O,1,used,ROOT,_,,O
a,O,5,s20,det,_,,O
canon,O,5,s20,compound,_,,O
powershot,O,5,s20,compound,_,powers ##hot,O
s20,O,1,used,obj,_,s ##20,O
for,O,9,years,case,_,,O
about,O,8,2.5,advmod,_,,O
2.5,O,9,years,nummod,_,2 . 5,O
years,O,1,used,obl,_,,O
and,O,11,loved,cc,_,,O
loved,O,1,used,conj,_,,O
it,O,11,loved,obj,_,,O
!,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,O,10~3,put~convert,nsubj~nsubj,_,,O
will,O,3,convert,aux,_,,O
convert,O,3,convert,ROOT,_,,O
your,O,5,cd,nmod:poss,_,,O
cd,O,3,convert,obj,_,,O
's,O,5,cd,case,_,' s,O
to,O,8,mp3,case,_,,O
mp3,O,3,convert,obl,_,,O
and,O,10,put,cc,_,,O
put,O,3,convert,conj,_,,O
them,O,10,put,obj,_,,O
on,O,14,player,case,_,,O
the,O,14,player,det,_,,O
player,O,10,put,obl,_,,O
as,O,20,disk,cc,_,,O
well,O,15,as,fixed,_,,O
as,O,15,as,fixed,_,,O
your,O,20,disk,nmod:poss,_,,O
hard,O,20,disk,amod,_,,O
disk,O,3,convert,obj,_,,O
if,O,23,want,mark,_,,O
you,O,23,want,nsubj,_,,O
want,O,3,convert,advcl:if,_,,O
it,O,23,want,obj,_,,O
to,O,23,want,obl,_,,O
.,O,3,convert,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,_,,O
is,O,5,player,cop,_,,O
the,O,5,player,det,_,,O
best,B-OP,5,player,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
dvd,B-ASP,5,player,compound,_,,AT-Secondary
player,I-ASP,5,player,ROOT,_,,AT-Head
i,O,8,purchased,nsubj,_,,O
've,O,8,purchased,aux,_,' ve,O
purchased,O,5,player,acl:relcl,_,,O
.,O,5,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,reviewed,mark,_,,O
i,O,2,reviewed,nsubj,_,,O
reviewed,O,16,felt,advcl:after,_,,O
the,O,4,manual,det,_,,O
manual,O,2,reviewed,obj,_,,O
(,O,9,included,punct,_,,O
a,O,8,file,det,_,,O
pdf,O,8,file,compound,_,,O
file,O,9,included,nsubj,_,,O
included,O,4,manual,acl:relcl,_,,O
on,O,12,cd,case,_,,O
the,O,12,cd,det,_,,O
cd,O,9,included,nmod:on,_,,O
),O,9,included,punct,_,,O
",",O,16,felt,punct,_,,O
i,O,16,felt,nsubj,_,,O
felt,O,16,felt,ROOT,_,,O
better,O,16,felt,xcomp,_,,O
because,O,20,warned,mark,_,,O
they,O,20,warned,nsubj,_,,O
warned,O,16,felt,advcl:because,_,,O
you,O,20,warned,obj,_,,O
about,O,24,message,case,_,,O
the,O,24,message,det,_,,O
message,O,20,warned,obl,_,,O
and,O,26,said,cc,_,,O
said,O,24~20,message~warned,conj~obl,_,,O
it,O,30,cause,nsubj,_,,O
would,O,30,cause,aux,_,,O
n't,O,30,cause,advmod,_,n ' t,O
cause,O,26,said,ccomp,_,,O
problems,O,30,cause,obj,_,,O
and,O,38,has,cc,_,,O
",",O,38,has,punct,_,,O
in,O,35,fact,case,_,,O
fact,O,38,has,obl,_,,O
",",O,38,has,punct,_,,O
it,O,38,has,nsubj,_,,O
has,O,31~30,problems~cause,conj~obj,_,,O
n't,O,38,has,advmod,_,n ' t,O
.,O,16,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
manual,B-ASP,2,mode,amod,_,,AT-Secondary
mode,I-ASP,5,rich,nsubj,_,,AT-Head
is,O,5,rich,cop,_,,O
feature,B-ASP,5,rich,amod,_,,AT-W\O-Path
rich,B-OP,5,rich,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,wait,cc,_,,O
i,O,10,wait,nsubj,_,,O
can,O,10,wait,aux,_,,O
't,O,10,wait,advmod,_,' t,O
wait,O,5,rich,conj,_,,O
to,O,12,get,mark,_,,O
get,O,10,wait,advcl:to,_,,O
the,O,14,hang,det,_,,O
hang,O,12,get,obj,_,,O
of,O,16,it,case,_,,O
it,O,14,hang,nmod:of,_,,O
.,O,5,rich,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,wasnt,mark,_,,O
i,O,2,wasnt,nsubj,_,,O
wasnt,O,7,take,advcl:if,_,wasn ##t,O
a,O,4,runner,det,_,,O
runner,O,2,wasnt,obj,_,,O
i,O,7,take,nsubj,_,,O
would,O,7,take,aux,_,,O
take,O,7,take,ROOT,_,,O
a,O,9,bullet,det,_,,O
bullet,O,7,take,obj,_,,O
in,O,12,foot,case,_,,O
the,O,12,foot,det,_,,O
foot,O,7,take,obl,_,,O
for,O,16,jukebox,case,_,,O
my,O,16,jukebox,nmod:poss,_,,O
nomad,O,16,jukebox,amod,_,no ##mad,O
jukebox,O,7,take,obl,_,ju ##ke ##box,O
.,O,7,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,1,den,advmod,_,ai ##ght,O
den,O,2,bumpy,amod,_,,O
bumpy,O,2,bumpy,ROOT,_,bump ##y,O
?,O,2,bumpy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,description,det,_,,O
description,O,6,buried,nsubj:pass,_,,O
of,O,4,warranty,case,_,,O
the,O,4,warranty,det,_,,O
warranty,O,1,description,nmod:of,_,warrant ##y,O
is,O,6,buried,aux:pass,_,,O
buried,O,6,buried,ROOT,_,,O
on,O,10,set,case,_,,O
the,O,10,set,det,_,,O
supplied,O,10,set,amod,_,,O
set,O,6,buried,obl,_,,O
up,O,12,cd,case,_,,O
cd,O,10,set,nmod:up,_,,O
.,O,6,buried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasted,nsubj,_,,O
lasted,O,1,lasted,ROOT,_,,O
about,O,3,1,advmod,_,,O
1,O,5,weeks,nummod,_,,O
1/2,O,5,weeks,nummod,_,1 / 2,O
weeks,O,1,lasted,obl:tmod,_,,O
.,O,1,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,locations,det,_,,O
locations,B-ASP,1,locations,ROOT,_,,AT-W\O-Path
of,O,4,buttons,case,_,,O
various,O,4,buttons,amod,_,,O
buttons,B-ASP,1,locations,nmod:of,_,,AT-W\O-Path
on,O,7,side,case,_,,O
one,O,7,side,nummod,_,,O
side,O,1,locations,nmod:on,_,,O
or,O,13,illogical,cc,_,,O
the,O,10,other,det,_,,O
other,O,13,illogical,nsubj,_,,O
is,O,13,illogical,cop,_,,O
somewhat,O,13,illogical,advmod,_,,O
illogical,B-OP,1,locations,conj,_,ill ##ogical,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,investing,mark,_,,O
you,O,3,investing,nsubj,_,,O
're,O,3,investing,aux,_,' re,O
investing,O,11,buy,advcl:if,_,,O
in,O,6,camera,case,_,,O
a,O,6,camera,det,_,,O
camera,O,3,investing,obl,_,,O
at,O,9,level,case,_,,O
this,O,9,level,det,_,,O
level,O,3,investing,obl,_,,O
",",O,11,buy,punct,_,,O
buy,O,11,buy,ROOT,_,,O
this,O,13,software,det,_,,O
software,O,11,buy,obj,_,,O
!,O,11,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
with,O,5,reviews,case,_,,O
the,O,5,reviews,det,_,,O
positive,O,5,reviews,amod,_,,O
reviews,O,1,agree,obl,_,,O
.,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~14,ignored~figured,nsubj~nsubj,_,,O
ignored,O,1,ignored,ROOT,_,,O
the,O,4,booklet,det,_,,O
instruction,O,4,booklet,compound,_,,O
booklet,O,1,ignored,obj,_,,O
(,O,1,ignored,punct,_,,O
as,O,8,do,mark,_,,O
i,O,8,do,nsubj,_,,O
do,O,1,ignored,advcl:as,_,,O
with,O,11,product,case,_,,O
any,O,11,product,det,_,,O
product,O,8,do,obl,_,,O
),O,1,ignored,punct,_,,O
and,O,14,figured,cc,_,,O
figured,O,1,ignored,conj,_,,O
out,O,14,figured,compound:prt,_,,O
how,O,18,organize,advmod,_,,O
to,O,18,organize,mark,_,,O
organize,O,14,figured,ccomp,_,,O
separate,O,20,playlists,amod,_,,O
playlists,O,18,organize,obj,_,play ##lists,O
within,O,22,minutes,case,_,,O
minutes,O,18,organize,obl,_,,O
.,O,1,ignored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,_,,O
fact,O,7,thought,obl,_,,O
",",O,7,thought,punct,_,,O
everyone,O,7,thought,nsubj,_,,O
who,O,5,saw,nsubj,_,,O
saw,O,3,everyone,acl:relcl,_,,O
it,O,5,saw,obj,_,,O
thought,O,7,thought,ROOT,_,,O
i,O,12~17,man~believe,nsubj~nsubj,_,,O
was,O,12,man,cop,_,,O
"""",O,12,man,punct,_,,O
the,O,12,man,det,_,,O
man,O,7,thought,ccomp,_,,O
"""",O,12,man,punct,_,,O
and,O,17,believe,cc,_,,O
wo,O,17,believe,aux,_,,O
n't,O,17,believe,advmod,_,n ' t,O
believe,O,7~12,thought~man,ccomp~conj,_,,O
i,O,19,returned,nsubj,_,,O
returned,O,17,believe,ccomp,_,,O
it,O,19,returned,obj,_,,O
.,O,7,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,20,looking,advcl:if,_,,O
for,O,8,point,case,_,,O
a,O,8,point,det,_,,O
very,O,7,simple,advmod,_,,O
simple,O,8,point,amod,_,,O
point,O,3,looking,obl,_,,O
and,O,11,camera,cc,_,,O
shoot,O,11,camera,compound,_,,O
camera,O,3~8,looking~point,obl~conj,_,,O
",",O,20,looking,punct,_,,O
this,O,20,looking,nsubj,_,,O
is,O,20,looking,aux,_,,O
probably,O,20,looking,advmod,_,,O
not,O,20,looking,advmod,_,,O
what,O,20,looking,obl,_,,O
you,O,20,looking,nsubj,_,,O
are,O,20,looking,aux,_,,O
looking,O,20,looking,ROOT,_,,O
for,O,20,looking,obl,_,,O
.,O,20,looking,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,O,1,problem,amod,_,,O
problem,O,1,problem,ROOT,_,,O
.,O,1,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~7,joined~bought,nsubj~nsubj,_,,O
finally,O,2,joined,advmod,_,,O
joined,O,2,joined,ROOT,_,,O
the,O,5,century,det,_,,O
21st,O,5,century,amod,_,,O
century,O,2,joined,obj,_,,O
and,O,7,bought,cc,_,,O
bought,O,2,joined,conj,_,,O
this,O,10,player,det,_,,O
dvd,O,10,player,compound,_,,O
player,O,7,bought,obj,_,,O
.,O,2,joined,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,nsubj,_,,O
can,O,2,read,aux,_,,O
read,O,2,read,ROOT,_,,O
the,O,5,reviews,det,_,,O
other,O,5,reviews,amod,_,,O
reviews,O,2,read,obj,_,,O
for,O,7~10,specs~opinions,case~case,_,,O
specs,O,5,reviews,nmod:for,_,spec ##s,O
and,O,10,opinions,cc,_,,O
