TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
battery,B-ASP,6~4,last~the,ARG1~BV,NN,,AT-Head
last,O,10~2,time~light,loc~_and_c,JJ,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
long,B-OP,8,very,ARG1,JJ,,OT-W\O-Path
time,O,7~9,a~long,BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,,O
I,O,3,promised,ARG3,PRP,,O
was,O,_,_,_,_,,O
promised,O,0,Although,ARG2,VBN,,O
about,O,_,_,_,_,,O
10,O,_,_,_,CD,,O
hours,O,3~5,promised~10,ARG3~ARG1,NNS,,O
",",O,_,_,_,_,,O
I,O,9,found,ARG1,PRP,,O
found,O,11~0,to~Although,ARG1~ARG1,VBD,,O
myself,O,9,found,ARG2,PRP,,O
to,O,_,_,_,TO,,O
a,O,_,_,_,DT,,O
limited,O,_,_,_,JJ,,O
7,O,_,_,_,CD,,O
hours,O,20~14~13~11~12,amazing~7~limited~to~a,ARG1~ARG1~ARG2~ARG2~BV,NNS,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
amazing,B-OP,19,still,ARG1,JJ,,OT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
laptop,O,3~2~5~1,best~the~ever~is,ARG1~BV~loc~ARG2,NN,,O
ever,O,_,_,_,RB,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,5~3~2~1,for~decent~a~'s,ARG1~ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,6~5,the~for,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
hopefully,O,1,'s,_and_c,RB,,O
it,O,12,last,ARG1,PRP,,O
will,O,_,_,_,_,,O
last,O,9,hopefully,ARG1,VB,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
time,O,12~14~13,last~long~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
only,O,_,_,_,JJ,,O
disappointment,B-OP,1~0~3~8,only~My~with~is,ARG1~poss~ARG1~ARG1,NN,,OT-W\O-Path
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
13,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
model,O,4~5~3,the~13~with,BV~ARG1~ARG2,NN,,O
is,O,8,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
they,O,11,'re,ARG1,PRP,,O
're,O,8~21,is~without,ARG2~ARG1,VBP,' re,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
ones,O,11~13~15~12,'re~only~in~the,ARG2~ARG1~ARG1~BV,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,17,MacBook,compound,NNP,,O
line,O,15~16~18,in~the~Pro,ARG2~BV~compound,NN,,O
up,O,_,_,_,_,,O
without,B-OP,_,_,_,IN,,"26###[""OT"", ""ARG2"", ""ASP""]"
an,O,_,_,_,DT,,O
i5,O,_,_,_,NN,i ##5,O
or,O,_,_,_,_,,O
i7,O,23,i5,_or_c,NN,i ##7,O
processor,B-ASP,22~21~23,an~without~i5,BV~ARG2~compound,NN,,AT-Head
and,O,_,_,_,_,,O
dual,O,_,_,_,JJ,,O
graphics,B-ASP,_,_,_,NNS,,AT-W\O-Path
cards,I-ASP,29~26~28,graphics~processor~dual,compound~_and_c~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
trade-off,O,33~35,the~is,BV~ARG1,NN,trade - off,O
is,O,8,is,_but_c,VBZ,,O
that,O,_,_,_,_,,O
you,O,38,achieve,ARG1,PRP,,O
achieve,O,35,is,ARG2,VBP,,O
a,O,_,_,_,DT,,O
longer,B-OP,_,_,_,JJR,,"42###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,39~38~41~44~40,a~achieve~battery~of~longer,BV~ARG2~compound~ARG1~ARG1,NN,,AT-Head
(,O,_,_,_,_,,O
of,O,_,_,_,IN,,O
about,O,_,_,_,IN,,O
2,O,45,about,ARG1,CD,,O
more,O,46,2,ARG1,JJR,,O
hours,O,44~47,of~more,ARG2~ARG1,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,had,ARG1,PRP,,O
had,O,0~4,If~for,ARG2~ARG1,VBD,,O
PC,O,2,had,ARG2,NN,,O
for,O,_,_,_,IN,,O
four,O,_,_,_,CD,,O
years,O,5~4,four~for,ARG1~ARG2,NNS,,O
I,O,10,gaurentee,ARG1,PRP,,O
can,O,0,If,ARG1,MD,,O
almost,O,8,can,ARG1,RB,,O
gaurentee,O,9,almost,ARG1,VB,ga ##ure ##nte ##e,O
that,O,_,_,_,_,,O
something,O,15~16,gone~wrong,ARG1~ARG1,NN,,O
would,O,22,forcing,subord,MD,,O
of,O,_,_,_,_,,O
gone,O,17~13,by~would,ARG1~ARG1,VBN,,O
wrong,B-OP,15,gone,ARG2,JJ,,OT-W\O-Path
by,O,_,_,_,IN,,O
now,O,17,by,ARG2,RB,,O
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
forcing,O,10~21,gaurentee~even,ARG2~ARG1,VBG,,O
you,O,22~25,forcing~replace,ARG2~ARG1,PRP,,O
to,O,_,_,_,_,,O
replace,B-OP,22,forcing,ARG3,VB,,OT-W\O-Path
your,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
computer,O,27~25~26,entire~replace~your,ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,,O
it,O,2,'s,ARG1,PRP,,O
's,O,0,Maybe,ARG1,VBZ,' s,O
Acer,O,2,'s,ARG2,NNP,ace ##r,O
",",O,_,_,_,_,,O
maybe,O,0,Maybe,conj,RB,,O
it,O,7,'s,ARG1,PRP,,O
's,O,5,maybe,ARG1,VBZ,' s,O
MSFT,O,7,'s,ARG2,NNP,ms ##ft,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,ARG1,PRP,,O
PAY,O,2~1,FOR~PAY,ARG1~ROOT,VBP,,O
FOR,O,_,_,_,IN,,O
WHAT,O,5~6,GET~FOR,ARG2~ARG1,WP,,O
YOU,O,5,GET,ARG1,PRP,,O
GET,O,2,FOR,ARG2,VBP,,O
FOR,O,5,GET,ARG3,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
much,O,_,_,_,JJ,,O
battling,O,1~3~0,much~with~After,ARG1~ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
HP,O,_,_,_,_,,O
i,O,7~9,able~return,ARG1~ARG1,CC,,O
was,O,_,_,_,_,,O
able,O,0~7,After~able,ARG1~ROOT,JJ,,O
to,O,_,_,_,_,,O
return,O,7~13~12,able~for~times,ARG2~ARG1~loc,VB,,O
it,O,9,return,ARG2,PRP,,O
4,O,_,_,_,CD,,O
times,O,11,4,ARG1,NNS,,O
for,O,_,_,_,IN,,O
repairs,O,13,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ARG1,PRP,,O
hate,B-OP,1,hate,ROOT,VBP,,"4###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
display,B-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,3~2~1,display~the~hate,compound~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
I,O,8,done,ARG1,PRP,,O
have,O,_,_,_,_,,O
done,O,1,hate,_and_c,VBN,,O
everything,O,12~8,do~done,ARG2~ARG2,NN,,O
I,O,12~14,do~change,ARG1~ARG1,PRP,,O
could,O,_,_,_,MD,,O
do,O,13,the,ARG1,VB,,O
the,O,11,could,ARG1,DT,,O
change,O,13,the,ARG2,VB,,O
it,O,14,change,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,6~2,operational~in,ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
in,O,13~2,when~in,ARG1~ROOT,IN,,O
new,O,_,_,_,JJ,,O
condition,O,3~2,new~in,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
operational,B-OP,8,but,ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,2,in,_then_c,CC,,O
for,O,8,but,ARG2,IN,,O
the,O,_,_,_,DT,,O
audio,B-ASP,_,_,_,JJ,,AT-W\O-Path
problem,O,11~10~9,audio~the~for,compound~BV~ARG2,NN,,O
when,O,_,_,_,WRB,,O
1st,O,_,_,_,RB,,O
sent,O,14~13~16,1st~when~for,ARG1~ARG2~ARG1,VBN,,O
for,O,_,_,_,IN,,O
repair,O,16,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,2,awesome,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~4,good~battery,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,2,awesome,conj,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
had,O,9~2,all~n't,ARG1~neg,VBD,,O
any,O,_,_,_,DT,,O
problems,O,3~6~4,had~with~any,ARG2~ARG1~BV,NNS,,O
with,O,_,_,_,IN,,O
it,O,6,with,ARG2,PRP,,O
at,O,9,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,ARG1,WDT,,O
setup,O,6~5~1,with~night~setup,ARG1~loc~ROOT,VB,,O
my,O,_,_,_,PRP$,,O
password,O,1~2,setup~my,ARG2~poss,NN,,O
last,O,_,_,_,JJ,,O
night,O,4,last,ARG1,NN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
password,O,7~9~6,the~on~with,BV~ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
other,O,_,_,_,JJ,,O
computer,O,11~9~10,other~on~my,ARG1~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
I,O,2,give,ARG1,PRP,,O
give,O,4~2,on~give,ARG1~ROOT,VBP,,O
up,O,_,_,_,_,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
data,O,4~5,on~my,ARG2~poss,NNS,,O
",",O,_,_,_,_,,O
I,O,10,want,ARG1,PRP,,O
just,O,_,_,_,RB,,O
want,O,14~9~2,fast~just~give,ARG1~ARG1~conj,VBP,,O
a,O,_,_,_,DT,,O
computer,O,11~10,a~want,BV~ARG2,NN,,O
reasonably,O,_,_,_,RB,,O
fast,B-OP,13,reasonably,ARG1,RB,,OT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,amazing,ARG1,PRP,,O
is,O,_,_,_,_,,O
amazing,B-OP,2,amazing,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
fast,B-OP,5~2~4,with~just~fast,ARG1~ARG1~ROOT,RB,,OT-W\O-Path
with,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
program,B-ASP,6~8,one~open,ARG1~ARG1,NN,,AT-W\O-Path
open,O,5,with,ARG2,JJ,,O
as,O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
is,O,_,_,_,VBZ,,O
with,O,_,_,_,IN,,O
