TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,1,roommate,cc,CC,
I,O,1,roommate,conj,PRP,
LOVE,B-OP,4,LOVE,ROOT,VBP,
this,O,6,place,det,DT,
place,O,4,LOVE,dobj,NN,
.,O,4,LOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
but,O,1,food,cc,CC,
the,O,4,service,det,DT,
service,B-ASP,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
dreadful,B-OP,5,was,acomp,JJ,
!,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,vibe,amod,JJ,
vibe,B-ASP,1,vibe,ROOT,NN,
",",O,1,vibe,punct,",",
lots,O,1,vibe,appos,NNS,
of,O,3,lots,prep,IN,
people,O,4,of,pobj,NNS,
.,O,1,vibe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,DT,
last,O,2,time,amod,JJ,
time,O,7,seated,npadvmod,NN,
I,O,4,went,nsubj,PRP,
went,O,2,time,relcl,VBD,
we,O,7,seated,nsubjpass,PRP,
were,O,7,seated,auxpass,VBD,
seated,O,7,seated,ROOT,VBN,
at,O,7,seated,prep,IN,
a,O,10,table,det,DT,
table,B-ASP,8,at,pobj,NN,
in,O,10,table,prep,IN,
a,O,13,corridor,det,DT,
corridor,O,11,in,pobj,NN,
next,O,13,corridor,advmod,RB,
to,O,14,next,prep,IN,
the,O,17,kitchen,det,DT,
kitchen,O,15,to,pobj,NN,
.,O,7,seated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,3,service,amod,JJ,
",",O,3,service,punct,",",
fast,B-OP,3,service,amod,JJ,
service,B-ASP,3,service,ROOT,NN,
.,O,3,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,treated,nsubjpass,PRP,
've,O,4,treated,aux,VBP,' ve
never,O,4,treated,neg,RB,
been,O,4,treated,auxpass,VBN,
treated,O,4,treated,ROOT,VBN,
so,O,6,rudely,advmod,RB,
rudely,O,4,treated,advmod,RB,rude ##ly
.,O,4,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,O,0,Wonderful,ROOT,JJ,
at,O,0,Wonderful,prep,IN,
holiday,O,3,time,compound,NN,
time,O,1,at,pobj,NN,
.,O,0,Wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,4,is,advmod,RB,
when,O,4,is,advmod,WRB,
the,O,3,chef,det,DT,
chef,B-ASP,4,is,nsubj,NN,
is,O,14,are,advcl,VBZ,
not,O,4,is,neg,RB,
in,O,4,is,prep,IN,
the,O,8,house,det,DT,
house,O,6,in,pobj,NN,
",",O,14,are,punct,",",
the,O,11,food,det,DT,
food,B-ASP,14,are,nsubj,NN,
and,O,11,food,cc,CC,
service,B-ASP,11,food,conj,NN,
are,O,14,are,ROOT,VBP,
right,B-OP,16,on,advmod,JJ,
on,I-OP,14,are,prep,IN,
target,I-OP,16,on,pobj,NN,
.,O,14,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Haru,B-ASP,4,is,nsubj,NNP,ha ##ru
on,I-ASP,0,Haru,prep,IN,
Park,I-ASP,3,S,compound,NNP,
S,I-ASP,1,on,pobj,NNP,
is,O,4,is,ROOT,VBZ,
simply,O,6,disgusting,advmod,RB,
disgusting,B-OP,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,grew,nsubj,PRP,
grew,O,1,grew,ROOT,VBD,
up,O,1,grew,prt,RP,
on,O,1,grew,prep,IN,
these,O,5,bagels,det,DT,
bagels,O,3,on,pobj,NNS,bag ##els
.,O,1,grew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
to,O,5,go,aux,TO,
go,O,3,wait,xcomp,VB,
back,O,5,go,advmod,RB,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,B-ASP,5,has,nsubj,NN,
",",O,5,has,punct,",",
however,O,5,has,advmod,RB,
",",O,5,has,punct,",",
has,O,5,has,ROOT,VBZ,
a,O,7,lot,det,DT,
lot,O,8,less,npadvmod,NN,
less,O,9,pretension,amod,JJR,
pretension,O,5,has,dobj,NN,pre ##tension
than,O,16,is,mark,IN,
Joya,O,16,is,nsubj,NNP,joy ##a
and,O,11,Joya,cc,CC,
the,O,15,food,det,DT,
Thai,B-ASP,15,food,compound,NNP,
food,I-ASP,11,Joya,conj,NN,
is,O,9,pretension,advcl,VBZ,
still,O,16,is,advmod,RB,
above-average,O,16,is,acomp,JJ,above - average
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taj,O,1,Mahal,compound,NNP,ta ##j
Mahal,O,2,offeres,nsubj,NNP,
offeres,O,2,offeres,ROOT,VBZ,offer ##es
gret,O,4,value,amod,JJ,gr ##et
value,B-ASP,2,offeres,dobj,NN,
and,O,4,value,cc,CC,
great,B-OP,7,food,amod,JJ,
food,B-ASP,4,value,conj,NN,
.,O,2,offeres,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,2,tuna,det,DT,
tuna,B-ASP,0,Get,dobj,NN,
of,I-ASP,2,tuna,prep,IN,
gari,I-ASP,3,of,pobj,NNP,ga ##ri
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
limited,B-OP,2,is,acomp,VBN,
but,O,2,is,cc,CC,
almost,O,6,all,advmod,RB,
all,O,10,are,nsubj,DT,
of,O,6,all,prep,IN,
the,O,9,dishes,det,DT,
dishes,B-ASP,7,of,pobj,NNS,
are,O,2,is,conj,VBP,
excellent,B-OP,10,are,acomp,JJ,
.,O,10,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,DT,
sushi,B-ASP,2,was,nsubj,NN,su ##shi
was,O,2,was,ROOT,VBD,
awful,B-OP,2,was,acomp,JJ,
!,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
this,O,4,restaurant,det,DT,
restaurant,O,2,to,pobj,NN,
with,O,1,went,prep,IN,
a,O,7,woman,det,DT,
woman,O,5,with,pobj,NN,
that,O,10,met,dobj,WDT,
I,O,10,met,nsubj,PRP,
met,O,7,woman,relcl,VBD,
recently,O,10,met,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
at,O,1,food,prep,IN,
reasonable,B-OP,4,prices,amod,JJ,
prices,B-ASP,2,at,pobj,NNS,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,9,done,prep,IN,
a,O,4,menu,det,DT,
slightly,O,3,limited,advmod,RB,
limited,B-OP,4,menu,amod,JJ,
menu,B-ASP,0,Despite,pobj,NN,
",",O,9,done,punct,",",
everything,O,9,done,nsubjpass,NN,
prepared,O,6,everything,acl,VBN,
is,O,9,done,auxpass,VBZ,
done,O,9,done,ROOT,VBN,
to,O,9,done,prep,IN,
perfection,B-OP,10,to,pobj,NN,
",",O,9,done,punct,",",
ultra,O,14,fresh,amod,JJ,
fresh,B-OP,9,done,conj,JJ,
and,O,14,fresh,cc,CC,
a,O,17,work,det,DT,
work,O,14,fresh,conj,NN,
of,O,17,work,prep,IN,
food,B-ASP,20,art,compound,NN,
art,I-ASP,18,of,pobj,NN,
.,O,9,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pizza,det,DT,
pizza,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
pretty,O,4,good,advmod,RB,
good,B-OP,2,was,acomp,JJ,
and,O,4,good,cc,CC,
huge,B-OP,4,good,conj,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,keep,cc,CC,
the,O,2,food,det,DT,
food,B-ASP,8,keep,dep,NN,
",",O,8,keep,punct,",",
well,O,8,keep,intj,UH,
the,O,6,food,det,DT,
food,B-ASP,8,keep,nsubj,NN,
will,O,8,keep,aux,MD,
keep,O,8,keep,ROOT,VB,
you,O,10,coming,nsubj,PRP,
coming,O,8,keep,ccomp,VBG,
back,O,10,coming,advmod,RB,
.,O,8,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Please,O,1,try,intj,UH,
try,O,1,try,ROOT,VB,
the,O,4,Mignon,det,DT,
Filet,B-ASP,4,Mignon,compound,NNP,file ##t
Mignon,I-ASP,1,try,dobj,NNP,mig ##non
",",O,4,Mignon,punct,",",
its,O,11,piece,poss,PRP$,
just,O,11,piece,advmod,RB,
the,O,11,piece,det,DT,
most,O,11,piece,amod,RBS,
tender,B-OP,11,piece,amod,NN,
piece,O,4,Mignon,appos,NN,
ever,O,11,piece,advmod,RB,
.,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,IN,
you,O,2,are,nsubj,PRP,
are,O,6,come,advcl,VBP,
a,O,4,carnivore,det,DT,
carnivore,O,2,are,attr,NN,car ##ni ##vor ##e
",",O,6,come,punct,",",
come,O,6,come,ROOT,VB,
hungry,O,6,come,acomp,JJ,
and,O,6,come,cc,CC,
you,O,11,leave,nsubj,PRP,
will,O,11,leave,aux,MD,
leave,O,6,come,conj,VB,
more,O,13,satisfied,advmod,RBR,
satisfied,B-OP,11,leave,oprd,JJ,
than,O,18,been,mark,IN,
you,O,18,been,nsubj,PRP,
have,O,18,been,aux,VBP,
ever,O,18,been,advmod,RB,
been,O,13,satisfied,advcl,VBN,
.,O,11,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,portions,det,DT,
portions,B-ASP,2,are,nsubj,NNS,
are,O,9,are,ccomp,VBP,
now,O,2,are,advmod,RB,
very,O,5,small,advmod,RB,
small,B-OP,2,are,acomp,JJ,
",",O,9,are,punct,",",
the,O,8,sauces,det,DT,
sauces,B-ASP,9,are,nsubj,NNS,sauce ##s
are,O,9,are,ROOT,VBP,
overly-ambitious,O,9,are,acomp,JJ,overly - ambitious
usually,O,12,inedible,advmod,RB,
inedible,B-OP,9,are,acomp,JJ,in ##ed ##ible
while,O,16,is,mark,IN,
the,O,15,service,det,DT,
service,B-ASP,16,is,nsubj,NN,
is,O,9,are,advcl,VBZ,
still,O,16,is,advmod,RB,
good,B-OP,16,is,acomp,JJ,
",",O,16,is,punct,",",
the,O,21,restaurant,det,DT,
restaurant,O,28,seems,nsubj,NN,
",",O,21,restaurant,punct,",",
due,O,21,restaurant,prep,IN,
to,O,23,due,pcomp,IN,
its,O,26,popularity,poss,PRP$,
popularity,O,23,due,pobj,NN,
",",O,28,seems,punct,",",
seems,O,9,are,conj,VBZ,
frantic,O,28,seems,oprd,JJ,
.,O,28,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,'s,intj,UH,
and,O,3,'s,cc,CC,
it,O,3,'s,nsubj,PRP,
's,O,3,'s,ROOT,VBZ,' s
too,O,5,tiny,advmod,RB,
tiny,B-OP,3,'s,acomp,JJ,
for,O,5,tiny,prep,IN,
families,O,6,for,pobj,NNS,
with,O,7,families,prep,IN,
strollers,O,8,with,pobj,NNS,stroll ##ers
.,O,3,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ask,O,0,Ask,ROOT,VB,
for,O,0,Ask,prep,IN,
Usha,O,1,for,pobj,NNP,us ##ha
",",O,2,Usha,punct,",",
the,O,6,bartender,det,DT,
nicest,B-OP,6,bartender,amod,JJS,nice ##st
bartender,B-ASP,2,Usha,appos,NN,
in,O,6,bartender,prep,IN,
manhattan,O,7,in,pobj,NNP,
.,O,0,Ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,need,mark,IN,
the,O,2,waiters,det,DT,
waiters,B-ASP,3,need,nsubj,NNS,waiter ##s
need,O,3,need,ROOT,VBP,
SEVERE,O,6,ADJUSTMENTS,amod,JJ,
ATTITUE,O,6,ADJUSTMENTS,compound,NNP,at ##ti ##tu ##e
ADJUSTMENTS,O,3,need,dobj,NNS,
.,O,3,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,burger,poss,PRP$,
turkey,B-ASP,2,burger,compound,NN,
burger,I-ASP,5,cooked,nsubjpass,NN,
was,O,5,cooked,auxpass,VBD,
not,O,5,cooked,neg,RB,
cooked,O,12,was,ccomp,VBN,
at,O,7,all,advmod,RB,
all,O,5,cooked,advmod,RB,
",",O,12,was,punct,",",
my,O,10,friends,poss,PRP$,
friends,O,12,was,nsubj,NNS,
salmon,B-ASP,10,friends,appos,NN,
was,O,12,was,ROOT,VBD,
completely,O,14,raw,advmod,RB,
raw,B-OP,12,was,acomp,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
the,O,3,Cheers,det,DT,
Cheers,O,1,is,attr,NNPS,
of,O,3,Cheers,prep,IN,
New,O,6,York,compound,NNP,
York,O,4,of,pobj,NNP,
",",O,3,Cheers,punct,",",
whether,O,12,been,mark,IN,
you,O,12,been,nsubj,PRP,
've,O,12,been,aux,VBP,' ve
ever,O,12,been,advmod,RB,
been,O,1,is,advcl,VBN,
there,O,12,been,advmod,RB,
or,O,12,been,cc,CC,
not,O,12,been,conj,RB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,depends,advmod,RB,
depends,O,1,depends,ROOT,VBZ,
on,O,1,depends,prep,IN,
your,O,4,luck,poss,PRP$,
luck,O,2,on,pobj,NN,
!,O,1,depends,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,following,nsubj,PRP,
've,O,3,following,aux,VBP,' ve
been,O,3,following,aux,VBN,
following,O,3,following,ROOT,VBG,
chef,O,5,Lyle,compound,NN,
Lyle,O,7,food,poss,NNP,
's,O,5,Lyle,case,POS,' s
food,O,3,following,dobj,NN,
around,O,7,food,prep,IN,
New,O,10,York,compound,NNP,
York,O,8,around,pobj,NNP,
for,O,3,following,prep,IN,
15,O,13,years,nummod,CD,
years,O,11,for,pobj,NNS,
and,O,3,following,cc,CC,
while,O,16,remaining,mark,IN,
remaining,O,25,made,advcl,VBG,
classic,B-OP,16,remaining,acomp,JJ,
",",O,25,made,punct,",",
his,O,20,innovations,poss,PRP$,
innovations,O,25,made,nsubj,NNS,
with,O,20,innovations,prep,IN,
bistro,B-ASP,23,fare,compound,NN,bis ##tro
fare,I-ASP,21,with,pobj,NN,
have,O,25,made,aux,VBP,
made,O,3,following,conj,VBN,
us,O,27,return,nsubj,PRP,
return,O,25,made,ccomp,VB,
and,O,27,return,cc,CC,
return,O,27,return,conj,NN,
.,O,25,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dish,det,DT,
filet,B-ASP,3,dish,amod,NN,file ##t
mignon,I-ASP,3,dish,compound,FW,mig ##non
dish,I-ASP,4,was,nsubj,NN,
was,O,4,was,ROOT,VBD,
superb,B-OP,4,was,acomp,JJ,
!,O,4,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,3,is,advmod,RB,
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
the,O,5,best,det,DT,
best,B-OP,3,is,attr,JJS,
all,O,3,is,attr,DT,
you,O,9,eat,nsubj,PRP,
can,O,9,eat,aux,MD,
eat,O,6,all,relcl,VB,
in,O,9,eat,prep,IN,
town,O,10,in,pobj,NN,
-,O,3,is,punct,:,
As,O,15,says,mark,IN,
everyone,O,15,says,nsubj,NN,
says,O,22,are,advcl,VBZ,
",",O,22,are,punct,",",
the,O,21,rolls,det,DT,
Spicy,B-ASP,19,Tuna,compound,NNP,
Tuna,I-ASP,21,rolls,compound,NNP,
hand,I-ASP,21,rolls,compound,NN,
rolls,I-ASP,22,are,nsubj,NNS,
are,O,22,are,ROOT,VBP,
the,O,24,best,det,DT,
best,B-OP,26,have,amod,RBS,
-,O,26,have,punct,HYPH,
have,O,22,are,acomp,VB,
4,O,26,have,dobj,CD,
of,O,27,4,prep,IN,
these,O,28,of,pobj,DT,
",",O,22,are,punct,",",
and,O,22,are,cc,CC,
you,O,34,broken,nsubj,PRP,
've,O,34,broken,aux,VBP,' ve
broken,O,22,are,conj,VBN,
even,O,34,broken,advmod,RB,
.,O,34,broken,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ordered,nsubj,PRP,
only,O,2,ordered,advmod,RB,
ordered,O,2,ordered,ROOT,VBD,
desserts,B-ASP,2,ordered,dobj,NNS,dessert ##s
and,O,3,desserts,cc,CC,
drinks,B-ASP,3,desserts,conj,NNS,
",",O,2,ordered,punct,",",
but,O,2,ordered,cc,CC,
no,O,9,refills,det,DT,
refills,O,11,offered,nsubjpass,NNS,ref ##ill ##s
were,O,11,offered,auxpass,VBD,
offered,O,2,ordered,conj,VBN,
.,O,11,offered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
peppers,O,0,peppers,ROOT,NNS,
",",O,0,peppers,punct,",",
onions,O,0,peppers,appos,NNS,
",",O,2,onions,punct,",",
relish,O,2,onions,conj,NN,re ##lish
",",O,4,relish,punct,",",
chilli,O,4,relish,conj,NN,chill ##i
",",O,6,chilli,punct,",",
cheeses,O,6,chilli,conj,NNS,cheese ##s
",",O,0,peppers,punct,",",
you,O,11,NAME,nsubj,PRP,
NAME,O,11,NAME,ROOT,VBP,
it,O,11,NAME,dobj,PRP,
.,O,11,NAME,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,restaurant,advmod,RB,
not,O,3,restaurant,neg,RB,
a,O,3,restaurant,det,DT,
restaurant,O,3,restaurant,ROOT,NN,
to,O,5,skip,aux,TO,
skip,O,3,restaurant,relcl,VB,
!,O,3,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toons,B-ASP,4,redone,nsubjpass,NNS,too ##ns
has,O,3,been,aux,VBZ,
recently,O,3,been,advmod,RB,
been,O,4,redone,auxpass,VBN,
redone,O,8,'s,ccomp,NN,red ##one
",",O,8,'s,punct,",",
so,O,8,'s,advmod,RB,
it,O,8,'s,nsubj,PRP,
's,O,8,'s,ROOT,VBZ,' s
now,O,8,'s,advmod,RB,
a,O,13,space,det,DT,
very,O,12,attractive,advmod,RB,
attractive,B-OP,13,space,amod,JJ,
space,O,8,'s,attr,NN,
.,O,8,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,5,offers,prep,VBN,
to,O,0,Compared,prep,IN,
Ess-a,O,1,to,pobj,NNP,es ##s - a
",",O,5,offers,punct,",",
Tal,O,5,offers,nsubj,NNP,
offers,O,5,offers,ROOT,VBZ,
a,O,9,bagel,det,DT,
less,B-OP,8,doughy,advmod,RBR,
doughy,I-OP,9,bagel,amod,JJ,dough ##y
bagel,B-ASP,5,offers,dobj,NN,bag ##el
!,O,5,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,greeting,poss,PRP$,
first,O,2,greeting,amod,JJ,
greeting,O,6,was,nsubj,NN,
when,O,5,entered,advmod,WRB,
we,O,5,entered,nsubj,PRP,
entered,O,2,greeting,advcl,VBD,
was,O,6,was,ROOT,VBD,
The,O,9,call,det,DT,
last,O,9,call,amod,JJ,
call,O,10,is,nsubj,NN,
is,O,6,was,ccomp,VBZ,
at,O,10,is,prep,IN,
10:15,O,11,at,pobj,CD,10 : 15
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,
ca,O,3,wait,aux,MD,
n't,O,3,wait,neg,RB,n ' t
wait,O,3,wait,ROOT,VB,
for,O,3,wait,prep,IN,
summer,O,4,for,pobj,NN,
",",O,3,wait,punct,",",
when,O,9,serve,advmod,WRB,
they,O,9,serve,nsubj,PRP,
serve,O,3,wait,advcl,VBP,
outside,O,9,serve,advmod,RB,
on,O,9,serve,prep,IN,
their,O,14,patio,poss,PRP$,
gigantic,B-OP,14,patio,amod,JJ,
patio,B-ASP,11,on,pobj,NN,
.,O,3,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
An,O,2,service,det,DT,
excellent,B-OP,2,service,amod,JJ,
service,B-ASP,2,service,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,remember,advmod,RB,
remember,O,12,have,advcl,VB,
",",O,12,have,punct,",",
the,O,4,later,det,DT,
later,O,12,have,advmod,RB,
you,O,6,go,nsubj,PRP,
go,O,4,later,relcl,VBP,
",",O,12,have,punct,",",
the,O,9,longer,advmod,DT,
longer,O,12,have,advmod,RBR,
you,O,12,have,nsubj,PRP,
may,O,12,have,aux,MD,
have,O,12,have,ROOT,VB,
to,O,14,wait,aux,TO,
wait,O,12,have,xcomp,VB,
.,O,12,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
still,O,1,'m,advmod,RB,
mad,B-OP,1,'m,acomp,JJ,
that,O,6,had,mark,IN,
i,O,6,had,nsubj,PRP,
had,O,3,mad,ccomp,VBD,
to,O,8,pay,aux,TO,
pay,O,6,had,xcomp,VB,
for,O,8,pay,prep,IN,
lousy,B-OP,11,food,amod,JJ,lou ##sy
food,B-ASP,9,for,pobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,3,take,advmod,RB,
do,O,3,take,aux,VB,
n't,O,3,take,neg,RB,n ' t
take,O,18,saw,advcl,VB,
the,O,5,seat,det,DT,
seat,B-ASP,3,take,dobj,NN,
between,O,5,seat,prep,IN,
the,O,8,bar,det,DT,
bar,B-ASP,6,between,pobj,NN,
and,O,8,bar,cc,CC,
the,O,12,half,det,DT,
back,O,12,half,amod,JJ,
half,O,8,bar,conj,NN,
of,O,12,half,prep,IN,
the,O,15,restaurant,det,DT,
restaurant,O,13,of,pobj,NN,
",",O,18,saw,punct,",",
i,O,18,saw,nsubj,PRP,
saw,O,18,saw,ROOT,VBD,
a,O,20,woman,det,DT,
woman,O,22,nudged,nsubjpass,NN,
get,O,22,nudged,auxpass,VB,
nudged,O,18,saw,ccomp,VBN,
40times,O,22,nudged,dobj,CD,40 ##time ##s
sitting,O,22,nudged,advcl,VBG,
there,O,24,sitting,advmod,RB,
.,O,18,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,lox,det,DT,
lox,B-ASP,2,is,nsubj,NN,lo ##x
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
fresh,B-OP,2,is,acomp,JJ,
too,O,2,is,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,variety,det,DT,
freshest,O,4,variety,amod,JJS,fresh ##est
",",O,4,variety,punct,",",
best,O,4,variety,amod,JJS,
variety,O,4,variety,ROOT,NN,
",",O,4,variety,punct,",",
and,O,4,variety,cc,CC,
the,O,9,delivery,det,DT,
fastest,B-OP,9,delivery,amod,JJS,
delivery,B-ASP,4,variety,conj,NN,
.,O,4,variety,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,4,take,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
take,O,4,take,ROOT,VBP,
out,O,4,take,prt,RP,
from,O,4,take,prep,IN,
here,O,6,from,pcomp,RB,
3-4,O,9,times,nummod,CD,3 - 4
times,O,4,take,npadvmod,NNS,
a,O,11,month,det,DT,
month,O,9,times,npadvmod,NN,
.,O,4,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
there,O,1,was,advmod,RB,
on,O,1,was,prep,RB,
sat,O,3,on,pobj,PRP,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,7,order,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
will,O,7,order,aux,MD,
usually,O,7,order,advmod,RB,
only,O,7,order,advmod,RB,
order,O,7,order,ROOT,VB,
one,O,9,primi,nummod,CD,
primi,B-ASP,7,order,dobj,NN,pri ##mi
and,O,9,primi,cc,CC,
one,O,12,secondi,nummod,CD,
secondi,B-ASP,9,primi,conj,NNS,second ##i
and,O,7,order,cc,CC,
split,O,7,order,conj,VBD,
them,O,14,split,dobj,PRP,
",",O,14,split,punct,",",
