TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
not,O,2,get,neg,RB,
get,O,2,get,ROOT,VB,
the,O,6,Hamburgers,det,DT,
Go,B-ASP,5,Go,compound,NNP,
Go,I-ASP,6,Hamburgers,compound,VB,
Hamburgers,I-ASP,2,get,dobj,NNS,hamburger ##s
",",O,2,get,punct,",",
no,O,9,matter,neg,RB,
matter,O,2,get,advmod,RB,
what,O,13,say,dobj,WP,
the,O,12,reviews,det,DT,
reviews,O,13,say,nsubj,NNS,
say,O,9,matter,ccomp,VBP,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alone,O,6,is,advmod,JJ,
for,O,0,Alone,prep,IN,
100,O,3,bucks,nummod,CD,
bucks,O,1,for,pobj,NNS,
",",O,6,is,punct,",",
it,O,6,is,nsubj,PRP,
is,O,6,is,ROOT,VBZ,
really,O,6,is,advmod,RB,
overprice,B-OP,6,is,acomp,JJ,over ##pr ##ice
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,5,chicken,det,DT,
very,O,4,good,advmod,RB,
good,B-OP,5,chicken,amod,JJ,
chicken,B-ASP,1,have,dobj,NN,
with,I-ASP,5,chicken,prep,IN,
avocado,I-ASP,6,with,pobj,NN,av ##oca ##do
and,O,7,avocado,cc,CC,
good,B-OP,10,tuna,amod,JJ,
tuna,B-ASP,7,avocado,conj,NN,
as,O,12,well,advmod,RB,
well,O,1,have,advmod,RB,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
mediocre,B-OP,2,was,acomp,JJ,med ##io ##cre
at,I-OP,5,best,advmod,RB,
best,I-OP,2,was,advmod,JJS,
but,O,8,was,cc,CC,
it,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
the,O,11,service,det,DT,
horrible,B-OP,11,service,amod,JJ,
service,B-ASP,8,was,attr,NN,
that,O,13,made,nsubj,WDT,
made,O,11,service,relcl,VBD,
me,O,15,vow,nsubj,PRP,
vow,O,13,made,ccomp,VB,
never,O,18,go,neg,RB,
to,O,18,go,aux,TO,
go,O,15,vow,xcomp,VB,
back,O,18,go,advmod,RB,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,NNP,
YUKA,O,0,Love,dobj,NNP,yu ##ka
.,O,0,Love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,5,is,nsubj,NN,
in,O,1,decor,prep,IN,
this,O,4,place,det,DT,
place,O,2,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
very,O,7,diner-ish,advmod,RB,
diner-ish,B-OP,5,is,acomp,JJ,diner - is ##h
and,O,5,is,cc,CC,
the,O,10,kind,det,DT,
kind,O,5,is,conj,NN,
of,O,10,kind,prep,IN,
place,B-ASP,11,of,pobj,NN,
you,O,14,expect,nsubj,PRP,
expect,O,10,kind,relcl,VBP,
in,O,14,expect,prep,IN,
the,O,18,Village,det,DT,
East,O,18,Village,compound,NNP,
Village,O,15,in,pobj,NNP,
-,O,21,romantic,punct,",",
not,O,21,romantic,neg,RB,
romantic,B-OP,10,kind,appos,JJ,
",",O,21,romantic,punct,",",
just,O,24,simple,advmod,RB,
simple,B-OP,21,romantic,conj,JJ,
",",O,24,simple,punct,",",
small,B-OP,24,simple,conj,JJ,
and,O,26,small,cc,CC,
sparse,B-OP,26,small,conj,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
a,O,4,surprise,det,DT,
great,O,4,surprise,amod,JJ,
surprise,O,1,was,attr,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,nsubj,PRP,
all,O,0,We,appos,DT,
ate,O,2,ate,ROOT,VBD,
pasta,B-ASP,4,entre'es,compound,NN,
entre'es,I-ASP,2,ate,dobj,NNP,en ##tre ' es
",",O,4,entre'es,punct,",",
which,O,7,were,nsubj,WDT,
were,O,4,entre'es,relcl,VBD,
great,B-OP,7,were,acomp,JJ,
.,O,2,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
one,O,1,is,attr,CD,
the,O,6,restaurants,det,DT,
nicest,B-OP,6,restaurants,amod,JJS,nice ##st
outdoor,O,6,restaurants,amod,JJ,
restaurants,O,1,is,attr,NNS,
I,O,10,seen,nsubj,PRP,
have,O,10,seen,aux,VBP,
ever,O,10,seen,advmod,RB,
seen,O,6,restaurants,relcl,VBN,
in,O,10,seen,prep,IN,
NY,O,11,in,pobj,NNP,
--,O,6,restaurants,punct,:,- -
I,O,15,am,nsubj,PRP,
am,O,6,restaurants,relcl,VBP,
from,O,15,am,prep,IN,
Italy,O,16,from,pobj,NNP,
and,O,15,am,cc,CC,
this,O,20,place,det,DT,
place,O,21,rivals,nsubj,NN,
rivals,O,15,am,conj,VBZ,
the,O,23,ones,det,DT,
ones,O,21,rivals,dobj,NNS,
in,O,23,ones,prep,IN,
my,O,26,country,poss,PRP$,
country,O,24,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,Shabu,amod,JJ,
Shabu,B-ASP,2,Shabu,compound,NNP,sha ##bu
Shabu,I-ASP,2,Shabu,ROOT,NN,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
one,O,3,bite,nummod,CD,
bite,O,1,took,dobj,NN,
from,O,1,took,prep,IN,
the,O,8,salmon,det,DT,
$,O,7,24,nmod,$,
24,O,8,salmon,nummod,CD,
salmon,B-ASP,4,from,pobj,NN,
",",O,1,took,punct,",",
and,O,1,took,cc,CC,
I,O,22,going,nsubj,PRP,
have,O,22,going,aux,VBP,
never,O,22,going,neg,RB,
",",O,22,going,punct,",",
in,O,22,going,prep,IN,
the,O,18,years,det,DT,
17,O,18,years,nummod,CD,
years,O,15,in,pobj,NNS,
I,O,22,going,nsubj,PRP,
have,O,22,going,aux,VBP,
been,O,22,going,aux,VBN,
going,O,1,took,conj,VBG,
to,O,22,going,prep,IN,
restaurants,O,23,to,pobj,NNS,
tasted,O,22,going,conj,VBD,
salmon,O,25,tasted,dobj,NN,
as,O,25,tasted,prep,RB,
fishy,B-OP,27,as,amod,JJ,fish ##y
",",O,25,tasted,punct,",",
as,O,31,dry,advmod,IN,
dry,B-OP,25,tasted,advcl,JJ,
",",O,25,tasted,punct,",",
and,O,25,tasted,cc,CC,
as,O,35,bland,advmod,RB,
bland,B-OP,25,tasted,conj,JJ,
as,O,35,bland,prep,IN,
the,O,38,one,det,DT,
one,O,36,as,pobj,CD,
in,O,38,one,prep,IN,
Flatbush,O,41,Farms,compound,NNP,flat ##bush
Farms,O,39,in,pobj,NNPS,
.,O,22,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,was,cc,CC,
it,O,2,was,nsubj,PRP,
was,O,2,was,ROOT,VBD,
quick,O,2,was,acomp,JJ,
which,O,5,is,nsubj,WDT,
is,O,2,was,ccomp,VBZ,
very,O,7,important,advmod,RB,
important,O,5,is,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,located,nsubjpass,PRP,
are,O,2,located,auxpass,VBP,
located,O,2,located,ROOT,VBN,
off,O,2,located,prep,IN,
the,O,6,path,det,DT,
beaten,O,6,path,amod,VBN,
path,O,3,off,pobj,NN,
but,O,2,located,cc,CC,
are,O,2,located,conj,VBP,
certainly,O,8,are,advmod,RB,
worth,B-OP,8,are,acomp,JJ,
the,O,12,trip,det,DT,
trip,O,10,worth,pobj,NN,
.,O,2,located,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,2,nodded,nsubj,PRP,
just,O,2,nodded,advmod,RB,
nodded,O,2,nodded,ROOT,VBD,
and,O,2,nodded,cc,CC,
walked,O,2,nodded,conj,VBD,
off,O,4,walked,prt,RP,
.,O,2,nodded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,asked,punct,:,
i,O,2,asked,nsubj,PRP,
asked,O,2,asked,ROOT,VBD,
for,O,2,asked,prep,IN,
them,O,3,for,pobj,PRP,
spicy,O,2,asked,dobj,JJ,
and,O,2,asked,cc,CC,
they,O,8,were,nsubj,PRP,
were,O,2,asked,conj,VBD,
delicious,B-OP,8,were,acomp,JJ,
),O,8,were,punct,-RRB-,
.,O,2,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
it,O,0,Try,dobj,PRP,
!,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,
were,O,9,sat,ccomp,VBD,
10,O,3,people,nummod,CD,
people,O,1,were,attr,NNS,
celebrtating,O,3,people,acl,VBG,ce ##le ##br ##tat ##ing
a,O,6,birthday,det,DT,
birthday,O,4,celebrtating,npadvmod,NN,
",",O,9,sat,punct,",",
we,O,9,sat,nsubj,PRP,
sat,O,9,sat,ROOT,VBD,
in,O,9,sat,prep,IN,
the,O,12,tent,det,DT,
tent,O,10,in,pobj,NN,
.,O,9,sat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,experience,det,DT,
whole,O,2,experience,amod,JJ,
experience,O,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
satisfying,B-OP,3,was,acomp,JJ,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,three,det,DT,
three,O,4,standing,nsubj,CD,
of,O,1,three,prep,IN,
us,O,2,of,pobj,PRP,
standing,O,11,been,csubj,VBG,
in,O,4,standing,prep,IN,
front,O,5,in,pobj,NN,
of,O,6,front,prep,IN,
her,O,7,of,pobj,PRP,
should,O,11,been,aux,MD,
have,O,11,been,aux,VB,
been,O,11,been,ROOT,VBN,
an,O,13,indication,det,DT,
indication,O,11,been,attr,NN,
of,O,13,indication,prep,IN,
how,O,16,many,advmod,WRB,
many,O,20,were,attr,JJ,
of,O,16,many,prep,IN,
us,O,17,of,pobj,PRP,
there,O,20,were,expl,EX,
were,O,14,of,pcomp,VBD,
.,O,11,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,5,restaurant,det,DT,
beautifully,B-OP,2,designed,advmod,RB,
designed,I-OP,5,restaurant,amod,VBN,
dreamy,B-OP,5,restaurant,amod,JJ,dream ##y
Egyptian,B-ASP,5,restaurant,amod,JJ,
restaurant,I-ASP,5,restaurant,ROOT,NN,
that,O,7,gets,nsubj,WDT,
gets,O,5,restaurant,relcl,VBZ,
sceney,O,7,gets,acomp,NN,scene ##y
at,O,7,gets,prep,IN,
night,O,9,at,pobj,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,nsubj,PRP,
just,O,4,understand,advmod,RB,
do,O,4,understand,aux,VBP,
n't,O,4,understand,neg,RB,n ' t
understand,O,4,understand,ROOT,VB,
all,O,7,hype,predet,PDT,
the,O,7,hype,det,DT,
hype,O,4,understand,dobj,NN,h ##ype
...,O,4,understand,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
spectacular,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
from,O,2,is,prep,IN,
the,O,7,appitizers,det,DT,
appitizers,B-ASP,5,from,pobj,NNS,app ##iti ##zers
to,O,5,from,prep,IN,
the,O,11,course,det,DT,
main,B-ASP,11,course,amod,JJ,
course,I-ASP,8,to,pobj,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
then,O,18,desserts,advmod,RB,
of,O,18,desserts,prep,RB,
course,O,15,of,pobj,NN,
the,O,18,desserts,det,DT,
desserts,B-ASP,2,is,conj,NNS,dessert ##s
",",O,18,desserts,punct,",",
(,O,18,desserts,punct,-LRB-,
WOW,O,18,desserts,intj,UH,
),O,18,desserts,punct,-RRB-,
you,O,25,need,nsubj,PRP,
'll,O,25,need,aux,MD,' ll
need,O,25,need,ROOT,VB,
no,O,27,more,det,RB,
more,O,25,need,dobj,JJR,
.,O,25,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,advmod,RB,
for,O,0,go,prep,IN,
the,O,4,drinks,det,DT,
drinks,B-ASP,2,for,pobj,NNS,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,offers,nsubj,PRP,
offers,O,1,offers,ROOT,VBZ,
subpar,B-OP,3,service,compound,JJ,sub ##par
service,B-ASP,1,offers,dobj,NN,
and,O,1,offers,cc,CC,
has,O,1,offers,conj,VBZ,
no,O,7,personality,det,DT,
personality,O,5,has,dobj,NN,
.,O,1,offers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,terrible,neg,RB,
terrible,B-OP,1,terrible,ROOT,JJ,
",",O,1,terrible,punct,",",
but,O,1,terrible,cc,CC,
not,O,6,restaurant,neg,RB,
the,O,6,restaurant,det,DT,
restaurant,O,1,terrible,conj,NN,
in,O,6,restaurant,prep,IN,
the,O,9,reviews,det,DT,
reviews,O,7,in,pobj,NNS,
of,O,9,reviews,prep,IN,
2002,O,10,of,pobj,CD,
.,O,6,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
bad,B-OP,2,is,acomp,JJ,
though,O,2,is,advmod,RB,
",",O,2,is,punct,",",
do,O,9,expect,aux,VB,
n't,O,9,expect,neg,RB,n ' t
expect,B-OP,2,is,advcl,VB,
much,O,9,expect,dobj,JJ,
of,O,10,much,prep,IN,
anything,O,11,of,pobj,NN,
from,O,10,much,prep,IN,
your,O,15,server,poss,PRP$,
server,B-ASP,13,from,pobj,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
I,O,21,recommend,nsubj,PRP,
would,O,21,recommend,aux,MD,
not,O,21,recommend,neg,RB,
recommend,B-OP,2,is,conj,VB,
bringing,O,21,recommend,xcomp,VBG,
a,O,24,date,det,DT,
date,O,22,bringing,dobj,NN,
here,O,22,bringing,advmod,RB,
either,O,22,bringing,advmod,RB,
.,O,21,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,4,time,poss,PRP$,
first,O,4,time,amod,JJ,
time,O,1,is,attr,NN,
writing,O,4,time,acl,VBG,
a,O,7,review,det,DT,
review,O,5,writing,dobj,NN,
for,O,7,review,prep,IN,
a,O,10,restaurant,det,DT,
restaurant,O,8,for,pobj,NN,
because,O,16,was,mark,IN,
the,O,13,food,det,DT,
food,B-ASP,16,was,nsubj,NN,
and,O,13,food,cc,CC,
service,B-ASP,13,food,conj,NN,
was,O,1,is,advcl,VBD,
excellent,B-OP,16,was,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,26,is,advmod,RB,
",",O,26,is,punct,",",
when,O,4,compare,advmod,WRB,
you,O,4,compare,nsubj,PRP,
compare,O,26,is,advcl,VBP,
what,O,8,have,dobj,WP,
you,O,8,have,nsubj,PRP,
can,O,8,have,aux,MD,
have,O,4,compare,ccomp,VB,
here,O,8,have,advmod,RB,
for,O,8,have,prep,IN,
lunch,B-ASP,10,for,pobj,NN,
",",O,4,compare,punct,",",
versus,O,4,compare,prep,IN,
McDs,O,13,versus,pobj,NNP,mc ##ds
or,O,14,McDs,cc,CC,
so,O,17,many,advmod,RB,
many,O,20,shops,amod,JJ,
other,O,20,shops,amod,JJ,
sandwich,O,20,shops,compound,NN,
shops,O,14,McDs,conj,NNS,
in,O,20,shops,prep,IN,
the,O,23,city,det,DT,
city,O,21,in,pobj,NN,
",",O,26,is,punct,",",
there,O,26,is,expl,EX,
is,O,26,is,ROOT,VBZ,
no,O,28,comparison,det,DT,
comparison,O,26,is,attr,NN,
.,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VBD,
my,O,2,sister,poss,PRP$,
sister,O,0,Took,dobj,NN,
here,O,0,Took,advmod,RB,
before,O,0,Took,prep,IN,
attending,O,4,before,pcomp,VBG,
a,O,7,show,det,DT,
show,O,5,attending,dobj,NN,
one,O,9,evening,nummod,CD,
evening,O,5,attending,npadvmod,NN,
.,O,0,Took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,favorite,poss,PRP$,
agreed,O,2,favorite,amod,VBN,
favorite,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,5,orrechiete,det,DT,
orrechiete,B-ASP,3,is,attr,NN,orr ##ech ##ie ##te
with,I-ASP,5,orrechiete,prep,IN,
sausage,I-ASP,6,with,pobj,NN,
and,I-ASP,7,sausage,cc,CC,
chicken,I-ASP,7,sausage,conj,NN,
(,O,14,are,punct,-LRB-,
usually,O,14,are,advmod,RB,
the,O,13,waiters,det,DT,
waiters,B-ASP,14,are,nsubj,NNS,waiter ##s
are,O,3,is,parataxis,VBP,
kind,B-OP,14,are,acomp,JJ,
enough,O,15,kind,advmod,RB,
to,O,18,split,aux,TO,
split,O,15,kind,xcomp,VB,
the,O,20,dish,det,DT,
dish,O,18,split,dobj,NN,
in,O,18,split,prep,IN,
half,O,21,in,pobj,NN,
so,O,25,get,mark,RB,
you,O,25,get,nsubj,PRP,
get,O,14,are,conj,VBP,
to,O,27,sample,aux,TO,
sample,O,25,get,xcomp,VB,
both,O,29,meats,det,DT,
meats,B-ASP,27,sample,dobj,NNS,meat ##s
),O,25,get,punct,-RRB-,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,14,wished,advmod,RB,
",",O,14,wished,punct,",",
looking,O,14,wished,advcl,VBG,
at,O,2,looking,prep,IN,
the,O,5,table,det,DT,
table,O,3,at,pobj,NN,
next,O,5,table,advmod,JJ,
to,O,6,next,prep,IN,
ours,O,7,to,pobj,PRP,
",",O,14,wished,punct,",",
we,O,14,wished,nsubj,PRP,
both,O,10,we,appos,CC,
sort,O,13,of,advmod,RB,
of,O,14,wished,advmod,RB,
wished,O,14,wished,ROOT,VBD,
we,O,17,ordered,nsubj,PRP,
had,O,17,ordered,aux,VBD,
ordered,O,14,wished,ccomp,VBN,
pizza,B-ASP,17,ordered,dobj,NN,
",",O,18,pizza,punct,",",
which,O,21,looked,nsubj,WDT,
looked,O,18,pizza,relcl,VBD,
PERRRRRRRRRFECT,O,21,looked,dobj,NNP,per ##rr ##rr ##rr ##rr ##fect
.,O,14,wished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
unheralded,B-OP,2,is,acomp,JJ,un ##her ##ald ##ed
",",O,2,is,punct,",",
the,O,7,impecible,det,DT,
service,B-ASP,7,impecible,compound,NN,
impecible,B-OP,1,atmosphere,appos,NN,imp ##ec ##ible
",",O,7,impecible,punct,",",
and,O,7,impecible,cc,CC,
the,O,11,food,det,DT,
food,B-ASP,7,impecible,conj,NN,
magnificant,B-OP,11,food,amod,JJ,mag ##ni ##fi ##can ##t
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,2,had,aux,VBP,
always,O,2,had,advmod,RB,
had,O,2,had,ROOT,VBN,
a,O,5,time,det,DT,
great,B-OP,5,time,amod,JJ,
time,O,2,had,dobj,NN,
here,O,2,had,advmod,RB,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,
must,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
the,O,4,view,det,DT,
view,B-ASP,7,is,nsubj,NN,
of,O,4,view,prep,IN,
NYC,O,5,of,pobj,NNP,
is,O,2,say,ccomp,VBZ,
so,O,9,beautiful,advmod,RB,
beautiful,B-OP,7,is,acomp,JJ,
!,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Volare,O,1,virgins,compound,NNP,vol ##are
virgins,O,8,treated,npadvmod,NNS,virgin ##s
or,O,1,virgins,cc,CC,
weekly,O,4,regulars,amod,JJ,
regulars,O,1,virgins,conj,NNS,
",",O,8,treated,punct,",",
everyone,O,8,treated,nsubj,NN,
gets,O,8,treated,auxpass,VBZ,
treated,O,8,treated,ROOT,VBN,
the,O,10,same,det,DT,
same,O,8,treated,dobj,JJ,
and,O,8,treated,cc,CC,
you,O,15,ask,nsubj,PRP,
ca,O,15,ask,aux,MD,
n't,O,15,ask,neg,RB,n ' t
ask,O,8,treated,conj,VB,
for,O,15,ask,prep,IN,
more,O,16,for,pobj,JJR,
than,O,17,more,prep,IN,
that,O,18,than,pobj,DT,
when,O,23,is,advmod,WRB,
the,O,22,service,det,DT,
service,B-ASP,23,is,nsubj,NN,
is,O,15,ask,advcl,VBZ,
this,O,25,friendly,advmod,DT,
friendly,B-OP,23,is,acomp,JJ,
.,O,15,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waiters,det,DT,
waiters,B-ASP,2,were,nsubj,NNS,waiter ##s
were,O,2,were,ROOT,VBD,
not,O,2,were,neg,RB,
attentive,B-OP,2,were,acomp,JJ,at ##ten ##tive
except,O,4,attentive,prep,IN,
that,O,9,turned,mark,IN,
the,O,8,bill,det,DT,
bill,B-ASP,9,turned,nsubj,NN,
turned,O,5,except,pcomp,VBD,
up,O,9,turned,prt,RP,
on,O,9,turned,prep,IN,
the,O,13,table,det,DT,
table,O,11,on,pobj,NN,
before,O,17,finished,mark,IN,
we,O,17,finished,nsubjpass,PRP,
were,O,17,finished,auxpass,VBD,
finished,O,9,turned,advcl,VBN,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,fries,det,DT,
french,B-ASP,2,fries,amod,JJ,
fries,I-ASP,8,were,nsubj,NNS,
--,I-ASP,2,fries,punct,:,- -
with,I-ASP,2,fries,prep,IN,
the,I-ASP,7,dip,det,DT,
kalmata,I-ASP,7,dip,compound,NNP,ka ##lma ##ta
dip,I-ASP,4,with,pobj,NN,
were,O,8,were,ROOT,VBD,
terrific,B-OP,8,were,acomp,JJ,
!,O,8,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,is,nsubj,WP,
is,O,5,is,csubj,VBZ,
even,O,3,better,advmod,RB,
better,B-OP,1,is,acomp,JJR,
",",O,5,is,punct,",",
is,O,5,is,ROOT,VBZ,
that,O,9,are,mark,IN,
the,O,8,prices,det,DT,
prices,B-ASP,9,are,nsubj,NNS,
are,O,5,is,ccomp,VBP,
very,O,11,affordable,advmod,RB,
affordable,B-OP,9,are,acomp,JJ,
as,O,13,well,advmod,RB,
well,O,9,are,advmod,RB,
",",O,9,are,punct,",",
and,O,9,are,cc,CC,
the,O,17,food,det,DT,
food,B-ASP,18,is,nsubj,NN,
is,O,9,are,conj,VBZ,
really,O,20,good,advmod,RB,
good,B-OP,18,is,acomp,JJ,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
this,O,3,place,det,DT,
place,B-ASP,6,overrated,nsubjpass,NN,
was,O,6,overrated,auxpass,VBD,
totally,O,6,overrated,advmod,RB,
overrated,B-OP,1,thought,ccomp,JJ,over ##rated
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,salads,det,DT,
salads,B-ASP,2,are,nsubj,NNS,salad ##s
are,O,2,are,ROOT,VBP,
delicious,B-OP,2,are,acomp,JJ,
",",O,2,are,punct,",",
both,O,6,refreshing,preconj,DT,
refreshing,B-OP,2,are,advcl,JJ,
and,O,6,refreshing,cc,CC,
very,O,9,spicy,advmod,RB,
spicy,B-OP,6,refreshing,conj,JJ,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
