TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,1,food,det,_,,O
food,B-ASP,3,prepared,nsubjpass,_,,AT-Head
is,O,3,prepared,auxpass,_,,O
prepared,O,3,prepared,ROOT,_,,O
quickly,B-OP,3,prepared,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubjpass"", ""ASP""]"
and,O,4,quickly,cc,_,,O
efficiently,B-OP,4,quickly,conj,_,,OT-W\O-Path
.,O,3,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,close,advmod,_,,O
close,O,1,close,ROOT,_,,O
",",O,1,close,punct,_,,O
but,O,1,close,cc,_,,O
not,O,5,good,neg,_,,O
good,B-OP,1,close,conj,_,,OT-W\O-Path
enough,I-OP,5,good,advmod,_,,OT-W\O-Path
.,O,5,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yourself,O,0,yourself,ROOT,_,,O
a,O,2,favor,det,_,,O
favor,O,0,yourself,dobj,_,,O
and,O,0,yourself,cc,_,,O
have,O,0,yourself,conj,_,,O
dinner,B-ASP,4,have,dobj,_,,AT-W\O-Path
here,O,4,have,advmod,_,,O
and,O,4,have,cc,_,,O
see,O,4,have,conj,_,,O
if,O,11,dont,mark,_,,O
you,O,11,dont,nsubj,_,,O
dont,O,12,agree,advcl,_,don ##t,O
agree,O,8,see,ccomp,_,,O
with,O,12,agree,prep,_,,O
me,O,13,with,pobj,_,,O
.,O,0,yourself,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,0,Wonderful,ROOT,_,,OT-W\O-Path
!,O,0,Wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,selection,det,_,,O
wine,B-ASP,2,selection,compound,_,,AT-Secondary
selection,I-ASP,10,is,nsubj,_,,AT-Head
(,O,2,selection,punct,_,,O
by,O,2,selection,prep,_,,O
the,O,6,glass,det,_,,O
glass,O,4,by,pobj,_,,O
and,O,6,glass,cc,_,,O
bottle,O,6,glass,conj,_,,O
),O,2,selection,punct,_,,O
is,O,10,is,ROOT,_,,O
wonderful,B-OP,10,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,is,cc,_,,O
I,O,15,recommend,nsubj,_,,O
always,O,15,recommend,advmod,_,,O
recommend,B-OP,10,is,conj,_,,"2###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
that,O,18,make,mark,_,,O
friends,O,18,make,nsubj,_,,O
make,O,15,recommend,ccomp,_,,O
a,O,20,reservation,det,_,,O
reservation,B-ASP,18,make,dobj,_,,AT-W\O-Path
if,O,24,going,mark,_,,O
they,O,24,going,nsubj,_,,O
're,O,24,going,aux,_,' re,O
going,O,15,recommend,advcl,_,,O
to,O,26,be,aux,_,,O
be,O,24,going,xcomp,_,,O
in,O,26,be,prep,_,,O
town,O,27,in,pobj,_,,O
.,O,15,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
very,O,3,prompt,advmod,_,,O
prompt,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,3,prompt,cc,_,,O
slightly,O,6,rushed,advmod,_,,O
rushed,B-OP,3,prompt,conj,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Without,O,9,go,prep,_,,O
the,O,2,wait,det,_,,O
wait,O,0,Without,pobj,_,,O
or,O,2,wait,cc,_,,O
attitude,O,2,wait,conj,_,,O
",",O,9,go,punct,_,,O
I,O,9,go,nsubj,_,,O
would,O,9,go,aux,_,,O
probably,O,9,go,advmod,_,,O
go,O,9,go,ROOT,_,,O
back,O,9,go,advmod,_,,O
",",O,9,go,punct,_,,O
but,O,9,go,cc,_,,O
there,O,14,are,expl,_,,O
are,O,9,go,conj,_,,O
just,O,17,many,advmod,_,,O
too,O,17,many,advmod,_,,O
many,O,19,restaurants,amod,_,,O
other,O,19,restaurants,amod,_,,O
restaurants,O,14,are,attr,_,,O
in,O,19,restaurants,prep,_,,O
Brooklyn,O,20,in,pobj,_,,O
that,O,23,are,nsubj,_,,O
are,O,19,restaurants,relcl,_,,O
as,O,25,good,advmod,_,,O
good,O,23,are,acomp,_,,O
or,O,25,good,cc,_,,O
better,O,25,good,conj,_,,O
and,O,23,are,cc,_,,O
do,O,31,make,aux,_,,O
n't,O,31,make,neg,_,n ' t,O
make,O,23,are,conj,_,,O
me,O,33,jump,nsubj,_,,O
jump,O,31,make,ccomp,_,,O
through,O,33,jump,prep,_,,O
hoops,O,34,through,pobj,_,hoop ##s,O
.,O,14,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,dobj,_,,O
and,O,1,loved,cc,_,,O
would,O,5,go,aux,_,,O
go,O,1,loved,conj,_,,O
again,O,5,go,advmod,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
a,O,4,bit,det,_,,O
bit,O,5,hidden,npadvmod,_,,O
hidden,B-OP,6,away,advmod,_,,OT-Secondary
away,I-OP,2,is,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
once,O,11,get,mark,_,,O
you,O,11,get,nsubj,_,,O
get,O,15,'s,advcl,_,,O
there,O,11,get,advmod,_,,O
",",O,15,'s,punct,_,,O
it,O,15,'s,nsubj,_,,O
's,O,2,is,conj,_,' s,O
all,O,15,'s,dep,_,,O
worth,B-OP,15,'s,acomp,_,,OT-W\O-Path
it,O,17,worth,npadvmod,_,,O
.,O,15,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,gnocchi,det,_,,O
gnocchi,B-ASP,3,melts,nsubj,_,g ##no ##cchi,AT-W\O-Path
literally,O,3,melts,advmod,_,,O
melts,O,3,melts,ROOT,_,melt ##s,O
in,O,3,melts,prep,_,,O
your,O,6,mouth,poss,_,,O
mouth,O,4,in,pobj,_,,O
!,O,3,melts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,_,,O
wait,B-ASP,2,staff,compound,_,,AT-Secondary
staff,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
pleasant,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,pleasant,punct,_,,O
fun,B-OP,4,pleasant,conj,_,,OT-W\O-Path
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
for,O,3,is,conj,_,,O
the,O,12,part,det,_,,O
most,O,12,part,amod,_,,O
part,O,9,for,pobj,_,,O
gorgeous,B-OP,12,part,amod,_,,OT-W\O-Path
(,O,9,for,punct,_,,O
in,O,9,for,prep,_,,O
the,O,20,way,det,_,,O
wonderful,O,20,way,amod,_,,O
aesthetic,O,20,way,amod,_,,O
beautification,O,20,way,compound,_,beau ##ti ##fication,O
way,O,15,in,pobj,_,,O
",",O,15,in,punct,_,,O
not,O,15,in,neg,_,,O
in,O,9,for,prep,_,,O
that,O,23,in,pobj,_,,O
she,O,26,'s,nsubj,_,,O
's,O,28,way-cuter-than-me-that-b,auxpass,_,' s,O
-,O,28,way-cuter-than-me-that-b,punct,_,,O
way-cuter-than-me-that-b,O,24,that,prep,_,way - cute ##r - than - me - that - b,O
@,O,9,for,prep,_,,O
#,O,33,way,nmod,_,,O
$,O,33,way,nmod,_,,O
*,O,33,way,punct,_,,O
way,O,29,@,pobj,_,,O
),O,33,way,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,2,been,ROOT,_,,O
to,O,2,been,prep,_,,O
this,O,6,sushi,det,_,,O
monster,O,6,sushi,compound,_,,O
sushi,O,3,to,pobj,_,su ##shi,O
twice,O,2,been,advmod,_,,O
",",O,2,been,punct,_,,O
the,O,11,st,det,_,,O
46th,O,11,st,amod,_,,O
st,O,2,been,npadvmod,_,,O
once,O,11,st,advmod,_,,O
",",O,11,st,punct,_,,O
the,O,19,number,det,_,,O
23rd,O,19,number,amod,_,,O
st,O,19,number,nmod,_,,O
one,O,16,st,nummod,_,,O
a,O,19,number,det,_,,O
number,O,11,st,appos,_,,O
of,O,19,number,prep,_,,O
times,O,20,of,pobj,_,,O
.,O,2,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,advmod,_,,O
I,O,2,got,nsubj,_,,O
got,O,7,packed,advcl,_,,O
there,O,2,got,advmod,_,,O
the,O,5,place,det,_,,O
place,O,7,packed,nsubjpass,_,,O
was,O,7,packed,auxpass,_,,O
packed,O,7,packed,ROOT,_,,O
but,O,7,packed,cc,_,,O
they,O,10,made,nsubj,_,,O
made,O,7,packed,conj,_,,O
sure,O,10,made,oprd,_,,O
to,O,13,seat,aux,_,,O
seat,O,11,sure,xcomp,_,,O
me,O,13,seat,dobj,_,,O
quickly,O,13,seat,advmod,_,,O
.,O,10,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
always,O,1,is,advmod,_,,O
fresh,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,fresh,cc,_,,O
hot,B-OP,7,ready,advmod,_,,OT-W\O-Path
-,O,7,ready,punct,_,,O
ready,O,3,fresh,conj,_,,O
to,O,9,eat,aux,_,,O
eat,O,7,ready,xcomp,_,,O
!,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
El,O,1,Nidos,compound,_,,O
Nidos,O,17,has,nsubj,_,ni ##dos,O
one,O,1,Nidos,appos,_,,O
of,O,2,one,prep,_,,O
the,O,6,restaurants,det,_,,O
best,B-OP,6,restaurants,amod,_,,OT-W\O-Path
restaurants,O,3,of,pobj,_,,O
in,O,6,restaurants,prep,_,,O
New,O,9,York,compound,_,,O
York,O,7,in,pobj,_,,O
which,O,15,to,pobj,_,,O
I,O,14,been,nsubj,_,,O
've,O,14,been,aux,_,' ve,O
ever,O,14,been,advmod,_,,O
been,O,6,restaurants,relcl,_,,O
to,O,14,been,prep,_,,O
",",O,17,has,punct,_,,O
has,O,17,has,ROOT,_,,O
a,O,20,variety,det,_,,O
great,B-OP,20,variety,amod,_,,OT-W\O-Path
variety,O,17,has,dobj,_,,O
of,O,20,variety,prep,_,,O
tasty,B-OP,26,pizza,amod,_,ta ##sty,"26###[""OT"", ""amod^-1"", ""ASP""]"
",",O,26,pizza,punct,_,,O
mouth,B-OP,26,pizza,compound,_,,"26###[""OT"", ""compound^-1"", ""ASP""]"
watering,I-OP,26,pizza,compound,_,,OT-Secondary
pizza,B-ASP,21,of,pobj,_,,AT-Head
's,I-ASP,26,pizza,case,_,' s,AT-Secondary
.,O,17,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,15,is,prep,_,,O
those,O,0,For,pobj,_,,O
that,O,3,go,nsubj,_,,O
go,O,1,those,relcl,_,,O
once,O,3,go,advmod,_,,O
and,O,3,go,cc,_,,O
do,O,8,enjoy,aux,_,,O
n't,O,8,enjoy,neg,_,n ' t,O
enjoy,B-OP,3,go,conj,_,,OT-W\O-Path
it,O,8,enjoy,dobj,_,,O
",",O,15,is,punct,_,,O
all,O,15,is,nsubj,_,,O
I,O,14,say,nsubj,_,,O
can,O,14,say,aux,_,,O
say,O,11,all,relcl,_,,O
is,O,15,is,ROOT,_,,O
that,O,21,get,mark,_,,O
they,O,21,get,nsubj,_,,O
just,O,21,get,advmod,_,,O
do,O,21,get,aux,_,,O
n't,O,21,get,neg,_,n ' t,O
get,O,15,is,ccomp,_,,O
it,O,21,get,dobj,_,,O
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,living,nsubj,_,,O
have,O,3,living,aux,_,,O
been,O,3,living,aux,_,,O
living,O,11,have,ccomp,_,,O
in,O,3,living,prep,_,,O
NYC,O,4,in,pobj,_,,O
for,O,3,living,prep,_,,O
bit,O,6,for,pobj,_,,O
now,O,3,living,advmod,_,,O
and,O,11,have,cc,_,,O
I,O,11,have,nsubj,_,,O
have,O,11,have,ROOT,_,,O
to,O,13,say,aux,_,,O
say,O,11,have,xcomp,_,,O
I,O,15,love,nsubj,_,,O
love,O,13,say,ccomp,_,,O
to,O,17,go,aux,_,,O
go,O,15,love,xcomp,_,,O
out,O,17,go,prt,_,,O
and,O,17,go,cc,_,,O
explore,O,17,go,conj,_,,O
the,O,22,scene,det,_,,O
scene,O,20,explore,dobj,_,,O
.,O,11,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,was,cc,_,,O
the,O,4,soup,det,_,,O
Tom,B-ASP,3,Kha,compound,_,,AT-Secondary
Kha,I-ASP,4,soup,compound,_,k ##ha,AT-Secondary
soup,I-ASP,5,was,nsubj,_,,AT-Head
was,O,5,was,ROOT,_,,O
pathetic,B-OP,5,was,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,treats,nsubj,_,,O
treats,O,1,treats,ROOT,_,,O
you,O,1,treats,dobj,_,,O
like,O,5,were,mark,_,,O
you,O,5,were,nsubj,_,,O
were,O,1,treats,advcl,_,,O
part,O,5,were,attr,_,,O
of,O,6,part,prep,_,,O
the,O,9,family,det,_,,O
family,O,7,of,pobj,_,,O
.,O,1,treats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
n't,O,1,is,neg,_,n ' t,O
a,O,4,value,det,_,,O
value,O,1,is,attr,_,,O
joint,O,4,value,amod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,let,intj,_,,O
",",O,5,let,punct,_,,O
do,O,5,let,aux,_,,O
n't,O,5,let,neg,_,n ' t,O
even,O,5,let,advmod,_,,O
let,O,5,let,ROOT,_,,O
me,O,7,start,nsubj,_,,O
start,O,5,let,ccomp,_,,O
with,O,7,start,prep,_,,O
how,O,10,expensive,advmod,_,,O
expensive,B-OP,13,were,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,12,bills,det,_,,O
bills,B-ASP,13,were,nsubj,_,,AT-Head
were,O,8,with,pcomp,_,,O
!,O,5,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
well,B-OP,4,prepared,advmod,_,,OT-Secondary
prepared,I-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
the,O,8,impecable,det,_,,O
service,B-ASP,8,impecable,compound,_,,AT-Head
impecable,B-OP,2,was,conj,_,imp ##eca ##ble,"7###[""OT"", ""compound"", ""ASP""]"
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,2,'s,mark,_,,O
it,O,2,'s,nsubj,_,,O
