TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Macbook,O,2,Pro,NE,NNP,mac ##book
Pro,O,3~9,is~runs,ACT-arg~ACT-arg,NNP,
is,O,8~3,and~is,CONJ.member~ROOT,VBZ,
fast,B-OP,3~8,is~and,PAT-arg~CONJ.member,JJ,
",",O,_,_,_,_,
powerful,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
runs,B-ASP,8~9,and~runs,CONJ.member~ROOT,VBZ,
super,O,11~13,quiet~cool,EXT~EXT,RB,
quiet,B-OP,12~9,and~runs,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
cool,B-OP,12~9,and~runs,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~2,tried~giving,ACT-arg~ACT-arg,PRP,
tried,O,6~1,but~tried,ADVS.member~ROOT,VBD,
giving,O,1,tried,PAT-arg,VBG,
it,O,2,giving,ADDR-arg,PRP,
0,O,5,stars,RSTR,CD,
stars,O,2,giving,PAT-arg,NNS,
but,O,_,_,_,CC,
I,O,10,choose,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
choose,O,6~15~10,but~but~choose,ADVS.member~ADVS.member~ROOT,VB,
at,O,_,_,_,_,
least,O,13,one,EXT,JJS,
one,O,10,choose,PAT-arg,CD,
",",O,_,_,_,_,
but,O,_,_,_,CC,
IMO,O,18,STARS,APP,NNP,im ##o
NO,O,18,STARS,RSTR,RB,
STARS,O,15~6~18,but~but~STARS,ADVS.member~ADVS.member~ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
looking,O,10,decided,TWHEN,VBG,
at,O,_,_,_,_,
all,O,7~5,cons~pros,RSTR~RSTR,PDT,
the,O,_,_,_,_,
pros,O,6~1,and~looking,CONJ.member~PAT-arg,NNS,pro ##s
and,O,_,_,_,CC,
cons,O,1~6,looking~and,PAT-arg~CONJ.member,NNS,con ##s
",",O,_,_,_,_,
I,O,1~10,looking~decided,ACT-arg~ACT-arg,PRP,
decided,O,10,decided,ROOT,VBD,
on,O,_,_,_,_,
the,O,_,_,_,_,
Macbook,O,14,Pro,NE,NNP,mac ##book
Pro,O,10,decided,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,ACT-arg,PRP,
could,O,_,_,_,_,
not,O,4,put,RHEM,RB,
even,O,4,put,RHEM,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,APP,PRP$,
entire,O,8,collection,RSTR,JJ,
music,O,8,collection,PAT-arg,NN,
collection,O,4,put,PAT-arg,NN,
on,O,_,_,_,_,
this,O,11,garabage,RSTR,DT,
garabage,O,4,put,DIR3-arg,NN,ga ##ra ##bag ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
laptop,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
gorgeous,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,buy,ACT-arg,PRP,
buy,O,4,pray,COND,VBP,
",",O,_,_,_,_,
pray,O,4,pray,ROOT,VB,
you,O,7,have,ACT-arg,PRP,
dont,O,7,have,RHEM,RB,don ##t
have,O,4,pray,PAT-arg,VB,
major,O,9,prolems,RSTR,JJ,
prolems,O,7,have,PAT-arg,NNS,pro ##lem ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2~15,bought~kept,PREC~PREC,NNS,anyway ##s
I,O,2,bought,ACT-arg,PRP,
bought,O,7~2,and~bought,CONJ.member~ROOT,VBD,
this,O,2,bought,PAT-arg,DT,
two,O,5,months,RSTR,CD,
months,O,2,bought,TWHEN,NNS,
ago,O,_,_,_,_,
and,O,_,_,_,CC,
when,O,11,brought,TWHEN,WRB,
I,O,11,brought,ACT-arg,PRP,
first,O,11,brought,TWHEN,RB,
brought,O,15~30,kept~putting,TWHEN~TWHEN,VBD,
it,O,11,brought,PAT-arg,PRP,
home,O,11,brought,DIR3-arg,NN,
it,O,15~16,kept~giving,ACT-arg~ACT-arg,PRP,
kept,O,27~15,and~kept,CONJ.member~ROOT,VBD,
giving,O,15,kept,PAT-arg,VBG,
me,O,16,giving,ADDR-arg,PRP,
a,O,_,_,_,_,
message,O,16,giving,PAT-arg,NN,
about,O,_,_,_,_,
a,O,_,_,_,_,
vibration,O,19,message,REG,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
hard,B-ASP,26,drive,RSTR,JJ,
drive,I-ASP,22,vibration,LOC,NN,
and,O,_,_,_,CC,
it,O,30,putting,ACT-arg,PRP,
is,O,_,_,_,_,
putting,O,27~7~0,and~and~Anyways,CONJ.member~CONJ.member~COMPL,VBG,
it,O,30,putting,PAT-arg,PRP,
temporaly,O,30,putting,DIR3-arg,NN,temporal ##y
in,O,_,_,_,_,
save,O,35,zone,RSTR,NN,
zone,O,30,putting,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,5,recommend,ATT,JJ,all - in - all
",",O,_,_,_,_,
I,O,5,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
definitely,O,5,recommend,ATT,RB,
recommend,B-OP,5,recommend,ROOT,VB,
this,O,7,product,RSTR,DT,
product,O,5,recommend,PAT-arg,NN,
for,O,_,_,_,_,
nearly,O,10,everyone,EXT,RB,
everyone,O,5,recommend,ADDR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,PREC,CC,
I,O,2,wanted,ACT-arg,PRP,
wanted,O,2,wanted,ROOT,VBD,
the,O,_,_,_,_,
Pro,O,2,wanted,PAT-arg,NNP,
for,O,_,_,_,_,
the,O,_,_,_,_,
CD/DVD,B-ASP,8,player,RSTR,NNP,cd / dvd
player,I-ASP,4,Pro,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,1,-,ACT-arg,NNP,
-,O,1,-,ROOT,:,
When,O,_,_,_,_,
compared,O,_,_,_,_,
to,O,_,_,_,_,
my,O,11,edition,APP,PRP$,
3,O,7,week,RSTR,CD,
week,O,8,old,THL,NN,
old,O,11,edition,RSTR,JJ,
Early,O,10,2011,TWHEN,JJ,
2011,O,11,edition,TFRWH,CD,
edition,O,15,experience,CPR,NN,
there,O,_,_,_,_,
I,O,15,experience,ACT-arg,PRP,
barely,O,15,experience,EXT,RB,
experience,O,1,-,PAT-arg,VBP,
any,O,17,difference,RSTR,DT,
difference,O,15,experience,PAT-arg,NN,
in,O,_,_,_,_,
performance,B-ASP,17,difference,REG,NN,
(,O,_,_,_,_,
2.3,O,22,GHz,RSTR,CD,2 . 3
GHz,O,25,GHz,RSTR,NNP,
v/s,O,_,_,_,_,v / s
2.4,O,25,GHz,RSTR,CD,2 . 4
GHz,O,19,performance,PAR,NNP,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,APP,PRP$,
MacBook,O,2,is,ACT-arg,NNP,mac ##book
is,O,2,is,ROOT,VBZ,
probably,O,2,is,MOD,RB,
the,O,_,_,_,_,
best,B-OP,6,investment,RSTR,JJS,
investment,O,2,is,PAT-arg,NN,
I,O,10,made,ACT-arg,PRP,
have,O,_,_,_,_,
ever,O,10,made,TWHEN,RB,
made,O,6,investment,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,ACT-arg,PRP,
fires,B-ASP,11~1,and~fires,CONJ.member~ROOT,VBZ,
up,I-ASP,_,_,_,_,
in,O,_,_,_,_,
the,O,_,_,_,_,
morning,O,1,fires,TWHEN,NN,
in,O,_,_,_,_,
less,O,10,seconds,RSTR,JJR,
than,O,_,_,_,_,
30,O,10,seconds,RSTR,CD,
seconds,O,1,fires,MANN,NNS,
and,O,_,_,_,CC,
I,O,15,had,ACT-arg,PRP,
have,O,_,_,_,_,
never,O,15,had,TWHEN,RB,
had,O,11~15,and~had,CONJ.member~ROOT,VBN,
any,O,17,issues,RSTR,DT,
issues,O,15,had,PAT-arg,NNS,
with,O,_,_,_,_,
it,O,20,freezing,ACT-arg,PRP,
freezing,O,17,issues,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,ACT-arg,PRP,
was,O,_,_,_,_,
still,O,3,working,THL,RB,
working,O,5~3,but~working,ADVS.member~ROOT,VBG,
",",O,_,_,_,_,
but,O,_,_,_,CC,
there,O,_,_,_,_,
was,O,5~7,but~was,ADVS.member~ROOT,VBD,
nothing,B-OP,7,was,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
screen,B-ASP,7,was,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,2,stars,RSTR,CD,10 / 10
five,B-OP,2,stars,RSTR,CD,
stars,I-OP,4,recommend,ACT-arg,NNS,
would,O,_,_,_,_,
recommend,B-OP,4,recommend,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,1,:,ACT-arg,NN,
:,O,1,:,ROOT,:,
I,O,3,know,ACT-arg,PRP,
know,O,1,:,PAT-arg,VBP,
13,O,5,is,ACT-arg,CD,
is,O,14~3,but~know,ADVS.member~EFF-arg,VBZ,
small,B-OP,5,is,PAT-arg,JJ,
(,O,_,_,_,_,
especially,O,5,is,RHEM,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
desktop,O,12,replacement,RSTR,NN,
replacement,O,5,is,BEN,NN,
),O,_,_,_,_,
but,O,_,_,_,CC,
with,O,_,_,_,_,
an,O,_,_,_,_,
external,B-ASP,18,monitor,RSTR,JJ,
monitor,I-ASP,14~3,but~know,ADVS.member~EFF-arg,NN,
",",O,_,_,_,_,
who,O,21,cares,ACT-arg,WP,
cares,O,18,monitor,DESCR,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,_,_,_,_,
i,O,2,bought,ACT-arg,NN,
bought,O,8~16,did~determined,TWHEN~TWHEN,VBD,
my,O,5,i5,APP,PRP$,
new,O,5,i5,RSTR,JJ,
i5,O,2,bought,PAT-arg,NN,i ##5
",",O,_,_,_,_,
I,O,18~8~16,move~did~determined,ACT-arg~ACT-arg~ACT-arg,PRP,
did,O,15~8,and~did,CONJ.member~ROOT,VBD,
my,O,10,research,ACT-arg,PRP$,
research,O,8,did,CPHR-arg,NN,
for,O,_,_,_,_,
about,O,13,2,EXT,RB,
2,O,14,weeks,RSTR,CD,
weeks,O,8,did,TFHL,NNS,
and,O,_,_,_,CC,
determined,O,15~16,and~determined,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
move,O,16,determined,PAT-arg,VB,
for,O,_,_,_,_,
HP,O,18,move,PAT-arg,NNP,
to,O,_,_,_,_,
Apple,O,18,move,DIR3,NNP,
for,O,_,_,_,_,
reliability,O,28~18,and~move,CONJ.member~AIM,NN,
",",O,_,_,_,_,
dependable,B-OP,28~18,and~move,CONJ.member~AIM,JJ,depend ##able
",",O,_,_,_,_,
and,O,_,_,_,CC,
long,B-OP,30,lasting,THL,JJ,
lasting,I-OP,31,operations,THL,JJ,
operations,O,18~28,move~and,AIM~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,1,:,ACT-arg,NN,
:,O,1,:,ROOT,:,
Windows,B-ASP,3~5,failed~load,ACT-arg~ACT-arg,NNS,
failed,B-OP,1,:,PAT-arg,VBD,
to,O,_,_,_,_,
load,O,3,failed,PAT-arg,VB,
because,O,_,_,_,_,
the,O,_,_,_,_,
kernal,B-ASP,13~10,corrupt~missing,ACT-arg~ACT-arg,NN,kern ##al
is,O,_,_,_,_,
missing,B-OP,12~3,or~failed,DISJ.member~CAUS,VBG,
",",O,_,_,_,_,
or,O,_,_,_,CC,
corrupt,B-OP,12~3,or~failed,DISJ.member~CAUS,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
plenty,B-OP,1,plenty,ROOT,NN,
of,O,_,_,_,_,
storage,B-ASP,1,plenty,MAT,NN,
with,O,_,_,_,_,
250,O,6,gb,RSTR,CD,
gb,O,1,plenty,ACMP,NN,
(,O,_,_,_,_,
though,O,_,_,_,_,
I,O,11,upgrade,ACT-arg,PRP,
will,O,_,_,_,_,
upgrade,O,11,upgrade,ROOT,VB,
this,O,11~13,upgrade~and,PAT-arg~CONJ.member,DT,
and,O,_,_,_,CC,
the,O,_,_,_,_,
ram,B-ASP,11~13,upgrade~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,_,
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,3~0,and~Worth,CONJ.member~ROOT,JJ,
the,O,_,_,_,_,
investment,O,0,Worth,PAT-arg,NN,
and,O,_,_,_,CC,
truly,O,7~0,piece~Worth,ATT~MANN,RB,
a,O,_,_,_,_,
fine,B-OP,7,piece,RSTR,JJ,
piece,O,3~7,and~piece,CONJ.member~ROOT,NN,
of,O,_,_,_,_,
equipment,O,7,piece,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,ACT-arg,PRP,
does,O,_,_,_,_,
run,O,6~2,but~run,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
little,O,5,warm,EXT,JJ,
warm,O,2,run,PAT-arg,JJ,
but,O,_,_,_,CC,
that,O,8,is,ACT-arg,DT,
is,O,6~8,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
negligible,O,11,concern,RSTR,JJ,ne ##gli ##gible
concern,O,8,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,APP,PRP$,
HP,O,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,heavy,EXT,RB,
heavy,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
board,B-ASP,2,has,ACT-arg,NN,
has,O,10~2,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
bad,B-OP,5,connector,RSTR,JJ,
connector,B-ASP,2,has,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
power,B-ASP,9,supply,RSTR,NN,
supply,I-ASP,5,connector,PAT-arg,NN,
and,O,_,_,_,CC,
shortly,O,14,expires,TWHEN,RB,
after,O,_,_,_,_,
warrenty,B-ASP,14,expires,ACT-arg,NN,warren ##ty
expires,O,19~10~14,start~and~expires,TWHEN~CONJ.member~ROOT,VBZ,ex ##pire ##s
the,O,_,_,_,_,
power,B-ASP,17,supply,RSTR,NN,
supply,I-ASP,19~20,start~having,ACT-arg~ACT-arg,NN,
will,O,_,_,_,_,
start,O,10~19,and~start,CONJ.member~ROOT,VB,
having,O,19,start,PAT-arg,VBG,
issues,B-OP,20,having,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,ACT-arg,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,_,_,_,_,
the,O,_,_,_,_,
three,B-ASP,5,year,RSTR,CD,
year,I-ASP,6,warranty,TFHL,NN,
warranty,I-ASP,1~7,paid~and,EFF-arg~CONJ.member,NN,warrant ##y
and,O,_,_,_,CC,
the,O,_,_,_,_,
extended,B-ASP,10,warranty,RSTR,JJ,
warranty,I-ASP,7~1,and~paid,CONJ.member~EFF-arg,NN,warrant ##y
after,O,_,_,_,_,
that,O,13,one,RSTR,DT,
one,O,14,ended,ACT-arg,CD,
ended,O,1,paid,TWHEN,VBD,
as,O,_,_,_,_,
well,O,14,ended,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,3,say,EFF-arg,NN,
bad,I-OP,0,Nothing,RSTR,JJ,
to,O,_,_,_,_,
say,O,3,say,ROOT,VB,
about,O,_,_,_,_,
it,O,3,say,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~10~6,try~offer~assist,ACT-arg~ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
n't,O,4,try,RHEM,RB,n ' t
even,O,4,try,RHEM,RB,
try,O,4,try,ROOT,VB,
to,O,_,_,_,_,
assist,O,4~8,try~or,PAT-arg~GRAD.member,VB,
me,O,6,assist,PAT-arg,PRP,
or,O,_,_,_,CC,
even,O,10~6,offer~assist,CM~CM,RB,
offer,O,8~4,or~try,GRAD.member~PAT-arg,VB,
a,O,_,_,_,_,
replacement,O,10,offer,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
it,O,2,turns,ACT-arg,PRP,
turns,O,9,know,ATT,VBZ,
out,O,_,_,_,_,
",",O,_,_,_,_,
I,O,9,know,ACT-arg,PRP,
just,O,9,know,ATT,RB,
did,O,_,_,_,_,
n't,O,9,know,RHEM,RB,n ' t
know,O,9,know,ROOT,VB,
any,O,11,better,MANN,RB,
better,B-OP,9,know,MANN,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
ease,B-OP,5,was,ACT-arg,NN,
of,O,_,_,_,_,
set,B-ASP,1,ease,APP,VBN,
up,I-ASP,_,_,_,_,
was,O,5,was,ROOT,VBD,
terrific,B-OP,5,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
a,O,_,_,_,_,
user,O,10,admit,COMPL,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
PC,O,2,user,PAT-arg,NN,
",",O,_,_,_,_,
I,O,10,admit,ACT-arg,PRP,
will,O,_,_,_,_,
will,O,_,_,_,_,
admit,O,10,admit,ROOT,VB,
that,O,_,_,_,_,
the,O,_,_,_,_,
macBook,O,14,Pro,NE,NNP,mac ##book
Pro,O,15,has,ACT-arg,NNP,
has,O,10,admit,PAT-arg,VBZ,
a,O,_,_,_,_,
better,B-OP,19,system,RSTR,JJR,
running,B-ASP,19,system,RSTR,VBG,
system,I-ASP,15,has,PAT-arg,NN,
in,O,_,_,_,_,
which,O,23,found,LOC,WDT,
I,O,23,found,ACT-arg,PRP,
found,O,19,system,RSTR,VBD,
myself,O,23,found,PAT-arg,PRP,
"""",O,_,_,_,_,
Getting,O,23,found,EFF-arg,VBG,
the,O,_,_,_,_,
job,O,29~26,done~Getting,PAT-arg~PAT-arg,NN,
done,O,26,Getting,EFF-arg,VBN,
quicker,O,26,Getting,MANN,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,RSTR,DT,
things,O,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
very,O,4,important,EXT,RB,
important,O,5~2,-~are,CONJ.member~PAT-arg,JJ,
-,O,_,_,_,:,
vital,O,5~2,-~are,CONJ.member~PAT-arg,JJ,
even,O,4~6,important~vital,CM~CM,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,ACT-arg,WP,
's,O,4,is,PAT-arg,VBZ,' s
also,O,1,'s,RHEM,RB,
interesting,B-OP,1,'s,PAT-arg,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,RSTR,DT,
survey,O,7,changed,ACT-arg,NN,
changed,O,4,is,ACT-arg,VBD,
my,O,9,ratings,APP,PRP$,
ratings,O,7,changed,PAT-arg,NNS,
the,O,_,_,_,_,
first,O,12,time,RSTR,JJ,
time,O,7,changed,TWHEN,NN,
I,O,14,submitted,ACT-arg,PRP,
submitted,O,12,time,RSTR,VBD,
it,O,14,submitted,PAT-arg,PRP,
in,O,_,_,_,_,
case,O,_,_,_,_,
it,O,21,keep,ACT-arg,PRP,
does,O,_,_,_,_,
n't,O,21,keep,RHEM,RB,n ' t
keep,O,7,changed,CAUS,VB,
what,O,24,put,PAT-arg,WP,
I,O,24,put,ACT-arg,PRP,
put,O,21,keep,PAT-arg,VBD,
here,O,24,put,DIR3-arg,RB,
are,O,21,keep,PAT-arg,VBP,
my,O,28,aratings,APP,PRP$,
aratings,O,26,are,PAT-arg,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4,thing,APP,PRP$,
fast,B-OP,4~2,thing~and,RSTR~CONJ.member,NN,
and,O,_,_,_,CC,
another,O,4~2,thing~and,RSTR~CONJ.member,DT,
thing,O,7,is,ACT-arg,NN,
I,O,6,like,ACT-arg,PRP,
like,B-OP,4,thing,RSTR,VBP,
is,O,7,is,ROOT,VBZ,
that,O,_,_,_,_,
it,O,10,has,ACT-arg,PRP,
has,O,7,is,PAT-arg,VBZ,
three,O,13,ports,RSTR,CD,
USB,B-ASP,13,ports,RSTR,NNP,
ports,I-ASP,10,has,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~1,is~s,ACT-arg~ACT-arg,PRP,
s,O,6~1,but~s,ADVS.member~ROOT,VBZ,
heavy,B-OP,1,s,PAT-arg,JJ,
for,O,_,_,_,_,
Mac,O,5,book,APP,NNP,
book,O,1,s,BEN,NN,
but,O,_,_,_,CC,
is,O,6~7,but~is,ADVS.member~ROOT,VBZ,
good,B-OP,7,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,EXT,RB,
short,B-OP,4~1,but~short,ADVS.member~ROOT,JJ,
on,O,_,_,_,_,
RAM,B-ASP,1,short,REG,NNP,
but,O,_,_,_,CC,
you,O,6,get,ACT-arg,PRP,
get,O,4~6,but~get,ADVS.member~ROOT,VBP,
what,O,9,pay,PAT-arg,WP,
you,O,9,pay,ACT-arg,PRP,
pay,O,6,get,PAT-arg,VBP,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,is,PREC,RB,
",",O,_,_,_,_,
this,O,3,laptop,RSTR,DT,
laptop,O,4,is,ACT-arg,NN,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,ATT,RB,
a,O,_,_,_,_,
keeper,O,4,is,PAT-arg,NN,
with,O,_,_,_,_,
its,O,13,design,APP,PRP$,
simple,B-OP,13~11,design~yet,RSTR~ADVS.member,JJ,
yet,O,_,_,_,CC,
stylish,B-OP,13~11,design~yet,RSTR~ADVS.member,JJ,st ##yl ##ish
design,B-ASP,14~7,and~keeper,CONJ.member~ACMP,NN,
and,O,_,_,_,CC,
its,O,16,array,APP,PRP$,
array,O,7~14,keeper~and,ACMP~CONJ.member,NN,
of,O,_,_,_,_,
fantastic,B-OP,19,colors,RSTR,JJ,
colors,B-ASP,16,array,MAT,NNS,
to,O,_,_,_,_,
choose,O,19,colors,REG,VB,
from,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,
laptop,O,7~2,has~is,ACT-arg~ACT-arg,NN,
is,O,6~2,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
great,B-OP,5,price,RSTR,JJ,
price,B-ASP,2,is,PAT-arg,NN,
and,O,_,_,_,CC,
has,O,6~7,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
sleek,B-OP,10,look,RSTR,JJ,
look,B-ASP,7,has,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,1,:,ACT-arg,NNP,
:,O,1,:,ROOT,:,
Poor,B-OP,1~5,:~:,PAT-arg~APPS.member,JJ,
",",O,_,_,_,_,
Features,B-ASP,1~5,:~:,PAT-arg~APPS.member,NNS,
