TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
battery,I-ASP,6,opted,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ACT-arg,PRP,,O
practically,O,2,have,ATT,RB,,O
have,O,2,have,ROOT,VBP,,O
a,O,_,_,_,_,,O
new,O,5,laptop,RSTR,JJ,,O
laptop,O,2,have,PAT-arg,NN,,O
with,O,_,_,_,_,,O
all,O,10,fixes,RSTR,PDT,,O
the,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
fixes,O,5,laptop,ACMP,NNS,fix ##es,O
"""",O,_,_,_,_,,O
they,O,14,done,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
done,O,10,fixes,RSTR,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ACT-arg,PRP,,O
purchased,O,1,purchased,ROOT,VBD,,O
two,O,3,laptops,RSTR,CD,,O
laptops,O,1,purchased,PAT-arg,NNS,laptop ##s,O
(,O,_,_,_,_,,O
for,O,_,_,_,_,,O
my,O,7,husband,APP,PRP$,,O
husband,O,8~1,and~purchased,CONJ.member~ADDR-arg,NN,,O
and,O,_,_,_,CC,,O
16,O,10,year,RSTR,CD,,O
year,O,11,old,EXT,NN,,O
old,O,12,daughter,RSTR,JJ,,O
daughter,O,8~1,and~purchased,CONJ.member~BEN,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
keyboard,B-ASP,1,love,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
device,O,2,speaks,ACT-arg,NN,,O
speaks,O,2,speaks,ROOT,VBZ,,O
about,O,_,_,_,_,,O
it,O,2,speaks,PAT-arg,PRP,,O
self,O,2,speaks,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pairing,O,5,is,ACT-arg,VBG,,O
it,O,0,Pairing,PAT-arg,PRP,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
iPhone,O,0,Pairing,MEANS,NNP,,O
is,O,9~5,-~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
pure,O,8,pleasure,RSTR,JJ,,O
pleasure,B-OP,5,is,PAT-arg,NN,,OT-W\O-Path
-,O,_,_,_,:,,O
talk,O,9~10,-~talk,CONJ.member~ROOT,NN,,O
about,O,_,_,_,_,,O
painless,B-OP,13,syncing,RSTR,JJ,pain ##less,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
syncing,B-ASP,10,talk,PAT-arg,NN,sync ##ing,AT-Head
-,O,_,_,_,_,,O
used,O,13,syncing,DESCR,VBN,,O
to,O,_,_,_,_,,O
take,O,15,used,AIM,VB,,O
me,O,17,take,PAT-arg,PRP,,O
forever,O,17,take,TFHL,RB,,O
-,O,_,_,_,_,,O
now,O,23,'s,TWHEN,RB,,O
it,O,23,'s,ACT-arg,PRP,,O
's,O,9~23,-~'s,CONJ.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
snap,O,23,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
ease,O,8,is,ACT-arg,NN,,O
in,O,_,_,_,_,,O
which,O,5,set,LOC,WDT,,O
you,O,5,set,ACT-arg,PRP,,O
set,O,1,ease,RSTR,VBP,,O
everything,O,5,set,PAT-arg,NN,,O
up,O,_,_,_,_,,O
is,O,8,is,ROOT,VBZ,,O
such,O,8,is,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
a,O,_,_,_,_,,O
child,O,14,do,ACT-arg,NN,,O
could,O,_,_,_,_,,O
do,O,9,such,RESL,VB,,O
it,O,14,do,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,PREC,CC,,O
the,O,_,_,_,_,,O
warranty,B-ASP,8,last,ACT-arg,NN,warrant ##y,AT-W\O-Path
on,O,_,_,_,_,,O
this,O,6,pro,RSTR,DT,,O
macbook,O,6,pro,RSTR,NN,mac ##book,O
pro,O,2,warranty,REG,NN,,O
can,O,_,_,_,_,,O
last,O,8,last,ROOT,VB,,O
up,O,_,_,_,_,,O
to,O,11,5,EXT,TO,,O
5,O,12,years,RSTR,CD,,O
years,O,13~8,or~last,DISJ.member~THL-arg,NNS,,O
or,O,_,_,_,CC,,O
1000,O,17,cycles,RSTR,CD,,O
battery,O,17,cycles,RSTR,NN,,O
recharge,O,17,cycles,RSTR,NN,rec ##har ##ge,O
cycles,O,8~13,last~or,THL-arg~DISJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,'s,ACT-arg,DT,,O
's,O,3~1,",~'s",CONJ.member~ROOT,VBZ,' s,O
right,O,1,'s,CPHR-arg,JJ,,O
",",O,_,_,_,",",,O
no,B-OP,5,power,RSTR,DT,,OT-W\O-Path
power,O,3~6~5,",~,~power",CONJ.member~CONJ.member~ROOT,NN,,O
",",O,_,_,_,",",,O
absolutely,O,8,NOTHING,EXT,RB,,O
NOTHING,B-OP,3~6~8,",~,~NOTHING",CONJ.member~CONJ.member~ROOT,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,Mind,RHEM,RB,n ' t,O
Mind,O,4~3,and~Mind,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
You,O,8,Matter,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,8,Matter,RHEM,RB,n ' t,O
Matter,O,4~8,and~Matter,CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
repairs,O,3,made,PAT-arg,NNS,,O
were,O,_,_,_,_,,O
made,O,3,made,ROOT,VBN,,O
quickly,B-OP,3,made,MANN,RB,,OT-W\O-Path
though,O,_,_,_,_,,O
I,O,8,say,ACT-arg,PRP,,O
must,O,_,_,_,_,,O
say,O,3,made,CNCS,VB,,O
",",O,_,_,_,_,,O
however,O,23~3,took~made,PREC~PREC,RB,,O
the,O,_,_,_,_,,O
second,O,13,time,RSTR,JJ,,O
time,O,15,shipped,TWHEN,NN,,O
they,O,15,shipped,ACT-arg,PRP,,O
shipped,B-ASP,21~8,and~say,CONJ.member~EFF-arg,VBD,,AT-W\O-Path
it,O,15,shipped,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
incorrect,O,20,address,RSTR,JJ,,O
address,O,15,shipped,DIR3-arg,NN,,O
and,O,_,_,_,CC,,O
it,O,_,_,_,_,,O
took,O,3~21,made~and,CNCS~CONJ.member,VBD,,O
nearly,O,26,week,EXT,RB,,O
a,O,_,_,_,_,,O
week,O,23,took,PAT-arg,NN,,O
for,O,_,_,_,_,,O
them,O,30,get,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
get,O,23,took,ACT-arg,VB,,O
it,O,30,get,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
me,O,30,get,DIR3-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,runs,ACT-arg,PRP,,O
runs,B-ASP,1,runs,ROOT,VBZ,,AT-Head
very,O,3,quiet,EXT,RB,,O
quiet,B-OP,1,runs,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""ASP""]"
too,O,1,runs,RHEM,RB,,O
which,O,6,is,ACT-arg,WDT,,O
is,O,1,runs,RSTR,VBZ,,O
a,O,_,_,_,_,,O
plus,B-OP,6,is,PAT-arg,NN,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,9~2,but~do,ADVS.member~ROOT,VB,,O
it,O,2,do,PAT-arg,PRP,,O
all,O,2,do,EXT,DT,,O
on,O,_,_,_,_,,O
this,O,8,boy,RSTR,DT,,O
bad,O,8,boy,RSTR,JJ,,O
boy,O,2,do,LOC,NN,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
main,O,12,thing,RSTR,JJ,,O
thing,O,18,was,ACT-arg,NN,,O
this,O,14,netbook,RSTR,DT,,O
netbook,O,16,desinged,PAT-arg,NN,net ##book,O
was,O,_,_,_,_,,O
desinged,O,12,thing,RSTR,VBN,des ##inge ##d,O
for,O,_,_,_,_,,O
was,O,9~18,but~was,ADVS.member~ROOT,VBD,,O
surfing,B-ASP,18~22,was~and,PAT-arg~CONJ.member,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
web,I-ASP,19,surfing,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
boy,O,25,boy,APP,NN,,O
o,O,_,_,_,_,,O
boy,O,26,does,ACT-arg,NN,,O
does,O,22~18,and~was,CONJ.member~PAT-arg,VBZ,,O
it,O,26,does,PAT-arg,PRP,,O
ever,O,26,does,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6~7,charge~skip~taking,ACT-arg~ACT-arg~ACT-arg,PRP,,O
charge,O,5~1,and~charge,CONJ.member~ROOT,VBP,,O
it,O,1,charge,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
night,O,1,charge,TWHEN,NN,,O
and,O,_,_,_,CC,,O
skip,O,5~6,and~skip,CONJ.member~ROOT,VBP,,O
taking,O,6,skip,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
cord,B-ASP,7,taking,PAT-arg,NN,,AT-W\O-Path
with,O,_,_,_,_,,O
me,O,7,taking,ACMP,PRP,,O
because,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
good,B-OP,17,life,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,17,life,RSTR,NN,,AT-Secondary
life,I-ASP,6,skip,CAUS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
price,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,6~2,and~was,CONJ.member~ROOT,VBD,,O
very,O,4,good,EXT,RB,,O
good,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
product,O,9,is,ACT-arg,NN,,O
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,,O
top,B-OP,11,quality,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,9,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,spend~be,ACT-arg~ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
rather,O,8~3,spend~be,MANN~MANN,RB,,O
be,O,3,be,ROOT,VB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
date,O,3,be,LOC-arg,NN,,O
then,O,8,spend,TWHEN,RB,,O
spend,O,8,spend,ROOT,VB,,O
more,O,10,money,RSTR,JJR,,O
money,O,8,spend,PAT-arg,NN,,O
on,O,_,_,_,_,,O
toshiba,O,8,spend,EFF-arg,NN,to ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
absolutely,O,4,AMAZING,EXT,RB,,O
AMAZING,B-OP,2,is,PAT-arg,NNP,,OT-W\O-Path
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,2~8,held~worked,TWHEN~TWHEN,RB,,O
it,O,2,held,ACT-arg,PRP,,O
held,O,5~2,and~held,CONJ.member~ROOT,VBD,,O
zero,O,4,charge,RSTR,CD,,O
charge,B-ASP,2,held,CPHR-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
its,O,7,replacement,APP,PRP$,,O
replacement,O,8,worked,ACT-arg,NN,,O
worked,O,5~8,and~worked,CONJ.member~ROOT,VBD,,O
for,O,_,_,_,_,,O
less,O,8,worked,THL,JJR,,O
than,O,_,_,_,_,,O
three,O,13,months,RSTR,CD,,O
months,O,10,less,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
',O,_,_,_,_,,O
have,O,_,_,_,_,,O
had,O,10~3,and~had,CONJ.member~ROOT,VBD,,O
it,O,3,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
about,O,8,1,EXT,IN,,O
a,O,_,_,_,_,,O
1,O,3,had,EXT,CD,,O
1/2,O,8,1,RSTR,CD,1 / 2,O
and,O,_,_,_,CC,,O
yes,O,14,had,PARTL,UH,,O
I,O,14,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,10~14,and~had,CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
issue,O,14,had,CPHR-arg,NN,,O
with,O,_,_,_,_,,O
it,O,14,had,PAT-arg,PRP,,O
one,O,20,month,RSTR,CD,,O
month,O,14,had,TWHEN,NN,,O
out,B-OP,_,_,_,_,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
warranty,B-ASP,20,month,DIR1,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,5,cut,ACT-arg,NN,,O
would,O,_,_,_,_,,O
not,O,5,cut,RHEM,RB,,O
ever,O,5,cut,TWHEN,RB,,O
cut,O,5,cut,ROOT,VB,,O
back,O,_,_,_,_,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
first,O,2,one,RSTR,JJ,,O
one,O,4,:,ACT-arg,NN,,O
sent,O,2,one,RSTR,VBN,,O
:,O,4,:,ROOT,:,,O
Touchpad,B-ASP,8,work,ACT-arg,NNP,touch ##pad,AT-Head
did,O,_,_,_,_,,O
n't,B-OP,8,work,RHEM,RB,n ' t,OT-Secondary
work,I-OP,20~4,:~:,CONJ.member~PAT-arg,VB,,"5###[""OT"", ""ACT-arg"", ""ASP""]"
The,O,_,_,_,_,,O
second,O,11,sent,ACT-arg,NN,,O
sent,O,20~8,:~work,CONJ.member~RSTR,VBD,,O
:,O,_,_,_,_,,O
USB,B-ASP,16,work,ACT-arg,NNP,,AT-Head
did,O,_,_,_,_,,O
n't,B-OP,16,work,RHEM,RB,n ' t,OT-Secondary
work,I-OP,4~20,:~:,PAT-arg~CONJ.member,VB,,"13###[""OT"", ""ACT-arg"", ""ASP""]"
The,O,_,_,_,_,,O
third,O,8,work,ACT-arg,JJ,,O
sent,O,20~8,:~work,CONJ.member~CAUS,VBN,,O
:,O,_,_,_,:,,O
Touchpad,B-ASP,31~24,arrived~work,ACT-arg~ACT-arg,NNP,touch ##pad,AT-Head
did,O,_,_,_,_,,O
n't,B-OP,24,work,RHEM,RB,n ' t,OT-Secondary
work,I-OP,28~20~24,:~:~work,APPS.member~CONJ.member~ROOT,VB,,"21###[""OT"", ""ACT-arg"", ""ASP""]"
The,O,_,_,_,_,,O
fourth,O,21,Touchpad,RSTR,JJ,,O
sent,O,21,Touchpad,RSTR,VBD,,O
:,O,_,_,_,:,,O
Has,O,_,_,_,_,,O
n't,O,31,arrived,RHEM,RB,n ' t,O
arrived,O,28~31,:~arrived,APPS.member~ROOT,VBN,,O
yet,O,31,arrived,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,1,4,EXT,RB,,O
4,O,2,years,RSTR,CD,,O
years,O,5,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
I,O,5,bought,ACT-arg,PRP,,O
bought,O,5,bought,ROOT,VBD,,O
what,O,7,was,ACT-arg,WP,,O
was,O,5,bought,PAT-arg,VBD,,O
then,O,7,was,TWHEN,RB,,O
the,O,_,_,_,_,,O
current,O,14,date,TWHEN,JJ,,O
",",O,_,_,_,_,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
date,O,7,was,TTILL,NN,,O
HP,O,16,Pavilion,NE,NNP,,O
Pavilion,O,7,was,PAT-arg,NNP,,O
--,O,_,_,_,_,- -,O
If,O,_,_,_,_,,O
I,O,20,recall,ACT-arg,PRP,,O
recall,O,24,was,COND,VBP,,O
correctly,O,20,recall,MANN,RB,,O
",",O,_,_,_,_,,O
it,O,24,was,ACT-arg,PRP,,O
was,O,5,bought,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
dv,O,27,1300,RSTR,NN,d ##v,O
1300,O,_,_,_,CD,,O
t.,O,_,_,_,NN,t .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ACT-arg,PRP,,O
really,O,2,like,ATT,RB,,O
like,B-OP,2,like,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,_,,O
Mac,O,2,like,PAT-arg,NNP,,O
15.4,O,4,Mac,RSTR,CD,15 . 4,O
in,O,_,_,_,_,,O
.,O,_,_,_,_,,O
Notebook,O,10~2,but~like,ADVS.member~PAR,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
its,O,10~2,but~like,ADVS.member~EFF-arg,PRP$,,O
very,O,13,pricey,EXT,RB,,O
pricey,B-OP,2,like,PAT-arg,JJ,price ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
recommend,B-OP,2,recommend,ROOT,VB,,OT-W\O-Path
to,O,_,_,_,_,,O
any,O,5,one,RSTR,DT,,O
one,O,2,recommend,ADDR-arg,CD,,O
lloking,O,5,one,RSTR,VBG,ll ##oki ##ng,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
first,B-OP,10,class,RSTR,JJ,,OT-W\O-Path
class,I-OP,11,computer,RSTR,NN,,OT-W\O-Path
computer,O,2,recommend,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,9~13~3,replace~have~toss,ACT-arg~ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
toss,O,8~3,and~toss,CONJ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wifi,O,7,card,RSTR,NNP,wi ##fi,O
card,O,3,toss,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
replace,O,8~9,and~replace,CONJ.member~ROOT,VB,,O
it,O,9,replace,PAT-arg,PRP,,O
just,O,9~3,replace~toss,RHEM~RHEM,RB,,O
to,O,_,_,_,_,,O
have,O,9~3,replace~toss,AIM~AIM,VB,,O
any,O,15,sort,RSTR,DT,,O
sort,O,13,have,PAT-arg,NN,,O
of,O,_,_,_,_,,O
network,B-ASP,18,capability,RSTR,NN,,AT-W\O-Path
capability,I-ASP,15,sort,APP,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,3~4~8,started~malfunctioning~purchasing,ACT-arg~ACT-arg~ACT-arg,NN,,O
first,O,3,started,TWHEN,RB,,O
started,O,3,started,ROOT,VBD,,O
malfunctioning,O,3,started,PAT-arg,VBG,mal ##fu ##nction ##ing,O
3,O,6,months,RSTR,CD,,O
months,O,_,_,_,NNS,,O
after,O,_,_,_,_,,O
purchasing,O,6,months,TWHEN,VBG,,O
it,O,8,purchasing,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
was,O,1,was,ROOT,VBD,,O
so,O,3,exciting,EXT,RB,,O
exciting,O,1,was,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
me,O,7,unwrapp,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
unwrapp,O,1,was,ACT-arg,VB,un ##wr ##app,O
my,O,10,mac,APP,PRP$,,O
new,O,10,mac,RSTR,JJ,,O
mac,O,7,unwrapp,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
fumbling,O,7,started,TWHEN,VBG,fu ##mbling,O
around,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,1,fumbling,PAT-arg,NNP,,AT-W\O-Path
I,O,15~1~8~7,found~fumbling~searching~started,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,,O
started,O,14~7,and~started,CONJ.member~ROOT,VBD,,O
searching,O,7,started,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
internet,O,8,searching,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fix,O,8,searching,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
found,O,14~15,and~found,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
number,O,15,found,PAT-arg,NN,,O
of,O,_,_,_,_,,O
forums,O,17,number,MAT,NNS,,O
on,O,_,_,_,_,,O
fixing,O,19,forums,REG,VBG,,O
the,O,_,_,_,_,,O
issue,O,21,fixing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,system,APP,PRP$,,O
wireless,B-ASP,2,system,RSTR,JJ,,AT-W\O-Path
system,I-ASP,5,recognize,ACT-arg,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
not,O,5,recognize,RHEM,RB,,O
recognize,O,8~5,and~recognize,CONJ.member~ROOT,VB,,O
Windows,B-ASP,5,recognize,PAT-arg,NNP,,AT-W\O-Path
7,I-ASP,6,Windows,RSTR,CD,,AT-W\O-Path
and,O,_,_,_,CC,,O
I,O,12~15,get~find,ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,12,get,RHEM,RB,n ' t,O
get,O,8~12,and~get,CONJ.member~ROOT,VB,,O
online,O,12,get,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
find,O,12,get,AIM,VB,,O
out,O,_,_,_,_,,O
why,O,15,find,PAT-arg,WRB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2~23,looks~runs,ACT-arg~ACT-arg,NN,,O
looks,O,7~2,:~looks,APPS.member~ROOT,VBZ,,O
great,B-OP,2,looks,PAT-arg,JJ,,OT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
surface,O,2,looks,LOC,NN,,O
:,O,_,_,_,:,,O
17,B-ASP,10,inch,RSTR,CD,,AT-W\O-Path
"""",I-ASP,_,_,_,.,,AT-W\O-Path
inch,I-ASP,11,screen,EXT,NN,,AT-W\O-Path
screen,I-ASP,22~1,",~laptop",CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
good,B-OP,14,price-point,RSTR,JJ,,"14###[""OT"", ""RSTR^-1"", ""ASP""]"
price-point,B-ASP,1~22,"laptop~,",PAT-arg~CONJ.member,NN,price - point,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,17,appearance,RSTR,JJ,,"17###[""OT"", ""RSTR^-1"", ""ASP""]"
appearance,B-ASP,22~1,",~laptop",CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
boots,B-ASP,22~1,",~laptop",CONJ.member~PAT-arg,NNS,,AT-Head
