TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
zx,O,2,boasts,ACT-arg,NN,z ##x,O
boasts,O,10~2,however~boasts,ADVS.member~ROOT,VBZ,,O
superior,B-OP,5,quality,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
sound,B-ASP,5,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2,boasts,PAT-arg,NN,,AT-Head
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,5,quality,CPR,NN,,O
",",O,_,_,_,_,,O
however,O,_,_,_,RB,,O
it,O,12,compromises,ACT-arg,PRP,,O
compromises,B-OP,10~12,however~compromises,ADVS.member~ROOT,VBZ,compromise ##s,"19###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
a,O,_,_,_,_,,O
bit,O,12,compromises,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,19,size,APP,NN,,O
's,O,_,_,_,_,' s,O
size,B-ASP,14,bit,MAT,NN,,AT-Head
in,O,_,_,_,_,,O
doing,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,,O
simple,O,2,point,RSTR,JJ,,O
point,O,5~3,photography~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
shoot,O,3~5,and~photography,CONJ.member~RSTR,NN,,O
photography,O,7,consider,AIM,NN,,O
",",O,_,_,_,_,,O
consider,O,7,consider,ROOT,VB,,O
a,O,_,_,_,_,,O
cheaper,O,10,digital,RSTR,JJR,,O
digital,O,7,consider,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,VB,,O
the,O,_,_,_,_,,O
p/n,O,3,button,RSTR,JJ,p / n,O
button,O,0,press,PAT-arg,NN,,O
located,O,3,button,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bottom,O,9,corner,RSTR,JJ,,O
right,O,9,corner,RSTR,JJ,,O
corner,O,4,located,LOC-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
remote,O,9,corner,APP,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,used~loved,ACT-arg~ACT-arg,PRP,,O
used,O,10~1,and~used,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
canon,O,4,powershot,RSTR,NN,,O
powershot,O,5,s20,RSTR,NN,powers ##hot,O
s20,O,1,used,PAT-arg,NN,s ##20,O
for,O,_,_,_,_,,O
about,O,8,2.5,EXT,IN,,O
2.5,O,9,years,RSTR,CD,2 . 5,O
years,O,1,used,TFHL,NNS,,O
and,O,_,_,_,CC,,O
loved,O,10~11,and~loved,CONJ.member~ROOT,VBD,,O
it,O,11,loved,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
software,O,3~10,convert~put,ACT-arg~ACT-arg,NN,,O
will,O,_,_,_,_,,O
convert,O,9~3,and~convert,CONJ.member~ROOT,VB,,O
your,O,6,'s,APP,PRP$,,O
cd,O,6,'s,RSTR,NN,,O
's,O,3,convert,PAT-arg,NNS,' s,O
to,O,_,_,_,_,,O
mp3,O,3,convert,EFF-arg,NN,,O
and,O,_,_,_,CC,,O
put,O,9~10,and~put,CONJ.member~ROOT,VB,,O
them,O,10,put,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,17~10,as~put,CONJ.member~DIR3-arg,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
your,O,20,disk,APP,PRP$,,O
hard,O,20,disk,RSTR,JJ,,O
disk,O,17~10,as~put,CONJ.member~DIR3-arg,NN,,O
if,O,_,_,_,_,,O
you,O,23,want,ACT-arg,PRP,,O
want,O,10~3,put~convert,COND~COND,VBP,,O
it,O,23,want,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,5,player,RSTR,JJS,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
dvd,B-ASP,5,player,RSTR,NN,,AT-Secondary
player,I-ASP,1,is,PAT-arg,NN,,AT-Head
i,O,8,purchased,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
purchased,O,5,player,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
i,O,2,reviewed,ACT-arg,PRP,,O
reviewed,O,16,felt,TWHEN,VBD,,O
the,O,_,_,_,_,,O
manual,O,2,reviewed,PAT-arg,NN,,O
(,O,_,_,_,_,,O
a,O,_,_,_,_,,O
pdf,O,8,file,RSTR,NN,,O
file,O,4,manual,PAR,NN,,O
included,O,8,file,RSTR,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cd,O,9,included,DIR3-arg,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,16,felt,ACT-arg,PRP,,O
felt,O,16,felt,ROOT,VBD,,O
better,O,16,felt,PAT-arg,RBR,,O
because,O,_,_,_,_,,O
they,O,26~20,said~warned,ACT-arg~ACT-arg,PRP,,O
warned,O,25~16,and~felt,CONJ.member~CAUS,VBD,,O
you,O,20,warned,ADDR-arg,PRP,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
message,O,20,warned,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
said,O,16~25,felt~and,CAUS~CONJ.member,VBD,,O
it,O,30,cause,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
n't,O,30,cause,RHEM,RB,n ' t,O
cause,O,32~26,and~said,GRAD.member~EFF-arg,VB,,O
problems,O,30,cause,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
fact,O,37~30,it~cause,CM~CM,NN,,O
",",O,_,_,_,_,,O
it,O,26~32,said~and,EFF-arg~GRAD.member,PRP,,O
has,O,_,_,_,_,,O
n't,O,26,said,RHEM,RB,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
manual,B-ASP,2,mode,RSTR,NN,,AT-W\O-Path
mode,I-ASP,3,is,ACT-arg,NN,,AT-W\O-Path
is,O,6~3,and~is,CONJ.member~ROOT,VBZ,,O
feature,B-ASP,5,rich,MANN,NN,,AT-Head
rich,B-OP,3,is,PAT-arg,JJ,,"4###[""OT"", ""MANN"", ""ASP""]"
and,O,_,_,_,CC,,O
i,O,10~12,wait~get,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,10,wait,RHEM,RB,' t,O
wait,O,6~10,and~wait,CONJ.member~ROOT,VB,,O
to,O,_,_,_,_,,O
get,O,10,wait,PAT-arg,VB,,O
the,O,_,_,_,_,,O
hang,O,12,get,DPHR-arg,NN,,O
of,O,_,_,_,_,,O
it,O,14,hang,APP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
i,O,4,runner,ACT-arg,PRP,,O
wasnt,O,4,runner,RHEM,RB,wasn ##t,O
a,O,_,_,_,_,,O
runner,O,7,take,COND,NN,,O
i,O,7,take,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
take,O,7,take,ROOT,VB,,O
a,O,_,_,_,_,,O
bullet,O,7,take,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
foot,O,7,take,LOC,NN,,O
for,O,_,_,_,_,,O
my,O,16,jukebox,APP,PRP$,,O
nomad,O,16,jukebox,RSTR,JJ,no ##mad,O
jukebox,O,7,take,BEN,NN,ju ##ke ##box,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,1,den,RSTR,JJ,ai ##ght,O
den,O,1,den,ROOT,NN,,O
bumpy,O,2,bumpy,ROOT,JJ,bump ##y,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
description,O,6,buried,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,O,1,description,PAT-arg,NN,warrant ##y,O
is,O,_,_,_,_,,O
buried,O,6,buried,ROOT,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
supplied,O,10,set,RSTR,VBN,,O
set,O,12,cd,RSTR,NN,,O
up,O,_,_,_,_,,O
cd,O,6,buried,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasted,ACT-arg,PRP,,O
lasted,O,1,lasted,ROOT,VBD,,O
about,O,3,1,EXT,IN,,O
1,O,5,weeks,RSTR,CD,,O
1/2,O,5,weeks,RSTR,CD,1 / 2,O
weeks,O,1,lasted,THL-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
locations,B-ASP,11,is,ACT-arg,NNS,,AT-W\O-Path
of,O,_,_,_,_,,O
various,O,4,buttons,RSTR,JJ,,O
buttons,B-ASP,1,locations,APP,NNS,,AT-W\O-Path
on,O,_,_,_,_,,O
one,O,7,side,RSTR,CD,,O
side,O,8~4,or~buttons,DISJ.member~LOC,NN,,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
other,O,4~8,buttons~or,LOC~DISJ.member,JJ,,O
is,O,11,is,ROOT,VBZ,,O
somewhat,O,13,illogical,EXT,RB,,O
illogical,B-OP,11,is,PAT-arg,JJ,ill ##ogical,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,,O
you,O,3,investing,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
investing,O,11,buy,COND,VBG,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
camera,O,3,investing,DIR3,NN,,O
at,O,_,_,_,_,,O
this,O,9,level,RSTR,DT,,O
level,O,3,investing,LOC,NN,,O
",",O,_,_,_,_,,O
buy,O,11,buy,ROOT,VB,,O
this,O,13,software,RSTR,DT,,O
software,O,11,buy,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ACT-arg,PRP,,O
agree,O,1,agree,ROOT,VBP,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
positive,O,5,reviews,RSTR,JJ,,O
reviews,O,1,agree,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~14~18,ignored~figured~organize,ACT-arg~ACT-arg~ACT-arg,PRP,,O
ignored,O,13~1,and~ignored,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
instruction,O,4,booklet,RSTR,NN,,O
booklet,O,1,ignored,PAT-arg,NN,,O
(,O,_,_,_,_,,O
as,O,_,_,_,_,,O
i,O,1,ignored,CPR,PRP,,O
do,O,_,_,_,_,,O
with,O,_,_,_,_,,O
any,O,11,product,RSTR,DT,,O
product,O,1,ignored,REG,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
figured,O,13~14,and~figured,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
how,O,18,organize,MANN,WRB,,O
to,O,_,_,_,_,,O
organize,O,14,figured,PAT-arg,VB,,O
separate,O,20,playlists,RSTR,JJ,,O
playlists,O,18,organize,PAT-arg,NNS,play ##lists,O
within,O,_,_,_,_,,O
minutes,O,18,organize,TPAR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
fact,O,17~7,believe~thought,ATT~ATT,NN,,O
",",O,_,_,_,_,,O
everyone,O,7~17,thought~believe,ACT-arg~ACT-arg,NN,,O
who,O,5,saw,ACT-arg,WP,,O
saw,O,3,everyone,RSTR,VBD,,O
it,O,5,saw,PAT-arg,PRP,,O
thought,O,14~7,and~thought,CONJ.member~ROOT,VBD,,O
i,O,9,was,ACT-arg,PRP,,O
was,O,7,thought,EFF-arg,VBD,,O
"""",O,_,_,_,_,,O
the,O,_,_,_,_,,O
man,O,9,was,PAT-arg,NN,,O
"""",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
wo,O,_,_,_,_,,O
