TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,,O
get,O,0,go,PAT-arg,VB,,O
it,O,1,get,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,O,3~7,working~refund,ACT-arg~ACT-arg,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
working,O,11~3,but~working,ADVS.member~ROOT,VBG,,O
with,O,_,_,_,_,,O
me,O,3,working,ACMP,PRP,,O
to,O,_,_,_,_,,O
refund,O,3,working,AIM,VB,ref ##und,O
my,O,9,money,APP,PRP$,,O
money,O,7,refund,PAT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
they,O,13,reminded,ACT-arg,PRP,,O
reminded,O,11~13,but~reminded,ADVS.member~ROOT,VBD,,O
me,O,13,reminded,ADDR-arg,PRP,,O
that,O,_,_,_,_,,O
i,O,17,have,ACT-arg,PRP,,O
have,O,24~13,and~reminded,CONJ.member~PAT-arg,VBP,,O
past,O,_,_,_,_,,O
the,O,_,_,_,_,,O
30,O,21,day,RSTR,CD,,O
day,O,23,policy,THL,NN,,O
return,O,23,policy,RSTR,NN,,O
policy,O,17,have,DIR1-arg,NN,,O
and,O,_,_,_,CC,,O
this,O,26,was,ACT-arg,DT,,O
was,O,13~24,reminded~and,PAT-arg~CONJ.member,VBD,,O
a,O,_,_,_,_,,O
courtesy,O,29,return,RSTR,NN,,O
return,O,26,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,9~6~3,display~stop~spin,ACT-arg~ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
just,O,6~3,stop~spin,ATT~ATT,RB,,O
spin,O,5~3,and~spin,CONJ.member~ROOT,VB,,O
up,O,3,spin,DIR3,RB,,O
and,O,8,and,CONJ.member,CC,,O
stop,O,5~6,and~stop,CONJ.member~ROOT,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
display,O,8~9,and~display,CONJ.member~ROOT,VB,,O
"""",O,_,_,_,_,,O
no,B-ASP,12,disc,RSTR,DT,,AT-W\O-Path
disc,I-ASP,9,display,PAT-arg,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~17~11,had~dropped~treated,ACT-arg~ACT-arg~ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
had,O,20~2,and~had,CONJ.member~ROOT,VBN,,O
this,O,4,thing,RSTR,DT,,O
thing,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
less,O,2,had,THL,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
month,O,6,less,CPR,NN,,O
",",O,_,_,_,_,,O
treated,O,20~11,and~treated,CONJ.member~ROOT,VBD,,O
it,O,11,treated,PAT-arg,PRP,,O
quite,O,14,well,EXT,RB,,O
well,O,11,treated,MANN,RB,,O
",",O,_,_,_,_,,O
never,O,17,dropped,TWHEN,RB,,O
dropped,O,20~17,and~dropped,CONJ.member~ROOT,VBN,,O
it,O,17,dropped,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
headphone,B-ASP,23,jack,RSTR,NN,head ##phone,AT-W\O-Path
jack,I-ASP,26,screwed,PAT-arg,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
all,O,26,screwed,EXT,RB,,O
screwed,O,20~26,and~screwed,CONJ.member~ROOT,VBN,,O
up,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
dynamic,B-ASP,2,playlists,RSTR,JJ,,AT-Secondary
playlists,I-ASP,15,feels,ACT-arg,NNS,play ##lists,AT-Head
(,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
now,O,6,playing,TWHEN,RB,,O
playing,O,2,playlists,DESCR,VBG,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,10,belive,ACT-arg,VBP,,O
belive,O,2,playlists,DESCR,VBP,bel ##ive,O
creative,O,12,calls,RSTR,JJ,,O
calls,O,10,belive,PAR,NNS,,O
it,O,12,calls,PAT-arg,PRP,,O
),O,_,_,_,_,,O
feels,O,20~15,and~feels,CONJ.member~ROOT,VBZ,,O
very,O,17,awkward,EXT,RB,,O
awkward,B-OP,15,feels,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
at,O,_,_,_,_,,O
times,O,15,feels,TWHEN,NNS,,O
and,O,_,_,_,CC,,O
some,O,22,menus,RSTR,DT,,O
menus,B-ASP,31~28,operate~get,ACT-arg~ACT-arg,NNS,menu ##s,AT-W\O-Path
simply,O,24,take,ATT,RB,,O
take,O,20~24,and~take,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
long,B-OP,24,take,PAT-arg,RB,,"28###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
get,B-ASP,30~24,and~take,CONJ.member~ACT-arg,VB,,AT-Head
to,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
operate,B-ASP,24~30,take~and,ACT-arg~CONJ.member,VB,,AT-W\O-Path
..,O,_,_,_,.,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,doubt,ACT-arg,_,,O
doubt,O,1,doubt,ROOT,VBP,,O
anyone,O,5,seen,ACT-arg,NN,,O
has,O,_,_,_,_,,O
ever,O,5,seen,TWHEN,RB,,O
seen,O,1,doubt,PAT-arg,VBN,,O
an,O,_,_,_,_,,O
add,O,8~5,or~seen,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
commercial,O,5~8,seen~or,PAT-arg~DISJ.member,JJ,,O
for,O,_,_,_,_,,O
any,O,14,player,RSTR,DT,,O
other,O,14,player,RSTR,JJ,,O
mp3,O,14,player,PAT-arg,NN,,O
player,O,9~7,commercial~add,BEN~BEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
rio,O,2,karma,RSTR,NN,,O
karma,O,3,feedback,RSTR,NN,,O
feedback,O,4,suffers,ACT-arg,NN,,O
suffers,O,4,suffers,ROOT,VBZ,,O
from,O,_,_,_,_,,O
sensitivity,O,4,suffers,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,O,10,disk,RSTR,JJ,,O
disk,O,6,sensitivity,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,6,was,ACT-arg,NN,,O
i,O,5,experience,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
experience,O,2,thing,RSTR,VB,,O
was,O,6,was,ROOT,VBD,,O
a,O,_,_,_,_,,O
problem,O,6,was,PAT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,27~23~12,blowing~opening~freezing,ACT-arg~ACT-arg~ACT-arg,NN,,O
freezing,B-ASP,8,problem,RSTR,VBG,,AT-W\O-Path
while,O,_,_,_,_,,O
playing,O,12,freezing,TPAR,VBG,,O
",",O,_,_,_,_,,O
which,O,21,clear,PAT-arg,WDT,,O
i,O,18~21,was~clear,ACT-arg~ACT-arg,PRP,,O
was,O,11,player,DESCR,VBD,,O
able,O,18,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
clear,O,19,able,PAT-arg,VB,,O
by,O,_,_,_,_,,O
opening,O,21~26,clear~and,MEANS~CONJ.member,VBG,,O
it,O,23,opening,PAT-arg,PRP,,O
up,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
blowing,O,21~26,clear~and,MEANS~CONJ.member,VBG,,O
it,O,27,blowing,PAT-arg,PRP,,O
out,O,_,_,_,_,,O
with,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
canned,O,33,air,RSTR,VBN,,O
air,O,27,blowing,MEANS,NN,,O
.,O,_,_,_,_,,O
"""",O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,,O
many,O,2,reviewers,RSTR,JJ,,O
reviewers,O,6,wanted,CPR,NNS,,O
",",O,_,_,_,_,,O
i,O,6~8,wanted~like,ACT-arg~ACT-arg,PRP,,O
really,O,6,wanted,ATT,RB,,O
wanted,O,6,wanted,ROOT,VBD,,O
to,O,_,_,_,_,,O
like,O,6,wanted,PAT-arg,VB,,O
this,O,10,product,RSTR,DT,,O
product,O,8,like,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,ACT-arg,PRP,,O
got,O,5~1,and~got,CONJ.member~ROOT,VBD,,O
it,O,1,got,PAT-arg,PRP,,O
now,O,1,got,TWHEN,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,8,diggin,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
diggin,O,5~8,and~diggin,CONJ.member~ROOT,VBG,dig ##gin,O
',O,_,_,_,_,,O
it,O,8,diggin,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,is,PREC,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,4,life,RSTR,NN,,AT-Secondary
life,I-ASP,5,is,ACT-arg,NN,,AT-Head
is,O,5,is,ROOT,VBZ,,O
good,B-OP,5,is,PAT-arg,JJ,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
enough,O,6,good,EXT,RB,,O
you,O,11~13,be~concerned,ACT-arg~PAT-arg,PRP,,O
should,O,_,_,_,_,,O
n't,O,11,be,RHEM,RB,n ' t,O
be,O,7,enough,RESL,VB,,O
overly,O,13,concerned,EXT,RB,,O
concerned,O,11,be,PAT-arg,VBN,,O
with,O,_,_,_,_,,O
turning,O,13,concerned,EFF-arg,VBG,,O
this,O,17,phone,RSTR,DT,,O
phone,O,15,turning,PAT-arg,NN,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
never,O,3,buy,TWHEN,RB,,O
buy,O,3,buy,ROOT,VB,,O
a,O,_,_,_,_,,O
creative,B-ASP,6,product,RSTR,JJ,,AT-W\O-Path
product,I-ASP,3,buy,PAT-arg,NN,,AT-W\O-Path
again,O,3,buy,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~17,was~copy~transfer,ACT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
able,O,1,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
easily,O,5,copy,MANN,RB,,O
copy,O,2~15,able~and,PAT-arg~CONJ.member,VB,,O
2gb,O,7,worth,RSTR,NNP,2 ##gb,O
worth,O,5,copy,PAT-arg,NN,,O
of,O,_,_,_,_,,O
video,O,10,files,RSTR,JJ,,O
files,O,7,worth,MAT,NNS,,O
from,O,_,_,_,_,,O
my,O,13,computer,APP,PRP$,,O
computer,O,5,copy,DIR1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
then,O,17,transfer,TWHEN,RB,,O
transfer,O,15~2,and~able,CONJ.member~PAT-arg,VB,,O
them,O,17,transfer,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
friend,O,17,transfer,DIR3-arg,NN,,O
's,O,_,_,_,_,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
pretty,O,3,cool,EXT,RB,,O
cool,O,1,is,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
phone,O,2,comes,ACT-arg,NN,,O
comes,O,13~2,but~comes,ADVS.member~ROOT,VBZ,,O
with,O,_,_,_,_,,O
okay,B-OP,5,ringtones,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
ringtones,B-ASP,6~2,",~comes",CONJ.member~ACMP,NNS,ring ##tones,AT-Head
",",O,_,_,_,",",,O
some,O,11~9,screensavers~backgrounds,RSTR~RSTR,DT,,O
decent,B-OP,9~11,backgrounds~screensavers,RSTR~RSTR,JJ,,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
backgrounds,B-ASP,2~10,comes~/,ACMP~CONJ.member,NNS,,AT-Head
/,O,6,",",CONJ.member,CC,,O
screensavers,B-ASP,2~10,comes~/,ACMP~CONJ.member,NNS,screens ##aver ##s,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
phone,O,16,has,ACT-arg,NN,,O
has,O,13~34~16,but~have~has,ADVS.member~COND~ROOT,VBZ,,O
very,O,18,little,EXT,RB,,O
little,B-OP,19,memory,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
memory,B-ASP,34~16,have~has,DIR3-arg~PAT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
mine,O,22,had,ACT-arg,NN,,O
had,O,30~19,so~memory,CSQ.member~DESCR,VBD,,O
230kb,O,22,had,PAT-arg,CD,230 ##k ##b,O
as,O,_,_,_,_,,O
it,O,26,arrived,ACT-arg,PRP,,O
arrived,O,22,had,TWHEN,VBD,,O
from,O,_,_,_,_,,O
amazon,O,26,arrived,DIR1,NN,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
you,O,34,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,34,have,RHEM,RB,n ' t,O
have,O,30~34,so~have,CSQ.member~ROOT,VB,,O
too,O,36,many,EXT,RB,,O
many,O,37,options,RSTR,JJ,,O
options,O,34,have,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
what,O,42,put,PAT-arg,WP,,O
you,O,42,put,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
put,O,37,options,PAT-arg,VB,,O
on,O,_,_,_,_,,O
there,O,42,put,LOC,RB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,have~loaded,ACT-arg~ACT-arg,PRP,,O
have,O,9~1,and~have,CONJ.member~ROOT,VBP,,O
a,O,_,_,_,_,,O
large,O,4~8,but~collection,ADVS.member~RSTR,JJ,,O
but,O,_,_,_,CC,,O
not,O,6~3,huge~large,CM~CM,RB,,O
huge,O,4~8,but~collection,ADVS.member~RSTR,JJ,,O
cd,O,8,collection,PAT-arg,NN,,O
collection,O,1,have,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
have,O,_,_,_,_,,O
loaded,O,9~11,and~loaded,CONJ.member~ROOT,VBN,,O
everything,O,11,loaded,PAT-arg,NN,,O
i,O,22~16~14,have~listen~want,ACT-arg~ACT-arg~ACT-arg,PRP,,O
want,O,12~20,everything~and,RSTR~CONJ.member,VBP,,O
to,O,_,_,_,_,,O
listen,O,14,want,PAT-arg,VB,,O
to,O,_,_,_,_,,O
on,O,_,_,_,_,,O
it,O,16,listen,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
still,O,22,have,THL,RB,,O
have,O,12~20,everything~and,RSTR~CONJ.member,VB,,O
13,O,24,gigabytes,RSTR,CD,,O
gigabytes,O,22,have,PAT-arg,NNS,gig ##aby ##tes,O
free,O,22,have,MANN,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
.,O,_,_,_,_,,O
i,O,3,achieved,ACT-arg,SYM,,O
achieved,O,3,achieved,ROOT,VBD,,O
my,O,6,objective,APP,PRP$,,O
basic,O,6,objective,RSTR,JJ,,O
objective,O,3~7,achieved~;,PAT-arg~APPS.member,NN,,O
;,O,_,_,_,:,,O
my,O,11,collection,APP,PRP$,,O
entire,O,11,collection,RSTR,JJ,,O
cd,O,11,collection,PAT-arg,NN,,O
collection,O,12,is,ACT-arg,NN,,O
is,O,7~3,;~achieved,APPS.member~PAT-arg,VBZ,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
portable,O,16,device,RSTR,JJ,,O
device,O,12,is,LOC-arg,NN,,O
with,O,_,_,_,_,,O
lots,O,16,device,ACMP,NNS,,O
of,O,_,_,_,_,,O
room,O,18,lots,MAT,NN,,O
to,O,_,_,_,_,,O
store,O,18,lots,MAT,VB,,O
more,O,22,store,PAT-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,,O
enthusiastically,O,2,recommend,MANN,RB,,O
recommend,B-OP,2,recommend,ROOT,VBP,,"4###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,4,camera,RSTR,DT,,O
camera,B-ASP,2,recommend,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,made~thinking,ACT-arg~ACT-arg,PRP,,O
made,O,1,made,ROOT,VBD,,O
the,O,_,_,_,_,,O
mistake,O,1,made,PAT-arg,NN,,O
of,O,_,_,_,_,,O
thinking,O,3,mistake,RSTR,VBG,,O
i,O,9,manage,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
easily,O,9,manage,MANN,RB,,O
manage,O,5,thinking,EFF-arg,VB,,O
my,O,12,library,APP,PRP$,,O
mp3,O,12,library,RSTR,NN,,O
library,O,9,manage,PAT-arg,NN,,O
with,O,_,_,_,_,,O
this,O,15,device,RSTR,DT,,O
device,O,9,manage,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,,O
also,O,2,had,RHEM,RB,,O
had,O,2,had,ROOT,VBD,,O
it,O,4,happen,ACT-arg,PRP,,O
happen,O,2,had,PAT-arg,VB,,O
when,O,_,_,_,_,,O
recording,O,2,had,TWHEN,VBG,,O
a,O,_,_,_,_,,O
jazz,O,9,set,RSTR,NN,,O
set,O,6,recording,PAT-arg,NN,,O
where,O,12,were,LOC,WRB,,O
there,O,_,_,_,_,,O
