TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Put,O,0,Put,ROOT,VB,
a,O,2,cover,det,DT,
cover,B-ASP,0,Put,dobj,NN,
on,O,4,it,case,IN,
it,O,0,Put,nmod,PRP,
and,O,0,Put,cc,CC,
is,O,9,better,cop,VBZ,
a,O,8,little,det,DT,
little,O,9,better,nmod:npmod,RB,
better,O,0,Put,conj,JJR,
but,O,0,Put,cc,CC,
that,O,15,complaint,nsubj,DT,
is,O,15,complaint,cop,VBZ,
my,O,15,complaint,nmod:poss,PRP$,
only,O,15,complaint,amod,JJ,
complaint,B-OP,0,Put,conj,NN,
.,O,0,Put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,feel,mark,IN,
you,O,4,feel,nsubj,PRP,
do,O,4,feel,aux,VBP,
n't,O,4,feel,neg,RB,n ' t
feel,O,11,buy,advcl,VB,
comfortable,O,4,feel,xcomp,JJ,
doing,O,4,feel,xcomp,VBG,
it,O,6,doing,dobj,PRP,
yourself,O,6,doing,dobj,PRP,
",",O,4,feel,punct,",",
just,O,11,buy,advmod,RB,
buy,O,11,buy,ROOT,VB,
the,O,13,case,det,DT,
case,B-ASP,11,buy,dobj,NN,
and,O,11,buy,cc,CC,
be,O,16,happy,cop,VB,
happy,B-OP,11,buy,conj,JJ,
",",O,11,buy,punct,",",
plus,O,11,buy,cc,CC,
it,O,20,looks,nsubj,PRP,
looks,O,11,buy,conj,VBZ,
nice,B-OP,20,looks,xcomp,JJ,
",",O,24,bought,punct,",",
I,O,24,bought,nsubj,PRP,
bought,O,11,buy,parataxis,VBD,
the,O,27,one,det,DT,
white,O,27,one,amod,JJ,
one,O,24,bought,dobj,CD,
from,O,30,Buy,case,IN,
Best,O,30,Buy,amod,JJS,
Buy,O,24,bought,nmod,NNP,
.,O,11,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
do,O,3,recommend,aux,VBP,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,company,det,DT,
company,O,3,recommend,dobj,NN,
or,O,5,company,cc,CC,
their,O,8,products,nmod:poss,PRP$,
products,O,5,company,conj,NNS,
!!!!,O,3,recommend,punct,.,! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
to,O,3,purchase,mark,TO,
purchase,O,1,go,xcomp,VB,
it,O,3,purchase,dobj,PRP,
on,O,6,line,case,IN,
line,O,3,purchase,nmod,NN,
",",O,1,go,punct,",",
and,O,1,go,cc,CC,
I,O,10,find,nsubj,PRP,
find,O,1,go,conj,VBP,
out,O,10,find,compound:prt,RP,
that,O,18,available,mark,IN,
the,O,14,device,det,DT,
device,O,18,available,nsubj,NN,
will,O,18,available,aux,MD,
not,O,18,available,neg,RB,
be,O,18,available,cop,VB,
available,O,10,find,ccomp,JJ,
until,O,23,later,case,IN,
almost,O,21,two,advmod,RB,
two,O,22,months,nummod,CD,
months,O,23,later,nmod:npmod,NNS,
later,O,18,available,advcl,RB,
!,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,DT,
system,O,4,worth,nsubj,NN,
is,O,4,worth,cop,VBZ,
not,B-OP,4,worth,neg,RB,
worth,I-OP,4,worth,ROOT,JJ,
the,O,6,money,det,DT,
money,O,4,worth,dobj,NN,
or,O,6,money,cc,CC,
trouble,O,6,money,conj,NN,
trying,O,4,worth,advcl,VBG,
to,O,11,get,mark,TO,
get,O,9,trying,xcomp,VB,
it,O,11,get,dobj,PRP,
fix,O,11,get,xcomp,VB,
.,O,4,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,2,months,case,IN,
16,O,2,months,nummod,CD,
months,O,4,started,nmod,NNS,
it,O,4,started,nsubj,PRP,
started,O,4,started,ROOT,VBD,
shutting,O,4,started,xcomp,VBG,
off,O,5,shutting,compound:prt,RP,
after,O,12,minutes,case,IN,
only,O,12,minutes,advmod,RB,
5,O,12,minutes,nummod,CD,
or,O,9,5,cc,CC,
10,O,9,5,conj,CD,
minutes,O,5,shutting,nmod,NNS,
.,O,4,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,mention,aux,VBD,
I,O,2,mention,nsubj,PRP,
mention,O,2,mention,ROOT,VB,
everything,O,2,mention,dobj,NN,
about,O,5,it,case,IN,
it,O,3,everything,nmod,PRP,
",",O,2,mention,punct,",",
from,O,8,size,case,IN,
size,B-ASP,13,screams,nmod,NN,
to,O,10,weight,case,TO,
weight,B-ASP,8,size,nmod,NN,
to,O,12,keyboard,case,TO,
keyboard,B-ASP,10,weight,nmod,NN,
screams,O,2,mention,parataxis,NNS,
BULK,O,13,screams,dobj,NN,
?,O,2,mention,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,PRP,
'll,O,2,stick,aux,MD,' ll
stick,O,2,stick,ROOT,VB,
to,O,4,Tashiba,case,IN,
Tashiba,O,2,stick,nmod,NNP,ta ##shi ##ba
.,O,2,stick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
only,O,4,2,advmod,RB,
2,O,6,ports,nummod,CD,
USB,B-ASP,6,ports,compound,NN,
ports,I-ASP,2,has,dobj,NNS,
",",O,2,has,punct,",",
and,O,2,has,cc,CC,
they,O,15,side,nsubj,PRP,
are,O,15,side,cop,VBP,
both,O,15,side,advmod,DT,
on,O,15,side,case,IN,
the,O,15,side,det,DT,
same,O,15,side,amod,JJ,
side,O,2,has,conj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,MacBook,nsubj,DT,
is,O,4,MacBook,cop,VBZ,
my,O,4,MacBook,nmod:poss,PRP$,
second,O,4,MacBook,amod,JJ,
MacBook,O,4,MacBook,ROOT,NNP,mac ##book
.,O,4,MacBook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,CC,
in,O,2,resume,case,IN,
resume,O,5,rocks,nmod,NN,
this,O,5,rocks,det,DT,
computer,O,5,rocks,compound,NN,
rocks,B-OP,5,rocks,ROOT,NNS,
!,O,5,rocks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,couple,det,DT,
couple,O,2,things,compound,NN,
things,O,2,things,ROOT,NNS,
you,O,5,know,nsubj,PRP,
should,O,5,know,aux,MD,
know,O,2,things,acl:relcl,VB,
:,O,5,know,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,2,great,nsubj,NN,
is,O,2,great,cop,VBZ,
great,B-OP,2,great,ROOT,JJ,
",",O,5,quiet,punct,",",
very,O,5,quiet,advmod,RB,
quiet,B-OP,2,great,parataxis,JJ,
for,O,9,typing,case,IN,
all,O,9,typing,det:predet,PDT,
the,O,9,typing,det,DT,
typing,O,5,quiet,nmod,NN,
that,O,12,do,dobj,WDT,
I,O,12,do,nsubj,PRP,
do,O,9,typing,acl:relcl,VBP,
.,O,2,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,purchases,nmod:poss,PRP$,
previous,O,2,purchases,amod,JJ,
purchases,O,5,Dell,nsubj,NNS,
were,O,5,Dell,cop,VBD,
with,O,5,Dell,case,IN,
Dell,O,5,Dell,ROOT,NNP,
and,O,5,Dell,cc,CC,
HP,O,5,Dell,conj,NNP,
.,O,5,Dell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
're,O,3,looking,aux,VBP,' re
looking,O,11,found,advcl,VBG,
for,O,7,laptop,case,IN,
a,O,7,laptop,det,DT,
great,B-OP,7,laptop,amod,JJ,
laptop,O,3,looking,nmod,NN,
",",O,11,found,punct,",",
you,O,11,found,nsubj,PRP,
've,O,11,found,aux,VBP,' ve
found,O,11,found,ROOT,VBN,
the,O,13,best,det,DT,
best,B-OP,11,found,dobj,JJS,
here,O,11,found,advmod,RB,
.,O,11,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,VBN,
to,O,2,people,case,IN,
people,O,0,Recommended,nmod,NNS,
as,O,6,laptop,case,IN,
their,O,6,laptop,nmod:poss,PRP$,
first,O,6,laptop,amod,JJ,
laptop,O,0,Recommended,nmod,NN,
.,O,0,Recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,improvements,det,DT,
improvements,O,8,gradual,nsubj,NNS,
to,O,4,OS,case,TO,
the,O,4,OS,det,DT,
OS,B-ASP,1,improvements,nmod,NN,
have,I-ASP,8,gradual,aux,VBP,
been,I-ASP,8,gradual,cop,VBN,
relatively,I-ASP,8,gradual,advmod,RB,
gradual,I-ASP,8,gradual,ROOT,JJ,
",",I-ASP,8,gradual,punct,",",
but,I-ASP,8,gradual,cc,CC,
substantive,I-ASP,8,gradual,conj,JJ,
.,I-ASP,8,gradual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,2,blinks,nsubj,NN,
blinks,O,2,blinks,ROOT,VBZ,blink ##s
it,O,4,shuts,nsubj,PRP,
shuts,O,2,blinks,ccomp,VBZ,shut ##s
off,O,4,shuts,compound:prt,RP,
at,O,7,will,case,IN,
will,O,4,shuts,nmod,NN,
.,O,2,blinks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,12,nightmare,cc,CC,
having,O,12,nightmare,csubj,VBG,
to,O,3,deal,mark,TO,
deal,O,1,having,xcomp,VB,
with,O,6,company,case,IN,
the,O,6,company,det,DT,
company,B-ASP,3,deal,nmod,NN,
has,O,12,nightmare,aux,VBZ,
been,O,12,nightmare,cop,VBN,
a,O,12,nightmare,det,DT,
even,O,11,worse,advmod,RB,
worse,B-OP,12,nightmare,amod,JJR,
nightmare,I-OP,12,nightmare,ROOT,NN,
.,O,12,nightmare,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,sent,nsubj,PRP,
have,O,3,sent,aux,VBP,
not,O,3,sent,neg,RB,
sent,O,3,sent,ROOT,VBN,
a,O,6,one,det,DT,
new,O,6,one,amod,JJ,
one,O,3,sent,dobj,CD,
nor,O,3,sent,cc,CC,
called,O,3,sent,conj,VBN,
.,O,3,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,nsubj,PRP,
used,O,1,used,ROOT,VBD,
PC,O,3,products,compound,NN,
products,O,1,used,dobj,NNS,
-,O,1,used,punct,",",
it,O,6,seemed,nsubj,PRP,
seemed,O,1,used,parataxis,VBD,
simpler,O,6,seemed,xcomp,JJR,
to,O,9,continue,mark,TO,
continue,O,7,simpler,xcomp,VB,
with,O,13,thing,case,IN,
the,O,13,thing,det,DT,
same,O,13,thing,amod,JJ,
thing,O,9,continue,nmod,NN,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,6,last,advmod,RB,
",",O,6,last,punct,",",
this,O,6,last,nsubj,DT,
will,O,6,last,aux,MD,
be,O,6,last,cop,VB,
my,O,6,last,nmod:poss,PRP$,
last,O,6,last,ROOT,JJ,
as,O,6,last,advmod,RB,
well,O,7,as,mwe,RB,
.,O,6,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
initially,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
my,O,5,Pro,nmod:poss,PRP$,
Macbook,O,5,Pro,compound,NNP,mac ##book
Pro,O,2,purchased,dobj,NNP,
13,O,5,Pro,nummod,CD,
"""",O,2,purchased,punct,'',
in,O,9,April,case,IN,
April,O,2,purchased,nmod,NNP,
",",O,2,purchased,punct,",",
and,O,2,purchased,cc,CC,
I,O,13,loved,nsubj,PRP,
loved,B-OP,2,purchased,conj,VBD,
it,O,13,loved,dobj,PRP,
.,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,7,keeper,advmod,RB,
",",O,7,keeper,punct,",",
this,O,3,laptop,det,DT,
laptop,O,7,keeper,nsubj,NN,
is,O,7,keeper,cop,VBZ,
definitely,O,7,keeper,advmod,RB,
a,O,7,keeper,det,DT,
keeper,O,7,keeper,ROOT,NN,
with,O,13,design,case,IN,
its,O,13,design,nmod:poss,PRP$,
simple,B-OP,13,design,amod,JJ,
yet,O,12,stylish,advmod,CC,
stylish,B-OP,10,simple,conj,JJ,st ##yl ##ish
design,B-ASP,7,keeper,nmod,NN,
and,O,13,design,cc,CC,
its,O,16,array,nmod:poss,PRP$,
array,O,13,design,conj,NN,
of,O,19,colors,case,IN,
fantastic,B-OP,19,colors,amod,JJ,
colors,B-ASP,16,array,nmod,NNS,
to,O,21,choose,mark,TO,
choose,O,16,array,acl,VB,
from,O,21,choose,nmod,IN,
.,O,7,keeper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,nsubj,PRP,
chose,O,1,chose,ROOT,VBD,
the,O,3,iBookG4,det,DT,
iBookG4,O,1,chose,dobj,NNP,ib ##ook ##g ##4
",",O,3,iBookG4,punct,",",
a,O,6,laptop,det,DT,
laptop,O,3,iBookG4,appos,NN,
that,O,11,computer,nsubj,WDT,
is,O,11,computer,cop,VBZ,
an,O,11,computer,det,DT,
attractive,B-OP,11,computer,amod,JJ,
computer,O,6,laptop,acl:relcl,NN,
with,O,15,screen,case,IN,
a,O,15,screen,det,DT,
large,B-OP,15,screen,amod,JJ,
screen,B-ASP,11,computer,nmod,NN,
big,B-OP,11,computer,acl,JJ,
enough,O,16,big,advmod,RB,
to,O,19,please,mark,TO,
please,O,16,big,xcomp,VB,
anyone,O,19,please,dobj,NN,
.,O,1,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,cc,CC,
the,O,2,warranty,det,DT,
warranty,B-ASP,8,last,nsubj,NN,warrant ##y
on,O,6,pro,case,IN,
this,O,6,pro,det,DT,
macbook,O,6,pro,compound,NNP,mac ##book
pro,O,2,warranty,nmod,FW,
can,O,8,last,aux,MD,
last,O,8,last,ROOT,VB,
up,O,11,5,dep,IN,
to,O,9,up,mwe,IN,
5,O,12,years,nummod,CD,
years,O,8,last,dobj,NNS,
or,O,12,years,cc,CC,
1000,O,17,cycles,nummod,CD,
battery,O,17,cycles,compound,NN,
recharge,O,17,cycles,compound,NN,rec ##har ##ge
cycles,O,12,years,conj,NNS,
.,O,8,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inside,nsubj,PRP,
's,O,3,inside,cop,VBZ,' s
the,O,3,inside,det,DT,
inside,O,3,inside,ROOT,NN,
that,O,7,wonderful,nsubj,WDT,
is,O,7,wonderful,cop,VBZ,
truly,O,7,wonderful,advmod,RB,
wonderful,B-OP,3,inside,acl:relcl,JJ,
.,O,3,inside,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,6,continued,advmod,RB,
",",O,6,continued,punct,",",
Apple,O,4,quality,nmod:poss,NNP,
's,O,2,Apple,case,POS,' s
quality,B-ASP,6,continued,nsubj,NN,
has,O,6,continued,aux,VBZ,
continued,O,6,continued,ROOT,VBN,
to,O,8,slide,mark,TO,
slide,B-OP,6,continued,xcomp,VB,
.,O,6,continued,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,nsubj,PRP,
dual,O,2,boot,amod,JJ,
boot,O,2,boot,ROOT,NN,
with,O,4,Linux,case,IN,
Linux,B-ASP,2,boot,nmod,NNP,
and,O,2,boot,cc,CC,
that,O,12,performs,mark,IN,
other,O,9,OS,amod,JJ,
security-prone,B-ASP,9,OS,compound,JJ,security - prone
OS,I-ASP,6,that,mwe,NN,
and,O,9,OS,cc,CC,
it,O,12,performs,nsubj,PRP,
performs,B-ASP,2,boot,conj,VBZ,
flawlessly,B-OP,12,performs,advmod,RB,flawless ##ly
.,O,2,boot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,PRP,
was,O,3,happy,cop,VBD,
so,O,3,happy,advmod,RB,
happy,B-OP,3,happy,ROOT,JJ,
with,O,7,Mac,case,IN,
my,O,7,Mac,nmod:poss,PRP$,
new,O,7,Mac,amod,JJ,
Mac,O,3,happy,nmod,NNP,
.,O,3,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,find,nsubj,PRP,
could,O,3,find,aux,MD,
not,O,3,find,neg,RB,
find,O,3,find,ROOT,VB,
a,O,6,number,det,DT,
phone,O,6,number,compound,NN,
number,O,3,find,dobj,NN,
anywhere,O,3,find,advmod,RB,
to,O,9,call,mark,TO,
call,O,3,find,xcomp,VB,
an,O,13,person,det,DT,
actual,O,13,person,amod,JJ,
live,O,13,person,amod,JJ,
person,O,9,call,dobj,NN,
for,O,16,support,case,IN,
tech,B-ASP,16,support,compound,NN,
support,I-ASP,13,person,nmod,NN,
and,O,9,call,cc,CC,
had,O,9,call,conj,VBD,
to,O,20,result,mark,TO,
result,O,18,had,xcomp,VB,
the,O,24,chat,det,DT,
their,O,24,chat,nmod:poss,PRP$,
online,B-ASP,24,chat,amod,JJ,
chat,I-ASP,20,result,dobj,NN,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
absolutely,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
my,O,4,mac,nmod:poss,PRP$,
mac,O,2,love,dobj,NN,
!,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,3,size,det,DT,
size,B-ASP,1,love,dobj,NN,
",",O,3,size,punct,",",
keyboard,B-ASP,3,size,conj,NN,
",",O,3,size,punct,",",
the,O,8,functions,det,DT,
functions,B-ASP,3,size,conj,NNS,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
just,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
this,O,4,lap,det,DT,
lap,O,5,top,compound,NN,
top,O,2,love,dobj,NN,
",",O,9,wish,punct,",",
I,O,9,wish,nsubj,PRP,
just,O,9,wish,advmod,RB,
wish,O,2,love,parataxis,VBP,
it,O,13,silver,nsubj,PRP,
were,O,13,silver,cop,VBD,
all,O,13,silver,det,RB,
silver,O,9,wish,ccomp,NN,
or,O,13,silver,cc,CC,
they,O,16,had,nsubj,PRP,
had,O,13,silver,conj,VBD,
all,O,18,black,det,RB,
black,O,16,had,dobj,JJ,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,PRP,
use,O,1,use,ROOT,VBP,
iphoto,B-ASP,1,use,dobj,RB,ip ##hot ##o
all,O,5,time,det:predet,PDT,
the,O,5,time,det,DT,
time,O,1,use,nmod:tmod,NN,
",",O,5,time,punct,",",
which,O,11,program,nsubj,WDT,
is,O,11,program,cop,VBZ,
a,O,11,program,det,DT,
great,B-OP,11,program,amod,JJ,
program,B-ASP,5,time,acl:relcl,NN,
for,O,13,anyone,case,IN,
anyone,O,11,program,nmod,NN,
who,O,19,amateurs,nsubj,WP,
is,O,19,amateurs,cop,VBZ,
into,O,19,amateurs,case,IN,
photography,O,19,amateurs,compound,NN,
-,O,19,amateurs,punct,HYPH,
amateurs,O,13,anyone,acl:relcl,NNS,
and,O,19,amateurs,cc,CC,
experts,O,19,amateurs,conj,NNS,
alike,O,19,amateurs,advmod,RB,
.,O,1,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,screen,det,DT,
17,B-ASP,2,inch,compound,CD,
inch,I-ASP,3,screen,compound,NN,
screen,I-ASP,6,large,nsubj,NN,
is,O,6,large,cop,VBZ,
very,O,6,large,advmod,RB,
large,B-OP,6,large,ROOT,JJ,
",",O,6,large,punct,",",
but,O,6,large,cc,CC,
the,O,10,computer,det,DT,
computer,O,13,light,nsubj,NN,
is,O,13,light,cop,VBZ,
very,O,13,light,advmod,RB,
light,B-OP,6,large,conj,JJ,
.,O,6,large,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,NN,
:,O,0,Design,punct,:,
very,O,3,durable,advmod,RB,
durable,B-OP,0,Design,dep,JJ,
.,O,0,Design,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,parents,nmod:poss,PRP$,
parents,O,2,bought,nsubj,NNS,
bought,O,2,bought,ROOT,VBD,
it,O,2,bought,dobj,PRP,
for,O,5,me,case,IN,
me,O,2,bought,nmod,PRP,
as,O,9,gift,case,IN,
a,O,9,gift,det,DT,
graduation,O,9,gift,compound,NN,
gift,O,2,bought,nmod,NN,
",",O,2,bought,punct,",",
and,O,2,bought,cc,CC,
i,O,14,totally,nsubj,PRP,
'm,O,14,totally,cop,VBP,' m
totally,O,17,kind,advmod,RB,
(,O,17,kind,punct,-LRB-,
almost,O,17,kind,advmod,RB,
kind,O,20,definitely,advmod,RB,
of,O,17,kind,mwe,IN,
maybe,O,20,definitely,advmod,RB,
definitely,O,22,obsessed,advmod,RB,
),O,22,obsessed,punct,-RRB-,
obsessed,B-OP,2,bought,conj,JJ,
with,O,24,it,case,IN,
it,O,22,obsessed,nmod,PRP,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,9,make,advmod,RB,
",",O,9,make,punct,",",
the,O,4,gestures,det,DT,
multi-touch,B-ASP,4,gestures,amod,JJ,multi - touch
gestures,I-ASP,9,make,nsubj,NNS,
and,O,4,gestures,cc,CC,
large,O,8,area,amod,JJ,
tracking,B-ASP,8,area,compound,NN,
area,I-ASP,4,gestures,conj,NN,
make,O,9,make,ROOT,VBP,
having,O,9,make,xcomp,VBG,
an,O,13,mouse,det,DT,
external,B-ASP,13,mouse,amod,JJ,
mouse,I-ASP,10,having,dobj,NN,
unnecessary,B-OP,13,mouse,amod,JJ,
(,O,19,gaming,punct,-LRB-,
unless,O,19,gaming,mark,IN,
you,O,19,gaming,nsubj,PRP,
're,O,19,gaming,aux,VBP,' re
gaming,B-ASP,10,having,advcl,VBG,
),O,19,gaming,punct,-RRB-,
.,O,9,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HAVING,O,1,HAD,aux,VBG,
HAD,O,10,DISAPPOINTED,advcl,VBN,
EXPERIENCE,O,1,HAD,dobj,NN,
WITH,O,6,LAPTOP,case,IN,
A,O,6,LAPTOP,det,DT,
TOSHIBA,O,6,LAPTOP,compound,NNP,to ##shi ##ba
LAPTOP,O,1,HAD,nmod,NN,
",",O,10,DISAPPOINTED,punct,",",
I,O,10,DISAPPOINTED,nsubj,PRP,
WAS,O,10,DISAPPOINTED,cop,VBD,
DISAPPOINTED,B-OP,10,DISAPPOINTED,ROOT,JJ,
TO,O,12,FIND,mark,TO,
FIND,O,10,DISAPPOINTED,xcomp,VB,
THAT,O,18,HAS,mark,IN,
THE,O,17,LAPTOP,det,DT,
TOSHIBA,O,17,LAPTOP,compound,NNP,to ##shi ##ba
NB305,O,17,LAPTOP,compound,NN,n ##b ##30 ##5
LAPTOP,O,18,HAS,nsubj,NN,
HAS,O,12,FIND,ccomp,VBZ,
MAJOR,O,20,PROBLEMS,amod,JJ,
PROBLEMS,B-OP,18,HAS,dobj,NNS,
.,O,10,DISAPPOINTED,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,begin,mark,IN,
I,O,2,begin,nsubj,PRP,
begin,O,6,say,advcl,VBP,
",",O,6,say,punct,",",
I,O,6,say,nsubj,PRP,
will,O,6,say,aux,MD,
say,O,6,say,ROOT,VB,
that,O,14,percentage,mark,IN,
I,O,14,percentage,nsubj,PRP,
am,O,14,percentage,cop,VBP,
not,O,14,percentage,neg,RB,
like,O,14,percentage,case,IN,
a,O,14,percentage,det,DT,
good,O,14,percentage,amod,JJ,
percentage,O,6,say,ccomp,NN,
of,O,17,people,case,IN,
the,O,17,people,det,DT,
people,O,14,percentage,nmod,NNS,
that,O,20,end,nsubj,WDT,
will,O,20,end,aux,MD,
end,O,17,people,acl:relcl,VB,
up,O,20,end,compound:prt,RP,
writing,O,20,end,xcomp,VBG,
a,O,24,review,det,DT,
review,O,22,writing,dobj,NN,
on,O,27,computer,case,IN,
this,O,27,computer,det,DT,
computer,O,22,writing,nmod,NN,
