TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
get,O,0,get,ROOT,_,,O
it,O,0,get,obj,_,,O
",",O,0,get,punct,_,,O
it,O,7,penny,nsubj,_,,O
's,O,7,penny,cop,_,' s,O
woth,O,7,penny,cc,_,wo ##th,O
every,O,7,penny,det,_,,O
penny,O,0,get,parataxis,_,,O
!,O,0,get,punct,_,,O
!,O,0,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
?,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
mine,O,1,bought,obj,_,,O
in,O,4,december,case,_,,O
december,O,1,bought,obl,_,,O
of,O,6,2003,case,_,,O
2003,O,4,december,nmod,_,,O
",",O,10,had,punct,_,,O
and,O,10,had,cc,_,,O
have,O,10,had,aux,_,,O
had,O,1,bought,conj,_,,O
no,O,13,problems,det,_,,O
real,O,13,problems,amod,_,,O
problems,O,10,had,obj,_,,O
with,O,15,it,case,_,,O
it,O,13,problems,nmod,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,is,mark,_,,O
it,O,2,is,nsubj,_,,O
is,O,6,keeping,advcl,_,,O
",",O,6,keeping,punct,_,,O
i,O,6,keeping,nsubj,_,,O
'm,O,6,keeping,aux,_,' m,O
keeping,O,6,keeping,ROOT,_,,O
the,O,8,machine,det,_,,O
machine,O,6,keeping,obj,_,,O
.,O,6,keeping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
it,O,1,have,obj,_,,O
connected,O,1,have,xcomp,_,,O
to,O,5,speakers,case,_,,O
speakers,O,3,connected,obl,_,,O
for,O,10,alarm,case,_,,O
a,O,10,alarm,det,_,,O
nice,O,10,alarm,amod,_,,O
musical,O,10,alarm,amod,_,,O
alarm,O,5,speakers,nmod,_,,O
in,O,13,morning,case,_,,O
the,O,13,morning,det,_,,O
morning,O,10,alarm,nmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,2,word,case,_,,O
a,O,2,word,det,_,,O
word,O,7,is,obl,_,,O
",",O,5,awesome,punct,_,,O
"""",O,5,awesome,punct,_,,O
awesome,B-OP,2,word,appos,_,,OT-W\O-Path
"""",O,5,awesome,punct,_,,O
is,O,7,is,ROOT,_,,O
how,O,11,describe,advmod,_,,O
i,O,11,describe,nsubj,_,,O
would,O,11,describe,aux,_,,O
describe,O,7,is,ccomp,_,,O
this,O,13,camera,det,_,,O
camera,B-ASP,11,describe,obj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,intended,nsubj,_,,O
first,O,2,intended,advmod,_,,O
intended,O,2,intended,ROOT,_,,O
to,O,4,buy,mark,_,,O
buy,O,2,intended,xcomp,_,,O
the,O,6,3100,det,_,,O
3100,O,4,buy,obj,_,310 ##0,O
",",O,11,happy,punct,_,,O
but,O,11,happy,cc,_,,O
am,O,11,happy,cop,_,,O
really,O,11,happy,advmod,_,,O
happy,O,2,intended,conj,_,,O
to,O,13,invest,mark,_,,O
invest,O,11,happy,advcl,_,,O
the,O,16,money,det,_,,O
extra,O,16,money,amod,_,,O
money,O,13,invest,obj,_,,O
for,O,19,4300,case,_,,O
the,O,19,4300,det,_,,O
4300,O,16,money,nmod,_,430 ##0,O
.,O,2,intended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,_,,O
only,O,2,good,advmod,_,,O
good,O,3,thing,amod,_,,O
thing,O,9,is,nsubj,_,,O
about,O,7,process,case,_,,O
this,O,7,process,det,_,,O
whole,O,7,process,amod,_,,O
process,O,3,thing,nmod,_,,O
",",O,9,is,punct,_,,O
is,O,9,is,ROOT,_,,O
that,O,12,getting,mark,_,,O
im,O,12,getting,nsubj,_,,O
getting,O,9,is,ccomp,_,,O
like,O,17,amount,case,_,,O
a,O,17,amount,det,_,,O
34,O,16,dollar,nummod,_,,O
dollar,O,17,amount,compound,_,,O
amount,O,12,getting,obl,_,,O
back,O,17,amount,advmod,_,,O
",",O,17,amount,punct,_,,O
because,O,24,difference,case,_,,O
of,O,20,because,fixed,_,,O
the,O,24,difference,det,_,,O
price,O,24,difference,compound,_,,O
difference,O,12,getting,obl,_,,O
between,O,24,difference,acl:relcl,_,,O
when,O,28,bought,mark,_,,O
i,O,28,bought,nsubj,_,,O
bought,O,25,between,advcl,_,,O
it,O,28,bought,obj,_,,O
",",O,32,now,punct,_,,O
and,O,32,now,cc,_,,O
now,O,28,bought,conj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,5,environs,nummod,_,,O
.,O,0,9,punct,_,,O
in,O,4,lit,case,_,,O
dim,O,4,lit,amod,_,,O
lit,O,0,9,nmod,_,,O
environs,O,5,environs,ROOT,_,en ##vir ##ons,O
the,O,7,g2,det,_,,O
g2,O,10,outperform,nsubj,_,g ##2,O
could,O,10,outperform,aux,_,,O
easily,O,10,outperform,advmod,_,,O
outperform,O,5,environs,ccomp,_,out ##per ##form,O
any,O,13,camera,det,_,,O
other,O,13,camera,amod,_,,O
camera,O,10,outperform,obj,_,,O
",",O,18,maintains,punct,_,,O
and,O,18,maintains,cc,_,,O
thankfully,O,18,maintains,advmod,_,,O
g3,O,18,maintains,nsubj,_,g ##3,O
maintains,O,10,outperform,conj,_,,O
this,O,20,rep,det,_,,O
rep,O,18,maintains,obj,_,,O
.,O,5,environs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,nsubj,_,,O
can,O,3,write,aux,_,,O
't,O,3,write,advmod,_,' t,O
write,O,3,write,ROOT,_,,O
enough,O,6,things,amod,_,,O
positive,O,6,things,amod,_,,O
things,O,3,write,obj,_,,O
about,O,11,camera,case,_,,O
this,O,11,camera,det,_,,O
great,B-OP,11,camera,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
little,O,11,camera,amod,_,,O
camera,B-ASP,6,things,nmod,_,,AT-Head
!,O,3,write,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,player,det,_,,O
good,B-OP,2,player,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
player,B-ASP,2,player,ROOT,_,,AT-Head
at,O,6,price,case,_,,O
a,O,6,price,det,_,,O
great,B-OP,6,price,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,2,player,nmod,_,,AT-Head
with,O,9,software,case,_,,O
terrible,B-OP,9,software,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,6,price,nmod,_,,AT-Head
that,O,11,makes,nsubj,_,,O
makes,O,9,software,acl:relcl,_,,O
ripping,B-ASP,11,makes,obj,_,,AT-W\O-Path
and,O,14,transferring,cc,_,,O
transferring,B-ASP,12,ripping,conj,_,,AT-W\O-Path
way,O,16,more,advmod,_,,O
more,O,17,difficult,advmod,_,,O
difficult,B-OP,11,makes,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
than,O,21,be,mark,_,,O
it,O,21,be,nsubj,_,,O
should,O,21,be,aux,_,,O
be,O,17,difficult,advcl,_,,O
.,O,2,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,burner,det,_,,O
dvd,O,4,burner,amod,_,,O
burner,O,1,have,obj,_,burn ##er,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,0,size,ROOT,_,,O
and,O,2,weight,cc,_,,O
weight,O,0,size,conj,_,,O
:,O,0,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,4,recognize,punct,_,- -,O
>,O,4,recognize,punct,_,,O
does,O,4,recognize,aux,_,,O
not,O,4,recognize,advmod,_,,O
recognize,O,4,recognize,ROOT,_,,O
player,O,4,recognize,obj,_,,O
at,O,8,times,case,_,,O
random,O,8,times,compound,_,,O
times,O,4,recognize,obl,_,,O
",",O,4,recognize,punct,_,,O
despite,O,12,connected,mark,_,,O
being,O,12,connected,aux:pass,_,,O
connected,O,4,recognize,advcl,_,,O
and,O,14,displaying,cc,_,,O
displaying,O,12,connected,conj,_,,O
player,O,17,library,nmod:poss,_,,O
's,O,15,player,case,_,' s,O
library,O,12,connected,obj,_,,O
.,O,4,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,marked,nsubj:pass,_,,O
was,O,2,marked,aux:pass,_,,O
marked,O,2,marked,ROOT,_,,O
up,O,2,marked,compound:prt,_,,O
increadably,O,5,high,advmod,_,inc ##rea ##da ##bly,O
high,O,2,marked,advmod,_,,O
compared,O,9,models,case,_,,O
to,O,9,models,case,_,,O
other,O,9,models,amod,_,,O
models,O,2,marked,obl,_,,O
(,O,12,$,punct,_,,O
almost,O,12,$,advmod,_,,O
$,O,2,marked,parataxis,_,,O
500,O,12,$,nummod,_,,O
for,O,16,30gb,case,_,,O
a,O,16,30gb,det,_,,O
30gb,O,12,$,nmod,_,30 ##gb,O
),O,12,$,punct,_,,O
",",O,22,nothing,punct,_,,O
and,O,22,nothing,cc,_,,O
theres,O,22,nothing,nsubj,_,there ##s,O
was,O,22,nothing,cop,_,,O
nothing,O,2,marked,conj,_,,O
about,O,24,it,case,_,,O
it,O,22,nothing,nmod,_,,O
that,O,26,made,nsubj,_,,O
made,O,24,it,acl:relcl,_,,O
it,O,26,made,obj,_,,O
worth,O,26,made,xcomp,_,,O
that,O,31,money,mark,_,,O
much,O,31,money,amod,_,,O
money,O,28,worth,obj,_,,O
.,O,2,marked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,6,player,aux,_,,O
this,O,6,player,nsubj,_,,O
been,O,6,player,cop,_,,O
my,O,6,player,nmod:poss,_,,O
only,O,5,dvd,advmod,_,,O
dvd,O,6,player,amod,_,,O
player,O,6,player,ROOT,_,,O
",",O,6,player,punct,_,,O
though,O,6,player,advmod,_,,O
",",O,16,problem,punct,_,,O
it,O,16,problem,nsubj,_,,O
would,O,16,problem,aux,_,,O
have,O,16,problem,aux,_,,O
been,O,16,problem,cop,_,,O
a,O,16,problem,det,_,,O
real,O,16,problem,amod,_,,O
problem,O,6,player,parataxis,_,,O
.,O,6,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,16,see,advmod,_,,O
if,O,3,delete,mark,_,,O
you,O,3,delete,nsubj,_,,O
delete,O,16,see,advcl,_,del ##ete,O
those,O,5,files,det,_,,O
files,O,3,delete,obj,_,,O
before,O,8,looked,mark,_,,O
you,O,8,looked,nsubj,_,,O
looked,O,3,delete,advcl,_,,O
at,O,10,them,case,_,,O
them,O,8,looked,obl,_,,O
with,O,13,software,case,_,,O
the,O,13,software,det,_,,O
software,O,8,looked,obl,_,,O
",",O,16,see,punct,_,,O
youd,O,16,see,aux,_,you ##d,O
see,O,16,see,ROOT,_,,O
the,O,21,image,det,_,,O
true,O,21,image,amod,_,,O
",",O,21,image,punct,_,,O
raw,O,21,image,amod,_,,O
image,O,16,see,obj,_,,O
that,O,26,produces,mark,_,,O
the,O,24,camera,det,_,,O
camera,O,26,produces,nsubj,_,,O
actually,O,26,produces,advmod,_,,O
produces,O,16,see,ccomp,_,,O
.,O,16,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,B-ASP,2,wonderful,nsubj,_,,AT-Head
was,O,2,wonderful,cop,_,,O
wonderful,B-OP,2,wonderful,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
about,O,4,picking,mark,_,,O
picking,O,2,wonderful,advcl,_,,O
it,O,4,picking,obj,_,,O
up,O,4,picking,compound:prt,_,,O
the,O,9,day,det,_,,O
next,O,9,day,amod,_,,O
day,O,4,picking,obl:tmod,_,,O
and,O,11,paying,cc,_,,O
paying,O,4,picking,conj,_,,O
for,O,15,shipping,case,_,,O
the,O,15,shipping,det,_,,O
return,O,15,shipping,compound,_,,O
shipping,O,11,paying,obl,_,,O
.,O,2,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,_,,O
find,O,1,find,ROOT,_,,O
this,O,1,find,obj,_,,O
to,O,7,feature,mark,_,,O
be,O,7,feature,cop,_,,O
a,O,7,feature,det,_,,O
great,O,7,feature,amod,_,,O
feature,O,1,find,xcomp,_,,O
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,3,have,advmod,_,,O
you,O,3,have,nsubj,_,,O
still,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
the,O,6,control,det,_,,O
remote,O,6,control,amod,_,,O
control,O,3,have,obj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,case,punct,_,,O
protective,O,2,case,amod,_,,O
case,B-ASP,6,is,nsubj,_,,AT-Head
completely,O,4,useless,advmod,_,,O
useless,B-OP,2,case,acl,_,,"2###[""OT"", ""acl^-1"", ""ASP""]"
as,O,6,is,advmod,_,,O
is,O,6,is,ROOT,_,,O
since,O,9,obscures,mark,_,,O
it,O,9,obscures,nsubj,_,,O
obscures,O,6,is,advcl,_,obscure ##s,O
display,O,11,window,compound,_,,O
window,O,9,obscures,obj,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,mark,_,,O
i,O,2,mentioned,nsubj,_,,O
mentioned,O,12,robust,advcl,_,,O
before,O,2,mentioned,advmod,_,,O
",",O,12,robust,punct,_,,O
the,O,8,software,det,_,,O
creative,O,8,software,amod,_,,O
mediasource,B-ASP,8,software,compound,_,media ##so ##ur ##ce,AT-Secondary
software,I-ASP,12,robust,nsubj,_,,AT-Head
is,O,12,robust,cop,_,,O
actually,O,12,robust,advmod,_,,O
really,O,12,robust,advmod,_,,O
robust,B-OP,12,robust,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
despite,O,17,said,case,_,,O
what,O,17,said,obj,_,,O
others,O,17,said,nsubj,_,,O
have,O,17,said,aux,_,,O
said,O,12,robust,advcl,_,,O
",",O,17,said,punct,_,,O
though,O,23,work,mark,_,,O
notmad,O,23,work,nsubj,_,not ##mad,O
may,O,23,work,aux,_,,O
still,O,23,work,advmod,_,,O
work,O,17,said,advcl,_,,O
better,B-OP,23,work,advmod,_,,OT-W\O-Path
.,O,12,robust,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,_,,O
i,O,2,like,nsubj,_,,O
like,O,2,like,ROOT,_,,O
it,O,2,like,obj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beats,O,0,beats,ROOT,_,,O
that,O,2,sony,advmod,_,,O
sony,O,0,beats,obj,_,,O
f717,O,2,sony,flat,_,f ##7 ##17,O
;,O,2,sony,punct,_,,O
its,O,6,archrival,nmod:poss,_,,O
archrival,O,2,sony,appos,_,arch ##ri ##val,O
.,O,2,sony,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
will,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
this,O,2,say,obj,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,had,obj,_,,O
with,O,7,phone,case,_,,O
the,O,7,phone,det,_,,O
phone,B-ASP,4,problems,nmod,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,3,side,case,_,,O
the,O,3,side,det,_,,O
positive,O,3,side,amod,_,,O
side,O,12,good,obl,_,,O
",",O,12,good,punct,_,,O
the,O,6,sound,det,_,,O
sound,B-ASP,12,good,nsubj,_,,AT-Head
of,O,9,player,case,_,,O
the,O,9,player,det,_,,O
player,O,6,sound,nmod,_,,O
is,O,12,good,cop,_,,O
pretty,O,12,good,advmod,_,,O
good,B-OP,12,good,ROOT,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,good,punct,_,,O
once,O,16,have,mark,_,,O
you,O,16,have,nsubj,_,,O
have,O,12,good,advcl,_,,O
everything,O,16,have,obj,_,,O
configured,O,16,have,xcomp,_,,O
.,O,12,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,good,advmod,_,,O
it,O,3,good,expl,_,,O
's,O,3,good,cop,_,' s,O
good,O,3,good,ROOT,_,,O
for,O,5,tvs,case,_,,O
tvs,O,3,good,obl,_,tv ##s,O
with,O,3,good,csubj,_,,O
not,O,11,settings,advmod,_,,O
so,O,9,good,advmod,_,,O
good,O,11,settings,amod,_,,O
color,O,11,settings,compound,_,,O
settings,O,6,with,xcomp,_,,O
",",O,15,good,punct,_,,O
but,O,15,good,cc,_,,O
not,O,15,good,advmod,_,,O
good,O,3,good,conj,_,,O
for,O,18,tv,case,_,,O
my,O,18,tv,nmod:poss,_,,O
tv,O,15,good,obl,_,,O
that,O,21,has,nsubj,_,,O
already,O,21,has,advmod,_,,O
has,O,18,tv,acl:relcl,_,,O
very,O,23,vibrant,advmod,_,,O
vibrant,O,24,pictures,amod,_,,O
pictures,O,21,has,obj,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,brought,nsubj,_,,O
brought,O,1,brought,ROOT,_,,O
it,O,1,brought,obj,_,,O
for,O,5,sister,case,_,,O
my,O,5,sister,nmod:poss,_,,O
sister,O,1,brought,obl,_,,O
in,O,7,college,case,_,,O
college,O,5,sister,nmod,_,,O
and,O,10,loves,cc,_,,O
she,O,10,loves,nsubj,_,,O
loves,O,1,brought,conj,_,,O
it,O,10,loves,obj,_,,O
!,O,1,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,_,,O
beware,O,1,beware,ROOT,_,be ##ware,O
!,O,1,beware,punct,_,,O
sort,O,1,beware,parataxis,_,,O
your,O,5,songs,nmod:poss,_,,O
songs,O,3,sort,obj,_,,O
and,O,7,adjust,cc,_,,O
adjust,O,1,beware,conj,_,,O
the,O,9,titles,det,_,,O
titles,O,7,adjust,obj,_,,O
accordingly,O,7,adjust,advmod,_,,O
(,O,14,applies,punct,_,,O
maybe,O,14,applies,advmod,_,,O
this,O,14,applies,nsubj,_,,O
applies,O,1,beware,parataxis,_,,O
to,O,17,players,case,_,,O
other,O,17,players,amod,_,,O
players,O,14,applies,obl,_,,O
too,O,14,applies,advmod,_,,O
",",O,24,nomad,punct,_,,O
and,O,24,nomad,cc,_,,O
not,O,24,nomad,advmod,_,,O
just,O,24,nomad,advmod,_,,O
the,O,24,nomad,det,_,,O
nomad,O,14,applies,conj,_,no ##mad,O
",",O,1,beware,punct,_,,O
i,O,29,know,nsubj,_,,O
do,O,29,know,aux,_,,O
n't,O,29,know,advmod,_,n ' t,O
know,O,1,beware,parataxis,_,,O
),O,1,beware,punct,_,,O
.,O,1,beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
much,O,3,time,amod,_,,O
time,O,1,spent,obj,_,,O
debating,O,1,spent,advcl,_,,O
on,O,9,go,mark,_,,O
whether,O,9,go,mark,_,,O
i,O,9,go,nsubj,_,,O
should,O,9,go,aux,_,,O
go,O,4,debating,advcl,_,,O
with,O,13,xtra,case,_,,O
the,O,13,xtra,det,_,,O
