TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,16,become,advcl,_,,O
to,O,4,rename,mark,_,,O
rename,B-ASP,2,want,xcomp,_,ren ##ame,AT-W\O-Path
a,O,7,title,det,_,,O
cd,O,7,title,amod,_,,O
title,O,4,rename,obj,_,,O
that,O,12,transferred,mark,_,,O
you,O,12,transferred,nsubj,_,,O
have,O,12,transferred,aux,_,,O
already,O,12,transferred,advmod,_,,O
transferred,O,7,title,acl,_,,O
",",O,16,become,punct,_,,O
you,O,16,become,nsubj,_,,O
will,O,16,become,aux,_,,O
become,O,16,become,ROOT,_,,O
frustrated,B-OP,16,become,xcomp,_,,OT-W\O-Path
quite,O,19,quickly,advmod,_,,O
quickly,O,17,frustrated,advmod,_,,O
.,O,16,become,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,advmod,_,,O
counting,O,26,painless,advcl,_,,O
the,O,3,time,det,_,,O
time,O,1,counting,obj,_,,O
i,O,5,spent,nsubj,_,,O
spent,O,3,time,acl:relcl,_,,O
editing,O,5,spent,advcl,_,,O
the,O,8,songs,det,_,,O
songs,O,6,editing,obj,_,,O
(,O,11,suppose,punct,_,,O
i,O,11,suppose,nsubj,_,,O
suppose,O,1,counting,parataxis,_,,O
i,O,15,done,nsubj,_,,O
should,O,15,done,aux,_,,O
've,O,15,done,aux,_,' ve,O
done,O,11,suppose,ccomp,_,,O
it,O,15,done,obj,_,,O
anyway,O,15,done,advmod,_,,O
on,O,20,pc,case,_,,O
my,O,20,pc,nmod:poss,_,,O
pc,O,15,done,obl,_,,O
),O,11,suppose,punct,_,,O
the,O,23,transfer,det,_,,O
transfer,B-ASP,26,painless,nsubj,_,,AT-Head
was,O,26,painless,cop,_,,O
pretty,O,26,painless,advmod,_,,O
painless,B-OP,26,painless,ROOT,_,pain ##less,"23###[""OT"", ""nsubj"", ""ASP""]"
.,O,26,painless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,one,nsubj,_,,O
'm,O,2,one,cop,_,' m,O
one,O,2,one,ROOT,_,,O
of,O,5,people,case,_,,O
those,O,5,people,det,_,,O
people,O,2,one,nmod,_,,O
that,O,9,concentrate,nsubj,_,,O
can,O,9,concentrate,aux,_,,O
only,O,9,concentrate,advmod,_,,O
concentrate,O,2,one,acl:relcl,_,,O
on,O,12,screen,case,_,,O
one,O,12,screen,nummod,_,,O
screen,O,9,concentrate,obl,_,,O
at,O,15,time,case,_,,O
a,O,15,time,det,_,,O
time,O,9,concentrate,obl,_,,O
so,O,20,having,advmod,_,,O
i,O,20,having,nsubj,_,,O
've,O,20,having,aux,_,' ve,O
been,O,20,having,aux,_,,O
having,O,9,concentrate,advcl,_,,O
trouble,O,20,having,obj,_,,O
paying,O,21,trouble,acl,_,,O
attention,O,22,paying,obj,_,,O
to,O,28,panel,case,_,,O
the,O,28,panel,det,_,,O
little,O,28,panel,amod,_,,O
display,O,28,panel,compound,_,,O
panel,O,22,paying,obl,_,,O
on,O,30,top,case,_,,O
top,O,28,panel,nmod,_,,O
",",O,36,stop,punct,_,,O
but,O,36,stop,cc,_,,O
that,O,36,stop,nsubj,_,,O
does,O,36,stop,aux,_,,O
n't,O,36,stop,advmod,_,n ' t,O
stop,O,2,one,conj,_,,O
me,O,36,stop,obj,_,,O
from,O,39,loving,mark,_,,O
loving,O,36,stop,advcl,_,,O
this,O,41,camera,det,_,,O
camera,O,39,loving,obj,_,,O
.,O,2,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,number,det,_,,O
higher,O,3,number,amod,_,,O
the,O,3,number,det,_,,O
number,O,3,number,ROOT,_,,O
the,O,7,quality,det,_,,O
better,O,7,quality,amod,_,,O
the,O,7,quality,det,_,,O
quality,O,3,number,obj,_,,O
(,O,11,compression,punct,_,,O
less,O,11,compression,amod,_,,O
data,O,11,compression,compound,_,,O
compression,O,13,used,nsubj:pass,_,,O
is,O,13,used,aux:pass,_,,O
used,O,7,quality,acl,_,,O
),O,13,used,punct,_,,O
and,O,20,size,cc,_,,O
the,O,20,size,det,_,,O
larger,O,20,size,amod,_,,O
the,O,20,size,det,_,,O
file,O,20,size,compound,_,,O
size,O,13,used,conj,_,,O
.,O,3,number,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,have,advmod,_,,O
i,O,2,have,nsubj,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,return,mark,_,,O
return,O,2,have,xcomp,_,,O
it,O,4,return,obj,_,,O
and,O,7,rip,cc,_,,O
rip,O,8,all,conj,_,,O
all,O,10,music,det:predet,_,,O
my,O,10,music,nmod:poss,_,,O
music,O,2,have,obj,_,,O
again,O,2,have,advmod,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,4,speed,discourse,_,,O
it,O,4,speed,nsubj,_,,O
is,O,4,speed,cop,_,,O
56k,O,4,speed,compound,_,56 ##k,O
speed,O,4,speed,ROOT,_,,O
",",O,10,what,punct,_,,O
but,O,10,what,cc,_,,O
the,O,8,functionality,det,_,,O
functionality,O,10,what,nsubj,_,,O
is,O,10,what,cop,_,,O
what,O,4,speed,conj,_,,O
you,O,13,paying,nsubj,_,,O
are,O,13,paying,aux,_,,O
paying,O,10,what,acl:relcl,_,,O
for,O,13,paying,obl,_,,O
.,O,4,speed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,2,has,ROOT,_,,O
canon,O,6,colorimetry,nmod:poss,_,,O
's,O,3,canon,case,_,' s,O
great,B-OP,6,colorimetry,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
colorimetry,B-ASP,2,has,obj,_,color ##ime ##try,AT-Head
",",O,16,what,punct,_,,O
plus,O,16,what,cc,_,,O
what,O,16,what,nsubj,_,,O
you,O,11,see,nsubj,_,,O
see,O,9,what,acl:relcl,_,,O
in,O,14,lcd,case,_,,O
the,O,14,lcd,det,_,,O
lcd,O,11,see,obl,_,,O
is,O,16,what,cop,_,,O
what,O,2,has,conj,_,,O
you,O,18,get,nsubj,_,,O
get,O,16,what,acl:relcl,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,_,,O
buttons,B-ASP,3,easy,nsubj,_,,AT-Head
are,O,3,easy,cop,_,,O
easy,B-OP,3,easy,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
to,O,5,use,mark,_,,O
use,B-ASP,3,easy,ccomp,_,,AT-W\O-Path
",",O,9,easy,punct,_,,O
and,O,9,easy,cc,_,,O
its,O,9,easy,nmod:poss,_,,O
easy,B-OP,3,easy,conj,_,,"11###[""OT"", ""ccomp"", ""ASP""]"
to,O,11,navigate,mark,_,,O
navigate,B-ASP,9,easy,ccomp,_,,AT-Head
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,3,cons,advmod,_,,O
",",O,3,cons,punct,_,,O
the,O,3,cons,det,_,,O
cons,O,3,cons,ROOT,_,con ##s,O
...,O,3,cons,punct,_,. . .,O
a,O,7,bulky,det,_,,O
tad,O,7,bulky,compound,_,,O
bulky,B-OP,3,cons,appos,_,,OT-W\O-Path
...,O,3,cons,punct,_,. . .,O
not,O,12,aesthetic,advmod,_,,O
the,O,12,aesthetic,det,_,,O
most,O,12,aesthetic,advmod,_,,O
aesthetic,B-OP,3,cons,appos,_,,"13###[""OT"", ""advcl"", ""ASP""]"
looking,B-ASP,12,aesthetic,advcl,_,,AT-Head
player,B-ASP,13,looking,obj,_,,AT-W\O-Path
...,O,3,cons,punct,_,. . .,O
and,O,19,support,cc,_,,O
does,O,19,support,aux,_,,O
n't,O,19,support,advmod,_,n ' t,O
support,O,3,cons,conj,_,,O
a,O,22,stucture,det,_,,O
folder,O,22,stucture,compound,_,,O
stucture,O,19,support,obj,_,stu ##cture,O
.,O,3,cons,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
this,O,2,camera,det,_,,O
camera,O,0,buy,obj,_,,O
and,O,4,savour,cc,_,,O
savour,O,0,buy,conj,_,sa ##vo ##ur,O
it,O,4,savour,obj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
only,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
it,O,3,had,obj,_,,O
a,O,6,week,det,_,,O
week,O,3,had,obl:tmod,_,,O
",",O,17,making,punct,_,,O
but,O,17,making,cc,_,,O
so,O,10,far,advmod,_,,O
far,O,17,making,advmod,_,,O
",",O,17,making,punct,_,,O
everything,O,17,making,nsubj,_,,O
about,O,15,camera,case,_,,O
this,O,15,camera,det,_,,O
camera,B-ASP,12,everything,nmod,_,,AT-W\O-Path
is,O,17,making,aux,_,,O
making,O,3,had,conj,_,,O
me,O,17,making,obj,_,,O
happy,B-OP,17,making,xcomp,_,,OT-W\O-Path
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,obj,_,,O
the,O,3,plug-in,det,_,,O
photoshop,O,3,plug-in,compound,_,photos ##hop,O
plug-in,O,4,gives,nsubj,_,plug - in,O
gives,O,4,gives,ROOT,_,,O
you,O,4,gives,iobj,_,,O
is,O,7,reality,cop,_,,O
reality,O,4,gives,obj,_,,O
",",O,18,use,punct,_,,O
and,O,18,use,cc,_,,O
then,O,18,use,advmod,_,,O
if,O,13,want,mark,_,,O
you,O,13,want,nsubj,_,,O
want,O,18,use,advcl,_,,O
fantasy,O,13,want,obj,_,,O
",",O,18,use,punct,_,,O
you,O,18,use,nsubj,_,,O
can,O,18,use,aux,_,,O
use,O,4,gives,conj,_,,O
photoshop,O,18,use,obj,_,photos ##hop,O
to,O,21,create,mark,_,,O
create,O,18,use,advcl,_,,O
it,O,21,create,obj,_,,O
.,O,4,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,_,,O
people,O,2,love,nsubj,_,,O
love,O,2,love,ROOT,_,,O
the,O,4,appearance,det,_,,O
appearance,O,2,love,obj,_,,O
and,O,6,praise,cc,_,,O
praise,O,2,love,conj,_,,O
the,O,10,buttons,det,_,,O
touch,O,10,buttons,compound,_,,O
sensitive,O,10,buttons,amod,_,,O
buttons,O,6,praise,obj,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det:predet,_,,O
a,O,2,disappointment,det,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
!,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,0,range,ROOT,_,,AT-W\O-Path
of,O,2,functions,case,_,,O
functions,B-ASP,0,range,nmod,_,,AT-W\O-Path
-,O,0,range,punct,_,,O
as,O,5,indicated,mark,_,,O
indicated,O,0,range,acl,_,,O
above,O,5,indicated,compound:prt,_,,O
-,O,0,range,punct,_,,O
it,O,9,has,nsubj,_,,O
has,O,0,range,parataxis,_,,O
something,O,9,has,obj,_,,O
for,O,12,everyone,case,_,,O
everyone,O,10,something,nmod,_,,O
:,O,10,something,punct,_,,O
point,O,20,functions,compound,_,,O
and,O,17,power,cc,_,,O
shoot,O,17,power,compound,_,,O
power,O,14,point,conj,_,,O
plus,O,20,functions,cc,_,,O
advanced,O,20,functions,amod,_,,O
functions,B-ASP,10,something,conj,_,,AT-W\O-Path
for,O,22,those,case,_,,O
those,O,20,functions,nmod,_,,O
who,O,25,serious,nsubj,_,,O
are,O,25,serious,cop,_,,O
serious,O,22,those,acl:relcl,_,,O
about,O,27,photography,case,_,,O
photography,O,25,serious,obl,_,,O
.,O,0,range,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,get,aux,_,,O
n't,O,2,get,advmod,_,n ' t,O
get,O,2,get,ROOT,_,,O
me,O,2,get,obj,_,,O
wrong,O,2,get,xcomp,_,,O
",",O,2,get,punct,_,,O
the,O,7,thing,det,_,,O
thing,O,10,heaven,nsubj,_,,O
was,O,10,heaven,cop,_,,O
like,O,10,heaven,case,_,,O
heaven,O,2,get,parataxis,_,,O
for,O,14,week,case,_,,O
about,O,14,week,case,_,,O
a,O,14,week,det,_,,O
week,O,10,heaven,obl,_,,O
.,O,2,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,doesnt,nmod:poss,_,,O
case,B-ASP,2,doesnt,compound,_,,AT-W\O-Path
doesnt,O,3,close,nsubj,_,doesn ##t,O
close,O,3,close,ROOT,_,,O
...,O,3,close,punct,_,. . .,O
maybe,O,9,faulty,advmod,_,,O
mine,O,9,faulty,nsubj,_,,O
was,O,9,faulty,cop,_,,O
just,O,9,faulty,advmod,_,,O
faulty,B-OP,3,close,parataxis,_,,OT-W\O-Path
",",O,14,isnt,punct,_,,O
but,O,14,isnt,cc,_,,O
the,O,14,isnt,det,_,,O
case,B-ASP,14,isnt,compound,_,,AT-Head
isnt,O,3,close,conj,_,isn ##t,O
that,O,16,great,nsubj,_,,O
great,B-OP,14,isnt,acl:relcl,_,,"13###[""OT"", ""acl:relcl^-1"", ""*"", ""compound"", ""ASP""]"
.,O,3,close,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,_,,O
've,O,3,using,aux,_,' ve,O
been,O,3,using,aux,_,,O
using,O,3,using,ROOT,_,,O
it,O,3,using,obj,_,,O
for,O,8,months,case,_,,O
about,O,7,3,advmod,_,,O
3,O,8,months,nummod,_,,O
months,O,3,using,obl,_,,O
now,O,3,using,advmod,_,,O
.,O,3,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,rip,mark,_,,O
rip,O,1,have,xcomp,_,,O
everything,O,3,rip,obj,_,,O
as,O,10,file,case,_,,O
a,O,10,file,det,_,,O
160,O,8,kbps,nummod,_,,O
kbps,O,10,file,compound,_,kb ##ps,O
wma,O,10,file,compound,_,w ##ma,O
file,O,3,rip,obl,_,,O
(,O,17,mp3,punct,_,,O
as,O,17,mp3,case,_,,O
opposed,O,12,as,fixed,_,,O
to,O,12,as,fixed,_,,O
128,O,16,kbps,nummod,_,,O
kbps,O,17,mp3,compound,_,kb ##ps,O
mp3,O,10,file,appos,_,,O
),O,17,mp3,punct,_,,O
to,O,20,avoid,mark,_,,O
avoid,O,10,file,acl,_,,O
hearing,O,20,avoid,advcl,_,,O
digital,O,23,garbling,amod,_,,O
garbling,O,21,hearing,obj,_,ga ##rb ##ling,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,2,research,case,_,,O
my,O,2,research,nmod:poss,_,,O
research,O,5,decided,obl,_,,O
",",O,5,decided,punct,_,,O
i,O,5,decided,nsubj,_,,O
decided,O,5,decided,ROOT,_,,O
on,O,8,g3,case,_,,O
the,O,8,g3,det,_,,O
g3,O,5,decided,obl,_,g ##3,O
.,O,5,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,brother,nmod:poss,_,,O
brother,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
an,O,4,ipod,det,_,,O
ipod,O,2,bought,obj,_,,O
this,O,7,summer,det,_,,O
past,O,7,summer,amod,_,,O
summer,O,2,bought,obl:tmod,_,,O
and,O,11,bought,cc,_,,O
my,O,10,dad,nmod:poss,_,,O
dad,O,11,bought,nsubj,_,,O
bought,O,2,bought,conj,_,,O
the,O,14,zen,det,_,,O
original,O,14,zen,amod,_,,O
zen,O,11,bought,obj,_,,O
around,O,18,time,case,_,,O
the,O,18,time,det,_,,O
same,O,18,time,amod,_,,O
time,O,11,bought,obl,_,,O
..,O,2,bought,punct,_,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,nsubj,_,,O
sometimes,O,2,takes,advmod,_,,O
takes,O,2,takes,ROOT,_,,O
the,O,4,picture,det,_,,O
picture,O,2,takes,obj,_,,O
at,O,8,period,case,_,,O
some,O,8,period,det,_,,O
indefinite,O,8,period,amod,_,,O
period,O,2,takes,obl,_,,O
of,O,10,time,case,_,,O
time,O,8,period,nmod,_,,O
after,O,13,press,mark,_,,O
you,O,13,press,nsubj,_,,O
press,O,2,takes,advcl,_,,O
the,O,16,button,det,_,,O
shutter,O,16,button,compound,_,,O
button,O,13,press,obj,_,,O
.,O,2,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,csr,det,_,,O
one,O,2,csr,nummod,_,,O
csr,O,2,csr,ROOT,_,cs ##r,O
insisted,O,2,csr,acl,_,,O
on,O,5,trying,mark,_,,O
trying,O,3,insisted,advcl,_,,O
to,O,7,get,mark,_,,O
get,O,5,trying,xcomp,_,,O
me,O,7,get,obj,_,,O
to,O,10,say,mark,_,,O
say,O,7,get,xcomp,_,,O
that,O,14,answered,mark,_,,O
he,O,14,answered,nsubj,_,,O
'd,O,14,answered,aux,_,' d,O
answered,O,10,say,ccomp,_,,O
all,O,17,questions,det:predet,_,,O
my,O,17,questions,nmod:poss,_,,O
questions,O,14,answered,obj,_,,O
(,O,20,interaction,punct,_,,O
same,O,20,interaction,amod,_,,O
interaction,O,17,questions,appos,_,,O
as,O,24,described,mark,_,,O
i,O,24,described,nsubj,_,,O
just,O,24,described,advmod,_,,O
described,O,14,answered,advcl,_,,O
),O,14,answered,punct,_,,O
",",O,28,well,punct,_,,O
and,O,28,well,cc,_,,O
well,O,14,answered,conj,_,,O
..,O,14,answered,punct,_,. .,O
.,O,2,csr,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,had,mark,_,,O
i,O,3,had,nsubj,_,,O
first,O,3,had,advmod,_,,O
had,O,6,kept,advcl,_,,O
it,O,3,had,obj,_,,O
i,O,6,kept,nsubj,_,,O
kept,O,6,kept,ROOT,_,,O
finding,O,6,kept,xcomp,_,,O
myself,O,7,finding,obj,_,,O
having,O,7,finding,advcl,_,,O
to,O,11,look,mark,_,,O
look,O,9,having,xcomp,_,,O
at,O,14,nomad,case,_,,O
the,O,14,nomad,det,_,,O
nomad,O,11,look,obl,_,no ##mad,O
to,O,16,figure,mark,_,,O
figure,O,11,look,xcomp,_,,O
out,O,16,figure,compound:prt,_,,O
where,O,22,was,mark,_,,O
the,O,21,button,det,_,,O
skip,O,21,button,compound,_,,O
button,O,22,was,nsubj,_,,O
was,O,16,figure,ccomp,_,,O
.,O,6,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,piece,nsubj,_,,O
is,O,4,piece,cop,_,,O
a,O,4,piece,det,_,,O
powerful,O,4,piece,amod,_,,O
piece,O,4,piece,ROOT,_,,O
of,O,6,equipment,case,_,,O
equipment,O,4,piece,nmod,_,,O
.,O,4,piece,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
to,O,2,buy,mark,_,,O
buy,O,0,had,xcomp,_,,O
my,O,4,dad,nmod:poss,_,,O
dad,O,2,buy,iobj,_,,O
a,O,8,player,det,_,,O
different,O,8,player,amod,_,,O
dvd,O,8,player,compound,_,,O
player,O,2,buy,obj,_,,O
locally,O,8,player,advmod,_,,O
(,O,11,panasonic,punct,_,,O
panasonic,O,8,player,appos,_,pan ##as ##onic,O
),O,11,panasonic,punct,_,,O
which,O,14,worked,nsubj,_,,O
worked,O,0,had,parataxis,_,,O
just,O,16,fine,advmod,_,,O
fine,O,14,worked,advmod,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,_,,O
'd,O,2,look,aux,_,' d,O
look,O,2,look,ROOT,_,,O
elsewhere,O,2,look,advmod,_,,O
.,O,2,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,_,,O
n't,O,2,waste,advmod,_,n ' t,O
waste,O,2,waste,ROOT,_,,O
your,O,4,time,nmod:poss,_,,O
time,O,2,waste,obj,_,,O
",",O,6,engery,punct,_,,O
engery,O,4,time,conj,_,eng ##ery,O
",",O,8,resources,punct,_,,O
resources,O,4,time,conj,_,,O
on,O,11,thing,case,_,,O
this,O,11,thing,det,_,,O
thing,O,2,waste,obl,_,,O
",",O,2,waste,punct,_,,O
just,O,14,spend,advmod,_,,O
spend,O,2,waste,parataxis,_,,O
a,O,16,little,det,_,,O
little,O,17,more,obl:npmod,_,,O
more,O,14,spend,obj,_,,O
for,O,23,ipod,case,_,,O
a,O,23,ipod,det,_,,O
far,O,22,functional,advmod,_,,O
more,O,22,functional,advmod,_,,O
functional,O,23,ipod,amod,_,,O
ipod,O,14,spend,obl,_,,O
.,O,2,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
picture,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,4,amazing,nsubj,_,,AT-Head
is,O,4,amazing,cop,_,,O
amazing,B-OP,4,amazing,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,connect,cc,_,,O
you,O,8,connect,nsubj,_,,O
can,O,8,connect,aux,_,,O
connect,O,4,amazing,conj,_,,O
it,O,8,connect,obj,_,,O
to,O,12,tv,case,_,,O
your,O,12,tv,nmod:poss,_,,O
tv,O,8,connect,obl,_,,O
and,O,15,make,cc,_,,O
could,O,15,make,aux,_,,O
make,O,4,amazing,conj,_,,O
silent,O,17,movies,amod,_,,O
movies,B-ASP,15,make,obj,_,,AT-W\O-Path
that,O,19,way,det,_,,O
way,O,15,make,obj,_,,O
if,O,22,wanted,mark,_,,O
you,O,22,wanted,nsubj,_,,O
wanted,O,15,make,advcl,_,,O
to,O,22,wanted,xcomp,_,,O
.,O,4,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,14,great,nummod,_,,O
),O,0,a,punct,_,,O
the,O,4,quality,det,_,,O
picture,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,14,great,nsubj,_,,AT-Head
(,O,6,color,punct,_,,O
color,O,4,quality,nmod,_,,O
and,O,8,sharpness,cc,_,,O
sharpness,O,6,color,conj,_,sharp ##ness,O
of,O,10,focusing,mark,_,,O
focusing,O,8,sharpness,acl,_,,O
),O,6,color,punct,_,,O
are,O,14,great,cop,_,,O
so,O,14,great,advmod,_,,O
great,B-OP,14,great,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,14,great,punct,_,,O
it,O,18,eliminated,nsubj,_,,O
completely,O,18,eliminated,advmod,_,,O
eliminated,O,14,great,parataxis,_,,O
my,O,20,doubt,nmod:poss,_,,O
doubt,O,18,eliminated,obj,_,,O
about,O,23,imaging,case,_,,O
digital,O,23,imaging,amod,_,,O
imaging,O,20,doubt,nmod,_,,O
---,O,14,great,punct,_,- - -,O
how,O,29,rice,advmod,_,,O
could,O,29,rice,aux,_,,O
one,O,28,eat,nummod,_,,O
