TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
storage,B-ASP,5,of,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,5,press,advcl,VBG,
the,O,3,control,det,DT,
remote,B-ASP,3,control,amod,JJ,
--------------------------------,O,3,control,amod,JJ,
control,I-ASP,0,using,dobj,NN,
----------------------------------------------------------------,O,0,using,dobj,NN,
",",O,5,press,punct,",",
press,O,5,press,ROOT,VB,
the,O,8,button,det,DT,
i/p,O,8,button,compound,NN,i / p
button,O,5,press,dobj,NN,
located,O,8,button,acl,VBN,
on,O,9,located,prep,IN,
the,O,14,corner,det,DT,
bottom,O,14,corner,amod,NN,
right,O,14,corner,amod,JJ,
corner,O,10,on,pobj,NN,
of,O,14,corner,prep,IN,
the,O,17,remote,det,DT,
remote,O,15,of,pobj,NN,
--------------------------------,O,15,of,pobj,NN,
.,O,5,press,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,way,det,DT,
way,O,5,have,npadvmod,NN,
",",O,5,have,punct,",",
now,O,5,have,advmod,RB,
i,O,5,have,nsubj,PRP,
have,O,5,have,ROOT,VBP,
an,O,7,ipod,det,DT,
ipod,O,5,have,dobj,NNP,
--------------------------------,O,5,have,dobj,NNP,
and,O,10,'m,cc,CC,
i,O,10,'m,nsubj,PRP,
'm,O,10,'m,ROOT,VBP,' m
a,O,14,man,det,DT,
very,O,13,happy,advmod,RB,
happy,O,14,man,amod,JJ,
man,O,10,'m,attr,NN,
--------------------------------,O,10,'m,attr,NN,
.,O,10,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,8,work,meta,LS,
),O,0,5,punct,-RRB-,
this,O,4,model,det,DT,
apex,O,4,model,compound,JJ,
--------------------------------,O,4,model,compound,JJ,
model,O,8,work,npadvmod,NN,
----------------------------------------------------------------,O,8,work,npadvmod,NN,
2600,O,8,work,nsubj,CD,260 ##0
will,O,8,work,aux,MD,
not,O,8,work,neg,RB,
work,O,8,work,ROOT,VB,
with,O,8,work,prep,IN,
my,O,13,control,poss,PRP$,
universal,B-ASP,13,control,amod,JJ,
remote,I-ASP,13,control,amod,JJ,
--------------------------------,O,13,control,amod,JJ,
control,I-ASP,9,with,pobj,NN,
----------------------------------------------------------------,O,9,with,pobj,NN,
.,O,8,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,ordering,nsubj,PRP,
will,O,4,ordering,aux,MD,
not,O,4,ordering,neg,RB,
be,O,4,ordering,aux,VB,
ordering,O,4,ordering,ROOT,VBG,
another,O,6,one,det,DT,
one,O,4,ordering,dobj,NN,
--------------------------------,O,4,ordering,dobj,NN,
to,O,8,replace,aux,TO,
replace,O,4,ordering,xcomp,VB,
it,O,8,replace,dobj,PRP,
.,O,4,ordering,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,3,makes,csubj,VBG,
usb,B-ASP,0,having,dobj,NNP,
2.0,I-ASP,1,usb,nummod,CD,2 . 0
makes,O,3,makes,ROOT,VBZ,
for,O,3,makes,prep,IN,
very,O,6,fast,advmod,RB,
fast,B-OP,7,transfers,amod,JJ,
transfers,B-ASP,4,for,pobj,NNS,
.,O,3,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,2,had,dobj,DT,
for,O,2,had,prep,IN,
3,O,6,months,nummod,CD,
months,O,4,for,pobj,NNS,
now,O,2,had,advmod,RB,
",",O,2,had,punct,",",
and,O,2,had,cc,CC,
i,O,11,am,nsubj,PRP,
am,O,2,had,conj,VBP,
pleased,O,11,am,acomp,JJ,
with,O,12,pleased,prep,IN,
my,O,15,decision,poss,PRP$,
decision,O,13,with,pobj,NN,
.,O,11,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,sound,meta,LS,
),O,0,1,punct,-RRB-,
great,B-OP,3,sound,amod,JJ,
sound,B-ASP,3,sound,ROOT,NN,
--------------------------------,O,3,sound,ROOT,NN,
(,O,3,sound,punct,-LRB-,
>,O,3,sound,intj,XX,
98db,O,6,98db,ROOT,JJ,98 ##db
signal-to-noise,O,8,ratio,amod,NN,signal - to - noise
ratio,O,9,beats,nsubj,NN,
--------------------------------,O,9,beats,nsubj,NN,
beats,O,9,beats,ROOT,VBZ,
ipod,O,15,ratio,poss,NNP,
--------------------------------,O,15,ratio,poss,NNP,
's,O,10,ipod,case,POS,' s
"""",O,15,ratio,punct,``,
unspecified,O,15,ratio,amod,JJ,
"""",O,15,ratio,punct,'',
ratio,O,9,beats,dobj,NN,
--------------------------------,O,9,beats,dobj,NN,
),O,15,ratio,punct,-RRB-,
and,O,9,beats,cc,CC,
good,B-OP,20,output,amod,JJ,
power,B-ASP,20,output,compound,NN,
--------------------------------,O,20,output,compound,NN,
output,I-ASP,21,allow,nsubj,NN,
----------------------------------------------------------------,O,21,allow,nsubj,NN,
allow,O,9,beats,conj,VBP,
the,O,24,xtra,det,DT,
zen,O,24,xtra,compound,NNP,
xtra,O,26,drive,nsubj,NNP,x ##tra
to,O,26,drive,aux,TO,
drive,O,21,allow,ccomp,VB,
large,O,28,head-phones,amod,JJ,
head-phones,O,26,drive,dobj,NNS,head - phones
as,O,31,as,advmod,RB,
well,O,31,as,advmod,RB,
as,O,28,head-phones,cc,IN,
external,O,33,speakers,amod,JJ,
speakers,O,28,head-phones,conj,NNS,
--------------------------------,O,28,head-phones,conj,NNS,
.,O,21,allow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a.,O,0,a.,ROOT,NNP,a .
the,O,2,cddb,det,DT,
cddb,B-ASP,3,downloads,nsubj,NNP,cd ##db
downloads,O,3,downloads,ROOT,NNS,
--------------------------------,O,3,downloads,ROOT,NNS,
information,O,3,downloads,dobj,NN,
--------------------------------,O,3,downloads,dobj,NN,
for,O,4,information,prep,IN,
the,O,7,cd,det,DT,
cd,O,5,for,pobj,NN,
--------------------------------,O,5,for,pobj,NN,
that,O,10,insert,dobj,WDT,
you,O,10,insert,nsubj,PRP,
insert,O,7,cd,relcl,VBP,
such,O,10,insert,dobj,JJ,
that,O,16,have,mark,IN,
you,O,16,have,nsubj,PRP,
do,O,16,have,aux,VBP,
not,O,16,have,neg,RB,
have,O,10,insert,ccomp,VB,
to,O,18,type,aux,TO,
type,O,16,have,xcomp,VB,
in,O,18,type,prep,IN,
the,O,22,information,det,DT,
track,O,22,information,compound,NN,
--------------------------------,O,22,information,compound,NN,
information,O,19,in,pobj,NN,
----------------------------------------------------------------,O,19,in,pobj,NN,
such,O,24,as,amod,JJ,
as,O,22,information,prep,IN,
album,O,24,as,pobj,NN,
--------------------------------,O,24,as,pobj,NN,
",",O,25,album,punct,",",
artist,O,25,album,conj,NN,
",",O,27,artist,punct,",",
song,O,30,title,compound,NN,
title,O,27,artist,conj,NN,
",",O,30,title,punct,",",
etc.,O,30,title,conj,FW,etc .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,8,are,prep,IN,
all,O,4,features,predet,DT,
its,O,4,features,poss,PRP$,
complicated,O,4,features,amod,JJ,
features,B-ASP,0,with,pobj,NNS,
--------------------------------,O,0,with,pobj,NNS,
",",O,8,are,punct,",",
the,O,7,menus,det,DT,
menus,B-ASP,8,are,nsubj,NNS,menu ##s
are,O,8,are,ROOT,VBP,
easily,O,10,accessible,advmod,RB,
accessible,B-OP,8,are,acomp,JJ,
and,O,8,are,cc,CC,
the,O,13,quality,det,DT,
quality,B-ASP,17,is,nsubj,NN,
--------------------------------,O,17,is,nsubj,NN,
of,O,13,quality,prep,IN,
the,O,16,features,det,DT,
features,B-ASP,14,of,pobj,NNS,
--------------------------------,O,14,of,pobj,NNS,
is,O,8,are,conj,VBZ,
great,B-OP,17,is,acomp,JJ,
.,O,17,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,14,shown,cc,CC,
once,O,3,got,advmod,RB,
youve,O,3,got,nsubj,NN,you ##ve
got,O,14,shown,advcl,VBD,
your,O,5,exposure,poss,PRP$,
exposure,O,3,got,dobj,NN,
--------------------------------,O,3,got,dobj,NN,
within,O,5,exposure,prep,IN,
an,O,9,range,det,DT,
acceptable,O,9,range,amod,JJ,
range,O,6,within,pobj,NN,
",",O,14,shown,punct,",",
the,O,12,g3,det,DT,
g3,O,14,shown,nsubjpass,NNP,g ##3
--------------------------------,O,14,shown,nsubjpass,NNP,g ##3
is,O,14,shown,auxpass,VBZ,
shown,O,14,shown,ROOT,VBN,
to,O,16,produce,aux,TO,
produce,O,14,shown,xcomp,VB,
utterly,O,18,stunning,advmod,RB,
stunning,O,19,images,amod,JJ,
images,O,16,produce,dobj,NNS,
--------------------------------,O,16,produce,dobj,NNS,
that,O,24,get,dobj,WDT,
i,O,24,get,nsubj,PRP,
can,O,24,get,aux,MD,
hardly,O,24,get,advmod,RB,
get,O,19,images,relcl,VB,
with,O,24,get,prep,IN,
my,O,30,camera,poss,PRP$,
nikon,O,30,camera,compound,NNP,nik ##on
--------------------------------,O,30,camera,compound,NNP,nik ##on
f100,O,30,camera,compound,NNP,f1 ##00
----------------------------------------------------------------,O,30,camera,compound,NNP,f1 ##00
film,O,30,camera,compound,NN,
----------------------------------------------------------------,O,30,camera,compound,NN,
camera,O,25,with,pobj,NN,
----------------------------------------------------------------,O,25,with,pobj,NN,
.,O,14,shown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,managed,nsubj,PRP,
did,O,3,managed,aux,VBD,
not,O,3,managed,neg,RB,
managed,O,3,managed,ROOT,VBD,
to,O,5,make,aux,TO,
make,O,3,managed,xcomp,VB,
creative,O,8,explorer,amod,JJ,
nomad,B-ASP,8,explorer,compound,NN,no ##mad
explorer,I-ASP,5,make,dobj,NN,
to,O,5,make,prep,TO,
work,O,9,to,pobj,VB,
.,O,3,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,5,am,prep,IN,
an,O,2,engineer,det,DT,
engineer,O,0,as,pobj,NN,
--------------------------------,O,0,as,pobj,NN,
",",O,5,am,punct,",",
i,O,5,am,nsubj,PRP,
am,O,5,am,ROOT,VBP,
embarrassed,O,5,am,acomp,JJ,
for,O,6,embarrassed,prep,IN,
the,O,10,profession,det,DT,
engineering,O,10,profession,compound,NN,
profession,O,7,for,pobj,NN,
when,O,15,released,advmod,WRB,
such,O,13,crap,amod,JJ,
crap,O,15,released,nsubjpass,NN,
--------------------------------,O,15,released,nsubjpass,NN,
is,O,15,released,auxpass,VBZ,
released,O,5,am,advcl,VBN,
for,O,15,released,prep,IN,
sale,O,16,for,pobj,NN,
--------------------------------,O,16,for,pobj,NN,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,5,get,prep,IN,
this,O,3,player,det,DT,
mp3,B-ASP,3,player,compound,NN,
--------------------------------,O,3,player,compound,NN,
player,I-ASP,0,with,pobj,NN,
----------------------------------------------------------------,O,0,with,pobj,NN,
you,O,5,get,nsubj,PRP,
get,O,5,get,ROOT,VBP,
much,O,7,more,advmod,RB,
more,B-OP,8,memory,amod,JJR,
memory,B-ASP,5,get,dobj,NN,
for,O,8,memory,prep,IN,
much,O,11,less,advmod,RB,
less,O,9,for,pobj,JJR,
than,O,11,less,prep,IN,
an,O,14,ipod,det,DT,
ipod,O,12,than,pobj,NN,
--------------------------------,O,12,than,pobj,NN,
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
b.,O,2,mediasource,nmod,NNP,b .
fast,B-OP,2,mediasource,amod,NNP,
mediasource,B-ASP,2,mediasource,ROOT,NNP,media ##so ##ur ##ce
cd,I-ASP,4,ripping,compound,NN,
--------------------------------,O,4,ripping,compound,NN,
ripping,I-ASP,6,takes,nsubj,NN,
----------------------------------------------------------------,O,6,takes,nsubj,NN,
-,O,6,takes,punct,HYPH,
takes,O,6,takes,ROOT,VBZ,
about,O,8,40,advmod,RB,
40,O,9,seconds,nummod,CD,
seconds,O,6,takes,dobj,NNS,
--------------------------------,O,6,takes,dobj,NNS,
for,O,6,takes,prep,IN,
a,O,12,cd,det,DT,
cd,O,10,for,pobj,NN,
--------------------------------,O,10,for,pobj,NN,
on,O,12,cd,prep,IN,
my,O,17,pc,poss,PRP$,
pentium,O,17,pc,nmod,NNP,pen ##tium
--------------------------------,O,17,pc,nmod,NNP,pen ##tium
4,O,17,pc,nummod,CD,
pc,O,13,on,pobj,NNP,
--------------------------------,O,13,on,pobj,NNP,
(,O,17,pc,punct,-LRB-,
2.4,O,20,ghz,nummod,CD,2 . 4
ghz,O,17,pc,appos,JJ,
with,O,20,ghz,prep,IN,
1gb,O,23,ram,compound,JJ,1 ##gb
--------------------------------,O,23,ram,compound,JJ,1 ##gb
ram,O,21,with,pobj,NN,
----------------------------------------------------------------,O,21,with,pobj,NN,
),O,17,pc,punct,-RRB-,
with,O,6,takes,prep,IN,
52x,O,27,drive,compound,CD,52 ##x
--------------------------------,O,27,drive,compound,CD,52 ##x
drive,O,25,with,pobj,NN,
----------------------------------------------------------------,O,25,with,pobj,NN,
.,O,6,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
especially,O,1,useful,advmod,RB,
useful,O,1,useful,ROOT,JJ,
with,O,1,useful,prep,IN,
portraits,O,2,with,pobj,NNS,
--------------------------------,O,2,with,pobj,NNS,
and,O,3,portraits,cc,CC,
difficult-to-meter,O,6,situations,amod,NN,difficult - to - meter
situations,O,3,portraits,conj,NNS,
.,O,1,useful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,6,was,prep,IN,
two,O,3,batches,nummod,CD,
transfer,O,3,batches,compound,NN,
batches,O,0,in,pobj,NNS,batch ##es
(,O,6,was,punct,-LRB-,
first,O,6,was,advmod,RB,
was,O,18,come,ccomp,VBD,
english,O,8,songs,amod,JJ,
songs,O,6,was,attr,NNS,
--------------------------------,O,6,was,attr,NNS,
",",O,8,songs,punct,",",
then,O,8,songs,advmod,RB,
foreign,O,12,languages,amod,JJ,
languages,O,8,songs,appos,NNS,
--------------------------------,O,8,songs,appos,NNS,
),O,8,songs,punct,-RRB-,
",",O,18,come,punct,",",
it,O,18,come,nsubj,PRP,
did,O,18,come,aux,VBD,
n't,O,18,come,neg,RB,n ' t
come,O,18,come,ROOT,VB,
up,O,18,come,prt,RP,
with,O,18,come,prep,IN,
any,O,22,errors,det,DT,
errors,O,20,with,pobj,NNS,
(,O,22,errors,punct,-LRB-,
aside,O,22,errors,prep,RB,
the,O,27,name,det,DT,
duplicate,O,27,name,compound,JJ,
--------------------------------,O,27,name,compound,JJ,
name,O,24,aside,pobj,NN,
----------------------------------------------------------------,O,24,aside,pobj,NN,
i,O,29,mentioned,nsubj,PRP,
mentioned,O,27,name,relcl,VBD,
).,O,18,come,punct,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
picture,O,0,picture,ROOT,NN,
--------------------------------,O,0,picture,ROOT,NN,
scrolling,O,0,picture,acl,VBG,
in,O,1,scrolling,prep,IN,
b/w,O,2,in,pobj,CD,b / w
:,O,1,scrolling,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,10,is,nsubj,NN,
--------------------------------,O,10,is,nsubj,NN,
i,O,5,complain,nsubj,PRP,
would,O,5,complain,aux,MD,
complain,O,2,thing,relcl,VB,
about,O,5,complain,prep,IN,
the,O,9,xtra,det,DT,
zen,O,9,xtra,compound,NNP,
xtra,O,6,about,pobj,NNP,x ##tra
is,O,10,is,ROOT,VBZ,
that,O,14,are,mark,IN,
the,O,13,controls,det,DT,
controls,B-ASP,14,are,nsubj,NNS,
--------------------------------,O,14,are,nsubj,NNS,
are,O,10,is,ccomp,VBP,
n't,O,14,are,neg,RB,n ' t
as,O,17,easy,advmod,RB,
easy,B-OP,14,are,acomp,JJ,
as,O,17,easy,prep,IN,
the,O,20,ipod,det,DT,
ipod,O,18,as,pobj,NNP,
--------------------------------,O,18,as,pobj,NNP,
's,O,20,ipod,case,POS,' s
",",O,14,are,punct,",",
or,O,14,are,cc,CC,
as,O,14,are,conj,IN,
"""",O,28,looking,punct,``,
sexy,B-OP,28,looking,amod,JJ,
"""",O,28,looking,punct,'',
looking,B-ASP,24,as,pobj,VBG,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,feel,punct,:,
this,O,4,feel,nsubj,DT,
did,O,4,feel,aux,VBD,
not,O,4,feel,neg,RB,
feel,O,4,feel,ROOT,VB,
like,O,4,feel,prep,IN,
quality,B-ASP,7,construction,compound,NN,
--------------------------------,O,7,construction,compound,NN,
construction,I-ASP,5,like,pobj,NN,
----------------------------------------------------------------,O,5,like,pobj,NN,
and,O,4,feel,cc,CC,
i,O,10,was,nsubj,PRP,
was,O,4,feel,conj,VBD,
n't,O,10,was,neg,RB,n ' t
sure,O,10,was,acomp,JJ,
how,O,14,long,advmod,WRB,
long,O,17,last,advmod,RB,
it,O,17,last,nsubj,PRP,
would,O,17,last,aux,MD,
last,O,12,sure,ccomp,VB,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
photo,B-ASP,2,quality,compound,NN,
--------------------------------,O,2,quality,compound,NN,
quality,I-ASP,3,is,nsubj,NN,
----------------------------------------------------------------,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
amazing,B-OP,3,is,acomp,JJ,
and,O,10,going,cc,CC,
i,O,7,know,nsubj,PRP,
know,O,10,going,parataxis,VBP,
i,O,10,going,nsubj,PRP,
'm,O,10,going,aux,VBP,' m
going,O,10,going,ROOT,VBG,
to,O,12,have,aux,TO,
have,O,10,going,xcomp,VB,
fun,B-OP,12,have,dobj,NN,
--------------------------------,O,12,have,dobj,NN,
with,O,12,have,prep,IN,
all,O,17,features,predet,PDT,
the,O,17,features,det,DT,
features,B-ASP,14,with,pobj,NNS,
--------------------------------,O,14,with,pobj,NNS,
.,O,10,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,is,punct,-LRB-,
my,O,3,review,poss,PRP$,
orignal,O,3,review,amod,JJ,or ##ign ##al
review,O,4,is,nsubj,NN,
--------------------------------,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
below,O,4,is,advmod,RB,
:,O,4,is,punct,:,
),O,4,is,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,get,nsubj,PRP,
'll,O,4,get,aux,MD,' ll
probably,O,4,get,advmod,RB,
also,O,4,get,advmod,RB,
get,O,4,get,ROOT,VB,
the,O,6,wide-angle,det,DT,
wide-angle,O,4,get,dobj,NN,wide - angle
now,O,4,get,advmod,RB,
",",O,4,get,punct,",",
too,O,4,get,advmod,RB,
.,O,4,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,1,after,advmod,RB,
after,O,9,'s,prep,IN,
reading,O,1,after,pcomp,VBG,
some,O,2,reading,dobj,DT,
of,O,3,some,prep,IN,
the,O,6,instructions,det,DT,
instructions,B-ASP,4,of,pobj,NNS,
--------------------------------,O,4,of,pobj,NNS,
",",O,9,'s,punct,",",
it,O,9,'s,nsubj,PRP,
's,O,9,'s,ROOT,VBZ,' s
still,O,9,'s,advmod,RB,
hard,B-OP,9,'s,acomp,JJ,
to,O,13,figure,aux,TO,
figure,O,9,'s,xcomp,VB,
out,O,13,figure,prt,RP,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,have,prep,IN,
ipod,O,0,for,pobj,NNP,
--------------------------------,O,0,for,pobj,NNP,
you,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
to,O,5,buy,aux,TO,
buy,O,3,have,xcomp,VB,
a,O,7,cable,det,DT,
cable,B-ASP,5,buy,dobj,NN,
--------------------------------,O,5,buy,dobj,NN,
and,O,10,is,cc,CC,
it,O,10,is,nsubj,PRP,
is,O,10,is,ROOT,VBZ,
n't,O,10,is,neg,RB,n ' t
compatible,O,10,is,acomp,JJ,
with,O,12,compatible,prep,IN,
all,O,15,windows,det,DT,
windows,O,13,with,pobj,NNS,
--------------------------------,O,13,with,pobj,NNS,
pcs.,O,15,windows,appos,NN,pcs .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,ipod,det,DT,
ipod,O,2,is,nsubj,NNP,
--------------------------------,O,2,is,nsubj,NNP,
is,O,2,is,ROOT,VBZ,
a,O,5,way,det,DT,
one,O,5,way,nummod,CD,
way,O,6,only,npadvmod,NN,
only,O,7,machine,advmod,RB,
machine,O,2,is,attr,NN,
--------------------------------,O,2,is,attr,NN,
-,O,7,machine,punct,:,
from,O,7,machine,prep,IN,
computer,O,9,from,pobj,NN,
--------------------------------,O,9,from,pobj,NN,
to,O,7,machine,prep,IN,
player,O,11,to,pobj,NN,
--------------------------------,O,11,to,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,10,is,cc,CC,
with,O,10,is,prep,IN,
usb,B-ASP,1,with,pobj,NNP,
2.0,I-ASP,2,usb,nummod,CD,2 . 0
",",O,10,is,punct,",",
transferring,B-ASP,10,is,csubj,VBG,
music,I-ASP,5,transferring,dobj,NN,
--------------------------------,O,5,transferring,dobj,NN,
to,O,5,transferring,prep,IN,
your,O,9,player,poss,PRP$,
player,O,7,to,pobj,NN,
--------------------------------,O,7,to,pobj,NN,
is,O,10,is,ROOT,VBZ,
incredibly,O,12,easy,advmod,RB,
easy,B-OP,10,is,acomp,JJ,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,1,check,punct,``,
check,O,1,check,ROOT,VB,
out,O,1,check,prt,RP,
"""",O,1,check,punct,'',
!,O,1,check,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
works,B-ASP,0,works,ROOT,VBZ,
great,B-OP,0,works,acomp,JJ,
!,O,0,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,lense,det,DT,
lense,B-ASP,2,is,nsubj,NN,lens ##e
--------------------------------,O,2,is,nsubj,NN,lens ##e
is,O,2,is,ROOT,VBZ,
a,O,4,lot,det,DT,
lot,O,5,better,npadvmod,NN,
better,O,2,is,acomp,JJR,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
the,O,9,4mb,det,DT,
4mb,O,10,produce,nsubj,JJ,4 ##mb
produce,O,2,is,conj,VBP,
fantastic,O,12,pictures,amod,JJ,
pictures,O,10,produce,dobj,NNS,
--------------------------------,O,10,produce,dobj,NNS,
.,O,10,produce,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,3,buy,advmod,RB,
i,O,3,buy,nsubj,PRP,
may,O,3,buy,aux,MD,
buy,O,3,buy,ROOT,VB,
two,O,3,buy,dobj,CD,
!,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
