TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
yes,O,3,push,intj,UH,
",",O,3,push,punct,",",
i,O,3,push,nsubj,PRP,
push,O,3,push,ROOT,VBP,
the,O,5,button,det,DT,
button,O,3,push,dobj,NN,
down,O,3,push,prt,RP,
halfway,O,8,first,advmod,RB,
first,O,3,push,advmod,RB,
to,O,10,avoid,aux,TO,
avoid,O,3,push,advcl,VB,
the,O,13,delay,det,DT,
autofocus,O,13,delay,compound,NN,auto ##fo ##cus
delay,O,10,avoid,dobj,NN,
.,O,3,push,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,3,apex,det,DT,
apex,O,1,bought,dobj,NN,
ad-2600,O,4,ad-2600,ROOT,NNP,ad - 260 ##0
because,O,5,because,ROOT,IN,
of,O,5,because,pcomp,IN,
the,O,8,ability,det,DT,
ability,O,5,because,pobj,NN,
to,O,10,play,aux,TO,
play,O,8,ability,acl,VB,
jpegs,O,10,play,dobj,NNS,jp ##eg ##s
and,O,14,seemed,cc,CC,
it,O,14,seemed,nsubj,PRP,
seemed,O,14,seemed,ROOT,VBD,
like,O,17,was,mark,IN,
it,O,17,was,nsubj,PRP,
was,O,14,seemed,advcl,VBD,
the,O,20,bang,det,DT,
most,O,20,bang,amod,JJS,
bang,O,17,was,attr,NN,
for,O,20,bang,prep,IN,
the,O,23,buck,det,DT,
buck,O,21,for,pobj,NN,
.,O,14,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
best,B-OP,1,camera,amod,JJS,
camera,B-ASP,1,camera,ROOT,NN,
ever,O,1,camera,advmod,RB,
.,O,1,camera,punct,.,
from,O,15,say,prep,IN,
the,O,11,function,det,DT,
image,O,7,quality,nmod,NN,
quality,O,11,function,nmod,NN,
",",O,7,quality,punct,",",
color,O,7,quality,conj,NN,
",",O,9,color,punct,",",
function,O,4,from,pobj,NN,
",",O,15,say,punct,",",
i,O,15,say,nsubj,PRP,
can,O,15,say,aux,MD,
say,O,15,say,ROOT,VB,
almost,O,17,everything,advmod,RB,
everything,O,15,say,dobj,NN,
.,O,15,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,playlists,det,DT,
dynamic,B-ASP,2,playlists,amod,JJ,
playlists,I-ASP,2,playlists,ROOT,NNS,play ##lists
(,O,2,playlists,punct,-LRB-,
"""",O,6,playing,punct,``,
now,O,6,playing,advmod,RB,
playing,O,2,playlists,acl,VBG,
"""",O,6,playing,punct,'',
",",O,10,belive,punct,",",
i,O,10,belive,nsubj,PRP,
belive,O,15,feels,parataxis,VBP,bel ##ive
creative,O,12,calls,amod,JJ,
calls,O,10,belive,dobj,NNS,
it,O,12,calls,dobj,PRP,
),O,10,belive,punct,-RRB-,
feels,O,15,feels,ROOT,VBZ,
very,O,17,awkward,advmod,RB,
awkward,B-OP,15,feels,acomp,JJ,
at,O,15,feels,prep,IN,
times,O,18,at,pobj,NNS,
and,O,15,feels,cc,CC,
some,O,22,menus,det,DT,
menus,B-ASP,24,take,nsubj,NNS,menu ##s
simply,O,24,take,advmod,RB,
take,O,15,feels,conj,VBP,
to,O,24,take,xcomp,IN,
long,B-OP,24,take,advmod,RB,
to,O,28,get,aux,TO,
get,B-ASP,24,take,xcomp,VB,
to,O,28,get,prep,IN,
and,O,28,get,cc,CC,
operate,B-ASP,28,get,conj,VB,
..,O,24,take,punct,NFP,. .
.,O,24,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
this,O,4,product,det,DT,
product,O,2,buy,dobj,NN,
or,O,4,product,cc,CC,
any,O,8,product,det,DT,
apex,O,8,product,compound,JJ,
product,O,4,product,conj,NN,
unless,O,12,looking,mark,IN,
you,O,12,looking,nsubj,PRP,
are,O,12,looking,aux,VBP,
looking,O,2,buy,advcl,VBG,
to,O,15,frustrated,aux,TO,
be,O,15,frustrated,auxpass,VB,
frustrated,O,12,looking,xcomp,VBN,
and,O,15,frustrated,cc,CC,
lose,O,15,frustrated,conj,VB,
money,O,17,lose,dobj,NN,
!,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,emailed,mark,IN,
i,O,2,emailed,nsubj,PRP,
emailed,O,18,is,advcl,VBD,email ##ed
to,O,2,emailed,prep,IN,
the,O,8,department,det,DT,
the,O,8,department,det,DT,
customer,O,7,service,compound,NN,
service,O,8,department,compound,NNP,
department,O,3,to,pobj,NN,
",",O,18,is,punct,",",
the,O,12,thing,det,DT,
only,O,12,thing,amod,JJ,
thing,O,18,is,nsubj,NN,
this,O,14,player,det,DT,
player,O,16,done,nsubj,NN,
has,O,16,done,aux,VBZ,
done,O,12,thing,relcl,VBN,
consistantly,O,16,done,advmod,RB,consist ##antly
is,O,19,use,aux,VBZ,
use,O,19,use,ROOT,VB,
enought,O,21,electricity,amod,JJ,enough ##t
electricity,O,19,use,dobj,NN,
to,O,23,keep,aux,TO,
keep,O,19,use,xcomp,VB,
the,O,27,burning,det,DT,
red,O,27,burning,amod,NN,
led,O,27,burning,amod,VBN,
burning,O,23,keep,dobj,VBG,
.,O,19,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,PRP,
have,O,3,figured,aux,VBP,
n't,O,3,figured,neg,RB,n ' t
figured,O,3,figured,ROOT,VBN,
out,O,3,figured,prt,RP,
if,O,7,is,mark,IN,
this,O,7,is,nsubj,DT,
is,O,3,figured,advcl,VBZ,
the,O,9,case,det,DT,
case,O,7,is,attr,NN,
for,O,9,case,prep,IN,
all,O,13,songs,predet,PDT,
the,O,13,songs,det,DT,
songs,O,10,for,pobj,NNS,
on,O,13,songs,prep,IN,
itunes,O,14,on,pobj,NNP,
.,O,3,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,9,sounds,prep,IN,
my,O,2,ears,poss,PRP$,
ears,O,0,to,pobj,NNS,
",",O,9,sounds,punct,",",
a,O,8,file,det,DT,
160,O,6,kbps,nummod,CD,
kbps,O,7,wma,compound,NNP,kb ##ps
wma,O,8,file,compound,NN,w ##ma
file,O,9,sounds,nsubj,NN,
sounds,B-ASP,9,sounds,ROOT,VBZ,
just,O,12,good,advmod,RB,
as,O,12,good,advmod,RB,
good,B-OP,9,sounds,acomp,JJ,
as,O,12,good,prep,IN,
the,O,16,cd,det,DT,
source,O,16,cd,compound,NN,
cd,O,13,as,pobj,NN,
",",O,9,sounds,punct,",",
and,O,9,sounds,cc,CC,
the,O,21,xtra,det,DT,
zen,O,21,xtra,compound,NNP,
xtra,O,22,sounds,nsubj,NNP,x ##tra
sounds,B-ASP,9,sounds,conj,VBZ,
just,O,25,good,advmod,RB,
as,O,25,good,advmod,RB,
good,B-OP,22,sounds,acomp,JJ,
as,O,25,good,prep,IN,
a,O,30,player,det,DT,
portable,O,30,player,amod,JJ,
cd,O,30,player,compound,NN,
player,O,26,as,pobj,NN,
.,O,22,sounds,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,1,advmod,RB,
1,O,2,problem,nummod,CD,
problem,O,2,problem,ROOT,NN,
",",O,2,problem,punct,",",
no,O,5,accessories,det,DT,
accessories,B-ASP,2,problem,appos,NNS,
...,O,2,problem,punct,NFP,. . .
yet,O,2,problem,advmod,RB,
.,O,2,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,costs,nsubj,PRP,
costs,O,10,mail,ccomp,VBZ,
like,O,1,costs,prep,IN,
200,O,4,dollars,nummod,CD,
dollars,O,1,costs,dobj,NNS,
to,O,6,replace,aux,TO,
replace,O,4,dollars,relcl,VB,
-,O,10,mail,punct,:,
now,O,10,mail,advmod,RB,
you,O,10,mail,nsubj,PRP,
mail,O,10,mail,ROOT,VBP,
it,O,10,mail,dobj,PRP,
off,O,10,mail,prt,RP,
to,O,14,get,aux,TO,
get,O,10,mail,advcl,VB,
the,O,16,battery,det,DT,
battery,O,17,replaced,nsubj,NN,
replaced,O,14,get,ccomp,VBN,
for,O,17,replaced,prep,IN,
like,O,18,for,intj,IN,
99,O,19,like,pobj,CD,
..,O,10,mail,punct,NFP,. .
.,O,10,mail,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,focuses,nsubj,PRP,
focuses,O,1,focuses,ROOT,VBZ,
in,O,1,focuses,prep,IN,
a,O,4,snap,det,DT,
snap,O,2,in,pobj,NN,
.,O,1,focuses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,get,advcl,VBP,
a,O,10,player,det,DT,
sexy,O,10,player,amod,JJ,
",",O,10,player,punct,",",
cool,O,10,player,amod,JJ,
",",O,10,player,punct,",",
accessory-availible,O,10,player,amod,JJ,accessory - avail ##ible
mp3,O,10,player,compound,NN,
player,O,2,want,dobj,NN,
",",O,16,get,punct,",",
by,O,16,get,prep,IN,
all,O,14,means,det,DT,
means,O,12,by,pobj,NNS,
",",O,16,get,punct,",",
get,O,16,get,ROOT,VB,
an,O,18,ipod,det,DT,
ipod,O,16,get,dobj,NN,
for,O,18,ipod,prep,IN,
a,O,21,hundred,quantmod,DT,
hundred,O,22,dollars,nummod,CD,
dollars,O,23,more,npadvmod,NNS,
more,O,19,for,pobj,RBR,
(,O,23,more,punct,-LRB-,
or,O,23,more,cc,CC,
one,O,23,more,conj,CD,
for,O,26,one,prep,IN,
the,O,30,price,det,DT,
same,O,30,price,amod,JJ,
price,O,27,for,pobj,NN,
that,O,32,holds,nsubj,WDT,
holds,O,30,price,relcl,VBZ,
1/3,O,32,holds,dobj,CD,1 / 3
of,O,33,1/3,prep,IN,
the,O,36,music,det,DT,
music,O,34,of,pobj,NN,
),O,16,get,punct,-RRB-,
.,O,16,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,5,line,det,DT,
whole,O,5,line,amod,JJ,
zen,O,5,line,compound,JJ,
line,O,7,been,nsubj,NN,
has,O,7,been,aux,VBZ,
been,O,1,think,ccomp,VBN,
fairly,O,9,innovative,advmod,RB,
innovative,O,7,been,acomp,JJ,
and,O,9,innovative,cc,CC,
reasonably,O,12,priced,advmod,RB,
priced,O,9,innovative,conj,VBN,
",",O,1,think,punct,",",
but,O,1,think,cc,CC,
it,O,16,'s,nsubj,PRP,
's,O,1,think,conj,VBZ,' s
not,O,16,'s,neg,RB,
really,O,16,'s,advmod,RB,
appropriate,O,16,'s,acomp,JJ,
to,O,21,compare,aux,TO,
compare,O,16,'s,xcomp,VB,
the,O,23,pricing,det,DT,
pricing,O,21,compare,dobj,NN,
of,O,23,pricing,prep,IN,
the,O,27,line,det,DT,
zen,O,27,line,compound,NNP,
line,O,24,of,pobj,NN,
to,O,21,compare,prep,IN,
the,O,30,ipods,det,DT,
ipods,O,28,to,pobj,NNS,ipod ##s
(,O,16,'s,punct,-LRB-,
although,O,36,is,mark,IN,
",",O,36,is,punct,",",
the,O,35,ipod,det,DT,
ipod,O,36,is,nsubj,NNP,
is,O,16,'s,advcl,VBZ,
still,O,36,is,advmod,RB,
way,O,39,over,advmod,RB,
over,O,40,priced,advmod,IN,
priced,O,36,is,acomp,VBN,
),O,36,is,punct,-RRB-,
.,O,16,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,DT,
button,O,5,pushed,nsubjpass,NN,
was,O,5,pushed,auxpass,VBD,
probably,O,5,pushed,advmod,RB,
accidentally,O,5,pushed,advmod,RB,
pushed,O,5,pushed,ROOT,VBD,
to,O,7,cause,aux,TO,
cause,O,5,pushed,advcl,VB,
the,O,10,screen,det,DT,
black,O,10,screen,amod,JJ,
screen,O,7,cause,dobj,NN,
in,O,7,cause,prep,IN,
the,O,14,place,det,DT,
first,O,14,place,amod,JJ,
place,O,11,in,pobj,NN,
.,O,5,pushed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,JJS,
people,O,2,say,nsubj,NNS,
say,O,2,say,ROOT,VBP,
buy,O,2,say,xcomp,VB,
an,O,5,ipod,det,DT,
ipod,O,3,buy,dobj,NN,
",",O,2,say,punct,",",
but,O,2,say,cc,CC,
they,O,9,are,nsubj,PRP,
are,O,2,say,conj,VBP,
pretty,O,11,expensive,advmod,RB,
expensive,O,9,are,acomp,JJ,
and,O,9,are,cc,CC,
also,O,14,require,advmod,RB,
require,O,9,are,conj,VBP,
you,O,14,require,dobj,PRP,
to,O,17,send,aux,TO,
send,O,14,require,xcomp,VB,
the,O,19,product,det,DT,
product,O,17,send,dobj,NN,
back,O,17,send,advmod,RB,
to,O,20,back,prep,IN,
the,O,23,factory,det,DT,
factory,O,21,to,pobj,NN,
just,O,26,replace,advmod,RB,
to,O,26,replace,aux,TO,
replace,O,17,send,advcl,VB,
the,O,28,battery,det,DT,
battery,O,26,replace,dobj,NN,
.,O,9,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,2,is,intj,UH,
there,O,2,is,expl,EX,
is,O,2,is,ROOT,VBZ,
a,O,7,distortion,det,DT,
corner,O,7,distortion,compound,NN,
lens,O,6,barrel,compound,NN,
barrel,O,7,distortion,compound,NN,
distortion,O,2,is,attr,NN,
(,O,12,like,punct,-LRB-,
i,O,12,like,nsubj,PRP,
do,O,12,like,aux,VBP,
n't,O,12,like,neg,RB,n ' t
like,O,7,distortion,parataxis,VB,
it,O,12,like,dobj,PRP,
too,O,12,like,advmod,RB,
but,O,12,like,cc,CC,
no,O,17,harm,det,DT,
harm,O,7,distortion,conj,NN,
done,O,17,harm,acl,VBN,
since,O,22,use,mark,IN,
i,O,22,use,nsubj,PRP,
always,O,22,use,advmod,RB,
use,O,18,done,advcl,VBP,
the,O,26,screen,det,DT,
camea,O,26,screen,compound,NNP,came ##a
lcd,O,26,screen,compound,NN,
screen,O,22,use,dobj,NN,
to,O,28,see,aux,TO,
see,O,22,use,xcomp,VB,
exactly,O,30,what,advmod,RB,
what,O,35,get,dobj,WP,
i,O,33,going,nsubj,PRP,
'm,O,33,going,aux,VBP,' m
going,O,28,see,ccomp,VBG,
to,O,35,get,aux,TO,
get,O,33,going,xcomp,VB,
),O,35,get,punct,-RRB-,
in,O,35,get,prep,IN,
the,O,39,viewfinder,det,DT,
viewfinder,O,37,in,pobj,NN,view ##finder
when,O,44,zoom,advmod,WRB,
you,O,44,zoom,nsubj,PRP,
do,O,44,zoom,aux,VBP,
n't,O,44,zoom,neg,RB,n ' t
zoom,O,35,get,advcl,VB,
(,O,44,zoom,punct,-LRB-,
when,O,48,zoom,advmod,WRB,
you,O,48,zoom,nsubj,PRP,
zoom,O,52,goes,advcl,VBP,
the,O,51,distortion,det,DT,
lens,O,51,distortion,compound,NN,
distortion,O,52,goes,nsubj,NN,
goes,O,57,knows,ccomp,VBZ,
away,O,52,goes,advmod,RB,
),O,52,goes,punct,-RRB-,
",",O,57,knows,punct,",",
canon,O,57,knows,nsubj,NNP,
knows,O,71,is,ccomp,VBZ,
this,O,57,knows,dobj,DT,
and,O,57,knows,cc,CC,
engineered,O,57,knows,conj,VBD,
it,O,60,engineered,dobj,PRP,
that,O,63,way,det,DT,
way,O,60,engineered,npadvmod,NN,
to,O,65,minimize,aux,TO,
minimize,O,63,way,relcl,VB,
the,O,68,phenomenon,det,DT,
parallax,O,68,phenomenon,compound,NN,para ##lla ##x
phenomenon,O,65,minimize,dobj,NN,
;,O,71,is,punct,:,
that,O,71,is,nsubj,DT,
is,O,71,is,ROOT,VBZ,
what,O,73,lmost,nsubj,WP,
lmost,O,71,is,ccomp,UH,l ##most
exactly,O,75,ot,advmod,RB,
ot,O,75,ot,ROOT,VBP,
the,O,77,picture,det,DT,
picture,O,75,ot,dobj,NN,
.,O,75,ot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,have,prep,IN,
short,O,0,in,amod,JJ,
",",O,4,have,punct,",",
i,O,4,have,nsubj,PRP,
have,O,4,have,ROOT,VBP,
a,O,7,slr,det,DT,
new,O,7,slr,amod,JJ,
slr,O,4,have,dobj,NN,sl ##r
with,O,4,have,prep,IN,
an,O,11,lens,det,DT,
expensive,O,11,lens,amod,JJ,
lens,O,8,with,pobj,NN,
and,O,11,lens,cc,CC,
several,O,15,point,amod,JJ,
film,O,15,point,compound,NN,
point,O,11,lens,conj,NN,
and,O,15,point,cc,CC,
shoots,O,15,point,conj,NNS,
.,O,4,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,price,amod,JJ,
price,B-ASP,1,price,ROOT,NN,
.,O,1,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,
...,O,0,oh,punct,:,. . .
one,O,4,thing,nummod,CD,
more,O,4,thing,amod,JJR,
thing,O,4,thing,ROOT,NN,
.,O,4,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,about,advmod,RB,
what,O,2,about,dep,WP,
about,O,2,about,ROOT,IN,
the,O,5,problem,det,DT,
flash,O,5,problem,compound,NN,
problem,O,2,about,pobj,NN,
?,O,2,about,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
this,O,3,camera,det,DT,
camera,B-ASP,1,got,dobj,NN,
about,O,6,month,advmod,RB,
a,O,6,month,nummod,DT,
month,O,7,ago,npadvmod,NN,
ago,O,1,got,advmod,RB,
and,O,12,put,cc,CC,
i,O,12,put,nsubj,PRP,
can,O,12,put,aux,MD,
't,O,12,put,aux,RB,' t
put,O,12,put,ROOT,VB,
it,O,12,put,dobj,PRP,
down,O,12,put,prt,RP,
.,O,12,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
quite,O,3,happy,advmod,RB,
happy,B-OP,1,am,acomp,JJ,
with,O,3,happy,prep,IN,
the,O,6,camera,det,DT,
camera,B-ASP,4,with,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
seriously,O,0,seriously,ROOT,RB,
!,O,0,seriously,punct,.,
i,O,3,love,nsubj,PRP,
love,O,3,love,ROOT,VBP,
it,O,3,love,dobj,PRP,
!,O,3,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,nsubj,PRP,
'll,O,3,say,aux,MD,' ll
just,O,3,say,advmod,RB,
say,O,3,say,ROOT,VB,
this,O,3,say,dobj,DT,
..,O,3,say,punct,NFP,. .
.,O,3,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,hooked,advmod,WRB,
i,O,2,hooked,nsubj,PRP,
hooked,O,7,produced,advcl,VBD,
it,O,2,hooked,dobj,PRP,
up,O,2,hooked,prt,RP,
it,O,4,up,pobj,PRP,
only,O,7,produced,advmod,RB,
produced,O,7,produced,ROOT,VBD,
sound,O,7,produced,dobj,NN,
-,O,8,sound,punct,HYPH,
a,O,11,cd,det,DT,
cd,B-ASP,7,produced,dobj,NN,
played,O,11,cd,acl,VBN,
fine,B-OP,12,played,advmod,RB,
",",O,7,produced,punct,",",
but,O,7,produced,cc,CC,
with,O,7,produced,conj,IN,
a,O,18,dvd,det,DT,
dvd,B-ASP,16,with,pobj,NN,
i,O,21,got,nsubj,PRP,
only,O,21,got,advmod,RB,
got,O,21,got,ROOT,VBD,
the,O,23,audio,det,DT,
audio,O,26,picture,amod,NN,
-,O,26,picture,punct,HYPH,
no,O,26,picture,det,DT,
picture,B-ASP,21,got,dobj,NN,
!,O,21,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,0,at,ROOT,IN,
$,O,2,49,nmod,$,
49,O,0,at,pobj,CD,
.,O,0,at,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
concerned,O,1,'m,acomp,JJ,
that,O,13,damage,mark,IN,
with,O,13,damage,prep,IN,
the,O,9,cap,det,DT,
easily,O,7,removed,advmod,RB,
removed,O,9,cap,amod,VBN,
lens,O,9,cap,compound,NN,
cap,O,4,with,pobj,NN,
",",O,13,damage,punct,",",
i,O,13,damage,nsubj,PRP,
may,O,13,damage,aux,MD,
damage,O,2,concerned,ccomp,VB,
the,O,15,lens,det,DT,
lens,O,13,damage,dobj,NN,
.,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plays,O,0,plays,ROOT,VBZ,
them,O,0,plays,dobj,PRP,
all,O,1,them,appos,DT,
.,O,0,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,7,is,npadvmod,JJS,
of,O,0,most,prep,IN,
the,O,3,time,det,DT,
time,O,1,of,pobj,NN,
",",O,7,is,punct,",",
my,O,6,g3,poss,PRP$,
g3,O,7,is,nsubj,NNP,g ##3
is,O,7,is,ROOT,VBZ,
a,O,10,camera,det,DT,
well-behaved,O,10,camera,amod,JJ,well - behaved
camera,O,7,is,attr,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usb,B-ASP,0,usb,ROOT,NNP,
2.0,I-ASP,0,usb,nummod,CD,2 . 0
-,O,3,very,punct,:,
very,O,4,fast,advmod,RB,
fast,B-OP,0,usb,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,am,prep,IN,
of,O,0,because,pcomp,IN,
this,O,0,because,pobj,DT,
",",O,5,am,punct,",",
i,O,5,am,nsubj,PRP,
am,O,5,am,ROOT,VBP,
disappointed,O,5,am,acomp,JJ,
and,O,5,am,cc,CC,
would,O,10,recommend,aux,MD,
not,O,10,recommend,neg,RB,
recommend,O,5,am,conj,VB,
this,O,12,product,det,DT,
product,O,10,recommend,dobj,NN,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,10,searched,prep,IN,
using,O,0,after,pcomp,VBG,
the,O,4,3650,det,DT,
bulky,O,4,3650,amod,JJ,
3650,O,1,using,dobj,CD,365 ##0
for,O,1,using,prep,IN,
three,O,7,weeks,nummod,CD,
weeks,O,5,for,pobj,NNS,
",",O,10,searched,punct,",",
i,O,10,searched,nsubj,PRP,
searched,O,10,searched,ROOT,VBD,
for,O,10,searched,prep,IN,
a,O,14,alternative,det,DT,
smaller,O,14,alternative,amod,JJR,
alternative,O,11,for,pobj,NN,
.,O,10,searched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,con,advmod,RB,
con,O,6,is,nsubj,NNP,
i,O,4,think,nsubj,PRP,
can,O,4,think,aux,MD,
think,O,1,con,relcl,VB,
of,O,4,think,prep,IN,
is,O,6,is,ROOT,VBZ,
no,O,8,camera,det,DT,
camera,B-ASP,6,is,attr,NN,
...,O,6,is,punct,:,. . .
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfering,O,5,get,advcl,VBG,transfer ##ing
-,O,0,transfering,punct,:,
i,O,5,get,nsubj,PRP,
could,O,5,get,aux,MD,
not,O,5,get,neg,RB,
get,O,5,get,ROOT,VB,
my,O,7,songs,poss,PRP$,
songs,O,5,get,dobj,NNS,
to,O,10,transfer,aux,TO,
completely,O,10,transfer,advmod,RB,
transfer,B-ASP,5,get,advcl,VB,
via,O,10,transfer,prep,IN,
usb,O,11,via,pobj,NNP,
1.1,O,12,usb,nummod,CD,1 . 1
or,O,13,1.1,cc,CC,
2.0,O,13,1.1,conj,CD,2 . 0
.,O,5,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,12,need,advmod,RB,
",",O,12,need,punct,",",
if,O,4,want,mark,IN,
i,O,4,want,nsubj,PRP,
want,O,12,need,advcl,VBP,
a,O,7,plan,det,DT,
family,O,7,plan,compound,NN,
plan,O,4,want,dobj,NN,
",",O,7,plan,punct,",",
which,O,10,mean,nsubj,WDT,
mean,O,12,need,parataxis,VBP,
i,O,12,need,nsubj,PRP,
need,O,12,need,ROOT,VBP,
tw,O,14,phones,amod,CD,t ##w
phones,O,12,need,dobj,NNS,
on,O,12,need,prep,IN,
a,O,17,plan,det,DT,
plan,O,15,on,pobj,NN,
..,O,12,need,punct,NFP,. .
.,O,12,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
of,O,2,life,prep,IN,
this,O,5,camera,det,DT,
camera,O,3,of,pobj,NN,
