TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
Go,O,2~0,and~Go,CONJ.member~ROOT,VB,
hungry,O,0,Go,PAT-arg,JJ,
and,O,_,_,_,CC,
enjoy,O,2~3,and~enjoy,CONJ.member~ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
th,O,_,_,_,FW,
pink,B-ASP,4,pony,RSTR,JJ,
pony,I-ASP,1,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,ACT-arg,PRP,
live,O,1,live,ROOT,VBP,
nearby,O,3,BFC,RSTR,JJ,
BFC,O,1,live,LOC,NNP,bf ##c
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,nice,ATT,RB,
nice,B-OP,2,restaurant,RSTR,JJ,
restaurant,O,2,restaurant,ROOT,NN,
to,O,_,_,_,_,
go,O,2~8,restaurant~or,RSTR~DISJ.member,VB,
with,O,_,_,_,_,
a,O,_,_,_,_,
group,O,4,go,ACMP,NN,
or,O,_,_,_,CC,
on,O,_,_,_,_,
a,O,_,_,_,_,
date,O,8~2,or~restaurant,DISJ.member~TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
hostess,B-ASP,2~5~9,and~were~did,CONJ.member~ACT-arg~ACT-arg,NN,
and,O,14,rush,ACT-arg,CC,
the,O,_,_,_,_,
waitress,B-ASP,2~9~5,and~did~were,CONJ.member~ACT-arg~ACT-arg,NN,
were,O,8~5,and~were,CONJ.member~ROOT,VBD,
incredibly,O,7,rude,EXT,RB,
rude,B-OP,5,were,PAT-arg,JJ,
and,O,_,_,_,CC,
did,O,8~9,and~did,CONJ.member~ROOT,VBD,
everything,O,9,did,PAT-arg,NN,
they,O,9,did,ACT-arg,PRP,
could,O,_,_,_,_,
to,O,_,_,_,_,
rush,O,9,did,AIM,VB,
us,O,14,rush,PAT-arg,PRP,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,PAT-arg,PRP,
were,O,_,_,_,_,
treated,O,2,treated,ROOT,VBN,
with,O,_,_,_,_,
attitude,O,2,treated,MANN,NN,
ever,O,8,moment,EXT,RB,
since,O,_,_,_,_,
the,O,_,_,_,_,
moment,O,2,treated,TSIN,NN,
we,O,10,stepped,ACT-arg,PRP,
stepped,O,8,moment,RSTR,VBD,
into,O,_,_,_,_,
the,O,_,_,_,_,
restaurant,O,10,stepped,DIR3-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,ACT-arg,PRP,
would,O,_,_,_,_,
defiantly,O,3,come,MANN,RB,defiant ##ly
come,O,3,come,ROOT,VB,
back,O,_,_,_,_,
here,O,3,come,DIR3-arg,RB,
again,O,3,come,THO,RB,
as,O,_,_,_,_,
one,O,3,come,COMPL,CD,
of,O,_,_,_,_,
my,O,12,choices,APP,PRP$,
top,O,12,choices,RSTR,JJ,
choices,O,8,one,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
beautiful,B-OP,2,atmosphere,RSTR,JJ,
atmosphere,B-ASP,2,atmosphere,ROOT,NN,
",",O,_,_,_,_,
perfect,B-OP,2,atmosphere,DESCR,JJ,
for,O,_,_,_,_,
drinks,B-ASP,4,perfect,BEN,NNS,
and/or,O,8,appetizers,RSTR,JJ,and / or
appetizers,B-ASP,4,perfect,BEN,NNS,app ##eti ##zers
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,VB,
me,O,0,Remind,ADDR-arg,PRP,
of,O,_,_,_,_,
home,O,0,Remind,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,2,had,ROOT,VBD,
the,O,_,_,_,_,
lunch,B-ASP,5,buffet,RSTR,NN,
buffet,I-ASP,2,had,PAT-arg,NN,
at,O,_,_,_,_,
Chennai,O,2,had,LOC,NNP,
a,O,_,_,_,_,
couple,O,2,had,TWHEN,NN,
of,O,_,_,_,_,
times,O,9,couple,MAT,NNS,
",",O,_,_,_,_,
when,O,_,_,_,_,
I,O,16,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,9,couple,RSTR,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
neighborhood,O,16,been,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
very,O,4,expensive,EXT,RB,
expensive,B-OP,2,was,PAT-arg,JJ,
(,O,_,_,_,_,
we,O,7,spent,ACT-arg,PRP,
spent,O,15~4,but~expensive,ADVS.member~PAR,VBD,
$,O,7,spent,PAT-arg,$,
160,O,8,$,RSTR,CD,
for,O,_,_,_,_,
lunch,B-ASP,7,spent,EFF-arg,NN,
for,O,_,_,_,_,
two,O,7,spent,EFF-arg,CD,
),O,_,_,_,_,
but,O,_,_,_,CC,
extremely,O,17,tasty,EXT,RB,
tasty,B-OP,15~4,but~expensive,ADVS.member~EFF-arg,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~11,let~offering,ACT-arg~ACT-arg,PRP,
wouldnt,O,3,let,RHEM,RB,wouldn ##t
even,O,3,let,RHEM,RB,
let,O,3,let,ROOT,VB,
me,O,3~5,let~finish,ADDR-arg~ACT-arg,PRP,
finish,O,3,let,PAT-arg,VB,
my,O,7,glass,APP,PRP$,
glass,O,5,finish,PAT-arg,NN,
of,O,_,_,_,_,
wine,O,7,glass,MAT,NN,
before,O,_,_,_,_,
offering,O,3,let,TWHEN,VBG,
another,O,11,offering,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,were~were,ACT-arg~ACT-arg,PRP,
were,O,7~1,and~were,CONJ.member~ROOT,VBD,
so,O,3,happy,EXT,RB,
happy,B-OP,1,were,PAT-arg,JJ,
with,O,_,_,_,_,
our,O,6,food,APP,PRP$,
food,B-ASP,3,happy,ACMP,NN,
and,O,_,_,_,CC,
were,O,7~8,and~were,CONJ.member~ROOT,VBD,
even,O,11,thrilled,RHEM,RB,
more,O,_,_,_,_,
thrilled,B-OP,8,were,PAT-arg,JJ,
when,O,_,_,_,_,
we,O,14,saw,ACT-arg,PRP,
saw,O,8,were,TWHEN,VBD,
the,O,_,_,_,_,
bill,B-ASP,14,saw,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
wonderful,B-OP,1,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,family,APP,PRP$,
family,O,3,expected,ACT-arg,NN,
never,O,3,expected,TWHEN,RB,
expected,O,3,expected,ROOT,VBD,
such,O,6,entertainment,RSTR,JJ,
incredible,B-OP,6,entertainment,RSTR,JJ,
entertainment,B-ASP,3,expected,PAT-arg,NN,
in,O,_,_,_,_,
a,O,_,_,_,_,
restaurant,O,3,expected,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,1,is,ACT-arg,NNP,
is,O,1,is,ROOT,VBZ,
what,O,7,be,PAT-arg,WP,
baby,B-ASP,4,pizzas,RSTR,NN,
pizzas,I-ASP,7~5,be~hope,ACT-arg~ACT-arg,NNS,pizza ##s
hope,O,1,is,PAT-arg,VBP,
to,O,_,_,_,_,
be,O,5,hope,PAT-arg,VB,
when,O,_,_,_,_,
they,O,10,grow,ACT-arg,PRP,
grow,O,5,hope,TWHEN,VBP,
up,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,15~1~3,enjoyed~went~eat,ACT-arg~ACT-arg~ACT-arg,PRP,
went,O,13~1,and~went,CONJ.member~ROOT,VBD,
to,O,_,_,_,_,
eat,O,1,went,PAT-arg,VB,
at,O,_,_,_,_,
the,O,_,_,_,_,
Jekyll,O,7~9,and~restaurant,CONJ.member~ID,NNP,je ##ky ##ll
and,O,_,_,_,CC,
Hyde,O,7~9,and~restaurant,CONJ.member~ID,NNP,
restaurant,O,3,eat,LOC,NN,
on,O,_,_,_,_,
Friday,O,12,night,TWHEN,NNP,
night,O,1,went,TWHEN,NN,
and,O,_,_,_,CC,
really,O,15,enjoyed,ATT,RB,
enjoyed,B-OP,13~15,and~enjoyed,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
fun,B-OP,18,atmosphere,RSTR,NN,
atmosphere,B-ASP,15~19,enjoyed~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
good,B-OP,21,food,RSTR,JJ,
food,B-ASP,19~15,and~enjoyed,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,RHEM,RB,
make,O,18~1,and~make,CONJ.member~ROOT,VB,
sure,O,1,make,CPHR-arg,JJ,
my,O,5,water,APP,PRP$,
ice,O,5,water,RSTR,NN,
water,O,7,kept,PAT-arg,NN,
is,O,_,_,_,_,
kept,O,9~1,and~make,CONJ.member~PAT-arg,VBN,
full,O,7,kept,EFF-arg,JJ,
and,O,_,_,_,CC,
my,O,12,kettle,APP,PRP$,
tea,O,12,kettle,RSTR,NN,
kettle,O,13,filled,PAT-arg,NN,
filled,O,9~1,and~make,CONJ.member~PAT-arg,VBN,
with,O,_,_,_,_,
piping,O,17,tea,RSTR,VBG,pip ##ing
hot,O,17,tea,RSTR,JJ,
tea,O,13,filled,EFF-arg,NN,
and,O,_,_,_,CC,
that,O,20,'s,ACT-arg,DT,
's,O,18~20,and~'s,CONJ.member~ROOT,VBZ,' s
all,O,23,service,RSTR,PDT,
the,O,_,_,_,_,
service,O,20,'s,PAT-arg,NN,
I,O,25,need,ACT-arg,PRP,
need,O,23,service,RSTR,VBP,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,B-ASP,3~5,got~be,ACT-arg~ACT-arg,NN,
has,O,_,_,_,_,
got,O,3,got,ROOT,VBN,
to,O,_,_,_,_,
be,O,3,got,PAT-arg,VB,
the,O,_,_,_,_,
best,B-OP,9,restaurant,RSTR,JJS,
japanese,O,9,restaurant,RSTR,JJ,
restaurant,O,5,be,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
new,O,14,area,RSTR,JJ,
york,O,14,area,RSTR,NN,
area,O,9,restaurant,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,
dinner,O,3,take,TWHEN,NN,
",",O,_,_,_,_,
take,O,3,take,ROOT,VB,
your,O,5,date,APP,PRP$,
date,O,3,take,PAT-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
HUGE,B-OP,10,floor,APP,NNP,
dance,B-ASP,10,floor,RSTR,NN,
floor,I-ASP,11~3,",~take",APPS.member~DIR3-arg,NN,
",",O,_,_,_,",",
probably,O,13,one,MOD,RB,
one,O,3~11,"take~,",DIR3-arg~APPS.member,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
biggest,B-OP,13,one,DIR1,JJS,
you,O,19,see,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
see,O,16,biggest,RSTR,VB,
in,O,_,_,_,_,
NY,O,19,see,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,1,is,ACT-arg,NN,
is,O,1,is,ROOT,VBZ,
nothing,O,5,is,ACT-arg,NN,
at,O,_,_,_,_,
Prune,O,2,nothing,LOC,NNP,pr ##une
is,O,1,is,PAT-arg,VBZ,
particularly,O,5,is,RHEM,RB,
memorable,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
I,O,3,ordered,ACT-arg,PRP,
've,O,_,_,_,_,' ve
ordered,O,3,ordered,ROOT,VBN,
from,O,_,_,_,_,
the,O,_,_,_,_,
2nd,O,3,ordered,ORIG-arg,JJ,
ave.,O,_,_,_,.,ave .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,raved,ACT-arg,NN,
raved,B-OP,13~1,and~raved,CONJ.member~ROOT,VBD,rave ##d
about,O,_,_,_,_,
the,O,_,_,_,_,
atmosphere,B-ASP,8~1,and~raved,CONJ.member~PAT-arg,NN,
(,O,_,_,_,_,
elegant,B-OP,7,rooms,RSTR,JJ,
rooms,B-ASP,8~1,and~raved,CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
absolutely,O,10,incomparable,EXT,RB,
incomparable,B-OP,11,views,RSTR,JJ,inc ##omp ##arable
views,B-ASP,1~8,raved~and,PAT-arg~CONJ.member,NNS,
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
fabulous,B-OP,16,food,RSTR,JJ,
food,B-ASP,13~16,and~food,CONJ.member~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~8,made~impressed,ACT-arg~ADDR-arg,PRP,
made,O,5~1,and~made,CONJ.member~ROOT,VBD,
early,O,3,dinner,TWHEN,JJ,
dinner,O,4,reservations,TWHEN,NN,
reservations,O,1,made,CPHR-arg,NNS,
and,O,_,_,_,CC,
were,O,_,_,_,_,
thoroughly,O,8,impressed,MANN,RB,
impressed,B-OP,9~8,",~impressed",CONJ.member~ROOT,VBN,
",",O,5,and,CONJ.member,",",
reminds,O,9~10,",~reminds",CONJ.member~ROOT,VBZ,
me,O,10,reminds,ADDR-arg,PRP,
of,O,_,_,_,_,
my,O,14,grandfather,APP,PRP$,
grandfather,O,10~15,"reminds~,",PAT-arg~CONJ.member,NN,
",",O,_,_,_,",",
its,O,20,scenery,APP,PRP$,
old,O,18,school,RSTR,JJ,
school,O,20,scenery,RSTR,NN,
Italian,O,20,scenery,RSTR,JJ,
scenery,B-ASP,15~10,",~reminds",CONJ.member~PAT-arg,NN,
with,O,_,_,_,_,
lots,O,20,scenery,ACMP,NNS,
