TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
delicious,O,18~16,meal~and,RSTR~CONJ.member,JJ,
meal,O,9,laying,AIM,NN,
for,O,_,_,_,_,
2,O,18,meal,EXT,CD,
on,O,_,_,_,_,
special,O,23,occassions,RSTR,JJ,
occassions,O,18,meal,REG,NNS,o ##cca ##ssion ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
I,O,2~4,wanted~deal,ACT-arg~ACT-arg,PRP,
wanted,O,14,go,COND,VBD,
to,O,_,_,_,_,
deal,O,2,wanted,PAT-arg,VB,
with,O,_,_,_,_,
a,O,_,_,_,_,
crappy,B-OP,8,scene,RSTR,JJ,crap ##py
scene,B-ASP,4~9,deal~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
annoying,B-OP,11,customers,RSTR,JJ,
customers,B-ASP,9~4,and~deal,CONJ.member~PAT-arg,NNS,
I,O,14,go,ACT-arg,PRP,
'd,O,_,_,_,_,' d
go,O,14,go,ROOT,VB,
out,O,14,go,DIR3-arg,RB,
in,O,_,_,_,_,
Manhattan,O,14,go,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,makes,ACT-arg,WP,
really,O,2,makes,ATT,RB,
makes,O,5,is,PAT-arg,VBZ,
it,O,4~2,shine~makes,ACT-arg~PAT-arg,PRP,
shine,B-OP,2,makes,EFF-arg,VB,
is,O,5,is,ROOT,VBZ,
the,O,_,_,_,_,
food,B-ASP,17~5,and~is,CONJ.member~ACT-arg,NN,
",",O,_,_,_,_,
which,O,10,is,ACT-arg,WDT,
is,O,7,food,DESCR,VBZ,
aggressively,O,12,seasoned,MANN,RB,
seasoned,O,10,is,PAT-arg,JJ,
with,O,_,_,_,_,
Cyrpriot,O,15,spices,AUTH,NNP,cy ##rp ##rio ##t
spices,O,12,seasoned,MEANS,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
all,O,19~21~31,made~(~made,PAT-arg~GRAD.member~PAT-arg,DT,
made,O,5~21~30,is~(~and,ACT-arg~GRAD.member~CONJ.member,VBN,
in-house,B-OP,19,made,MANN,NN,in - house
(,O,_,_,_,-LRB-,
even,O,26~19~25,and~made~meat,CONJ.member~CM~CM,RB,
the,O,_,_,_,_,
gyro,B-ASP,25,meat,RSTR,NN,g ##yr ##o
meat,I-ASP,18~26,all~and,CPR~CONJ.member,NN,
and,O,21,(,APPS.member,CC,
sausages,B-ASP,19~26,made~and,MEANS~CONJ.member,NNS,sausage ##s
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
made,O,30~17~5,and~and~is,CONJ.member~CONJ.member~ACT-arg,VBN,
of,O,_,_,_,_,
much,O,34,higher,EXT,RB,
higher,B-OP,35,quality,RSTR,JJR,
quality,I-OP,36,ingredients,RSTR,NN,
ingredients,B-ASP,31,made,ORIG-arg,NNS,
that,O,41,expected,PAT-arg,WDT,
might,O,_,_,_,_,
otherwise,O,41,expected,MANN,RB,
be,O,_,_,_,_,
expected,O,36,ingredients,RSTR,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
only,O,3,delivered,RHEM,RB,
they,O,3,delivered,ACT-arg,PRP,
delivered,O,7,make,COND,VBD,
",",O,_,_,_,_,
they,O,7,make,ACT-arg,PRP,
'd,O,_,_,_,_,' d
make,O,7,make,ROOT,VB,
a,O,_,_,_,_,
mint,O,7,make,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,3,is,ATT,RB,admitted ##ly
",",O,_,_,_,_,
this,O,3,is,ACT-arg,DT,
is,O,24~3,but~is,ADVS.member~ROOT,VBZ,
not,O,3,is,RHEM,RB,
the,O,_,_,_,_,
place,O,3,is,PAT-arg,NN,
for,O,_,_,_,_,
gigantic,O,9,pieces,RSTR,JJ,
pieces,O,12~16,overflowing~and,ACT-arg~CONJ.member,NNS,
of,O,_,_,_,_,
fish,O,9,pieces,MAT,NN,
overflowing,O,6,place,RSTR,VBG,over ##flow ##ing
the,O,_,_,_,_,
plate,O,12,overflowing,PAT-arg,NN,
(,O,_,_,_,_,
and,O,_,_,_,CC,
thank,O,16~6,and~place,CONJ.member~AIM,VB,
goodness,O,17,thank,ADDR-arg,NN,
",",O,_,_,_,_,
in,O,_,_,_,_,
my,O,22,opinion,APP,PRP$,
opinion,O,17,thank,ATT,NN,
),O,_,_,_,_,
but,O,_,_,_,CC,
for,O,_,_,_,_,
simple,B-OP,29,sushi,RSTR,JJ,
",",O,_,_,_,_,
elegant,B-OP,29,sushi,RSTR,JJ,
sushi,B-ASP,31,is,AIM,NNS,su ##shi
there,O,_,_,_,_,
is,O,24~31,but~is,ADVS.member~ROOT,VBZ,
no,O,34,place,RSTR,DT,
better,B-OP,34,place,RSTR,JJR,
place,O,31,is,ACT-arg,NN,
in,O,_,_,_,_,
New,O,37,York,NE,NNP,
York,O,34~38,place~or,LOC~DISJ.member,NNP,
or,O,_,_,_,CC,
anywhere,O,38~34,or~place,DISJ.member~LOC,RB,
in,O,_,_,_,_,
the,O,_,_,_,_,
US,O,39,anywhere,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,
place,O,2~4,is~going,ACT-arg~ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
worth,B-OP,2,is,PAT-arg,JJ,
going,O,3,worth,PAT-arg,VBG,
even,O,4,going,RHEM,RB,
if,O,_,_,_,_,
only,O,3,worth,COND,RB,
for,O,_,_,_,_,
their,O,10,beer,APP,PRP$,
beer,B-ASP,3,worth,ACMP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,understand,PREC,RB,
",",O,_,_,_,_,
I,O,5,understand,ACT-arg,PRP,
do,O,_,_,_,_,
not,O,5,understand,RHEM,RB,
understand,O,5,understand,ROOT,VB,
the,O,_,_,_,_,
extraordinary,O,8,hype,RSTR,JJ,
hype,O,5,understand,PAT-arg,NN,h ##ype
about,O,_,_,_,_,
this,O,11,restaurant,RSTR,DT,
restaurant,O,8,hype,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,5,served,RHEM,RB,
wine,B-ASP,2~5,and~served,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
beer,B-ASP,5~2,served~and,PAT-arg~CONJ.member,NN,
are,O,_,_,_,_,
served,O,7~5,but~served,ADVS.member~ROOT,VBN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
house,B-ASP,10,varities,RSTR,NN,
varities,I-ASP,11,are,ACT-arg,NNS,var ##ities
are,O,7~11,but~are,ADVS.member~ROOT,VBP,
actually,O,11,are,ATT,RB,
quite,O,14,good,EXT,RB,
good,B-OP,11,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
only,O,2,thing,RSTR,JJ,
thing,O,6,was,ACT-arg,NN,
I,O,5,enjoyed,ACT-arg,PRP,
moderately,O,5,enjoyed,EXT,RB,
enjoyed,B-OP,2,thing,RSTR,VBD,
was,O,6,was,ROOT,VBD,
their,O,10,special,APP,PRP$,
Grilled,B-ASP,9,Chicken,NE,NNP,grille ##d
Chicken,I-ASP,10,special,ID,NNP,
special,I-ASP,6,was,PAT-arg,NN,
with,I-ASP,_,_,_,_,
Edamame,I-ASP,13,Puree,NE,NNP,ed ##ama ##me
Puree,I-ASP,10,special,ACMP,NNP,pure ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
most,O,_,_,_,_,
annoying,B-OP,3,thing,RSTR,JJ,
thing,O,7,is,PAT-arg,NN,
",",O,_,_,_,_,
though,O,7,is,PREC,RB,
",",O,_,_,_,_,
is,O,7,is,ROOT,VBZ,
the,O,_,_,_,_,
fact,O,7,is,ACT-arg,NN,
that,O,_,_,_,_,
the,O,_,_,_,_,
servers,B-ASP,16~13,trained~seem,ADDR-arg~ACT-arg,NNS,
seem,O,9,fact,PAT-arg,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
trained,O,13,seem,PAT-arg,VBN,
to,O,_,_,_,_,
drive,O,16,trained,PAT-arg,VB,
revenue,O,18,drive,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
restaurant,O,2,is,ACT-arg,NN,
is,O,6~2,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
bit,O,5,noisy,EXT,NN,
noisy,B-OP,2,is,PAT-arg,JJ,
but,O,_,_,_,CC,
that,O,8,is,ACT-arg,DT,
is,O,6~8,but~is,ADVS.member~ROOT,VBZ,
something,O,8,is,PAT-arg,NN,
that,O,13,overlooked,PAT-arg,WDT,
can,O,_,_,_,_,
be,O,_,_,_,_,
overlooked,B-OP,9,something,RSTR,VBN,
once,O,_,_,_,_,
you,O,16~19,sit~enjoy,ACT-arg~ACT-arg,PRP,
sit,O,13~18,overlooked~and,TWHEN~CONJ.member,VBP,
down,O,_,_,_,_,
and,O,_,_,_,CC,
enjoy,B-OP,18~13,and~overlooked,CONJ.member~TWHEN,VBP,
a,O,_,_,_,_,
great,B-OP,22,meal,RSTR,JJ,
meal,B-ASP,19,enjoy,PAT-arg,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,were,PARTL,UH,
",",O,_,_,_,_,
but,O,6,were,PREC,CC,
wait,O,6,were,PARTL,VB,
",",O,_,_,_,_,
we,O,6,were,ACT-arg,PRP,
were,O,6,were,ROOT,VBD,
out,O,_,_,_,_,
of,O,_,_,_,_,
drinks,B-ASP,6,were,LOC-arg,NNS,
(,O,_,_,_,_,
which,O,12,were,ACT-arg,WDT,
were,O,9,drinks,DESCR,VBD,
also,O,12,were,RHEM,RB,
delightfully,O,15,overpriced,MANN,RB,delightful ##ly
overpriced,B-OP,12,were,PAT-arg,JJ,over ##pr ##ice ##d
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,ACT-arg,PRP,
are,O,1,are,ROOT,VBP,
by,O,_,_,_,_,
far,O,1,are,EXT,RB,
the,O,_,_,_,_,
BEST,B-OP,6,past,RSTR,NNP,
past,O,1,are,PAT-arg,NN,
in,O,_,_,_,_,
New,O,9,York,NE,NNP,
York,O,6,past,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,ACT-arg,PRP,
have,O,_,_,_,_,
eaten,O,9~2,and~eaten,CONJ.member~ROOT,VBN,
at,O,_,_,_,_,
many,O,6,places,RSTR,JJ,
pizza,O,6,places,RSTR,NN,
places,O,2,eaten,LOC,NNS,
around,O,_,_,_,_,
NYC,O,6,places,LOC,NNP,
and,O,_,_,_,CC,
this,O,11,is,ACT-arg,DT,
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,
hands,O,11,is,PAT-arg,NNS,
down,O,_,_,_,_,
the,O,_,_,_,_,
worst,O,12,hands,PAT-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,1,servings,RSTR,JJ,
servings,O,_,_,_,NNS,serving ##s
for,O,_,_,_,_,
main,O,4,entree,RSTR,JJ,
entree,O,1,servings,AIM,NN,en ##tree
",",O,_,_,_,_,
i,O,7,had,ACT-arg,NN,
had,O,_,_,_,_,
salmon,B-ASP,14,had,PAT-arg,NN,
(,O,_,_,_,_,
wasnt,O,11,impressed,RHEM,RB,wasn ##t
impressed,B-OP,13,girlfriend,RSTR,JJ,
),O,_,_,_,_,
girlfriend,O,14,had,ACT-arg,NN,
had,O,16~14,",~had",CONJ.member~ROOT,VBD,
chicken,B-ASP,14,had,PAT-arg,NN,
",",O,_,_,_,",",
it,O,18,was,ACT-arg,PRP,
was,O,16~18,",~was",CONJ.member~ROOT,VBD,
good,B-OP,18,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,RSTR,DT,
little,O,2,place,RSTR,JJ,
place,B-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
wonderfully,B-OP,5,warm,MANN,RB,wonderful ##ly
warm,I-OP,6,welcoming,PAT-arg,JJ,
welcoming,I-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,0,Finally,ROOT,RB,
a,O,_,_,_,_,
curry,B-ASP,2,curry,ROOT,NN,
that,O,_,_,_,_,
I,O,6~11~8,eat~suffer~enjoy,ACT-arg~ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
eat,O,9~2,and~curry,CONJ.member~RSTR,VB,
",",O,_,_,_,_,
enjoy,B-OP,2~9,curry~and,RSTR~CONJ.member,VB,
and,O,_,_,_,CC,
not,O,8~11~6,enjoy~suffer~eat,CM~CM~CM,RB,
suffer,O,9~2,and~curry,CONJ.member~RSTR,VB,
from,O,_,_,_,_,
gastritis,O,11,suffer,PAT-arg,NN,gas ##tri ##tis
from,O,_,_,_,_,
3,O,16,hours,RSTR,CD,
hours,O,17,later,DIFF,NNS,
later,O,13,gastritis,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,PREC,CC,
make,O,1,make,ROOT,VB,
sure,O,1,make,CPHR-arg,JJ,
you,O,4,have,ACT-arg,PRP,
have,O,1,make,PAT-arg,VBP,
enough,O,6,room,EXT,JJ,
room,O,4,have,PAT-arg,NN,
on,O,_,_,_,_,
your,O,10,card,APP,PRP$,
credit,O,10,card,RSTR,NN,
card,O,4,have,LOC,NN,
as,O,_,_,_,_,
the,O,_,_,_,_,
bill,B-ASP,15,leave,ACT-arg,NN,
will,O,_,_,_,_,
leave,O,1,make,COND,VB,
a,O,_,_,_,_,
big,O,18,dent,RSTR,JJ,
dent,O,15,leave,PAT-arg,NN,
in,O,_,_,_,_,
your,O,21,wallet,APP,PRP$,
wallet,O,15,leave,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
restaurant,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
cute,B-OP,2~4,is~but,PAT-arg~ADVS.member,JJ,
but,O,_,_,_,CC,
not,O,6~3,upscale~cute,CM~CM,RB,
upscale,B-OP,2~4,is~but,PAT-arg~ADVS.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
wine,B-ASP,2,list,RSTR,NN,
list,I-ASP,3~6,is~has,ACT-arg~ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
interesting,B-OP,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
has,O,5~6,and~has,CONJ.member~ROOT,VBZ,
many,O,9,values,RSTR,JJ,
good,B-OP,9,values,RSTR,JJ,
values,I-OP,6,has,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,been,ACT-arg,PRP,
have,O,_,_,_,_,
all,O,0,They,RSTR,DT,
been,O,5~3,and~been,CONJ.member~ROOT,VBN,
tonight,O,3,been,TWHEN,RB,
and,O,_,_,_,CC,
they,O,9,been,ACT-arg,PRP,
have,O,_,_,_,_,
all,O,6,they,RSTR,DT,
been,O,5~9,and~been,CONJ.member~ROOT,VBN,
about,O,_,_,_,_,
the,O,_,_,_,_,
same,O,13,restaurant,RSTR,JJ,
restaurant,O,9,been,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3~6,impressed~return,PREC~PREC,RB,
I,O,6~3,return~impressed,ACT-arg~ADDR-arg,PRP,
was,O,_,_,_,_,
impressed,B-OP,4~3,and~impressed,CONJ.member~ROOT,VBN,
and,O,_,_,_,CC,
will,O,_,_,_,_,
return,O,4~6,and~return,CONJ.member~ROOT,VB,
",",O,_,_,_,_,
it,O,9,'s,ACT-arg,PRP,
's,O,6,return,PAT-arg,VBZ,' s
a,O,_,_,_,_,
great,B-OP,12,QPR,RSTR,JJ,
QPR,O,13~9,(~'s,APPS.member~PAT-arg,NN,q ##pr
(,O,_,_,_,-LRB-,
Quality,O,9,'s,PAT-arg,NNP,
to,O,_,_,_,_,
Price,B-ASP,17,Ratio,NE,NNP,
Ratio,O,14,Quality,NE,NNP,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
one,O,4,place,RSTR,CD,
great,B-OP,4,place,RSTR,JJ,
place,O,1~10,is~but,PAT-arg~ADVS.member,NN,
to,O,_,_,_,_,
eat,O,4,place,AIM,VB,
pizza,B-ASP,6,eat,PAT-arg,NN,
more,O,6,eat,EXT,RBR,
out,O,_,_,_,_,
but,O,_,_,_,CC,
not,O,10~1,but~is,ADVS.member~RHEM,RB,
a,O,_,_,_,_,
good,B-OP,14,place,RSTR,JJ,
place,O,1~10,is~but,PAT-arg~ADVS.member,NN,
for,O,_,_,_,_,
take-out,B-ASP,17,pizza,RSTR,NN,take - out
pizza,I-ASP,14,place,BEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ACT-arg,PRP,
went,O,1,went,ROOT,VBD,
to,O,_,_,_,_,
Ruby,O,4,Foo,NE,NNP,
Foo,O,1,went,ACT-arg,NNP,
's,O,_,_,_,_,' s
after,O,_,_,_,_,
work,O,1,went,TWHEN,NN,
with,O,_,_,_,_,
a,O,_,_,_,_,
group,O,1,went,ACMP,NN,
of,O,_,_,_,_,
6,O,10,group,RSTR,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,ADDR-arg,PRP,
were,O,_,_,_,_,
told,O,2,told,ROOT,VBN,
that,O,_,_,_,_,
the,O,_,_,_,_,
wait,B-ASP,6,was,ACT-arg,NN,
was,O,10~2,and~told,CONJ.member~EFF-arg,VBD,
about,O,8,twenty,EXT,RB,
twenty,O,9,minutes,RSTR,CD,
minutes,O,6,was,PAT-arg,NNS,
and,O,_,_,_,CC,
there,O,_,_,_,_,
would,O,_,_,_,_,
be,O,10~2,and~told,CONJ.member~EFF-arg,VB,
no,O,15,problem,RSTR,DT,
problem,O,13,be,ACT-arg,NN,
for,O,_,_,_,_,
our,O,21,call,APP,PRP$,
8:00,O,19,pm,TWHEN,CD,8 : 00
pm,O,21,call,TWHEN,CD,
curtain,O,21,call,RSTR,NN,
call,O,15,problem,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,
restaurant,O,2,is,ACT-arg,NN,
is,O,10~2,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
wonderful,B-OP,5,place,RSTR,JJ,
place,O,2,is,PAT-arg,NN,
to,O,_,_,_,_,
go,O,5,place,RSTR,VB,
many,O,9,times,RSTR,JJ,
times,O,7,go,THO,NNS,
and,O,_,_,_,CC,
it,O,14,priced,PAT-arg,PRP,
is,O,_,_,_,_,
reasonably,B-OP,14,priced,MANN,RB,
priced,B-ASP,10~14,and~priced,CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,_,_,_,_,
lobster,B-ASP,3,teriyaki,RSTR,NN,
teriyaki,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NN,ter ##iya ##ki
and,O,_,_,_,CC,
the,O,_,_,_,_,
rose,B-ASP,8,roll,RSTR,NN,
special,I-ASP,8,roll,RSTR,JJ,
roll,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,
defitely,O,3,visit,MANN,RB,def ##ite ##ly
must,O,_,_,_,_,
visit,O,3,visit,ROOT,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,ACT-arg,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,4,pizza,APP,PRP$,
eggplant,B-ASP,4,pizza,RSTR,NN,egg ##pl ##ant
pizza,I-ASP,1~8,LOOOVE~as,PAT-arg~CONJ.member,NN,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
their,O,10,pastas,APP,PRP$,
pastas,B-ASP,8~1,as~LOOOVE,CONJ.member~PAT-arg,NNS,pasta ##s
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,ACT-arg,PRP,
consider,O,1,consider,ROOT,VBP,
the,O,_,_,_,_,
best,B-OP,6,restaurant,RSTR,JJS,
Grand,O,6,restaurant,ID,NNP,
Sichuan,O,6,restaurant,ID,NNP,
restaurant,O,1,consider,PAT-arg,NN,
in,O,_,_,_,_,
NYC,O,6,restaurant,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,list,APP,PRP$,
sake,B-ASP,2,list,RSTR,NN,
list,I-ASP,3,was,ACT-arg,NN,
was,O,6~3,but~was,ADVS.member~ROOT,VBD,
extensive,B-OP,3,was,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
we,O,9,looking,ACT-arg,PRP,
were,O,_,_,_,_,
looking,O,6~9,but~looking,ADVS.member~ROOT,VBG,
for,O,_,_,_,_,
Purple,B-ASP,12,Haze,NE,NNP,
Haze,I-ASP,9,looking,PAT-arg,NNP,
",",O,_,_,_,_,
which,O,17~19,listed~made,PAT-arg~PAT-arg,WDT,
was,O,_,_,_,_,
n't,O,17,listed,RHEM,RB,n ' t
listed,O,18~12,but~Haze,ADVS.member~DESCR,VBN,
but,O,_,_,_,CC,
made,O,12~18,Haze~but,DESCR~ADVS.member,VBN,
for,O,_,_,_,_,
us,O,19,made,ADDR-arg,PRP,
