TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
this,O,4,restaurant,det,_,,O
restaurant,O,1,passing,obl,_,,O
for,O,6,sometime,case,_,,O
sometime,O,1,passing,advmod,_,,O
I,O,14~11~9,have~go~decided,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
finally,O,9,decided,advmod,_,,O
decided,O,9,decided,ROOT,_,,O
to,O,11,go,mark,_,,O
go,O,9,decided,xcomp,_,,O
in,O,11,go,advmod,_,,O
and,O,14,have,cc,_,,O
have,O,9,decided,conj,_,,O
dinner,B-ASP,14,have,obj,_,,AT-W\O-Path
.,O,9,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Filet,B-ASP,1,had,obj,_,file ##t,AT-W\O-Path
Mignon,I-ASP,2,Filet,flat,_,mig ##non,AT-W\O-Path
with,I-ASP,6,mash,case,_,,AT-W\O-Path
garlic,I-ASP,6,mash,compound,_,,AT-W\O-Path
mash,I-ASP,1,had,obl,_,mas ##h,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,restaurant,det,_,,O
Cypriot,B-ASP,2,restaurant,compound,_,,AT-W\O-Path
restaurant,I-ASP,3,has,nsubj,_,,AT-W\O-Path
has,O,3,has,ROOT,_,,O
a,O,5,lot,det,_,,O
lot,O,3,has,obj,_,,O
going,O,5,lot,acl,_,,O
for,O,8,it,case,_,,O
it,O,6,going,obl,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,location,nmod:poss,_,,O
location,B-ASP,3,good,nsubj,_,,AT-Head
is,O,3,good,cop,_,,O
good,B-OP,3,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,19,makes,cc,_,,O
the,O,6,fact,det,_,,O
fact,O,19,makes,nsubj,_,,O
that,O,11~17,near~reasonable,mark~mark,_,,O
Hutner,O,9,College,compound,_,hut ##ner,O
College,O,11,near,nsubj,_,,O
is,O,11,near,cop,_,,O
near,O,6,fact,acl:that,_,,O
and,O,17,reasonable,cc,_,,O
their,O,14,prices,nmod:poss,_,,O
prices,B-ASP,17,reasonable,nsubj,_,,AT-Head
are,O,17,reasonable,cop,_,,O
very,O,17,reasonable,advmod,_,,O
reasonable,B-OP,11~6,near~fact,conj~acl:that,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
",",O,19,makes,punct,_,,O
makes,O,3,good,conj,_,,O
students,O,21,go,nsubj,_,,O
go,O,19,makes,ccomp,_,,O
back,O,21,go,advmod,_,,O
to,O,24,Suan,case,_,,O
Suan,O,22,back,obl,_,su ##an,O
again,O,21,go,advmod,_,,O
and,O,27,again,cc,_,,O
again,O,21~19,go~makes,conj~ccomp,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,restaurant,nsubj,_,,O
is,O,5,restaurant,cop,_,,O
the,O,5,restaurant,det,_,,O
best,B-OP,5,restaurant,amod,_,,OT-W\O-Path
Italian,O,5,restaurant,amod,_,,O
restaurant,O,5,restaurant,ROOT,_,,O
in,O,8,city,case,_,,O
the,O,8,city,det,_,,O
city,O,5,restaurant,nmod:in,_,,O
.,O,5,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,restaurant,nsubj,_,,O
's,O,5,restaurant,cop,_,' s,O
a,O,5,restaurant,det,_,,O
small,B-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
cute,B-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,5,restaurant,ROOT,_,,AT-Head
.,O,5,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,12~1,passing~hearing,mark~mark,_,,O
hearing,O,21,decided,advcl:after,_,,O
a,O,3,lot,det,_,,O
lot,O,1,hearing,obj,_,,O
of,O,6,things,case,_,,O
great,O,6,things,amod,_,,O
things,O,3,lot,nmod:of,_,,O
about,O,9,restaurant,case,_,,O
the,O,9,restaurant,det,_,,O
restaurant,O,6,things,nmod:about,_,,O
",",O,12,passing,punct,_,,O
and,O,12,passing,cc,_,,O
passing,O,21~1,decided~hearing,advcl:after~conj,_,,O
by,O,14,it,case,_,,O
it,O,12,passing,nmod:by,_,,O
on,O,18,basis,case,_,,O
a,O,18,basis,det,_,,O
daily,O,18,basis,amod,_,,O
basis,O,12,passing,nmod:on,_,,O
",",O,21,decided,punct,_,,O
we,O,23~21,try~decided,nsubj:xcomp(INF)~nsubj,_,,O
decided,O,21,decided,ROOT,_,,O
to,O,23,try,mark,_,,O
try,O,21,decided,xcomp,_,,O
.,O,21,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,4,beautiful,nsubj,_,,AT-Head
itself,O,1,place,nmod:npmod,_,,O
is,O,4,beautiful,cop,_,,O
beautiful,B-OP,4,beautiful,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
the,O,7,scene,det,_,,O
bar,B-ASP,7,scene,compound,_,,AT-Secondary
scene,I-ASP,11~8,happening~seems,nsubj:xcomp(INF)~nsubj,_,,AT-Head
seems,O,4,beautiful,ccomp,_,,O
to,O,11,happening,mark,_,,O
be,O,11,happening,aux,_,,O
happening,B-OP,8,seems,xcomp,_,,"7###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,4,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,8~4,good~place,nsubj~nsubj,_,,O
is,O,4,place,cop,_,,O
a,O,4,place,det,_,,O
cute,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,4,place,ROOT,_,,AT-Head
and,O,8,good,cc,_,,O
could,O,8,good,aux,_,,O
be,O,8,good,cop,_,,O
good,B-OP,4,place,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
but,O,11,need,cc,_,,O
they,O,11~13,need~get,nsubj~nsubj:xcomp(INF),_,,O
need,O,4,place,conj,_,,O
to,O,13,get,mark,_,,O
get,O,11,need,xcomp,_,,O
their,O,15,act,nmod:poss,_,,O
act,O,13,get,obj,_,,O
together,O,13,get,advmod,_,,O
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,2,ribs,det,_,,O
ribs,O,0,Try,obj,_,,O
",",O,0,Try,punct,_,,O
sizzling,O,0,Try,appos,_,si ##zzling,O
beef,O,4,sizzling,obj,_,,O
and,O,7,couple,cc,_,,O
couple,O,0~4,Try~sizzling,appos~conj,_,,O
it,O,7,couple,obj,_,,O
with,O,11,rice,case,_,,O
coconut,B-ASP,11,rice,compound,_,,AT-W\O-Path
rice,I-ASP,7,couple,obl,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,_,,O
busy,B-OP,1,busy,ROOT,_,,OT-W\O-Path
but,O,3,fast,cc,_,,O
fast,B-OP,1,busy,conj,_,,OT-W\O-Path
moving,I-OP,1,busy,advcl,_,,OT-W\O-Path
.,O,1,busy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,arrived,nsubj,_,,AT-Head
arrived,O,2,arrived,ROOT,_,,O
20,O,4,minutes,nummod,_,,O
minutes,O,2,arrived,obj,_,,O
after,O,7,called,mark,_,,O
I,O,7,called,nsubj,_,,O
called,O,2,arrived,advcl:after,_,,O
",",O,2,arrived,punct,_,,O
cold,B-OP,2,arrived,appos,_,,"1###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,soggy,cc,_,,O
soggy,B-OP,9~2,cold~arrived,conj~appos,_,so ##ggy,"1###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,6,good,advmod,_,bt ##w,O
",",O,6,good,punct,_,,O
the,O,3,service,det,_,,O
service,B-ASP,6,good,nsubj,_,,AT-Head
is,O,6,good,cop,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,6,good,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,doubt,nsubj,_,,O
seriously,O,2,doubt,advmod,_,,O
doubt,O,6,dine,advmod,_,,O
I,O,6,dine,nsubj,_,,O
will,O,6,dine,aux,_,,O
ever,O,6,dine,advmod,_,,O
dine,O,6,dine,ROOT,_,din ##e,O
at,O,10,Bronx,case,_,,O
Jimmy,O,10,Bronx,nmod:poss,_,,O
's,O,8,Jimmy,case,_,' s,O
Bronx,O,6,dine,obl,_,,O
",",O,19,Uptown,punct,_,,O
or,O,19,Uptown,cc,_,,O
for,O,15,matter,case,_,,O
that,O,15,matter,det,_,,O
matter,O,19,Uptown,obl,_,,O
",",O,19,Uptown,punct,_,,O
Jimmy,O,19,Uptown,nmod:poss,_,,O
's,O,17,Jimmy,case,_,' s,O
Uptown,O,10~6,Bronx~dine,conj~obl,_,,O
",",O,6,dine,punct,_,,O
again,O,6,dine,advmod,_,,O
.,O,6,dine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,_,,O
wait,B-ASP,2,staff,compound,_,,AT-Secondary
staff,I-ASP,6~4,fun~pleasant,nsubj~nsubj,_,,AT-Head
is,O,4,pleasant,cop,_,,O
pleasant,B-OP,4,pleasant,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,6,fun,punct,_,,O
fun,B-OP,4,pleasant,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,part,punct,_,,O
and,O,12,part,cc,_,,O
for,O,12,part,case,_,,O
the,O,12,part,det,_,,O
most,O,12,part,amod,_,,O
part,O,4,pleasant,conj,_,,O
gorgeous,B-OP,12,part,amod,_,,OT-W\O-Path
(,O,20,way,punct,_,,O
in,O,20,way,case,_,,O
the,O,20,way,det,_,,O
wonderful,B-OP,20,way,amod,_,,OT-W\O-Path
aesthetic,B-OP,20,way,amod,_,,OT-W\O-Path
beautification,O,20,way,compound,_,beau ##ti ##fication,O
way,O,33,way,obl,_,,O
",",O,20,way,punct,_,,O
not,O,24,that,advmod,_,,O
in,O,24,that,case,_,,O
that,O,20,way,nmod:in,_,,O
she,O,33,way,nsubj,_,,O
's,O,33,way,cop,_,' s,O
-,O,33,way,case,_,,O
way-cuter-than-me-that-b,O,33,way,nummod,_,way - cute ##r - than - me - that - b,O
@,O,30,#,punct,_,,O
#,O,31,$,compound,_,,O
$,O,28~33,way-cuter-than-me-that-b~way,conj~nummod,_,,O
*,O,31,$,punct,_,,O
way,O,4,pleasant,parataxis,_,,O
),O,33,way,punct,_,,O
.,O,4,pleasant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,nsubj,_,,O
absolutely,O,2,Loved,advmod,_,,O
Loved,B-OP,2,Loved,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
this,O,4,place,det,_,,O
place,B-ASP,2,Loved,obj,_,,AT-Head
.,O,2,Loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
foward,O,0,Look,advmod,_,f ##owa ##rd,O
to,O,3,trying,mark,_,,O
trying,O,0,Look,advcl:to,_,,O
the,O,5,Ruben,det,_,,O
Ruben,O,3,trying,obj,_,,O
upon,O,7,returning,mark,_,,O
returning,O,3,trying,advcl:upon,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,good,nsubj,_,,AT-Head
is,O,4,good,cop,_,,O
all-around,O,4,good,advmod,_,all - around,O
good,B-OP,4,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,good,punct,_,,O
with,O,8,rolls,case,_,,O
the,O,8,rolls,det,_,,O
rolls,B-ASP,4,good,obl,_,,AT-Head
usually,O,10,excellent,advmod,_,,O
excellent,B-OP,8,rolls,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
and,O,13,sushi/sashimi,cc,_,,O
the,O,13,sushi/sashimi,det,_,,O
sushi/sashimi,B-ASP,8~10,rolls~excellent,amod~conj,_,su ##shi / sash ##imi,AT-W\O-Path
not,O,15,quite,advmod,_,,O
quite,O,19,level,advmod,_,,O
on,O,19,level,case,_,,O
the,O,19,level,det,_,,O
same,O,19,level,amod,_,,O
level,O,13,sushi/sashimi,nmod:on,_,,O
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,OT-W\O-Path
that,O,4,try,mark,_,,O
you,O,4,try,nsubj,_,,O
try,O,1,recommend,ccomp,_,,O
this,O,7,spot,det,_,,O
hidden,O,7,spot,amod,_,,O
spot,O,4,try,obj,_,,O
which,O,11,blowup,nsubj,_,,O
will,O,11,blowup,aux,_,,O
surely,O,11,blowup,advmod,_,,O
blowup,O,7,spot,acl:relcl,_,blow ##up,O
very,O,13,soon,advmod,_,,O
soon,O,11,blowup,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,1,Williamsburg,advmod,_,,O
Williamsburg,O,1,Williamsburg,ROOT,_,,O
Garbage,O,1,Williamsburg,flat,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
at,O,6,places,case,_,,O
many,O,5,pizza,amod,_,,O
pizza,O,6,places,compound,_,,O
places,O,2,eaten,obl,_,,O
around,O,8,NYC,case,_,,O
NYC,O,6,places,nmod:around,_,,O
and,O,15,worst,cc,_,,O
this,O,15,worst,nsubj,_,,O
is,O,15,worst,cop,_,,O
hands,O,13,down,nsubj,_,,O
down,O,15,worst,case,_,,O
the,O,15,worst,det,_,,O
worst,B-OP,2,eaten,conj,_,,OT-W\O-Path
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,4,waiting,mark,_,,O
we,O,4,waiting,nsubj,_,,O
were,O,4,waiting,aux,_,,O
already,O,4,waiting,advmod,_,,O
waiting,O,9,felt,advcl:since,_,,O
so,O,6,long,advmod,_,,O
long,O,4,waiting,advmod,_,,O
",",O,9,felt,punct,_,,O
we,O,9,felt,nsubj,_,,O
felt,O,9,felt,ROOT,_,,O
we,O,17~11,accept~had,nsubj~nsubj,_,,O
had,O,9,felt,ccomp,_,,O
no,O,14,choice,det,_,,O
other,O,14,choice,amod,_,,O
choice,O,11,had,obj,_,,O
but,O,17,accept,cc,_,,O
to,O,17,accept,mark,_,,O
accept,O,11~9,had~felt,conj~ccomp,_,,O
it,O,17,accept,obj,_,,O
.,O,9,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,going,mark,_,,O
you,O,3,going,nsubj,_,,O
are,O,3,going,aux,_,,O
going,O,12,worth,advcl:if,_,,O
for,O,6,food,case,_,,O
the,O,6,food,det,_,,O
food,B-ASP,3,going,obl,_,,AT-Head
",",O,12,worth,punct,_,,O
it,O,12,worth,nsubj,_,,O
will,O,12,worth,aux,_,,O
not,O,12,worth,advmod,_,,O
be,O,12,worth,cop,_,,O
worth,B-OP,12,worth,ROOT,_,,"6###[""OT"", ""advcl:if"", ""*"", ""obl"", ""ASP""]"
it,O,12,worth,obj,_,,O
.,O,12,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,fish,nsubj,_,,O
was,O,5,fish,cop,_,,O
totally,O,5,fish,advmod,_,,O
overpriced,B-OP,5,fish,amod,_,over ##pr ##ice ##d,"5###[""OT"", ""amod^-1"", ""ASP""]"
-,O,5,fish,punct,_,,O
fish,B-ASP,5,fish,ROOT,_,,AT-Head
and,I-ASP,10,$,cc,_,,AT-Secondary
chips,I-ASP,10,$,nsubj,_,,AT-Secondary
was,O,10,$,cop,_,,O
about,O,10,$,advmod,_,,O
$,O,5,fish,conj,_,,O
15,O,10,$,nummod,_,,O
....,O,5,fish,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,_,,O
is,O,4,place,cop,_,,O
an,O,4,place,det,_,,O
amazing,B-OP,4,place,amod,_,,OT-W\O-Path
place,O,4,place,ROOT,_,,O
to,O,6,try,mark,_,,O
try,O,4,place,acl:to,_,,O
some,O,9,rolls,det,_,,O
roti,B-ASP,9,rolls,amod,_,rot ##i,AT-W\O-Path
rolls,I-ASP,6,try,obj,_,,AT-W\O-Path
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,appetizer,det,_,,O
lone,O,4,appetizer,amod,_,,O
argentine,B-ASP,3,chorizo,compound,_,,AT-W\O-Path
chorizo,I-ASP,4,appetizer,compound,_,cho ##riz ##o,AT-W\O-Path
appetizer,I-ASP,11,fennel,nsubj,_,app ##eti ##zer,AT-W\O-Path
at,O,6,$,case,_,,O
$,O,4,appetizer,nmod:at,_,,O
8.95,O,6,$,nummod,_,8 . 95,O
was,O,11,fennel,cop,_,,O
a,O,11,fennel,det,_,,O
heavy,O,11,fennel,amod,_,,O
fennel,B-ASP,11,fennel,ROOT,_,fen ##nel,AT-W\O-Path
flavored,I-ASP,11,fennel,acl,_,flavor ##ed,AT-W\O-Path
Italian,I-ASP,14,sausage,amod,_,,AT-W\O-Path
sausage,I-ASP,12,flavored,obj,_,,AT-W\O-Path
like,O,17,ones,case,_,,O
the,O,17,ones,det,_,,O
ones,O,14,sausage,nmod:like,_,,O
that,O,19,sell,nsubj,_,,O
sell,O,17,ones,acl:relcl,_,,O
for,O,21,$,case,_,,O
$,O,19,sell,obl,_,,O
2.99,O,21,$,nummod,_,2 . 99,O
/,O,24,lb,case,_,,O
lb,O,21,$,nmod:/,_,,O
at,O,27,store,case,_,,O
the,O,27,store,det,_,,O
store,O,11,fennel,obl,_,,O
.,O,11,fennel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8,times,nsubj,_,,O
have,O,8,times,aux,_,,O
been,O,8,times,cop,_,,O
to,O,8,times,case,_,,O
Rao,O,8,times,nmod:poss,_,,O
's,O,4,Rao,case,_,' s,O
probably,O,8,times,advmod,_,,O
15,O,8,times,nummod,_,,O
times,O,8,times,ROOT,_,,O
the,O,12,years,det,_,,O
past,O,12,years,amod,_,,O
3,O,12,years,nummod,_,,O
years,O,8,times,obl:tmod,_,,O
and,O,15,keeps,cc,_,,O
it,O,15,keeps,nsubj,_,,O
keeps,O,8,times,conj,_,,O
getting,O,15,keeps,xcomp,_,,O
better,B-OP,16,getting,xcomp,_,,OT-W\O-Path
.,O,8,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,6~4,efficient~friendly,nsubj~nsubj,_,,AT-Head
has,O,4,friendly,aux,_,,O
always,O,4,friendly,advmod,_,,O
been,O,4,friendly,cop,_,,O
friendly,B-OP,4,friendly,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,efficient,cc,_,,O
efficient,B-OP,4,friendly,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,part,case,_,,O
such,O,4,part,det:predet,_,,O
a,O,4,part,det,_,,O
crappy,O,4,part,amod,_,crap ##py,O
part,O,18,great,obl,_,,O
of,O,6,town,case,_,,O
town,O,4,part,nmod:of,_,,O
to,O,8,find,mark,_,,O
find,O,4,part,acl:to,_,,O
a,O,11,value,det,_,,O
good,B-OP,11,value,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,8,find,obj,_,,AT-Head
for,O,13,lunch,case,_,,O
lunch,B-ASP,11,value,nmod:for,_,,AT-W\O-Path
",",O,18,great,punct,_,,O
this,O,16,place,det,_,,O
place,O,18,great,nsubj,_,,O
is,O,18,great,cop,_,,O
great,B-OP,18,great,ROOT,_,,OT-W\O-Path
.,O,18,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,1,liked,advmod,_,,O
liked,B-OP,3,tikka,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
chicken,B-ASP,3,tikka,compound,_,,AT-Secondary
tikka,I-ASP,3,tikka,ROOT,_,ti ##kka,AT-Head
and,O,6,naan,cc,_,,O
the,O,6,naan,det,_,,O
naan,B-ASP,3,tikka,conj,_,na ##an,AT-W\O-Path
",",O,10,dals,punct,_,,O
and,O,10,dals,cc,_,,O
the,O,10,dals,det,_,,O
dals,B-ASP,3,tikka,conj,_,dal ##s,AT-W\O-Path
.,O,3,tikka,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,nsubj,_,,O
can,O,4,order,aux,_,,O
also,O,4,order,advmod,_,,O
special,O,4,order,amod,_,,O
order,O,4,order,ROOT,_,,O
any,O,6,kind,det,_,,O
kind,O,4,order,conj,_,,O
of,O,8,dumpling,case,_,,O
dumpling,B-ASP,6,kind,nmod:of,_,dump ##ling,AT-W\O-Path
",",O,6,kind,punct,_,,O
etc,O,4,order,conj,_,,O
.,O,4,order,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
a,O,4,problem,det,_,,O
heat,O,4,problem,compound,_,,O
problem,O,1,was,nsubj,_,,O
to,O,6,boot,mark,_,,O
boot,O,4,problem,acl:to,_,,O
",",O,16,restaurant,punct,_,,O
so,O,16,restaurant,advmod,_,,O
it,O,16,restaurant,nsubj,_,,O
was,O,16,restaurant,cop,_,,O
about,O,12,40,advmod,_,,O
40,O,13,degrees,nummod,_,,O
degrees,O,16,restaurant,nmod:npmod,_,,O
in,O,16,restaurant,case,_,,O
the,O,16,restaurant,det,_,,O
restaurant,O,1,was,advcl:in,_,,O
--,O,1,was,punct,_,- -,O
we,O,23~21~19,uncheck~request~had,nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj,_,,O
had,O,1,was,parataxis,_,,O
to,O,21,request,mark,_,,O
request,O,19,had,xcomp,_,,O
to,O,23,uncheck,mark,_,,O
uncheck,O,21,request,xcomp,_,un ##che ##ck,O
our,O,25,coats,nmod:poss,_,,O
coats,O,23,uncheck,obj,_,,O
!,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,3,tasty,nsubj,_,,AT-Head
is,O,3,tasty,cop,_,,O
tasty,B-OP,3,tasty,ROOT,_,ta ##sty,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,appropriate,cc,_,,O
portion,B-ASP,6,sizes,compound,_,,AT-Secondary
sizes,I-ASP,8,appropriate,nsubj,_,,AT-Head
are,O,8,appropriate,cop,_,,O
appropriate,B-OP,3,tasty,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,tasty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,give,nsubj,_,,O
must,O,2,give,aux,_,,O
give,O,2,give,ROOT,_,,O
it,O,2,give,iobj,_,,O
Yon,O,2,give,obj,_,yo ##n,O
out,O,8,stars,case,_,,O
of,O,8,stars,case,_,,O
Yon,O,8,stars,compound,_,yo ##n,O
stars,O,2,give,obl,_,,O
!,O,2,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,back,nsubj,_,,O
will,O,3,back,aux,_,,O
be,O,3,back,cop,_,,O
back,O,3,back,ROOT,_,,O
.,O,3,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,soon,advmod,_,,O
soon,O,13,appeared,advmod,_,,O
as,O,5,lifted,mark,_,,O
my,O,4,father,nmod:poss,_,,O
father,O,5,lifted,nsubj,_,,O
lifted,O,1,soon,advcl:as,_,,O
his,O,7,pen,nmod:poss,_,,O
pen,O,5,lifted,obj,_,,O
from,O,12,chef,case,_,,O
the,O,12,chef,det,_,,O
check,O,12,chef,compound,_,,O
a,O,12,chef,det,_,,O
chef,B-ASP,5,lifted,obl,_,,AT-W\O-Path
appeared,O,13,appeared,ROOT,_,,O
to,O,15,usher,mark,_,,O
usher,O,13,appeared,xcomp,_,,O
us,O,15,usher,obj,_,,O
out,O,15,usher,compound:prt,_,,O
.,O,13,appeared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,_,,O
more,O,2,reasonably,advmod,_,,O
reasonably,B-OP,3,priced,advmod,_,,"3###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,0,Much,advcl,_,,AT-Head
too,O,3,priced,advmod,_,,O
!,O,0,Much,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,_,,O
also,O,2,ordered,advmod,_,,O
ordered,O,2,ordered,ROOT,_,,O
the,O,5,Mojito,det,_,,O
