TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Common,O,4,Stock,compound,NNP,
Stock,O,2,to,pobj,NNP,
for,O,1,went,prep,IN,
brunch,B-ASP,5,for,pobj,NN,br ##un ##ch
and,O,9,was,cc,CC,
I,O,9,was,nsubj,PRP,
was,O,9,was,ROOT,VBD,
so,O,11,impressed,advmod,RB,
impressed,B-OP,9,was,acomp,JJ,
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thai,det,DT,
best,B-OP,2,pad,amod,JJS,
pad,B-ASP,3,thai,compound,NN,
thai,I-ASP,3,thai,ROOT,NNP,
i,O,7,had,nsubj,PRP,
've,O,7,had,aux,VBP,' ve
ever,O,7,had,advmod,RB,
had,O,3,thai,relcl,VBN,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
very,O,4,pleasant,advmod,RB,
pleasant,B-OP,2,was,acomp,JJ,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,16,is,advcl,VBP,
Americanized,O,5,food,amod,JJ,american ##ized
Chinese,O,5,food,amod,JJ,
food,O,2,want,dobj,NN,
with,O,2,want,prep,IN,
your,O,13,sauce,poss,PRP$,
usual,O,13,sauce,amod,JJ,
watery,O,13,sauce,amod,JJ,
",",O,13,sauce,punct,",",
generic,O,13,sauce,amod,JJ,
white,B-ASP,13,sauce,amod,JJ,
sauce,I-ASP,6,with,pobj,NN,
",",O,16,is,punct,",",
this,O,16,is,nsubj,DT,
is,O,16,is,ROOT,VBZ,
your,O,18,place,poss,PRP$,
place,O,16,is,attr,NN,
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
in,O,1,live,prep,IN,
the,O,5,Village,det,DT,
West,O,5,Village,compound,NNP,
Village,O,2,in,pobj,NNP,
and,O,9,been,cc,CC,
I,O,9,been,nsubj,PRP,
've,O,9,been,aux,VBP,' ve
been,O,9,been,ROOT,VBN,
to,O,9,been,prep,IN,
a,O,12,lot,det,DT,
lot,O,10,to,pobj,NN,
of,O,12,lot,prep,IN,
restaurants,O,13,of,pobj,NNS,
.,O,9,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,7,are,cc,CC,
when,O,4,seated,advmod,WRB,
you,O,4,seated,nsubjpass,PRP,
are,O,4,seated,auxpass,VBP,
seated,O,7,are,advcl,VBN,
the,O,6,waitresses,det,DT,
waitresses,B-ASP,7,are,nsubj,NNS,waitress ##es
are,O,11,explain,ccomp,VBP,
great,B-OP,7,are,acomp,JJ,
",",O,11,explain,punct,",",
they,O,11,explain,nsubj,PRP,
explain,O,11,explain,ROOT,VBP,
everything,O,11,explain,dobj,NN,
on,O,11,explain,prep,IN,
the,O,15,menu,det,DT,
menu,O,13,on,pobj,NN,
",",O,11,explain,punct,",",
and,O,11,explain,cc,CC,
the,O,19,price,det,DT,
price,B-ASP,23,is,nsubj,NN,
of,O,19,price,prep,IN,
the,O,22,food,det,DT,
food,O,20,of,pobj,NN,
is,O,11,explain,conj,VBZ,
really,O,25,cheap,advmod,RB,
cheap,B-OP,23,is,acomp,JJ,
for,O,23,is,prep,IN,
the,O,28,service,det,DT,
service,B-ASP,26,for,pobj,NN,
you,O,30,get,nsubj,PRP,
get,O,28,service,relcl,VBP,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
always,O,2,is,advmod,RB,
bad,B-OP,2,is,acomp,JJ,
though,O,2,is,advmod,RB,
",",O,2,is,punct,",",
do,O,9,expect,aux,VB,
n't,O,9,expect,neg,RB,n ' t
expect,B-OP,2,is,advcl,VB,
much,O,9,expect,dobj,JJ,
of,O,10,much,prep,IN,
anything,O,11,of,pobj,NN,
from,O,10,much,prep,IN,
your,O,15,server,poss,PRP$,
server,B-ASP,13,from,pobj,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
I,O,21,recommend,nsubj,PRP,
would,O,21,recommend,aux,MD,
not,O,21,recommend,neg,RB,
recommend,B-OP,2,is,conj,VB,
bringing,O,21,recommend,xcomp,VBG,
a,O,24,date,det,DT,
date,O,22,bringing,dobj,NN,
here,O,22,bringing,advmod,RB,
either,O,22,bringing,advmod,RB,
.,O,21,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,det,DT,
perfect,B-OP,2,spot,amod,JJ,
spot,O,2,spot,ROOT,NN,
.,O,2,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,write,nsubj,PRP,
never,O,2,write,neg,RB,
write,O,2,write,ROOT,VBP,
on,O,2,write,prep,IN,
these,O,5,sites,det,DT,
sites,O,3,on,pobj,NNS,
but,O,2,write,cc,CC,
this,O,8,restaurant,det,DT,
restaurant,B-ASP,9,is,nsubj,NN,
is,O,2,write,conj,VBZ,
def,O,9,is,acomp,RB,
worth,B-OP,10,def,amod,JJ,
commending,O,11,worth,xcomp,VBG,com ##men ##ding
!,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
organic,B-OP,1,are,acomp,JJ,
which,O,4,is,nsubj,WDT,
is,O,1,are,advcl,VBZ,
a,O,7,plus,det,DT,
real,O,7,plus,amod,JJ,
plus,B-OP,4,is,attr,NN,
for,O,4,is,prep,IN,
me,O,8,for,pobj,PRP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,deal,det,DT,
best,B-OP,4,deal,amod,JJS,
deal,O,1,is,attr,NN,
in,O,4,deal,prep,IN,
town,O,5,in,pobj,NN,
for,O,1,is,prep,IN,
a,O,11,dinner,det,DT,
Monday,O,10,night,compound,NNP,
night,O,11,dinner,compound,NN,
dinner,B-ASP,7,for,pobj,NN,
at,O,11,dinner,prep,IN,
a,O,15,restaurant,det,DT,
fine,B-OP,15,restaurant,amod,JJ,
restaurant,O,12,at,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
on,B-OP,1,was,prep,IN,
par,I-OP,2,on,pobj,NN,
but,O,1,was,cc,CC,
not,O,6,wonderful,neg,RB,
wonderful,B-OP,1,was,conj,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,be,nsubj,PRP,
'll,O,2,be,aux,MD,' ll
be,O,2,be,ROOT,VB,
ther,O,2,be,attr,NNP,the ##r
for,O,2,be,prep,IN,
every,O,6,anniversary,det,DT,
anniversary,O,4,for,pobj,NN,
",",O,6,anniversary,punct,",",
birthday,O,2,be,npadvmod,NN,
",",O,8,birthday,punct,",",
valentines,O,11,day,compound,NNP,valentine ##s
day,O,2,be,npadvmod,NN,
...,O,2,be,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,felt,nsubj,PRP,
in,O,4,felt,prep,IN,
all,O,3,reality,det,DT,
reality,O,1,in,pobj,NN,
felt,O,4,felt,ROOT,VBD,
as,O,10,gotten,mark,IN,
if,O,10,gotten,mark,IN,
I,O,10,gotten,nsubj,PRP,
had,O,10,gotten,aux,VBD,
just,O,10,gotten,advmod,RB,
gotten,O,4,felt,advcl,VBN,
off,O,10,gotten,prt,RP,
Air,O,13,France,compound,NNP,
France,O,10,gotten,dobj,NNP,
and,O,10,gotten,cc,CC,
was,O,10,gotten,conj,VBD,
in,O,15,was,prep,IN,
the,O,19,District,det,DT,
8th,O,19,District,amod,JJ,
District,O,16,in,pobj,NNP,
in,O,19,District,prep,IN,
Paris,O,20,in,pobj,NNP,
.,O,4,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,was,nsubj,DT,
we,O,2,received,nsubj,PRP,
received,O,0,All,relcl,VBD,
was,O,3,was,ROOT,VBD,
an,O,5,apology,det,DT,
apology,O,3,was,attr,NN,
as,O,8,left,mark,IN,
we,O,8,left,nsubj,PRP,
left,O,3,was,advcl,VBD,
to,O,10,see,aux,TO,
see,O,8,left,xcomp,VB,
our,O,12,show,poss,PRP$,
show,O,10,see,dobj,NN,
without,O,10,see,prep,IN,
dinner,B-ASP,13,without,pobj,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fillings,det,DT,
fillings,B-ASP,3,be,nsubj,NNS,filling ##s
may,O,3,be,aux,MD,
be,O,3,be,ROOT,VB,
unconventional,B-OP,3,be,acomp,JJ,
but,O,3,be,cc,CC,
the,O,8,batter,det,DT,
dosa,B-ASP,8,batter,compound,NN,dos ##a
batter,I-ASP,9,is,nsubj,NN,
is,O,3,be,conj,VBZ,
definitely,O,11,authentic,advmod,RB,
authentic,B-OP,9,is,acomp,JJ,
and,O,9,is,cc,CC,
the,O,14,combinations,det,DT,
combinations,O,16,tasty,nsubj,NNS,
very,O,16,tasty,advmod,RB,
tasty,B-OP,9,is,conj,JJ,ta ##sty
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
particularly,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
their,O,5,tuna,poss,PRP$,
yellowfun,B-ASP,5,tuna,compound,NN,yellow ##fu ##n
tuna,I-ASP,2,love,dobj,NN,
and,O,5,tuna,cc,CC,
their,O,9,selection,poss,PRP$,
mussel,B-ASP,9,selection,compound,NN,mu ##ssel
selection,I-ASP,5,tuna,conj,NN,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
dinner,B-ASP,0,Had,dobj,NN,
here,O,0,Had,advmod,RB,
on,O,0,Had,prep,IN,
a,O,5,Friday,det,DT,
Friday,O,3,on,pobj,NNP,
and,O,0,Had,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,9,was,nsubj,NN,
was,O,0,Had,conj,VBD,
great,B-OP,9,was,acomp,JJ,
.,O,9,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,6,met,prep,IN,
the,O,2,beginning,det,DT,
beginning,O,0,From,pobj,NN,
",",O,6,met,punct,",",
we,O,6,met,nsubjpass,PRP,
were,O,6,met,auxpass,VBD,
met,O,6,met,ROOT,VBN,
by,O,6,met,agent,IN,
friendly,B-OP,10,memebers,amod,JJ,
staff,B-ASP,10,memebers,compound,NN,
memebers,I-ASP,7,by,pobj,NNS,me ##me ##bers
",",O,6,met,punct,",",
and,O,6,met,cc,CC,
the,O,15,parking,det,DT,
convienent,O,15,parking,amod,JJ,con ##vie ##nent
parking,B-ASP,19,made,nsubj,NN,
at,O,15,parking,prep,IN,
Chelsea,O,18,Piers,compound,NNP,
Piers,O,16,at,pobj,NNPS,
made,O,6,met,conj,VBD,
it,O,21,easy,nsubj,PRP,
easy,B-OP,19,made,ccomp,JJ,
for,O,25,get,mark,IN,
us,O,25,get,nsubj,PRP,
to,O,25,get,aux,TO,
get,O,21,easy,advcl,VB,
to,O,25,get,prep,IN,
the,O,28,boat,det,DT,
boat,O,26,to,pobj,NN,
.,O,19,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,seat,aux,TO,
seat,O,1,refuse,xcomp,VB,
parties,O,3,seat,dobj,NNS,
of,O,4,parties,prep,IN,
3,O,5,of,pobj,CD,
or,O,6,3,cc,CC,
more,O,6,3,conj,JJR,
on,O,6,3,prep,IN,
weekends,O,9,on,pobj,NNS,
.,O,1,refuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,go,advmod,RB,
go,O,1,go,ROOT,VB,
and,O,1,go,cc,CC,
see,O,1,go,conj,VB,
for,O,3,see,prep,IN,
yourself,O,4,for,pobj,PRP,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,
sure,O,0,Be,acomp,JJ,
not,O,4,get,neg,RB,
to,O,4,get,aux,TO,
get,O,1,sure,xcomp,VB,
anything,O,4,get,dobj,NN,
other,O,5,anything,amod,JJ,
than,O,6,other,prep,IN,
bagels,B-ASP,7,than,pobj,NNS,bag ##els
!,O,0,Be,punct,.,
.,O,0,Be,punct,.,
.,O,0,Be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,place,det,DT,
wonderful,B-OP,4,place,amod,JJ,
place,B-ASP,1,is,attr,NN,
on,O,4,place,prep,IN,
all,O,8,points,det,DT,
stand,O,8,points,compound,VBP,
points,O,5,on,pobj,NNS,
especially,O,10,value,advmod,RB,
value,O,1,is,advcl,VBP,
ofr,O,12,money,compound,NNP,of ##r
money,O,10,value,dobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,16,waste,intj,UH,anyway ##s
",",O,16,waste,punct,",",
if,O,4,'re,mark,IN,
you,O,4,'re,nsubj,PRP,
're,O,16,waste,advcl,VBP,' re
in,O,4,'re,prep,IN,
the,O,7,neighborhood,det,DT,
neighborhood,O,5,in,pobj,NN,
to,O,9,eat,aux,TO,
eat,O,4,'re,advcl,VB,
good,O,11,food,amod,JJ,
food,O,9,eat,dobj,NN,
",",O,16,waste,punct,",",
I,O,16,waste,nsubj,PRP,
would,O,16,waste,aux,MD,
n't,O,16,waste,neg,RB,n ' t
waste,O,16,waste,ROOT,VB,
my,O,18,time,poss,PRP$,
time,O,16,waste,dobj,NN,
trying,O,16,waste,advcl,VBG,
to,O,21,find,aux,TO,
find,O,19,trying,xcomp,VB,
something,O,21,find,dobj,NN,
",",O,16,waste,punct,",",
rather,O,25,go,advmod,RB,
go,O,16,waste,dep,VB,
across,O,25,go,prep,IN,
the,O,28,street,det,DT,
street,O,26,across,pobj,NN,
to,O,25,go,prep,IN,
Tamari,O,29,to,pobj,NNP,tam ##ari
.,O,16,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,amod,JJ,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,11,was,nsubj,NN,
(,O,2,list,punct,-LRB-,
italian,O,2,list,appos,NNP,
),O,2,list,punct,-RRB-,
",",O,2,list,punct,",",
good,B-OP,8,food,amod,JJ,
food,B-ASP,2,list,appos,NN,
",",O,8,food,punct,",",
service,B-ASP,8,food,conj,NN,
was,O,11,was,ROOT,VBD,
INITIALLY,O,11,was,advmod,RB,
fine,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
so,O,4,cheap,advmod,RB,
cheap,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,7,waiters,det,DT,
waiters,B-ASP,8,are,nsubj,NNS,waiter ##s
are,O,2,is,conj,VBP,
nice,B-OP,8,are,acomp,JJ,
.,O,8,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
that,O,4,strikes,nsubj,WDT,
strikes,B-OP,2,thing,relcl,VBZ,
you,O,4,strikes,dobj,PRP,
is,O,6,is,ROOT,VBZ,
the,O,8,decor,det,DT,
decor,B-ASP,6,is,attr,NN,
?,O,6,is,punct,.,
(,O,13,pleasant,punct,-LRB-,
not,O,13,pleasant,neg,RB,
very,O,13,pleasant,advmod,RB,
pleasant,B-OP,13,pleasant,ROOT,JJ,
),O,13,pleasant,punct,-RRB-,
.,O,13,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
again,O,1,came,advmod,RB,
weeks,O,4,later,npadvmod,NNS,
later,O,1,came,advmod,RB,
with,O,1,came,prep,IN,
my,O,7,boyfriend,poss,PRP$,
boyfriend,O,5,with,pobj,NN,
and,O,1,came,cc,CC,
again,O,10,had,advmod,RB,
had,O,1,came,conj,VBD,
a,O,14,experience,det,DT,
very,O,13,nice,advmod,RB,
nice,B-OP,14,experience,amod,JJ,
experience,O,10,had,dobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
here,O,2,eaten,advmod,RB,
a,O,5,handful,det,DT,
handful,O,2,eaten,dobj,NN,
of,O,5,handful,prep,IN,
times,O,6,of,pobj,NNS,
",",O,2,eaten,punct,",",
for,O,2,eaten,prep,IN,
no,O,11,reason,det,DT,
reason,O,9,for,pobj,NN,
besides,O,11,reason,prep,IN,
sheer,O,14,convenience,amod,JJ,
convenience,O,12,besides,pobj,NN,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
've,O,2,eaten,aux,VBP,' ve
eaten,O,2,eaten,ROOT,VBN,
at,O,2,eaten,prep,IN,
many,O,7,restaurants,amod,JJ,
different,O,7,restaurants,amod,JJ,
Indian,O,7,restaurants,amod,JJ,
restaurants,O,3,at,pobj,NNS,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,5,enjoyed,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
also,O,5,enjoyed,advmod,RB,
enjoyed,B-OP,5,enjoyed,ROOT,VBD,
the,O,7,spinach,det,DT,
spinach,B-ASP,5,enjoyed,dobj,NN,spin ##ach
",",O,7,spinach,punct,",",
the,O,12,mein,det,DT,
Shanghai,B-ASP,12,mein,nmod,NNP,
low,I-ASP,12,mein,compound,JJ,
mein,I-ASP,7,spinach,conj,NNP,
",",O,12,mein,punct,",",
and,O,12,mein,cc,CC,
other,O,16,attractions,amod,JJ,
attractions,O,12,mein,conj,NNS,
.,O,5,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
great,B-OP,6,food,amod,JJ,
indian,B-ASP,6,food,amod,JJ,
chinese,I-ASP,6,food,amod,JJ,
food,I-ASP,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
prompt,B-OP,1,was,acomp,JJ,
and,O,2,prompt,cc,CC,
courteous,B-OP,2,prompt,conj,JJ,court ##eous
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,worst,det,DT,
worst,B-OP,3,was,nsubj,JJS,
though,O,1,worst,advmod,RB,
was,O,3,was,ROOT,VBD,
the,O,5,taste,det,DT,
taste,B-ASP,3,was,attr,NN,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
this,O,4,prelude,nsubj,DT,
a,O,4,prelude,det,DT,
prelude,O,1,thought,ccomp,NN,
to,O,4,prelude,prep,IN,
what,O,11,like,pobj,WP,
the,O,8,evening,det,DT,
evening,O,10,be,nsubj,NN,
will,O,10,be,aux,MD,
be,O,5,to,pcomp,VB,
like,O,10,be,prep,IN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,0,A,ROOT,DT,
+,O,0,A,cc,CC,
+,O,5,was,cc,CC,
The,O,4,service,det,DT,
service,B-ASP,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
good,B-OP,5,was,acomp,JJ,
to,O,6,good,prep,TO,
excellent,B-OP,7,to,amod,JJ,
along,O,5,was,prep,RB,
with,O,9,along,prep,IN,
the,O,12,attitude,det,DT,
attitude,B-ASP,10,with,pobj,NN,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,3,staff,amod,JJ,
and,O,0,Friendly,cc,CC,
informative,B-OP,0,Friendly,conj,JJ,inform ##ative
staff,B-ASP,3,staff,ROOT,NN,
",",O,3,staff,punct,",",
very,O,6,attentive,advmod,RB,
attentive,B-OP,3,staff,amod,JJ,at ##ten ##tive
and,O,6,attentive,cc,CC,
prompt,B-OP,6,attentive,conj,JJ,
raw,O,11,service,amod,JJ,
bar,B-ASP,11,service,compound,NN,
service,I-ASP,8,prompt,dobj,NN,
.,O,3,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,O,3,is,nsubj,NN,
just,O,3,is,advmod,RB,
