TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
most,O,5,recent,advmod,RBS,
recent,O,6,visit,amod,JJ,
visit,O,2,on,pobj,NN,
was,O,7,was,ROOT,VBD,
so,O,10,rude,advmod,RB,
incredibly,O,10,rude,advmod,RB,
rude,B-OP,7,was,acomp,JJ,
that,O,15,go,mark,IN,
I,O,15,go,nsubj,PRP,
will,O,15,go,aux,MD,
never,O,15,go,neg,RB,
go,O,10,rude,ccomp,VB,
back,O,15,go,advmod,RB,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,DT,
sauce,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
excellent,B-OP,2,is,acomp,JJ,
(,O,6,fresh,punct,-LRB-,
very,O,6,fresh,advmod,RB,
fresh,B-OP,2,is,parataxis,JJ,
),O,6,fresh,punct,-RRB-,
with,O,2,is,prep,IN,
dabs,B-ASP,8,with,pobj,NNS,da ##bs
of,I-ASP,9,dabs,prep,IN,
real,I-ASP,12,mozzarella,amod,JJ,
mozzarella,I-ASP,10,of,pobj,NN,mo ##zza ##rella
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,5,cuisine,amod,JJ,
",",O,0,Fresh,punct,",",
authentic,B-OP,5,cuisine,amod,JJ,
",",O,5,cuisine,punct,",",
french,B-ASP,5,cuisine,amod,JJ,
cuisine,I-ASP,5,cuisine,ROOT,NN,
in,O,5,cuisine,prep,IN,
substantial,B-OP,8,portions,amod,JJ,
portions,B-ASP,6,in,pobj,NNS,
.,O,5,cuisine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,
has,O,2,been,aux,VBZ,
been,O,2,been,ROOT,VBN,
my,O,5,choice,poss,PRP$,
first,O,5,choice,amod,JJ,
choice,O,2,been,attr,NN,
ever,O,9,discovered,advmod,RB,
since,O,9,discovered,mark,IN,
I,O,9,discovered,nsubj,PRP,
discovered,O,2,been,advcl,VBD,
it,O,9,discovered,dobj,PRP,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
them,O,3,heating,nsubj,PRP,
heating,O,1,saw,ccomp,VBG,
up,O,3,heating,prt,RP,
at,O,6,least,advmod,RB,
least,O,7,one,advmod,RBS,
one,O,9,item,nummod,CD,
frozen,O,9,item,amod,JJ,
item,O,3,heating,dobj,NN,
though,O,12,'m,mark,IN,
I,O,12,'m,nsubj,PRP,
'm,O,3,heating,advcl,VBP,' m
not,O,12,'m,neg,RB,
sure,O,12,'m,acomp,JJ,
which,O,18,dish,det,WDT,
dim,B-ASP,18,dish,amod,VBP,
sum,I-ASP,18,dish,compound,NN,
dish,I-ASP,20,was,attr,NN,
it,O,20,was,nsubj,PRP,
was,O,14,sure,ccomp,VBD,
.,O,1,saw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
but,O,1,food,cc,CC,
the,O,4,service,det,DT,
service,B-ASP,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
dreadful,B-OP,5,was,acomp,JJ,
!,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,'s,nsubj,NN,
's,O,2,'s,ROOT,VBZ,' s
as,O,4,good,advmod,RB,
good,B-OP,2,'s,acomp,JJ,
as,O,4,good,prep,IN,
ever,O,5,as,pcomp,RB,
.,O,2,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
the,O,4,restaurant,det,DT,
best,B-OP,4,restaurant,amod,JJS,
restaurant,O,1,is,attr,NN,
on,O,4,restaurant,prep,IN,
Smith,O,7,Street,compound,NNP,
Street,O,5,on,pobj,NNP,
and,O,5,on,cc,CC,
in,O,5,on,conj,IN,
Brooklyn,O,9,in,pobj,NNP,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,1,crust,compound,NNP,ci ##rs ##py
crust,B-OP,2,margherita,compound,NNP,
margherita,B-ASP,3,pizza,compound,NNP,mar ##gh ##eri ##ta
pizza,I-ASP,3,pizza,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,compound,NN,
plate,I-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,delight,det,DT,
varied,B-OP,5,delight,amod,JJ,
delight,I-OP,2,is,attr,NN,
and,O,5,delight,cc,CC,
great,B-OP,8,bargain,amod,JJ,
bargain,I-OP,5,delight,conj,NN,
at,O,2,is,prep,IN,
$,O,11,10,nmod,$,
10,O,9,at,pobj,CD,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gorgeous,B-OP,1,place,amod,JJ,
place,B-ASP,2,ideal,compound,NN,
ideal,O,2,ideal,ROOT,JJ,
for,O,2,ideal,prep,IN,
a,O,6,dinner,det,DT,
romantic,O,6,dinner,amod,JJ,
dinner,O,3,for,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,2,go,aux,MD,
NOT,O,2,go,neg,RB,
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
this,O,3,place,det,DT,
place,B-ASP,6,overrated,nsubjpass,NN,
was,O,6,overrated,auxpass,VBD,
totally,O,6,overrated,advmod,RB,
overrated,B-OP,1,thought,ccomp,JJ,over ##rated
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,3,conversations,det,DT,
conversations,O,1,'s,attr,NNS,
that,O,5,make,nsubj,WDT,
make,O,3,conversations,relcl,VBP,
this,O,9,place,det,DT,
a,O,9,place,det,DT,
fun,B-OP,9,place,amod,JJ,
place,B-ASP,11,be,nsubj,NN,
to,O,11,be,aux,TO,
be,O,5,make,ccomp,VB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,5,staff,det,DT,
well,B-OP,2,mannered,advmod,RB,
mannered,O,5,staff,amod,JJ,manner ##ed
",",O,5,staff,punct,",",
pleasant,B-OP,5,staff,amod,JJ,
staff,B-ASP,5,staff,ROOT,NN,
that,O,8,has,dobj,IN,
Tony,O,8,has,nsubj,NNP,
has,O,5,staff,relcl,VBZ,
in,O,8,has,prep,IN,
his,O,11,employ,poss,PRP$,
employ,O,9,in,pobj,NN,
.,O,5,staff,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,nsubjpass,PRP,
will,O,4,disapointed,aux,MD,
not,O,4,disapointed,neg,RB,
be,O,4,disapointed,auxpass,VB,
disapointed,B-OP,4,disapointed,ROOT,VBN,di ##sa ##point ##ed
at,O,6,all,advmod,RB,
all,O,4,disapointed,advmod,RB,
.,O,4,disapointed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,server,poss,PRP$,
server,B-ASP,2,checked,nsubj,NN,
checked,O,2,checked,ROOT,VBD,
on,O,2,checked,prep,IN,
us,O,3,on,pobj,PRP,
maybe,O,6,twice,advmod,RB,
twice,O,2,checked,advmod,RB,
during,O,2,checked,prep,IN,
the,O,10,meal,det,DT,
entire,O,10,meal,amod,JJ,
meal,B-ASP,7,during,pobj,NN,
.,O,2,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,sat,advmod,WRB,
we,O,2,sat,nsubj,PRP,
sat,O,5,got,advcl,VBD,
",",O,5,got,punct,",",
we,O,5,got,nsubj,PRP,
got,O,5,got,ROOT,VBD,
great,B-OP,9,service,amod,JJ,
and,O,6,great,cc,CC,
fast,B-OP,6,great,conj,JJ,
service,B-ASP,5,got,dobj,NN,
.,O,5,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,menu,det,DT,
menu,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
impressive,B-OP,2,was,acomp,JJ,
with,O,2,was,prep,IN,
selections,O,4,with,pobj,NNS,
ranging,O,5,selections,acl,VBG,
from,O,6,ranging,prep,IN,
a,O,9,burger,det,DT,
burger,B-ASP,7,from,pobj,NN,
",",O,5,selections,punct,",",
to,O,2,was,prep,IN,
steak,B-ASP,11,to,pobj,NN,
",",O,2,was,punct,",",
to,O,2,was,prep,IN,
escargot,B-ASP,14,to,pobj,NN,es ##car ##go ##t
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stumbled,O,0,Stumbled,ROOT,VBN,
upon,O,0,Stumbled,prep,IN,
this,O,3,gem,det,DT,
gem,O,1,upon,pobj,NN,
of,O,3,gem,prep,IN,
a,O,7,place,det,DT,
pizza,O,7,place,compound,NN,
place,O,4,of,pobj,NN,
and,O,0,Stumbled,cc,CC,
I,O,12,going,nsubj,PRP,
will,O,12,going,aux,MD,
be,O,12,going,aux,VB,
going,O,0,Stumbled,conj,VBG,
back,O,12,going,advmod,RB,
frequently,O,12,going,advmod,RB,
.,O,12,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,try,nsubj,PRP,
must,O,2,try,aux,MD,
try,O,2,try,ROOT,VB,
the,O,5,soup,det,DT,
garlic,B-ASP,5,soup,compound,NN,
soup,I-ASP,2,try,dobj,NN,
!,O,2,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,3,enjoyed,mark,IN,
we,O,3,enjoyed,nsubj,PRP,
thoroughly,O,3,enjoyed,advmod,RB,
enjoyed,B-OP,8,was,advcl,VBD,
the,O,5,food,det,DT,
food,B-ASP,3,enjoyed,dobj,NN,
",",O,8,was,punct,",",
it,O,8,was,nsubj,PRP,
was,O,8,was,ROOT,VBD,
annoying,B-OP,8,was,acomp,JJ,
to,O,11,scream,aux,TO,
scream,O,9,annoying,xcomp,VB,
across,O,11,scream,prep,IN,
the,O,14,table,det,DT,
table,O,12,across,pobj,NN,
for,O,11,scream,prep,IN,
conversation,O,15,for,pobj,NN,
.,O,8,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,DT,
sushi,B-ASP,3,cut,nsubjpass,NN,su ##shi
is,O,3,cut,auxpass,VBZ,
cut,O,3,cut,ROOT,VBN,
in,O,3,cut,prep,IN,
blocks,O,4,in,pobj,NNS,
bigger,B-OP,5,blocks,amod,JJR,
than,O,6,bigger,prep,IN,
my,O,10,phone,poss,PRP$,
cell,O,10,phone,compound,NN,
phone,O,7,than,pobj,NN,
.,O,3,cut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,take,prep,IN,
dinner,O,0,After,pobj,NN,
",",O,3,take,punct,",",
take,O,3,take,ROOT,VB,
your,O,5,date,poss,PRP$,
date,O,3,take,dobj,NN,
to,O,3,take,prep,IN,
the,O,10,floor,det,DT,
HUGE,B-OP,10,floor,amod,JJ,
dance,B-ASP,10,floor,compound,NN,
floor,I-ASP,6,to,pobj,NN,
",",O,10,floor,punct,",",
probably,O,13,one,advmod,RB,
one,O,10,floor,appos,CD,
of,O,13,one,prep,IN,
the,O,16,biggest,det,DT,
biggest,B-OP,14,of,pobj,JJS,
you,O,19,see,nsubj,PRP,
'll,O,19,see,aux,MD,' ll
see,O,16,biggest,relcl,VB,
in,O,19,see,prep,IN,
NY,O,20,in,pobj,NNP,
.,O,3,take,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
other,O,4,restaurants,amod,JJ,
Vietnamese,O,4,restaurants,amod,JJ,
restaurants,O,1,are,attr,NNS,
in,O,4,restaurants,prep,IN,
the,O,8,area,det,DT,
chinatown,O,8,area,compound,NNP,
area,O,5,in,pobj,NN,
and,O,1,are,cc,CC,
you,O,12,forget,nsubj,PRP,
can,O,12,forget,aux,MD,
forget,O,1,are,conj,VB,
about,O,12,forget,prep,IN,
those,O,13,about,pobj,DT,
.,O,12,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,after,advmod,RB,
after,O,10,keep,prep,IN,
a,O,5,evenings,det,DT,
few,O,5,evenings,nummod,JJ,
bad,O,5,evenings,amod,JJ,
evenings,O,1,after,pobj,NNS,
at,O,5,evenings,prep,IN,
Bardolino,O,6,at,pobj,NNP,bard ##olin ##o
",",O,10,keep,punct,",",
I,O,10,keep,nsubj,PRP,
keep,O,10,keep,ROOT,VBP,
coming,O,10,keep,xcomp,VBG,
back,O,11,coming,advmod,RB,
.,O,10,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,mix,det,DT,
mix,O,7,crowd,nsubj,NN,
of,O,1,mix,prep,IN,
students,O,2,of,pobj,NNS,
and,O,3,students,cc,CC,
area,O,6,residents,compound,NN,
residents,O,3,students,conj,NNS,
crowd,O,7,crowd,ROOT,VBP,
into,O,7,crowd,prep,IN,
this,O,10,narrow,det,DT,
narrow,O,8,into,pobj,JJ,
",",O,7,crowd,punct,",",
barely,O,13,there,advmod,RB,
there,O,14,space,advmod,EX,
space,B-ASP,7,crowd,dobj,NN,
for,O,14,space,prep,IN,
its,O,20,treats,poss,PRP$,
quick,B-OP,20,treats,amod,JJ,
",",O,20,treats,punct,",",
tasty,B-OP,20,treats,amod,JJ,ta ##sty
treats,O,15,for,pobj,NNS,
at,O,20,treats,prep,IN,
dirt-cheap,B-OP,23,prices,amod,JJ,dirt - cheap
prices,B-ASP,21,at,pobj,NNS,
.,O,7,crowd,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Example,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
the,O,3,soup,det,DT,
soup,B-ASP,1,is,attr,NN,
which,O,5,was,nsubj,WDT,
was,O,3,soup,relcl,VBD,
about,O,7,6,advmod,RB,
6,O,8,oz,nummod,CD,
oz,O,5,was,attr,CD,
for,O,5,was,prep,IN,
$,O,11,12,quantmod,$,
12,O,12,dollars,nummod,CD,
dollars,O,9,for,pobj,NNS,
and,O,3,soup,cc,CC,
the,O,15,mushrooms,det,DT,
mushrooms,B-ASP,3,soup,conj,NNS,
where,O,18,12,advmod,WRB,
$,O,18,12,quantmod,$,
12,O,15,mushrooms,relcl,CD,
for,O,18,12,prep,IN,
about,O,19,for,prep,IN,
1oz,O,20,about,pobj,NN,1 ##oz
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,
the,O,2,warmth,det,DT,
warmth,O,0,Has,dobj,NN,
of,O,2,warmth,prep,IN,
a,O,6,local,det,DT,
family,O,6,local,compound,NN,
local,O,3,of,pobj,JJ,
yet,O,0,Has,cc,CC,
it,O,9,is,nsubj,PRP,
is,O,9,is,ROOT,VBZ,
a,O,12,place,det,DT,
great,B-OP,12,place,amod,JJ,
place,B-ASP,9,is,attr,NN,
to,O,14,watch,aux,TO,
watch,O,12,place,relcl,VB,
sporting,O,16,events,amod,NN,
events,O,14,watch,dobj,NNS,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,8,checked,prep,IN,
the,O,2,recommendation,det,DT,
recommendation,O,0,On,pobj,NN,
of,O,2,recommendation,prep,IN,
a,O,5,friend,det,DT,
friend,O,3,of,pobj,NN,
",",O,8,checked,punct,",",
I,O,8,checked,nsubj,PRP,
checked,O,8,checked,ROOT,VBD,
out,O,8,checked,prt,RP,
Arezzo,O,8,checked,dobj,NNP,are ##zzo
with,O,8,checked,prep,IN,
my,O,13,wife,poss,PRP$,
wife,O,11,with,pobj,NN,
.,O,8,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,was,nsubj,PRP,
just,O,2,was,advmod,RB,
was,O,2,was,ROOT,VBD,
n't,O,2,was,neg,RB,n ' t
Thai,O,2,was,attr,NNP,
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,1,drumsticks,amod,JJS,
drumsticks,B-ASP,1,drumsticks,ROOT,NNS,drums ##tick ##s
over,I-ASP,1,drumsticks,prep,IN,
rice,I-ASP,2,over,pobj,NN,
and,O,3,rice,cc,CC,
sour,B-ASP,7,soup,amod,JJ,
spicy,I-ASP,7,soup,amod,JJ,
soup,I-ASP,3,rice,conj,NN,
in,O,1,drumsticks,prep,IN,
town,O,8,in,pobj,NN,
!,O,1,drumsticks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,5,arrived,advmod,WRB,
the,O,3,course,det,DT,
main,O,3,course,amod,JJ,
course,O,5,arrived,nsubj,NN,
finally,O,5,arrived,advmod,RB,
arrived,O,5,arrived,ROOT,VBD,
(,O,5,arrived,punct,-LRB-,
another,O,8,45mins,det,DT,
45mins,O,5,arrived,npadvmod,CD,45 ##mins
),O,5,arrived,punct,-RRB-,
half,O,15,missing,nsubj,NN,
of,O,10,half,prep,IN,
our,O,13,order,poss,PRP$,
order,O,11,of,pobj,NN,
was,O,15,missing,aux,VBD,
missing,O,15,missing,ROOT,VBG,
.,O,15,missing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
have,O,2,been,aux,VBP,
been,O,16,become,ccomp,VBN,
in,O,2,been,prep,IN,
many,O,5,restaurants,amod,JJ,
restaurants,O,3,in,pobj,NNS,
all,O,7,over,advmod,RB,
over,O,5,restaurants,prep,IN,
the,O,9,city,det,DT,
city,O,7,over,pobj,NN,
and,O,9,city,cc,CC,
Roth,O,13,Steakhouse,poss,NNP,
's,O,11,Roth,case,POS,' s
Steakhouse,O,9,city,conj,NNP,steak ##house
has,O,16,become,aux,VBZ,
quickly,O,16,become,advmod,RB,
become,O,16,become,ROOT,VBN,
one,O,16,become,attr,CD,
of,O,17,one,prep,IN,
my,O,20,favorites,poss,PRP$,
favorites,B-OP,18,of,pobj,NNS,
.,O,16,become,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
$,O,3,6.00,nmod,$,
6.00,O,1,charge,dobj,CD,6 . 00
for,O,1,charge,prep,IN,
rice,B-ASP,4,for,pobj,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,were,mark,IN,
we,O,2,were,nsubj,PRP,
were,O,14,miss,advcl,VBD,
to,O,4,move,aux,TO,
move,O,2,were,xcomp,VB,
from,O,4,move,prep,IN,
the,O,9,side,det,DT,
upper,O,9,side,amod,NNP,
east,O,9,side,compound,NNP,
side,O,5,from,pobj,NN,
",",O,14,miss,punct,",",
we,O,14,miss,nsubj,PRP,
would,O,14,miss,aux,MD,
genuinely,O,14,miss,advmod,RB,
miss,O,14,miss,ROOT,VB,
this,O,16,restaurant,det,DT,
restaurant,O,14,miss,dobj,NN,
.,O,14,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fabulous,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
-,O,1,food,punct,:,
if,O,11,put,mark,IN,
the,O,5,front,det,DT,
front,B-ASP,11,put,nsubj,NN,
of,I-ASP,5,front,prep,IN,
house,I-ASP,8,staff,compound,NN,
staff,I-ASP,6,of,pobj,NN,
do,O,11,put,aux,VBP,
n't,O,11,put,neg,RB,n ' t
put,O,11,put,ROOT,VB,
you,O,11,put,dobj,PRP,
off,O,11,put,prt,RP,
–,O,11,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,1,of,advmod,RB,
of,O,1,of,ROOT,RB,
a,O,4,place,det,DT,
small,B-OP,4,place,amod,JJ,
place,B-ASP,1,of,pobj,NN,
but,O,7,guess,cc,CC,
I,O,7,guess,nsubj,PRP,
guess,O,7,guess,ROOT,VBP,
if,O,10,are,mark,IN,
they,O,10,are,nsubj,PRP,
are,O,15,be,csubj,VBP,
not,O,10,are,neg,RB,
too,O,13,busy,advmod,RB,
busy,O,10,are,acomp,JJ,
might,O,15,be,aux,MD,
be,O,7,guess,ccomp,VB,
able,O,15,be,acomp,JJ,
to,O,18,fit,aux,TO,
fit,O,16,able,xcomp,VB,
a,O,20,group,det,DT,
group,O,18,fit,dobj,NN,
or,O,20,group,cc,CC,
kids,O,20,group,conj,NNS,
.,O,7,guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Make,O,0,Make,ROOT,VB,
sure,O,0,Make,acomp,JJ,
you,O,3,try,nsubj,PRP,
try,O,1,sure,ccomp,VBP,
this,O,5,place,det,DT,
place,O,3,try,dobj,NN,
as,O,7,often,advmod,RB,
often,O,3,try,advmod,RB,
as,O,10,can,mark,IN,
you,O,10,can,nsubj,PRP,
can,O,7,often,advcl,MD,
.,O,0,Make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,
to,O,0,Go,prep,IN,
son,O,3,cubano,compound,NNP,
cubano,O,1,to,pobj,NNP,cuban ##o
in,O,3,cubano,prep,IN,
edgewater,O,6,nj,compound,NNP,edge ##water
nj,O,4,in,pobj,NNP,
instead,O,0,Go,advmod,RB,
.,O,0,Go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
spectacular,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
from,O,2,is,prep,IN,
the,O,7,appitizers,det,DT,
appitizers,B-ASP,5,from,pobj,NNS,app ##iti ##zers
to,O,5,from,prep,IN,
the,O,11,course,det,DT,
main,B-ASP,11,course,amod,JJ,
course,I-ASP,8,to,pobj,NN,
",",O,2,is,punct,",",
and,O,2,is,cc,CC,
then,O,18,desserts,advmod,RB,
of,O,18,desserts,prep,RB,
course,O,15,of,pobj,NN,
the,O,18,desserts,det,DT,
desserts,B-ASP,2,is,conj,NNS,dessert ##s
",",O,18,desserts,punct,",",
(,O,18,desserts,punct,-LRB-,
WOW,O,18,desserts,intj,UH,
),O,18,desserts,punct,-RRB-,
you,O,25,need,nsubj,PRP,
'll,O,25,need,aux,MD,' ll
need,O,25,need,ROOT,VB,
no,O,27,more,det,RB,
more,O,25,need,dobj,JJR,
.,O,25,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,whole,det,DT,
whole,O,2,set,nsubj,JJ,
set,O,4,is,csubj,NN,
up,O,2,set,prt,RP,
is,O,4,is,ROOT,VBZ,
truly,O,6,unprofessional,advmod,RB,
unprofessional,B-OP,4,is,acomp,JJ,un ##pro ##fe ##ssion ##al
and,O,4,is,cc,CC,
I,O,9,wish,nsubj,PRP,
wish,O,9,wish,ROOT,VBP,
Cafe,O,11,Noir,compound,NNP,
Noir,O,13,get,nsubj,NNP,
