TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
excellent,O,_,_,_,JJ,,O
idea,O,0~1,excellent~idea,ARG1~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
figured,O,8~11~13,on~already~because,ARG1~ARG1~ARG1,VBN,,O
out,O,_,_,_,_,,O
most,O,2,figured,ARG2,JJS,,O
of,O,_,_,_,_,,O
its,O,_,_,_,PRP$,,O
features,O,6~4,its~most,poss~part,NNS,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
own,O,8~9,on~my,ARG2~poss,JJ,,O
already,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
because,O,13,because,ROOT,IN,,O
i,O,16,used,ARG1,PRP,,O
have,O,_,_,_,_,,O
used,O,19~21,before~so,ARG1~ARG1,VBN,,O
digital,O,_,_,_,JJ,,O
cameras,O,17~16,digital~used,ARG1~ARG2,NNS,,O
before,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
so,O,13,because,ARG2,RB,,O
i,O,23,know,ARG1,PRP,,O
know,O,21,so,ARG2,VBP,,O
things,O,23~25,know~like,ARG2~ARG1,NNS,,O
like,O,_,_,_,IN,,O
symbols,O,25,like,ARG2,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,0,because,ROOT,IN,,O
this,O,_,_,_,DT,,O
camera,B-ASP,4~1,beautiful~this,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
beautiful,B-OP,0,because,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,0,to,ROOT,TO,,O
get,O,0,to,ARG2,VB,,O
back,O,1~3,get~to,ARG2~ARG1,RB,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
menu,O,3~6~4,to~of~the,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dvd,O,7~9~6,the~you~of,BV~appos~ARG2,NN,,O
you,O,_,_,_,PRP,,O
have,O,0,to,ARG1,VBP,,O
to,O,_,_,_,_,,O
press,O,16~19,on~while,ARG1~ARG1,VB,,O
"""",O,_,_,_,_,,O
menu,O,12,press,ARG2,NN,,O
"""",O,_,_,_,_,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
remote,O,17~16,the~on,BV~ARG2,JJ,,O
while,O,10,have,ARG1,IN,,O
the,O,_,_,_,DT,,O
dvd,O,20~23,the~playing,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
playing,O,19,while,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,4~2,rename~want,ARG1~ARG1,PRP,,O
want,O,0,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
rename,B-ASP,2,want,ARG2,VB,ren ##ame,AT-W\O-Path
a,O,_,_,_,DT,,O
cd,O,_,_,_,JJ,,O
title,O,12~6~4~5,transferred~cd~rename~a,ARG2~compound~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,12,transferred,ARG1,PRP,,O
have,O,_,_,_,_,,O
already,O,_,_,_,RB,,O
transferred,O,11,already,ARG1,VBN,,O
",",O,_,_,_,_,,O
you,O,17~16,frustrated~become,ARG1~ARG1,PRP,,O
will,O,_,_,_,_,,O
become,O,0~19,if~quickly,ARG1~ARG1,VB,,O
frustrated,B-OP,16,become,ARG2,VBN,,OT-W\O-Path
quite,O,_,_,_,RB,,O
quickly,O,18,quite,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
counting,O,0,not,neg,VBG,,O
the,O,_,_,_,DT,,O
time,O,2~1~5,the~counting~spent,BV~ARG2~ARG2,NN,,O
i,O,6~5,editing~spent,ARG1~ARG1,SYM,,O
spent,O,_,_,_,VBD,,O
editing,O,5,spent,ARG3,VBG,,O
the,O,_,_,_,DT,,O
songs,O,6~7,editing~the,ARG2~BV,NNS,,O
(,O,_,_,_,_,,O
i,O,11,suppose,ARG1,PRP,,O
suppose,O,_,_,_,VBP,,O
i,O,15,done,ARG1,PRP,,O
should,O,11,suppose,ARG2,MD,,O
've,O,_,_,_,_,' ve,O
done,O,18~17~13,on~anyway~should,ARG1~ARG1~ARG1,VBN,,O
it,O,15,done,ARG2,PRP,,O
anyway,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
pc,O,18~19,on~my,ARG2~poss,NN,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
transfer,B-ASP,22~26,the~painless,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
painless,B-OP,0~25,not~pretty,subord~ARG1,JJ,pain ##less,"23###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,ARG1,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
one,O,1,'m,ARG2,CD,,O
of,O,_,_,_,_,,O
those,O,_,_,_,DT,,O
people,O,4~2~9,those~one~concentrate,BV~part~ARG1,NNS,,O
that,O,_,_,_,_,,O
can,O,_,_,_,MD,,O
only,O,7,can,ARG1,RB,,O
concentrate,O,8~13,only~at,ARG1~ARG1,VB,,O
on,O,_,_,_,_,,O
one,O,_,_,_,CD,,O
screen,O,11~9,one~concentrate,ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
time,O,13~16~14,at~so~a,ARG2~ARG1~BV,NN,,O
so,O,_,_,_,IN,,O
i,O,20,having,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
having,O,22,paying,subord,VBG,,O
trouble,O,20,having,ARG2,NN,,O
paying,O,16,so,ARG2,VBG,,O
attention,O,22,paying,ARG2,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
little,O,_,_,_,JJ,,O
display,O,_,_,_,NN,,O
panel,O,25~26~29~27~22,the~little~on~display~paying,BV~ARG1~ARG1~compound~ARG3,NN,,O
on,O,_,_,_,IN,,O
top,O,29,on,ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,36,stop,ARG1,WDT,,O
does,O,_,_,_,_,,O
n't,O,1,'m,_but_c,JJ,n ' t,O
stop,O,35,n't,neg,VB,,O
me,O,36~39,stop~loving,ARG2~ARG1,PRP,,O
from,O,_,_,_,_,,O
loving,O,36,stop,ARG3,VBG,,O
this,O,_,_,_,DT,,O
camera,O,39~40,loving~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
higher,O,5~0~3~1,better~the~number~higher,ARG1~BV~appos~ROOT,JJR,,O
the,O,_,_,_,DT,,O
number,O,2,the,BV,NN,,O
the,O,_,_,_,DT,,O
better,O,4,the,BV,JJR,,O
the,O,_,_,_,DT,,O
quality,O,6~5,the~better,BV~ARG2,NN,,O
(,O,_,_,_,_,,O
less,O,_,_,_,_,,O
data,O,_,_,_,NNS,,O
compression,O,13~10,used~data,ARG2~compound,NN,,O
is,O,_,_,_,_,,O
used,O,5,better,temp,VBN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
larger,O,1~16,higher~the,_and_c~BV,JJR,,O
the,O,_,_,_,DT,,O
file,O,_,_,_,NN,,O
size,O,19~18~17,file~the~larger,compound~BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,,O
i,O,7~4,rip~return,ARG1~ARG1,PRP,,O
have,O,0,now,ARG1,VBP,,O
to,O,_,_,_,_,,O
return,O,2,have,ARG1,VB,,O
it,O,4,return,ARG2,PRP,,O
and,O,_,_,_,_,,O
rip,O,4~11,return~again,_and_c~ARG1,VB,,O
all,O,7,rip,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
music,O,9~8,my~all,poss~part,NN,,O
again,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,0,yes,ROOT,UH,,O
it,O,2,is,ARG1,PRP,,O
is,O,0,yes,ARG1,VBZ,,O
56k,O,_,_,_,CD,56 ##k,O
speed,O,3~2,56k~is,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
functionality,O,7~9,the~is,BV~ARG1,NN,,O
is,O,2,is,_but_c,VBZ,,O
what,O,13,paying,ARG2,WP,,O
you,O,13,paying,ARG1,PRP,,O
are,O,_,_,_,_,,O
paying,O,9,is,ARG2,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
camera,B-ASP,0~2,this~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
canon,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
colorimetry,B-ASP,3~5~2,canon~great~has,poss~ARG1~ARG2,NN,color ##ime ##try,AT-Head
",",O,_,_,_,_,,O
plus,O,_,_,_,_,,O
what,O,11,see,ARG2,WP,,O
you,O,11,see,ARG1,PRP,,O
see,O,15~12,is~in,ARG1~ARG1,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lcd,O,13~12,the~in,BV~ARG2,NN,,O
is,O,2,has,_but_c,VBZ,,O
what,O,18,get,ARG2,WP,,O
you,O,18,get,ARG1,PRP,,O
get,O,15,is,ARG2,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
buttons,B-ASP,0~5,the~use,BV~ARG2,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
easy,B-OP,3,easy,ROOT,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,3,easy,ARG1,VB,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
its,O,_,_,_,_,,O
easy,B-OP,3,easy,_and_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,9,easy,ARG1,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cons,O,2~19~7,the~support~bulky,BV~ARG1~ARG1,NNS,con ##s,O
...,O,_,_,_,_,. . .,O
a,O,6,tad,mwe,DT,,O
tad,O,_,_,_,NN,,O
bulky,B-OP,0~6~7,first~tad~bulky,ARG1~ARG1~ROOT,JJ,,"14###[""OT"", ""_not_c"", ""ASP""]"
...,O,_,_,_,_,. . .,O
not,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
aesthetic,B-OP,11,most,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
looking,B-ASP,_,_,_,NN,,AT-W\O-Path
player,B-ASP,7~13~12~10,bulky~looking~aesthetic~the,_not_c~ARG1~ARG1~BV,NN,,AT-Head
...,O,_,_,_,_,. . .,O
and,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,7,bulky,_and_c,JJ,n ' t,O
support,O,18,n't,neg,NN,,O
a,O,_,_,_,DT,,O
folder,O,_,_,_,NN,,O
stucture,O,20~21~19,a~folder~support,BV~compound~ARG2,NN,stu ##cture,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,O
this,O,_,_,_,DT,,O
camera,O,1~0,this~buy,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
savour,O,0,buy,_and_c,VB,sa ##vo ##ur,O
it,O,4,savour,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,2,only,ROOT,RB,,O
had,O,6~2,week~only,loc~ARG1,VBD,,O
it,O,3,had,ARG2,PRP,,O
a,O,_,_,_,DT,,O
week,O,5,a,ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,9,so,comp_so,RB,,O
",",O,_,_,_,_,,O
everything,O,13~17,about~making,ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
camera,B-ASP,13~14,about~this,ARG2~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
making,O,10~2,far~only,ARG1~_but_c,VBG,,O
me,O,19,happy,ARG1,PRP,,O
happy,B-OP,17,making,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,ARG2,WP,,O
the,O,_,_,_,DT,,O
photoshop,O,_,_,_,NN,photos ##hop,O
plug-in,O,2~1~4,photoshop~the~gives,compound~BV~ARG1,NN,plug - in,O
gives,O,6,is,ARG1,VBZ,,O
you,O,4,gives,ARG3,PRP,,O
is,O,6,is,ROOT,VBZ,,O
reality,O,6,is,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,6,is,_and_c,RB,,O
if,O,10,then,ARG1,IN,,O
you,O,13,want,ARG1,PRP,,O
want,O,11,if,ARG2,VBP,,O
fantasy,O,13,want,ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,18~21,use~create,ARG1~ARG1,PRP,,O
can,O,11,if,ARG1,MD,,O
use,O,17,can,ARG1,VB,,O
photoshop,O,18,use,ARG2,NN,photos ##hop,O
to,O,_,_,_,_,,O
create,O,18,use,ARG3,VB,,O
it,O,21,create,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,_,_,_,JJS,,O
people,O,0~6~2,most~praise~love,BV~ARG1~ARG1,NNS,,O
love,O,2,love,ROOT,VBP,,O
the,O,_,_,_,DT,,O
appearance,O,3~2,the~love,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
praise,O,2,love,_and_c,VBP,,O
the,O,_,_,_,DT,,O
touch,O,_,_,_,NN,,O
sensitive,O,8,touch,compound,JJ,,O
buttons,O,6~9~7,praise~sensitive~the,ARG2~ARG1~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,,O
a,O,_,_,_,DT,,O
disappointment,O,1~2,a~disappointment,BV~ROOT,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,_,_,_,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
functions,B-ASP,0,range,ARG1,NNS,,AT-W\O-Path
-,O,_,_,_,_,,O
as,O,4,as,ROOT,RB,,O
indicated,O,6~4,above~as,ARG1~ARG2,VBN,,O
above,O,_,_,_,IN,,O
-,O,_,_,_,_,,O
it,O,9,has,ARG1,PRP,,O
has,O,4~13,as~:,ARG1~ARG1,VBZ,,O
something,O,11~9,for~has,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
everyone,O,11,for,ARG2,NN,,O
:,O,_,_,_,:,,O
point,O,4,as,conj,NN,,O
and,O,_,_,_,_,,O
shoot,O,14,point,_and_c,NN,,O
power,O,4~16,as~shoot,ARG2~ARG2,NN,,O
plus,O,_,_,_,_,,O
advanced,O,_,_,_,JJ,,O
functions,B-ASP,21~19~4,for~advanced~as,ARG1~ARG1~ARG1,NNS,,AT-W\O-Path
for,O,_,_,_,IN,,O
those,O,25~21,serious~for,ARG1~ARG2,DT,,O
who,O,_,_,_,_,,O
are,O,_,_,_,_,,O
serious,O,26,about,ARG1,JJ,,O
about,O,_,_,_,IN,,O
photography,O,26,about,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
get,O,1,n't,neg,VB,,O
me,O,2~4,get~wrong,ARG2~ARG1,PRP,,O
wrong,O,2,get,ARG3,JJ,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
thing,O,6~9,the~like,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
like,O,1~11,n't~for,conj~ARG1,IN,,O
heaven,O,9,like,ARG2,NN,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
week,O,11~13,for~a,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
case,B-ASP,0~3,my~close,poss~ARG1,NN,,AT-W\O-Path
doesnt,O,2,doesnt,ROOT,JJ,doesn ##t,O
close,O,2,doesnt,neg,VB,,O
...,O,_,_,_,_,. . .,O
maybe,O,_,_,_,RB,,O
mine,O,9,faulty,ARG1,PRP,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
faulty,B-OP,8~5,just~maybe,ARG1~ARG1,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
case,B-ASP,16~12,great~the,ARG1~BV,NN,,AT-Head
isnt,O,5,maybe,_but_c,NN,isn ##t,O
that,O,_,_,_,IN,,O
great,B-OP,15~14,that~isnt,ARG1~neg,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
using,O,9~5~3,now~for~using,loc~ARG1~ROOT,VBG,,O
it,O,3,using,ARG2,PRP,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
months,O,7~5,3~for,ARG1~ARG2,NNS,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,21~20~3,hearing~avoid~rip,ARG1~ARG1~ARG1,PRP,,O
have,O,19~1,to~have,ARG1~ROOT,VBP,,O
to,O,_,_,_,_,,O
rip,O,12~5,as~as,ARG1~ARG1,VB,,O
everything,O,3,rip,ARG2,NN,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
160,O,_,_,_,CD,,O
kbps,O,7,160,ARG1,NNS,kb ##ps,O
wma,O,_,_,_,NN,w ##ma,O
file,O,5~9~6~8,as~wma~a~kbps,ARG2~compound~BV~compound,NN,,O
(,O,_,_,_,_,,O
as,O,1,have,ARG1,RB,,O
opposed,O,14,to,ARG1,VBN,,O
to,O,12,as,ARG2,TO,,O
128,O,_,_,_,CD,,O
kbps,O,15~14~17,128~to~mp3,ARG1~ARG2~appos,NNS,kb ##ps,O
mp3,O,_,_,_,NN,,O
),O,_,_,_,_,,O
to,O,_,_,_,TO,,O
avoid,O,19,to,ARG2,VB,,O
hearing,O,20,avoid,ARG2,VBG,,O
digital,O,_,_,_,JJ,,O
garbling,O,22~21,digital~hearing,ARG1~ARG2,NN,ga ##rb ##ling,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,0,following,ROOT,VBG,,O
my,O,_,_,_,PRP$,,O
research,O,0~1,following~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
i,O,5,decided,ARG1,PRP,,O
decided,O,0,following,subord,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
g3,O,7~5,the~decided,BV~ARG2,NN,g ##3,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
brother,O,0~2,my~bought,poss~ARG1,NN,,O
bought,O,7~2,summer~bought,loc~ROOT,VBD,,O
an,O,_,_,_,DT,,O
ipod,O,3~2,an~bought,BV~ARG2,NN,,O
this,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
summer,O,6~5,past~this,ARG1~BV,NN,,O
and,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
dad,O,11~9,bought~my,ARG1~poss,NN,,O
bought,O,15~2,around~bought,ARG1~_and_c,VBD,,O
the,O,_,_,_,DT,,O
original,O,_,_,_,JJ,,O
zen,O,11~13~12,bought~original~the,ARG2~ARG1~BV,NN,,O
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
time,O,17~15~16,same~around~the,ARG1~ARG2~BV,NN,,O
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,ARG1,PRP,,O
sometimes,O,_,_,_,RB,,O
takes,O,1~5~11,sometimes~at~after,ARG1~ARG1~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
picture,O,3~2,the~takes,BV~ARG2,NN,,O
at,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
indefinite,O,_,_,_,JJ,,O
period,O,7~6~5,indefinite~some~at,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
time,O,8,period,ARG1,NN,,O
after,O,11,after,ROOT,IN,,O
you,O,13,press,ARG1,PRP,,O
press,O,11,after,ARG2,VBP,,O
the,O,_,_,_,DT,,O
shutter,O,_,_,_,NN,,O
button,O,15~14~13,shutter~the~press,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
one,O,0,this,BV,NN,,O
csr,O,3,insisted,ARG1,NN,cs ##r,O
insisted,O,3,insisted,ROOT,VBN,,O
on,O,_,_,_,_,,O
trying,O,3,insisted,ARG2,VBG,,O
to,O,_,_,_,_,,O
get,O,5,trying,ARG2,VB,,O
me,O,10~7,say~get,ARG1~ARG2,PRP,,O
to,O,_,_,_,_,,O
say,O,7,get,ARG3,VB,,O
that,O,_,_,_,_,,O
he,O,14,answered,ARG1,PRP,,O
'd,O,_,_,_,_,' d,O
answered,O,10~28,say~well,ARG2~ARG1,VBN,,O
all,O,14,answered,ARG2,PDT,,O
my,O,_,_,_,PRP$,,O
questions,O,16~20~15,my~interaction~all,poss~appos~part,NNS,,O
(,O,_,_,_,_,,O
same,O,_,_,_,JJ,,O
interaction,O,19,same,ARG1,NN,,O
as,O,24,described,ARG2,IN,,O
i,O,24,described,ARG1,PRP,,O
just,O,_,_,_,RB,,O
described,O,23~19,just~same,ARG1~than,VBN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
..,O,_,_,_,_,. .,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
i,O,3,had,ARG1,PRP,,O
first,O,_,_,_,RB,,O
had,O,2~0,first~when,ARG1~ARG2,VBD,,O
it,O,3,had,ARG2,PRP,,O
i,O,7,finding,ARG1,PRP,,O
kept,O,0,when,ARG1,VBD,,O
finding,O,6,kept,ARG1,VBG,,O
myself,O,16~11,figure~look,ARG1~ARG1,PRP,,O
having,O,7,finding,ARG2,VBG,,O
to,O,_,_,_,_,,O
look,O,15,to,ARG1,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,O,11~13,look~the,ARG2~BV,NN,no ##mad,O
to,O,9,having,ARG1,TO,,O
figure,O,15,to,ARG2,VB,,O
out,O,_,_,_,_,,O
where,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
skip,O,_,_,_,NN,,O
button,O,19~20,the~skip,BV~compound,NN,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
powerful,O,_,_,_,JJ,,O
piece,O,3~2~1,powerful~a~is,ARG1~BV~ARG2,NN,,O
of,O,_,_,_,_,,O
equipment,O,4,piece,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
buy,O,0,had,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
dad,O,3~2,my~buy,poss~ARG3,NN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
dvd,O,_,_,_,NN,,O
player,O,7~9~2~5~6~11,dvd~locally~buy~a~different~panasonic,compound~ARG1~ARG2~BV~ARG1~parenthetical,NN,,O
locally,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
panasonic,O,_,_,_,JJ,pan ##as ##onic,O
),O,_,_,_,_,,O
which,O,_,_,_,_,,O
worked,O,0~16,had~fine,conj~ARG1,VBD,,O
just,O,_,_,_,RB,,O
fine,O,15,just,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
