TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,_,
read,O,4,transfer,conj,VB,
the,O,_,_,_,DT,
manual,O,24~23,the~read,BV~ARG2,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,
does,O,_,_,_,_,
not,O,2,not,ROOT,RB,
provide,O,7,connected,subord,VB,
enough,B-OP,_,_,_,JJ,
volume,B-ASP,3~4,provide~enough,ARG2~BV,NN,
when,O,_,_,_,_,
connected,O,2,not,neg,VBN,
to,O,_,_,_,_,
larger,O,_,_,_,JJR,
headphones,O,7~9,connected~larger,ARG3~ARG1,NNS,head ##phones
",",O,_,_,_,_,
or,O,_,_,_,_,
external,O,_,_,_,JJ,
receivers,O,10~17~13,headphones~radio~external,_or_c~parenthetical~ARG1,NNS,
(,O,_,_,_,_,
car,O,_,_,_,NN,
radio,O,16,car,compound,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,buying,ARG1,PRP,
are,O,_,_,_,_,
buying,O,0,if,ARG2,VBG,
a,O,_,_,_,DT,
zen,O,_,_,_,NN,
xtra,O,_,_,_,NN,x ##tra
check,O,6~3~5~4,xtra~buying~zen~a,ARG1~ARG2~compound~BV,NN,
whether,O,_,_,_,IN,
the,O,_,_,_,DT,
battery,O,9~11,the~recharges,BV~ARG1,NN,
recharges,O,12~8,via~whether,ARG1~ARG2,NNS,rec ##har ##ges
via,O,_,_,_,IN,
usb,O,12,via,ARG2,NN,
;,O,_,_,_,_,
it,O,16,does,ARG1,PRP,
does,O,17,not,neg,VBZ,
not,O,0,if,conj,RB,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
zen,O,_,_,_,NN,
nx,O,20~19~18,zen~the~on,compound~BV~ARG2,NN,n ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sunset,B-ASP,_,_,_,NN,
feature,I-ASP,2~0,takes~sunset,ARG1~compound,NN,
takes,O,5~2,in~takes,ARG1~ROOT,VBZ,
incredible,B-OP,_,_,_,JJ,
pics,O,3~2,incredible~takes,ARG1~ARG2,NNS,pic ##s
in,O,_,_,_,IN,
the,O,_,_,_,DT,
morning,O,5~6,in~the,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
evening,O,7~10,morning~the,_and_c~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ARG1,PRP,
bought,O,6~1,for~bought,ARG1~ROOT,VBD,
2,O,1,bought,ARG2,CD,
of,O,_,_,_,_,
this,O,_,_,_,DT,
model,O,2~4,2~this,part~BV,NN,
for,O,_,_,_,IN,
christmas,O,_,_,_,NNS,
presents,O,6~7,for~christmas,ARG2~compound,NNS,
and,O,_,_,_,_,
neither,O,_,_,_,DT,
one,O,14~10,work~neither,ARG1~BV,NN,
of,O,_,_,_,_,
them,O,11,one,part,PRP,
work,O,1,bought,_and_c,VBP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,_,_,_,JJ,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,4~1~0~2,on~picture~excellent~quality,ARG1~compound~ARG1~ROOT,NN,
-,O,_,_,_,_,
on,O,_,_,_,IN,
par,O,4~6,on~with,ARG2~ARG1,NN,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
pioneer,O,_,_,_,NN,
",",O,_,_,_,_,
panasonic,O,8,pioneer,conj,JJ,pan ##as ##onic
",",O,_,_,_,_,
and,O,_,_,_,_,
jvc,O,10,panasonic,_and_c,NN,j ##vc
players,O,8~6~7,pioneer~with~my,compound~ARG2~poss,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
complaint,O,4~0~1~5,have~the~only~is,ARG2~BV~ARG1~ARG1,NN,
i,O,4,have,ARG1,PRP,
have,O,_,_,_,VBP,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
when,O,5,is,ARG2,WRB,
you,O,9~15,push~select,ARG1~ARG1,PRP,
push,O,14~10,to~in,ARG1~ARG1,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
wheel,I-ASP,10~12~11,in~scroll~the,ARG2~compound~BV,NN,
to,O,7,when,ARG2,TO,
select,O,14,to,ARG2,VB,
",",O,_,_,_,_,
you,O,20,push,ARG1,PRP,
have,O,7,when,ARG1,VBP,
to,O,_,_,_,_,
push,O,18~22,have~in,ARG1~ARG1,VB,
straight,O,_,_,_,RB,
in,O,21,straight,ARG1,IN,
or,O,_,_,_,_,
it,O,25,sticks,ARG1,PRP,
sticks,O,20,push,_or_c,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
button,I-ASP,0~6~1~8,the~annoying~scroll~push,BV~ARG1~compound~ARG1,NN,
is,O,_,_,_,_,
sort,O,5,of,mwe,NN,
of,O,_,_,_,IN,
annoying,B-OP,5~7,of~to,ARG1~ARG1,JJ,
to,O,7,to,ROOT,TO,
push,B-ASP,7,to,ARG2,VB,
-,O,_,_,_,_,
a,O,_,_,_,DT,
nice,O,_,_,_,JJ,
button,O,15~11~10,nicer~nice~a,ARG1~ARG1~BV,NN,
would,O,7,to,conj,MD,
be,O,_,_,_,_,
nicer,B-OP,13,would,ARG1,JJR,nice ##r
but,O,_,_,_,_,
eh,O,7,to,conj,UH,
",",O,_,_,_,_,
not,O,_,_,_,RB,
a,O,_,_,_,DT,
big,O,_,_,_,JJ,
deal,O,19~21~20,not~big~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,going,ARG1,WP,
's,O,_,_,_,_,' s
going,O,2,going,ROOT,VBG,
on,O,_,_,_,_,
creative,O,_,_,_,JJ,
labs,O,2~4,going~creative,ARG2~ARG1,NNS,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
an,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
phone,B-ASP,0~2~1,overall~excellent~an,ARG1~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,_,_,_,RB,
now,O,0,right,ARG1,RB,
",",O,_,_,_,_,
i,O,5,researching,ARG1,PRP,
'm,O,_,_,_,_,' m
researching,O,6~1~5,for~now~researching,ARG1~loc~ROOT,VBG,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
inexpensive,O,_,_,_,JJ,
slave,O,_,_,_,JJ,
flash,O,9,slave,compound,NN,
unit,O,14~7~8~6~10,designed~an~inexpensive~for~flash,ARG2~BV~ARG1~ARG2~compound,NN,
that,O,_,_,_,_,
's,O,_,_,_,_,' s
designed,O,15,for,ARG1,VBN,
for,O,_,_,_,IN,
digital,O,_,_,_,JJ,
cameras,O,15~16,for~digital,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
not,O,1,not,ROOT,RB,
recommend,O,1,not,neg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,0,perhaps,ROOT,RB,
this,O,_,_,_,DT,
experience,O,4~1,teach~this,ARG1~BV,NN,
will,O,_,_,_,_,
teach,O,0,perhaps,ARG1,VB,
me,O,8~4,buy~teach,ARG1~ARG2,PRP,
not,O,4,teach,ARG3,RB,
to,O,_,_,_,_,
buy,O,6,not,neg,VB,
"""",O,_,_,_,_,
off,O,_,_,_,_,
"""",O,_,_,_,_,
brands,O,8,buy,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,0,once,ROOT,RB,
i,O,3~2,home~got,loc~ARG1,PRP,
got,O,0~4,once~with,ARG2~ARG1,VBD,
home,O,2,got,ARG2,NN,
with,O,_,_,_,IN,
it,O,4,with,ARG2,PRP,
i,O,14~10,figure~install,ARG1~ARG1,PRP,
had,O,0,once,ARG1,VBD,
to,O,_,_,_,_,
first,O,_,_,_,RB,
install,O,9~7,first~had,ARG1~ARG1,VB,
creative,O,_,_,_,JJ,
mediasource,O,11~10,creative~install,ARG1~ARG2,NN,media ##so ##ur ##ce
and,O,_,_,_,_,
figure,O,10,install,_and_c,VB,
out,O,_,_,_,_,
how,O,_,_,_,WRB,
it,O,18,transferred,ARG1,PRP,
transferred,O,16~14,how~figure,manner~ARG2,VBD,
files,O,18,transferred,ARG2,NNS,
to,O,_,_,_,_,
the,O,_,_,_,DT,
player,O,21~18,the~transferred,BV~ARG4,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,IN,
many,O,_,_,_,JJ,
others,O,0~1,like~many,ARG2~ARG1,NNS,
",",O,_,_,_,_,
i,O,15~7~13,take~abused~tried,ARG1~ARG1~ARG1,PRP,
had,O,_,_,_,_,
not,O,6,not,ROOT,RB,
abused,O,6~0,not~like,neg~ARG1,VBN,
the,O,_,_,_,DT,
product,O,7~8,abused~the,ARG2~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
had,O,_,_,_,_,
tried,O,6,not,_and_c,VBN,
to,O,_,_,_,_,
take,O,13,tried,ARG2,VB,
care,O,15,take,ARG2,NN,
of,O,_,_,_,_,
it,O,15,take,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
pros,O,0~6~4~1,the~:~of~pros,BV~ARG1~ARG1~ROOT,NNS,pro ##s
and,O,_,_,_,_,
cons,O,1,pros,_and_c,NNS,con ##s
of,O,_,_,_,IN,
it,O,4,of,ARG2,PRP,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,1,for,ARG1,NNS,
for,O,_,_,_,IN,
nothing,O,1,for,ARG2,NN,
",",O,_,_,_,_,
amazon,O,0~4,thanks~amazon,compound~ROOT,FW,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
store,O,_,_,_,NN,
clerk,O,3~0~1,concluded~the~store,ARG1~BV~compound,NN,
concluded,O,3,concluded,ROOT,VBD,
that,O,_,_,_,_,
the,O,_,_,_,DT,
blurriness,O,9~5,caused~the,ARG2~BV,NN,blur ##rine ##ss
may,O,3,concluded,ARG2,MD,
be,O,_,_,_,_,
caused,O,7,may,ARG1,VBN,
by,O,_,_,_,_,
shaking,O,14~15,slightly~when,ARG1~ARG1,VBG,
the,O,_,_,_,DT,
camera,O,11~12,shaking~the,ARG2~BV,NN,
slightly,O,_,_,_,RB,
when,O,9,caused,ARG1,WRB,
i,O,17,press,ARG1,PRP,
press,O,15,when,ARG2,VBP,
the,O,_,_,_,DT,
button,O,17~18,press~the,ARG2~BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
understandable,O,24,since,ARG1,JJ,understand ##able
since,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,25~28,this~lighter,BV~ARG1,NN,
is,O,_,_,_,_,
lighter,O,24,since,ARG2,JJR,
than,O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
two,O,_,_,_,CD,
models,O,30~31~28~32,the~other~lighter~two,BV~ARG1~than~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~2,try~navigating,ARG1~ARG1,PRP,
try,O,1,try,ROOT,VBP,
navigating,O,1,try,ARG2,VBG,na ##vi ##gating
using,O,2,navigating,ARG2,VBG,
the,O,_,_,_,DT,
player,O,7~4,built~the,ARG2~BV,NN,
's,O,_,_,_,_,' s
built,O,8~3,in~using,ARG1~ARG2,VBN,
in,O,_,_,_,IN,
menu,O,8,in,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,16,work,ARG1,PRP,
still,O,1,try,_and_c,RB,
would,O,15,n't,neg,MD,
n't,O,13,still,ARG1,VB,n ' t
work,O,14,would,ARG1,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,ARG1,NN,
took,O,3~1,since~took,ARG1~ROOT,VBD,
forever,O,1,took,ARG2,RB,
since,O,_,_,_,IN,
the,O,_,_,_,DT,
begiining,O,3~4,since~the,ARG2~BV,NN,beg ##ii ##ning
to,O,_,_,_,_,
recognize,B-ASP,_,_,_,VB,
and,O,_,_,_,_,
play,B-ASP,7,recognize,_and_c,VB,
discs,O,7~9,recognize~play,ARG2~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
service,O,0~2,the~deafults,BV~ARG1,NN,
deafults,O,2,deafults,ROOT,VBZ,deaf ##ult ##s
to,O,_,_,_,_,
showing,O,2,deafults,ARG2,VBG,
the,O,_,_,_,DT,
information,O,4~5~7,showing~the~associated,ARG2~BV~ARG2,NN,
associated,O,_,_,_,VBN,
with,O,_,_,_,_,
your,O,_,_,_,PRP$,
billing,O,_,_,_,NN,
zip,O,_,_,_,NN,
code,O,7~10~11~9,associated~billing~zip~your,ARG3~compound~compound~poss,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
you,O,21~17,seach~change,ARG1~ARG1,PRP,
can,O,2,deafults,_but_c,MD,
change,O,_,_,_,VB,
the,O,_,_,_,DT,
default,O,17~18,change~the,ARG2~BV,NN,
and,O,_,_,_,_,
seach,O,24,while,ARG1,VB,sea ##ch
other,O,_,_,_,JJ,
areas,O,21~22,seach~other,ARG2~ARG1,NNS,
while,O,16,can,ARG1,IN,
on,O,24,while,ARG2,IN,
the,O,_,_,_,DT,
go,O,25~26,on~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
compact,O,_,_,_,JJ,
flash,O,4~0~1,delicate~the~compact,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
delicate,O,4,delicate,ROOT,JJ,
and,O,_,_,_,_,
i,O,7~9,hate~swap,ARG1~ARG1,PRP,
hate,O,4,delicate,_and_c,VBP,
to,O,_,_,_,_,
swap,O,13~7~11,on~hate~in,ARG1~ARG2~ARG1,VB,
it,O,9,swap,ARG2,PRP,
in,O,_,_,_,IN,
fear,O,11,in,ARG2,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
connetions,O,14~17~24~13~21,the~camera~lead~on~bending,BV~appos~ARG1~ARG2~ARG1,NNS,con ##net ##ions
(,O,_,_,_,_,
camera,O,_,_,_,NN,
and,O,_,_,_,_,
cf,O,17,camera,_and_c,NN,
),O,_,_,_,_,
bending,O,30,losing,ARG1,VBG,
(,O,_,_,_,_,
can,O,_,_,_,MD,
lead,O,23,can,ARG1,VB,
to,O,_,_,_,_,
cf,O,_,_,_,NN,
erros,O,24~26,lead~cf,ARG3~compound,NNS,er ##ros
),O,_,_,_,_,
or,O,_,_,_,_,
losing,O,23,can,_or_c,VBG,
it,O,30,losing,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,_,
about,O,_,_,_,IN,
25,O,1,about,ARG1,CD,
%,O,2~12,25~have,ARG1~ARG1,NN,
of,O,_,_,_,_,
dvd,B-ASP,_,_,_,NN,
's,O,_,_,_,_,' s
i,O,3~5~9,%~dvd~played,ARG1~poss~ARG1,WDT,
've,O,_,_,_,_,' ve
played,O,10,on,ARG1,VBN,
on,O,_,_,_,IN,
it,O,10,on,ARG2,PRP,
have,O,16,when,ARG1,VBP,
a,O,_,_,_,DT,
problem,O,12~13,have~a,ARG2~BV,NN,
",",O,_,_,_,_,
when,O,0,but,ARG2,WRB,
watching,O,16,when,ARG2,VBG,
a,O,_,_,_,DT,
movie,O,17~18,watching~a,ARG2~BV,NN,
the,O,_,_,_,DT,
picture,B-ASP,20~23,the~freeze,BV~ARG1,NN,
will,O,_,_,_,_,
freeze,B-ASP,16,when,ARG1,VB,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
dvd,B-ASP,29~26,plays~the,ARG1~BV,NN,
still,O,_,_,_,RB,
plays,B-ASP,16~28,when~still,_but_c~ARG1,VBZ,
",",O,_,_,_,_,
and,O,_,_,_,_,
eventualy,O,_,_,_,RB,eventual ##y
the,O,_,_,_,DT,
picture,B-ASP,33~35,the~kicks,BV~ARG1,NN,
kicks,O,29~38~32,plays~after~eventualy,_and_c~ARG1~ARG1,VBZ,
back,O,_,_,_,_,
in,O,_,_,_,_,
after,O,_,_,_,IN,
skipping,O,38,after,ARG2,VBG,
a,O,41,few,mwe,DT,
few,O,_,_,_,JJ,
moments,O,41~39,few~skipping,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,ARG1,PRP,
have,O,_,_,_,_,
not,O,2,not,ROOT,RB,
yet,O,_,_,_,RB,
tried,O,2~3,not~yet,neg~ARG1,VBN,
the,O,_,_,_,DT,
cd-ripping,O,_,_,_,JJ,cd - ripping
program,O,6~4~5,cd-ripping~tried~the,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
it,O,3,fit,ARG1,PRP,
can,O,0,if,ARG2,MD,
fit,O,4~2,in~can,ARG1~ARG1,VB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
drive,O,_,_,_,NN,
bay,O,6~4~5,drive~in~the,compound~ARG2~BV,NN,
",",O,_,_,_,_,
this,O,_,_,_,DT,
dvd,O,_,_,_,NN,
player,O,13~9~10,play~this~dvd,ARG1~BV~compound,NN,
will,O,_,_,_,_,
play,O,0,if,ARG1,VB,
it,O,13,play,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,5~2,with~had,ARG1~ROOT,VBD,
no,O,_,_,_,DT,
problems,O,3~2,no~had,BV~ARG2,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
phone,B-ASP,5~6,with~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,2,say,ARG1,JJ,needles ##s
to,O,_,_,_,_,
say,O,2,say,ROOT,VB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
canon,O,4~6,the~won,BV~ARG1,NN,
won,O,2,say,ARG2,VBD,
",",O,_,_,_,_,
hands,O,6~9,won~down,ARG2~ARG1,NNS,
down,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,
",",O,_,_,_,_,
it,O,3,takes,ARG1,PRP,
takes,O,0,otherwise,ARG1,VBZ,
very,O,_,_,_,RB,
good,B-OP,4,very,ARG1,JJ,
pictures,B-ASP,3~5,takes~good,ARG2~ARG1,NNS,
;,O,_,_,_,_,
shutter,B-ASP,_,_,_,NN,
delay,I-ASP,13~8,bad~shutter,ARG1~compound,NN,
is,O,_,_,_,_,
n't,O,14~3,either~takes,ARG1~conj,JJ,n ' t
so,O,_,_,_,RB,
bad,B-OP,12~11,so~n't,comp_so~neg,JJ,
either,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,0,because,ROOT,IN,
once,O,0,because,ARG2,RB,
the,O,_,_,_,DT,
moment,O,5~2,gone~the,ARG1~BV,NN,
is,O,_,_,_,_,
gone,O,1,once,ARG2,VBN,
",",O,_,_,_,_,
it,O,10,coming,ARG1,PRP,
is,O,_,_,_,_,
not,O,1,once,ARG1,RB,
coming,O,9,not,neg,VBG,
back,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,3,because,ARG1,VB,
the,O,_,_,_,DT,
rechargeable,O,0~1,use~the,ARG2~BV,NN,rec ##har ##ge ##able
because,O,3,because,ROOT,IN,
that,O,9~5,helps~saves,ARG1~ARG1,WDT,
saves,O,3,because,ARG2,VBZ,
you,O,5,saves,ARG3,PRP,
money,O,5,saves,ARG2,NN,
and,O,_,_,_,_,
helps,O,12~5,in~saves,ARG1~_and_c,VBZ,
the,O,_,_,_,DT,
environment,O,9~10,helps~the,ARG2~BV,NN,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
long,O,_,_,_,JJ,
run,O,13~14~12,a~long~in,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,
...,O,_,_,_,_,. . .
peace,O,0~3,word~in,conj~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
east,O,_,_,_,JJ,
bruvah,O,3~4~5,in~the~east,ARG2~BV~compound,NN,br ##u ##vah
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,VBD,plug ##ged
it,O,0,plugged,ARG2,PRP,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,0,reading,ROOT,VBG,
other,O,_,_,_,JJ,
reviews,O,0~1,reading~other,ARG2~ARG1,NNS,
",",O,_,_,_,_,
i,O,7,think,ARG1,PRP,
do,O,_,_,_,_,
n't,O,0,reading,subord,RB,n ' t
think,O,6,n't,neg,VB,
the,O,_,_,_,DT,
replacement,O,_,_,_,NN,
one,O,8~14~9,the~better~replacement,BV~ARG1~compound,NN,
will,O,_,_,_,_,
be,O,_,_,_,_,
any,O,_,_,_,DT,
better,O,7~13,think~any,ARG2~ARG1,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,_,_,_,JJ,
line,O,0~22~1,bottom~forget~line,compound~ARG1~ROOT,NN,
",",O,_,_,_,_,
if,O,3,if,ROOT,IN,
you,O,6,attracted,ARG1,PRP,
're,O,_,_,_,_,' re
attracted,O,11,of,ARG1,VBN,
to,O,_,_,_,_,
this,O,_,_,_,DT,
phone,O,8~6,this~attracted,BV~ARG2,NN,
because,O,11,of,mwe,IN,
of,O,_,_,_,IN,
its,O,_,_,_,PRP$,
tri-band,O,_,_,_,JJ,tri - band
feature,O,12~13~11,its~tri-band~of,poss~compound~ARG2,NN,
so,O,3,if,ARG2,IN,
you,O,18,take,ARG1,PRP,
can,O,15,so,ARG2,MD,
take,O,20~17,abroad~can,loc~ARG1,VB,
it,O,18,take,ARG2,PRP,
abroad,O,_,_,_,RB,
",",O,_,_,_,_,
forget,O,3,if,ARG1,VB,
it,O,22,forget,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,ARG1,PRP,
always,O,_,_,_,RB,
shoot,O,1~3,always~using,ARG1~subord,VBP,
using,O,3,using,ROOT,VBG,
the,O,_,_,_,DT,
lcd,O,_,_,_,NN,
