TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
tad,O,7,bulky,nmod:npmod,RB,
bulky,B-OP,3,cons,amod,JJ,
...,O,7,bulky,punct,",",. . .
not,O,14,player,neg,RB,
the,O,14,player,det,DT,
most,O,12,aesthetic,advmod,RBS,
aesthetic,B-OP,14,player,amod,JJ,
looking,B-ASP,14,player,amod,VBG,
player,B-ASP,3,cons,appos,NN,
...,O,3,cons,punct,:,. . .
and,O,3,cons,cc,CC,
does,O,19,support,aux,VBZ,
n't,O,19,support,neg,RB,n ' t
support,O,3,cons,conj,VB,
a,O,22,stucture,det,DT,
folder,O,22,stucture,compound,NN,
stucture,O,19,support,dobj,NN,stu ##cture
.,O,3,cons,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
this,O,2,camera,det,DT,
camera,O,0,buy,dobj,NN,
and,O,0,buy,cc,CC,
savour,O,0,buy,conj,VB,sa ##vo ##ur
it,O,4,savour,dobj,PRP,
.,O,0,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
a,O,6,week,det,DT,
week,O,3,had,nmod:tmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
so,O,10,far,advmod,RB,
far,O,17,making,advmod,RB,
",",O,17,making,punct,",",
everything,O,17,making,nsubj,NN,
about,O,15,camera,case,IN,
this,O,15,camera,det,DT,
camera,B-ASP,12,everything,nmod,NN,
is,O,17,making,aux,VBZ,
making,O,3,had,conj,VBG,
me,O,17,making,dobj,PRP,
happy,B-OP,17,making,xcomp,JJ,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,dobj,WP,
the,O,2,photoshop,det,DT,
photoshop,O,3,plug-in,compound,NNP,photos ##hop
plug-in,O,4,gives,nsubj,NN,plug - in
gives,O,7,reality,csubj,VBZ,
you,O,7,reality,nsubj,PRP,
is,O,7,reality,cop,VBZ,
reality,O,7,reality,ROOT,NN,
",",O,7,reality,punct,",",
and,O,7,reality,cc,CC,
then,O,18,use,advmod,RB,
if,O,13,want,mark,IN,
you,O,13,want,nsubj,PRP,
want,O,18,use,advcl,VBP,
fantasy,O,13,want,dobj,NN,
",",O,18,use,punct,",",
you,O,18,use,nsubj,PRP,
can,O,18,use,aux,MD,
use,O,7,reality,conj,VB,
photoshop,O,18,use,dobj,NNP,photos ##hop
to,O,21,create,mark,TO,
create,O,18,use,advcl,VB,
it,O,21,create,dobj,PRP,
.,O,7,reality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,1,people,amod,JJS,
people,O,2,love,nsubj,NNS,
love,O,2,love,ROOT,VBP,
the,O,4,appearance,det,DT,
appearance,O,2,love,dobj,NN,
and,O,2,love,cc,CC,
praise,O,2,love,conj,VB,
the,O,10,buttons,det,DT,
touch,O,10,buttons,amod,JJ,
sensitive,O,10,buttons,amod,JJ,
buttons,O,6,praise,dobj,NNS,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,nsubj,WP,
a,O,2,disappointment,det,DT,
disappointment,O,2,disappointment,ROOT,NN,
!,O,2,disappointment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,0,range,ROOT,NN,
of,O,2,functions,case,IN,
functions,B-ASP,0,range,nmod,NNS,
-,O,0,range,punct,",",
as,O,5,indicated,mark,RB,
indicated,O,0,range,parataxis,VBN,
above,O,5,indicated,advmod,IN,
-,O,9,has,punct,",",
it,O,9,has,nsubj,PRP,
has,O,0,range,parataxis,VBZ,
something,O,9,has,dobj,NN,
for,O,12,everyone,case,IN,
everyone,O,10,something,nmod,NN,
:,O,9,has,punct,:,
point,O,17,power,compound,NN,
and,O,14,point,cc,CC,
shoot,O,14,point,conj,VB,
power,O,9,has,dobj,NN,
plus,O,17,power,cc,CC,
advanced,O,20,functions,amod,JJ,
functions,B-ASP,17,power,conj,NNS,
for,O,22,those,case,IN,
those,O,20,functions,nmod,DT,
who,O,25,serious,nsubj,WP,
are,O,25,serious,cop,VBP,
serious,O,22,those,acl:relcl,JJ,
about,O,27,photography,case,IN,
photography,O,25,serious,nmod,NN,
.,O,9,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,get,aux,VBP,
n't,O,2,get,neg,RB,n ' t
get,O,10,heaven,advcl,VB,
me,O,2,get,dobj,PRP,
wrong,O,2,get,xcomp,JJ,
",",O,10,heaven,punct,",",
the,O,7,thing,det,DT,
thing,O,10,heaven,nsubj,NN,
was,O,10,heaven,cop,VBD,
like,O,10,heaven,case,IN,
heaven,O,10,heaven,ROOT,NN,
for,O,14,week,case,IN,
about,O,14,week,amod,IN,
a,O,14,week,det,DT,
week,O,10,heaven,nmod,NN,
.,O,10,heaven,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,case,nmod:poss,PRP$,
case,B-ASP,2,doesnt,nsubj,NN,
doesnt,O,2,doesnt,ROOT,VBZ,doesn ##t
close,O,2,doesnt,advmod,RB,
...,O,2,doesnt,punct,",",. . .
maybe,O,9,faulty,advmod,RB,
mine,O,9,faulty,nsubj,PRP,
was,O,9,faulty,cop,VBD,
just,O,9,faulty,advmod,RB,
faulty,B-OP,2,doesnt,parataxis,JJ,
",",O,2,doesnt,punct,",",
but,O,2,doesnt,cc,CC,
the,O,13,case,det,DT,
case,B-ASP,16,great,nsubj,NN,
isnt,O,16,great,advmod,NN,isn ##t
that,O,16,great,advmod,RB,
great,B-OP,2,doesnt,conj,JJ,
.,O,2,doesnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,
've,O,3,using,aux,VBP,' ve
been,O,3,using,aux,VBN,
using,O,3,using,ROOT,VBG,
it,O,3,using,dobj,PRP,
for,O,8,months,case,IN,
about,O,7,3,advmod,RB,
3,O,8,months,nummod,CD,
months,O,3,using,nmod,NNS,
now,O,8,months,advmod,RB,
.,O,3,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,rip,mark,TO,
rip,O,1,have,xcomp,VB,
everything,O,3,rip,dobj,NN,
as,O,10,file,case,IN,
a,O,10,file,det,DT,
160,O,8,kbps,compound,CD,
kbps,O,10,file,amod,NNS,kb ##ps
wma,O,10,file,compound,NNP,w ##ma
file,O,3,rip,nmod,NN,
(,O,13,opposed,punct,-LRB-,
as,O,13,opposed,mark,IN,
opposed,O,1,have,parataxis,VBN,
to,O,16,kbps,case,TO,
128,O,16,kbps,nummod,CD,
kbps,O,17,mp3,compound,NN,kb ##ps
mp3,O,13,opposed,nmod,NN,
),O,13,opposed,punct,-RRB-,
to,O,20,avoid,mark,TO,
avoid,O,1,have,xcomp,VB,
hearing,O,20,avoid,xcomp,VBG,
digital,O,23,garbling,amod,JJ,
garbling,O,21,hearing,dobj,NN,ga ##rb ##ling
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,2,research,case,VBG,
my,O,2,research,nmod:poss,PRP$,
research,O,5,decided,nmod,NN,
",",O,5,decided,punct,",",
i,O,5,decided,nsubj,PRP,
decided,O,5,decided,ROOT,VBD,
on,O,8,g3,case,IN,
the,O,8,g3,det,DT,
g3,O,5,decided,nmod,NNP,g ##3
.,O,5,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,brother,nmod:poss,PRP$,
brother,O,2,bought,nsubj,NN,
bought,O,2,bought,ROOT,VBD,
an,O,4,ipod,det,DT,
ipod,O,2,bought,dobj,NN,
this,O,7,summer,det,DT,
past,O,7,summer,amod,JJ,
summer,O,2,bought,nmod:tmod,NN,
and,O,2,bought,cc,CC,
my,O,10,dad,nmod:poss,PRP$,
dad,O,11,bought,nsubj,NN,
bought,O,2,bought,conj,VBD,
the,O,14,zen,det,DT,
original,O,14,zen,amod,JJ,
zen,O,11,bought,dobj,NN,
around,O,18,time,case,IN,
the,O,18,time,det,DT,
same,O,18,time,amod,JJ,
time,O,11,bought,nmod,NN,
..,O,2,bought,punct,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,nsubj,PRP,
sometimes,O,2,takes,advmod,RB,
takes,O,2,takes,ROOT,VBZ,
the,O,4,picture,det,DT,
picture,O,2,takes,dobj,NN,
at,O,8,period,case,IN,
some,O,8,period,det,DT,
indefinite,O,8,period,amod,JJ,
period,O,2,takes,nmod,NN,
of,O,10,time,case,IN,
time,O,8,period,nmod,NN,
after,O,13,press,mark,IN,
you,O,13,press,nsubj,PRP,
press,O,2,takes,advcl,VBP,
the,O,16,button,det,DT,
shutter,O,16,button,compound,NN,
button,O,13,press,dobj,NN,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,csr,det,DT,
one,O,2,csr,nummod,CD,
csr,O,3,insisted,nsubj,NN,cs ##r
insisted,O,3,insisted,ROOT,VBD,
on,O,5,trying,mark,IN,
trying,O,3,insisted,advcl,VBG,
to,O,7,get,mark,TO,
get,O,5,trying,xcomp,VB,
me,O,7,get,dobj,PRP,
to,O,10,say,mark,TO,
say,O,7,get,xcomp,VB,
that,O,14,answered,mark,IN,
he,O,14,answered,nsubj,PRP,
'd,O,14,answered,aux,VBD,' d
answered,O,10,say,ccomp,VBN,
all,O,17,questions,det:predet,PDT,
my,O,17,questions,nmod:poss,PRP$,
questions,O,14,answered,dobj,NNS,
(,O,20,interaction,punct,-LRB-,
same,O,20,interaction,amod,JJ,
interaction,O,3,insisted,parataxis,NN,
as,O,24,described,mark,IN,
i,O,24,described,nsubj,PRP,
just,O,24,described,advmod,RB,
described,O,20,interaction,advcl,VBD,
),O,24,described,punct,-RRB-,
",",O,20,interaction,punct,",",
and,O,20,interaction,cc,CC,
well,O,20,interaction,conj,RB,
..,O,20,interaction,punct,",",. .
.,O,3,insisted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,3,had,mark,WRB,
i,O,3,had,nsubj,PRP,
first,O,3,had,advmod,RB,
had,O,6,kept,advcl,VBD,
it,O,3,had,dobj,PRP,
i,O,6,kept,nsubj,PRP,
kept,O,6,kept,ROOT,VBD,
finding,O,6,kept,xcomp,VBG,
myself,O,7,finding,dobj,PRP,
having,O,7,finding,xcomp,VBG,
to,O,11,look,mark,TO,
look,O,9,having,xcomp,VB,
at,O,14,nomad,case,IN,
the,O,14,nomad,det,DT,
nomad,O,11,look,nmod,NN,no ##mad
to,O,16,figure,mark,TO,
figure,O,11,look,advcl,VB,
out,O,16,figure,compound:prt,RP,
where,O,22,was,advmod,WRB,
the,O,21,button,det,DT,
skip,O,21,button,compound,NN,
button,O,22,was,nsubj,NN,
was,O,16,figure,ccomp,VBD,
.,O,6,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,4,piece,nsubj,DT,
is,O,4,piece,cop,VBZ,
a,O,4,piece,det,DT,
powerful,O,4,piece,amod,JJ,
piece,O,4,piece,ROOT,NN,
of,O,6,equipment,case,IN,
equipment,O,4,piece,nmod,NN,
.,O,4,piece,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
to,O,2,buy,mark,TO,
buy,O,0,had,xcomp,VB,
my,O,4,dad,nmod:poss,PRP$,
dad,O,2,buy,iobj,NN,
a,O,8,player,det,DT,
different,O,8,player,amod,JJ,
dvd,O,8,player,compound,NN,
player,O,2,buy,dobj,NN,
locally,O,2,buy,advmod,RB,
(,O,11,panasonic,punct,-LRB-,
panasonic,O,2,buy,appos,NNP,pan ##as ##onic
),O,11,panasonic,punct,-RRB-,
which,O,14,worked,nsubj,WDT,
worked,O,0,had,ccomp,VBD,
just,O,16,fine,advmod,RB,
fine,O,14,worked,advmod,RB,
.,O,0,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,nsubj,PRP,
'd,O,2,look,aux,MD,' d
look,O,2,look,ROOT,VB,
elsewhere,O,2,look,advmod,RB,
.,O,2,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VBP,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,time,nmod:poss,PRP$,
time,O,2,waste,dobj,NN,
",",O,4,time,punct,",",
engery,O,4,time,conj,NN,eng ##ery
",",O,4,time,punct,",",
resources,O,4,time,conj,NNS,
on,O,11,thing,case,IN,
this,O,11,thing,det,DT,
thing,O,2,waste,nmod,NN,
",",O,2,waste,punct,",",
just,O,14,spend,advmod,RB,
spend,O,2,waste,parataxis,VB,
a,O,16,little,det,DT,
little,O,17,more,nmod:npmod,JJ,
more,O,14,spend,dobj,JJR,
for,O,23,ipod,case,IN,
a,O,23,ipod,det,DT,
far,O,21,more,advmod,RB,
more,O,22,functional,advmod,RBR,
functional,O,23,ipod,amod,JJ,
ipod,O,14,spend,nmod,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,DT,
picture,B-ASP,2,quality,compound,NN,
quality,I-ASP,4,amazing,nsubj,NN,
is,O,4,amazing,cop,VBZ,
amazing,B-OP,4,amazing,ROOT,JJ,
and,O,4,amazing,cc,CC,
you,O,8,connect,nsubj,PRP,
can,O,8,connect,aux,MD,
connect,O,4,amazing,conj,VB,
it,O,8,connect,dobj,PRP,
to,O,12,tv,case,IN,
your,O,12,tv,nmod:poss,PRP$,
tv,O,8,connect,nmod,NN,
and,O,8,connect,cc,CC,
could,O,15,make,aux,MD,
make,O,8,connect,conj,VB,
silent,O,17,movies,amod,JJ,
movies,B-ASP,15,make,dobj,NNS,
that,O,19,way,det,WDT,
way,O,15,make,nmod:npmod,NN,
if,O,22,wanted,mark,IN,
you,O,22,wanted,nsubj,PRP,
wanted,O,15,make,advcl,VBD,
to,O,22,wanted,xcomp,TO,
.,O,4,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,14,great,dep,LS,
),O,0,a,punct,-RRB-,
the,O,4,quality,det,DT,
picture,B-ASP,4,quality,compound,NN,
quality,I-ASP,14,great,nsubj,NN,
(,O,6,color,punct,-LRB-,
color,O,4,quality,appos,NN,
and,O,6,color,cc,CC,
sharpness,O,6,color,conj,NN,sharp ##ness
of,O,10,focusing,mark,IN,
focusing,O,6,color,nmod,VBG,
),O,6,color,punct,-RRB-,
are,O,14,great,cop,VBP,
so,O,14,great,advmod,RB,
great,B-OP,14,great,ROOT,JJ,
",",O,18,eliminated,punct,",",
it,O,18,eliminated,nsubj,PRP,
completely,O,18,eliminated,advmod,RB,
eliminated,O,14,great,parataxis,VBD,
my,O,20,doubt,nmod:poss,PRP$,
doubt,O,18,eliminated,dobj,NN,
about,O,23,imaging,case,IN,
digital,O,23,imaging,amod,JJ,
imaging,O,20,doubt,nmod,NN,
---,O,18,eliminated,punct,",",- - -
how,O,28,eat,advmod,WRB,
could,O,28,eat,aux,MD,
one,O,28,eat,nsubj,CD,
eat,O,14,great,parataxis,VB,
rice,O,28,eat,dobj,NN,
one,O,31,grain,nummod,CD,
grain,O,28,eat,dobj,NN,
at,O,34,time,case,IN,
a,O,34,time,det,DT,
time,O,28,eat,nmod,NN,
:,O,28,eat,punct,:,
-,O,28,eat,punct,NFP,
),O,28,eat,punct,-RRB-,
),O,14,great,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,received,nsubj,PRP,
just,O,2,received,advmod,RB,
received,O,2,received,ROOT,VBD,
my,O,6,xtra,nmod:poss,PRP$,
40gb,O,6,xtra,amod,JJ,40 ##gb
zen,O,6,xtra,compound,NN,
xtra,O,2,received,dobj,NN,x ##tra
yesterday,O,2,received,nmod:tmod,NN,
and,O,2,received,cc,CC,
i,O,12,pleased,nsubj,PRP,
'm,O,12,pleased,cop,VBP,' m
extremely,O,12,pleased,advmod,RB,
pleased,O,2,received,conj,JJ,
with,O,14,it,case,IN,
it,O,12,pleased,nmod,PRP,
.,O,2,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,7,house,case,IN,
my,O,5,father,nmod:poss,PRP$,
father,O,7,house,nmod:poss,NN,
's,O,5,father,case,POS,' s
house,O,1,took,nmod,NN,
to,O,9,play,mark,TO,
play,O,1,took,advcl,VB,
a,O,14,dvd,det,DT,
tom,O,12,jones,compound,NNP,
jones,O,14,dvd,compound,NNP,
