TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,3,using,dobj,PRP,
as,O,8,player,case,IN,
a,O,8,player,det,DT,
music,O,8,player,compound,NN,
player,O,3,using,nmod,NN,
*,O,8,player,punct,NFP,
and,O,8,player,cc,CC,
*,O,8,player,punct,NFP,
data,O,14,device,compound,NNS,
storage,O,14,device,compound,NN,
device,O,18,met,nsubjpass,NN,
has,O,18,met,aux,VBZ,
not,O,18,met,neg,RB,
been,O,18,met,auxpass,VBN,
met,O,18,met,ROOT,VBN,
;,O,18,met,punct,:,
do,O,22,make,aux,VBP,
n't,O,22,make,neg,RB,n ' t
make,O,18,met,parataxis,VB,
the,O,25,mistake,det,DT,
same,O,25,mistake,amod,JJ,
mistake,O,22,make,dobj,NN,
.,O,18,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,followed,nsubj,PRP,
followed,O,1,followed,ROOT,VBD,
their,O,3,advice,nmod:poss,PRP$,
advice,O,1,followed,dobj,NN,
but,O,1,followed,cc,CC,
that,O,6,failed,nsubj,DT,
failed,O,1,followed,conj,VBD,
",",O,6,failed,punct,",",
too,O,6,failed,advmod,RB,
.,O,1,followed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
from,O,1,there,case,IN,
there,O,4,transfer,nmod,RB,
",",O,4,transfer,punct,",",
you,O,4,transfer,nsubj,PRP,
transfer,O,4,transfer,ROOT,VBP,
files,O,4,transfer,dobj,NNS,
from,O,8,computer,case,IN,
your,O,8,computer,nmod:poss,PRP$,
computer,O,5,files,nmod,NN,
to,O,12,player,case,IN,
the,O,12,player,det,DT,
mp3,O,12,player,compound,NN,
player,O,4,transfer,nmod,NN,
(,O,16,help,punct,-LRB-,
with,O,16,help,case,IN,
the,O,16,help,det,DT,
help,O,4,transfer,nmod,NN,
of,O,20,sniffer,case,IN,
the,O,20,sniffer,det,DT,
media,O,20,sniffer,compound,NNS,
sniffer,O,16,help,nmod,NN,sniff ##er
..,O,4,transfer,punct,",",. .
.,O,4,transfer,punct,.,
read,O,23,read,ROOT,VB,
the,O,25,manual,det,DT,
manual,O,23,read,dobj,NN,
).,O,23,read,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,NFP,
does,O,3,provide,aux,VBZ,
not,O,3,provide,neg,RB,
provide,O,3,provide,ROOT,VB,
enough,B-OP,5,volume,amod,JJ,
volume,B-ASP,3,provide,dobj,NN,
when,O,7,connected,advmod,WRB,
connected,O,3,provide,advcl,VBN,
to,O,10,headphones,case,TO,
larger,O,10,headphones,amod,JJR,
headphones,O,7,connected,nmod,NNS,head ##phones
",",O,10,headphones,punct,",",
or,O,10,headphones,cc,CC,
external,O,14,receivers,amod,JJ,
receivers,O,10,headphones,conj,NNS,
(,O,17,radio,punct,-LRB-,
car,O,17,radio,compound,NN,
radio,O,14,receivers,appos,NN,
).,O,17,radio,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,buying,mark,IN,
you,O,3,buying,nsubj,PRP,
are,O,3,buying,aux,VBP,
buying,O,3,buying,ROOT,VBG,
a,O,7,check,det,DT,
zen,O,7,check,compound,NN,
xtra,O,7,check,compound,NN,x ##tra
check,O,3,buying,dobj,NN,
whether,O,11,recharges,mark,IN,
the,O,10,battery,det,DT,
battery,O,11,recharges,nsubj,NN,
recharges,O,3,buying,advcl,VBZ,rec ##har ##ges
via,O,13,usb,case,IN,
usb,O,11,recharges,nmod,NN,
;,O,3,buying,punct,:,
it,O,21,nx,nsubj,PRP,
does,O,21,nx,aux,VBZ,
not,O,20,zen,neg,RB,
on,O,20,zen,case,IN,
the,O,20,zen,det,DT,
zen,O,21,nx,compound,NN,
nx,O,3,buying,parataxis,NNP,n ##x
.,O,3,buying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sunset,B-ASP,1,feature,compound,NN,
feature,I-ASP,2,takes,nsubj,NN,
takes,O,2,takes,ROOT,VBZ,
incredible,B-OP,4,pics,amod,JJ,
pics,O,2,takes,dobj,NNS,pic ##s
in,O,7,morning,case,IN,
the,O,7,morning,det,DT,
morning,O,2,takes,nmod,NN,
",",O,2,takes,punct,",",
and,O,2,takes,cc,CC,
the,O,11,evening,det,DT,
evening,O,2,takes,conj,NN,
!,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
2,O,1,bought,dobj,CD,
of,O,5,model,case,IN,
this,O,5,model,det,DT,
model,O,2,2,nmod,NN,
for,O,8,presents,case,IN,
christmas,O,8,presents,compound,NNP,
presents,O,1,bought,nmod,NNS,
and,O,1,bought,cc,CC,
neither,O,11,one,cc:preconj,DT,
one,O,14,work,nsubj,CD,
of,O,13,them,case,IN,
them,O,11,one,nmod,PRP,
work,O,1,bought,conj,VBP,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,picture,amod,JJ,
picture,B-ASP,2,quality,compound,NN,
quality,I-ASP,2,quality,ROOT,NN,
-,O,2,quality,punct,",",
on,O,5,par,case,IN,
par,O,2,quality,nmod,NN,
with,O,8,pioneer,case,IN,
my,O,8,pioneer,nmod:poss,PRP$,
pioneer,O,5,par,nmod,NN,
",",O,8,pioneer,punct,",",
panasonic,O,8,pioneer,conj,NNP,pan ##as ##onic
",",O,8,pioneer,punct,",",
and,O,8,pioneer,cc,CC,
jvc,O,14,players,compound,NN,j ##vc
players,O,8,pioneer,conj,NNS,
.,O,2,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,complaint,det,DT,
only,O,2,complaint,amod,JJ,
complaint,O,5,is,nsubj,NN,
i,O,4,have,nsubj,PRP,
have,O,2,complaint,acl:relcl,VBP,
is,O,5,is,ROOT,VBZ,
that,O,18,have,mark,IN,
when,O,9,push,mark,WRB,
you,O,9,push,nsubj,PRP,
push,O,18,have,advcl,VBP,
in,O,13,wheel,case,IN,
the,O,13,wheel,det,DT,
scroll,B-ASP,13,wheel,amod,NN,
wheel,I-ASP,9,push,nmod,NN,
to,O,15,select,mark,TO,
select,O,9,push,xcomp,VB,
",",O,18,have,punct,",",
you,O,18,have,nsubj,PRP,
have,O,5,is,ccomp,VBP,
to,O,20,push,mark,TO,
push,O,18,have,xcomp,VB,
straight,O,22,in,advmod,RB,
in,O,20,push,advmod,RB,
or,O,20,push,cc,CC,
it,O,25,sticks,nsubj,PRP,
sticks,O,20,push,conj,VBZ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
scroll,B-ASP,2,button,amod,NN,
button,I-ASP,6,annoying,nsubj,NN,
is,O,4,sort,cop,VBZ,
sort,O,6,annoying,advmod,NN,
of,O,4,sort,mwe,IN,
annoying,B-OP,15,nicer,csubj,JJ,
to,O,8,push,mark,TO,
push,B-ASP,6,annoying,xcomp,VB,
-,O,8,push,punct,HYPH,
a,O,12,button,det,DT,
nice,O,12,button,amod,JJ,
button,O,8,push,dobj,NN,
would,O,15,nicer,aux,MD,
be,O,15,nicer,cop,VB,
nicer,B-OP,15,nicer,ROOT,JJR,nice ##r
but,O,15,nicer,cc,CC,
eh,O,15,nicer,conj,UH,
",",O,15,nicer,punct,",",
not,O,22,deal,neg,RB,
a,O,22,deal,det,DT,
big,O,22,deal,amod,JJ,
deal,O,15,nicer,parataxis,NN,
.,O,15,nicer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,going,nsubj,WP,
's,O,2,going,aux,VBZ,' s
going,O,2,going,ROOT,VBG,
on,O,5,labs,case,IN,
creative,O,5,labs,amod,JJ,
labs,O,2,going,nmod,NNS,
?,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,phone,advmod,RB,
an,O,3,phone,det,DT,
excellent,B-OP,3,phone,amod,JJ,
phone,B-ASP,3,phone,ROOT,NN,
.,O,3,phone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
right,O,1,now,advmod,RB,
now,O,5,researching,advmod,RB,
",",O,5,researching,punct,",",
i,O,5,researching,nsubj,PRP,
'm,O,5,researching,aux,VBP,' m
researching,O,5,researching,ROOT,VBG,
for,O,11,unit,case,IN,
an,O,11,unit,det,DT,
inexpensive,O,11,unit,amod,JJ,
slave,O,11,unit,compound,NN,
flash,O,11,unit,compound,NN,
unit,O,5,researching,nmod,NN,
that,O,14,designed,nsubjpass,WDT,
's,O,14,designed,auxpass,VBZ,' s
designed,O,11,unit,acl:relcl,VBN,
for,O,17,cameras,case,IN,
digital,O,17,cameras,amod,JJ,
cameras,O,14,designed,nmod,NNS,
.,O,5,researching,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,recommend,aux,VBP,
not,O,2,recommend,neg,RB,
recommend,O,2,recommend,ROOT,VB,
.,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,4,teach,advmod,RB,
this,O,2,experience,det,DT,
experience,O,4,teach,nsubj,NN,
will,O,4,teach,aux,MD,
teach,O,4,teach,ROOT,VB,
me,O,4,teach,dobj,PRP,
not,O,8,buy,neg,RB,
to,O,8,buy,mark,TO,
buy,O,4,teach,xcomp,VB,
"""",O,8,buy,punct,``,
off,O,12,brands,case,NN,
"""",O,12,brands,punct,'',
brands,O,8,buy,dobj,NNS,
.,O,4,teach,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,got,mark,IN,
i,O,2,got,nsubj,PRP,
got,O,7,had,advcl,VBD,
home,O,2,got,advmod,RB,
with,O,5,it,case,IN,
it,O,2,got,nmod,PRP,
i,O,7,had,nsubj,PRP,
had,O,7,had,ROOT,VBD,
to,O,10,install,mark,TO,
first,O,10,install,advmod,RB,
install,O,7,had,xcomp,VB,
creative,O,12,mediasource,amod,JJ,
mediasource,O,10,install,dobj,NN,media ##so ##ur ##ce
and,O,10,install,cc,CC,
figure,O,10,install,conj,VB,
out,O,14,figure,compound:prt,RP,
how,O,18,transferred,advmod,WRB,
it,O,18,transferred,nsubj,PRP,
transferred,O,14,figure,ccomp,VBD,
files,O,18,transferred,dobj,NNS,
to,O,22,player,case,TO,
the,O,22,player,det,DT,
player,O,18,transferred,nmod,NN,
.,O,7,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,2,others,case,IN,
many,O,2,others,amod,JJ,
others,O,7,abused,nmod,NNS,
",",O,7,abused,punct,",",
i,O,7,abused,nsubj,PRP,
had,O,7,abused,aux,VBD,
not,O,7,abused,neg,RB,
abused,O,7,abused,ROOT,VBN,
the,O,9,product,det,DT,
product,O,7,abused,dobj,NN,
",",O,7,abused,punct,",",
and,O,7,abused,cc,CC,
had,O,13,tried,aux,VBD,
tried,O,7,abused,conj,VBN,
to,O,15,take,mark,TO,
take,O,13,tried,xcomp,VB,
care,O,15,take,dobj,NN,
of,O,18,it,case,IN,
it,O,15,take,nmod,PRP,
.,O,7,abused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pros,det,DT,
pros,O,1,pros,ROOT,NNS,pro ##s
and,O,1,pros,cc,CC,
cons,O,1,pros,conj,NNS,con ##s
of,O,5,it,case,IN,
it,O,1,pros,nmod,PRP,
:,O,1,pros,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thanks,O,0,thanks,ROOT,NN,
for,O,2,nothing,case,IN,
nothing,O,0,thanks,nmod,NN,
",",O,2,nothing,punct,",",
amazon,O,2,nothing,appos,NNP,
!,O,0,thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,clerk,det,DT,
store,O,2,clerk,compound,NN,
clerk,O,3,concluded,nsubj,NN,
concluded,O,3,concluded,ROOT,VBD,
that,O,9,caused,mark,IN,
the,O,6,blurriness,det,DT,
blurriness,O,9,caused,nsubjpass,NN,blur ##rine ##ss
may,O,9,caused,aux,MD,
be,O,9,caused,auxpass,VB,
caused,O,3,concluded,ccomp,VBN,
by,O,11,shaking,mark,IN,
shaking,O,9,caused,advcl,VBG,
the,O,13,camera,det,DT,
camera,O,11,shaking,dobj,NN,
slightly,O,11,shaking,advmod,RB,
when,O,17,press,mark,WRB,
i,O,17,press,nsubj,PRP,
press,O,11,shaking,advcl,VBP,
the,O,19,button,det,DT,
button,O,17,press,dobj,NN,
",",O,19,button,punct,",",
which,O,23,understandable,nsubj,WDT,
is,O,23,understandable,cop,VBZ,
understandable,O,19,button,acl:relcl,JJ,understand ##able
since,O,28,lighter,mark,IN,
this,O,26,camera,det,DT,
camera,O,28,lighter,nsubj,NN,
is,O,28,lighter,cop,VBZ,
lighter,O,23,understandable,advcl,JJR,
than,O,33,models,case,IN,
the,O,33,models,det,DT,
other,O,33,models,amod,JJ,
two,O,33,models,nummod,CD,
models,O,28,lighter,nmod,NNS,
.,O,3,concluded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,
try,O,1,try,ROOT,VBP,
navigating,O,1,try,xcomp,VBG,na ##vi ##gating
using,O,2,navigating,xcomp,VBG,
the,O,5,player,det,DT,
player,O,3,using,dobj,NN,
's,O,7,built,auxpass,POS,' s
built,O,5,player,acl,VBN,
in,O,9,menu,case,IN,
menu,O,7,built,nmod,NN,
",",O,1,try,punct,",",
and,O,1,try,cc,CC,
it,O,16,work,nsubj,PRP,
still,O,16,work,advmod,RB,
would,O,16,work,aux,MD,
n't,O,16,work,neg,RB,n ' t
work,O,1,try,conj,VB,
!,O,1,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,NN,
took,O,1,took,ROOT,VBD,
forever,O,1,took,advmod,RB,
since,O,7,recognize,mark,IN,
the,O,5,begiining,det,DT,
begiining,O,7,recognize,nsubj,NN,beg ##ii ##ning
to,O,7,recognize,mark,TO,
recognize,B-ASP,1,took,advcl,VB,
and,O,7,recognize,cc,CC,
play,B-ASP,7,recognize,conj,VB,
discs,O,7,recognize,dobj,NNS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,service,det,DT,
service,O,2,deafults,nsubj,NN,
deafults,O,2,deafults,ROOT,NNS,deaf ##ult ##s
to,O,4,showing,mark,TO,
showing,O,2,deafults,advcl,VBG,
the,O,6,information,det,DT,
information,O,4,showing,dobj,NN,
associated,O,6,information,acl,VBN,
with,O,12,code,case,IN,
your,O,12,code,nmod:poss,PRP$,
billing,O,12,code,compound,NN,
zip,O,12,code,compound,NN,
code,O,7,associated,nmod,NN,
",",O,2,deafults,punct,",",
but,O,2,deafults,cc,CC,
you,O,17,change,nsubj,PRP,
can,O,17,change,aux,MD,
change,O,2,deafults,conj,VB,
the,O,19,default,det,DT,
default,O,17,change,dobj,NN,
and,O,19,default,cc,CC,
seach,O,23,areas,compound,NN,sea ##ch
other,O,23,areas,amod,JJ,
areas,O,19,default,conj,NNS,
while,O,27,go,mark,IN,
on,O,27,go,case,IN,
the,O,27,go,det,DT,
go,O,17,change,advcl,NN,
.,O,2,deafults,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,flash,det,DT,
compact,O,2,flash,amod,JJ,
flash,O,4,delicate,nsubj,NN,
is,O,4,delicate,cop,VBZ,
delicate,O,4,delicate,ROOT,JJ,
and,O,4,delicate,cc,CC,
i,O,7,hate,nsubj,PRP,
hate,O,4,delicate,conj,VBP,
to,O,9,swap,mark,TO,
swap,O,7,hate,xcomp,VB,
it,O,9,swap,dobj,PRP,
in,O,12,fear,case,IN,
fear,O,9,swap,nmod,NN,
on,O,15,connetions,case,IN,
the,O,15,connetions,det,DT,
connetions,O,12,fear,nmod,NNS,con ##net ##ions
(,O,17,camera,punct,-LRB-,
camera,O,21,bending,compound,NN,
and,O,17,camera,cc,CC,
cf,O,17,camera,conj,NN,
),O,21,bending,punct,-RRB-,
bending,O,12,fear,nmod,VBG,
(,O,24,lead,punct,-LRB-,
can,O,24,lead,aux,MD,
lead,O,4,delicate,parataxis,VB,
to,O,27,erros,case,IN,
cf,O,27,erros,compound,FW,
erros,O,24,lead,nmod,NNS,er ##ros
),O,27,erros,punct,-RRB-,
or,O,24,lead,cc,CC,
losing,O,24,lead,conj,VBG,
it,O,30,losing,dobj,PRP,
.,O,4,delicate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12,have,cc,CC,
about,O,2,25,advmod,RB,
25,O,3,%,nummod,CD,
%,O,12,have,nsubj,NN,
of,O,5,dvd,case,IN,
dvd,B-ASP,3,%,nmod,NN,
's,O,3,%,case,POS,' s
i,O,9,played,nsubj,PRP,
've,O,9,played,aux,VBP,' ve
played,O,3,%,acl:relcl,VBN,
on,O,11,it,case,IN,
it,O,9,played,nmod,PRP,
have,O,12,have,ROOT,VBP,
a,O,14,problem,det,DT,
problem,O,12,have,dobj,NN,
",",O,12,have,punct,",",
when,O,17,watching,advmod,WRB,
watching,O,12,have,advcl,VBG,
a,O,19,movie,det,DT,
movie,O,17,watching,dobj,NN,
the,O,21,picture,det,DT,
picture,B-ASP,23,freeze,nsubj,NN,
will,O,23,freeze,aux,MD,
freeze,B-ASP,19,movie,acl:relcl,VB,
",",O,12,have,punct,",",
but,O,12,have,cc,CC,
the,O,27,dvd,det,DT,
dvd,B-ASP,29,plays,nsubj,NN,
still,O,29,plays,advmod,RB,
plays,B-ASP,12,have,conj,VBZ,
",",O,29,plays,punct,",",
and,O,29,plays,cc,CC,
eventualy,O,29,plays,conj,RB,eventual ##y
the,O,34,picture,det,DT,
picture,B-ASP,35,kicks,nsubj,NN,
kicks,O,32,eventualy,ccomp,VBZ,
back,O,35,kicks,advmod,RB,
in,O,35,kicks,advmod,RB,
after,O,39,skipping,mark,IN,
skipping,O,35,kicks,advcl,VBG,
a,O,42,moments,det,DT,
few,O,42,moments,amod,JJ,
moments,O,39,skipping,dobj,NNS,
.,O,12,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,tried,nsubj,PRP,
have,O,4,tried,aux,VBP,
not,O,4,tried,neg,RB,
yet,O,4,tried,advmod,RB,
tried,O,4,tried,ROOT,VBN,
the,O,7,program,det,DT,
cd-ripping,O,7,program,amod,JJ,cd - ripping
program,O,4,tried,dobj,NN,
.,O,4,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,fit,mark,IN,
it,O,3,fit,nsubj,PRP,
can,O,3,fit,aux,MD,
fit,O,13,play,advcl,VB,
in,O,7,bay,case,IN,
the,O,7,bay,det,DT,
drive,O,7,bay,compound,NN,
bay,O,3,fit,nmod,NN,
",",O,13,play,punct,",",
this,O,11,player,det,DT,
dvd,O,11,player,compound,NN,
player,O,13,play,nsubj,NN,
will,O,13,play,aux,MD,
play,O,13,play,ROOT,VB,
it,O,13,play,dobj,PRP,
.,O,13,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,had,dobj,NNS,
with,O,7,phone,case,IN,
the,O,7,phone,det,DT,
phone,B-ASP,4,problems,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
needless,O,6,won,dep,JJ,needles ##s
to,O,2,say,mark,TO,
say,O,0,needless,xcomp,VB,
",",O,6,won,punct,",",
the,O,5,canon,det,DT,
canon,O,6,won,nsubj,NNP,
won,O,6,won,ROOT,NN,
",",O,6,won,punct,",",
hands,O,6,won,conj,NNS,
down,O,6,won,compound:prt,RB,
.,O,6,won,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,RB,
",",O,3,takes,punct,",",
it,O,3,takes,nsubj,PRP,
takes,O,3,takes,ROOT,VBZ,
very,O,5,good,advmod,RB,
good,B-OP,6,pictures,amod,JJ,
pictures,B-ASP,3,takes,dobj,NNS,
;,O,3,takes,punct,:,
shutter,B-ASP,9,delay,compound,NN,
delay,I-ASP,13,bad,nsubj,NN,
is,O,13,bad,cop,VBZ,
n't,O,13,bad,neg,RB,n ' t
so,O,13,bad,advmod,RB,
bad,B-OP,3,takes,parataxis,JJ,
either,O,13,bad,advmod,RB,
.,O,3,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,5,gone,mark,IN,
once,O,5,gone,advmod,RB,
the,O,3,moment,det,DT,
moment,O,5,gone,nsubjpass,NN,
is,O,5,gone,auxpass,VBZ,
gone,O,10,coming,advcl,VBN,
",",O,10,coming,punct,",",
it,O,10,coming,nsubj,PRP,
is,O,10,coming,aux,VBZ,
not,O,10,coming,neg,RB,
coming,O,10,coming,ROOT,VBG,
back,O,10,coming,advmod,RB,
.,O,10,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,0,use,ROOT,VB,
the,O,2,rechargeable,det,DT,
rechargeable,O,0,use,dobj,JJ,rec ##har ##ge ##able
because,O,5,saves,mark,IN,
that,O,5,saves,nsubj,DT,
saves,O,0,use,advcl,VBZ,
you,O,5,saves,iobj,PRP,
money,O,5,saves,dobj,NN,
and,O,5,saves,cc,CC,
helps,O,5,saves,conj,VBZ,
the,O,11,environment,det,DT,
environment,O,9,helps,dobj,NN,
in,O,15,run,case,IN,
a,O,15,run,det,DT,
long,O,15,run,amod,JJ,
run,O,9,helps,nmod,NN,
.,O,0,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
word,O,0,word,ROOT,NN,
...,O,0,word,punct,",",. . .
peace,O,2,peace,ROOT,NN,
in,O,6,bruvah,case,IN,
the,O,6,bruvah,det,DT,
east,O,6,bruvah,amod,JJ,
bruvah,O,2,peace,nmod,NN,br ##u ##vah
.,O,2,peace,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
plugged,O,0,plugged,ROOT,VBD,plug ##ged
it,O,0,plugged,dobj,PRP,
in,O,0,plugged,compound:prt,RP,
.,O,0,plugged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
reading,O,7,think,advcl,VBG,
other,O,2,reviews,amod,JJ,
reviews,O,0,reading,dobj,NNS,
",",O,7,think,punct,",",
i,O,7,think,nsubj,PRP,
do,O,7,think,aux,VBP,
n't,O,7,think,neg,RB,n ' t
think,O,7,think,ROOT,VB,
the,O,9,replacement,det,DT,
replacement,O,14,better,nsubj,NN,
one,O,14,better,nsubj,CD,
will,O,14,better,aux,MD,
be,O,14,better,cop,VB,
any,O,14,better,advmod,DT,
better,O,7,think,ccomp,JJR,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottom,O,1,line,amod,JJ,
line,O,22,forget,nsubj,NN,
",",O,1,line,punct,",",
if,O,6,attracted,mark,IN,
you,O,6,attracted,nsubjpass,PRP,
're,O,6,attracted,auxpass,VBP,' re
attracted,O,22,forget,advcl,VBN,
to,O,9,phone,case,TO,
this,O,9,phone,det,DT,
phone,O,6,attracted,nmod,NN,
because,O,14,feature,case,IN,
of,O,10,because,mwe,IN,
its,O,14,feature,nmod:poss,PRP$,
tri-band,O,14,feature,compound,JJ,tri - band
feature,O,6,attracted,nmod,NN,
so,O,18,take,advmod,IN,
you,O,18,take,nsubj,PRP,
can,O,18,take,aux,MD,
take,O,6,attracted,advcl,VB,
it,O,18,take,dobj,PRP,
abroad,O,18,take,advmod,RB,
",",O,22,forget,punct,",",
forget,O,22,forget,ROOT,VB,
it,O,22,forget,dobj,PRP,
.,O,22,forget,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,shoot,nsubj,PRP,
always,O,2,shoot,advmod,RB,
shoot,O,2,shoot,ROOT,VBP,
using,O,2,shoot,xcomp,VBG,
the,O,6,panel,det,DT,
lcd,O,6,panel,compound,NN,
panel,O,3,using,dobj,NN,
.,O,2,shoot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,3,feel,advmod,RB,
",",O,3,feel,punct,",",
i,O,3,feel,nsubj,PRP,
feel,O,3,feel,ROOT,VBP,
that,O,9,buy,mark,IN,
it,O,9,buy,nsubj,PRP,
's,O,9,buy,cop,VBZ,' s
a,O,9,buy,det,DT,
decent,O,9,buy,amod,JJ,
buy,O,3,feel,ccomp,NN,
",",O,3,feel,punct,",",
and,O,3,feel,cc,CC,
am,O,13,happy,cop,VBP,
happy,O,3,feel,conj,JJ,
that,O,16,own,mark,IN,
i,O,16,own,nsubj,PRP,
own,O,13,happy,ccomp,VBP,
it,O,16,own,dobj,PRP,
.,O,3,feel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
canon,O,2,optics,nmod:poss,NNP,
's,O,0,canon,case,POS,' s
optics,B-ASP,4,better,nsubj,NNS,
are,O,4,better,cop,VBP,
better,B-OP,4,better,ROOT,JJR,
and,O,4,better,cc,CC,
i,O,7,believe,nsubj,PRP,
believe,O,4,better,conj,VBP,
their,O,10,algorithms,nmod:poss,PRP$,
processing,B-ASP,10,algorithms,compound,NN,
algorithms,I-ASP,13,better,nsubj,NN,
are,O,13,better,cop,VBP,
also,O,13,better,advmod,RB,
better,B-OP,7,believe,ccomp,JJR,
.,O,4,better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
while,O,4,cool,mark,IN,
it,O,4,cool,nsubj,PRP,
is,O,4,cool,cop,VBZ,
cool,O,0,and,advcl,JJ,
