TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
may,O,27,be,aux,_,,O
be,O,27,be,ROOT,_,,O
just,O,30,camera,advmod,_,,O
the,O,30,camera,det,_,,O
camera,O,27,be,attr,_,,O
for,O,27,be,prep,_,,O
you,O,31,for,pobj,_,,O
.,O,27,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,get,cc,_,,O
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,13,get,advcl,_,,O
a,O,6,deal,det,_,,O
great,B-OP,6,deal,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
deal,B-ASP,3,want,dobj,_,,AT-Head
and,O,6,deal,cc,_,,O
a,O,11,player,det,_,,O
great,B-OP,11,player,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
mp3,B-ASP,11,player,compound,_,,AT-Secondary
player,I-ASP,6,deal,conj,_,,AT-Head
",",O,13,get,punct,_,,O
get,O,13,get,ROOT,_,,O
the,O,15,nomad,det,_,,O
nomad,O,13,get,dobj,_,no ##mad,O
.,O,13,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
your,O,3,computer,poss,_,,O
computer,O,1,need,dobj,_,,O
",",O,1,need,punct,_,,O
however,O,4,",",meta,_,,O
",",O,5,however,punct,_,,O
if,O,9,want,mark,_,,O
you,O,9,want,nsubj,_,,O
want,O,1,need,advcl,_,,O
to,O,11,add,aux,_,,O
add,O,9,want,xcomp,_,,O
tracks,O,11,add,dobj,_,,O
to,O,11,add,prep,_,,O
a,O,15,playlist,det,_,,O
playlist,O,13,to,pobj,_,play ##list,O
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokias,O,3,had,nsubj,_,nokia ##s,O
have,O,3,had,aux,_,,O
always,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
good,B-OP,6,quality,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,6,quality,amod,_,,AT-Secondary
quality,I-ASP,3,had,dobj,_,,AT-Head
and,O,3,had,cc,_,,O
this,O,9,is,nsubj,_,,O
is,O,3,had,conj,_,,O
no,O,11,exception,det,_,,O
exception,O,9,is,attr,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,owned,advmod,_,,O
i,O,4,owned,nsubj,_,,O
have,O,4,owned,aux,_,,O
not,O,4,owned,neg,_,,O
owned,O,4,owned,ROOT,_,,O
other,O,7,players,amod,_,,O
mp3,O,7,players,compound,_,,O
players,O,4,owned,dobj,_,,O
as,O,11,waiting,mark,_,,O
i,O,11,waiting,nsubj,_,,O
was,O,11,waiting,aux,_,,O
waiting,O,4,owned,advcl,_,,O
until,O,14,matured,mark,_,,O
they,O,14,matured,nsubj,_,,O
matured,O,11,waiting,advcl,_,mature ##d,O
",",O,4,owned,punct,_,,O
but,O,4,owned,cc,_,,O
since,O,19,received,mark,_,,O
i,O,19,received,nsubj,_,,O
received,O,4,owned,conj,_,,O
it,O,19,received,dobj,_,,O
as,O,19,received,prep,_,,O
a,O,23,gift,det,_,,O
gift,O,21,as,pobj,_,,O
i,O,26,have,nsubj,_,,O
now,O,26,have,advmod,_,,O
have,O,23,gift,relcl,_,,O
this,O,28,one,det,_,,O
one,O,26,have,dobj,_,,O
.,O,4,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,0,lot,ROOT,_,,O
's,O,0,lot,case,_,' s,O
of,O,0,lot,prep,_,,O
other,O,4,features,amod,_,,O
features,O,2,of,pobj,_,,O
that,O,9,find,dobj,_,,O
i,O,7,need,nsubj,_,,O
need,O,4,features,relcl,_,,O
to,O,9,find,aux,_,,O
find,O,7,need,xcomp,_,,O
out,O,9,find,prt,_,,O
about,O,9,find,prep,_,,O
.,O,0,lot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,features,det,_,,O
eax,B-ASP,2,features,compound,_,ea ##x,AT-Secondary
features,I-ASP,3,are,nsubj,_,,AT-Head
are,O,3,are,ROOT,_,,O
pretty,O,5,cool,advmod,_,,O
cool,B-OP,3,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,cool,punct,_,,O
as,O,8,well,advmod,_,,O
well,O,3,are,advmod,_,,O
",",O,3,are,punct,_,,O
as,O,13,included,prep,_,,O
creative,O,10,as,amod,_,,O
has,O,13,included,aux,_,,O
included,O,3,are,advcl,_,,O
a,O,15,number,det,_,,O
number,O,13,included,dobj,_,,O
of,O,15,number,prep,_,,O
eq,B-ASP,18,adjustments,compound,_,e ##q,AT-W\O-Path
adjustments,I-ASP,16,of,pobj,_,,AT-W\O-Path
that,O,24,compensate,nsubj,_,,O
",",O,24,compensate,punct,_,,O
for,O,24,compensate,prep,_,,O
example,O,21,for,pobj,_,,O
",",O,24,compensate,punct,_,,O
compensate,O,18,adjustments,relcl,_,,O
for,O,24,compensate,prep,_,,O
the,O,28,noise,det,_,,O
extraneous,O,28,noise,amod,_,extra ##neo ##us,O
noise,O,25,for,pobj,_,,O
encountered,O,28,noise,acl,_,,O
in,O,29,encountered,prep,_,,O
a,O,32,car,det,_,,O
car,O,30,in,pobj,_,,O
or,O,30,in,cc,_,,O
on,O,30,in,conj,_,,O
a,O,36,train,det,_,,O
train,O,34,on,pobj,_,,O
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,notice,prep,_,,O
with,O,0,as,prep,_,,O
taking,O,1,with,pcomp,_,,O
digital,O,4,pictures,amod,_,,O
pictures,O,2,taking,dobj,_,,O
",",O,7,notice,punct,_,,O
i,O,7,notice,nsubj,_,,O
notice,O,29,is,ccomp,_,,O
other,O,9,people,amod,_,,O
people,O,12,have,nsubj,_,,O
including,O,9,people,prep,_,,O
myself,O,10,including,pobj,_,,O
have,O,7,notice,ccomp,_,,O
errors,O,12,have,dobj,_,,O
on,O,13,errors,prep,_,,O
their,O,16,compactflash,poss,_,,O
compactflash,O,14,on,pobj,_,compact ##fl ##ash,O
which,O,18,results,nsubj,_,,O
results,O,13,errors,relcl,_,,O
in,O,18,results,prep,_,,O
certain,O,21,shots,amod,_,,O
shots,O,24,taken,nsubjpass,_,,O
being,O,24,taken,auxpass,_,,O
partially,O,24,taken,advmod,_,,O
taken,O,18,results,ccomp,_,,O
or,O,24,taken,cc,_,,O
lost,O,24,taken,conj,_,,O
-,O,29,is,punct,_,,O
this,O,29,is,nsubj,_,,O
is,O,29,is,ROOT,_,,O
an,O,31,issue,det,_,,O
issue,O,29,is,attr,_,,O
that,O,33,seems,nsubj,_,,O
seems,O,31,issue,relcl,_,,O
to,O,35,effect,aux,_,,O
effect,O,33,seems,xcomp,_,,O
compactflash,O,35,effect,dobj,_,compact ##fl ##ash,O
and,O,36,compactflash,cc,_,,O
other,O,40,brand,amod,_,,O
digicam,O,40,brand,compound,_,dig ##ica ##m,O
brand,O,36,compactflash,conj,_,,O
.,O,29,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hehe,O,3,bad,intj,_,he ##he,O
",",O,3,bad,punct,_,,O
my,O,3,bad,poss,_,,O
bad,O,3,bad,ROOT,_,,O
.,O,3,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
it,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
about,O,6,2,advmod,_,,O
2,O,7,weeks,nummod,_,,O
weeks,O,4,for,pobj,_,,O
and,O,10,'s,cc,_,,O
it,O,10,'s,nsubj,_,,O
's,O,2,had,conj,_,' s,O
the,O,13,player,det,_,,O
best,B-OP,13,player,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
player,B-ASP,10,'s,attr,_,,AT-Head
i,O,16,seen,nsubj,_,,O
've,O,16,seen,aux,_,' ve,O
seen,O,13,player,relcl,_,,O
",",O,10,'s,punct,_,,O
and,O,10,'s,cc,_,,O
used,O,10,'s,conj,_,,O
",",O,19,used,punct,_,,O
ever,O,19,used,advmod,_,,O
.,O,10,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,5,is,nsubj,_,,AT-Head
from,O,1,sound,prep,_,,O
the,O,4,player,det,_,,O
player,O,2,from,pobj,_,,O
is,O,5,is,ROOT,_,,O
ok,B-OP,5,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
it,O,2,recommend,dobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfers,B-ASP,1,are,nsubj,_,,AT-Head
are,O,1,are,ROOT,_,,O
surprisingly,O,3,quick,advmod,_,,O
quick,B-OP,1,are,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
through,O,1,are,prep,_,,O
usb,O,4,through,pobj,_,,O
2.0,O,5,usb,nummod,_,2 . 0,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
not,O,1,are,neg,_,,O
a,O,4,lot,det,_,,O
lot,O,1,are,attr,_,,O
of,O,4,lot,prep,_,,O
good,O,7,options,amod,_,,O
options,O,5,of,pobj,_,,O
out,O,9,there,advmod,_,,O
there,O,1,are,advmod,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
at,O,1,looked,prep,_,,O
both,O,6,coolpix,preconj,_,,O
the,O,6,coolpix,det,_,,O
nikon,O,6,coolpix,amod,_,nik ##on,O
coolpix,O,2,at,pobj,_,cool ##pi ##x,O
5700,O,6,coolpix,appos,_,570 ##0,O
and,O,6,coolpix,cc,_,,O
the,O,11,g3,det,_,,O
canon,O,11,g3,compound,_,,O
g3,O,6,coolpix,conj,_,g ##3,O
",",O,1,looked,punct,_,,O
and,O,1,looked,cc,_,,O
decided,O,1,looked,conj,_,,O
on,O,14,decided,prep,_,,O
the,O,17,g3,det,_,,O
g3,O,15,on,pobj,_,g ##3,O
due,O,17,g3,amod,_,,O
both,O,18,due,npadvmod,_,,O
to,O,18,due,prep,_,,O
ergonomics,O,20,to,pobj,_,er ##gon ##omics,O
(,O,21,ergonomics,punct,_,,O
much,O,24,more,advmod,_,,O
more,O,25,comfortable,advmod,_,,O
comfortable,O,21,ergonomics,amod,_,,O
to,O,27,hold,aux,_,,O
hold,O,25,comfortable,advcl,_,,O
and,O,27,hold,cc,_,,O
use,O,27,hold,conj,_,,O
),O,21,ergonomics,punct,_,,O
and,O,17,g3,cc,_,,O
the,O,33,price,det,_,,O
price,O,17,g3,conj,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
no,O,3,problem,det,_,,O
problem,O,1,'s,attr,_,,O
for,O,3,problem,prep,_,,O
me,O,4,for,pobj,_,,O
personally,O,3,problem,advmod,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
n't,O,1,was,neg,_,n ' t,O
as,O,4,easy,advmod,_,,O
easy,O,1,was,acomp,_,,O
to,O,6,fast,aux,_,,O
fast,O,4,easy,xcomp,_,,O
forward,O,6,fast,advmod,_,,O
or,O,6,fast,cc,_,,O
pause,O,6,fast,conj,_,,O
a,O,11,song,det,_,,O
song,O,9,pause,dobj,_,,O
than,O,14,was,mark,_,,O
it,O,14,was,nsubj,_,,O
was,O,11,song,advcl,_,,O
with,O,14,was,prep,_,,O
a,O,18,walkman,det,_,,O
regular,O,18,walkman,amod,_,,O
walkman,O,15,with,pobj,_,walk ##man,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
should,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
i,O,5,been,nsubj,_,,O
have,O,5,been,aux,_,,O
been,O,2,say,ccomp,_,,O
very,O,7,happy,advmod,_,,O
happy,O,5,been,acomp,_,,O
with,O,5,been,prep,_,,O
my,O,10,decision,poss,_,,O
decision,O,8,with,pobj,_,,O
ever,O,12,since,advmod,_,,O
since,O,5,been,advmod,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,8,encountered,advcl,_,,O
this,O,2,method,det,_,,O
method,O,0,using,dobj,_,,O
",",O,8,encountered,punct,_,,O
i,O,8,encountered,nsubj,_,,O
have,O,8,encountered,aux,_,,O
not,O,8,encountered,neg,_,,O
once,O,8,encountered,advmod,_,,O
encountered,O,8,encountered,ROOT,_,,O
a,O,10,situation,det,_,,O
situation,O,8,encountered,dobj,_,,O
where,O,15,rejected,advmod,_,,O
a,O,13,track,det,_,,O
track,O,15,rejected,nsubjpass,_,,O
was,O,15,rejected,auxpass,_,,O
rejected,O,10,situation,relcl,_,,O
",",O,8,encountered,punct,_,,O
and,O,8,encountered,cc,_,,O
i,O,19,have,nsubj,_,,O
have,O,8,encountered,conj,_,,O
plenty,O,19,have,dobj,_,,O
of,O,20,plenty,prep,_,,O
duplicate,O,23,tracks,amod,_,,O
tracks,O,21,of,pobj,_,,O
on,O,23,tracks,prep,_,,O
live,O,28,albums,amod,_,,O
and,O,25,live,cc,_,,O
compilation,O,25,live,conj,_,,O
albums,O,24,on,pobj,_,,O
.,O,19,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
immediately,O,1,was,advmod,_,,O
interested,O,1,was,acomp,_,,O
in,O,3,interested,prep,_,,O
the,O,6,6610,det,_,,O
6610,O,4,in,pobj,_,66 ##10,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,_,,O
also,O,2,looked,advmod,_,,O
looked,O,2,looked,ROOT,_,,O
at,O,2,looked,prep,_,,O
the,O,6,fps602,det,_,,O
fuji,O,6,fps602,compound,_,,O
fps602,O,3,at,pobj,_,f ##ps ##60 ##2,O
.,O,2,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,earbuds,det,_,,O
earbuds,B-ASP,6,are,nsubj,_,ear ##bu ##ds,AT-Head
that,O,3,come,nsubj,_,,O
come,O,1,earbuds,relcl,_,,O
with,O,3,come,prep,_,,O
it,O,4,with,pobj,_,,O
are,O,6,are,ROOT,_,,O
n't,O,6,are,neg,_,n ' t,O
that,O,9,bad,advmod,_,,O
bad,B-OP,6,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,hook,mark,_,,O
you,O,2,hook,nsubj,_,,O
hook,O,19,recognizes,advcl,_,,O
the,O,4,thing,det,_,,O
thing,O,2,hook,dobj,_,,O
up,O,2,hook,prt,_,,O
to,O,5,up,prep,_,,O
the,O,8,computer,det,_,,O
computer,O,6,to,pobj,_,,O
(,O,2,hook,punct,_,,O
via,O,2,hook,prep,_,,O
the,O,13,cable,det,_,,O
usb,O,13,cable,compound,_,,O
cable,O,10,via,pobj,_,,O
),O,2,hook,punct,_,,O
",",O,19,recognizes,punct,_,,O
the,O,17,machine,det,_,,O
machine,O,19,recognizes,nsubj,_,,O
instantly,O,19,recognizes,advmod,_,,O
recognizes,O,19,recognizes,ROOT,_,,O
the,O,21,fact,det,_,,O
fact,O,19,recognizes,dobj,_,,O
that,O,24,'s,mark,_,,O
it,O,24,'s,nsubj,_,,O
's,O,21,fact,acl,_,' s,O
there,O,24,'s,advmod,_,,O
&,O,24,'s,cc,_,,O
installs,O,24,'s,conj,_,install ##s,O
the,O,29,drivers,det,_,,O
drivers,O,27,installs,dobj,_,,O
.,O,19,recognizes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,_,,O
button,O,11,was,nsubj,_,,O
on,O,1,button,prep,_,,O
the,O,4,remote,det,_,,O
remote,O,2,on,pobj,_,,O
to,O,6,switch,aux,_,,O
switch,O,1,button,acl,_,,O
from,O,6,switch,prep,_,,O
pal,O,7,from,pobj,_,,O
to,O,6,switch,prep,_,,O
ntsc,O,9,to,pobj,_,nt ##sc,O
was,O,11,was,ROOT,_,,O
undoubtedly,O,11,was,advmod,_,,O
my,O,14,problem,poss,_,,O
problem,O,11,was,attr,_,,O
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,is,advmod,_,all - in - all,O
",",O,3,is,punct,_,,O
this,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
another,O,7,product,det,_,,O
excellent,B-OP,7,product,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
creative,O,7,product,amod,_,,O
product,B-ASP,3,is,attr,_,,AT-Head
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
intuitive,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
outputs,O,2,is,conj,_,,O
great,B-OP,8,quality,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,8,quality,compound,_,,AT-Secondary
quality,I-ASP,5,outputs,dobj,_,,AT-Head
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eax,O,0,eax,ROOT,_,ea ##x,O
on,O,0,eax,prt,_,,O
:,O,1,on,punct,_,,O
6,O,4,hours,nummod,_,,O
hours,O,5,eax,npadvmod,_,,O
eax,O,0,eax,prep,_,ea ##x,O
off,O,5,eax,prt,_,,O
:,O,5,eax,punct,_,,O
8.5,O,9,hours,nummod,_,8 . 5,O
hours,O,5,eax,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,explorer,meta,_,,O
),O,0,3,punct,_,,O
the,O,4,explorer,det,_,,O
nomad,B-ASP,4,explorer,compound,_,no ##mad,AT-Secondary
explorer,I-ASP,10,works,nsubj,_,,AT-Head
(,O,4,explorer,punct,_,,O
winxp,O,7,style,compound,_,win ##x ##p,O
style,O,8,interface,compound,_,,O
interface,O,4,explorer,appos,_,,O
),O,4,explorer,punct,_,,O
works,O,10,works,ROOT,_,,O
well,B-OP,10,works,advmod,_,,"4###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,13,transfer,aux,_,,O
transfer,B-ASP,10,works,advcl,_,,AT-W\O-Path
files,I-ASP,13,transfer,dobj,_,,AT-W\O-Path
back,O,13,transfer,advmod,_,,O
and,O,15,back,cc,_,,O
forth,O,15,back,conj,_,,O
to,O,19,use,aux,_,,O
use,O,13,transfer,advcl,_,,O
the,O,21,nomad,det,_,,O
nomad,O,19,use,dobj,_,no ##mad,O
as,O,19,use,prep,_,,O
an,O,24,external,det,_,,O
external,O,22,as,pobj,_,,O
although,O,30,states,mark,_,,O
the,O,29,web-site,det,_,,O
tech,O,28,support,compound,_,,O
support,O,29,web-site,compound,_,,O
web-site,O,30,states,nsubj,_,web - site,O
states,O,13,transfer,advcl,_,,O
that,O,39,is,mark,_,,O
the,O,35,purpose,det,_,,O
primary,O,35,purpose,amod,_,,O
intended,O,35,purpose,amod,_,,O
purpose,O,39,is,nsubj,_,,O
of,O,35,purpose,prep,_,,O
the,O,38,player,det,_,,O
player,O,36,of,pobj,_,,O
is,O,30,states,ccomp,_,,O
as,O,39,is,prep,_,,O
a,O,42,player,det,_,,O
player,O,40,as,pobj,_,,O
.,O,10,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,had,dobj,_,,AT-W\O-Path
for,O,2,had,prep,_,,O
3,O,7,months,nummod,_,,O
months,O,5,for,pobj,_,,O
and,O,2,had,cc,_,,O
have,O,10,been,aux,_,,O
been,O,2,had,conj,_,,O
able,O,10,been,acomp,_,,O
to,O,13,see,aux,_,,O
see,O,11,able,xcomp,_,,O
a,O,15,total,det,_,,O
total,O,13,see,dobj,_,,O
of,O,15,total,prep,_,,O
6,O,18,dvd,nummod,_,,O
dvd,O,16,of,pobj,_,,O
's,O,18,dvd,case,_,' s,O
",",O,13,see,punct,_,,O
after,O,10,been,prep,_,,O
the,O,23,frustration,det,_,,O
frustration,O,21,after,pobj,_,,O
and,O,23,frustration,cc,_,,O
aggrivation,O,23,frustration,conj,_,ag ##gr ##ivation,O
of,O,23,frustration,prep,_,,O
getting,O,26,of,pcomp,_,,O
the,O,29,player,det,_,,O
player,B-ASP,31,do,nsubj,_,,AT-W\O-Path
to,O,31,do,aux,_,,O
do,O,27,getting,ccomp,_,,O
it,O,33,'s,nsubj,_,,O
's,O,31,do,ccomp,_,' s,O
job,O,33,'s,attr,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,advmod,_,,O
",",O,4,recommend,punct,_,,O
i,O,4,recommend,nsubj,_,,O
highly,O,4,recommend,advmod,_,,O
recommend,B-OP,4,recommend,ROOT,_,,"6###[""OT"", ""dobj"", ""ASP""]"
this,O,6,phone,det,_,,O
phone,B-ASP,4,recommend,dobj,_,,AT-Head
.,O,4,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det,_,,O
a,O,2,disappointment,det,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
!,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,emailed,cc,_,,O
i,O,4,emailed,nsubj,_,,O
've,O,4,emailed,aux,_,' ve,O
already,O,4,emailed,advmod,_,,O
emailed,O,18,fix,ccomp,_,email ##ed,O
creative,O,7,support,amod,_,,O
tech,B-ASP,7,support,compound,_,,AT-W\O-Path
support,I-ASP,4,emailed,dobj,_,,AT-W\O-Path
about,O,7,support,prep,_,,O
it,O,8,about,pobj,_,,O
",",O,4,emailed,punct,_,,O
and,O,4,emailed,cc,_,,O
gotten,O,4,emailed,conj,_,,O
timely,O,14,responses,amod,_,,O
responses,O,12,gotten,dobj,_,,O
-,O,18,fix,punct,_,,O
they,O,18,fix,nsubj,_,,O
will,O,18,fix,aux,_,,O
fix,O,18,fix,ROOT,_,,O
it,O,18,fix,dobj,_,,O
for,O,18,fix,dative,_,,O
me,O,20,for,pobj,_,,O
if,O,23,necessary,mark,_,,O
necessary,O,18,fix,advcl,_,,O
..,O,18,fix,punct,_,. .,O
.,O,18,fix,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,had,advmod,_,,O
",",O,5,had,punct,_,,O
i,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
not,O,5,had,neg,_,,O
had,O,5,had,ROOT,_,,O
trouble,O,5,had,dobj,_,,O
reading,B-ASP,6,trouble,acl,_,,AT-W\O-Path
svcds,I-ASP,7,reading,dobj,_,sv ##cd ##s,AT-W\O-Path
that,O,11,created,dobj,_,,O
i,O,11,created,nsubj,_,,O
created,O,8,svcds,relcl,_,,O
and,O,11,created,cc,_,,O
