TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
the,O,1,comments,det,_,,O
comments,O,13,seem,nsubj,_,,O
i,O,4,read,nsubj,_,,O
've,O,4,read,aux,_,' ve,O
read,O,1,comments,relcl,_,,O
about,O,4,read,prep,_,,O
having,O,5,about,pcomp,_,,O
problems,O,6,having,dobj,_,,O
with,O,7,problems,prep,_,,O
this,O,11,player,det,_,,O
dvd,O,11,player,compound,_,,O
player,O,8,with,pobj,_,,O
all,O,1,comments,appos,_,,O
seem,O,13,seem,ROOT,_,,O
to,O,15,stem,aux,_,,O
stem,O,13,seem,xcomp,_,,O
from,O,15,stem,prep,_,,O
pushing,O,16,from,pcomp,_,,O
the,O,20,buttons,det,_,,O
incorrect,O,20,buttons,amod,_,,O
buttons,O,17,pushing,dobj,_,,O
on,O,20,buttons,prep,_,,O
the,O,23,dvd,det,_,,O
dvd,O,21,on,pobj,_,,O
remote.for,O,25,instance,compound,_,remote . for,O
instance,O,23,dvd,appos,_,,O
",",O,17,pushing,punct,_,,O
pushing,O,17,pushing,advcl,_,,O
the,O,29,button,det,_,,O
button,O,27,pushing,dobj,_,,O
to,O,31,play,aux,_,,O
play,O,27,pushing,advcl,_,,O
pal,O,37,movies,nmod,_,,O
(,O,32,pal,punct,_,,O
european,O,35,type,amod,_,,O
type,O,32,pal,appos,_,,O
),O,32,pal,punct,_,,O
movies,O,31,play,dobj,_,,O
",",O,37,movies,punct,_,,O
when,O,48,is,advmod,_,,O
an,O,47,disk,det,_,,O
ntsc,O,47,disk,nmod,_,nt ##sc,O
(,O,44,type,punct,_,,O
usa,O,44,type,nmod,_,,O
type,O,47,disk,nmod,_,,O
),O,44,type,punct,_,,O
movie,O,47,disk,compound,_,,O
disk,O,48,is,nsubj,_,,O
is,O,37,movies,relcl,_,,O
in,O,48,is,prep,_,,O
the,O,52,tray,det,_,,O
disk,O,52,tray,compound,_,,O
tray,O,49,in,pobj,_,,O
.,O,13,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,3,feature,nummod,_,,O
highly,O,2,beneficial,advmod,_,,O
beneficial,B-OP,3,feature,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
feature,B-ASP,13,is,nsubj,_,,AT-Head
of,O,3,feature,prep,_,,O
this,O,6,phone,det,_,,O
phone,O,4,of,pobj,_,,O
(,O,13,is,punct,_,,O
at,O,9,least,advmod,_,,O
least,O,10,to,advmod,_,,O
to,O,7,(,meta,_,,O
me,O,10,to,pobj,_,,O
),O,13,is,punct,_,,O
is,O,13,is,ROOT,_,,O
that,O,18,used,mark,_,,O
it,O,18,used,nsubjpass,_,,O
can,O,18,used,aux,_,,O
be,O,18,used,auxpass,_,,O
used,O,13,is,ccomp,_,,O
anywhere,O,18,used,advmod,_,,O
in,O,19,anywhere,prep,_,,O
the,O,22,world,det,_,,O
world,O,20,in,pobj,_,,O
except,O,18,used,prep,_,,O
a,O,26,countries,det,_,,O
few,O,26,countries,amod,_,,O
countries,O,23,except,pobj,_,,O
that,O,30,use,nsubj,_,,O
do,O,30,use,aux,_,,O
not,O,30,use,neg,_,,O
use,O,26,countries,relcl,_,,O
gsm,O,30,use,dobj,_,gs ##m,O
",",O,26,countries,punct,_,,O
a,O,34,few,det,_,,O
few,O,26,countries,appos,_,,O
in,O,34,few,prep,_,,O
asia,O,35,in,pobj,_,,O
.,O,13,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loaded,nsubj,_,,O
initially,O,2,loaded,advmod,_,,O
loaded,O,2,loaded,ROOT,_,,O
about,O,4,3700,quantmod,_,,O
3700,O,5,tracks,nummod,_,370 ##0,O
tracks,O,2,loaded,dobj,_,,O
with,O,2,loaded,prep,_,,O
the,O,8,intent,det,_,,O
intent,O,6,with,pobj,_,,O
of,O,8,intent,prep,_,,O
ripping,O,9,of,pcomp,_,,O
the,O,12,majority,det,_,,O
majority,O,10,ripping,dobj,_,,O
of,O,12,majority,prep,_,,O
my,O,16,cds,poss,_,,O
remaining,O,16,cds,amod,_,,O
cds,O,13,of,pobj,_,,O
to,O,10,ripping,prep,_,,O
mp3,O,17,to,pobj,_,,O
.,O,2,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,34,'s,advcl,_,,O
my,O,4,collection,poss,_,,O
entire,O,4,collection,amod,_,,O
music,O,4,collection,compound,_,,O
collection,O,5,is,nsubj,_,,O
is,O,0,having,ccomp,_,,O
great,O,5,is,acomp,_,,O
when,O,8,travelling,advmod,_,,O
travelling,O,5,is,advcl,_,,O
(,O,8,travelling,punct,_,,O
both,O,11,on,preconj,_,,O
on,O,8,travelling,prep,_,,O
plane,O,15,trips,nmod,_,,O
and,O,12,plane,cc,_,,O
car,O,12,plane,conj,_,,O
trips,O,11,on,pobj,_,,O
),O,5,is,punct,_,,O
and,O,5,is,cc,_,,O
i,O,21,have,nsubj,_,,O
do,O,21,have,aux,_,,O
n't,O,21,have,neg,_,n ' t,O
have,O,5,is,conj,_,,O
to,O,23,decide,aux,_,,O
decide,O,21,have,xcomp,_,,O
what,O,26,bring,dobj,_,,O
to,O,26,bring,aux,_,,O
bring,O,23,decide,xcomp,_,,O
or,O,26,bring,cc,_,,O
copy,O,26,bring,conj,_,,O
onto,O,28,copy,prep,_,,O
the,O,31,player,det,_,,O
player,O,29,onto,pobj,_,,O
--,O,34,'s,punct,_,- -,O
it,O,34,'s,nsubj,_,,O
's,O,34,'s,ROOT,_,' s,O
all,O,34,'s,attr,_,,O
there,O,34,'s,advmod,_,,O
.,O,34,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,_,,O
your,O,3,collection,poss,_,,O
entire,O,3,collection,amod,_,,O
collection,O,0,carry,dobj,_,,O
!,O,0,carry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,cc,_,,O
it,O,2,works,nsubj,_,,O
works,O,2,works,ROOT,_,,O
perfectly,O,4,fine,advmod,_,,O
fine,O,2,works,acomp,_,,O
on,O,2,works,prep,_,,O
my,O,7,parent,poss,_,,O
parent,O,9,computer,poss,_,,O
's,O,7,parent,case,_,' s,O
computer,O,5,on,pobj,_,,O
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,3,have,advmod,_,,O
i,O,3,have,nsubj,_,,O
have,O,3,have,ROOT,_,,O
no,O,5,complaints,det,_,,O
complaints,O,3,have,dobj,_,,O
and,O,3,have,cc,_,,O
i,O,8,recommend,nsubj,_,,O
recommend,O,3,have,conj,_,,O
this,O,8,recommend,dobj,_,,O
to,O,8,recommend,prep,_,,O
anyone,O,10,to,pobj,_,,O
who,O,13,wants,nsubj,_,,O
wants,O,11,anyone,relcl,_,,O
quality,O,13,wants,dobj,_,,O
over,O,14,quality,prep,_,,O
appearance,O,15,over,pobj,_,,O
",",O,11,anyone,punct,_,,O
also,O,19,anyone,advmod,_,,O
anyone,O,11,anyone,appos,_,,O
who,O,21,wants,nsubj,_,,O
wants,O,19,anyone,relcl,_,,O
a,O,23,harddrive,det,_,,O
harddrive,O,24,based,npadvmod,_,hard ##drive,O
based,O,21,wants,ccomp,_,,O
mp3,O,26,player,compound,_,,O
player,O,24,based,dobj,_,,O
and,O,21,wants,cc,_,,O
wants,O,21,wants,conj,_,,O
to,O,30,pay,aux,_,,O
pay,O,28,wants,xcomp,_,,O
next,O,30,pay,advmod,_,,O
to,O,31,next,prep,_,,O
nothing,O,32,to,pobj,_,,O
.,O,8,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,lot,det,_,,O
lot,O,5,are,nsubj,_,,O
of,O,1,lot,prep,_,,O
my,O,4,opinions,poss,_,,O
opinions,O,2,of,pobj,_,,O
are,O,5,are,ROOT,_,,O
more,O,7,relevant,advmod,_,,O
relevant,O,5,are,acomp,_,,O
for,O,7,relevant,prep,_,,O
those,O,8,for,pobj,_,,O
who,O,12,switching,nsubj,_,,O
are,O,12,switching,aux,_,,O
switching,O,9,those,relcl,_,,O
from,O,12,switching,prep,_,,O
film,O,13,from,pobj,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,B-ASP,3,plays,nsubj,_,,AT-W\O-Path
usually,O,3,plays,advmod,_,,O
plays,O,3,plays,ROOT,_,,O
dvd,O,3,plays,dobj,_,,O
's,O,4,dvd,case,_,' s,O
",",O,3,plays,punct,_,,O
but,O,3,plays,cc,_,,O
has,O,3,plays,conj,_,,O
occasional,O,10,problems,amod,_,,O
problems,O,8,has,dobj,_,,O
such,O,12,as,amod,_,,O
as,O,10,problems,prep,_,,O
:,O,14,1,punct,_,,O
1,O,17,recognizing,meta,_,,O
),O,14,1,punct,_,,O
not,O,17,recognizing,neg,_,,O
recognizing,B-ASP,12,as,pcomp,_,,AT-W\O-Path
a,O,19,dvd,det,_,,O
dvd,O,17,recognizing,dobj,_,,O
2,O,19,dvd,nummod,_,,O
),O,17,recognizing,punct,_,,O
stopping,B-ASP,17,recognizing,conj,_,,AT-W\O-Path
a,O,25,point,det,_,,O
particular,O,25,point,amod,_,,O
point,O,22,stopping,dobj,_,,O
in,O,25,point,prep,_,,O
a,O,28,movie,det,_,,O
movie,O,26,in,pobj,_,,O
every,O,30,time,det,_,,O
time,O,22,stopping,npadvmod,_,,O
we,O,32,played,nsubj,_,,O
played,O,30,time,relcl,_,,O
it,O,32,played,dobj,_,,O
3,O,32,played,npadvmod,_,,O
),O,32,played,punct,_,,O
not,O,37,being,neg,_,,O
being,O,8,has,advcl,_,,O
able,O,37,being,acomp,_,,O
to,O,40,access,aux,_,,O
access,B-ASP,38,able,xcomp,_,,AT-W\O-Path
certain,O,43,features,amod,_,,O
special,O,43,features,amod,_,,O
features,O,40,access,dobj,_,,O
on,O,40,access,prep,_,,O
a,O,47,dvd,det,_,,O
rental,O,47,dvd,amod,_,,O
dvd,O,44,on,pobj,_,,O
.,O,3,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ps,O,4,provides,intj,_,,O
:,O,0,ps,punct,_,,O
(,O,4,provides,punct,_,,O
mediasource,O,4,provides,nsubj,_,media ##so ##ur ##ce,O
provides,O,4,provides,ROOT,_,,O
similar,O,6,functions,amod,_,,O
functions,O,4,provides,dobj,_,,O
with,O,4,provides,prep,_,,O
ms,O,9,mediaplay,nmod,_,,O
mediaplay,O,7,with,pobj,_,media ##play,O
such,O,11,like,amod,_,,O
like,O,9,mediaplay,prep,_,,O
cd,O,13,ripping,compound,_,,O
ripping,O,11,like,pobj,_,,O
",",O,13,ripping,punct,_,,O
tagging,O,13,ripping,conj,_,tag ##ging,O
",",O,15,tagging,punct,_,,O
music,O,18,database,compound,_,,O
database,O,15,tagging,conj,_,,O
managing,O,15,tagging,conj,_,,O
",",O,19,managing,punct,_,,O
music,O,22,file,compound,_,,O
file,O,23,transfering,compound,_,,O
transfering,O,19,managing,conj,_,transfer ##ing,O
",",O,23,transfering,punct,_,,O
and,O,23,transfering,cc,_,,O
more,O,23,transfering,conj,_,,O
),O,4,provides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,nsubj,_,,O
have,O,4,figured,aux,_,,O
not,O,4,figured,neg,_,,O
yet,O,4,figured,advmod,_,,O
figured,O,4,figured,ROOT,_,,O
out,O,4,figured,prt,_,,O
how,O,8,make,advmod,_,,O
to,O,8,make,aux,_,,O
make,O,4,figured,xcomp,_,,O
it,O,10,snap,nsubj,_,,O
snap,O,8,make,ccomp,_,,O
quick,O,12,pictures,amod,_,,O
pictures,O,10,snap,dobj,_,,O
for,O,12,pictures,prep,_,,O
action,O,15,shots,compound,_,,O
shots,O,13,for,pobj,_,,O
.,O,4,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,1,camera,ROOT,_,,AT-Head
.,O,1,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,nsubj,_,,O
does,O,3,do,aux,_,,O
n't,O,3,do,neg,_,n ' t,O
do,O,3,do,ROOT,_,,O
you,O,3,do,dative,_,,O
any,O,6,good,det,_,,O
good,O,3,do,dobj,_,,O
if,O,10,has,mark,_,,O
a,O,9,camera,det,_,,O
camera,O,10,has,nsubj,_,,O
has,O,3,do,advcl,_,,O
all,O,13,features,predet,_,,O
the,O,13,features,det,_,,O
features,O,10,has,dobj,_,,O
but,O,10,has,cc,_,,O
you,O,18,access,nsubj,_,,O
can,O,18,access,aux,_,,O
't,O,18,access,aux,_,' t,O
access,O,10,has,conj,_,,O
them,O,18,access,dobj,_,,O
quickly,O,18,access,advmod,_,,O
when,O,23,need,advmod,_,,O
you,O,23,need,nsubj,_,,O
need,O,18,access,advcl,_,,O
them,O,23,need,dobj,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,nsubjpass,_,,O
is,O,2,made,auxpass,_,,O
made,B-ASP,2,made,ROOT,_,,AT-W\O-Path
of,O,2,made,prep,_,,O
plastic,O,3,of,pobj,_,,O
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
easy,O,1,'s,acomp,_,,O
to,O,4,transfer,aux,_,,O
transfer,O,1,'s,xcomp,_,,O
",",O,4,transfer,punct,_,,O
preview,O,4,transfer,conj,_,,O
",",O,6,preview,punct,_,,O
and,O,6,preview,cc,_,,O
organize,O,6,preview,conj,_,,O
files,O,9,organize,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,setting,det,_,,O
vibrate,B-ASP,2,setting,amod,_,vi ##brate,AT-Secondary
setting,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
loud,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,_,,O
to,O,2,cut,aux,_,,O
cut,O,0,had,xcomp,_,,O
out,O,2,cut,prt,_,,O
a,O,5,window,det,_,,O
window,O,2,cut,dobj,_,,O
using,O,5,window,acl,_,,O
a,O,10,knife,det,_,,O
swiss,O,10,knife,amod,_,,O
army,O,10,knife,compound,_,,O
knife,O,6,using,dobj,_,,O
.,O,0,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
the,O,4,player,det,_,,O
player,B-ASP,2,had,dobj,_,,AT-W\O-Path
for,O,2,had,prep,_,,O
about,O,7,2,advmod,_,,O
2,O,8,years,nummod,_,,O
years,O,5,for,pobj,_,,O
now,O,2,had,advmod,_,,O
and,O,2,had,cc,_,,O
it,O,13,performs,nsubj,_,,O
still,O,13,performs,advmod,_,,O
performs,B-ASP,2,had,conj,_,,AT-Head
nicely,B-OP,13,performs,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
with,O,13,performs,prep,_,,O
the,O,17,exception,det,_,,O
exception,O,15,with,pobj,_,,O
of,O,17,exception,prep,_,,O
an,O,22,sound,det,_,,O
occasional,O,22,sound,amod,_,,O
wwhhhrrr,O,22,sound,compound,_,w ##w ##hh ##hr ##rr,O
sound,B-ASP,18,of,pobj,_,,AT-W\O-Path
from,O,22,sound,prep,_,,O
the,O,25,motor,det,_,,O
motor,O,23,from,pobj,_,,O
.,O,13,performs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,nsubj,_,,O
can,O,3,connect,aux,_,,O
't,O,3,connect,aux,_,' t,O
connect,O,3,connect,ROOT,_,,O
it,O,3,connect,dobj,_,,O
to,O,3,connect,prep,_,,O
my,O,7,computer,poss,_,,O
computer,O,5,to,pobj,_,,O
though,O,3,connect,advmod,_,,O
",",O,3,connect,punct,_,,O
but,O,3,connect,cc,_,,O
that,O,12,'s,nsubj,_,,O
's,O,3,connect,conj,_,' s,O
a,O,14,problem,det,_,,O
problem,O,12,'s,attr,_,,O
with,O,14,problem,prep,_,,O
windows,O,15,with,pobj,_,,O
me,O,16,windows,dobj,_,,O
",",O,16,windows,punct,_,,O
not,O,16,windows,neg,_,,O
the,O,21,camera,det,_,,O
camera,O,16,windows,appos,_,,O
.,O,12,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,det,_,,O
thing,O,8,is,nsubj,_,,O
",",O,8,is,punct,_,,O
while,O,4,looking,mark,_,,O
looking,O,8,is,advcl,_,,O
pretty,O,6,cool,advmod,_,,O
cool,O,4,looking,acomp,_,,O
",",O,8,is,punct,_,,O
is,O,8,is,ROOT,_,,O
not,O,8,is,neg,_,,O
as,O,11,sexy,advmod,_,,O
sexy,O,8,is,acomp,_,,O
as,O,11,sexy,prep,_,,O
the,O,14,ipod,det,_,,O
ipod,O,12,as,pobj,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,10,freeze,punct,_,,O
but,O,10,freeze,cc,_,,O
as,O,10,freeze,prep,_,,O
any,O,5,drive,det,_,,O
hard,O,5,drive,amod,_,,O
drive,O,2,as,pobj,_,,O
",",O,10,freeze,punct,_,,O
all,O,10,freeze,nsubj,_,,O
of,O,7,all,prep,_,,O
them,O,8,of,pobj,_,,O
freeze,O,10,freeze,ROOT,_,,O
at,O,10,freeze,prep,_,,O
certain,O,13,points,amod,_,,O
points,O,11,at,pobj,_,,O
),O,10,freeze,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,nsubj,_,,O
of,O,0,each,prep,_,,O
the,O,3,4,det,_,,O
4,O,1,of,pobj,_,,O
lasted,O,4,lasted,ROOT,_,,O
less,O,7,six,amod,_,,O
than,O,7,six,quantmod,_,,O
six,O,8,months,nummod,_,,O
months,O,4,lasted,npadvmod,_,,O
.,O,4,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,cover,det,_,,O
front,B-ASP,2,cover,amod,_,,AT-W\O-Path
cover,I-ASP,13,feels,nsubj,_,,AT-W\O-Path
(,O,2,cover,punct,_,,O
which,O,6,remove,dobj,_,,O
you,O,6,remove,nsubj,_,,O
remove,O,2,cover,relcl,_,,O
to,O,8,take,aux,_,,O
take,O,6,remove,advcl,_,,O
out,O,8,take,prt,_,,O
the,O,11,battery,det,_,,O
battery,O,8,take,dobj,_,,O
),O,2,cover,punct,_,,O
feels,B-ASP,13,feels,ROOT,_,,AT-Head
flimsy,B-OP,13,feels,acomp,_,fl ##im ##sy,"13###[""OT"", ""acomp^-1"", ""ASP""]"
but,O,13,feels,cc,_,,O
when,O,17,snapped,advmod,_,,O
snapped,O,23,feels,advcl,_,,O
on,O,17,snapped,prt,_,,O
",",O,23,feels,punct,_,,O
the,O,21,device,det,_,,O
device,O,23,feels,nsubj,_,,O
still,O,23,feels,advmod,_,,O
feels,B-ASP,13,feels,conj,_,,AT-Head
pretty,O,25,solid,advmod,_,,O
solid,B-OP,23,feels,acomp,_,,"23###[""OT"", ""acomp^-1"", ""ASP""]"
.,O,23,feels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,believe,advmod,_,all - in - all,O
",",O,3,believe,punct,_,,O
i,O,3,believe,nsubj,_,,O
believe,O,3,believe,ROOT,_,,O
this,O,5,is,nsubj,_,,O
is,O,3,believe,ccomp,_,,O
arguably,O,5,is,advmod,_,,O
the,O,11,camera,det,_,,O
best,B-OP,11,camera,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
non-slr,B-ASP,11,camera,amod,_,non - sl ##r,AT-Secondary
digital,I-ASP,11,camera,amod,_,,AT-Secondary
camera,I-ASP,5,is,attr,_,,AT-Head
on,O,11,camera,prep,_,,O
the,O,14,market,det,_,,O
market,O,12,on,pobj,_,,O
.,O,3,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,start,mark,_,,O
you,O,2,start,nsubj,_,,O
start,O,8,continue,advcl,_,,O
sending,O,2,start,xcomp,_,,O
files,O,3,sending,dobj,_,,O
",",O,8,continue,punct,_,,O
it,O,8,continue,nsubj,_,,O
'll,O,8,continue,aux,_,' ll,O
continue,O,8,continue,ROOT,_,,O
until,O,12,done,mark,_,,O
it,O,12,done,nsubjpass,_,,O
's,O,12,done,auxpass,_,' s,O
done,O,8,continue,advcl,_,,O
or,O,12,done,cc,_,,O
it,O,15,hits,nsubj,_,,O
hits,O,12,done,conj,_,,O
a,O,17,song,det,_,,O
song,O,15,hits,dobj,_,,O
that,O,19,has,nsubj,_,,O
has,O,17,song,relcl,_,,O
the,O,22,title,det,_,,O
same,O,22,title,amod,_,,O
title,O,19,has,dobj,_,,O
as,O,22,title,prep,_,,O
another,O,25,song,det,_,,O
song,O,23,as,pobj,_,,O
...,O,25,song,punct,_,. . .,O
at,O,32,skip,prep,_,,O
which,O,29,point,det,_,,O
point,O,27,at,pcomp,_,,O
you,O,32,skip,nsubj,_,,O
can,O,32,skip,aux,_,,O
skip,O,25,song,relcl,_,,O
",",O,32,skip,punct,_,,O
skip,O,32,skip,conj,_,,O
all,O,34,skip,dobj,_,,O
",",O,34,skip,punct,_,,O
replace,O,34,skip,conj,_,,O
",",O,37,replace,punct,_,,O
replace,O,37,replace,conj,_,,O
all,O,39,replace,dobj,_,,O
",",O,39,replace,punct,_,,O
or,O,39,replace,cc,_,,O
cancel,O,39,replace,conj,_,,O
.,O,8,continue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
small,O,1,is,acomp,_,,O
enough,O,2,small,advmod,_,,O
to,O,5,fit,aux,_,,O
fit,O,2,small,xcomp,_,,O
easily,O,5,fit,advmod,_,,O
in,O,5,fit,prep,_,,O
a,O,10,pocket,det,_,,O
coat,O,10,pocket,compound,_,,O
pocket,O,7,in,pobj,_,,O
or,O,10,pocket,cc,_,,O
purse,O,10,pocket,conj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,end,nsubj,_,,O
end,O,1,end,ROOT,_,,O
up,O,1,end,prt,_,,O
unplugging,O,1,end,xcomp,_,un ##pl ##ug ##ging,O
it,O,3,unplugging,dobj,_,,O
from,O,3,unplugging,prep,_,,O
the,O,7,wall,det,_,,O
wall,O,5,from,pobj,_,,O
for,O,3,unplugging,prep,_,,O
a,O,11,hours,det,_,,O
few,O,11,hours,amod,_,,O
hours,O,8,for,pobj,_,,O
and,O,1,end,cc,_,,O
when,O,15,try,advmod,_,,O
i,O,15,try,nsubj,_,,O
try,O,19,work,advcl,_,,O
again,O,15,try,advmod,_,,O
it,O,19,work,nsubj,_,,O
will,O,19,work,aux,_,,O
work,O,1,end,conj,_,,O
fine.at,O,19,work,dobj,_,fine . at,O
least,O,25,arises,advmod,_,,O
until,O,25,arises,mark,_,,O
this,O,24,problem,det,_,,O
problem,O,25,arises,nsubj,_,,O
arises,O,19,work,advcl,_,,O
again,O,25,arises,advmod,_,,O
.,O,19,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,_,,O
am,O,10,put,ccomp,_,,O
absolutely,O,1,am,advmod,_,,O
in,O,1,am,prep,_,,O
awe,B-OP,3,in,pobj,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,4,awe,prep,_,,O
this,O,7,camera,det,_,,O
camera,B-ASP,5,of,pobj,_,,AT-Head
",",O,10,put,punct,_,,O
canon,O,10,put,nsubj,_,,O
put,O,10,put,ROOT,_,,O
enormous,B-OP,12,quality,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,10,put,dobj,_,,AT-Head
