TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,10,kind,cc,_,,O
the,O,10,kind,det,_,,O
kind,O,7,diner-ish,conj,_,,O
of,O,12,place,case,_,,O
place,O,10,kind,nmod:of,_,,O
you,O,14,expect,nsubj,_,,O
expect,O,10,kind,acl:relcl,_,,O
in,O,21,romantic,case,_,,O
the,O,21,romantic,det,_,,O
East,O,18,Village,compound,_,,O
Village,O,21,romantic,compound,_,,O
-,O,21,romantic,punct,_,,O
not,O,21,romantic,advmod,_,,O
romantic,B-OP,14,expect,obl,_,,OT-W\O-Path
",",O,7,diner-ish,punct,_,,O
just,O,24,simple,advmod,_,,O
simple,B-OP,7,diner-ish,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,26,small,punct,_,,O
small,O,7,diner-ish,conj,_,,O
and,O,28,sparse,cc,_,,O
sparse,B-OP,7,diner-ish,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,diner-ish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,_,,O
space,O,6~21,small~cramped,nsubj~nsubj,_,,O
is,O,6,small,cop,_,,O
a,O,4,bit,det,_,,O
bit,O,6,small,obl:npmod,_,,O
too,O,6,small,advmod,_,,O
small,B-OP,6,small,ROOT,_,,"9###[""OT"", ""obl"", ""ASP""]"
for,O,9,music,case,_,,O
live,B-ASP,9,music,amod,_,,AT-Secondary
music,I-ASP,6,small,obl,_,,AT-Head
",",O,6,small,punct,_,,O
so,O,14,nights,advmod,_,,O
on,O,14,nights,case,_,,O
jazz,O,14,nights,compound,_,,O
nights,O,6,small,conj,_,,O
",",O,19,loud,punct,_,,O
it,O,19~21,loud~cramped,nsubj~nsubj,_,,O
can,O,19,loud,aux,_,,O
be,O,19,loud,cop,_,,O
loud,B-OP,6,small,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
and,O,21,cramped,cc,_,,O
cramped,B-OP,6~19,small~loud,conj~conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
.,O,6,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,guy,nsubj,_,,O
is,O,4,guy,cop,_,,O
a,O,4,guy,det,_,,O
twenty-something,O,4,guy,amod,_,twenty - something,O
guy,O,4,guy,ROOT,_,,O
that,O,8,mind,nsubj,_,,O
does,O,8,mind,aux,_,,O
n't,O,8,mind,advmod,_,n ' t,O
mind,O,4,guy,acl:relcl,_,,O
laying,O,8,mind,xcomp,_,,O
down,O,9,laying,advmod,_,,O
$,O,9,laying,obj,_,,O
300,O,11,$,nummod,_,,O
for,O,18,meal,case,_,,O
a,O,18,meal,det,_,,O
fine,O,18,meal,amod,_,,O
and,O,17,delicious,cc,_,,O
delicious,O,18~15,meal~fine,amod~conj,_,,O
meal,O,4,guy,nmod:for,_,,O
for,O,20,2,case,_,,O
2,O,4,guy,nmod:for,_,,O
on,O,23,occassions,case,_,,O
special,O,23,occassions,amod,_,,O
occassions,O,20,2,nmod:on,_,o ##cca ##ssion ##s,O
.,O,4,guy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,wanted,mark,_,,O
I,O,4~2,deal~wanted,nsubj:xcomp(INF)~nsubj,_,,O
wanted,O,14,go,advcl:if,_,,O
to,O,4,deal,mark,_,,O
deal,O,2,wanted,xcomp,_,,O
with,O,8,scene,case,_,,O
a,O,8,scene,det,_,,O
crappy,B-OP,8,scene,amod,_,crap ##py,"8###[""OT"", ""amod^-1"", ""ASP""]"
scene,B-ASP,4,deal,obl,_,,AT-Head
and,O,11,customers,cc,_,,O
annoying,B-OP,11,customers,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
customers,B-ASP,8~4,scene~deal,conj~obl,_,,AT-Head
I,O,14,go,nsubj,_,,O
'd,O,14,go,aux,_,' d,O
go,O,14,go,ROOT,_,,O
out,O,14,go,advmod,_,,O
in,O,17,Manhattan,case,_,,O
Manhattan,O,14,go,obl,_,,O
.,O,14,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,_,,O
.,O,0,Unbelievable,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,31~2,made~makes,nsubj~nsubj,_,,O
really,O,2,makes,advmod,_,,O
makes,O,2,makes,ROOT,_,,O
it,O,4,shine,nmod:poss,_,,O
shine,B-OP,7,food,nsubj,_,,"7###[""OT"", ""nsubj^-1"", ""ASP""]"
is,O,7,food,cop,_,,O
the,O,7,food,det,_,,O
food,B-ASP,2,makes,ccomp,_,,AT-Head
",",O,7,food,punct,_,,O
which,O,12,seasoned,nsubj:pass,_,,O
is,O,12,seasoned,aux:pass,_,,O
aggressively,O,12,seasoned,advmod,_,,O
seasoned,O,7,food,acl:relcl,_,,O
with,O,15,spices,case,_,,O
Cyrpriot,O,15,spices,compound,_,cy ##rp ##rio ##t,O
spices,O,12,seasoned,obl,_,,O
",",O,20,in-house,punct,_,,O
and,O,20,in-house,cc,_,,O
all,O,20,in-house,det,_,,O
made,O,20,in-house,amod,_,,O
in-house,B-OP,2,makes,conj,_,in - house,"25###[""OT"", ""appos"", ""ASP""]"
(,O,20,in-house,punct,_,,O
even,O,25,meat,advmod,_,,O
the,O,25,meat,det,_,,O
gyro,B-ASP,25,meat,compound,_,g ##yr ##o,AT-Secondary
meat,I-ASP,20,in-house,appos,_,,AT-Head
and,O,27,sausages,cc,_,,O
sausages,B-ASP,25~20,meat~in-house,conj~appos,_,sausage ##s,AT-W\O-Path
),O,2,makes,punct,_,,O
",",O,31,made,punct,_,,O
and,O,31,made,cc,_,,O
made,O,2,makes,conj,_,,O
of,O,36,ingredients,case,_,,O
much,O,36,ingredients,amod,_,,O
higher,B-OP,36,ingredients,amod,_,,"36###[""OT"", ""amod^-1"", ""ASP""]"
quality,I-OP,36,ingredients,compound,_,,OT-Secondary
ingredients,B-ASP,31,made,obl,_,,AT-Head
that,O,41,expected,nsubj:pass,_,,O
might,O,41,expected,aux,_,,O
otherwise,O,41,expected,advmod,_,,O
be,O,41,expected,aux:pass,_,,O
expected,O,36,ingredients,acl:relcl,_,,O
.,O,2,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,delivered,mark,_,,O
only,O,3,delivered,advmod,_,,O
they,O,3,delivered,nsubj,_,,O
delivered,O,7,make,advcl:if,_,,O
",",O,7,make,punct,_,,O
they,O,7,make,nsubj,_,,O
'd,O,7,make,aux,_,' d,O
make,O,7,make,ROOT,_,,O
a,O,9,mint,det,_,,O
mint,O,7,make,obj,_,,O
!,O,7,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,6,place,advmod,_,admitted ##ly,O
",",O,6,place,punct,_,,O
this,O,6~17,place~thank,nsubj~nsubj,_,,O
is,O,6,place,cop,_,,O
not,O,6,place,advmod,_,,O
the,O,6,place,det,_,,O
place,O,6,place,ROOT,_,,O
for,O,9,pieces,case,_,,O
gigantic,O,9,pieces,amod,_,,O
pieces,O,6,place,nmod:for,_,,O
of,O,11,fish,case,_,,O
fish,O,9,pieces,nmod:of,_,,O
overflowing,O,6,place,acl,_,over ##flow ##ing,O
the,O,14,plate,det,_,,O
plate,O,12,overflowing,obj,_,,O
(,O,6,place,punct,_,,O
and,O,17,thank,cc,_,,O
thank,O,6,place,conj,_,,O
goodness,O,17,thank,obj,_,,O
",",O,17,thank,punct,_,,O
in,O,22,opinion,case,_,,O
my,O,22,opinion,nmod:poss,_,,O
opinion,O,17,thank,obl,_,,O
),O,6,place,punct,_,,O
but,O,31,is,cc,_,,O
for,O,29,sushi,case,_,,O
simple,B-OP,29,sushi,amod,_,,"29###[""OT"", ""amod^-1"", ""ASP""]"
",",O,29,sushi,punct,_,,O
elegant,B-OP,29,sushi,amod,_,,"29###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,31,is,obl,_,su ##shi,AT-Head
there,O,31,is,expl,_,,O
is,O,6,place,conj,_,,O
no,O,34,place,det,_,,O
better,B-OP,34,place,amod,_,,OT-W\O-Path
place,O,31,is,nsubj,_,,O
in,O,37,York,case,_,,O
New,O,37,York,compound,_,,O
York,O,34,place,nmod:in,_,,O
or,O,39,anywhere,cc,_,,O
anywhere,O,34,place,advmod,_,,O
in,O,42,US,case,_,,O
the,O,42,US,det,_,,O
US,O,39,anywhere,obl,_,,O
.,O,6,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3,worth,nsubj,_,,O
is,O,3,worth,cop,_,,O
worth,B-OP,3,worth,ROOT,_,,"10###[""OT"", ""xcomp"", ""*"", ""obl"", ""ASP""]"
going,O,3,worth,xcomp,_,,O
even,O,10,beer,advmod,_,,O
if,O,10,beer,mark,_,,O
only,O,10,beer,advmod,_,,O
for,O,10,beer,case,_,,O
their,O,10,beer,nmod:poss,_,,O
beer,B-ASP,4,going,obl,_,,AT-Head
.,O,3,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,understand,advmod,_,,O
",",O,5,understand,punct,_,,O
I,O,5,understand,nsubj,_,,O
do,O,5,understand,aux,_,,O
not,O,5,understand,advmod,_,,O
understand,O,5,understand,ROOT,_,,O
the,O,8,hype,det,_,,O
extraordinary,O,8,hype,amod,_,,O
hype,O,5,understand,obj,_,h ##ype,O
about,O,11,restaurant,case,_,,O
this,O,11,restaurant,det,_,,O
restaurant,O,8,hype,nmod:about,_,,O
.,O,5,understand,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,wine,amod,_,,O
wine,B-ASP,5,served,nsubj:pass,_,,AT-W\O-Path
and,O,3,beer,cc,_,,O
beer,B-ASP,5~1,served~wine,nsubj:pass~conj,_,,AT-W\O-Path
are,O,5,served,aux:pass,_,,O
served,O,5,served,ROOT,_,,O
",",O,14,good,punct,_,,O
but,O,14,good,cc,_,,O
the,O,10,varities,det,_,,O
house,B-ASP,10,varities,compound,_,,AT-Secondary
varities,I-ASP,14,good,nsubj,_,var ##ities,AT-Head
are,O,14,good,cop,_,,O
actually,O,14,good,advmod,_,,O
quite,O,14,good,advmod,_,,O
good,B-OP,5,served,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,served,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,9,Chicken,nsubj,_,,O
I,O,5,enjoyed,nsubj,_,,O
moderately,O,5,enjoyed,advmod,_,,O
enjoyed,B-OP,2,thing,acl:relcl,_,,"9###[""OT"", ""acl:relcl^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
was,O,9,Chicken,cop,_,,O
their,O,9,Chicken,nmod:poss,_,,O
Grilled,B-ASP,9,Chicken,amod,_,grille ##d,AT-Secondary
Chicken,I-ASP,9,Chicken,ROOT,_,,AT-Head
special,I-ASP,9,Chicken,amod,_,,AT-Secondary
with,I-ASP,12,Edamame,case,_,,AT-Secondary
Edamame,I-ASP,10,special,obl,_,ed ##ama ##me,AT-Secondary
Puree,I-ASP,12,Edamame,flat,_,pure ##e,AT-Secondary
.,O,9,Chicken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,_,,O
most,O,2,annoying,advmod,_,,O
annoying,B-OP,3,thing,amod,_,,OT-W\O-Path
thing,O,9,fact,nsubj,_,,O
",",O,9,fact,punct,_,,O
though,O,9,fact,advmod,_,,O
",",O,9,fact,punct,_,,O
is,O,9,fact,cop,_,,O
the,O,9,fact,det,_,,O
fact,O,9,fact,ROOT,_,,O
that,O,13,seem,mark,_,,O
the,O,12,servers,det,_,,O
servers,B-ASP,13~16,seem~trained,nsubj~nsubj:xcomp(INF),_,,AT-W\O-Path
seem,O,9,fact,ccomp,_,,O
to,O,16,trained,mark,_,,O
be,O,16,trained,aux:pass,_,,O
trained,O,13,seem,xcomp,_,,O
to,O,18,drive,mark,_,,O
drive,O,16,trained,advcl:to,_,,O
revenue,O,18,drive,obj,_,,O
.,O,9,fact,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,_,,O
restaurant,O,5,noisy,nsubj,_,,O
is,O,5,noisy,cop,_,,O
a,O,4,bit,det,_,,O
bit,O,5,noisy,obl:npmod,_,,O
noisy,B-OP,5,noisy,ROOT,_,,OT-W\O-Path
but,O,9,something,cc,_,,O
that,O,9,something,nsubj,_,,O
is,O,9,something,cop,_,,O
something,O,5,noisy,conj,_,,O
that,O,13,overlooked,nsubj:pass,_,,O
can,O,13,overlooked,aux,_,,O
be,O,13,overlooked,aux:pass,_,,O
overlooked,B-OP,9,something,acl:relcl,_,,OT-W\O-Path
once,O,16~19,sit~enjoy,mark~mark,_,,O
you,O,19~16,enjoy~sit,nsubj~nsubj,_,,O
sit,O,13,overlooked,advcl:once,_,,O
down,O,16,sit,advmod,_,,O
and,O,19,enjoy,cc,_,,O
enjoy,B-OP,16~13,sit~overlooked,conj~advcl:once,_,,OT-W\O-Path
a,O,22,meal,det,_,,O
great,B-OP,22,meal,amod,_,,OT-W\O-Path
meal,B-ASP,19,enjoy,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,wait,discourse,_,,O
",",O,3,wait,punct,_,,O
but,O,3,wait,cc,_,,O
wait,O,3,wait,ROOT,_,,O
",",O,3,wait,punct,_,,O
we,O,9,drinks,nsubj,_,,O
were,O,9,drinks,cop,_,,O
out,O,9,drinks,case,_,,O
of,O,9,drinks,case,_,,O
drinks,B-ASP,3,wait,parataxis,_,,AT-Head
(,O,9,drinks,punct,_,,O
which,O,15,overpriced,nsubj,_,,O
were,O,15,overpriced,cop,_,,O
also,O,15,overpriced,advmod,_,,O
delightfully,O,15,overpriced,advmod,_,delightful ##ly,O
overpriced,B-OP,9,drinks,acl:relcl,_,over ##pr ##ice ##d,"9###[""OT"", ""acl:relcl^-1"", ""ASP""]"
),O,9,drinks,punct,_,,O
.,O,3,wait,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,6,past,nsubj,_,,O
are,O,6,past,cop,_,,O
by,O,6,past,case,_,,O
far,O,6,past,advmod,_,,O
the,O,6,past,det,_,,O
BEST,B-OP,6,past,amod,_,,OT-W\O-Path
past,O,6,past,ROOT,_,,O
in,O,9,York,case,_,,O
New,O,9,York,compound,_,,O
York,O,6,past,nmod:in,_,,O
.,O,6,past,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
at,O,6,places,case,_,,O
many,O,5,pizza,amod,_,,O
pizza,O,6,places,compound,_,,O
places,O,2,eaten,obl,_,,O
around,O,8,NYC,case,_,,O
NYC,O,6,places,nmod:around,_,,O
and,O,15,worst,cc,_,,O
this,O,15,worst,nsubj,_,,O
is,O,15,worst,cop,_,,O
hands,O,13,down,nsubj,_,,O
down,O,15,worst,case,_,,O
the,O,15,worst,det,_,,O
worst,O,2,eaten,conj,_,,O
.,O,2,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,1,servings,amod,_,,O
servings,O,1,servings,ROOT,_,serving ##s,O
for,O,4,entree,case,_,,O
main,O,4,entree,amod,_,,O
entree,O,1,servings,nmod:for,_,en ##tree,O
",",O,7,had,punct,_,,O
i,O,7,had,nsubj,_,,O
had,O,1,servings,parataxis,_,,O
salmon,B-ASP,7,had,obj,_,,AT-W\O-Path
(,O,15,chicken,punct,_,,O
wasnt,O,15,chicken,compound,_,wasn ##t,O
impressed,B-OP,15,chicken,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
),O,15,chicken,punct,_,,O
girlfriend,O,14,had,obl:npmod,_,,O
had,O,15,chicken,amod,_,,O
chicken,B-ASP,8,salmon,parataxis,_,,AT-Head
",",O,1,servings,punct,_,,O
it,O,19,good,nsubj,_,,O
was,O,19,good,cop,_,,O
good,B-OP,1,servings,parataxis,_,,OT-W\O-Path
.,O,1,servings,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,det,_,,O
little,O,2,place,amod,_,,O
place,B-ASP,6,welcoming,nsubj,_,,AT-Head
is,O,6,welcoming,cop,_,,O
wonderfully,B-OP,6,welcoming,advmod,_,wonderful ##ly,OT-Secondary
warm,I-OP,6,welcoming,amod,_,,OT-Secondary
welcoming,I-OP,6,welcoming,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,welcoming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,2,curry,advmod,_,,O
a,O,2,curry,det,_,,O
curry,B-ASP,2,curry,ROOT,_,,AT-Head
that,O,6,eat,obj,_,,O
I,O,11~6~8,suffer~eat~enjoy,nsubj~nsubj~nsubj,_,,O
can,O,6,eat,aux,_,,O
eat,O,2,curry,acl:relcl,_,,O
",",O,8,enjoy,punct,_,,O
enjoy,B-OP,6~2,eat~curry,conj~acl:relcl,_,,"2###[""OT"", ""acl:relcl^-1"", ""ASP""]"
and,O,11,suffer,cc,_,,O
not,O,11,suffer,advmod,_,,O
suffer,O,6~2,eat~curry,conj~acl:relcl,_,,O
from,O,13,gastritis,case,_,,O
gastritis,O,11,suffer,obl,_,gas ##tri ##tis,O
from,O,16,hours,case,_,,O
3,O,16,hours,nummod,_,,O
hours,O,11,suffer,obl,_,,O
later,O,16,hours,advmod,_,,O
.,O,2,curry,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,cc,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,xcomp,_,,O
you,O,4,have,nsubj,_,,O
have,O,2,sure,ccomp,_,,O
enough,O,6,room,amod,_,,O
room,O,4,have,obj,_,,O
on,O,10,card,case,_,,O
your,O,10,card,nmod:poss,_,,O
credit,O,10,card,compound,_,,O
card,O,6,room,nmod:on,_,,O
as,O,15,leave,mark,_,,O
the,O,13,bill,det,_,,O
bill,B-ASP,15,leave,nsubj,_,,AT-W\O-Path
will,O,15,leave,aux,_,,O
leave,O,4,have,advcl:as,_,,O
a,O,18,dent,det,_,,O
big,O,18,dent,amod,_,,O
dent,O,15,leave,obj,_,,O
in,O,21,wallet,case,_,,O
your,O,21,wallet,nmod:poss,_,,O
wallet,O,15,leave,obl,_,,O
.,O,1,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,_,,O
restaurant,B-ASP,6~3,upscale~cute,nsubj~nsubj,_,,AT-Head
is,O,3,cute,cop,_,,O
cute,B-OP,3,cute,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,6,upscale,cc,_,,O
not,O,6,upscale,advmod,_,,O
upscale,B-OP,3,cute,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,cute,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,_,,O
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,4~6,interesting~has,nsubj~nsubj,_,,AT-Head
is,O,4,interesting,cop,_,,O
interesting,B-OP,4,interesting,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,has,cc,_,,O
has,O,4,interesting,conj,_,,O
many,O,9,values,amod,_,,O
good,B-OP,9,values,amod,_,,OT-Secondary
values,I-OP,6,has,obj,_,,"2###[""OT"", ""obj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,interesting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
all,O,4,tonight,det,_,,O
been,O,4,tonight,amod,_,,O
tonight,O,1,have,obl:tmod,_,,O
and,O,7,have,cc,_,,O
they,O,7,have,nsubj,_,,O
have,O,1~13,have~restaurant,conj~conj,_,,O
all,O,13,restaurant,nsubj,_,,O
been,O,13,restaurant,cop,_,,O
about,O,13,restaurant,case,_,,O
the,O,13,restaurant,det,_,,O
same,O,13,restaurant,amod,_,,O
restaurant,O,1,have,conj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,3,impressed,advmod,_,,O
I,O,6~3,return~impressed,nsubj~nsubj,_,,O
was,O,3,impressed,cop,_,,O
impressed,B-OP,3,impressed,ROOT,_,,OT-W\O-Path
and,O,6,return,cc,_,,O
will,O,6,return,aux,_,,O
return,O,3,impressed,conj,_,,O
",",O,12,QPR,punct,_,,O
it,O,12,QPR,nsubj,_,,O
's,O,12,QPR,cop,_,' s,O
a,O,12,QPR,det,_,,O
great,B-OP,12,QPR,amod,_,,OT-W\O-Path
QPR,O,3,impressed,conj,_,q ##pr,O
(,O,14,Quality,punct,_,,O
Quality,O,12,QPR,appos,_,,O
to,O,16,Price,case,_,,O
Price,B-ASP,14,Quality,nmod:to,_,,AT-W\O-Path
Ratio,O,16,Price,flat,_,,O
),O,14,Quality,punct,_,,O
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,_,,O
is,O,4,place,cop,_,,O
one,O,4,place,nummod,_,,O
great,B-OP,4,place,amod,_,,OT-W\O-Path
place,O,4,place,ROOT,_,,O
to,O,6,eat,mark,_,,O
eat,O,4,place,acl:to,_,,O
pizza,B-ASP,6,eat,obj,_,,AT-W\O-Path
more,O,9,out,advmod,_,,O
out,O,6,eat,advmod,_,,O
but,O,14,place,cc,_,,O
not,O,14,place,advmod,_,,O
a,O,14,place,det,_,,O
good,B-OP,14,place,amod,_,,"17###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
place,O,4,place,conj,_,,O
for,O,17,pizza,case,_,,O
take-out,B-ASP,17,pizza,compound,_,take - out,AT-Secondary
pizza,I-ASP,14,place,nmod:for,_,,AT-Head
.,O,4,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,7,work,case,_,,O
Ruby,O,4,Foo,compound,_,,O
Foo,O,7,work,nmod:poss,_,,O
's,O,4,Foo,case,_,' s,O
after,O,7,work,case,_,,O
work,O,1,went,obl,_,,O
with,O,10,group,case,_,,O
a,O,10,group,det,_,,O
group,O,1,went,obl,_,,O
of,O,12,6,case,_,,O
6,O,10,group,nmod:of,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,nsubj:pass,_,,O
were,O,2,told,aux:pass,_,,O
told,O,2,told,ROOT,_,,O
that,O,9,minutes,mark,_,,O
the,O,5,wait,det,_,,O
wait,B-ASP,9,minutes,nsubj,_,,AT-W\O-Path
was,O,9,minutes,cop,_,,O
about,O,8,twenty,advmod,_,,O
twenty,O,9,minutes,nummod,_,,O
minutes,O,2,told,ccomp,_,,O
and,O,13,be,cc,_,,O
there,O,13,be,expl,_,,O
would,O,13,be,aux,_,,O
be,O,2,told,conj,_,,O
no,O,15,problem,det,_,,O
problem,O,13,be,nsubj,_,,O
for,O,21,call,case,_,,O
our,O,21,call,nmod:poss,_,,O
8:00,O,19,pm,nummod,_,8 : 00,O
pm,O,21,call,compound,_,,O
curtain,O,21,call,compound,_,,O
call,O,15,problem,nmod:for,_,,O
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,_,,O
restaurant,O,5,place,nsubj,_,,O
is,O,5,place,cop,_,,O
a,O,5,place,det,_,,O
wonderful,B-OP,5,place,amod,_,,"14###[""OT"", ""amod^-1"", ""*"", ""conj"", ""ASP""]"
place,O,5,place,ROOT,_,,O
to,O,7,go,mark,_,,O
go,O,5,place,acl:to,_,,O
many,O,9,times,amod,_,,O
times,O,7,go,obl:tmod,_,,O
and,O,14,priced,cc,_,,O
it,O,14,priced,nsubj,_,,O
is,O,14,priced,cop,_,,O
reasonably,B-OP,14,priced,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,5,place,conj,_,,AT-Head
.,O,5,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,3,teriyaki,det,_,,O
lobster,B-ASP,3,teriyaki,compound,_,,AT-W\O-Path
