TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
they,O,2,do,nsubj,_,,O
do,O,11,like,advcl:although,_,,O
the,O,6,kind,det,_,,O
typical,O,6,kind,amod,_,,O
what,O,6,kind,det,_,,O
kind,O,11,like,obj,_,,O
of,O,8,water,case,_,,O
water,O,6,kind,nmod:of,_,,O
would,O,11,like,aux,_,,O
you,O,11,like,nsubj,_,,O
like,O,11,like,ROOT,_,,O
questions,O,11,like,obj,_,,O
the,O,14,service,det,_,,O
service,B-ASP,16~20,good~relaxing,nsubj~nsubj,_,,AT-Head
was,O,16,good,cop,_,,O
good,B-OP,11,like,xcomp,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
and,O,20,relaxing,cc,_,,O
overall,O,20,relaxing,advmod,_,,O
very,O,20,relaxing,advmod,_,,O
relaxing,B-OP,11~16,like~good,xcomp~conj,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
to,O,22,place,mark,_,,O
place,B-ASP,20,relaxing,advcl:to,_,,AT-W\O-Path
to,O,24,eat,mark,_,,O
eat,O,22,place,xcomp,_,,O
.,O,11,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,me,case,_,,O
me,O,3,exemplifies,obl,_,,O
it,O,3,exemplifies,nsubj,_,,O
exemplifies,O,3,exemplifies,ROOT,_,ex ##em ##pl ##ifies,O
Soho,O,3,exemplifies,conj,_,,O
",",O,6,cute,punct,_,,O
cute,B-OP,4,Soho,amod,_,,OT-W\O-Path
",",O,8,artsy,punct,_,,O
artsy,B-OP,6~4,cute~Soho,conj~amod,_,arts ##y,OT-W\O-Path
",",O,4,Soho,punct,_,,O
interesting,B-OP,4,Soho,amod,_,,OT-W\O-Path
.,O,3,exemplifies,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,7,something,advmod,_,,O
",",O,7,something,punct,_,,O
the,O,4,food,det,_,,O
chinese,B-ASP,4,food,amod,_,,AT-W\O-Path
food,I-ASP,7,something,nsubj,_,,AT-W\O-Path
here,O,4,food,advmod,_,,O
is,O,7,something,cop,_,,O
something,O,7,something,ROOT,_,,O
I,O,10,make,nsubj,_,,O
can,O,10,make,aux,_,,O
make,O,7,something,acl:relcl,_,,O
better,O,10,make,advmod,_,,O
at,O,13,home,case,_,,O
home,O,10,make,obl,_,,O
.,O,7,something,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Italian,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,12,means,nsubj,_,,AT-Head
I,O,5,had,nsubj,_,,O
ever,O,5,had,advmod,_,,O
had,O,2,food,acl:relcl,_,,O
(,O,2,food,punct,_,,O
and,O,12,means,cc,_,,O
being,O,9,Italian,cop,_,,O
Italian,O,12,means,advcl,_,,O
",",O,12,means,punct,_,,O
that,O,12,means,nsubj,_,,O
means,O,12,means,ROOT,_,,O
alot,O,12,means,advmod,_,al ##ot,O
),O,12,means,punct,_,,O
.,O,12,means,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,nsubj,_,,O
visit,O,1,visit,ROOT,_,,O
New,O,3,Green,compound,_,,O
Green,O,4,Bo,compound,_,,O
Bo,O,1,visit,obj,_,,O
when,O,7,have,mark,_,,O
I,O,7,have,nsubj,_,,O
have,O,1,visit,advcl:when,_,,O
money,O,7,have,obj,_,,O
or,O,13,broke,cc,_,,O
when,O,13,broke,mark,_,,O
I,O,13,broke,nsubj,_,,O
am,O,13,broke,cop,_,,O
broke,O,1,visit,conj,_,,O
.,O,1,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,_,,O
first,O,2,time,amod,_,,O
time,O,19,ordered,obl:tmod,_,,O
I,O,9~4,taken~went,nsubj~nsubj,_,,O
went,O,2,time,acl:relcl,_,,O
",",O,9,taken,punct,_,,O
and,O,9,taken,cc,_,,O
was,O,9,taken,aux:pass,_,,O
completely,O,9,taken,advmod,_,,O
taken,B-OP,2~4,time~went,acl:relcl~conj,_,,"14###[""OT"", ""obl"", ""ASP""]"
by,O,14,band,case,_,,O
the,O,14,band,det,_,,O
live,B-ASP,14,band,amod,_,,AT-Secondary
jazz,I-ASP,14,band,compound,_,,AT-Secondary
band,I-ASP,9,taken,obl,_,,AT-Head
and,O,16,atmosphere,cc,_,,O
atmosphere,B-ASP,9~14,taken~band,obl~conj,_,,AT-W\O-Path
",",O,19,ordered,punct,_,,O
I,O,19,ordered,nsubj,_,,O
ordered,O,19,ordered,ROOT,_,,O
the,O,23,Salad,det,_,,O
Lobster,O,22,Cobb,compound,_,,O
Cobb,O,23,Salad,compound,_,,O
Salad,O,19,ordered,obj,_,,O
.,O,19,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,part,case,_,,O
such,O,4,part,det:predet,_,,O
a,O,4,part,det,_,,O
crappy,O,4,part,amod,_,crap ##py,O
part,O,18,great,obl,_,,O
of,O,6,town,case,_,,O
town,O,4,part,nmod:of,_,,O
to,O,8,find,mark,_,,O
find,O,4,part,acl:to,_,,O
a,O,11,value,det,_,,O
good,B-OP,11,value,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,8,find,obj,_,,AT-Head
for,O,13,lunch,case,_,,O
lunch,B-ASP,11,value,nmod:for,_,,AT-W\O-Path
",",O,18,great,punct,_,,O
this,O,16,place,det,_,,O
place,O,18,great,nsubj,_,,O
is,O,18,great,cop,_,,O
great,B-OP,18,great,ROOT,_,,OT-W\O-Path
.,O,18,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,1,located,advmod,_,convenient ##ly,O
located,O,8,ave.,advcl,_,,O
too,O,1,located,advmod,_,,O
",",O,1,located,punct,_,,O
being,O,5,right,cop,_,,O
right,O,1,located,advcl,_,,O
on,O,7,Bedford,case,_,,O
Bedford,O,5,right,obl,_,,O
ave.,O,8,ave.,ROOT,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,took,nsubj,_,,AT-W\O-Path
took,O,1,took,ROOT,_,,O
some,O,3,time,det,_,,O
time,O,1,took,obj,_,,O
to,O,5,prepare,mark,_,,O
prepare,O,1,took,advcl:to,_,,O
",",O,1,took,punct,_,,O
all,O,9,waiting,det,_,,O
worth,B-OP,9,waiting,amod,_,,OT-W\O-Path
waiting,O,1,took,obj,_,,O
for,O,9,waiting,case,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,1,value,amod,_,,O
value,O,1,value,ROOT,_,,O
.,O,1,value,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,1,first,case,_,,O
first,O,5,skeptical,obl,_,,O
I,O,5,skeptical,nsubj,_,,O
was,O,5,skeptical,cop,_,,O
slightly,O,5,skeptical,advmod,_,,O
skeptical,O,5,skeptical,ROOT,_,,O
because,O,11,restaurant,mark,_,,O
it,O,11,restaurant,nsubj,_,,O
was,O,11,restaurant,cop,_,,O
a,O,11,restaurant,det,_,,O
sushi,O,11,restaurant,compound,_,su ##shi,O
restaurant,O,5,skeptical,advcl:because,_,,O
in,O,14,middle,case,_,,O
the,O,14,middle,det,_,,O
middle,O,11,restaurant,nmod:in,_,,O
of,O,16,NYC,case,_,,O
NYC,O,14,middle,nmod:of,_,,O
.,O,5,skeptical,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,1,priced,advmod,_,,OT-W\O-Path
priced,I-OP,3,overrated,amod,_,,OT-W\O-Path
",",O,1,priced,punct,_,,O
overrated,B-OP,3,overrated,ROOT,_,over ##rated,OT-W\O-Path
....,O,3,overrated,punct,_,. . . .,O
stay,O,3,overrated,parataxis,_,,O
away,O,5,stay,advmod,_,,O
!,O,3,overrated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,4,nice,nsubj,_,,AT-Head
is,O,4,nice,cop,_,,O
very,O,4,nice,advmod,_,,O
nice,B-OP,4,nice,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,escape,punct,_,,O
and,O,9,escape,cc,_,,O
a,O,9,escape,det,_,,O
welcome,B-OP,9,escape,amod,_,,OT-W\O-Path
escape,O,4,nice,conj,_,,O
from,O,12,rest,case,_,,O
the,O,12,rest,det,_,,O
rest,O,9,escape,nmod:from,_,,O
of,O,16,mall,case,_,,O
the,O,16,mall,det,_,,O
SI,O,16,mall,compound,_,,O
mall,O,12,rest,nmod:of,_,,O
.,O,4,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,9~4,good~great,nsubj~nsubj,_,,O
Shanghai,O,0,Yeah,flat,_,,O
is,O,4,great,cop,_,,O
also,O,4,great,advmod,_,,O
great,B-OP,4,great,ROOT,_,,OT-W\O-Path
but,O,9,good,cc,_,,O
not,O,9,good,advmod,_,,O
quite,O,9,good,advmod,_,,O
as,O,9,good,advmod,_,,O
good,B-OP,4,great,conj,_,,OT-W\O-Path
--,O,4,great,punct,_,- -,O
they,O,22~12,balance~use,nsubj~nsubj,_,,O
use,O,4,great,parataxis,_,,O
the,O,15,amount,det,_,,O
same,O,15,amount,amod,_,,O
amount,O,12,use,obj,_,,O
of,O,17,salt,case,_,,O
salt,B-ASP,15,amount,nmod:of,_,,AT-W\O-Path
but,O,22,balance,cc,_,,O
without,O,20,sweetness,case,_,,O
sweetness,O,22,balance,obl,_,,O
to,O,22,balance,mark,_,,O
balance,O,12~4,use~great,conj~parataxis,_,,O
out,O,22,balance,compound:prt,_,,O
.,O,4,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,4,service,punct,_,,O
amazing,B-OP,4,service,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,conj,_,,AT-Head
",",O,11,act,punct,_,,O
this,O,7,place,det,_,,O
place,B-ASP,11,act,nsubj,_,,AT-W\O-Path
is,O,11,act,cop,_,,O
a,O,11,act,det,_,,O
class,B-OP,11,act,compound,_,,OT-Secondary
act,I-OP,1,food,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sum,det,_,,O
dim,B-ASP,2,sum,compound,_,,AT-Secondary
sum,I-ASP,6,so-so,nsubj,_,,AT-Head
here,O,2,sum,advmod,_,,O
is,O,6,so-so,cop,_,,O
only,O,6,so-so,advmod,_,,O
so-so,B-OP,6,so-so,ROOT,_,so - so,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,so-so,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,8~3,great~good,nsubj~nsubj,_,,AT-Head
is,O,3,good,cop,_,,O
pretty,O,3,good,advmod,_,,O
good,B-OP,3,good,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,great,punct,_,,O
but,O,8,great,cc,_,,O
definitely,O,8,great,advmod,_,,O
not,O,8,great,advmod,_,,O
great,B-OP,3,good,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
hungry,O,0,Go,obj,_,,O
and,O,3,enjoy,cc,_,,O
enjoy,O,0,Go,conj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"4###[""OT"", ""obl"", ""ASP""]"
th,O,4,pony,case,_,,O
pink,B-ASP,4,pony,amod,_,,AT-Secondary
pony,I-ASP,1,love,obl,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,_,,O
live,O,1,live,ROOT,_,,O
nearby,O,3,BFC,case,_,,O
BFC,O,1,live,obl,_,bf ##c,O
.,O,1,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,nice,advmod,_,,O
nice,B-OP,2,restaurant,amod,_,,OT-W\O-Path
restaurant,O,2,restaurant,ROOT,_,,O
to,O,4,go,mark,_,,O
go,O,2,restaurant,acl:to,_,,O
with,O,7,group,case,_,,O
a,O,7,group,det,_,,O
group,O,4,go,obl,_,,O
or,O,11,date,cc,_,,O
on,O,11,date,case,_,,O
a,O,11,date,det,_,,O
date,O,4~7,go~group,obl~conj,_,,O
.,O,2,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,1,hostess,ROOT,_,,AT-Head
and,O,7,rude,cc,_,,O
the,O,4,waitress,det,_,,O
waitress,B-ASP,9~7,did~rude,nsubj~nsubj,_,,AT-W\O-Path
were,O,7,rude,cop,_,,O
incredibly,O,7,rude,advmod,_,,O
rude,B-OP,1,hostess,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
and,O,9,did,cc,_,,O
did,O,1~7,hostess~rude,conj~conj:and,_,,O
everything,O,9,did,obj,_,,O
they,O,14,rush,nsubj,_,,O
could,O,14,rush,aux,_,,O
to,O,14,rush,mark,_,,O
rush,O,10,everything,acl:relcl,_,,O
us,O,14,rush,obj,_,,O
out,O,14,rush,compound:prt,_,,O
.,O,14,rush,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,nsubj:pass,_,,O
were,O,2,treated,aux:pass,_,,O
treated,O,2,treated,ROOT,_,,O
with,O,4,attitude,case,_,,O
attitude,O,2,treated,obl,_,,O
ever,O,2,treated,advmod,_,,O
since,O,8,moment,case,_,,O
the,O,8,moment,det,_,,O
moment,O,2,treated,obl,_,,O
we,O,10,stepped,nsubj,_,,O
stepped,O,8,moment,acl:relcl,_,,O
into,O,13,restaurant,case,_,,O
the,O,13,restaurant,det,_,,O
restaurant,O,10,stepped,obl,_,,O
!,O,2,treated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,nsubj,_,,O
would,O,3,come,aux,_,,O
defiantly,O,3,come,advmod,_,defiant ##ly,O
come,O,3,come,ROOT,_,,O
back,O,3,come,advmod,_,,O
here,O,3,come,advmod,_,,O
again,O,3,come,advmod,_,,O
as,O,8,one,case,_,,O
one,O,3,come,obl,_,,O
of,O,12,choices,case,_,,O
my,O,12,choices,nmod:poss,_,,O
top,O,12,choices,amod,_,,O
choices,O,8,one,nmod:of,_,,O
.,O,3,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,_,,O
beautiful,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,_,,AT-Head
",",O,4,perfect,punct,_,,O
perfect,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
for,O,6,drinks,case,_,,O
drinks,B-ASP,4,perfect,obl,_,,AT-W\O-Path
and/or,O,8,appetizers,cc,_,and / or,O
appetizers,B-ASP,4~6,perfect~drinks,obl~conj,_,app ##eti ##zers,AT-W\O-Path
.,O,2,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,_,,O
me,O,0,Remind,obj,_,,O
of,O,3,home,case,_,,O
home,O,0,Remind,obl,_,,O
.,O,0,Remind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
the,O,5,buffet,det,_,,O
lunch,B-ASP,5,buffet,compound,_,,AT-W\O-Path
buffet,I-ASP,2,had,obj,_,,AT-W\O-Path
at,O,7,Chennai,case,_,,O
Chennai,O,2,had,nmod:at,_,,O
a,O,9,couple,det,_,,O
couple,O,2,had,obl:tmod,_,,O
of,O,11,times,case,_,,O
times,O,9,couple,nmod:of,_,,O
",",O,2,had,punct,_,,O
when,O,19,neighborhood,mark,_,,O
I,O,19,neighborhood,nsubj,_,,O
have,O,19,neighborhood,aux,_,,O
been,O,19,neighborhood,cop,_,,O
in,O,19,neighborhood,case,_,,O
the,O,19,neighborhood,det,_,,O
neighborhood,O,2~2,had~had,advcl:when~advcl:in,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4~17,expensive~tasty,nsubj~nsubj,_,,AT-Head
was,O,4,expensive,cop,_,,O
very,O,4,expensive,advmod,_,,O
expensive,B-OP,4,expensive,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
(,O,7,spent,punct,_,,O
we,O,7,spent,nsubj,_,,O
spent,O,4,expensive,parataxis,_,,O
$,O,7,spent,obj,_,,O
160,O,8,$,nummod,_,,O
for,O,11,lunch,case,_,,O
lunch,B-ASP,7,spent,obl,_,,AT-W\O-Path
for,O,13,two,case,_,,O
two,O,7,spent,obl,_,,O
),O,7,spent,punct,_,,O
but,O,17,tasty,cc,_,,O
extremely,O,17,tasty,advmod,_,,O
tasty,B-OP,4,expensive,conj,_,ta ##sty,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,expensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,wouldnt,nsubj,_,,O
wouldnt,O,1,wouldnt,ROOT,_,wouldn ##t,O
even,O,3,let,advmod,_,,O
let,O,1,wouldnt,ccomp,_,,O
me,O,3,let,obj,_,,O
finish,O,3,let,xcomp,_,,O
my,O,7,glass,nmod:poss,_,,O
glass,O,5,finish,obj,_,,O
of,O,9,wine,case,_,,O
wine,O,7,glass,nmod:of,_,,O
before,O,11,offering,mark,_,,O
offering,O,5,finish,advcl:before,_,,O
another,O,11,offering,obj,_,,O
.,O,1,wouldnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3~11,happy~thrilled,nsubj~nsubj,_,,O
were,O,3,happy,cop,_,,O
so,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
with,O,6,food,case,_,,O
our,O,6,food,nmod:poss,_,,O
food,B-ASP,3,happy,obl,_,,AT-Head
and,O,11,thrilled,cc,_,,O
were,O,11,thrilled,cop,_,,O
even,O,11,thrilled,advmod,_,,O
more,O,11,thrilled,advmod,_,,O
thrilled,B-OP,3,happy,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
when,O,14,saw,mark,_,,O
we,O,14,saw,nsubj,_,,O
saw,O,3,happy,advcl:when,_,,O
the,O,16,bill,det,_,,O
bill,B-ASP,14,saw,obj,_,,AT-W\O-Path
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,wonderful,nsubj,_,,O
was,O,2,wonderful,cop,_,,O
wonderful,B-OP,2,wonderful,ROOT,_,,OT-W\O-Path
.,O,2,wonderful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,family,nmod:poss,_,,O
family,O,3,expected,nsubj,_,,O
never,O,3,expected,advmod,_,,O
expected,O,3,expected,ROOT,_,,O
such,O,6,entertainment,amod,_,,O
incredible,B-OP,6,entertainment,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
entertainment,B-ASP,3,expected,obj,_,,AT-Head
in,O,9,restaurant,case,_,,O
a,O,9,restaurant,det,_,,O
restaurant,O,3,expected,obl,_,,O
.,O,3,expected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,2,what,advmod,_,,O
is,O,2,what,cop,_,,O
what,O,2,what,ROOT,_,,O
baby,B-ASP,4,pizzas,amod,_,,AT-W\O-Path
pizzas,I-ASP,5~7,hope~be,nsubj~nsubj:xcomp(INF),_,pizza ##s,AT-W\O-Path
hope,O,2,what,acl:relcl,_,,O
to,O,7,be,mark,_,,O
be,O,5,hope,xcomp,_,,O
when,O,10,grow,mark,_,,O
they,O,10,grow,nsubj,_,,O
grow,O,7,be,ccomp,_,,O
up,O,10,grow,compound:prt,_,,O
.,O,2,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,15~3~1,enjoyed~eat~went,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,eat,mark,_,,O
eat,O,1,went,xcomp,_,,O
at,O,9,restaurant,case,_,,O
the,O,9,restaurant,det,_,,O
Jekyll,O,9,restaurant,compound,_,je ##ky ##ll,O
and,O,9,restaurant,cc,_,,O
Hyde,O,9,restaurant,compound,_,,O
restaurant,O,3,eat,obl,_,,O
on,O,12,night,case,_,,O
Friday,O,12,night,compound,_,,O
night,O,3,eat,obl,_,,O
and,O,15,enjoyed,cc,_,,O
really,O,15,enjoyed,advmod,_,,O
enjoyed,B-OP,1,went,conj,_,,"18###[""OT"", ""obj"", ""ASP""]"
the,O,18,atmosphere,det,_,,O
fun,B-OP,18,atmosphere,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,15,enjoyed,obj,_,,AT-Head
and,O,21,food,cc,_,,O
good,B-OP,21,food,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,15~18,enjoyed~atmosphere,obj~conj,_,,AT-Head
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,advmod,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,xcomp,_,,O
my,O,5,water,nmod:poss,_,,O
ice,O,5,water,compound,_,,O
water,O,7,kept,nsubj:pass,_,,O
is,O,7,kept,aux:pass,_,,O
kept,O,2,sure,ccomp,_,,O
full,O,7,kept,xcomp,_,,O
and,O,12,kettle,cc,_,,O
my,O,12,kettle,nmod:poss,_,,O
tea,O,12,kettle,compound,_,,O
kettle,O,7~8,kept~full,xcomp~conj,_,,O
filled,O,12,kettle,acl,_,,O
with,O,17,tea,case,_,,O
piping,O,17,tea,compound,_,pip ##ing,O
hot,O,17,tea,amod,_,,O
tea,O,13,filled,obl,_,,O
and,O,23,service,cc,_,,O
that,O,23,service,nsubj,_,,O
's,O,23,service,cop,_,' s,O
all,O,23,service,det:predet,_,,O
the,O,23,service,det,_,,O
service,O,2~7,sure~kept,ccomp~conj,_,,O
I,O,25,need,nsubj,_,,O
need,O,23,service,acl:relcl,_,,O
...,O,1,make,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,9~3,restaurant~got,nsubj:xcomp(INF)~nsubj,_,,AT-Head
has,O,3,got,aux,_,,O
got,O,3,got,ROOT,_,,O
to,O,9,restaurant,mark,_,,O
be,O,9,restaurant,cop,_,,O
the,O,9,restaurant,det,_,,O
best,B-OP,9,restaurant,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj:xcomp(INF)"", ""ASP""]"
japanese,O,9,restaurant,amod,_,,O
restaurant,O,3,got,xcomp,_,,O
in,O,14,area,case,_,,O
the,O,14,area,det,_,,O
new,O,14,area,amod,_,,O
york,O,14,area,compound,_,,O
area,O,9,restaurant,nmod:in,_,,O
.,O,3,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,dinner,case,_,,O
dinner,O,3,take,obl,_,,O
",",O,3,take,punct,_,,O
take,O,3,take,ROOT,_,,O
your,O,5,date,nmod:poss,_,,O
date,O,3,take,obj,_,,O
to,O,10,floor,case,_,,O
the,O,10,floor,det,_,,O
HUGE,B-OP,10,floor,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
dance,B-ASP,10,floor,compound,_,,AT-Secondary
floor,I-ASP,3,take,obl,_,,AT-Head
",",O,10,floor,punct,_,,O
probably,O,13,one,advmod,_,,O
one,O,10,floor,appos,_,,O
of,O,16,biggest,case,_,,O
the,O,16,biggest,det,_,,O
biggest,B-OP,13,one,nmod:of,_,,"10###[""OT"", ""nmod:of^-1"", ""*"", ""appos^-1"", ""ASP""]"
you,O,19,see,nsubj,_,,O
'll,O,19,see,aux,_,' ll,O
see,O,3,take,acl:relcl,_,,O
in,O,21,NY,case,_,,O
NY,O,19,see,obl,_,,O
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,2,nothing,nsubj,_,,O
is,O,2,nothing,cop,_,,O
nothing,O,7,memorable,nsubj,_,,O
at,O,4,Prune,case,_,,O
Prune,O,2,nothing,nmod:at,_,pr ##une,O
is,O,7,memorable,cop,_,,O
particularly,O,7,memorable,advmod,_,,O
memorable,B-OP,7,memorable,ROOT,_,,OT-W\O-Path
